 883,  0.03,  0.18,  0.59,  0.15,  0.07,  0.43,  0.08,  0.91,  0.21,  0.20,  0.21,  0.67,  0.83,  0.23,  0.49,  0.97,  0.44,  0.46,  0.54,  0.21,  0.83,  0.40,  0.86,  0.84,  0.88,  0.82,  0.15,  0.16,  0.96,  0.21,  0.98,  0.05,  0.45,  0.34,  0.45,  0.84,  0.06,  0.21,  0.26,  0.07,  0.07,  0.18,  0.63,  0.90,  0.50,  0.81,  0.48,  0.29,  0.19,  0.68
 884,  0.65,  0.55,  0.11,  0.18,  0.63,  0.40,  0.29,  0.31,  0.11,  0.24,  0.55,  0.00,  0.53,  0.24,  0.05,  0.22,  0.07,  0.66,  0.11,  0.55,  0.07,  0.09,  0.25,  0.14,  0.76,  0.15,  0.15,  0.72,  0.12,  0.13,  0.59,  0.66,  0.44,  0.15,  0.29,  0.06,  0.36,  0.31,  0.20,  0.39,  0.28,  0.36,  0.29,  0.42,  0.47,  0.15,  0.13,  0.43,  0.52, -0.07
 885,  0.37, -0.02,  0.42,  0.62,  0.58,  0.05,  0.51,  0.07,  0.29,  0.37,  0.64,  0.52,  0.71,  0.02,  0.05,  0.31,  0.47,  0.08,  0.54,  0.22,  0.14,  0.61,  0.53,  0.18,  0.51,  0.05,  0.33,  0.54,  0.16,  0.02,  0.06,  0.17,  0.39,  0.34,  0.61,  0.64,  0.26,  0.27,  0.65,  0.37,  0.41,  0.30,  0.59,  0.03,  0.61,  0.29,  0.25,  0.36,  0.48,  0.24
 886,  0.42,  0.18, -0.06,  0.03,  0.26,  0.23,  0.40,  0.14,  0.39,  0.39,  0.18,  0.02,  0.02,  0.05,  0.26,  0.22,  0.14,  0.26,  0.19,  0.09,  0.34,  0.31,  0.14,  0.03, -0.06,  0.22,  0.01,  0.11, -0.10,  0.23,  0.14,  0.04,  0.18,  0.17,  0.12,  0.02, -0.02,  0.13,  0.21,  0.18,  0.11, -0.09,  0.05,  0.12, -0.06,  0.16,  0.13, -0.17, -0.01, -0.30
 887,  0.33,  0.04,  0.11,  0.14, -0.16, -0.01,  0.06, -0.02, -0.04, -0.05,  0.35,  0.24,  0.09,  0.09,  0.03,  0.36, -0.03, -0.12,  0.13,  0.01,  0.25,  0.28,  0.04, -0.12, -0.05,  0.08,  0.07, -0.04,  0.13, -0.36,  0.05,  0.15,  0.01,  0.14,  0.05,  0.14,  0.19,  0.03, -0.06,  0.23, -0.02,  0.13, -0.03,  0.20,  0.15,  0.01,  0.17,  0.09,  0.20,  0.09
 888, -0.14,  0.29,  0.26, -0.02,  0.22,  0.14, -0.17,  0.60,  0.57,  0.35,  0.26,  0.03, -0.21, -0.04,  0.37,  0.18,  0.02,  0.32,  0.31,  0.33,  0.22,  0.10,  0.36,  0.40,  0.17,  0.34,  0.40, -0.02,  0.24,  0.19,  0.24,  0.41,  0.28,  0.04,  0.46,  0.18,  0.46,  0.32,  0.42,  0.04,  0.41, -0.02,  0.33,  0.20,  0.14, -0.12, -0.14,  0.15,  0.35,  0.32
 889,  0.24,  0.23,  0.45,  0.36,  0.49,  0.17,  0.04,  0.49,  0.19,  0.31,  0.20,  0.01,  0.34,  0.31,  0.09,  0.31,  0.12, -0.01,  0.34,  0.37,  0.37,  0.11,  0.59,  0.22, -0.20,  0.26,  0.11,  0.63,  0.39,  0.48,  0.18,  0.17,  0.39,  0.23,  0.16,  0.49, -0.08,  0.23,  0.35,  0.12,  0.27,  0.20,  0.44,  0.43, -0.19,  0.42,  0.27, -0.16,  0.12,  0.14
 890,  0.54,  0.25,  0.44,  0.28,  0.40,  0.69,  0.03,  0.50,  0.48,  0.53,  0.19,  0.35,  0.28,  0.16,  0.33,  0.56,  0.53,  0.27,  0.25, -0.06,  0.52,  0.57, -0.07,  0.38,  0.41,  0.21,  0.07,  0.24,  0.60,  0.55,  0.38,  0.40,  0.35,  0.35,  0.24,  0.12,  0.22,  0.58,  0.34,  0.21,  0.17,  0.51,  0.14,  0.08,  0.37,  0.00,  0.42,  0.06, -0.02,  0.12
 891,  0.09,  0.33, -0.06,  0.32,  0.64,  0.63,  0.12,  0.51,  0.05,  0.50,  0.06,  0.12,  0.40,  0.53,  0.60,  0.53,  0.43,  0.45,  0.16,  0.09,  0.07,  0.31, -0.01,  0.32,  0.49,  0.14,  0.65,  0.50,  0.13,  0.02, -0.10,  0.02,  0.36,  0.34,  0.62,  0.60,  0.50,  0.60,  0.73,  0.12, -0.01,  0.02,  0.54,  0.30,  0.64,  0.46,  0.23,  0.30,  0.16,  0.31
 892,  0.04,  0.25,  0.24, -0.02,  0.19, -0.16,  0.13,  0.25,  0.29,  0.07,  0.09,  0.30,  0.10, -0.11, -0.06,  0.15,  0.19,  0.19,  0.18, -0.27,  0.35,  0.10,  0.13, -0.02,  0.13,  0.01,  0.20,  0.06, -0.01,  0.03,  0.10,  0.11,  0.20,  0.18,  0.13,  0.14,  0.25, -0.09,  0.17,  0.11, -0.00,  0.37,  0.11,  0.35, -0.17,  0.12,  0.18, -0.01,  0.05,  0.25
 893,  0.39,  0.10,  0.15,  0.21,  0.45,  0.24,  0.08,  0.22,  0.37,  0.01,  0.18,  0.30,  0.43,  0.07,  0.00,  0.26,  0.07,  0.02,  0.34,  0.28,  0.15, -0.00,  0.43, -0.07,  0.49,  0.27,  0.13,  0.33,  0.08,  0.28,  0.28,  0.06,  0.45,  0.07,  0.32,  0.28,  0.09,  0.11,  0.41,  0.47,  0.04,  0.12,  0.16,  0.14,  0.31,  0.21,  0.17,  0.07,  0.19,  0.45
 894,  0.07,  0.00,  0.09,  0.15,  0.39,  0.14,  0.04,  0.02,  0.17,  0.34,  0.35,  0.05,  0.31,  0.31,  0.34,  0.38,  0.13,  0.35,  0.35,  0.40,  0.47,  0.04,  0.32,  0.11,  0.10,  0.27,  0.09,  0.38,  0.19,  0.47,  0.03,  0.35,  0.12,  0.08,  0.29,  0.32,  0.19,  0.39,  0.41,  0.31,  0.36,  0.03,  0.29,  0.25,  0.31,  0.05,  0.12,  0.40,  0.46,  0.08
 895,  0.29, -0.05,  0.24,  0.25, -0.09, -0.26,  0.36, -0.50, -0.15,  0.10,  0.22,  0.13,  0.01,  0.16,  0.12,  0.30,  0.08, -0.08,  0.36,  0.02,  0.38,  0.03,  0.22,  0.12,  0.07,  0.25, -0.02,  0.11, -0.01,  0.15,  0.49, -0.04, -0.04,  0.11, -0.04,  0.19,  0.08, -0.02, -0.14,  0.19,  0.35,  0.06, -0.01,  0.00, -0.33,  0.00,  0.18,  0.25,  0.31,  0.35
 896,  0.07, -0.05,  0.12,  0.27, -0.06,  0.11,  0.18, -0.09, -0.04, -0.01, -0.00,  0.08, -0.02, -0.06,  0.04,  0.10, -0.11, -0.05,  0.22,  0.28,  0.27,  0.12,  0.20,  0.13,  0.03,  0.01,  0.22,  0.24,  0.19,  0.24,  0.23,  0.05,  0.08,  0.03, -0.03,  0.24,  0.07, -0.16, -0.22, -0.12,  0.11, -0.13,  0.08,  0.22,  0.06,  0.12,  0.22,  0.30,  0.25,  0.20
 897,  0.28,  0.17,  0.68,  0.56,  0.83,  0.70,  0.74,  0.40,  0.01,  0.69,  0.61,  0.67,  0.38,  0.97,  0.33,  0.55,  0.02,  0.56,  0.88,  0.24,  0.97,  0.98,  0.84,  0.29,  0.54,  0.06,  0.66,  0.52,  0.70,  0.81,  0.87,  0.10,  0.60,  0.43,  0.87,  0.96,  0.24,  0.33,  0.66,  0.29,  0.22,  0.27,  0.91,  0.41,  0.88,  0.42,  0.64,  0.99,  0.24,  0.35
 898,  0.04,  0.16,  0.20,  0.13,  0.12,  0.19, -0.08, -0.01,  0.06, -0.05,  0.25,  0.24,  0.08,  0.23,  0.10,  0.15,  0.14,  0.26,  0.16,  0.22,  0.09,  0.11,  0.17,  0.13,  0.07,  0.17,  0.35,  0.21,  0.11,  0.20,  0.16, -0.05,  0.03,  0.06,  0.16,  0.13,  0.17,  0.17,  0.33,  0.24,  0.09,  0.24,  0.22,  0.25,  0.23,  0.23,  0.06,  0.17,  0.10,  0.10
 899,  0.57,  0.13,  0.71,  0.61,  0.30,  0.71,  0.46,  0.14,  0.45,  0.54,  0.97,  0.95,  0.83,  0.36,  0.65,  0.01,  0.84,  0.52,  0.92,  0.12,  0.10,  0.81,  0.46,  0.68,  0.66,  0.19,  0.59,  0.20,  0.41,  0.60,  0.40,  0.40,  0.92,  0.92,  0.06,  0.05,  0.16,  0.95,  0.00,  0.56,  0.05,  0.82,  0.03,  0.52,  0.11,  1.00,  0.99,  0.09,  0.12,  0.61
 900, -0.11,  0.10,  0.08,  0.28, -0.11,  0.09,  0.24,  0.17, -0.04, -0.06,  0.08,  0.14,  0.28,  0.26, -0.07,  0.32,  0.04,  0.19, -0.11,  0.06, -0.10,  0.15, -0.06,  0.14,  0.25, -0.06,  0.38, -0.21,  0.10, -0.03, -0.16,  0.12,  0.14,  0.21,  0.12,  0.02,  0.13,  0.09,  0.13,  0.36, -0.04,  0.05, -0.13,  0.14,  0.21,  0.20,  0.33, -0.01,  0.00,  0.02
 901,  0.09,  0.38,  0.30,  0.50,  0.31,  0.28,  0.62,  0.26,  0.34,  0.19,  0.34,  0.11,  0.17,  0.32,  0.19, -0.05,  0.73,  0.43,  0.54, -0.01,  0.14,  0.18,  0.42,  0.86,  0.51,  0.46,  0.41,  0.15, -0.02,  0.70,  0.55,  0.50,  0.15, -0.03,  0.14, -0.06,  0.10,  0.52,  0.53,  0.20,  0.46, -0.02,  0.66, -0.02,  0.26,  0.48,  0.33, -0.09, -0.09,  0.47
 902,  0.25,  0.05,  0.32,  0.30,  0.05,  0.19,  0.25,  0.14,  0.49,  0.22,  0.45,  0.14, -0.02,  0.32,  0.18,  0.37,  0.07,  0.23,  0.34, -0.02,  0.00,  0.43,  0.11,  0.23,  0.27,  0.41,  0.20,  0.27,  0.27,  0.30,  0.29,  0.36,  0.29,  0.38,  0.11,  0.04,  0.17,  0.15,  0.46,  0.34,  0.05,  0.07,  0.16,  0.41, -0.04,  0.23,  0.30,  0.14, -0.20,  0.15
 903,  0.18,  0.31,  0.12,  0.07,  0.11,  0.26,  0.14,  0.08,  0.25,  0.07,  0.09,  0.02,  0.12,  0.24,  0.06, -0.02,  0.09,  0.16,  0.20,  0.03, -0.07,  0.17, -0.06,  0.25, -0.01,  0.24,  0.18,  0.06, -0.01,  0.13,  0.07,  0.23,  0.06,  0.04,  0.05,  0.07,  0.12, -0.04,  0.08,  0.05,  0.08, -0.12,  0.14,  0.15,  0.24,  0.26,  0.29, -0.03,  0.31,  0.22
 904,  0.17,  0.27,  0.04,  0.14, -0.02,  0.31,  0.12,  0.07,  0.03,  0.21,  0.05,  0.19,  0.11,  0.32,  0.17,  0.23,  0.06, -0.05,  0.00,  0.23,  0.06,  0.31,  0.17,  0.25,  0.23,  0.24,  0.08,  0.24,  0.17, -0.05,  0.07,  0.09,  0.07,  0.16,  0.14,  0.19,  0.18,  0.19,  0.32,  0.16, -0.10,  0.12,  0.06,  0.20,  0.31,  0.04,  0.39,  0.13,  0.24,  0.22
 905,  0.22,  0.21,  0.25,  0.27,  0.32, -0.03,  0.29,  0.14,  0.03,  0.25,  0.13,  0.27,  0.29,  0.09, -0.02,  0.10,  0.10,  0.05,  0.36,  0.12,  0.26,  0.39,  0.28,  0.15,  0.21, -0.01,  0.01,  0.19,  0.15, -0.10,  0.44,  0.21,  0.21, -0.11,  0.26,  0.05,  0.01,  0.25,  0.32,  0.16,  0.25,  0.08,  0.17,  0.11,  0.09,  0.08, -0.04, -0.11,  0.08,  0.34
 906,  0.25,  0.02,  0.15,  0.08,  0.06,  0.12, -0.02,  0.00,  0.19, -0.01,  0.11,  0.03,  0.16,  0.23,  0.07,  0.04,  0.15,  0.03,  0.00,  0.00,  0.00,  0.13,  0.14, -0.00, -0.02, -0.01,  0.10,  0.10,  0.05,  0.11,  0.13,  0.10,  0.22,  0.09,  0.10,  0.04,  0.27,  0.06, -0.10,  0.16,  0.21,  0.15,  0.23,  0.03,  0.26,  0.22,  0.24,  0.21,  0.09,  0.04
 907, -0.11,  0.25,  0.00, -0.08,  0.75,  0.14,  0.21,  0.56,  0.28,  0.19,  0.41,  0.35,  0.13,  0.49,  0.19, -0.03,  0.56,  0.22,  0.18,  0.31,  0.51,  0.19,  0.64,  0.61,  0.15,  0.60,  0.65,  0.56,  0.02,  0.84,  0.72,  0.35,  0.49,  0.29,  0.12,  0.57,  0.18,  0.39,  0.82,  0.17,  0.58,  0.17,  0.09,  0.09, -0.13,  0.39,  0.13,  0.17,  0.36,  0.42
 908,  0.06, -0.04,  0.52,  0.19,  0.76,  0.16, -0.03,  0.03,  0.15,  0.01,  0.11,  0.53, -0.03,  0.06, -0.12,  0.07,  0.14,  0.12,  0.38,  0.05,  0.38,  0.23,  0.12,  0.51,  0.15,  0.29,  0.08,  0.12, -0.09,  0.34,  0.39,  0.21, -0.12,  0.14,  0.27,  0.16,  0.10,  0.38,  0.42,  0.29,  0.20,  0.03,  0.07,  0.24,  0.21,  0.12,  0.25,  0.04,  0.55, -0.04
 909,  0.65,  0.55,  0.31,  0.13,  0.80,  0.65,  0.79,  0.08,  0.01,  0.39,  0.22,  0.16,  0.28,  0.97,  0.21,  0.26,  0.93,  0.21,  0.33,  0.09,  0.34,  0.73,  0.78,  0.76,  0.56,  0.11,  0.93,  0.80,  0.30,  0.07,  0.57,  0.97,  0.36,  0.82,  0.94,  0.71,  0.23,  0.19,  0.77,  0.96,  0.03,  0.66,  0.28,  0.88,  0.74,  0.10,  0.86,  0.22,  0.89,  0.59
 910,  0.28,  0.63,  0.14,  0.17,  0.74,  0.45,  0.46,  0.09,  0.58,  0.26,  0.00,  0.54,  0.03,  0.09,  0.13, -0.17,  0.07,  0.21, -0.02,  0.55,  0.32,  0.13,  0.46,  0.62,  0.21,  0.31,  0.23,  0.38,  0.29,  0.31,  0.45,  0.35,  0.34,  0.26,  0.15,  0.50, -0.00,  0.10,  0.83,  0.06,  0.22,  0.53,  0.43,  0.39,  0.15,  0.37,  0.08,  0.46, -0.08,  0.37
 911,  0.29,  0.34,  0.54,  0.87,  0.81,  0.38,  0.84,  0.20,  1.00,  0.86,  0.01,  0.72,  0.05,  0.77,  0.53,  0.26,  0.50,  0.39,  0.61,  0.05,  0.89,  1.00,  0.55,  0.82,  0.49,  0.16,  0.24,  0.26,  0.95,  0.19,  0.54,  0.88,  0.41,  0.02,  0.12,  0.57,  0.73,  0.74,  0.85,  0.45,  0.68,  0.11,  0.72,  0.92,  0.69,  0.04,  0.02,  0.10,  0.06,  0.90
 912,  0.11,  0.69,  0.57, -0.08,  0.25,  0.71,  0.05,  0.24,  0.24,  0.11,  0.46, -0.09,  0.08, -0.04,  0.63, -0.09,  0.40,  0.36,  0.39,  0.61,  0.35,  0.01,  0.35,  0.20,  0.58,  0.44,  0.01,  0.42,  0.36,  0.63,  0.62,  0.16,  0.03, -0.01,  0.13,  0.22, -0.04,  0.45,  0.48, -0.01,  0.61,  0.41,  0.02,  0.39, -0.08,  0.53, -0.04,  0.29,  0.15,  0.50
 913,  0.37,  0.49,  0.49, -0.09,  0.24,  0.73,  0.20,  0.43,  0.71,  0.21,  0.26,  0.33,  0.30, -0.01,  0.60,  0.14,  0.64,  0.43,  0.15,  0.44,  0.23, -0.11,  0.14,  0.64,  0.09,  0.48,  0.04,  0.56, -0.01,  0.30,  0.32,  0.33,  0.55,  0.14,  0.31,  0.43,  0.34,  0.34,  0.29,  0.13,  0.05,  0.01,  0.17,  0.33, -0.09,  0.70, -0.12, -0.07,  0.22,  0.29
 914,  0.16,  0.30,  0.58,  0.35,  0.29,  0.30,  0.58,  0.08,  0.39,  0.45,  0.28,  0.14,  0.22,  0.30,  0.49,  0.42,  0.64,  0.25,  0.66,  0.10,  0.02,  0.15,  0.33,  0.64,  0.08,  0.04,  0.60,  0.22,  0.21,  0.54,  0.55,  0.19,  0.58,  0.53,  0.10,  0.67,  0.56,  0.30,  0.64,  0.28,  0.01,  0.07,  0.39,  0.05,  0.48,  0.06,  0.12,  0.01,  0.39,  0.55
 915, -0.14,  0.50,  0.48, -0.09,  0.29,  0.13,  0.57,  0.28,  0.53,  0.09,  0.02,  0.53,  0.45,  0.03,  0.26,  0.41,  0.66,  0.18,  0.21,  0.12,  0.06,  0.07,  0.23,  0.47,  0.17,  0.28,  0.34,  0.64,  0.08,  0.84,  0.69,  0.21,  0.37,  0.29,  0.52,  0.60,  0.48,  0.70,  0.21,  0.56,  0.50,  0.25,  0.15,  0.08,  0.39,  0.15,  0.26,  0.15,  0.18,  0.43
 916,  0.40,  0.46,  0.19, -0.14,  0.32,  0.06,  0.71,  0.11,  0.02,  0.39,  0.40,  0.06,  0.70, -0.11,  0.17,  0.24,  0.55,  0.46,  0.31,  0.08,  0.17,  0.20,  0.46,  0.06,  0.45,  0.31,  0.04, -0.10,  0.43,  0.31,  0.01, -0.13, -0.16,  0.26, -0.14,  0.18,  0.14,  0.67,  0.26, -0.03,  0.05,  0.10,  0.05,  0.66,  0.21,  0.50,  0.27,  0.01,  0.34,  0.81
 917,  0.23,  0.67,  0.28,  0.16,  0.21,  0.86,  0.59,  0.46,  0.38,  0.83,  0.17,  0.32,  0.20,  0.17,  0.62,  0.05,  0.52,  0.91,  0.49,  0.07,  0.00,  0.65,  0.16,  0.34,  0.50,  0.51,  0.72,  0.02,  0.63,  0.05,  0.46,  0.59,  0.22,  0.93,  0.43,  0.67,  0.26,  0.31,  0.77,  0.78,  0.68,  0.90,  0.83,  0.22,  0.25,  0.23,  0.61,  0.50,  0.85,  0.91
 918,  0.47,  0.38,  0.30,  0.37,  0.52,  0.05,  0.53, -0.02,  0.72,  0.37, -0.00, -0.03,  0.36,  0.15,  0.47, -0.07,  0.75,  0.34, -0.03,  0.66,  0.26,  0.23,  0.63,  0.29,  0.71,  0.62,  0.18,  0.34,  0.01,  0.78,  0.10,  0.39,  0.09,  0.43,  0.26,  0.50,  0.45,  0.21,  0.76,  0.28,  0.55,  0.00,  0.36,  0.21, -0.07,  0.51,  0.02,  0.32, -0.02,  0.43
 919,  0.17, -0.05,  0.09,  0.04,  0.02,  0.09,  0.19,  0.09,  0.08,  0.26,  0.04, -0.08,  0.07,  0.25,  0.18,  0.19, -0.08,  0.03,  0.07,  0.23,  0.01,  0.06,  0.12,  0.16,  0.08, -0.00,  0.12, -0.08,  0.02,  0.25, -0.06, -0.01,  0.18,  0.15,  0.07,  0.10,  0.15,  0.15,  0.15,  0.09,  0.13,  0.07, -0.01,  0.11,  0.18,  0.14,  0.15,  0.31,  0.18,  0.25
 920,  0.32,  0.99,  0.37,  0.46,  0.42,  0.56,  0.83,  0.62,  0.02,  0.29,  0.80,  0.45,  0.08,  0.99,  0.80,  0.33,  0.35,  0.30,  0.13,  0.13,  0.94,  0.68,  0.89,  0.52,  0.73,  0.79,  0.75,  0.87,  0.35,  0.97,  0.99,  0.86,  0.50,  0.66,  0.64,  0.21,  0.18,  0.02,  0.94,  0.20,  0.50,  0.60,  0.34,  0.82,  0.53,  0.55,  0.65,  0.05,  0.90,  0.32
 921,  0.15,  0.04,  0.11,  0.00, -0.42,  0.14,  0.13,  0.03,  0.12, -0.04, -0.02,  0.12, -0.15,  0.13, -0.15, -0.09, -0.14,  0.22,  0.25,  0.06,  0.17,  0.11, -0.05,  0.05,  0.18, -0.05,  0.05,  0.25, -0.07,  0.20,  0.17,  0.01,  0.28,  0.21,  0.09,  0.04,  0.00,  0.29,  0.16, -0.10,  0.23,  0.35,  0.20,  0.03,  0.13,  0.19,  0.02,  0.15,  0.16,  0.04
 922, -0.01,  0.18,  0.21,  0.16,  0.03, -0.04, -0.13,  0.12,  0.02, -0.11,  0.06,  0.03,  0.11,  0.07, -0.06, -0.02,  0.16, -0.04,  0.21,  0.15,  0.09, -0.04, -0.02,  0.06,  0.22,  0.17,  0.16,  0.04,  0.17,  0.09,  0.08,  0.16, -0.07, -0.06,  0.09, -0.12,  0.24,  0.19, -0.02,  0.01,  0.10,  0.09,  0.13,  0.04,  0.16, -0.01, -0.04,  0.20,  0.39,  0.01
 923,  0.07,  0.06, -0.04,  0.03, -0.09,  0.28,  0.10,  0.06, -0.04,  0.06,  0.06, -0.00, -0.08,  0.01,  0.03, -0.07,  0.01,  0.18,  0.10,  0.18,  0.08, -0.01,  0.03,  0.05,  0.14, -0.06,  0.03,  0.09,  0.15,  0.14,  0.09,  0.06,  0.14,  0.11,  0.05,  0.03,  0.01,  0.02,  0.12,  0.08,  0.14,  0.03,  0.24,  0.14,  0.13, -0.02, -0.03,  0.10, -0.05, -0.03
 924,  0.49,  0.20,  0.17,  0.29,  0.05,  0.15, -0.14,  0.14,  0.29,  0.06,  0.30,  0.34, -0.19,  0.02,  0.07,  0.01,  0.09,  0.08, -0.05,  0.37,  0.30, -0.03,  0.10,  0.25,  0.29, -0.15, -0.02,  0.32,  0.15,  0.20,  0.17,  0.09,  0.05,  0.32,  0.45, -0.25, -0.25,  0.12,  0.24,  0.00, -0.02,  0.07,  0.31,  0.28,  0.26, -0.05, -0.27,  0.02,  0.20,  0.17
 925, -0.07,  0.14,  0.20,  0.02, -0.01,  0.04,  0.25,  0.27,  0.04,  0.03,  0.24,  0.15,  0.04,  0.16,  0.20,  0.18,  0.26,  0.14,  0.07, -0.09,  0.03,  0.04,  0.14,  0.19,  0.32,  0.31,  0.21, -0.05, -0.23, -0.04,  0.02,  0.15, -0.14,  0.13,  0.16,  0.38, -0.12,  0.24,  0.22,  0.19,  0.37,  0.26,  0.04,  0.11, -0.03, -0.18,  0.15,  0.05,  0.13,  0.13
 926,  0.29,  0.06,  0.18,  0.02,  0.16,  0.01,  0.24,  0.15,  0.03,  0.03, -0.19,  0.04, -0.04,  0.05,  0.30,  0.10, -0.08,  0.01, -0.08,  0.25,  0.12,  0.08,  0.00,  0.35, -0.15, -0.18,  0.26,  0.23, -0.06,  0.19, -0.29,  0.13,  0.09,  0.24, -0.04,  0.13, -0.10, -0.11,  0.09, -0.06, -0.03,  0.19,  0.23,  0.07,  0.01,  0.05,  0.12,  0.20,  0.20,  0.31
 927,  0.40,  0.45, -0.11,  0.05,  0.03,  0.48,  0.04,  0.52,  0.35,  0.34,  0.41, -0.07,  0.19,  0.50,  0.14,  0.31,  0.10, -0.06,  0.50,  0.29,  0.13,  0.34, -0.00,  0.23,  0.53,  0.02,  0.06,  0.25,  0.04,  0.19,  0.46,  0.18,  0.22,  0.08,  0.38,  0.10,  0.04,  0.52,  0.35,  0.11,  0.31,  0.35,  0.51,  0.02,  0.20,  0.06, -0.10,  0.35,  0.36,  0.26
 928,  0.28,  0.03,  0.17,  0.35,  0.18, -0.05,  0.11,  0.06,  0.04,  0.10,  0.10,  0.31, -0.15, -0.09,  0.06,  0.26, -0.06,  0.36,  0.06, -0.14, -0.06,  0.23,  0.38,  0.14, -0.06, -0.01,  0.14,  0.31,  0.42, -0.20,  0.22,  0.14, -0.20, -0.17,  0.33, -0.21,  0.28, -0.17,  0.13,  0.01,  0.10,  0.02, -0.26,  0.00,  0.00,  0.37,  0.38,  0.10, -0.27,  0.04
 929,  0.08,  0.22,  0.05,  0.07,  0.33,  0.02,  0.14,  0.26,  0.08,  0.07,  0.29,  0.26,  0.27,  0.14, -0.09,  0.06,  0.33,  0.09,  0.25,  0.02,  0.18,  0.24,  0.08,  0.01, -0.00,  0.04, -0.15,  0.08,  0.20,  0.14,  0.30, -0.02,  0.06,  0.11,  0.04, -0.14,  0.07,  0.05,  0.08, -0.04,  0.01,  0.01,  0.20,  0.04,  0.05,  0.13, -0.10, -0.11, -0.10,  0.21
 930,  0.12,  0.13, -0.03,  0.03,  0.33, -0.23,  0.20,  0.16,  0.13,  0.06,  0.09,  0.09,  0.03,  0.18,  0.01, -0.07, -0.15,  0.53, -0.29,  0.22, -0.09, -0.00,  0.16,  0.12, -0.14,  0.04,  0.13, -0.20,  0.09,  0.25,  0.06,  0.13,  0.05,  0.21,  0.14,  0.30,  0.08,  0.13,  0.01, -0.02,  0.05,  0.04, -0.05,  0.15, -0.06, -0.29,  0.03,  0.04, -0.01,  0.10
 931,  0.13,  0.11,  0.09, -0.09,  0.26,  0.29,  0.00,  0.13, -0.12,  0.20,  0.18,  0.24,  0.18,  0.10,  0.12,  0.07, -0.01,  0.21,  0.08,  0.24,  0.18, -0.03,  0.30,  0.01,  0.11,  0.23,  0.14,  0.19,  0.21,  0.24,  0.18,  0.01,  0.05,  0.10,  0.05,  0.12,  0.08, -0.00,  0.06,  0.16,  0.11,  0.20,  0.28,  0.24,  0.15,  0.29, -0.02,  0.23, -0.05,  0.15
 932,  0.38,  0.15,  0.07,  0.13, -0.03,  0.14,  0.23,  0.17, -0.09,  0.10,  0.33, -0.01,  0.20,  0.20,  0.20,  0.26,  0.18,  0.43, -0.05,  0.09,  0.16,  0.03, -0.03,  0.17, -0.02,  0.06,  0.10,  0.14,  0.03,  0.27,  0.11,  0.09,  0.03,  0.22,  0.16,  0.08,  0.14,  0.14, -0.07,  0.13,  0.12, -0.14,  0.12, -0.03,  0.56,  0.16, -0.21, -0.11,  0.19,  0.02
 933,  0.32,  0.12, -0.02,  0.32,  0.32, -0.04, -0.01,  0.01,  0.26,  0.13,  0.08,  0.04,  0.20,  0.14,  0.39,  0.13,  0.15,  0.32,  0.16,  0.16,  0.25,  0.13,  0.27,  0.22,  0.01,  0.19,  0.09,  0.46,  0.31,  0.13,  0.21,  0.16,  0.22,  0.41,  0.12, -0.04,  0.23,  0.17,  0.36,  0.05,  0.18,  0.08,  0.41,  0.19, -0.18,  0.14,  0.17,  0.01,  0.25,  0.21
 934,  0.16, -0.02,  0.18, -0.03, -0.07,  0.10,  0.22,  0.11,  0.08, -0.01,  0.00,  0.11, -0.01, -0.10,  0.03,  0.12,  0.05, -0.00,  0.16, -0.02,  0.03,  0.21,  0.06, -0.08,  0.19, -0.02, -0.06, -0.03, -0.01,  0.10,  0.00,  0.03,  0.05, -0.19,  0.13,  0.05,  0.22,  0.04,  0.08,  0.09,  0.12, -0.01,  0.28,  0.23,  0.13,  0.06,  0.13,  0.24,  0.11,  0.07
 935,  0.30,  0.46,  0.03,  0.18,  0.39, -0.14,  0.42,  0.10,  0.47,  0.26,  0.49,  0.36,  0.12,  0.65,  0.03,  0.04,  0.68,  0.73,  0.18,  0.65,  0.31,  0.57,  0.48,  0.75,  0.79,  0.57,  0.08,  0.78,  0.51, -0.09, -0.01,  0.06,  0.72,  0.77,  0.39, -0.02,  0.33,  0.08,  0.27,  0.60,  0.51,  0.17,  0.50,  0.44,  0.12, -0.20,  0.13,  0.58, -0.04,  0.46
 936,  0.21,  0.14, -0.13,  0.09,  0.46,  0.07,  0.69,  0.00,  0.11,  0.08,  0.73,  0.42,  0.09, -0.01,  0.47,  0.45,  0.51, -0.03,  0.48,  0.63, -0.10,  0.33,  0.17,  0.29,  0.52,  0.54, -0.29,  0.55,  0.15,  0.16,  0.65,  0.07,  0.52,  0.24,  0.06,  0.70,  0.13,  0.33,  0.86,  1.01,  0.29, -0.01,  0.35,  0.35,  0.09,  0.33,  0.06,  0.53,  0.35,  0.59
 937,  0.09,  0.07,  0.15,  0.41,  0.14,  0.31,  0.25,  0.05,  0.37,  0.00,  0.01,  0.23,  0.17,  0.04,  0.03,  0.14,  0.30,  0.45,  0.37,  0.02,  0.24,  0.36,  0.33,  0.10,  0.12,  0.29,  0.31,  0.07,  0.40,  0.02, -0.00,  0.32,  0.21,  0.34,  0.18,  0.08,  0.13,  0.40,  0.07,  0.16,  0.19,  0.09,  0.28,  0.38,  0.16,  0.34,  0.23,  0.19,  0.11,  0.22
