 763,  0.30, -0.47,  0.07,  0.18,  0.75,  0.76,  0.05, -0.20,  0.49,  0.66, -0.52, -0.23,  0.32,  0.10,  0.83,  0.64,  0.13,  0.26,  0.42,  0.50, -0.47,  0.44,  0.15,  0.30,  0.14,  0.48,  0.05,  0.25,  0.47,  0.74,  0.37,  0.32,  0.34,  0.24,  0.24,  0.71, -0.16,  0.32,  0.87,  0.20
 764,  0.38,  0.52,  0.15,  0.43,  0.18, -0.30,  0.09, -0.06,  0.72,  0.29,  0.25,  0.03,  0.25,  0.29,  0.17,  0.64,  0.19,  0.63,  0.18,  0.41,  0.02,  0.01,  0.09, -0.09,  0.23, -0.08,  0.41,  0.12,  0.09,  0.01,  0.64,  0.41,  0.61,  0.09,  0.26,  0.20,  0.21,  0.13,  0.08,  0.07
 765,  0.42,  0.21,  0.41,  0.35,  0.50,  0.07,  0.09,  0.09,  0.17,  0.26,  0.32,  0.24,  0.31,  0.20,  0.37,  0.22,  0.36,  0.38,  0.43,  0.38,  0.27,  0.37,  0.42,  0.11,  0.14,  0.31,  0.01,  0.06,  0.20,  0.39,  0.08,  0.35,  0.49,  0.06,  0.37,  0.18,  0.32,  0.06,  0.35,  0.35
 766,  0.55,  0.46,  0.22,  0.68,  0.55,  0.41,  0.53,  0.18,  0.08,  0.50,  0.51,  0.31,  0.37,  0.64,  0.64,  0.14,  0.16,  0.06,  0.16,  0.48,  0.60,  0.66,  0.13,  0.63,  0.04,  0.30,  0.32,  0.37,  0.15,  0.10,  0.45,  0.55,  0.19,  0.19,  0.16,  0.59,  0.61,  0.23,  0.33,  0.43
 767,  0.08,  0.20,  0.08,  0.23,  0.06,  0.26,  0.29,  0.08,  0.28,  0.10,  0.18,  0.05,  0.11,  0.10,  0.13,  0.17,  0.22,  0.15,  0.22,  0.29,  0.18,  0.12, -0.00,  0.24,  0.31,  0.05,  0.12, -0.03,  0.02,  0.04,  0.17,  0.32,  0.15, -0.09,  0.05,  0.05,  0.10,  0.16,  0.07,  0.04
 768,  0.09,  0.52, -0.19,  0.07, -0.27, -0.11,  0.08,  0.68,  0.59,  0.02,  0.57, -0.14,  0.44,  0.09,  0.53,  0.21,  0.36,  0.28,  0.51,  0.56,  0.14,  0.31,  0.52, -0.25,  0.16,  0.20,  0.18,  0.28,  0.38,  0.31,  0.69, -0.10,  0.02,  0.35,  0.55,  0.09,  0.56,  0.31,  0.01,  0.42
 769, -0.00, -0.14,  0.25,  0.55, -0.51,  0.30,  0.10, -0.05,  0.58,  0.51,  0.46, -0.02,  0.19,  0.13,  0.36,  0.74,  0.37,  0.25,  0.25,  0.33,  0.25,  0.07, -0.28,  0.16,  0.07,  0.24,  0.26, -0.35,  0.53, -0.12,  0.29, -0.43,  0.56, -0.07,  0.36,  0.26,  0.48,  0.22,  0.12, -0.02
 770,  0.16,  0.24,  0.33,  0.30,  0.30,  0.28,  0.39,  0.27,  0.20,  0.12,  0.46,  0.19,  0.39,  0.36,  0.24, -0.17,  0.52, -0.30,  0.33,  0.20,  0.33,  0.31,  0.25,  0.09,  0.06,  0.59,  0.41,  0.09,  0.25,  0.01,  0.37,  0.44,  0.55,  0.32,  0.32,  0.43,  0.38,  0.40,  0.37,  0.41
 771,  0.81,  0.39,  0.04,  0.31,  0.34,  0.41,  0.17,  0.12,  0.22,  0.26,  0.03, -0.01,  0.03,  0.13, -0.01,  0.37,  0.35,  0.48,  0.33,  0.25, -0.17,  0.14,  0.30,  0.21,  0.24,  0.16, -0.08,  0.40,  0.23,  0.30,  0.38,  0.17,  0.23,  0.14, -0.02,  0.23,  0.37,  0.04,  0.09, -0.10
 772,  0.09,  0.54,  0.59,  0.66,  0.59,  0.58, -0.17, -0.27, -0.10, -0.04, -0.20,  0.15, -0.15,  0.26,  0.50,  0.04,  0.50,  0.19, -0.03, -0.26,  0.13,  0.10,  0.21,  0.71,  0.01, -0.30,  0.80,  0.18,  0.09,  0.53,  0.67,  0.31,  0.45,  0.17,  0.66,  0.17,  0.03,  0.60,  0.08,  0.61
 773,  0.28,  0.16,  0.50,  0.20,  0.87,  0.09,  0.16, -0.11,  0.53,  0.28, -0.25,  0.07,  0.03,  0.18,  0.56,  0.71,  0.32,  0.24, -0.15,  0.09,  0.11,  0.52,  0.22,  0.64,  0.12, -0.04,  0.50,  0.37,  0.06,  0.40, -0.04,  0.34,  0.22,  0.25,  0.24,  0.13, -0.06,  0.38,  0.26,  0.25
 774, -0.02,  0.31,  0.11,  0.12,  0.26,  0.67, -0.32,  0.34,  0.10, -0.20,  0.23, -0.26,  0.19,  0.08,  0.33, -0.03,  0.22,  0.24,  0.55,  0.14,  0.12,  0.30,  0.18,  0.33,  0.25,  0.42, -0.08,  0.53,  0.40,  0.71,  0.14,  0.21,  0.26,  0.84, -0.20,  0.54,  0.07,  0.80,  0.30,  0.33
 775,  0.46,  0.33,  0.09,  0.23,  0.18,  0.41,  0.15,  0.32,  0.23,  0.19,  0.19,  0.26,  0.15,  0.23,  0.12,  0.28,  0.26,  0.30,  0.15,  0.22,  0.43,  0.28,  0.44,  0.20,  0.43,  0.35,  0.47,  0.32,  0.02,  0.41,  0.46,  0.13,  0.23,  0.38,  0.31,  0.46,  0.57,  0.33,  0.09,  0.15
 776,  0.40,  0.41,  0.56,  0.60,  0.28,  0.24,  0.12,  0.51,  0.19,  0.24,  0.16,  0.54,  0.48,  0.57,  0.08, -0.03,  0.03,  0.10,  0.63,  0.02,  0.21,  0.60, -0.03,  0.58,  0.29,  0.16,  0.59,  0.15,  0.42,  0.41,  0.51,  0.49,  0.21,  0.16,  0.09,  0.19,  0.01,  0.05,  0.46,  0.45
 777,  0.64,  0.34,  0.78,  0.12,  0.49,  0.18,  0.33,  0.79,  0.58,  0.49,  0.01,  0.54,  0.80,  0.59,  0.48,  0.44,  0.46,  0.84,  0.16,  0.26,  0.01,  0.82,  0.48,  0.67,  0.64,  0.90,  0.62,  0.03,  0.88,  0.09,  0.13,  0.46,  0.41,  0.03,  0.13,  0.39,  0.90,  0.94,  0.68,  0.12
 778, -0.03,  0.39,  0.34,  0.33,  0.54,  0.21, -0.01,  0.65,  0.54, -0.46,  0.37,  0.51,  0.19,  0.42,  0.41,  0.41,  0.21,  0.25, -0.01,  0.60,  0.58,  0.61,  0.38,  0.19,  0.40,  0.28,  0.30,  0.15,  0.70,  0.33, -0.11,  0.07,  0.09,  0.16,  0.49,  0.66,  0.41, -0.17,  0.54, -0.17
 779, -0.03,  0.11,  0.10,  0.26,  0.03,  0.26,  0.20,  0.26,  0.25,  0.31,  0.13,  0.24,  0.26,  0.33,  0.03,  0.25,  0.09, -0.09,  0.17,  0.18,  0.01,  0.33, -0.03,  0.13,  0.05,  0.28,  0.16,  0.00,  0.12,  0.13,  0.02,  0.21,  0.24, -0.01,  0.20,  0.29,  0.29,  0.00,  0.10,  0.22
 780,  0.44, -0.05, -0.04,  0.58,  0.05,  0.19,  0.97,  0.07,  0.39, -0.02,  0.72, -0.04, -0.12,  0.07,  0.47,  0.17, -0.24,  0.17,  0.69,  0.27,  0.23, -0.24,  0.46, -0.00,  0.25, -0.04,  0.66, -0.14,  0.49,  0.58,  0.11,  0.91,  0.37, -0.28,  0.31, -0.17,  0.14,  0.40,  0.44,  0.54
 781,  0.33,  0.58,  0.24, -0.13,  0.49, -0.01,  0.56,  0.16,  0.25,  0.10,  0.35,  0.36, -0.10,  0.35,  0.07,  0.49,  0.32,  0.24,  0.57,  0.41,  0.15,  0.18,  0.46,  0.29,  0.68,  0.26,  0.04,  0.20,  0.14,  0.42, -0.27,  0.92,  0.24,  0.32, -0.15,  0.46,  0.24,  0.52,  0.06,  0.44
 782, -0.15,  0.29, -0.16,  0.07,  0.11,  0.01,  0.11,  0.15,  0.24,  0.12,  0.13,  0.36,  0.51,  0.46,  0.57,  0.27,  0.48,  0.51,  0.14, -0.07,  0.08,  0.08,  0.27,  0.43,  0.07,  0.47,  0.49,  0.15,  0.14,  0.04,  0.20,  0.38,  0.09,  0.41,  0.19,  0.30,  0.19,  0.50,  0.57,  0.38
 783,  0.34,  0.43, -0.12,  0.26,  0.44, -0.15,  0.12,  0.26,  0.45,  0.41,  0.08,  0.42,  0.13,  0.32,  0.09,  0.29,  0.03,  0.45,  0.24,  0.29,  0.04,  0.48,  0.52,  0.24,  0.23,  0.20,  0.30,  0.09,  0.17,  0.18,  0.33,  0.42,  0.07, -0.02,  0.01,  0.13,  0.29,  0.60,  0.19, -0.00
 784,  0.21,  0.21,  0.09,  0.68,  0.62,  0.16,  0.84,  0.28,  0.92,  0.45,  0.49,  0.14,  0.21,  0.79,  0.16,  0.76,  0.49,  0.58,  0.88,  0.56,  0.82,  0.10,  0.47,  0.26,  0.11,  0.65,  0.21,  0.26,  0.94,  0.43,  0.93,  0.44,  0.42,  0.94,  0.78,  0.45,  0.54,  0.69,  0.87,  0.99
 785,  0.16,  0.39, -0.01,  0.41,  0.05,  0.02,  0.19,  0.46,  0.41,  0.36,  0.16,  0.44,  0.21,  0.19,  0.49,  0.35,  0.08,  0.48,  0.20,  0.12,  0.09,  0.48,  0.24,  0.53,  0.02,  0.18,  0.40,  0.15,  0.40,  0.49,  0.27,  0.15,  0.24,  0.06, -0.00,  0.06,  0.32,  0.36,  0.24,  0.33
 786,  0.24,  0.11,  0.20,  0.16,  0.40,  0.39,  0.21,  0.25,  0.18,  0.16,  0.30,  0.17,  0.20,  0.12,  0.07,  0.04,  0.13,  0.10,  0.21, -0.01,  0.48,  0.38,  0.08,  0.29,  0.29,  0.42,  0.14,  0.14,  0.29,  0.32,  0.28,  0.25,  0.39,  0.23,  0.62,  0.24,  0.52, -0.10,  0.10,  0.49
 787,  0.25, -0.04,  0.52, -0.00,  0.37,  0.25,  0.24,  0.11,  0.17,  0.68,  0.23, -0.20,  0.32,  0.13,  0.02,  0.45,  0.08,  0.44,  0.26,  0.18,  0.25,  0.38,  0.16,  0.27,  0.01,  0.26,  0.46,  0.16,  0.27,  0.32,  0.18,  0.41,  0.41,  0.27,  0.18,  0.50,  0.27,  0.58,  0.22,  0.37
 788,  0.19,  0.47,  0.70,  0.14,  0.49,  0.04,  0.17,  0.15,  0.12,  0.38,  0.51,  0.37,  0.17,  0.28,  0.33,  0.24,  0.18,  0.58,  0.31, -0.08,  0.46,  0.04, -0.07,  0.50,  0.74,  0.24,  0.19,  0.10,  0.33,  0.10,  0.35,  0.56,  0.51,  0.18,  0.65,  0.34,  0.63,  0.50,  0.41,  0.24
 789,  0.36, -0.51,  0.40,  0.45,  0.69,  0.43,  0.28,  0.29,  0.36,  0.33,  0.40,  0.06,  0.20,  0.19,  0.71, -0.04,  0.03,  0.27,  0.06,  0.24,  0.60,  0.38, -0.22,  0.35,  0.63,  0.25, -0.00,  0.16,  0.19,  0.19,  0.59,  0.54,  0.11,  0.23,  0.40,  0.14,  0.28,  0.37,  0.51,  0.60
 790,  0.35, -0.24,  0.41,  0.08,  0.14,  0.31,  0.25, -0.12,  0.23,  0.90,  0.04, -0.24,  0.68,  0.04,  0.55,  0.28,  0.40,  0.09,  0.51,  0.42,  0.65,  0.00,  0.23,  0.31,  0.30,  0.06, -0.11,  0.28,  0.17,  0.64, -0.07,  0.03,  0.42, -0.12,  0.29,  0.50,  0.00, -0.07,  0.38, -0.17
 791,  0.38,  0.51,  0.33,  0.60, -0.41,  0.05,  0.17,  0.38,  0.22,  0.13,  0.14,  0.24,  0.16, -0.13,  0.14, -0.37,  0.15,  0.15,  0.37,  0.48,  0.68, -0.00, -0.01,  0.05, -0.05,  0.17,  0.18, -0.19,  0.44, -0.02,  0.65,  0.07,  0.49, -0.02,  0.32,  0.16,  0.49,  0.48,  0.18,  0.19
 792,  0.30,  0.74,  0.11,  0.93,  0.16,  0.36,  0.24,  0.40, -0.11,  0.17,  0.43, -0.38,  0.08, -0.04,  0.17,  0.25,  0.70,  0.05,  0.14,  0.20,  0.72, -0.14,  0.48,  0.37,  0.45,  0.33,  0.42,  0.04,  0.25,  0.15,  0.65,  0.18,  0.79,  0.14,  0.51,  0.47,  0.47,  0.23,  0.33,  0.22
 793,  0.55,  0.56,  0.58,  0.26,  0.37,  0.66,  0.09,  0.42,  0.31,  0.29, -0.01,  0.41,  0.64,  0.13,  0.22,  0.20,  0.28,  0.26,  0.19,  0.17,  0.35,  0.25,  0.36,  0.30,  0.60,  0.50,  0.62,  0.41,  0.06,  0.53,  0.33,  0.19,  0.79,  0.18,  0.70,  0.39,  0.20,  0.15,  0.53,  0.47
 794,  0.13,  0.11,  0.24,  0.37,  0.26,  0.33,  0.28,  0.67,  0.26,  0.43,  0.11,  0.14,  0.20,  0.01,  0.26,  0.47,  0.02,  0.55,  0.26,  0.25,  0.28,  0.33,  0.32,  0.57,  0.09,  0.07,  0.50,  0.11,  0.54,  0.48,  0.44,  0.42,  0.49,  0.14, -0.29,  0.25,  0.17,  0.18,  0.15,  0.41
 795,  0.53,  0.19,  0.26,  0.12,  0.20, -0.09,  0.08,  0.24,  0.19, -0.04,  0.17,  0.22,  0.10,  0.17,  0.15,  0.14, -0.10,  0.22,  0.21,  0.18,  0.21,  0.19, -0.00,  0.13,  0.18,  0.36,  0.01,  0.16,  0.29,  0.35, -0.05,  0.27,  0.30,  0.10,  0.34,  0.26,  0.12,  0.11,  0.30,  0.24
 796,  0.15, -0.08, -0.13,  0.18, -0.03, -0.10,  0.46,  0.25,  0.03,  0.15,  0.23,  0.25,  0.07, -0.04,  0.30, -0.07,  0.32,  0.11,  0.44,  0.72,  0.33,  0.19,  0.36,  0.11,  0.09,  0.16,  0.03,  0.23, -0.19,  0.06,  0.07,  0.43,  0.14,  0.18,  0.16,  0.15,  0.35,  0.44,  0.10,  0.16
 797,  0.04,  0.29,  0.30,  0.35,  0.18,  0.30,  0.20,  0.23,  0.33,  0.12,  0.24,  0.07,  0.27,  0.24,  0.13,  0.31, -0.05,  0.43,  0.27,  0.48,  0.33,  0.18,  0.23,  0.14,  0.20,  0.29, -0.07,  0.14,  0.24,  0.42, -0.04,  0.18,  0.38,  0.38,  0.13,  0.16,  0.35,  0.40,  0.12,  0.17
 798,  0.19,  0.09,  0.33,  0.37, -0.10,  0.29,  0.02,  0.25, -0.03,  0.04,  0.47,  0.28,  0.20,  0.36,  0.21,  0.12,  0.16,  0.32,  0.24, -0.01,  0.25,  0.36,  0.25,  0.33,  0.35,  0.38,  0.23,  0.25,  0.59,  0.49,  0.17,  0.10,  0.41,  0.41,  0.06,  0.34,  0.01,  0.15,  0.42,  0.18
 799,  0.52,  0.42,  0.48,  0.44,  0.06,  0.04,  0.34,  0.31,  0.33,  0.12,  0.18,  0.19,  0.29,  0.48,  0.45,  0.57,  0.51,  0.09,  0.05,  0.01,  0.15,  0.57,  0.10, -0.02,  0.63,  0.43,  0.06,  0.15,  0.42,  0.31,  0.29,  0.48,  0.51,  0.29,  0.49,  0.57,  0.49,  0.20,  0.19,  0.19
 800,  0.29,  0.03,  0.53, -0.02,  0.47,  0.39,  0.08, -0.02,  0.07,  0.16,  0.11,  0.24, -0.09,  0.08,  0.05,  0.75,  0.14,  0.11,  0.42, -0.01,  0.15,  0.52,  0.45,  0.60,  0.32,  0.39,  0.40,  0.09,  0.40,  0.38, -0.03,  0.37, -0.02,  0.22,  0.42, -0.13,  0.40, -0.26,  0.25,  0.43
 801,  0.25,  0.41,  0.17,  0.06, -0.12,  0.14, -0.04,  0.26,  0.07,  0.09,  0.11,  0.29,  0.49,  0.06,  0.38, -0.11,  0.37,  0.15,  0.10,  0.63,  0.16,  0.29, -0.08, -0.03, -0.11,  0.39,  0.31,  0.02,  0.25, -0.14,  0.38,  0.08,  0.33,  0.05,  0.11,  0.03,  0.01,  0.61, -0.22,  0.01
 802,  0.18,  0.20,  0.02,  0.08, -0.12,  0.21,  0.40,  0.50,  0.48,  0.09,  0.04, -0.11,  0.29,  0.50,  0.35,  0.16, -0.26,  0.38,  0.41,  0.15,  0.37,  0.13,  0.15,  0.58,  0.40,  0.07,  0.50, -0.09,  0.47,  0.09, -0.16,  0.67,  0.54,  0.23,  0.38,  0.30, -0.06, -0.02,  0.56,  0.10
 803,  0.54,  0.19,  0.10,  0.14,  0.47,  0.43,  0.54,  0.10, -0.07,  0.10,  0.48,  0.05,  0.14,  0.52, -0.08,  0.45,  0.43,  0.47,  0.05,  0.61,  0.50,  0.46, -0.08,  0.11,  0.68,  0.37,  0.21,  0.16,  0.49,  0.33,  0.18,  0.32,  0.14,  0.43, -0.07,  0.42,  0.30,  0.17,  0.52,  0.53
 804,  0.34,  0.45,  0.43, -0.12,  0.22,  0.15,  0.43,  0.01,  0.03,  0.09,  0.37,  0.41,  0.23,  0.41,  0.48,  0.67,  0.02,  0.10, -0.15,  0.19, -0.04,  0.29,  0.33,  0.72,  0.36,  0.09, -0.02,  0.63,  0.14,  0.51,  0.30,  0.23,  0.57,  0.36,  0.38,  0.03,  0.14,  0.25,  0.24,  0.43
 805,  0.09,  0.46,  0.09,  0.36,  0.44,  0.35,  0.12,  0.41,  0.32,  0.14,  0.46, -0.04,  0.04,  0.30,  0.33,  0.09,  0.35,  0.20,  0.24,  0.48,  0.52,  0.16,  0.41,  0.26,  0.17,  0.02,  0.53,  0.16,  0.16,  0.12,  0.18,  0.21,  0.32,  0.64,  0.23,  0.26,  0.06,  0.31,  0.17,  0.33
 806,  0.15,  0.41,  0.17,  0.70,  0.24,  0.28,  0.38,  0.11,  0.71,  0.31,  0.32, -0.20,  0.64,  0.13,  0.40, -0.04,  0.41,  0.29,  0.44,  0.28,  0.47, -0.09,  0.05,  0.12,  0.15, -0.47,  0.24,  0.84,  0.49,  0.12,  0.85,  0.26,  0.20,  0.05,  0.56,  0.25,  0.28,  0.12, -0.28,  0.54
 807,  0.20,  0.25,  0.30,  0.10,  0.07,  0.47,  0.19,  0.35,  0.50,  0.35,  0.37,  0.25,  0.32,  0.48,  0.09,  0.08,  0.28,  0.27,  0.19,  0.20,  0.19,  0.38,  0.34,  0.04,  0.19,  0.19,  0.53,  0.19,  0.44,  0.07,  0.22, -0.14,  0.26,  0.36,  0.40,  0.13,  0.18,  0.25,  0.12,  0.14
 808,  0.27,  0.30,  0.40,  0.06,  0.08,  0.15,  0.15, -0.11,  0.50,  0.26,  0.19,  0.11,  0.45,  0.05,  0.30,  0.61,  0.11,  0.19,  0.26,  0.59,  0.05,  0.20,  0.22,  0.38,  0.32,  0.21,  0.47, -0.15,  0.52,  0.17, -0.00,  0.13,  0.29,  0.12,  0.03,  0.09,  0.07,  0.48,  0.03,  0.54
 809,  0.50,  0.10,  0.28,  0.32,  0.19, -0.01,  0.01,  0.40,  0.12,  0.35,  0.47, -0.18,  0.30,  0.35,  0.08,  0.45,  0.19,  0.48,  0.33, -0.01,  0.19,  0.53,  0.52,  0.19,  0.01,  0.29,  0.01,  0.06,  0.11,  0.27,  0.32, -0.01,  0.50,  0.06,  0.03,  0.23,  0.21,  0.58, -0.11, -0.12
 810,  0.52,  0.49,  0.15,  0.25,  0.38,  0.29,  0.25,  0.11,  0.51,  0.16,  0.34,  0.32,  0.32,  0.22,  0.10,  0.14,  0.25,  0.20,  0.13,  0.26, -0.27,  0.45, -0.03,  0.23,  0.34,  0.41,  0.07, -0.00,  0.37,  0.19,  0.21,  0.01,  0.21,  0.14, -0.04,  0.13,  0.64,  0.12,  0.20,  0.24
 811,  0.30,  0.58,  0.29,  0.40,  0.25,  0.25,  0.42,  0.70,  0.17,  0.46,  0.11,  0.23,  0.40,  0.01,  0.14,  0.17,  0.17,  0.15,  0.17,  0.22,  0.41,  0.23,  0.27,  0.36,  0.41,  0.16,  0.45,  0.27,  0.23,  0.13,  0.42,  0.11,  0.21,  0.53,  0.21,  0.21,  0.24,  0.32,  0.59,  0.15
 812,  0.13,  0.09,  0.43,  0.22,  0.29,  0.40,  0.01,  0.35,  0.04,  0.02,  0.41,  0.19,  0.29,  0.17,  0.03,  0.10,  0.01,  0.39,  0.23,  0.35,  0.03,  0.40,  0.05,  0.38,  0.53,  0.09,  0.48,  0.34,  0.24,  0.41,  0.49,  0.30,  0.40,  0.31,  0.27,  0.43,  0.22,  0.11,  0.32,  0.27
 813,  0.16,  0.53,  0.35,  0.38,  0.19, -0.11,  0.31,  0.61, -0.02,  0.54,  0.23,  0.58,  0.44,  0.30,  0.09,  0.23,  0.74,  0.48,  0.69,  0.22,  0.18,  0.15,  0.61,  0.20, -0.01,  0.01,  0.33,  0.33,  0.12, -0.11,  0.33,  0.47, -0.04,  0.32,  0.35,  0.65,  0.32,  0.35,  0.32,  0.16
 814,  0.15,  0.55,  0.96,  0.40,  0.25,  0.42,  0.51,  0.87,  0.75,  0.47,  0.27,  0.98,  0.19,  0.52,  0.62,  0.51,  0.30,  0.21,  0.65,  0.89,  0.98,  0.21,  0.98,  0.58,  0.22,  0.00,  0.48,  0.09,  0.04,  0.67,  0.44,  0.26,  0.61,  0.11,  0.30,  0.02,  0.54,  1.00,  0.25,  0.09
 815,  0.48,  0.04,  0.24,  0.34,  0.13,  0.13,  0.27,  0.10,  0.78,  0.23,  0.75,  0.08,  0.58,  0.03, -0.18,  0.40,  0.40,  0.42,  0.64,  0.51,  0.19,  0.08,  0.20,  0.06,  0.05,  0.50,  0.23,  0.35,  0.52,  0.39,  0.06, -0.22,  0.56,  0.30,  0.09,  0.26, -0.04,  0.23,  0.05,  0.42
 816,  0.58,  0.40,  0.38,  0.47,  0.27,  0.32,  0.36,  0.49,  0.30,  0.14,  0.28,  0.13,  0.55,  0.15,  0.24,  0.08,  0.62,  0.28,  0.14,  0.61,  0.31,  0.59,  0.24,  0.22,  0.25,  0.43,  0.26,  0.01,  0.30,  0.41,  0.19,  0.26,  0.48,  0.25,  0.35,  0.51, -0.03,  0.31,  0.49,  0.45
 817,  0.91,  0.53,  0.24,  0.08,  0.47,  0.94,  0.15,  0.80,  0.83,  0.08,  0.38,  0.33,  0.25,  0.06,  0.64,  0.11,  0.71,  0.80,  0.59,  0.97,  0.10,  0.86,  0.13,  0.67,  0.46,  0.95,  0.34,  0.64,  0.21,  0.48,  0.25,  0.58,  0.67,  0.72,  0.53,  0.20,  0.41,  0.29,  0.76,  0.47
 818, -0.16,  0.06, -0.01,  0.09,  0.10,  0.29,  0.30,  0.38, -0.02,  0.28,  0.68, -0.03, -0.23,  0.14,  0.64,  0.52,  0.50,  0.27,  0.10, -0.15,  0.41,  0.08, -0.22,  0.34,  0.08,  0.39,  0.44,  0.07,  0.01, -0.15,  0.28,  0.53,  0.41,  0.19,  0.50,  0.47,  0.21,  0.49,  0.40,  0.13
 819,  0.12,  0.36,  0.16,  0.26,  0.23,  0.23,  0.25,  0.31,  0.30,  0.24,  0.05,  0.25,  0.22,  0.23,  0.09,  0.13,  0.31,  0.24,  0.08,  0.32,  0.23,  0.11,  0.13,  0.20,  0.32,  0.17,  0.08, -0.07,  0.34,  0.38,  0.24,  0.35,  0.27,  0.36,  0.18,  0.12,  0.29, -0.08,  0.23,  0.22
 820, -0.02,  0.21,  0.83,  0.13,  0.03, -0.05,  0.34,  0.33,  0.32,  0.24, -0.13,  0.34,  0.17, -0.02,  0.35,  0.51,  0.11, -0.07,  0.67,  0.21,  0.34,  0.29,  0.20,  0.49,  0.23,  0.37,  0.15,  0.05, -0.02,  0.22,  0.22,  0.14,  0.52,  0.11,  0.46,  0.16,  0.45,  0.19,  0.17,  0.21
 821,  0.24,  0.30,  0.27,  0.19,  0.27,  0.29,  0.26, -0.02,  0.10,  0.60,  0.32,  0.09,  0.51,  0.04,  0.09,  0.32,  0.02,  0.40,  0.17,  0.37,  0.02,  0.22,  0.12,  0.27, -0.03,  0.21,  0.20,  0.26,  0.22,  0.12,  0.33,  0.27,  0.35,  0.19,  0.03,  0.48,  0.22,  0.44,  0.16,  0.31
 822,  0.08,  0.15,  0.05,  0.31,  0.81,  0.58,  0.87,  0.75,  0.43,  0.11,  0.70,  0.59,  0.26,  0.35,  0.28,  0.76,  0.39,  0.34,  0.49,  0.10,  0.15,  0.40,  0.73,  0.40,  0.36,  0.42,  0.51,  0.63,  0.92,  0.69,  0.40,  0.19,  0.81,  0.88,  0.29,  1.00,  0.58,  0.90,  0.61,  0.48
 823, -0.04,  0.18,  0.47,  0.09, -0.17, -0.17, -0.28, -0.03,  0.38,  0.07,  0.09,  0.41,  0.26,  0.56,  0.52,  0.09,  0.57,  0.21,  0.07,  0.04, -0.19,  0.69,  0.25,  0.49,  0.13,  0.41,  0.05, -0.35,  0.12,  0.03, -0.22,  0.45, -0.20,  0.66,  0.38,  0.37,  0.51,  0.91,  0.60,  0.18
 824,  0.20,  0.07,  0.12,  0.43, -0.21,  0.13,  0.04,  0.54,  0.49,  0.01,  0.01,  0.10,  0.05,  0.70,  0.45,  0.21, -0.03,  0.32,  0.34,  0.15,  0.75,  0.26, -0.05,  0.44,  0.37, -0.05,  0.42,  0.24,  0.41,  0.40,  0.05,  0.09,  0.51,  0.02,  0.27,  0.11,  0.30,  0.35, -0.08,  0.03
 825,  0.24,  0.52,  0.40,  0.39,  0.19,  0.05,  0.49, -0.12,  0.44,  0.19,  0.70, -0.22,  0.03,  0.57,  0.20,  0.10,  0.40, -0.06, -0.05,  0.77,  0.06,  0.12,  0.08,  0.07,  0.50,  0.64,  0.11,  0.75,  0.50,  0.49,  0.19,  0.44,  0.52, -0.04,  0.10,  0.12, -0.03,  0.63,  0.45,  0.50
 826,  0.21,  0.30,  0.23, -0.06,  0.07,  0.16,  0.43,  0.23,  0.41,  0.70,  0.01,  0.38,  0.23,  0.08, -0.03,  0.23,  0.17,  0.43,  0.24,  0.52,  0.07,  0.41,  0.25, -0.03,  0.31,  0.30,  0.54,  0.35, -0.09, -0.04,  0.02,  0.12,  0.22, -0.10,  0.21, -0.04,  0.07,  0.54,  0.50,  0.52
 827,  0.33,  0.44,  0.00,  0.49,  0.25,  0.05,  0.32, -0.10,  0.40,  0.22,  0.59, -0.29,  0.36,  0.56, -0.12,  0.04,  0.26,  0.37,  0.39,  0.44, -0.06,  0.11, -0.03,  0.02,  0.15,  0.43,  0.46, -0.01,  0.29,  0.29,  0.47,  0.37,  0.40,  0.08,  0.28, -0.01,  0.14,  0.34,  0.38,  0.42
 828,  0.31,  0.22, -0.02,  0.35,  0.18,  0.69,  0.21,  0.05, -0.30,  0.12,  0.30,  0.45,  0.49,  0.54,  0.22,  0.06,  0.08,  0.48,  0.27,  0.33,  0.02,  0.26,  0.57,  0.42,  0.15,  0.09,  0.03,  0.28,  0.17, -0.06,  0.04,  0.29,  0.13,  0.13,  0.28, -0.10,  0.28,  0.36,  0.61, -0.34
 829,  0.07,  0.43,  0.38,  0.44,  0.17,  0.57,  0.04, -0.19,  0.77,  0.16,  0.18,  0.20,  0.05,  0.14,  0.62,  0.20, -0.03,  0.26, -0.32,  0.71,  0.27,  0.29, -0.16,  0.10,  0.32,  0.05,  0.27,  0.13, -0.02,  0.07,  0.39,  0.37,  0.33, -0.02,  0.17,  0.22,  0.59,  0.17, -0.18,  0.32
 830,  0.60,  0.46,  0.21,  0.84,  0.40,  0.67,  0.45,  0.38,  0.48,  0.98,  0.59,  0.02,  0.33,  0.88,  0.79,  0.36,  0.03,  0.57,  0.55,  0.83,  0.60,  0.33,  0.72,  0.50,  0.69,  0.17,  0.80,  0.12,  0.92,  0.51,  0.31,  0.04,  0.05,  0.12,  0.65,  0.01,  0.51,  0.80,  0.54,  0.46
