 491,  0.53,  0.34,  0.24,  0.45,  0.21,  0.32,  0.14,  0.55,  0.26,  0.28,  0.41,  0.27,  0.06,  0.56,  0.52,  0.20,  0.38,  0.18,  0.28,  0.30,  0.67,  0.13,  0.47,  0.21,  0.38,  0.26,  0.44,  0.24,  0.32,  0.51,  0.39,  0.31,  0.07,  0.38,  0.13,  0.45,  0.31,  0.13,  0.37,  0.40
 492,  0.73,  0.44,  0.49, -0.16,  0.60,  0.57,  0.58,  0.14,  0.52,  0.48,  0.12,  0.32,  0.37,  0.43,  0.07, -0.03,  0.05,  0.64, -0.15,  0.01,  0.31,  0.12,  0.86,  1.03,  0.15,  0.34,  0.31, -0.13, -0.15,  0.56,  0.24,  0.35,  0.18,  0.15,  0.26,  0.21, -0.13,  0.41,  0.10, -0.09
 493,  0.18,  0.17,  0.30,  0.03,  0.03,  0.69, -0.28,  0.76,  1.23, -0.16,  0.01,  0.36,  0.50,  0.52,  0.01,  0.34, -0.02,  0.14,  0.53,  0.95, -0.11,  0.19,  0.66,  0.43,  0.08,  0.57,  0.13, -0.15,  0.06,  0.79,  0.60,  0.78, -0.06, -0.28,  0.93,  0.41,  0.29,  0.41, -0.18, -0.11
 494, -0.30,  0.34,  0.40,  0.41,  0.23,  0.11,  0.49,  0.31,  0.35,  0.30, -0.17,  0.63, -0.12,  0.50, -0.02,  0.42,  0.04,  0.23,  0.36,  0.43,  0.73,  0.43,  0.54,  0.20,  0.34,  0.30,  0.35, -0.03,  0.02,  0.21,  0.24,  0.70, -0.26, -0.10,  0.83,  0.02,  0.57,  0.43,  0.44,  0.14
 495, -0.09,  0.98,  0.34,  0.59,  0.88,  0.37,  0.65,  0.45,  0.45, -0.04, -0.04,  0.26,  0.49,  0.37,  0.23,  0.46, -0.26,  0.76,  0.53,  0.66,  0.79,  0.26,  0.03,  0.11,  0.43, -0.02, -0.16,  0.03,  0.12,  0.62, -0.33, -0.06,  0.74,  0.15,  0.12,  0.24,  0.75,  0.29,  0.42,  0.12
 496,  0.13,  0.08,  0.38, -0.15,  0.09,  0.57, -0.53, -0.11, -0.03, -0.18,  0.37, -0.12,  0.49,  0.36,  0.79, -0.12,  0.09,  0.03,  0.79,  0.15,  0.06,  0.59,  0.69,  0.38,  0.07,  0.68, -0.10,  0.67,  0.16,  0.91, -0.04,  0.38,  0.12,  0.89,  0.19,  0.22, -0.50,  0.66,  0.15,  0.32
 497,  1.18,  0.35,  0.13,  0.48,  0.41,  0.75, -0.01,  0.37,  0.45,  0.27,  0.01, -0.01,  0.11,  0.27, -0.03,  0.54,  0.32,  0.76,  0.39,  0.39,  0.02,  0.28,  0.35,  0.16,  0.04,  0.40, -0.25,  0.41,  0.20,  0.43,  0.42,  0.37, -0.20,  0.46, -0.05,  0.12,  0.45,  0.08,  0.28, -0.39
 498,  0.38,  0.19, -0.06, -0.35,  0.23,  0.64,  0.78,  0.49,  0.02, -0.08,  0.26,  0.44,  0.31,  0.59,  0.39,  0.11, -0.18,  0.59, -0.04,  0.25,  0.63, -0.04,  0.42,  0.31, -0.01, -0.17,  0.48,  0.36,  0.22,  0.67,  0.32, -0.50,  0.18, -0.07,  0.49,  0.26,  0.20,  0.69,  0.52,  0.20
 499,  0.19,  0.55,  0.65,  0.62,  0.24,  0.02,  0.77,  0.64,  0.87,  0.52, -0.23,  0.37,  0.04, -0.26,  0.03,  0.21,  0.32,  0.21,  0.09, -0.06,  0.64,  0.15,  0.64,  0.49, -0.32,  0.49,  0.82,  0.27,  0.44, -0.00,  0.47,  0.04,  0.07,  0.38,  0.27,  0.22,  0.36,  0.15, -0.15, -0.21
 500,  0.39,  0.39,  1.01, -0.02,  0.26,  0.66,  0.60,  0.17,  0.18,  0.05,  0.21,  0.05, -0.14, -0.20,  0.38,  0.58,  0.60,  0.60,  0.63,  0.04,  0.43,  0.44, -0.04,  0.18,  0.13, -0.19,  0.19,  0.18,  0.19,  0.64,  0.81,  0.02,  0.02,  0.80,  0.46,  0.49,  0.28, -0.09, -0.27,  0.19
 501,  0.44,  0.44,  0.56,  0.36,  0.39,  0.40,  0.29,  0.41,  0.25,  0.25,  0.26,  0.32,  0.29,  0.52,  0.33,  0.92,  0.24,  0.44,  0.30,  0.04,  0.32,  0.26,  0.02,  0.28,  0.29, -0.13,  0.10,  0.20,  0.28,  0.16,  0.61,  0.40,  0.29,  0.21,  0.53, -0.06,  0.02,  0.23,  0.43,  0.55
 502,  0.25,  0.14,  0.06, -0.18,  0.50,  0.18,  0.28, -0.04,  0.56,  0.46, -0.09, -0.17,  0.69,  0.08, -0.11,  0.14,  0.26,  0.06,  0.32,  0.66, -0.01,  0.48,  0.66,  0.52,  0.59,  0.23,  0.22, -0.04,  0.60,  0.28, -0.10,  0.81, -0.11, -0.36,  0.15,  0.33,  0.40,  0.32,  0.24,  0.08
 503,  0.33,  0.39,  1.05,  0.02,  0.30,  0.72,  0.28,  0.90,  0.37, -0.34,  0.34,  0.72,  0.47,  0.22,  1.00, -0.07,  0.54,  0.06,  0.18,  0.38,  0.09,  0.35,  0.38,  0.27, -0.23,  0.69,  0.42,  0.21,  0.62,  0.45,  0.03,  0.23,  0.21,  0.28, -0.30,  0.16,  0.49, -0.05,  0.38, -0.38
 504,  0.48,  0.34,  0.18,  0.20,  0.07,  0.54,  0.31,  0.10,  0.74,  0.63,  0.51,  0.10,  0.46,  0.47, -0.17,  0.37,  0.30,  0.32,  0.32,  0.73,  0.12,  0.68,  0.31,  0.33,  0.01,  0.34,  0.58,  0.01,  0.91,  0.38,  0.21, -0.24,  0.04,  0.66,  0.24, -0.35,  0.24,  0.70,  0.26, -0.28
 505,  0.01,  0.89,  0.04,  0.17, -0.04, -0.47,  0.48,  0.27,  0.14,  0.06,  0.19,  0.39,  0.91,  0.58,  0.58,  0.54, -0.08,  0.58, -0.13,  0.22,  0.16,  0.77,  0.10, -0.34, -0.10,  0.68,  0.85,  0.49,  0.23,  0.34,  0.12, -0.12,  0.41,  0.19, -0.18,  0.09,  0.27,  0.50, -0.18,  0.84
 506,  0.03, -0.16,  0.62,  0.03,  0.33, -0.35,  0.53,  0.38,  0.81,  0.42,  0.53,  0.53,  0.13,  0.37,  0.36,  0.17,  0.28,  0.37,  0.33,  0.78,  0.39,  0.71,  0.68, -0.22, -0.06,  0.61,  0.06,  0.32, -0.16, -0.09, -0.32,  0.49, -0.19,  0.35,  0.43,  0.46,  0.39,  0.26,  0.30,  0.52
 507,  0.54,  0.72,  0.11,  0.02,  0.28,  0.10,  0.82,  0.48,  0.64,  0.92,  0.44, -0.02,  0.78,  0.59, -0.28,  0.49,  0.29,  0.45,  0.89,  0.28, -0.19,  0.66, -0.03,  0.19,  0.24,  0.19,  1.04,  0.48,  0.17,  0.46,  0.07,  0.41,  0.73,  0.02,  0.19,  0.43,  0.10,  0.91,  0.35,  0.62
 508,  0.81,  0.09,  0.40,  0.43, -0.03,  0.65,  0.19,  0.03,  0.27,  0.15,  0.40,  0.71,  0.30,  0.30,  0.55,  0.13,  0.24,  0.25, -0.04, -0.33,  0.56,  0.20,  0.43, -0.27,  0.47,  0.07,  0.02,  0.43, -0.09,  0.95,  0.26,  0.37,  0.36,  0.06,  0.37,  0.32,  0.40,  0.28,  0.92,  0.44
 509, -0.21,  0.04,  0.23,  0.31,  0.11,  0.76,  0.21,  0.09, -0.46,  0.73,  0.14,  0.36,  0.00,  0.60,  0.28,  0.37, -0.40, -0.14,  0.79,  0.52,  0.06,  0.31,  0.30,  0.67,  0.15,  0.36,  0.18,  0.33,  0.47,  0.12,  0.18,  0.22,  0.20,  0.01,  0.54, -0.33,  0.08,  0.53, -0.10,  0.49
 510,  0.36,  0.16,  0.07,  0.07,  0.21,  0.20,  0.25,  0.04,  0.43,  0.27,  0.02, -0.04,  0.44,  0.54,  0.03,  0.42,  0.39,  0.17,  0.27,  0.35,  0.25,  0.26, -0.19,  0.33,  0.10,  0.62,  0.21, -0.08,  0.49,  0.30,  0.08, -0.02,  0.14,  0.05,  0.19,  0.48,  0.42,  0.71, -0.30,  0.08
 511,  0.25, -0.08,  0.48,  0.47,  0.09,  0.09,  0.40,  0.23, -0.21,  0.28,  0.38,  0.56,  0.24,  0.18,  0.42,  0.49,  0.23,  0.18,  0.26,  0.32,  0.69,  0.79, -0.29, -0.03, -0.03,  0.81,  0.25,  0.11,  0.31,  0.47,  0.55,  0.13,  0.70,  0.66,  0.27, -0.19,  0.32,  0.58, -0.05,  0.76
 512,  0.25,  0.29,  0.39,  0.43,  0.68,  0.37,  0.41,  0.44,  0.48,  0.03,  0.37,  0.40,  0.25,  0.13,  0.32,  0.41,  0.02,  0.24,  0.27,  0.16,  0.52,  0.55,  0.12,  0.30,  0.22, -0.11,  0.10,  0.29,  0.48,  0.17,  0.80,  0.28,  0.24, -0.21,  0.47,  0.53,  0.12,  0.40,  0.55, -0.08
 513,  0.37,  0.30,  0.49,  0.40,  0.30,  0.38, -0.04,  0.44,  0.32,  0.11,  0.14,  0.25,  0.52,  0.38,  0.40,  0.49,  0.39,  0.39,  0.33,  0.59,  0.06,  0.61,  0.44,  0.55,  0.43,  0.39,  0.17,  0.11,  0.40,  0.26,  0.12,  0.38,  0.16,  0.14,  0.20,  0.05,  0.36,  0.31,  0.17,  0.38
 514,  0.38,  0.73,  0.62,  0.07, -0.11, -0.05,  0.93,  0.17, -0.21,  0.43,  0.14,  0.10,  0.42,  0.64,  0.27,  0.72, -0.14,  0.49,  0.37,  0.48,  0.58,  0.56,  0.59,  0.20, -0.05, -0.14, -0.19,  0.22,  0.37,  0.21,  0.71,  0.26,  0.09,  0.42,  0.36,  0.21,  0.29,  0.26,  0.40,  0.54
 515,  0.41,  0.27,  0.19,  0.23,  0.26,  0.01,  0.22,  0.49,  0.37,  0.18,  0.48,  0.15,  0.27,  0.56,  0.28,  0.47,  0.13, -0.12,  0.62,  0.39,  0.57,  0.48,  0.11,  0.01,  0.62, -0.01,  0.57,  0.25,  0.24,  0.28,  0.25,  0.00,  0.39,  0.13,  0.26,  0.07,  0.22,  0.31, -0.09,  0.38
 516,  0.40, -0.05,  0.34,  0.36,  0.30,  0.24,  0.59,  0.21,  0.41,  0.02, -0.09,  0.11,  0.55,  0.15,  0.49,  0.41,  0.15,  0.06,  0.38,  0.56,  0.44,  0.48,  0.59,  0.12,  0.13,  0.05,  0.12,  0.38, -0.09,  0.46,  0.24,  0.26,  0.09,  0.29,  0.24,  0.14,  0.08,  0.54,  0.20,  0.44
 517, -0.06,  0.35, -0.41,  0.45,  0.18, -0.01,  0.22,  0.74, -0.29,  0.45,  0.33,  0.08,  0.50,  0.53,  0.72,  0.59,  0.08, -0.19,  0.45, -0.05,  0.48,  0.21,  0.84,  0.35,  0.33,  0.23,  0.14, -0.08,  0.60,  0.07, -0.03,  0.36,  0.46,  0.28,  0.67,  0.32, -0.08,  0.34,  0.68,  0.34
 518,  0.83,  0.50,  0.21,  0.68,  0.02,  0.03, -0.24,  0.38,  0.36, -0.01,  0.71,  0.49,  0.22,  0.84,  0.04,  0.33, -0.01,  0.61,  0.23,  0.79,  0.91,  0.23,  0.72,  0.44,  0.86, -0.05,  0.18,  0.01,  0.40,  0.05,  0.25,  0.19,  0.42,  0.48,  0.07,  0.12,  0.24, -0.05, -0.67,  0.42
 519, -0.16,  0.54,  0.59,  0.28,  0.31, -0.22,  0.45,  0.07,  0.67,  0.59,  0.44,  0.52,  0.36, -0.03,  0.51, -0.00,  0.24,  0.96, -0.13,  0.31, -0.04,  0.40, -0.18,  0.69,  0.24,  0.85,  0.53,  0.59,  0.11,  0.45,  0.50,  0.72, -0.24,  0.09,  0.37,  0.24, -0.02,  0.02,  0.78, -0.08
 520,  0.29,  0.60,  0.21,  0.28,  0.14,  0.29,  0.34,  0.37,  0.06,  0.30,  0.24,  0.39,  0.06, -0.00,  0.67, -0.11,  0.38, -0.18, -0.03,  0.18,  0.49,  0.44,  0.81,  0.08,  0.50,  0.44,  0.40,  0.63,  0.17,  0.05,  0.45, -0.12,  0.25,  0.59,  0.26,  0.58,  0.27,  0.03,  0.52,  0.56
 521,  0.52,  0.07,  0.51,  0.48,  0.69,  0.09, -0.17,  0.25,  0.15,  0.30,  0.23,  0.48,  0.58,  0.52,  0.01,  0.23, -0.01,  0.10,  0.29,  0.40,  0.48,  0.22,  0.22,  0.49,  0.47,  0.36, -0.34,  0.46,  0.62, -0.46, -0.04,  0.43,  0.26,  0.44,  0.08, -0.10,  0.48,  0.13,  0.10,  0.27
 522,  0.21,  0.18,  0.18,  0.42,  0.38,  0.47,  0.21,  0.67,  0.10,  0.10,  0.35,  0.28,  0.11,  0.53,  0.29,  0.16,  0.09,  0.32,  0.14,  0.03,  0.49, -0.02,  0.18, -0.15,  0.58,  0.45,  0.09,  0.29,  0.08,  0.25,  0.27,  0.57,  0.44,  0.20,  0.36,  0.38,  0.43,  0.58,  0.73, -0.27
 523,  0.50,  0.15,  0.02,  0.34,  0.71, -0.00,  0.61,  0.35,  0.05,  0.48,  0.05,  0.26,  0.19,  0.12,  0.21,  0.15,  0.36,  0.42,  0.23,  0.18,  0.08,  0.88,  0.92,  0.30,  0.26,  0.27,  0.73,  0.43,  0.29, -0.12,  0.36,  0.52,  0.36,  0.65,  0.16,  0.54,  0.37,  0.14,  0.50,  0.52
 524, -0.03,  0.09,  0.36,  0.59,  0.53,  0.10,  0.44, -0.21,  0.28,  0.04,  0.51,  0.25, -0.01,  0.21,  0.19,  0.40,  0.46,  0.52, -0.53,  0.13, -0.20, -0.08,  0.73,  0.61,  0.49,  0.16,  0.20,  0.77,  0.44, -0.03,  1.07,  0.13,  0.18,  0.09,  0.23,  0.93,  0.35,  0.13,  0.39, -0.03
 525, -0.04,  0.33,  0.44,  0.51, -0.03,  0.05,  0.23,  1.03,  0.27,  0.85, -0.14,  0.52,  0.20, -0.04,  0.15,  0.57,  0.41,  0.62,  0.51,  0.27,  0.53,  0.79,  0.33,  0.06,  0.42,  0.23,  0.16,  0.16,  0.36,  0.01,  0.34, -0.21, -0.02,  0.46,  0.26,  0.05,  0.24,  0.20,  0.34,  0.19
 526,  0.29,  0.20,  0.68,  0.03,  0.52,  0.65,  0.49,  0.29,  0.52,  0.18,  0.09,  0.23,  0.43,  0.04,  0.20,  0.33,  0.44,  0.20,  0.21,  0.03,  0.46,  0.17,  0.75,  0.43, -0.13,  0.24,  0.19,  0.55, -0.47,  0.70, -0.10,  0.26,  0.17,  0.14,  0.19,  0.08,  0.56, -0.25,  0.84,  0.46
 527,  0.75,  0.78,  0.24,  0.17,  0.11,  0.40,  0.25,  0.33, -0.43,  0.67,  0.34,  0.50,  0.12,  0.04,  0.52,  0.34,  0.42,  0.07,  0.13,  0.46,  0.40, -0.07,  1.07,  0.66,  0.14, -0.20,  0.17,  0.42,  0.30,  0.46,  0.40,  0.12, -0.10,  0.01, -0.02, -0.04,  0.53,  0.01,  0.33,  0.27
 528, -0.13,  0.61,  0.37,  0.10,  0.05,  0.15, -0.31,  0.89,  0.54, -0.24,  0.35, -0.07,  0.15,  0.63,  0.54,  0.36, -0.12,  0.63,  0.35,  0.33,  0.39, -0.13,  0.92,  0.65,  0.08,  0.62,  0.14, -0.13, -0.02,  0.00,  0.25,  0.69,  0.73,  0.02,  0.19, -0.16,  0.28,  0.10,  0.28,  0.67
 529,  0.74, -0.16,  0.45, -0.05,  0.23,  0.01,  0.11,  0.35,  0.17,  0.29,  0.48,  0.04,  0.84,  0.23,  0.58,  0.68,  0.35,  0.48,  0.16,  0.46,  0.31,  0.53,  0.19,  0.58, -0.25,  0.25,  0.29,  0.15,  0.43,  0.56,  0.37,  0.21,  0.34, -0.03,  0.04,  0.25,  0.06,  0.57,  0.23,  0.21
 530,  0.39,  0.20,  0.16,  0.20,  0.69,  0.16,  0.35, -0.12,  0.51,  0.93,  0.08,  0.04,  0.82,  0.43,  0.40, -0.04,  0.49,  0.22,  0.11,  0.30,  0.24,  0.07,  0.37,  0.27,  0.15,  0.41,  0.43, -0.01,  0.07,  0.60,  0.15,  0.40,  0.37,  0.27,  0.52,  0.17,  0.17,  0.49,  0.04,  0.36
 531, -0.08,  0.69,  0.37,  0.04,  0.07, -0.25,  0.39,  0.57,  0.69, -0.08,  0.60, -0.42,  0.33,  0.46,  0.06,  0.70,  0.46,  0.67,  0.65,  0.15,  0.19,  0.36, -0.03,  0.34,  0.03,  0.67,  0.42,  0.36,  0.62,  0.49,  0.24, -0.10,  0.29,  0.28, -0.16,  0.49,  0.74,  0.75,  0.13,  0.30
 532,  0.79,  0.18,  0.47,  0.41,  0.09,  0.31,  0.30,  0.32,  0.18,  0.40, -0.06,  0.37,  0.56,  0.22,  0.76,  0.14, -0.01,  0.67,  0.33,  0.74, -0.04,  0.60,  0.72,  0.19,  0.32,  0.24,  0.25,  0.52,  0.29,  0.68,  0.25,  0.17,  0.12,  0.84,  0.16,  0.25,  0.35,  0.33,  0.46,  0.41
 533,  0.32,  0.64, -0.07,  0.52, -0.02,  0.35,  0.03,  0.35,  0.69,  0.36,  0.72,  0.08,  0.52,  0.58,  0.11,  0.13,  0.11,  0.29,  0.65,  0.18, -0.06,  0.23,  0.99,  0.37, -0.07,  0.43,  0.20,  0.04, -0.17,  0.28, -0.14,  0.48,  0.13,  0.64, -0.63,  0.57,  0.79,  0.11,  0.06,  0.24
 534,  0.60,  0.13,  0.44,  0.53,  0.69,  0.61,  0.51,  0.71,  0.22,  0.70,  0.26, -0.52,  0.65,  0.34,  0.11,  0.56,  0.43,  0.92,  0.41,  0.54,  0.52,  0.25,  0.29,  0.50,  0.39, -0.05,  0.38,  0.61,  0.47,  0.30,  0.05,  0.00,  0.52,  0.46,  0.28,  0.22, -0.11,  0.18,  0.18,  0.16
 535,  0.34,  0.65,  0.32,  0.53, -0.45,  0.06,  0.20,  0.43, -0.19,  0.27,  0.61,  0.63,  0.28,  0.20,  0.05,  0.40,  0.79,  0.21,  1.19,  0.15,  0.16,  0.70,  0.54, -0.13,  0.14,  0.31,  0.67,  0.30,  0.28, -0.02,  0.45,  0.01,  0.09, -0.02,  0.55,  0.21,  0.32,  0.41,  0.08,  0.11
 536,  0.60,  0.40,  0.58, -0.05,  0.36,  0.08,  0.70,  0.57,  0.06,  0.32, -0.09,  0.22,  0.51,  0.66,  0.17,  0.67, -0.36,  0.49,  0.20,  0.36,  0.08,  0.73,  1.05,  0.25,  0.11,  0.22,  0.46, -0.15,  0.23, -0.05,  0.29,  0.05,  0.01, -0.08,  0.29,  0.44, -0.19,  0.77, -0.01,  0.36
 537, -0.23, -0.28,  0.45,  0.18,  0.50,  0.28,  0.14,  0.19,  0.02,  0.01,  0.90,  0.67, -0.10,  0.14,  0.61,  0.12,  0.56, -0.40,  0.24, -0.07,  0.23, -0.04,  0.33,  0.57,  0.75,  0.16,  0.29,  0.12,  0.54,  0.32,  0.35, -0.05,  0.22,  0.29,  0.18, -0.02,  0.30,  0.34,  0.02,  0.41
 538, -0.10,  0.43, -0.08,  0.13,  0.15, -0.14,  0.51,  0.43,  0.40,  0.47,  0.75,  0.34, -0.02,  0.31,  0.79,  0.66,  0.29,  0.16,  0.39,  0.47,  0.25,  0.76, -0.01,  0.31,  0.21, -0.05,  0.55,  0.15, -0.06,  0.27,  0.40,  0.49, -0.08,  0.27,  0.09,  0.42, -0.01,  0.53,  0.30, -0.09
 539,  0.74,  0.36, -0.01,  0.04,  0.56,  0.25,  0.16,  0.35,  0.56,  0.72,  0.11,  0.69,  0.22,  0.01,  0.43,  0.22,  0.86,  0.50,  0.21,  0.46,  0.76,  0.27, -0.02,  0.28,  0.54,  0.11,  0.19,  0.51,  0.42,  0.08,  0.18,  0.12,  0.14,  0.77,  0.45,  0.45,  0.04,  0.08,  0.60,  0.15
 540,  0.05,  0.32,  0.27,  0.51,  0.17,  0.25,  0.45,  0.35,  0.24,  0.12,  0.45,  0.19,  0.20,  0.53,  0.40,  0.57,  0.03,  0.26,  0.21,  0.20,  0.32,  0.06,  0.42,  0.28,  0.33,  0.38,  0.30,  0.50, -0.13,  0.41, -0.11,  0.39, -0.00,  0.32,  0.45,  0.04,  0.42,  0.33,  0.06, -0.05
 541,  0.23,  0.66, -0.05,  0.00,  0.37, -0.25,  0.42,  0.47,  0.54,  0.16,  0.58,  0.39,  0.28,  0.49,  0.22,  0.25,  0.01,  0.33,  0.27,  0.24, -0.12,  0.53,  0.53,  0.29,  0.58,  0.30,  0.09,  0.31,  0.19,  0.32, -0.07,  0.88,  0.54,  0.64, -0.07,  0.34,  0.06,  0.45,  0.39,  0.43
 542,  0.09,  0.12,  0.32,  0.00,  0.29,  0.34,  0.28,  0.63,  0.14,  0.24,  0.61, -0.32,  0.40,  0.35,  0.69,  0.40,  0.60,  0.67, -0.15, -0.05,  0.63,  0.14,  0.29,  0.22, -0.04,  0.28,  0.09,  0.02,  0.13,  0.29,  0.25,  0.45,  0.35,  0.14,  0.30,  0.74,  0.53,  0.56,  0.41,  0.39
 543,  0.28,  0.12,  0.58,  0.40,  1.04,  0.33,  0.57,  0.01,  0.24,  0.23,  0.49,  0.51,  0.32,  0.08,  0.52,  0.14,  0.33, -0.03,  0.18,  0.22,  0.15,  0.30,  0.24,  0.35, -0.14,  0.62,  0.62,  0.12,  0.31, -0.07,  0.23,  0.08,  0.59,  0.38, -0.04,  0.36,  0.39,  0.32,  0.16,  0.13
 544,  0.06,  0.07, -0.17,  0.38,  0.02,  0.02,  0.31,  0.13,  0.48,  0.35, -0.04,  0.31,  0.33,  0.15,  0.06,  0.11,  0.31,  0.23,  0.20,  0.35,  0.08, -0.11,  0.16,  0.44,  0.01,  0.41, -0.00, -0.01,  0.13,  0.58,  0.13,  0.36,  0.08,  0.44,  0.30,  0.62,  0.37,  0.24,  0.17,  0.02
 545,  0.38,  0.70, -0.05,  0.50,  0.29,  0.17,  0.46,  0.04,  0.56, -0.14,  0.29,  0.37,  0.21,  0.48,  0.11,  0.15,  0.35,  0.12,  0.27,  0.58, -0.18,  0.86, -0.01,  0.40,  0.38,  0.41, -0.18,  0.21,  0.67,  0.58,  0.16, -0.17,  0.19, -0.29, -0.11,  0.42,  0.87,  0.38,  0.11,  0.66
 546,  0.57,  0.69,  0.42,  0.66,  0.35,  0.38,  0.45,  0.53,  0.32,  0.09,  0.84, -0.04, -0.39,  0.94, -0.02,  0.65,  0.21,  0.35,  0.66,  0.09,  0.44,  0.26,  0.61, -0.08,  0.97,  0.24,  0.17,  0.06,  0.49,  0.43,  0.23,  0.26,  0.65,  0.06, -0.25,  0.04, -0.06,  0.12,  0.23,  0.28
 547,  0.07,  0.40,  0.25,  0.42,  0.34, -0.03,  0.35,  0.39,  0.53,  0.24,  0.73, -0.02,  0.42,  0.03,  0.33,  0.09,  0.51,  0.21,  0.42,  0.28,  0.33,  0.27,  0.36,  0.19,  0.39,  0.38,  0.05,  0.11,  0.30,  0.09,  0.17,  0.41,  0.11,  0.24,  0.16,  0.52,  0.02,  0.73, -0.18, -0.01
 548,  0.19, -0.18,  0.17,  0.28,  0.39,  0.38,  0.56,  0.24,  1.05,  0.28,  0.83, -0.11, -0.12,  0.52,  0.53,  0.35,  0.23,  0.26,  0.24,  0.40,  0.53,  0.19,  0.51,  0.26,  0.33,  0.55,  1.00, -0.28,  0.44,  0.18, -0.01, -0.25,  0.12,  0.43,  0.31,  0.61,  0.23,  0.17,  0.06,  0.53
 549,  0.29,  0.23,  0.14,  0.25,  0.30,  0.11,  0.31,  0.14,  0.40,  0.25,  0.05,  0.32,  0.40,  0.50,  0.20,  0.54,  0.17,  0.16,  0.60,  0.50,  0.35,  0.29,  0.45,  0.48,  0.18,  0.31,  0.42,  0.30,  0.20,  0.27,  0.07,  0.20,  0.18,  0.21,  0.31,  0.04,  0.23,  0.52, -0.10,  0.32
 550,  0.33,  0.03,  0.74,  0.12,  0.29, -0.22,  0.28,  0.13,  0.47,  0.16,  0.39, -0.57,  0.43,  0.27,  0.38,  0.72,  0.47,  0.64,  0.30,  0.52,  0.09,  0.61,  0.40,  0.64,  0.14,  0.51,  0.54,  0.70,  0.06,  0.56, -0.13,  0.07,  0.26,  0.69, -0.01,  0.64,  0.06,  0.07,  0.25, -0.13
 551,  0.50,  0.66,  0.44,  0.78,  0.47,  0.12,  0.74, -0.29,  1.13,  0.02,  0.75, -0.60, -0.44,  0.57,  0.06,  0.00,  0.51,  0.65,  0.40,  0.54,  0.17, -0.34, -0.01,  0.20,  0.14,  0.23,  0.41, -0.29,  0.38,  0.63,  0.84,  0.40,  0.19,  0.49,  0.37, -0.32,  0.27,  0.49,  0.38,  0.15
 552,  0.51,  0.36,  0.35,  0.56,  0.32,  0.24,  0.28,  0.12,  0.46,  0.19,  0.46,  0.32,  0.20,  0.57,  0.22,  0.31,  0.13,  0.24,  0.10,  0.48,  0.33,  0.39,  0.03,  0.24,  0.37,  0.16,  0.59,  0.28,  0.33,  0.05,  0.16,  0.34,  0.59,  0.32,  0.25,  0.06,  0.12,  0.18,  0.10, -0.05
 553,  0.41,  0.63,  0.51,  0.18, -0.20,  0.49,  0.01,  0.72,  0.42,  0.73,  0.05,  0.21, -0.19,  0.40,  0.20,  0.37,  0.15,  0.48,  0.31,  0.31,  0.33,  0.23,  0.37,  0.38,  0.01,  0.03,  0.61,  0.10,  0.33,  0.02,  0.66,  0.26,  0.26,  0.36,  0.42,  0.10, -0.11,  0.95,  0.63,  0.27
 554,  0.32,  0.15,  0.22,  0.31,  0.06,  0.33,  0.19,  0.16,  0.33,  0.54,  0.65,  0.58,  0.20,  0.20, -0.02,  0.24,  0.60,  0.28,  0.19,  0.57,  0.03,  0.40,  0.37,  0.51,  0.41,  0.73, -0.05, -0.16,  0.25,  0.01,  0.60,  0.06, -0.10,  0.48,  0.12,  0.56,  0.57,  0.19,  0.01,  0.49
 555,  0.40,  0.33,  0.51,  0.05,  0.42,  0.36,  0.25,  0.34,  0.37,  0.23,  0.26,  0.34,  0.18,  0.25,  0.60,  0.57,  0.44,  0.13,  0.56,  0.34,  0.55, -0.08,  0.72,  0.09,  0.21,  0.09,  0.25,  0.41,  0.53,  0.10,  0.37,  0.46,  0.17,  0.67, -0.12,  0.43,  0.41,  0.20,  0.37,  0.09
 556,  0.20,  0.26,  0.16,  0.33,  0.20,  0.44,  0.46,  0.48,  0.44,  0.27,  0.16,  0.46,  0.28,  0.83,  0.28,  0.11, -0.06,  0.35,  0.49,  0.34,  0.50,  0.51,  0.64,  0.67,  0.24,  0.29,  0.13,  0.19,  0.19,  0.64,  0.48,  0.45, -0.02,  0.20,  0.17,  0.55,  0.29,  0.60,  0.21,  0.04
 557,  0.25, -0.00,  0.24,  0.32,  0.53,  0.23,  0.24,  0.25, -0.12,  0.42,  0.23,  0.51, -0.47,  0.40,  0.65,  0.04, -0.05,  0.15,  0.72,  0.30,  0.33,  0.63, -0.14,  0.15,  0.36,  0.66,  0.32, -0.10,  0.14,  0.43,  0.58,  0.25,  0.42,  0.40,  0.05,  0.15,  0.51,  0.20, -0.04,  0.85
 558,  0.74,  0.16,  0.29,  0.24,  0.57,  0.24,  0.15,  0.16,  0.65,  0.00,  0.21,  0.40,  0.33,  0.36,  0.41,  0.55,  0.40,  0.42,  0.72,  0.30,  0.49,  0.48,  0.41,  0.37,  0.05,  0.39,  0.28,  0.28,  0.23,  0.38,  0.31,  0.06,  0.04,  0.20,  0.52,  0.22,  0.44,  0.15,  0.57,  0.20
