 505,  0.58,  0.67,  0.39,  0.31,  0.39,  0.28, -0.03,  0.24, -0.14,  0.32,  0.51,  0.21, -0.28,  0.19, -0.05,  0.03,  0.77,  0.55,  0.43,  0.20,  0.35,  0.21,  0.46,  0.27,  0.23,  0.37,  0.40,  0.45,  0.11,  0.07, -0.19,  0.71,  0.37, -0.32,  0.67,  0.28, -0.40,  0.66,  0.49, -0.24
 506, -0.03,  0.56, -0.33,  0.02,  0.27, -0.21,  0.37, -0.07, -0.10,  0.45,  0.05,  0.71, -0.11,  0.65,  0.45,  0.21,  0.44,  0.06, -0.02,  0.70,  0.62, -0.05,  0.30,  0.16,  0.05,  0.56,  0.59,  0.78,  0.44,  0.28,  0.05,  0.21,  0.68,  0.65,  0.35,  0.46,  0.69,  0.02,  0.16,  0.41
 507,  0.24,  0.65,  0.20,  0.39,  0.16,  0.29,  0.79,  0.46, -0.05,  0.60,  0.23, -0.01, -0.39,  0.40,  0.99,  0.58,  0.31,  0.42,  0.83,  0.56,  0.41,  0.52,  0.70,  0.38, -0.05,  0.66, -0.07,  0.00,  0.34, -0.06,  0.10,  0.14,  0.20,  0.47, -0.10,  0.10,  0.02,  0.68,  0.84,  0.54
 508,  0.63,  0.41,  0.38, -0.10,  0.57,  0.57,  0.33,  0.27,  0.65,  0.43,  0.31,  0.36,  0.53,  0.81,  0.16,  0.30,  0.38,  0.05, -0.04,  0.25,  0.22,  0.25,  0.19,  0.40,  0.05,  0.73,  0.27,  0.75,  0.15,  0.59,  0.05, -0.09,  0.05,  0.01,  0.44, -0.10,  0.48, -0.26, -0.44,  0.37
 509,  0.31,  0.23,  0.46,  0.52, -0.01, -0.13, -0.16,  0.81,  0.32,  0.38,  0.33,  0.35,  0.34, -0.92,  0.53,  0.38,  0.41,  0.28,  0.27,  0.57,  0.11,  0.61, -0.14,  0.03,  0.44, -0.12,  0.53,  0.67,  0.01,  0.29,  0.34,  0.40, -0.11,  0.18,  0.36, -0.02, -0.00,  0.23, -0.12,  0.22
 510,  0.27,  0.30,  0.48,  0.39,  0.11,  0.24,  0.19,  0.16, -0.04,  0.44,  0.40,  0.10,  0.19, -0.12,  0.42,  0.41,  0.17,  0.05,  0.33,  0.23,  0.56,  0.15,  0.36,  0.25, -0.14,  0.20,  0.37,  0.27,  0.27,  0.10,  0.31,  0.16,  0.92,  0.28,  0.72,  0.21, -0.14,  0.38,  0.76,  0.27
 511,  0.10,  0.37,  0.44,  0.33,  0.33,  0.01,  0.40,  0.50,  0.49,  0.32,  0.32,  0.03,  0.16,  0.38,  0.42,  0.31,  0.16,  0.57,  0.48,  0.34,  0.13,  0.03,  0.01,  0.26,  0.16,  0.14,  0.58,  0.38,  0.43,  0.33,  0.49,  0.33,  0.24,  0.15,  0.42,  0.28,  0.18,  0.33,  0.27,  0.55
 512,  0.37,  0.42,  0.44,  0.48,  0.26,  0.39,  0.52,  0.36,  0.37,  0.24,  0.30,  0.47,  0.34,  0.19,  0.36,  0.30,  0.56,  0.22,  0.05,  0.45,  0.56,  0.41,  0.34,  0.21,  0.13,  0.50,  0.40,  0.21,  0.17,  0.48,  0.19,  0.56,  0.43,  0.46,  0.33,  0.30,  0.43,  0.48,  0.07,  0.40
 513,  0.33,  0.46,  0.04,  0.50, -0.00,  0.27,  0.33, -0.16,  0.27,  0.27,  0.38,  0.27, -0.02,  0.37,  0.39,  0.28,  0.38,  0.23,  0.55,  0.12,  0.55,  0.40,  0.33,  0.54, -0.21,  0.47,  0.34,  0.12,  0.09,  0.58,  0.56,  0.10,  0.79,  0.43,  0.62,  0.29,  0.03,  0.32,  0.60,  0.14
 514, -0.04,  0.40,  0.31,  0.06,  0.28,  0.48,  0.63,  0.30,  0.44,  0.49,  0.18, -0.18,  0.12,  0.49,  0.35,  0.62,  0.24,  0.64, -0.10, -0.03,  0.56,  0.08,  0.01,  0.60,  0.43,  0.26,  0.11,  0.20,  0.14,  0.83,  0.02,  0.55,  0.63,  0.11, -0.04,  0.49,  0.08,  0.52, -0.22,  0.63
 515,  0.16,  0.64,  0.61,  0.49,  0.13,  0.32,  0.24,  0.40,  0.20,  0.27,  0.18, -0.20, -0.18,  0.27,  0.19, -0.05,  0.06,  0.28,  0.36,  0.41,  0.40, -0.07, -0.22,  0.10,  0.16, -0.38,  0.56,  0.38,  0.43,  0.30,  0.19,  0.34,  0.29,  0.39,  0.14, -0.03,  0.11,  0.22,  0.80,  0.13
 516,  0.49,  0.36,  0.02,  0.25,  0.38,  0.32,  0.48,  0.71,  0.15,  0.27,  0.27,  0.20,  0.64,  0.30,  0.37,  0.44,  0.28,  0.33,  0.22,  0.36,  0.10,  0.20,  0.04,  0.42,  0.34,  0.22,  0.43,  0.17,  0.40,  0.24,  0.52,  0.31,  0.36,  0.29,  0.28,  0.02,  0.34,  0.46,  0.12,  0.48
 517,  0.10,  0.40,  0.88,  0.02,  0.09,  0.62,  0.26,  0.76,  0.50,  0.17,  0.41,  0.36,  0.13,  0.20,  0.27,  0.53,  0.14,  0.13,  0.20,  0.09,  0.41,  0.53, -0.03, -0.20,  0.16,  0.57,  0.03,  0.09,  0.20,  0.69,  0.28,  0.30,  0.50,  0.18,  0.12,  0.27,  0.07, -0.13,  0.68,  0.25
 518, -0.13,  0.39,  0.25,  0.20,  0.30,  0.06,  0.65,  0.72,  0.56,  0.28,  0.15,  0.62, -0.16, -0.03,  0.26,  0.91,  0.34,  0.51,  0.46,  0.62,  0.45,  0.13,  0.50,  0.08,  0.51,  0.24,  0.14,  0.22,  0.58,  0.36, -0.07, -0.16, -0.09,  0.51,  0.27,  0.12,  0.09,  0.45,  0.42, -0.14
 519,  0.06,  0.28,  0.44,  0.16,  0.04,  0.43,  0.24,  0.51,  0.68,  0.52,  0.50,  0.29,  0.78,  0.47,  0.19,  0.28, -0.03, -0.30,  0.38,  0.11, -0.10,  0.41, -0.00,  0.20,  0.36, -0.43,  0.54,  0.78,  0.63,  0.39,  0.24,  0.26,  0.20,  0.71,  0.69, -0.05, -0.32,  0.14,  0.71,  0.45
 520,  0.37,  0.30, -0.04, -0.06,  0.60,  0.03,  0.36,  0.61,  0.07, -0.22,  0.10,  0.03,  0.24,  0.26,  0.63,  0.35,  0.41,  0.40,  0.63,  0.23,  0.07, -0.08,  0.21,  0.35,  0.11,  0.03,  0.14,  0.39,  0.21, -0.27,  0.59,  0.40,  0.09,  0.23, -0.18, -0.03,  0.71,  0.49,  0.05,  0.54
 521,  0.22,  0.16,  0.40, -0.03, -0.04, -0.09,  0.29,  0.10, -0.08,  0.29,  0.45,  0.35,  0.35,  0.10, -0.13,  0.07,  0.96,  0.02,  0.81,  0.18,  0.32,  0.21,  0.58,  0.37,  0.60,  0.25,  0.59,  0.26,  0.09,  0.55,  0.16,  0.11,  0.34, -0.27, -0.15,  0.31,  0.57,  0.51,  0.09,  0.36
 522,  0.50,  0.07,  0.08,  0.24,  0.19, -0.06,  0.64,  0.23,  0.41,  0.24,  0.48,  0.38,  0.09,  0.53,  0.34,  0.53,  0.26, -0.15,  0.31,  0.08,  0.44,  0.43,  0.15,  0.59,  0.48,  0.44,  0.42,  0.12,  0.05,  0.48,  0.14,  0.25,  0.65,  0.58,  0.43,  0.38,  0.44,  0.22,  0.36,  0.07
 523,  0.26,  0.53,  0.10,  0.03, -0.07,  0.43,  0.49,  0.65,  0.08,  0.52,  0.23,  0.32,  0.55,  0.60,  0.23,  0.42,  0.37,  0.24, -0.27,  0.15,  0.42,  0.21,  0.37,  0.43,  0.46,  0.42,  0.39,  0.35,  0.59,  0.45, -0.03,  0.40,  0.11,  0.49,  0.35,  0.70,  0.53,  0.36,  0.15,  0.67
 524,  0.19,  0.41,  0.62,  1.00, -0.59,  0.42,  0.01,  0.18, -0.10,  0.73,  0.24,  0.28,  0.35,  0.28,  0.06,  0.17,  0.16, -0.25,  0.20,  0.42, -0.01,  0.44,  0.30,  0.57, -0.06,  0.63,  0.02,  0.92,  0.45,  0.76,  0.44, -0.48,  0.17,  0.12,  0.63,  0.06,  0.02,  0.45,  0.10,  0.66
 525,  0.02,  0.19,  0.36,  0.28,  0.61,  0.30,  0.12,  0.64,  0.04,  0.40,  0.34,  0.72,  0.45,  0.36,  0.15, -0.23,  0.01,  0.38,  0.66,  0.13,  0.39,  0.23,  0.02, -0.02,  0.03,  0.42, -0.03, -0.11,  0.29,  0.15,  0.31,  0.49,  0.43,  0.39,  0.15,  0.37,  0.63,  0.42,  0.13, -0.15
 526, -0.02, -0.43,  0.67,  0.28,  0.21, -0.10,  0.30,  0.34,  0.49, -0.01,  0.51,  0.43,  0.58,  0.54, -0.07,  0.35,  0.47,  0.16,  0.29,  0.48,  0.32,  0.69,  0.21,  0.50, -0.59,  0.18, -0.02,  0.60,  0.12,  0.41,  0.60, -0.15,  0.16,  0.41,  0.11,  0.60,  0.54, -0.02, -0.15, -0.09
 527,  0.05, -0.37,  0.41,  0.49,  0.10,  0.28,  0.21,  0.18,  0.67, -0.18,  0.57,  0.18, -0.13,  0.35, -0.07,  0.08,  0.49,  0.60,  0.51,  0.36,  0.04,  0.24,  0.26,  0.12,  0.38,  0.56,  0.23,  0.53, -0.19,  0.39, -0.07, -0.09,  0.35,  0.57, -0.20,  0.80,  0.54,  1.02,  0.89,  0.29
 528,  0.50,  0.68,  0.41, -0.25, -0.02,  0.26,  0.20,  0.41,  0.12,  0.72, -0.10,  0.35,  0.53,  0.39,  0.18,  0.42,  0.13,  0.68,  0.36,  0.05,  0.29,  0.34,  0.32,  0.79,  0.41, -0.18,  0.40, -0.02,  0.18,  0.22,  0.57,  0.10,  0.83,  0.32,  0.29,  0.11,  0.46,  0.05,  0.21, -0.14
 529,  0.15,  0.37,  0.34,  0.17,  0.29,  0.15,  0.17,  0.52,  0.51,  0.48,  0.23,  0.06,  0.33,  0.05,  0.39,  0.24,  0.47,  0.59,  0.12,  0.50,  0.39,  0.32,  0.16,  0.09,  0.12,  0.17,  0.29,  0.18,  0.32,  0.64,  0.39,  0.07,  0.36,  0.30,  0.64,  0.39,  0.38,  0.51,  0.32,  0.68
 530,  0.37,  0.10,  0.36,  0.30, -0.22,  0.02,  0.36,  0.63,  0.55,  0.19,  0.59,  0.27,  0.10,  0.31,  0.42,  0.21,  0.15,  0.40,  0.28,  0.10,  0.21,  0.37,  0.54,  0.23,  0.62,  0.48,  0.38,  0.34,  0.10,  0.53,  0.04,  0.02,  0.32,  0.08,  0.40,  0.42,  0.52,  0.32,  0.14,  0.29
 531,  0.28,  0.18, -0.43, -0.07,  0.02,  0.47, -0.17,  0.98,  0.49, -0.03,  0.34,  0.50,  0.81, -0.30,  0.32,  0.56,  0.47, -0.52,  0.25,  0.46,  0.24,  0.52,  0.35,  0.48,  0.56,  0.19,  0.02,  0.22,  0.46,  0.11,  0.18,  0.80,  0.39,  0.33,  0.27,  0.01,  0.22,  0.40,  0.25,  0.28
 532,  0.10,  0.37,  0.30,  0.13,  0.84,  0.07,  0.10,  0.18,  0.31,  0.33,  0.38,  0.06,  0.41,  0.45,  1.01,  0.14,  0.42,  0.36,  0.82,  0.13,  0.47,  0.25, -0.32,  0.05,  0.30,  0.88,  0.57,  0.43,  0.39,  0.58,  0.24,  0.58,  0.56,  0.16,  0.30,  0.49,  0.66,  0.42,  0.21,  0.09
 533,  0.33,  0.74,  0.30,  0.35,  0.70, -0.02,  0.58,  0.28,  0.20, -0.01,  0.40,  0.13, -0.44,  0.53,  0.68,  0.17,  0.77,  0.19,  0.13, -0.25, -0.07, -0.03,  0.23,  0.15,  0.33,  0.58,  0.27,  0.60,  0.49,  0.05,  0.19,  0.15,  0.21,  0.89,  0.55, -0.10,  0.34, -0.24,  0.65,  0.59
 534,  0.45,  0.19,  0.65,  0.32,  0.12, -0.35,  0.82, -0.25,  0.14,  0.65,  0.40,  0.44,  0.05,  0.38,  0.63, -0.01,  0.28,  0.43,  0.17,  0.23,  0.54,  0.27,  0.39,  0.23,  0.04,  0.28,  0.14,  0.08,  0.84,  0.38,  0.25,  0.18,  0.37,  0.68,  0.19,  0.27,  0.41,  0.92,  0.58,  0.34
 535,  0.24,  0.29,  0.48,  0.09, -0.29,  0.43, -0.03,  0.34,  0.62,  0.43,  0.59, -0.11,  0.61,  0.35,  0.45,  0.40,  0.17,  0.42, -0.20,  0.88,  0.51,  0.15, -0.01,  0.59,  0.27,  0.59,  0.37,  0.43, -0.25,  0.63,  0.27, -0.26,  0.73,  0.12,  0.46,  0.02,  0.50,  0.25,  0.71,  0.33
 536,  0.14,  0.61, -0.02,  0.50,  0.16,  0.53,  0.81,  0.22,  0.24,  0.15,  0.39,  0.37, -0.31,  0.36,  0.25,  0.64,  0.62,  0.47,  0.02,  0.26,  0.28, -0.38,  0.32,  0.91,  0.82,  0.21,  0.32,  0.70,  0.04,  0.17,  0.21,  0.08,  0.16,  0.31,  0.72,  0.14,  0.34, -0.10,  0.53,  0.22
 537,  0.03,  0.03,  0.21,  0.24,  0.29,  0.68,  0.24,  0.46,  0.10, -0.01,  0.01,  0.39,  0.24,  0.32, -0.37,  0.35,  0.35, -0.05,  0.16,  0.21,  0.16,  0.53,  0.58,  0.68,  0.78,  0.29,  0.50,  0.29, -0.18,  0.24,  0.57, -0.26,  0.11,  0.08,  0.12,  0.39,  0.34, -0.18, -0.17,  0.43
 538,  0.60,  0.00,  0.66,  0.53,  0.81, -0.08,  0.37,  0.32, -0.38, -0.00,  0.29,  0.45, -0.00,  0.39,  0.23,  0.18,  0.30,  0.23,  0.09,  0.15,  0.57,  0.61,  0.59, -0.01,  0.06,  0.26,  0.27,  0.21,  0.58,  0.36,  0.01,  0.18,  0.34,  0.50, -0.30,  0.51,  0.03, -0.04,  0.24,  0.23
 539,  0.10,  0.34, -0.16,  0.54, -0.08,  0.12,  0.02,  0.28,  0.31,  0.38,  0.73,  0.30,  0.43,  0.20,  0.61,  0.44,  0.14,  0.18,  0.45,  0.28,  0.46,  0.31, -0.05,  0.37,  0.06,  0.16,  0.26,  0.04,  0.43,  0.29,  0.28,  0.34,  0.24,  0.30,  0.38,  0.16,  1.03,  0.26,  0.06,  0.47
 540, -0.04,  0.33,  0.49,  0.47,  0.13,  0.04,  0.38, -0.00,  0.45,  0.31,  0.31,  0.73,  0.18,  0.36,  0.36,  0.36,  0.15,  0.66,  0.26,  0.20,  0.43,  0.21,  0.34,  0.56,  0.24,  0.15,  0.33,  0.26,  0.52,  0.47,  0.36,  0.16,  0.26,  0.43,  0.23,  0.32,  0.43,  0.41,  0.07,  0.43
 541,  0.08,  0.27, -0.30,  0.52,  0.37,  0.76, -0.06,  0.07,  0.82, -0.28,  0.58,  0.68,  0.28,  0.20,  0.39,  0.68,  0.38, -0.15,  0.49,  0.37,  0.27,  0.12, -0.12,  0.35,  0.19,  0.27,  0.63,  0.49,  0.26,  0.01,  0.71, -0.15,  0.23,  0.06,  0.64,  0.18,  0.53,  0.43,  0.83,  0.14
 542,  0.12,  0.40,  0.20,  0.49,  0.02,  0.17,  0.46, -0.44,  0.55, -0.21,  0.48, -0.16,  0.47,  0.31,  0.36,  0.41,  0.45,  0.03,  0.46, -0.01,  0.39,  0.64,  0.47,  0.45,  0.89,  0.14,  0.44,  0.62,  0.52,  0.40,  0.30,  0.19, -0.05, -0.02,  0.40, -0.03,  0.39, -0.08, -0.01,  0.91
 543,  0.08,  0.15,  0.06,  0.47, -0.07,  0.28,  0.62,  0.06,  0.28,  0.51,  0.37,  0.41,  0.20,  0.34,  0.39,  0.14,  0.42, -0.18, -0.09,  0.18,  0.30,  0.13, -0.04,  0.45,  0.33,  0.24,  0.62,  0.28,  0.74,  0.10,  0.19,  0.01, -0.14,  0.37,  0.30,  0.74,  0.75,  0.19,  0.09,  0.50
 544,  0.51,  0.22,  0.17, -0.05,  0.54,  0.14, -0.05,  0.24,  0.45,  0.13,  0.22, -0.02,  0.19,  0.10,  0.06, -0.12,  0.07,  0.43, -0.12,  0.76,  0.34, -0.12,  0.30, -0.05,  0.03,  0.68,  0.29,  0.54,  0.33,  0.27, -0.16, -0.01,  0.18,  0.51,  0.20,  0.20,  0.37,  0.22,  0.27,  0.10
 545, -0.21, -0.04,  0.11,  0.37, -0.13,  0.18,  0.48, -0.14,  0.25,  0.35,  0.38,  0.38,  0.15,  0.56,  0.44,  0.09,  0.04,  0.27,  0.59,  0.21,  0.29, -0.23,  0.65,  0.22,  0.33,  0.60,  0.18,  0.06,  0.55,  0.12,  0.30,  0.68,  0.70,  0.53,  0.53,  0.75,  0.42,  0.36,  0.53, -0.09
 546, -0.18, -0.12,  0.25,  0.24,  1.00,  0.39,  0.40, -0.00,  0.55,  1.13,  0.87, -0.20,  0.17,  0.13,  0.37,  0.67,  0.42, -0.04,  0.51,  0.26, -0.31, -0.16,  0.21,  0.37, -0.08, -0.08,  0.27,  0.02, -0.01,  0.34,  0.55,  0.64,  0.71,  0.25,  0.27,  0.62, -0.08,  0.17,  0.26,  0.30
 547,  0.30,  0.13,  0.53,  0.22,  0.56,  0.30,  0.75,  0.19,  0.43,  0.10,  0.50,  0.12,  0.48,  0.45,  0.04,  0.08,  0.10,  0.51, -0.01,  0.49,  0.68,  0.39,  0.48,  0.19,  0.37,  0.46, -0.08,  0.13,  0.32, -0.02,  0.26,  0.45,  0.63,  0.27,  0.20,  0.12,  0.07,  0.11,  0.33,  0.35
 548,  0.26,  0.11,  0.52,  0.16,  0.39,  0.21,  0.34,  0.43,  0.19,  0.63,  0.71,  0.63, -0.38,  0.22, -0.07,  0.13,  0.47,  0.44,  0.52,  0.18,  0.36,  0.13,  0.10, -0.17,  0.93,  0.45,  0.31,  0.28,  0.56,  0.58,  0.03, -0.43,  0.87,  0.25,  0.33,  0.81, -0.06,  0.04,  0.52,  0.68
 549,  0.30,  0.56,  0.35,  0.29,  0.16,  0.28,  0.29,  0.25,  0.24,  0.23,  0.27,  0.23,  0.35,  0.44,  0.36,  0.05,  0.20,  0.32,  0.09,  0.38,  0.53,  0.36,  0.20,  0.44,  0.54,  0.48,  0.29,  0.48,  0.17,  0.26,  0.51,  0.25,  0.24,  0.14,  0.47,  0.39,  0.23,  0.44,  0.28,  0.26
 550, -0.19, -0.33,  0.19,  0.42,  0.58,  0.20,  0.12,  0.20, -0.17,  0.93,  0.15,  0.49,  0.41,  0.36,  0.15,  0.16,  0.15,  0.73,  0.54,  0.34,  0.37,  0.45,  0.53, -0.32,  0.34,  0.57,  0.10,  0.13,  0.23,  0.36,  0.29,  0.11,  0.46,  0.84,  0.29,  0.75,  0.20,  0.17,  0.62,  0.45
 551, -0.49,  0.23, -0.04,  0.43,  0.51,  0.09,  0.36,  0.01,  0.50,  0.58,  0.17,  0.02,  0.26,  0.64,  0.31,  0.19,  0.26,  0.09,  0.72,  0.63,  0.11,  1.02,  0.57,  0.59, -0.03,  0.22,  0.09,  0.32,  0.48, -0.03,  0.30,  0.26, -0.26, -0.29,  0.12,  0.67,  0.74,  1.24,  0.95,  0.48
 552,  0.02,  0.09,  0.09, -0.14,  0.09,  0.20,  0.01,  0.66, -0.01,  0.42,  0.38,  0.23,  0.49, -0.34,  0.55,  0.43,  0.37,  0.26,  0.02,  0.22,  0.66,  0.39,  0.55,  0.33,  0.26,  0.36,  0.16,  0.30,  0.42, -0.02,  0.39,  0.46,  0.19,  0.16,  0.18,  0.35,  0.11,  0.19,  0.09,  0.64
 553,  0.88,  0.07,  0.44,  0.17,  0.32,  0.54,  0.59, -0.04,  0.47, -0.22,  0.03,  0.30,  0.30,  0.38,  0.11,  0.17,  0.55,  0.69,  0.44,  0.24,  0.14,  0.60,  0.07,  0.49,  0.23,  0.30,  0.38,  0.59,  0.24,  0.15,  0.64, -0.07,  0.21,  0.41, -0.07,  0.46, -0.05,  0.42,  0.21,  0.48
 554,  0.57,  0.40, -0.14,  0.54,  0.67,  0.73,  0.38,  0.42,  0.22,  0.12,  0.05,  0.51,  0.06,  0.71,  0.19,  0.04,  0.20, -0.08,  0.14,  0.34,  0.50,  0.61,  0.39,  0.21, -0.02,  0.45,  0.02,  0.32,  0.55,  0.14,  0.18,  0.02,  0.45,  0.32,  0.63,  0.44,  0.17, -0.38,  0.51, -0.03
 555,  0.03,  0.25,  0.38, -0.14,  0.18,  0.15,  0.41,  0.10,  0.13,  0.59,  0.39,  0.26,  0.20,  0.27,  1.10,  0.01,  0.05,  0.20, -0.15,  0.30,  0.32,  0.25,  0.67,  0.48,  0.20,  0.30,  0.15,  0.02,  0.36,  0.06,  0.46,  0.27,  0.35,  0.33,  0.24, -0.19,  0.71,  0.63,  0.62,  0.05
 556,  0.38,  0.00,  0.27,  0.40,  0.57,  0.22,  0.52,  0.38,  0.35,  0.19,  0.27,  0.27,  0.42,  0.14,  0.20,  0.57,  0.18,  0.07,  0.19,  0.52, -0.11,  0.67,  0.08,  0.38,  0.46,  0.01,  0.46,  0.66,  0.23,  0.47,  0.58,  0.44,  0.10,  0.49,  0.16,  0.38,  0.18,  0.13,  0.38,  0.25
 557,  0.64,  0.63,  0.39,  0.18, -0.05,  0.45,  0.75,  0.30,  0.45, -0.04,  0.18,  0.07,  0.08, -0.19,  0.56,  0.10,  0.64,  0.08,  0.09,  0.24, -0.06,  0.97,  0.82,  0.53,  0.58,  0.27,  0.24,  0.15,  0.37, -0.06, -0.04,  0.21,  0.30,  0.29,  0.25,  0.72, -0.02,  0.46,  0.35,  0.38
 558,  0.23,  0.58,  0.18,  0.23,  0.28,  0.26,  0.10,  0.13,  0.36, -0.16,  0.05,  0.06,  0.31,  0.16,  0.46,  0.35,  0.48,  0.07,  0.05,  0.26,  0.32,  0.03,  0.30,  0.06,  0.55,  0.42, -0.17,  0.61,  0.42,  0.39,  0.50,  0.43,  0.34,  0.43,  0.10,  0.22,  0.17,  0.45, -0.02,  0.74
 559, -0.04,  0.03,  0.20,  0.30,  0.50,  0.53,  0.34,  0.12,  0.29,  1.03,  0.59, -0.23,  0.22,  0.65,  0.57,  0.52,  0.42,  0.66,  0.02,  0.42,  0.26,  0.35, -0.23,  0.08,  0.21,  0.18,  0.03, -0.21,  0.47,  0.38,  0.26, -0.23,  0.33,  0.48,  0.54,  0.23,  0.79,  0.54, -0.04,  0.46
 560,  0.12, -0.02,  0.38,  0.31,  0.42,  0.24,  0.65,  0.07,  0.38,  0.32,  0.61,  0.29,  0.44, -0.27,  0.26, -0.06,  0.37,  0.30,  0.24,  0.54,  0.44,  0.56,  0.33,  0.20,  0.42,  0.19,  0.48,  0.55,  0.31,  0.61,  0.04,  0.01, -0.14,  0.31, -0.10,  0.42,  0.47,  0.20,  0.45,  0.56
 561,  0.09, -0.20,  0.12,  0.62, -0.05,  0.45,  1.06, -0.11,  0.23, -0.06,  0.35,  0.61, -0.06,  0.09,  0.09,  0.22,  0.32, -0.05,  0.23,  0.22,  0.54,  0.60,  0.37,  0.08,  0.47,  0.58,  0.04, -0.05,  0.65,  0.16,  0.55,  0.16, -0.01,  0.47, -0.34,  0.40,  0.48,  0.26,  0.25,  0.35
 562, -0.16,  0.15,  0.30,  0.62,  0.37,  0.13,  0.17,  1.24, -0.46,  0.29,  0.06,  0.17,  0.04,  0.46, -0.11, -0.30,  0.97,  0.54,  0.64,  0.49, -0.15,  0.50,  0.01,  1.01, -0.09,  0.33, -0.01,  0.22,  0.32, -0.18,  0.32,  0.29,  0.27,  0.08,  0.79,  0.34, -0.11,  0.11, -0.20,  0.60
 563,  0.03,  0.12,  0.52,  0.02,  0.35,  0.48,  0.29,  0.40, -0.09,  0.45,  0.41,  0.54,  0.45,  0.01,  0.36,  0.29,  0.13,  0.04,  0.51,  0.31,  0.64,  0.38,  0.02,  0.62,  0.45,  0.27,  0.16,  0.44,  0.06,  0.36,  0.24,  0.33,  0.24,  0.03,  0.18,  0.35,  0.36,  0.75,  0.19,  0.25
 564,  0.20,  0.10,  0.30,  0.65,  0.43,  0.42,  0.56,  0.15,  0.34,  0.52,  0.33,  0.32,  0.13,  0.31,  0.20,  0.30,  0.31,  0.16,  0.32,  0.45,  0.64,  0.21,  0.51,  0.12,  0.34,  0.56,  0.36,  0.03,  0.30,  0.08,  0.02,  0.50,  0.36,  0.21,  0.31, -0.00,  0.38,  0.27,  0.24,  0.17
 565, -0.02,  0.60,  0.44, -0.09,  0.14,  0.91,  0.59,  0.33,  0.19,  0.07,  0.34, -0.01,  0.35,  0.22,  0.39,  0.36,  0.29,  0.25,  0.01, -0.21,  0.52,  0.40,  0.37,  0.24,  0.46,  0.23,  0.45,  0.18,  0.20,  0.44,  0.21,  0.04,  0.54,  0.03,  0.13,  0.21,  0.51,  0.96,  0.68,  0.29
 566,  0.30,  0.41,  0.76,  0.08,  0.28, -0.01,  0.44,  0.24,  0.54,  0.40,  0.43,  0.33,  0.09,  0.66, -0.38,  0.27,  0.50,  0.39,  0.05, -0.29, -0.20,  0.21,  0.13,  0.48,  0.71,  0.43,  0.33,  0.61,  0.37,  0.39,  0.55,  0.06,  0.08,  0.08,  0.60,  0.06,  0.57,  0.24, -0.31,  0.61
 567,  0.01, -0.45,  0.54,  0.29,  0.41, -0.19,  0.37,  0.59,  1.30,  0.32,  0.35,  0.08,  0.35,  0.34,  0.17,  0.10,  0.44,  0.12,  0.25,  0.60,  0.08,  0.40,  0.37,  0.09,  0.62, -0.18,  0.17,  0.35, -0.05,  0.21,  0.82, -0.23,  0.28,  0.01,  0.13,  0.61,  0.54,  0.26,  0.55, -0.04
 568,  0.53,  0.10, -0.03,  0.25,  0.60,  0.33,  0.11,  0.27,  0.44,  0.09, -0.11,  0.51, -0.15, -0.31,  0.10,  0.30,  0.34,  0.60,  0.45, -0.34,  0.23,  0.79,  0.12,  0.15,  0.82,  0.06,  0.08,  0.12, -0.23,  0.35,  0.42,  0.05,  0.29,  0.20,  0.15, -0.15,  0.29,  0.65,  0.46,  0.38
 569,  0.50,  0.86,  0.28, -0.06,  0.39,  0.27,  0.19,  0.42,  0.39,  0.27,  0.21,  0.43,  0.76,  0.21,  0.38,  0.42,  0.01,  0.30,  0.06,  0.07,  0.13,  0.40,  0.03,  0.26,  0.53,  0.18, -0.34,  0.49,  0.27,  0.21,  0.68,  0.32,  0.62,  0.31,  0.16,  0.25,  0.48, -0.13,  0.26,  0.49
 570,  0.27,  0.51,  0.26,  0.48, -0.25,  0.33,  0.43, -0.03, -0.07,  0.44, -0.36,  0.63,  0.49,  0.07, -0.07,  0.18, -0.30,  0.20,  0.34,  0.38,  0.72, -0.21,  0.26,  0.79,  0.46,  0.19,  0.12, -0.32,  0.66,  0.32,  0.05,  0.44,  0.05,  0.18,  0.49,  0.02,  0.26,  0.22, -0.04,  0.53
 571,  0.14,  0.18,  0.42,  0.18,  0.21,  0.30,  0.25,  0.15, -0.02,  0.35,  0.22,  0.23,  0.25,  0.07,  0.24,  0.37,  0.05,  0.09,  0.08,  0.30,  0.22,  0.56,  0.06,  0.34,  0.50,  0.50,  0.52,  0.08,  0.33,  0.39,  0.39,  0.29,  0.19,  0.42,  0.27,  0.02,  0.29,  0.33,  0.07,  0.51
 572, -0.28,  0.24,  0.12,  0.68,  0.05,  0.24, -0.22,  0.41,  0.49,  0.14, -0.06, -0.43,  0.31,  0.04, -0.38,  0.89,  0.19,  0.09,  0.30,  0.44,  0.44,  0.29, -0.06,  0.36,  0.45,  0.12,  0.39,  0.37,  0.26,  0.23,  0.22,  0.09, -0.13,  0.19,  0.03,  0.02,  0.78,  0.46,  0.61,  0.42
