 847, -0.08,  0.29,  0.22,  0.42,  0.01,  0.24,  0.07,  0.28,  0.25,  0.12, -0.08, -0.09, -0.03,  0.22,  0.07, -0.08, -0.08,  0.05,  0.18,  0.10
 848,  0.12,  0.01,  0.41,  0.76,  0.51,  0.08,  0.30,  0.37,  0.59,  0.19, -0.00,  0.07,  0.16,  0.17,  0.39,  0.10,  0.25, -0.07,  0.54,  0.26
 849,  0.20,  0.07, -0.14, -0.04,  0.07,  0.03,  0.35,  0.45,  0.42,  0.16,  0.19,  0.12, -0.25,  0.48, -0.13,  0.30,  0.50,  0.01,  0.29, -0.10
 850,  0.20,  0.15,  0.59,  0.73,  0.63,  0.34,  0.85,  0.57,  0.94,  0.24,  0.31,  0.23,  0.87,  0.94,  0.15,  0.84,  0.17,  0.48,  0.24,  0.52
 851,  0.88,  0.62,  0.26,  0.95,  0.41,  0.31,  0.97,  0.60,  0.55,  0.35,  0.31,  0.03,  0.43,  0.56,  0.62,  0.44,  0.79,  0.96,  0.34,  0.06
 852,  0.66,  0.63,  0.41,  0.73,  0.25,  0.80,  0.80,  0.09,  0.65,  0.13,  0.24,  0.33,  0.67,  0.74,  0.00,  0.47,  0.92,  0.37,  0.47,  0.01
 853,  0.72,  0.56,  0.51,  0.62, -0.10,  0.52,  0.27,  0.54,  0.62,  0.22,  0.56,  0.22,  0.10,  0.71,  0.53,  0.66,  0.20,  0.59,  0.61,  0.50
 854, -0.20,  0.84,  0.55, -0.07,  0.09,  0.44,  0.54,  0.21,  0.03,  0.37,  0.31,  0.27,  1.01, -0.11,  0.11,  0.23,  0.42,  0.28,  0.12,  0.65
 855,  0.21,  0.16,  0.26, -0.27,  0.30,  0.34,  0.14,  0.44, -0.20, -0.05,  0.20,  0.66,  0.32,  0.38, -0.03,  0.10,  0.21,  0.23, -0.06, -0.09
 856,  0.22,  0.05,  0.13,  0.06,  0.10, -0.05,  0.10,  0.22,  0.15,  0.40,  0.30,  0.17, -0.05,  0.29,  0.38,  0.07,  0.31,  0.01,  0.25, -0.11
 857,  0.10,  0.27,  0.11,  0.77,  0.25,  0.40,  0.74,  0.65,  0.21,  0.68,  0.38,  0.44,  0.94,  0.67,  0.88,  0.56,  0.43,  0.94,  0.47,  0.61
 858,  0.89,  0.63,  0.28,  0.27,  0.97,  0.36,  0.44,  0.32,  0.74,  0.51,  0.66,  0.46,  0.12,  0.56,  0.44,  0.13,  0.53,  0.68,  0.30,  0.53
 859,  0.11,  0.07,  0.04,  0.19, -0.01,  0.24,  0.19, -0.03,  0.10,  0.28,  0.15,  0.06,  0.15,  0.18, -0.01,  0.21,  0.09,  0.35,  0.09,  0.14
 860,  0.11,  0.56,  0.29,  0.08,  0.06,  0.49, -0.11, -0.03,  0.14,  0.55, -0.04,  0.60,  0.42,  0.31,  0.28,  0.34,  0.28,  0.03,  0.19,  0.40
 861,  0.12,  0.46,  0.77,  0.98,  0.22,  0.37,  0.45,  0.96,  0.50,  0.50,  0.70,  0.12,  0.08,  0.97,  0.91,  0.78,  0.37,  0.60,  0.36,  0.84
 862,  0.35,  0.16,  0.14,  0.16,  0.23,  0.48,  0.14,  0.34,  0.49, -0.08,  0.39,  0.16, -0.23, -0.13,  0.81,  0.29,  0.45,  0.31, -0.21,  0.23
 863,  0.20, -0.09,  0.33,  0.22,  0.01,  0.39,  0.31,  0.56,  0.18,  0.24,  0.17,  0.08, -0.06,  0.06,  0.16,  0.44,  0.07,  0.21,  0.05,  0.11
 864,  0.16,  0.29, -0.04,  0.29,  0.21,  0.10,  0.16, -0.11,  0.18,  0.27, -0.04,  0.37, -0.20, -0.04, -0.31,  0.09,  0.39,  0.22,  0.34,  0.24
 865,  0.31,  0.71,  0.32,  0.52,  0.21,  0.78,  0.61,  0.61,  0.81,  0.07,  0.76,  0.21,  0.66,  0.60,  0.29,  0.12,  0.73,  0.27,  0.77,  0.40
 866,  0.17, -0.16,  0.48,  0.68,  0.24,  0.07,  0.16, -0.06, -0.07,  0.08, -0.42,  0.65,  0.40, -0.41,  0.43,  0.39,  0.20, -0.12,  0.10,  0.39
 867,  0.06,  0.38,  0.33,  0.27,  0.52,  0.29, -0.18,  0.07,  0.18,  0.12, -0.09,  0.58,  0.08,  0.42,  0.27,  0.46,  0.27,  0.24,  0.53, -0.33
 868,  0.12,  0.84,  0.80,  0.28,  0.06,  0.08,  0.70,  0.96,  0.68,  0.11,  0.02,  0.10,  0.96,  0.78,  0.25,  0.86,  0.66,  0.92,  0.62,  0.02
 869,  0.51,  0.15,  0.03,  0.18,  0.24,  0.32,  0.10,  0.65, -0.22,  0.41,  0.47,  0.05,  0.06, -0.26,  0.27,  0.30, -0.10,  0.02,  0.01,  0.25
 870,  0.11,  0.60,  0.10,  0.07,  0.49,  0.78,  0.77,  0.99,  0.70,  0.92,  0.37,  0.84,  0.46,  0.13,  0.47,  0.72,  0.96,  0.46,  0.22,  0.80
 871,  0.63,  0.41, -0.05,  0.13,  0.29,  0.02,  0.41,  0.59, -0.30,  0.38,  0.45, -0.15, -0.21,  0.85,  0.20,  0.08,  0.03, -0.11,  0.15,  0.31
 872,  0.23,  0.32,  0.04, -0.06,  0.01, -0.02,  0.34,  0.08,  0.08,  0.07,  0.33,  0.08,  0.17,  0.42,  0.18,  0.23,  0.06,  0.14, -0.08,  0.11
 873,  0.36,  0.15,  0.10,  0.45, -0.06,  0.12, -0.31,  0.45, -0.06,  0.19, -0.09,  0.48,  0.47,  0.16, -0.09,  0.08, -0.20, -0.08,  0.32,  0.36
 874,  0.07,  0.31,  0.13,  0.12,  0.01,  0.08,  0.01, -0.14,  0.33,  0.04,  0.10,  0.02,  0.29,  0.05,  0.29,  0.31,  0.25,  0.15,  0.18,  0.20
 875, -0.14,  0.86, -0.04,  0.04, -0.17,  0.56,  0.21,  0.47, -0.12, -0.11,  0.70,  0.43,  0.18,  0.34, -0.27,  0.51, -0.27,  0.22,  0.34, -0.07
 876, -0.01,  0.38,  0.24,  0.26,  0.45,  0.07,  0.23, -0.10,  0.29,  0.02,  0.45, -0.08,  0.06, -0.03,  0.18,  0.15,  0.30,  0.20, -0.17,  0.04
 877,  0.12,  0.09,  0.33,  0.38,  0.25,  0.09,  0.85, -0.04,  0.55, -0.34, -0.26,  0.07,  0.61,  0.22,  0.18, -0.44, -0.09,  0.23,  0.18, -0.25
 878, -0.02,  0.45,  0.06,  0.30, -0.07,  0.29,  0.19,  0.22,  0.44,  0.16,  0.17,  0.08,  0.25,  0.24,  0.02,  0.14,  0.33, -0.21,  0.03,  0.08
 879,  0.14,  0.38,  0.09, -0.03,  0.35, -0.08,  0.10, -0.44,  0.32,  0.17,  0.51, -0.06,  0.11,  0.03,  0.05,  0.51,  0.38,  0.02,  0.39,  0.17
 880,  0.11,  0.20, -0.27,  0.47,  0.29,  0.17, -0.01,  0.46,  0.21,  0.10,  0.37,  0.37,  0.37, -0.19,  0.12,  0.40, -0.01,  0.11,  0.05,  0.25
 881,  0.07,  0.02,  0.30,  0.03,  0.03,  0.15, -0.11,  0.07,  0.06,  0.19,  0.25,  0.30,  0.31, -0.04,  0.09,  0.18, -0.15,  0.18,  0.09,  0.15
 882, -0.11,  0.45,  0.17,  0.26,  0.25,  0.41,  0.36, -0.04,  0.24, -0.01,  0.00,  0.31, -0.21,  0.35,  0.28,  0.02,  0.29,  0.16,  0.12, -0.14
 883, -0.05,  0.64,  0.11,  0.51,  0.41,  0.64,  0.43,  0.55, -0.07,  0.41,  0.49,  0.67, -0.17,  0.40,  0.74,  0.53,  0.21,  0.22,  0.19,  0.69
 884,  0.30,  0.25,  0.67,  0.07,  0.40,  0.07,  0.50,  0.89,  0.34,  0.26,  0.15,  0.75,  0.23,  0.58,  0.09,  0.70,  0.64,  0.40,  0.28,  0.58
 885,  0.46, -0.26,  0.34,  0.27,  0.23,  0.23,  0.17, -0.00, -0.08,  0.46,  0.09,  0.46,  0.38,  0.06,  0.34,  0.41,  0.15,  0.33,  0.31, -0.09
 886,  0.15,  0.02, -0.00,  0.05, -0.17,  0.10,  0.36,  0.22,  0.39,  0.41,  0.14,  0.00,  0.37,  0.09,  0.15,  0.09,  0.29,  0.10,  0.22,  0.03
 887,  0.43,  0.12,  0.01,  0.25, -0.07, -0.30,  0.16,  0.12,  0.17,  0.24,  0.41, -0.24,  0.13,  0.42,  0.20,  0.23, -0.06,  0.15, -0.02, -0.05
 888,  0.35,  0.50,  0.58,  0.30,  0.23,  0.27, -0.03,  0.79,  0.07,  0.24,  0.07,  0.05,  0.61,  0.13, -0.00,  0.26,  0.61,  0.58, -0.07,  0.27
 889,  0.81,  0.89,  0.95,  0.68,  0.46,  0.15,  0.70,  0.39,  0.89,  0.60,  0.31,  0.67,  0.08,  0.95,  0.76,  0.53,  0.59,  0.64,  0.04,  0.36
 890,  0.38,  0.25,  0.22,  0.40, -0.19,  0.87, -0.20,  0.33,  0.11, -0.16,  0.53,  0.22,  0.17,  0.21, -0.32,  0.44, -0.29,  1.13, -0.10, -0.03
 891,  0.50,  0.18,  0.83,  0.74,  0.24,  0.78,  0.24,  0.12,  0.73,  0.04,  0.76,  0.61,  0.87,  0.69,  0.67,  0.41,  0.94,  0.28,  0.66,  0.99
 892,  0.34, -0.04,  0.24, -0.07,  0.09,  0.35,  0.18,  0.07, -0.27,  0.45,  0.09, -0.11,  0.39,  0.16, -0.28,  0.16,  0.56, -0.04,  0.17,  0.83
 893,  0.15,  0.41,  0.06,  0.59,  0.21,  0.40,  0.23,  0.07,  0.12,  0.50, -0.02,  0.04,  0.16, -0.01,  0.08,  0.21, -0.07,  0.31,  0.10,  0.17
 894,  0.56,  0.53,  0.18, -0.18,  0.18,  0.46, -0.01, -0.13,  0.35,  0.61,  0.61,  0.36, -0.04,  0.20,  0.41,  0.65,  0.45,  0.52,  0.22,  0.14
 895,  0.22,  0.13, -0.40, -0.30,  0.55, -0.15,  0.44,  0.52, -0.08,  0.31,  0.03,  0.13,  0.34,  0.38,  0.32,  0.15,  0.47,  0.68, -0.25,  0.12
 896, -0.09,  0.03,  0.37, -0.13,  0.03,  0.22,  0.21,  0.44,  0.13,  0.36,  0.19,  0.30,  0.34,  0.23,  0.01, -0.02,  0.22, -0.10, -0.06,  0.15
 897,  0.96,  0.21,  0.61,  0.99,  0.78,  0.69,  0.53,  0.53,  0.95,  0.33,  0.23,  0.82,  0.80,  0.06,  0.52,  0.41,  0.53,  0.83,  0.89,  0.23
 898, -0.04, -0.22, -0.19,  0.36,  0.32, -0.03,  0.18,  0.08,  0.06,  0.05,  0.64, -0.02, -0.01, -0.23,  0.15,  0.33,  0.51,  0.20,  0.25,  0.16
 899,  0.58,  0.14,  0.74,  0.41,  0.66,  0.67,  0.36,  0.19,  0.28,  0.25,  0.69,  0.67,  0.58, -0.02,  0.66,  0.04,  0.22,  0.02,  0.55,  0.26
 900,  0.19,  0.30,  0.64,  0.21,  0.61,  0.39,  0.70,  0.26,  0.24, -0.23,  0.07,  0.15, -0.15, -0.08,  0.27, -0.18,  0.28,  0.32,  0.26,  0.16
 901, -0.08, -0.01, -0.13,  0.05,  0.26,  0.54,  0.04,  0.27,  0.13, -0.24,  0.62,  0.08, -0.11,  0.02,  0.10,  0.32, -0.03,  0.35,  0.19,  0.25
 902,  0.15,  0.19,  0.23,  0.41, -0.09,  0.23,  0.14, -0.39,  0.18,  0.24,  0.33,  0.42,  0.36,  0.21,  0.46,  0.41, -0.03, -0.09,  0.14,  0.13
 903,  0.17,  0.10,  0.02, -0.01,  0.21,  0.03,  0.14,  0.06,  0.14,  0.08, -0.00, -0.13,  0.25,  0.17, -0.20,  0.18,  0.37,  0.08,  0.46,  0.40
 904, -0.16,  0.28, -0.06,  0.30,  0.32, -0.01,  0.04, -0.15,  0.29,  0.07,  0.27, -0.00,  0.40,  0.01,  0.43,  0.08,  0.08,  0.30,  0.14,  0.16
 905,  0.07,  0.03,  0.69,  0.34, -0.05,  0.15,  0.54,  0.65,  0.22,  0.71,  0.48, -0.07, -0.02,  0.30,  0.20,  0.20,  0.11,  0.05,  0.55,  0.58
 906,  0.02,  0.58,  0.25,  0.19,  0.24,  0.20,  0.51, -0.03,  0.63,  0.10,  0.45,  0.41, -0.02,  0.09,  0.08,  0.23,  0.31,  0.21,  0.44, -0.01
 907,  0.07,  0.80,  0.37,  1.00,  0.34,  0.14,  0.32,  0.42,  0.45,  0.45,  0.66,  0.51,  0.20,  0.96,  0.46,  0.59,  0.01,  0.31,  0.74,  0.21
 908,  0.27,  0.32, -0.10,  0.12,  0.13,  0.26,  0.19,  0.47, -0.12,  0.06,  0.07,  0.15,  0.03, -0.04,  0.31, -0.03,  0.31,  0.13,  0.19,  0.37
 909,  0.35,  0.02,  0.10,  0.42,  0.46,  0.40,  0.29, -0.06,  0.55,  0.35, -0.05,  0.43,  0.28,  0.63, -0.10,  0.31,  0.02,  0.58,  0.49,  0.21
 910,  0.16,  0.74,  0.10,  0.75,  0.52,  0.21,  0.04,  0.59,  0.10,  0.14,  0.20,  0.21,  0.24,  0.36,  0.55,  0.26,  0.19,  0.21,  0.58,  0.37
 911,  0.17,  0.15,  0.47, -0.11,  0.48, -0.01,  0.82,  0.76,  0.01,  0.16,  0.05,  0.20,  0.01,  0.24,  0.10,  0.19,  0.16,  0.00,  0.22,  0.70
 912,  0.45,  0.26,  0.29,  0.25,  0.27,  0.44,  0.49, -0.13,  0.53,  0.29, -0.00,  0.40,  0.10,  0.19,  0.38,  0.45, -0.07,  0.02,  0.21, -0.05
 913,  0.04,  0.52,  0.17,  0.63,  0.02,  0.75,  0.75,  0.67,  0.48,  0.10,  0.15,  0.59,  0.22,  0.94,  0.49,  0.74,  0.36,  0.38,  0.01,  0.00
 914,  0.12,  0.45,  0.36,  0.43,  0.58,  0.50,  0.79,  0.32,  0.12,  0.00,  0.58, -0.07, -0.12,  0.18, -0.10, -0.08,  0.03,  0.21,  0.37,  0.47
 915,  0.68,  0.30,  0.26,  0.25,  0.55,  0.31,  0.23,  0.22,  0.03,  0.17,  0.26, -0.00,  0.17,  0.53,  0.50,  0.08,  0.04,  0.21, -0.05, -0.24
 916,  0.02,  0.07,  0.00,  0.42,  0.29,  0.59,  0.42,  0.59,  0.04,  0.35,  0.32,  0.49, -0.07, -0.09,  0.29,  0.50,  0.36,  0.43,  0.02,  0.57
 917,  0.22,  0.65,  0.80,  0.15,  0.36,  0.36,  0.68,  0.27,  0.07,  0.71,  0.30,  0.23,  0.55,  0.75,  0.59,  0.19,  0.10,  0.21,  0.11,  0.36
 918,  0.21,  0.78,  0.04,  0.46,  0.88,  0.23,  0.10, -0.13,  0.50,  0.01,  0.17,  0.73,  0.76,  0.42,  0.06,  0.31,  0.85,  0.29, -0.25,  0.28
 919,  0.41,  0.66,  0.20, -0.03,  0.30,  0.23,  0.09,  0.04,  0.95,  0.45,  0.25, -0.15, -0.19,  0.04,  0.03,  0.50,  0.17, -0.04,  0.21, -0.29
 920,  0.19,  0.65,  0.24,  0.62,  0.65,  0.06,  0.58,  0.57,  0.53,  0.45,  0.16,  0.22,  0.82,  0.12, -0.07,  0.45, -0.04,  0.12,  0.67,  0.59
 921,  0.53,  0.06, -0.03,  0.13, -0.27,  0.03,  0.40,  0.20, -0.04,  0.29,  0.03,  0.08, -0.16,  0.11, -0.01,  0.34,  0.40, -0.33,  0.15,  0.24
 922,  0.67,  0.13, -0.08, -0.39,  0.57,  0.40, -0.27,  0.04,  0.33,  0.14,  0.57,  0.68,  0.06,  0.14,  0.54, -0.21,  0.37,  0.10, -0.16,  0.56
 923, -0.23,  0.27, -0.09,  0.25,  0.06,  0.15, -0.08,  0.28,  0.19,  0.11,  0.21,  0.31,  0.28,  0.29,  0.01,  0.29, -0.03,  0.12,  0.13,  0.09
 924, -0.00, -0.01,  0.25,  0.01, -0.06,  0.22,  0.26,  0.05,  0.18,  0.16,  0.18,  0.11,  0.17,  0.38,  0.39, -0.15,  0.16,  0.35,  0.04,  0.19
 925,  0.02,  0.14,  0.15,  0.08,  0.14,  0.09, -0.08,  0.21,  0.11,  0.02,  0.03,  0.25,  0.07,  0.18,  0.04,  0.09,  0.08,  0.15, -0.12,  0.01
 926,  0.26, -0.14,  0.46,  0.19,  0.41,  0.38,  0.17,  0.24, -0.25, -0.22,  0.07, -0.31,  0.28,  0.47,  0.51,  0.06, -0.03, -0.07,  0.41,  0.05
 927,  0.03,  0.50,  0.83,  0.39,  0.17,  0.91,  0.17,  0.50,  0.91,  0.69,  0.37,  0.45,  0.10,  0.94,  0.18,  0.65,  0.03,  0.36,  0.44,  0.32
 928, -0.11,  0.35,  0.18, -0.04,  0.17, -0.43,  0.07,  0.61, -0.35,  0.31,  0.07,  0.30,  0.39,  0.24,  0.24, -0.00,  0.33,  0.04, -0.06, -0.07
 929,  0.32,  0.10,  0.06,  0.46,  0.23, -0.14,  0.40,  0.04, -0.06, -0.28,  0.15,  0.37,  0.13,  0.07, -0.11,  0.10,  0.08, -0.09,  0.07,  0.37
 930,  0.04,  0.34,  0.20,  0.18,  0.30,  0.23,  0.31,  0.04,  0.14,  0.12,  0.04,  0.12, -0.04, -0.03, -0.02,  0.07,  0.11,  0.07,  0.01,  0.20
 931,  0.20, -0.02, -0.07,  0.14,  0.20, -0.03,  0.03,  0.11,  0.34,  0.03, -0.24,  0.40,  0.23,  0.03,  0.04,  0.48,  0.14,  0.61,  0.13,  0.68
 932, -0.27,  0.49, -0.02,  0.19,  0.44,  0.34,  0.11,  0.03, -0.01,  0.03, -0.18,  0.19,  0.33, -0.06,  0.32,  0.30, -0.12,  0.32,  0.20, -0.04
 933,  0.34,  0.22,  0.13,  0.02,  0.09,  0.75,  0.55,  0.37,  0.11,  0.02,  0.07,  0.60,  0.63,  0.38,  0.06,  0.44,  0.38,  0.02,  0.15,  0.04
 934, -0.30,  0.01,  0.25,  0.10,  0.09,  0.25,  0.17, -0.03, -0.14,  0.31,  0.46,  0.30, -0.13,  0.10, -0.02,  0.30, -0.16, -0.06,  0.35,  0.07
 935,  0.39,  0.56,  0.68,  0.03,  0.10,  0.58,  0.32,  0.55,  0.90,  0.03,  0.11, -0.20,  0.12,  0.45,  0.13,  0.15,  0.59,  0.18,  0.13,  0.25
 936,  0.53,  0.46,  0.74, -0.20,  0.18,  0.52,  0.45,  0.31, -0.07, -0.07, -0.30,  0.17,  0.34,  0.38, -0.15,  0.79,  0.08,  0.31,  0.55,  0.81
 937, -0.15,  0.17,  0.07,  0.26,  0.39,  0.24,  0.07,  0.19,  0.20,  0.07,  0.11,  0.31,  0.34, -0.28,  0.21, -0.01,  0.11,  0.13,  0.12,  0.13
 938,  0.19,  0.02,  0.08,  0.43,  0.15,  0.32,  0.25,  0.07,  0.12,  0.02,  0.09,  0.30,  0.07,  0.15,  0.59,  0.30,  0.11,  0.11,  0.10,  0.54
 939, -0.13,  0.09,  0.37,  0.32,  0.07, -0.05,  0.56,  0.20,  0.02,  0.06, -0.04,  0.19,  0.06,  0.01,  0.16, -0.16,  0.13, -0.10,  0.15,  0.18
 940,  0.44,  0.06,  0.38, -0.02, -0.15,  0.25,  0.22,  0.06, -0.12,  0.37,  0.29,  0.11,  0.03, -0.04,  0.17,  0.30,  0.54,  0.16,  0.34,  0.21
 941,  0.37,  0.44,  0.60,  0.55,  0.21,  0.11,  0.20,  0.27,  0.23,  0.22,  0.44,  0.37,  0.28,  0.05,  0.18,  0.32,  0.54,  0.32,  0.49,  0.04
 942,  0.37, -0.00,  0.03,  0.12,  0.44,  0.10, -0.28, -0.15,  0.18,  0.20,  0.24,  0.45,  0.31,  0.51, -0.08,  0.18,  0.42, -0.11,  0.06,  0.28
 943, -0.18,  0.76,  1.25,  0.53,  0.68,  0.15,  0.35,  1.15,  1.46,  0.87,  1.25,  1.16,  0.36,  0.55,  0.92,  0.55,  0.29,  0.66, -0.12,  0.57
 944,  0.42,  0.41,  0.16,  0.44,  1.37,  0.80,  0.35,  0.63,  0.53, -0.11, -0.06,  0.59,  1.00,  0.44,  0.99,  0.99,  0.18,  1.34,  0.34, -0.18
 945,  0.82,  1.19,  0.81,  0.54,  0.90,  1.37,  0.33,  0.30,  0.65,  0.47,  0.52,  0.71,  0.72,  0.29,  1.26, -0.08,  0.89,  0.82,  0.35,  1.14
 946, -0.05,  0.07,  0.53, -0.23, -0.18, -0.26, -0.03, -0.00,  0.80,  0.26, -0.20,  0.25,  0.63,  0.25,  0.22,  0.02,  0.32,  0.45,  0.59, -0.19
 947, -0.03,  0.58,  0.37,  0.50,  0.53,  0.49,  0.04,  0.72, -0.03, -0.13,  0.37,  0.18,  0.34,  0.24,  0.44,  0.84,  0.74,  0.11,  0.68,  0.55
 948,  0.54, -0.00,  0.13,  0.17,  0.11,  0.59, -0.13,  0.25,  0.24,  0.10, -0.05,  0.61, -0.08,  0.01,  0.23,  0.83,  0.32,  0.07,  0.45,  0.12
 949,  0.82,  0.22,  0.49, -0.10,  1.07, -0.00,  0.64, -0.42,  0.47,  1.92,  0.90,  0.25,  0.47,  0.72,  1.06,  0.02,  0.79,  0.49,  0.32,  1.17
 950,  0.74,  0.98,  0.16,  0.41,  1.09,  0.95,  0.19,  0.51,  0.59,  1.05,  0.32,  0.78, -0.05,  0.65,  0.59,  1.05,  0.49,  0.41,  0.55, -0.31
 951, -0.41,  1.15, -0.04,  0.67,  0.96,  0.13,  0.11,  0.51,  0.58,  0.54,  0.56,  0.69,  0.54,  0.68,  0.36,  0.32,  0.19,  1.25,  0.52, -0.08
 952,  0.10,  0.07,  0.30, -0.17, -0.18,  0.40,  0.57, -0.22,  0.51,  0.05,  0.08,  0.30, -0.25,  0.24,  0.33,  0.43,  0.39,  0.19,  0.21,  0.47
 953,  0.59, -0.20,  0.39, -0.09,  0.08,  0.91, -0.07,  0.19,  0.55,  0.08,  0.15, -0.26,  0.43,  0.02,  0.25,  0.58,  0.27,  0.63,  0.07,  0.38
 954,  0.53,  0.72,  0.85, -0.06,  1.01,  0.24,  0.44,  0.87,  0.46,  0.40,  0.97,  0.89,  1.20,  0.47,  0.91,  0.49,  0.56,  0.37,  0.43,  0.34
 955, -0.35,  1.45,  0.15,  0.25, -0.03,  0.95,  0.39,  0.75,  0.59,  0.81,  0.99,  0.17, -0.32,  0.35, -0.31,  0.41,  0.65,  0.27, -0.14,  1.38
 956,  0.29,  0.54,  0.85,  0.67,  0.07,  0.75,  1.20,  0.10,  0.04,  0.48,  1.28,  0.81,  1.03,  0.36,  0.97,  0.82,  0.45,  0.31,  1.18,  0.77
 957,  0.67,  0.62,  0.16,  0.40,  0.13,  0.56,  0.20,  0.55,  0.33,  0.86,  0.96,  0.07,  0.29,  0.04,  0.53,  0.78,  0.60,  0.96,  0.52,  0.22
 958,  0.62,  1.52,  0.57,  0.37, -0.11,  0.46,  0.27,  0.85,  0.81,  1.26,  0.23,  0.35, -0.12,  0.73,  1.06,  0.14,  1.02,  0.14,  1.59,  0.47
 959,  1.02, -0.04,  0.10, -0.17, -0.27,  0.40,  0.62,  0.46,  0.15,  1.11,  0.24, -0.06,  0.14,  0.07,  0.67, -0.15,  0.43,  0.56,  0.55,  0.30
 960, -0.25,  1.67,  0.09,  0.45,  0.45,  0.66, -0.03,  1.76,  0.61,  0.50,  0.32,  0.11,  0.56,  0.40,  0.80,  0.50,  0.70, -0.16,  1.29,  0.46
 961,  0.05,  0.08,  0.55,  0.58,  0.13, -0.01,  0.01,  0.41,  0.40, -0.16, -0.19,  0.52,  0.12,  0.23,  0.39,  0.73,  0.29,  0.27,  0.32,  0.21
 962, -0.16,  0.77,  0.36,  0.16,  0.63,  0.22, -0.17,  0.80, -0.51,  0.54,  0.64,  0.31, -0.71,  0.26,  0.42,  0.23, -0.07,  0.01,  0.33,  0.24
 963,  0.11,  0.19,  0.12, -0.24,  0.16,  0.02,  0.04,  0.03,  0.32,  0.16,  0.13, -0.12,  0.17,  0.01,  0.19,  0.01,  0.25,  0.01,  0.27,  0.16
 964,  0.86,  1.38,  0.30,  0.50,  1.03,  0.54,  0.30,  1.18,  0.65,  0.98, -0.00, -0.04,  0.96,  0.21,  0.77,  0.78, -0.02,  0.07,  0.77,  0.85
 965,  0.33,  0.54,  0.78,  0.88,  0.74,  0.13,  1.51, -0.05,  0.40,  0.64, -0.09,  0.85,  0.77,  0.58,  0.58,  0.26,  0.62,  0.88,  0.73,  0.75
 966,  0.75,  0.38,  1.08,  0.93,  1.37,  0.40,  0.18, -0.12,  1.15,  0.93,  1.20,  0.97,  0.08,  0.99,  0.33,  0.19,  0.09,  0.35,  0.70,  0.66
 967,  0.36,  0.58,  0.58,  0.73,  0.26,  0.65,  0.42,  0.36,  0.36,  0.87,  0.81,  0.94,  0.94,  0.54,  0.76,  0.95,  0.27,  0.46,  0.85,  0.98
 968,  0.79,  1.21,  0.21, -0.10,  1.15,  0.56,  0.27,  0.46,  0.89,  0.63,  0.62,  0.69,  0.90,  1.47,  1.45,  0.82,  0.30,  1.16,  0.40,  0.88
 969,  1.00,  0.67, -0.01, -0.11,  0.83,  0.15,  0.77,  1.04,  0.88,  1.17,  1.42,  0.36,  0.43,  1.09,  1.53, -0.11,  0.32,  0.91,  0.82,  0.40
 970,  0.97,  1.04,  0.54,  0.66,  0.80,  0.34,  0.18,  0.11,  0.48,  1.05,  0.56,  0.25,  0.56,  0.32,  1.05,  0.61,  0.08, -0.12,  1.17,  0.84
 971,  0.84,  0.93,  0.32,  1.45,  0.48,  0.15,  0.95,  0.72,  0.35,  0.07,  0.74,  0.60, -0.09,  0.28,  1.13,  0.27,  0.55,  0.71,  0.87,  0.64
 972,  0.67,  0.62,  0.77, -0.07, -0.05,  0.01,  0.52,  0.56,  0.45,  0.42,  1.02,  0.67,  0.66,  0.36, -0.12,  0.46,  0.30,  0.56,  0.51,  1.67
 973,  0.59,  0.15,  0.15,  0.36,  0.42, -0.03,  0.67,  0.60,  0.37,  0.20,  0.75,  0.55,  0.44,  0.30,  0.39,  0.33,  0.08,  0.69, -0.13,  0.60
 974,  0.59,  0.39,  0.67,  0.41,  0.52,  0.28,  0.20,  0.33, -0.26,  0.98,  0.70, -0.02,  0.32,  0.21,  0.40,  1.08,  0.72,  0.03, -0.03,  0.45
 975,  0.55,  0.05,  0.63,  0.03,  0.80, -0.02,  1.07,  0.47,  0.60,  0.24,  0.71, -0.31,  0.36,  0.80, -0.16, -0.01,  0.81,  0.20,  0.05,  0.92
 976,  0.35,  0.18,  0.47,  0.24,  0.13,  0.52,  0.56,  0.56,  0.18,  0.60,  0.48,  0.63,  0.15,  0.52,  0.12,  0.09,  0.07,  0.69,  0.04,  0.78
 977,  0.18, -0.09,  0.15,  0.31,  0.29,  0.43,  0.83,  0.01,  0.20,  0.20,  0.03,  0.17,  0.06,  0.28,  0.46,  0.01,  0.13,  0.23,  0.31,  0.06
 978,  0.96,  0.13,  1.39,  1.08,  1.18,  0.16,  0.27,  0.14,  0.33,  0.76,  0.52, -0.30, -0.31,  0.36,  1.05, -0.20, -0.16,  0.51,  0.73,  0.36
 979,  0.07,  0.17, -0.34, -0.17,  0.09,  0.42,  0.33, -0.08,  0.08,  0.31, -0.58,  0.22,  0.18,  0.20,  0.21,  0.53, -0.15,  0.46,  0.42,  0.12
 980,  0.48,  0.95, -0.03,  1.07,  1.15,  0.62, -0.07, -0.02,  0.81,  0.92, -0.02,  0.49,  0.43,  1.13,  0.80,  0.56,  0.25,  0.33, -0.19,  0.53
 981,  0.75,  0.34,  0.82, -0.04,  0.38,  0.03,  0.37,  0.36,  0.59,  0.49,  0.35,  0.61,  0.81,  0.52,  0.09,  0.26,  0.05,  0.69,  0.14,  0.41
