 529,  0.75,  0.21,  0.03,  1.33,  1.20,  0.32,  1.04, -0.26, -0.28,  1.22
 530,  1.53,  0.99,  0.38,  0.40, -0.30,  0.37,  0.59, -0.07, -0.87,  1.73
 531,  0.07,  0.93,  1.02,  0.39,  1.04, -0.42,  1.33,  0.57, -0.07,  0.67
 532,  0.36,  0.88, -0.01,  0.55,  0.61, -0.21,  0.91,  0.95,  0.07,  0.50
 533,  0.42,  0.50,  0.42,  0.43,  0.32,  0.49,  0.90,  0.11,  0.74,  0.95
 534,  0.11,  1.06,  0.33,  1.03,  0.37, -0.49,  1.21,  0.77,  0.55,  0.68
 535,  0.97, -0.11,  0.67,  0.41,  0.24, -0.14,  1.36,  0.85,  0.68, -0.24
 536,  0.18,  0.31,  0.27,  0.80, -0.22,  0.88,  1.45,  1.03,  0.97,  0.71
 537,  0.79,  0.51,  0.75,  0.56, -0.16,  0.41,  0.89,  0.72,  0.83,  0.83
 538, -0.17,  0.30,  0.93,  1.03,  1.00,  0.49,  1.27, -0.08, -0.14,  0.58
 539,  0.56, -0.01,  0.31,  0.14,  0.25,  1.31, -0.49,  0.57, -0.24,  0.85
 540, -0.37,  0.41,  0.79,  0.77,  1.14, -0.14,  1.37, -0.51,  0.65,  0.22
 541, -0.52,  0.68,  1.44,  0.20,  1.10,  0.70, -0.98,  0.76,  2.81, -0.23
 542, -0.25, -0.38, -1.68, -0.15,  1.69,  3.35,  0.08,  1.09,  0.06,  1.75
 543,  0.47,  0.21,  0.22,  0.48, -0.56,  0.15,  1.59,  0.20,  0.35,  0.51
 544,  1.17,  0.06,  1.08,  0.79,  1.36, -0.10,  0.76, -0.59,  1.16,  1.32
 545,  0.92,  0.09,  0.21,  0.79,  0.42,  0.12,  0.13,  0.25,  0.54,  0.98
 546,  0.22,  0.79,  0.93,  0.08,  0.93,  1.29, -0.10, -0.18,  0.79,  0.47
 547,  0.14,  0.33,  1.07,  1.54, -0.51,  1.28, -0.68,  0.89,  0.70,  1.38
 548, -0.08,  0.28,  0.04,  0.03,  0.51,  0.22,  0.51,  0.20,  0.07,  0.97
 549,  0.44, -0.65, -0.07,  1.55,  0.28,  0.58,  1.38,  0.16,  1.59, -0.69
 550,  1.17, -0.39,  1.14, -0.22,  0.02,  0.22,  1.17,  0.82,  0.83,  0.18
 551,  0.31,  0.20,  0.29,  0.53,  0.54,  0.04,  0.46,  0.49,  0.26, -0.14
 552,  0.45,  0.35,  0.93,  0.15,  0.15,  0.53,  0.90,  0.20,  0.22,  0.14
 553,  0.44,  0.49,  1.24,  0.08,  1.18,  0.96, -0.14,  0.16,  1.02,  0.98
 554, -0.09,  1.25, -0.43,  0.72, -0.90,  0.65,  0.99,  1.41,  0.95, -0.12
 555,  0.07,  0.28,  0.34,  0.30, -0.04,  0.40,  0.45,  0.12,  0.33,  0.48
 556,  0.58,  0.11,  0.17,  0.74,  0.04, -0.07,  0.30,  0.29,  0.37,  0.65
 557,  1.00,  0.57,  0.47, -0.02,  0.69,  0.52,  0.61,  0.52,  1.03,  1.23
 558,  1.55, -0.14,  1.61, -0.07,  0.56,  0.89,  1.45, -0.60, -0.59,  1.38
 559,  1.43,  0.94,  0.32,  0.86,  0.72,  0.54,  0.16,  0.04,  0.34,  0.19
 560,  0.64,  0.63,  0.73,  0.26,  0.01,  0.74,  0.02,  0.65,  0.14, -0.15
 561, -0.36,  0.54,  1.78,  0.36,  0.03,  0.73,  1.53, -0.66,  0.86,  0.64
 562,  0.43,  0.48,  1.93, -1.14,  0.91, -0.28, -0.12,  0.75,  1.15,  1.74
 563,  0.05,  0.22,  0.15,  0.23,  0.34,  0.82,  0.64,  0.39,  0.06,  1.15
 564,  0.20,  0.62,  0.07,  0.44,  0.16,  0.11,  0.33,  0.22, -0.00,  0.18
 565,  0.51,  0.52,  0.28,  0.35,  0.48,  0.47,  0.56,  0.77,  0.22,  0.64
 566,  0.83,  0.81,  0.20,  0.20,  1.33,  0.67,  0.44,  1.16,  0.72,  0.26
 567,  0.33,  0.23,  0.24,  0.75,  0.63,  1.51,  0.53,  0.82, -0.25,  1.00
 568, -0.22,  1.10,  1.01,  0.42,  0.65,  0.51,  1.30,  0.61, -0.16,  1.14
 569,  0.35, -0.01,  0.81,  0.91,  1.53,  0.54, -0.08,  0.02, -0.29,  0.38
 570,  0.21,  0.80,  0.96,  0.38, -0.31,  0.49,  0.13,  0.06,  0.55,  0.65
 571,  0.94,  0.86,  0.19,  0.22,  0.31,  0.38,  0.37,  1.04,  0.28, -0.68
 572,  0.43,  0.73,  0.37,  0.76,  0.65,  0.44,  0.47,  0.68,  0.07,  0.09
 573,  0.09,  0.78,  0.99,  2.16,  0.22, -0.97,  0.72,  0.50, -0.80,  0.47
 574,  0.16, -0.49,  0.76,  0.52,  0.79,  0.60,  0.04,  0.93,  0.50,  0.39
 575, -0.56,  0.70,  0.30,  0.25,  0.90,  0.35,  1.12, -0.22,  0.02,  1.33
 576,  0.14,  0.31,  0.38,  0.18,  0.73,  0.45,  0.76,  1.03,  1.34,  0.00
 577,  0.29,  0.62,  0.53,  0.39,  0.47, -0.39, -0.22,  1.16, -0.51,  0.95
 578,  0.75,  0.36,  1.64, -0.38,  1.26, -0.06,  0.47,  0.12,  0.97,  0.51
 579,  0.04,  0.21,  0.75,  0.11,  0.89,  0.81,  0.16,  0.26,  0.08,  1.29
 580,  1.27, -0.73,  1.10,  0.44,  0.86,  0.60,  0.77,  0.21,  1.24,  0.74
 581,  0.61,  1.03,  1.25,  0.51, -0.06, -0.86,  1.67, -0.33,  1.16,  0.08
 582, -0.18,  0.90, -0.31,  0.80,  0.44, -1.25,  2.02,  0.73, -0.79,  0.81
 583,  0.07, -0.28,  0.73,  0.32,  0.58, -0.07,  0.69,  0.98,  1.48,  1.05
 584,  0.91,  0.90,  1.33,  0.42,  0.47,  0.31,  0.29, -0.63,  1.06,  0.83
 585,  0.26,  1.22,  1.28,  0.83,  0.39, -0.65, -0.32,  1.00,  0.71, -1.28
 586,  0.75, -1.01,  1.31,  0.64,  1.78,  0.94, -0.14,  0.19, -1.20, -0.18
 587,  0.47,  0.32,  0.62,  0.48,  0.61,  0.61,  0.11,  0.45,  0.16,  0.67
 588,  0.36,  0.89,  0.84,  0.78,  0.43,  1.08,  0.17,  0.98,  0.03,  0.61
 589,  0.77,  0.49,  1.30,  0.85, -0.59,  0.45,  1.46,  0.32,  0.55,  0.58
 590, -0.14, -0.09,  0.63,  0.87, -0.96,  0.20,  0.31,  0.49,  0.54, -0.26
 591,  0.05,  0.54,  0.92,  0.65, -0.21,  0.95,  1.15,  0.90,  0.13,  0.40
 592,  0.41, -0.09,  0.83,  0.53,  0.44,  0.19,  0.62,  0.39,  0.73,  0.95
 593,  0.82,  0.43,  0.32,  0.90,  0.59,  0.46,  1.05,  0.38,  0.57,  0.76
 594,  0.34,  0.82,  0.72,  0.67,  0.56,  0.81,  1.00,  0.77,  0.45,  0.61
 595,  0.80, -0.33,  1.39,  0.68,  0.96,  1.00,  0.29,  0.52,  0.43,  0.47
 596, -0.90,  0.64,  1.38,  1.06,  0.68,  0.88,  0.01, -0.53,  1.09,  0.47
 597,  0.22,  0.97,  1.20, -0.93,  0.41,  0.45,  0.91,  0.60,  0.86,  0.37
 598,  0.42,  0.27,  0.60,  0.35,  0.39,  0.10,  0.39,  0.17,  0.12,  0.38
 599,  0.97,  0.31,  0.52,  0.47,  0.48,  0.53,  0.55,  0.42,  0.62,  0.84
 600,  0.56,  0.22,  0.08,  0.55,  0.45,  0.08,  0.62,  0.23,  0.24,  0.05
 601,  1.29,  0.74,  0.64,  0.92,  0.29, -0.66,  1.38,  0.86,  0.41,  0.22
 602, -0.63,  0.18,  1.08, -0.04,  0.68,  1.16,  1.53,  0.81, -0.26,  0.55
 603,  0.67,  0.33,  0.31,  1.48,  0.75,  0.20,  1.10,  0.76, -0.11,  1.35
 604,  0.76,  0.92,  0.60,  0.36, -0.08, -0.68,  1.23,  0.98,  0.70,  0.94
 605,  0.47,  0.84,  0.34,  0.59,  0.27,  0.67,  1.02,  0.01,  0.35,  0.74
 606,  0.45,  1.04,  0.07,  0.34,  0.68,  1.40,  0.39,  1.74, -0.74,  1.14
 607, -0.76,  0.86,  0.10,  1.87,  0.48,  0.90,  0.41,  1.66, -0.29, -0.10
 608,  0.66,  0.50,  0.81,  1.12,  0.29,  0.07,  0.71,  0.74,  0.76,  0.86
 609, -0.13,  1.45, -0.26,  1.04, -0.47, -0.43,  1.13,  0.34,  1.29,  0.80
 610, -0.51,  0.25,  0.77,  0.49, -0.09,  1.77,  0.50,  1.34, -0.07,  0.46
 611,  0.88,  0.54, -0.22,  1.50, -0.73,  0.91,  0.75,  1.23,  0.67,  0.56
 612,  1.06,  0.83,  0.87,  0.99,  0.37, -0.03,  1.17,  0.47,  0.46,  0.72
 613,  2.05,  0.68,  0.74,  0.52,  0.85,  0.83,  1.06,  0.39,  0.42,  0.02
 614,  0.40, -0.69,  0.04,  0.42,  0.13,  0.54,  2.36,  0.54,  0.76,  0.62
 615,  0.36, -0.08,  1.47,  0.30,  0.02, -0.48,  1.95,  0.83,  0.09,  1.03
 616, -0.98,  1.11,  0.14,  1.36, -0.01,  0.38,  1.06, -0.09,  0.61,  1.89
 617,  0.79,  0.21,  0.02,  1.18,  0.12,  0.27,  0.89,  0.28,  0.64,  0.23
 618,  0.54,  0.41,  0.21,  0.60,  0.42,  0.38,  0.96,  0.77,  0.70,  0.21
 619, -0.02,  0.65,  0.33,  0.50, -0.27,  0.23,  1.07,  0.48,  0.49,  1.01
 620,  0.00, -0.61,  1.08,  0.09, -0.30, -0.12,  0.74,  0.95,  0.01,  0.16
 621,  0.52,  0.13,  0.25,  0.78,  0.46,  0.49,  0.66,  0.74,  0.55,  0.25
 622, -0.10,  0.30,  0.48,  0.61,  0.32,  1.00,  1.24,  0.67,  0.13,  0.20
 623,  0.88,  0.44,  0.53,  0.41, -0.65,  0.79, -0.20,  0.51,  0.77,  0.99
 624,  0.83,  0.45,  0.61,  0.62,  0.55,  0.86,  0.20,  0.51, -0.16,  0.20
 625,  0.30,  1.26,  0.17,  0.64,  0.79, -0.02,  0.54,  0.21,  0.59,  1.39
 626,  0.43,  0.34,  0.43,  0.44,  0.54,  0.57,  0.68,  0.84,  0.56,  0.81
 627,  0.15,  1.07,  1.66,  0.16, -0.21,  0.94,  0.76,  0.32, -0.45, -0.05
 628, -0.24,  0.37,  1.00,  0.12,  0.57,  0.99,  2.00,  0.07, -0.17, -0.29
 629, -0.54,  0.13,  0.09,  1.00,  1.05,  0.06,  0.94, -0.30,  1.05,  1.69
 630,  0.29,  0.16,  0.63,  1.22,  0.83,  0.88,  0.45,  0.72, -0.41,  0.83
 631, -0.23,  0.70,  1.30, -0.33,  0.79, -0.48,  0.46,  0.25,  1.39,  1.81
 632, -0.20, -0.59,  0.21,  0.52,  0.45, -0.45,  1.98,  1.15,  0.31,  0.59
 633,  0.65,  0.99,  1.63,  0.07, -0.15,  1.03,  0.83,  0.30,  0.60,  0.43
 634,  0.50,  0.61,  0.27,  0.46, -0.22,  0.33,  0.71,  0.06,  0.12,  0.40
 635,  0.56,  0.60,  0.09, -0.12,  0.45,  0.51,  0.77,  0.26,  0.42,  1.26
 636,  0.55,  0.01,  0.70,  0.28,  1.20, -0.35,  1.07,  0.38, -0.05,  0.84
 637,  0.75,  1.33,  0.60,  0.66, -0.39,  0.20,  0.43, -0.11,  0.03,  0.20
 638,  0.89, -0.47,  0.80,  1.14,  0.29, -1.13,  1.05,  0.21,  0.65,  0.61
 639, -0.09,  0.18,  1.15,  1.56,  1.62, -0.73,  2.02,  0.57,  0.12, -0.11
 640, -0.38, -0.59, -0.80, -0.02,  0.09,  0.56,  1.75,  1.56,  1.04,  1.51
 641,  1.41,  1.09,  0.49,  0.50,  0.21,  0.05,  0.86,  0.43,  1.07,  0.93
 642, -1.00,  1.37,  0.74,  0.91,  0.51,  0.06,  1.01, -0.30,  0.27,  1.19
 643,  0.41,  0.12,  0.41,  0.27,  0.89,  0.16,  0.77,  0.77,  0.54,  0.55
 644,  0.62, -0.09,  1.66,  0.02,  0.41,  0.77,  0.78,  0.46, -0.24,  1.28
 645,  0.21,  0.48,  0.52,  0.09,  0.38, -0.33,  1.35,  0.87, -0.25,  0.44
 646,  1.40,  1.37, -0.15,  0.13,  0.23, -0.23,  1.14,  0.10,  1.66,  0.85
 647,  1.39, -0.24,  0.98,  1.16,  0.50, -1.39,  0.93, -0.45,  1.21,  2.06
 648, -0.12,  0.55,  0.79,  0.21, -0.34,  1.02, -0.36,  1.28,  0.89,  1.55
 649,  0.29,  0.82,  1.02,  0.95, -0.58,  0.43,  1.13, -0.09, -0.03,  0.08
 650,  0.72, -0.65,  0.40,  0.68,  0.48,  0.32,  1.20,  1.08,  0.02,  2.01
 651,  0.01,  0.45,  0.57,  1.15,  1.00,  1.30,  0.26,  0.61,  0.77,  0.47
 652, -0.19,  1.34,  0.98,  0.53, -0.60,  1.33,  1.71,  0.07,  1.38,  0.76
 653,  0.81,  0.44,  0.38,  0.38, -0.28,  0.74,  1.46,  0.99, -0.16,  1.06
 654,  0.22,  0.14,  0.57,  1.19,  0.92, -0.49,  1.58, -0.11,  0.37,  1.58
 655,  0.34,  0.79,  0.52,  1.61, -0.40,  0.23,  1.47,  0.51,  0.10,  0.81
 656,  0.67,  0.34,  0.65,  1.08,  0.47,  0.27,  0.93,  0.73,  0.18,  0.87
 657,  0.69,  0.81, -0.56,  0.55,  0.32,  0.86,  1.42,  0.46,  0.62,  1.28
 658,  0.30, -0.53,  0.23,  0.98, -0.10,  0.84,  2.34,  0.51, -0.17,  1.31
 659,  0.78,  1.15,  1.05,  1.52,  1.19, -0.15,  0.19,  0.29,  0.86,  0.92
 660,  0.51, -0.05,  0.99,  1.38,  1.13,  0.57, -0.16,  0.78,  0.12,  0.68
 661,  0.44, -0.16,  1.01,  0.69, -0.23,  0.40,  1.67,  0.32, -0.30,  1.20
 662,  0.20, -0.31,  1.33,  0.43,  0.38,  1.39,  0.93,  0.66,  0.00, -0.17
 663, -0.68,  1.27,  0.71,  0.22, -0.01,  0.27,  2.07, -0.70,  1.98, -0.13
 664,  1.02,  0.61,  0.03,  1.04, -0.32,  0.15,  0.25,  1.03,  0.54,  0.93
 665,  1.19,  1.63,  1.04, -0.04,  1.06, -1.93,  0.48, -0.44,  0.52,  0.10
 666,  0.28,  0.21,  0.13,  0.03,  0.40,  0.01,  0.11,  0.57,  0.48,  0.54
 667, -0.33,  0.48,  0.19,  0.12,  0.00,  0.54,  0.94,  0.30,  0.55,  0.45
 668,  0.49, -0.30,  0.13,  0.75, -0.01,  0.51,  0.79,  0.85,  0.13,  0.29
 669, -0.08,  0.18,  0.18,  1.02,  0.43, -0.30,  0.31,  0.03, -0.57,  0.67
 670,  1.31,  0.56,  0.50,  0.57,  0.78,  0.66, -0.13,  0.55,  0.23,  0.65
 671,  1.13,  0.10, -0.10,  1.41,  0.83, -0.63,  0.42,  0.42,  0.99,  0.82
 672,  0.90,  0.60,  0.85,  0.86, -0.66,  0.74,  0.75, -0.87,  0.87,  0.37
 673, -0.70,  1.68, -0.04,  0.93, -0.68,  0.49,  0.78,  0.54,  1.00,  0.85
 674,  0.68,  0.36,  0.31,  0.65,  1.40,  0.78,  0.22,  0.76, -0.16,  1.09
 675,  1.08,  0.33,  0.94,  0.61, -0.71,  0.59,  0.87,  0.58,  0.89,  0.30
 676,  0.34,  1.63,  0.65,  1.37,  0.11, -0.03,  0.46,  1.31,  0.01, -0.14
 677,  0.54,  0.97,  0.48,  0.39,  0.06,  0.53,  0.96,  0.34,  0.85,  0.45
 678, -0.85,  1.95,  1.43,  0.48,  0.44,  0.30,  0.81, -0.28,  0.35,  0.26
 679,  0.37,  0.97, -1.17,  1.06,  0.09, -1.25,  0.42,  2.47,  0.74, -0.42
 680,  0.22,  0.19,  0.62,  0.41, -0.11,  0.07,  0.12,  0.49,  0.23,  0.57
 681,  0.34,  0.25,  0.43, -0.60,  0.37,  0.59, -0.33,  0.43,  0.49,  0.02
 682,  0.37,  1.15,  0.80,  0.04,  1.79, -0.36, -0.00,  0.39, -0.02,  1.02
 683,  0.16,  0.94,  1.21,  0.98, -0.87,  0.89, -0.65,  1.02,  0.34, -0.53
 684,  1.34, -0.19,  0.55,  1.04,  0.86,  0.05,  0.75,  0.82,  0.83, -0.22
 685, -0.22, -0.11,  0.49,  1.08,  0.25,  0.79,  0.99,  0.81,  0.12,  0.40
 686,  0.50,  1.01, -0.28,  0.65,  0.47,  0.27,  0.38,  0.57,  0.93,  1.65
 687, -0.26,  0.20,  0.08,  1.01,  0.97,  0.76,  0.08, -0.22,  0.41,  0.24
 688,  0.26,  0.86,  1.34, -0.28,  0.08, -0.35,  0.30,  0.83, -0.63,  0.08
 689, -0.74, -0.22,  0.69,  0.55,  0.48,  1.39,  1.35,  0.94, -0.18, -1.07
 690,  0.92,  0.18,  1.73,  0.48,  0.31, -0.07,  0.72, -0.29,  0.23,  0.91
 691,  0.74,  0.01,  0.83,  0.52, -0.37,  0.64,  0.70,  0.42,  0.27,  0.53
 692,  0.72,  0.21,  0.73,  0.03,  0.16,  1.57,  0.28,  0.47,  0.71,  1.46
 693,  1.56,  0.09, -0.37,  0.38,  0.31,  1.02,  1.24,  0.99,  0.42,  0.78
 694,  0.42,  0.22,  0.53,  0.71,  0.09,  0.03,  1.02,  0.51,  1.24,  1.74
 695, -0.71,  0.10,  0.43,  0.58,  0.13,  0.98,  0.52,  0.22,  0.60,  0.85
 696,  0.09,  0.53,  0.46,  0.66,  1.58, -0.39,  1.28,  1.00, -1.22, -0.08
 697,  0.64, -0.32,  1.40,  0.72,  0.93, -0.33,  0.85,  2.28,  1.63,  0.52
 698,  0.64,  0.26,  0.18,  1.08,  0.71,  0.79,  0.97,  0.58,  0.56,  0.46
 699,  1.32,  0.68,  0.64,  0.76,  0.25,  0.76, -0.07,  1.32,  0.51,  0.72
 700, -0.24,  0.32,  0.33,  1.07, -0.29,  0.77,  0.61,  0.49,  0.34,  0.70
 701,  0.51,  0.91,  0.84,  0.86,  0.32,  0.26,  0.52,  0.68,  0.53,  0.75
 702,  0.42,  0.34,  0.35,  0.21, -0.26, -0.03,  1.92,  0.90,  0.10,  0.58
 703, -0.35, -0.07,  0.87,  0.92, -0.35,  1.21,  1.71,  1.03,  1.89,  0.14
 704,  0.59,  0.09,  0.64,  0.80,  0.48, -0.22,  0.71,  0.65,  0.21,  0.97
 705,  0.19,  0.37, -0.24,  1.93, -0.38,  0.98,  0.65,  0.52,  0.22,  1.11
 706,  0.94,  0.56,  0.42,  0.18,  0.95,  0.65,  0.25,  0.56,  0.55,  0.36
 707,  0.49,  0.18, -0.57,  1.97, -0.57,  0.44,  0.24,  1.75,  0.14,  1.08
 708,  0.14,  0.37,  0.70,  1.38, -0.22,  0.04,  0.64,  0.31,  0.01,  0.83
 709,  0.28, -0.30,  0.39,  0.05,  1.25,  0.81,  1.36,  1.51,  1.85, -0.05
 710,  1.35,  0.08,  0.85,  0.12,  1.86,  0.03,  0.67,  0.79,  0.61,  0.30
 711,  0.48,  0.12,  0.34,  0.05,  0.58,  0.89,  0.30,  0.69,  0.60,  0.44
 712,  0.75,  0.09,  0.52,  0.17,  0.38,  0.91,  0.71,  0.40,  0.45,  0.39
 713,  1.91,  0.55,  0.43,  0.24, -0.20,  0.33,  0.72,  0.57, -0.14,  0.90
 714,  0.70, -0.10,  0.57,  0.22,  0.74,  0.50,  0.66,  0.37,  0.53,  0.68
 715,  1.89, -0.14,  0.45,  0.67,  0.59,  0.03,  1.63, -0.03,  0.43,  0.66
 716,  0.77,  0.09,  0.01, -0.21,  1.40,  0.02,  0.98,  0.46, -0.70,  2.56
 717,  0.58, -0.72,  0.70, -0.07,  1.32,  1.40, -0.21,  0.82,  0.36,  0.32
 718,  1.64, -0.32,  0.52,  1.32, -0.12,  1.53, -0.37,  0.33,  0.78,  1.12
 719,  0.63,  0.03,  0.03,  0.03,  0.18,  0.30,  0.24,  0.09,  0.32,  0.13
 720, -1.20,  1.89,  1.09,  0.20, -0.48, -0.28,  0.31,  0.35,  1.25,  0.49
 721,  0.35,  0.37,  1.02, -1.40, -0.95,  1.55,  0.45,  1.92, -0.14,  2.58
 722, -0.16,  0.80,  0.85,  0.48,  1.07,  0.26, -0.27,  1.06,  0.79,  1.66
 723,  0.31,  0.35,  0.06,  0.62,  0.24,  0.46,  0.82,  1.05,  0.68,  0.65
 724, -0.44,  1.47,  0.08,  1.52,  1.51,  1.27, -0.13,  1.53,  0.70, -0.14
 725,  0.85,  0.50,  0.53,  0.03,  0.19,  0.63, -0.05,  0.66,  0.34,  0.47
 726, -0.12, -0.27, -0.01,  0.12,  0.23, -0.04,  0.67,  0.01,  0.50,  0.40
 727,  0.06,  0.76,  0.85,  0.29,  0.01,  0.97,  0.31,  1.02,  1.10,  0.72
 728,  0.39, -0.33,  0.29,  0.25,  0.96,  0.68,  0.39,  1.11,  0.68,  0.33
 729,  0.32,  0.35,  1.27,  0.83,  0.89,  0.16,  0.21,  0.96,  0.27,  0.57
 730,  1.06,  0.69,  0.46,  1.60,  0.57,  0.90,  0.25, -0.20,  0.21,  0.50
 731,  0.96,  1.33,  1.04,  0.25, -0.27,  0.36,  1.46,  0.96, -0.82,  0.17
 732,  0.57,  0.41,  1.32,  1.21,  0.33,  0.60, -0.33,  0.19,  0.92,  0.44
 733,  1.29,  1.08,  0.33,  0.22,  0.21, -0.18,  0.58,  0.29,  0.21,  0.71
 734,  1.02, -0.83,  0.15,  0.62,  1.26,  1.03,  0.05,  0.63,  0.34,  0.55
 735,  0.24,  1.63,  0.90,  1.02, -0.48,  0.11,  1.00,  0.84,  0.78,  0.02
 736, -0.76, -0.71,  0.59, -0.46,  0.97,  0.94,  1.93,  1.20,  0.16,  0.64
 737,  0.80,  0.90,  0.02, -0.47,  0.43,  0.63,  0.35,  0.54,  1.44,  1.10
 738,  0.76, -0.33,  0.81, -1.03, -0.32,  0.59,  0.63,  0.47,  1.78,  1.48
 739,  0.04,  0.75,  1.79,  0.90,  0.29,  0.98, -0.03,  0.40,  0.65,  0.43
 740,  0.32,  0.90,  0.68,  2.01, -0.87,  0.45,  0.33,  1.85, -0.41,  0.43
 741, -0.24,  1.18, -0.18,  0.49, -0.05,  1.52,  1.13,  0.49,  0.53,  0.66
 742,  0.09,  1.31,  0.68, -0.08,  1.07,  0.54,  0.77,  0.32,  0.60,  0.62
 743,  0.00,  0.85,  0.25,  0.13, -0.87,  1.17,  0.10,  0.03,  0.60,  0.95
 744, -0.17, -0.68,  0.93,  0.66,  0.36,  0.53,  1.65,  1.18,  0.60,  0.78
 745, -0.46,  0.55,  0.86, -0.26,  0.15, -0.29,  2.56,  0.75,  0.63,  0.80
 746,  0.14, -0.10,  0.72,  0.82,  1.12,  1.32,  0.85,  0.18,  0.51,  0.43
 747,  0.70,  1.55,  0.82,  1.78,  0.67,  0.37, -0.06,  0.35,  0.83,  0.34
 748, -0.16,  0.00,  1.36,  1.26,  0.12,  0.51, -0.27,  0.30,  0.71,  1.04
 749,  1.43,  0.00,  0.83,  1.18,  0.54,  0.78,  0.28, -0.70,  0.96,  1.10
 750,  0.85,  0.28,  0.93,  0.65,  0.78,  0.79,  2.18, -1.23, -0.11,  0.16
 751,  0.56,  0.60, -0.19,  0.09, -0.00,  2.42,  0.26,  1.08, -0.29,  0.31
 752,  0.05, -0.34,  1.21, -0.08,  1.61,  1.72, -0.31,  0.31,  0.78,  1.96
 753,  0.63,  0.41,  0.47,  0.79,  0.48, -0.04,  0.47, -0.05,  0.37,  0.63
 754,  0.24,  0.65, -0.99,  1.80,  0.74,  0.05,  0.73,  1.40,  0.25,  0.26
 755,  0.20, -0.97,  0.30,  1.00,  0.38,  1.46,  0.96,  0.74,  1.67, -0.85
 756,  0.97,  1.52,  0.34,  0.65,  0.35,  0.52,  0.06,  1.45,  0.10, -0.10
 757,  0.47,  0.63,  0.25,  0.47,  0.33,  0.74,  0.39,  1.01,  0.64,  0.59
 758, -0.17,  0.53,  0.06,  0.19, -0.12,  0.55,  0.50,  0.57,  0.66,  0.63
 759,  0.32,  0.11,  0.38, -0.15,  0.09,  0.20,  0.44,  0.20,  0.69,  1.04
 760,  0.16,  2.47, -0.68, -0.03,  0.12,  0.22,  0.05,  0.44,  0.88,  1.04
 761,  1.04,  1.13,  0.58,  0.43, -0.49, -0.37,  0.69,  0.41,  0.68,  0.64
 762,  1.50,  1.11,  0.62,  0.26, -0.80,  0.74,  0.69, -0.14,  1.72,  0.24
 763,  0.91,  1.63,  0.19,  0.86, -0.02,  1.18,  0.13, -0.81,  0.55,  0.98
 764,  0.84,  0.20,  0.38,  0.80,  0.80,  0.29,  0.45,  0.47,  0.75,  0.45
 765, -0.40, -0.35,  1.11,  1.73, -0.03,  1.17, -0.50, -0.36,  0.55,  1.81
 766,  0.10,  0.67, -0.05,  0.38,  0.51,  0.59,  0.35,  0.62,  0.41,  0.55
 767,  0.80,  0.73,  0.07,  1.08,  0.57, -0.07,  0.56,  0.68,  0.67,  0.94
 768, -1.19,  0.57,  0.93,  0.77,  0.12,  0.59,  0.38,  0.41,  1.57,  1.71
 769,  0.28,  0.21,  1.44,  0.39,  0.59, -0.58, -0.22,  1.36,  0.52,  0.40
 770,  0.55,  0.24,  1.12,  0.53,  0.21,  1.52,  0.22, -0.22,  0.65,  0.42
 771,  0.54,  0.98,  0.45,  0.34,  0.03, -0.04,  0.95, -0.09,  0.17,  0.75
 772,  1.19, -1.29, -0.64,  2.16,  0.61,  0.74,  1.38,  0.10,  0.90, -0.61
 773,  0.35,  0.12,  0.08,  0.33, -0.12,  0.12,  0.47,  0.35, -0.01,  0.10
 774, -0.17,  0.65,  0.48,  0.86,  0.66,  0.61,  0.87,  0.74,  1.01,  0.78
 775,  0.81,  0.19,  0.47, -0.37, -0.36,  0.79,  0.66,  0.06,  0.12,  0.61
 776,  0.73, -0.20,  0.25,  0.85,  0.81,  0.15, -0.12,  0.34,  0.34,  0.43
 777,  0.87,  0.37,  0.24,  0.99,  0.78,  0.30,  0.12,  0.24,  0.83,  0.80
 778,  3.00,  1.16,  0.61, -1.44,  0.42,  1.28,  0.25,  0.90,  1.33, -0.10
 779,  0.88,  0.35,  0.44,  0.50,  0.28,  0.15,  0.46,  0.64,  0.02,  0.37
 780,  0.99,  1.08,  0.12,  1.32,  0.04,  0.04,  0.28, -0.00,  1.12, -0.19
 781, -1.00,  0.97,  0.83,  0.06,  0.05,  0.82, -0.33,  1.58,  0.62,  1.53
 782,  0.22,  0.75,  0.99,  0.53,  0.92,  0.07,  0.59,  0.00,  1.00,  0.02
 783, -0.07, -0.07,  1.16,  0.75,  0.62,  0.56,  0.02,  0.27,  0.35,  0.08
 784,  0.73,  0.87,  0.83,  0.63,  0.18,  0.22,  0.46,  0.69,  0.97,  0.71
 785,  0.15,  1.17,  0.78,  1.20,  0.58, -0.36,  0.83,  0.71,  0.22,  0.60
 786, -0.21,  0.36,  0.17,  0.26, -0.01,  0.46, -0.12,  0.05,  0.39,  0.32
 787,  0.49,  0.64,  0.57,  0.87,  1.07,  0.55,  0.48,  0.95,  0.05,  0.43
 788,  0.28,  0.80,  0.22,  0.36,  0.45,  0.68,  0.49,  0.30,  0.40,  0.45
 789,  0.42,  0.45,  1.26,  0.32, -0.22, -0.29,  1.39, -0.66,  0.61,  1.56
 790,  0.97,  0.14,  0.56, -0.34,  1.14, -0.22, -0.33,  1.75, -0.46,  1.42
 791,  0.94,  0.90,  0.34,  0.96,  0.87,  0.30,  0.67,  0.49,  0.49,  0.27
 792,  0.69,  0.58,  0.83, -0.06,  0.43, -0.07,  1.23, -0.15, -0.76,  1.73
