 529,  0.45,  0.75,  1.20,  0.70,  0.56,  0.51,  0.88,  0.08,  0.58,  1.04
 530,  0.39,  0.79,  0.31,  0.61,  0.70, -0.00,  1.21,  1.18, -0.13,  0.56
 531,  0.77,  0.51,  0.64,  0.40,  0.91, -0.02,  0.69,  0.43,  0.59,  0.84
 532,  0.72,  0.89,  0.67,  0.29,  0.93,  0.99,  0.72,  1.27,  0.69,  0.83
 533,  1.02,  0.82,  1.17,  0.50,  0.12,  0.57,  0.75, -0.37,  0.44,  1.10
 534,  1.78,  1.04,  0.58,  1.29, -0.36, -0.01,  0.44,  0.35,  0.32,  2.36
 535,  1.43,  0.33,  0.97,  0.52, -0.56,  0.64,  1.45, -0.11,  1.14,  0.27
 536,  1.49,  0.70,  0.36,  0.75, -0.59,  1.38,  0.09,  0.58, -0.47,  1.70
 537,  0.39,  0.31,  1.10,  1.03,  0.61, -0.15,  0.63,  0.24,  0.32, -0.04
 538,  1.35,  0.25, -0.15,  0.92,  0.26, -0.11,  1.42, -0.08,  1.61,  0.13
 539,  1.04,  1.36,  0.32, -0.29,  0.52,  0.11,  0.04,  0.46,  1.70,  0.85
 540,  0.32, -0.30,  1.17,  0.70,  0.28,  0.83,  0.73, -0.24,  1.02,  1.16
 541,  0.23,  0.81,  0.40,  0.23,  1.96, -0.82,  0.12,  1.23,  0.94,  1.15
 542,  0.33,  0.79,  0.78,  0.62,  0.53,  0.32,  0.19,  1.11,  0.39,  0.43
 543, -0.11,  0.42,  1.21,  0.46,  0.72,  0.20,  0.74,  0.90,  0.39,  0.90
 544,  0.04,  1.58,  1.44, -0.86, -0.87, -0.17,  0.74,  0.63,  1.74, -0.00
 545,  1.27,  0.59,  1.08,  1.02,  0.62,  0.29,  0.16,  0.37, -0.30,  0.39
 546,  0.10, -0.48,  0.46,  1.63, -0.16,  0.60,  1.38,  0.60,  0.79, -0.10
 547,  0.21,  0.57,  0.27,  0.69,  0.54,  0.31,  0.69,  1.00,  0.67,  0.66
 548, -0.59,  1.00,  1.85,  0.50,  1.61,  0.84, -0.36,  0.79, -0.21,  1.60
 549,  0.96,  0.08,  0.78,  1.33,  0.52,  0.13,  0.42,  0.67,  0.56,  0.94
 550,  0.39,  0.83,  0.15, -0.47,  0.37,  0.95,  0.70,  1.49,  0.67,  0.64
 551,  1.40,  0.82,  1.78,  0.07,  0.03,  0.41,  1.34, -0.44,  0.85,  0.62
 552, -0.16,  0.93,  1.34, -0.01,  1.24, -0.89, -0.24,  1.15,  0.61,  1.06
 553,  0.10,  0.10,  1.04,  0.92,  0.29,  1.26,  0.19,  0.65,  0.15,  0.70
 554,  0.67,  1.02,  0.74,  0.48,  0.65,  0.93,  0.83, -0.29,  0.08,  1.50
 555,  0.76,  1.15,  0.59,  0.97,  0.47, -0.69,  0.70,  0.95, -0.35,  0.79
 556,  1.08,  0.46,  0.81,  1.73,  0.24,  1.03, -0.29,  0.62,  0.61,  0.62
 557,  0.99,  0.82,  0.29,  1.52,  0.75,  1.68,  0.36,  0.62,  0.63,  0.23
 558,  0.37,  0.41,  0.78,  0.48,  0.28,  0.70,  0.82,  0.84, -0.16,  0.58
 559,  2.23,  0.35,  0.71, -0.13,  1.38, -0.71,  0.40,  0.74, -0.99,  0.88
 560,  1.38,  1.06,  0.08,  1.21, -0.15,  0.35,  0.20,  0.25,  1.13,  0.20
 561,  0.77,  0.01,  1.19,  0.33,  0.22, -0.20,  0.51,  0.25,  1.03,  0.27
 562,  0.08,  0.01, -0.10,  2.51,  0.22,  0.49,  1.50,  0.75,  0.97, -0.75
 563,  1.14, -0.04,  0.68,  1.43,  0.84,  0.15,  0.81,  0.50,  0.51,  0.44
 564, -0.43,  0.99,  0.41,  0.85,  0.41, -0.02,  0.90,  0.51,  0.41,  1.35
 565,  0.87,  1.30,  0.17,  0.47,  0.01,  0.25,  0.24,  1.01,  0.86,  1.27
 566,  0.98, -0.99,  0.70,  1.37,  1.18, -0.28, -0.36,  0.86,  1.68, -0.18
 567,  1.01, -0.80,  0.07,  0.23, -0.10,  3.83, -0.28, -0.86,  2.19,  0.74
 568,  0.17, -0.41,  2.25,  0.50,  0.53, -0.83, -0.83,  1.70,  0.31,  1.44
 569,  0.74,  0.43,  0.49, -0.24,  0.74,  0.52,  0.84,  2.08,  0.69, -0.05
 570,  0.55,  0.97,  0.33,  0.53, -0.24,  0.24,  0.53,  0.20,  0.52,  0.23
 571,  0.76, -0.00,  0.53,  0.74,  0.55,  0.30,  1.02,  0.52,  0.76,  0.32
 572,  0.47, -0.06, -0.10,  0.70,  0.32, -0.05,  0.31,  0.83,  1.30,  0.80
 573,  0.90,  0.29,  0.45,  0.59,  0.04,  0.04,  0.14,  0.66,  0.98,  0.88
 574,  1.17, -0.59,  0.35, -0.74,  0.14, -0.29,  0.70,  1.95,  1.79, -0.04
 575,  0.47,  1.82, -0.06,  1.78,  0.78,  0.38, -0.36,  1.08,  0.88,  0.39
 576,  0.63,  0.50,  0.39,  0.77,  1.02,  0.35,  0.67, -0.30,  0.61,  0.38
 577,  0.64,  0.23,  0.72,  1.12, -0.35,  1.14,  0.83,  1.33, -0.01,  0.59
 578,  0.55, -0.48,  0.67,  0.02,  0.97,  0.90,  0.17,  0.56, -0.07,  0.53
 579, -0.58,  1.95,  1.98,  0.56,  1.26,  0.33,  0.66,  0.14, -0.54,  0.88
 580,  0.41,  2.14,  1.53,  0.27, -0.22,  1.07, -0.84,  1.23, -0.03,  0.64
 581, -0.11, -0.29,  0.69,  0.62,  0.65,  0.83,  0.32,  1.03,  1.67,  0.33
 582,  0.22,  0.87,  0.57, -0.16, -0.03, -0.03,  0.19,  1.64,  1.75, -0.10
 583,  0.84,  0.70,  1.11,  0.84,  0.28,  0.41,  0.39,  0.16,  1.01,  0.72
 584,  0.89,  0.20,  0.61,  0.67,  0.49, -0.31,  0.33,  0.66, -0.49,  1.36
 585,  0.27,  0.55,  1.86,  0.67,  0.40,  0.82,  0.82,  0.46, -0.42, -0.29
 586, -0.12,  0.91,  1.06, -0.58,  0.35, -0.29,  0.37,  0.93,  1.10,  1.49
 587,  0.43,  1.11,  0.28,  0.97,  0.07,  1.10,  0.28,  0.88,  0.38,  0.31
 588, -0.77,  1.29,  0.11,  0.33,  0.93, -0.04,  0.66,  1.46,  2.17,  0.72
 589,  0.49,  0.83, -0.28,  1.04,  1.50,  0.80,  0.49, -0.04,  1.33,  1.39
 590,  0.65, -0.21,  0.69,  0.05,  0.12,  0.94,  0.35,  0.57,  1.59,  0.29
 591,  0.33,  0.95,  1.27,  0.80,  0.63,  0.02,  0.53, -0.27,  0.77,  0.65
 592,  1.19,  1.22,  0.72,  1.01,  0.50, -0.12,  0.74,  0.48,  1.79, -0.58
 593,  0.19,  0.74,  0.08,  1.97, -0.21,  1.12,  0.24,  0.03,  1.53,  1.07
 594,  0.80,  0.93,  1.12,  0.65,  0.55,  0.24,  1.05,  0.08, -0.50,  0.96
 595,  0.37, -0.27,  1.14,  0.27,  0.44,  0.16,  1.39,  0.82,  0.62,  0.39
 596,  0.63,  0.98,  0.64,  0.16,  0.25, -0.30,  0.53,  0.37,  0.92,  0.53
 597,  0.56, -0.63,  2.01,  1.79, -0.55,  0.35,  0.19, -0.02,  0.71,  1.05
 598,  0.42,  0.27,  0.66,  0.52,  0.09,  0.89,  0.36, -0.03,  0.22,  0.60
 599,  0.35, -0.31,  0.82,  1.19,  0.32, -0.29,  0.90,  0.29, -0.13,  1.41
 600,  0.54,  1.04,  0.64,  0.59,  1.35, -0.28,  0.87,  1.09,  0.83, -0.11
 601,  1.69, -0.77,  0.80,  0.17,  0.68,  0.15,  1.18,  0.99, -0.71,  0.78
 602,  0.37,  1.78,  0.92,  0.54,  0.75, -0.06, -0.25,  0.23,  1.21,  0.53
 603,  0.69,  1.11,  0.27,  0.08,  1.51,  1.10, -0.82,  0.81,  1.43,  0.54
 604,  0.51,  0.55,  0.73,  0.57,  0.85,  0.03,  0.58,  0.50,  1.09,  0.29
 605,  0.57,  0.40,  0.49, -0.34, -0.50,  0.60,  0.66,  1.90,  0.74,  1.31
 606,  0.74,  0.24,  1.14, -0.12,  0.23,  0.22,  1.09,  1.15,  0.78,  0.92
 607,  1.33,  0.01,  0.88,  1.43, -0.36,  0.09,  0.09,  0.37,  0.67,  1.02
 608,  2.35, -0.40,  0.35,  1.94,  1.29,  0.65,  0.46,  0.01, -0.63, -0.54
 609, -0.30,  0.75,  0.60, -0.27,  1.26,  0.36, -0.92,  1.43, -0.64,  0.29
 610,  1.33, -0.12,  0.87,  0.45, -0.10,  1.45,  0.64,  0.99,  0.64, -0.44
 611,  0.49,  1.12,  0.44,  1.11,  0.41,  0.00,  0.97,  0.86,  0.11,  1.16
 612,  0.62,  0.77,  0.67,  0.53,  0.65,  0.36,  0.12,  0.45,  0.56,  1.11
 613,  0.74,  1.17,  1.44,  1.10,  0.76,  0.51,  0.71,  0.18, -0.19,  0.15
 614,  0.37,  0.66,  0.82,  0.78,  0.41,  0.31,  0.59,  0.51, -0.15, -0.00
 615,  1.15, -0.55,  0.18,  0.85, -0.22, -0.08,  0.48,  2.05,  0.37,  0.56
 616,  0.01,  1.14,  0.94,  0.06,  0.30,  1.15,  0.38,  1.08, -0.52,  1.61
 617,  1.10,  1.74,  0.72, -0.51,  0.29, -1.32,  1.29,  0.14,  0.48,  0.35
 618, -0.12,  0.15,  0.83,  0.78,  1.08, -0.12,  0.71,  0.98,  0.40,  0.99
 619,  0.18,  1.50,  0.86,  1.70,  0.18,  0.89,  0.84, -0.42,  0.13,  1.28
 620,  1.90,  0.67,  0.98, -0.55,  0.98,  0.43,  0.37, -0.19, -0.37,  1.93
 621,  0.48,  0.89,  0.11,  0.64, -0.25,  0.24,  0.41,  1.95,  1.36,  0.08
 622,  0.87,  0.96,  0.97,  0.20, -0.36, -0.22,  1.02,  0.65,  0.82,  0.22
 623,  0.01,  0.18,  0.31,  1.11,  0.56, -0.43,  0.33,  0.14,  1.94,  0.97
 624,  0.21,  1.75,  1.08,  1.56, -0.28,  0.32,  0.02,  0.54,  0.00,  0.41
 625,  0.43,  0.59,  1.04,  1.05,  0.80,  0.71,  0.61,  0.43, -0.26,  0.33
 626, -1.04,  0.59,  1.10,  1.37,  0.90, -1.49,  0.65,  1.17,  0.52, -0.94
 627,  0.74,  1.10,  0.83,  1.66,  0.43,  0.26,  0.02,  0.47,  0.76, -0.03
 628, -0.16,  0.27,  0.83,  0.15,  1.42,  2.29,  1.01,  0.70,  0.46,  0.60
 629,  0.34,  0.79,  1.54,  0.74,  0.46, -0.31,  0.51,  0.61,  0.77,  1.00
 630,  1.44, -0.33,  1.83,  0.33,  1.06,  0.85, -0.47, -0.29, -0.12,  1.42
 631,  0.46,  0.44,  0.38,  0.57, -0.22,  0.81,  0.73,  0.47, -0.42,  0.73
 632, -0.62,  0.54,  0.80,  0.79,  0.06,  0.74,  0.22,  0.75,  0.88,  1.41
 633,  0.09,  0.58,  0.27,  1.50, -0.80,  0.88,  0.79,  0.84,  0.17,  1.02
 634,  0.04,  0.15,  1.16,  0.92,  0.81, -0.46,  0.71,  0.85,  1.15,  0.60
 635,  0.95,  0.50,  0.58, -0.37, -0.47,  0.07,  0.00,  1.07,  0.74,  0.76
 636, -0.19,  1.06,  0.38,  1.05,  0.47,  0.19,  0.72,  0.41,  1.42,  0.31
 637,  1.87,  1.01, -0.66,  0.34, -0.09,  0.86, -0.07,  1.15, -0.31,  0.84
 638, -0.02, -0.12, -0.40,  1.57,  2.98, -0.39, -1.63,  1.18,  0.96,  0.63
 639, -0.62, -1.04,  0.60,  1.32,  0.08,  0.31,  1.44,  1.34,  0.34,  1.34
 640,  0.94,  0.52,  1.01,  0.92,  0.91,  0.54,  0.39,  0.37,  1.31,  0.25
 641,  1.61,  1.32,  0.36,  1.41,  0.78,  0.34,  0.03, -0.25,  0.63, -0.45
 642, -1.17,  0.63,  0.91,  1.21,  1.07,  1.86,  1.39, -0.21,  0.53,  0.33
 643,  0.55,  0.69,  0.01,  1.33,  0.75,  0.39,  0.38,  0.97,  1.00,  0.05
 644,  0.81,  1.20,  0.07,  0.46,  1.15,  0.80,  0.94,  1.14, -0.22,  0.45
 645,  1.07,  0.07,  0.81,  0.98,  0.42,  0.53,  0.40,  0.79,  0.79, -0.47
 646,  1.20,  0.73,  0.28, -0.06,  0.68,  0.43,  0.77,  0.38,  0.18,  0.12
 647,  0.32,  1.01, -0.02,  0.65, -0.46,  0.51,  1.13,  0.60,  1.54,  1.14
 648,  0.24,  0.24,  0.51, -0.11,  0.97,  0.06, -0.69,  1.18,  1.51,  1.76
 649,  0.96,  1.86,  1.87, -1.30,  0.27,  0.37,  1.06,  0.67,  0.73, -0.09
 650,  0.48,  0.89,  0.55,  0.45,  0.86,  0.02,  0.45,  0.63,  0.47,  0.47
 651,  1.17, -0.14,  0.35,  0.57,  0.53, -0.60,  0.89,  0.07,  0.69,  0.45
 652,  0.73,  1.82,  0.49,  0.15, -0.56, -0.58, -0.23,  0.89,  1.32,  0.10
 653,  0.97,  0.30, -0.48,  0.09,  0.93,  1.65,  1.04, -0.09, -0.02,  0.89
 654,  1.12,  0.44,  0.83,  0.80,  0.85,  0.52,  0.25,  0.77,  0.33,  0.87
 655,  0.45, -0.21,  0.81,  0.02,  0.73,  0.43,  0.78,  0.54,  0.71,  0.65
 656, -0.37, -0.24,  1.06,  0.56,  0.74,  0.65, -0.12,  0.04,  0.34,  1.19
 657,  0.16, -0.94,  1.71, -0.11,  0.36,  2.07, -0.50, -0.02,  0.36,  1.85
 658,  1.10,  0.27,  0.63,  0.75,  0.69,  1.13,  0.05,  0.54,  0.63, -0.09
 659,  0.46,  1.21,  1.29,  0.89,  0.52,  0.85,  0.70,  0.70, -0.43, -0.02
 660,  0.89, -0.69,  0.72,  0.42,  1.17,  0.89,  0.54,  0.45, -0.18,  0.16
 661,  1.35,  0.14,  0.81, -0.41,  0.57,  0.42,  0.37,  0.84,  1.41,  0.66
 662,  1.33,  0.29,  1.06,  0.08,  0.03,  0.35,  0.83, -0.46,  0.86,  0.81
 663,  1.05,  1.12,  0.63,  0.57,  0.25,  0.31, -0.26,  0.84,  0.36,  1.03
 664,  0.32,  0.07,  1.62,  0.86,  0.19, -0.26,  0.54,  0.10,  0.25,  1.51
 665,  0.79,  0.82,  0.11,  0.95,  0.08,  0.68,  0.26,  0.19,  0.69,  0.81
 666,  0.70,  0.02,  0.42,  0.77, -0.11,  1.04,  1.16,  1.06,  0.52,  0.87
 667,  0.90, -0.83,  1.98,  0.87,  0.77,  1.41,  0.37,  1.11,  0.22, -0.75
 668,  0.95, -0.33, -0.19,  0.37,  0.47,  0.35,  0.03,  2.38,  1.46,  0.19
 669,  0.64, -0.59, -0.04,  1.31,  0.19,  1.00,  0.82,  0.22, -0.18,  1.46
 670, -0.77, -0.37,  0.05,  2.16, -0.54,  0.60,  0.06,  0.85,  1.65,  1.14
 671, -0.34,  0.15, -0.36,  1.12,  0.51,  0.23,  2.64,  0.14,  1.25,  1.39
 672,  1.41,  0.90,  0.71, -0.20,  1.56, -0.26,  0.63,  0.37,  0.29,  0.60
 673,  2.36,  1.14, -0.83,  0.46, -0.41,  0.43, -0.04,  1.90,  0.93,  0.56
 674,  0.22,  0.99,  1.28,  1.06,  0.49, -0.56, -0.48,  1.08,  0.53,  1.07
 675,  1.51,  0.37,  1.13,  0.49,  0.94,  0.79,  0.44,  0.67, -0.31,  0.48
 676,  0.92,  0.09,  1.66,  2.27,  0.39,  0.17, -0.34,  1.18, -0.76,  0.30
 677,  0.79,  0.75,  1.66,  0.24,  1.53,  0.72,  0.64,  0.73, -0.80,  0.71
 678,  0.16,  0.95, -0.12,  2.29, -0.14, -0.06,  1.00,  1.85, -0.67,  0.91
 679,  0.77, -1.79,  0.65,  0.73,  0.74,  1.12,  1.07,  1.65,  0.56, -0.00
 680,  1.05,  0.70,  0.31,  1.02, -0.16,  0.27,  0.38,  0.59,  0.78,  0.65
 681, -0.07,  0.19,  0.58,  1.92,  1.21,  0.92, -0.34,  0.14,  1.13,  0.69
 682,  0.70,  0.43, -0.32,  0.68,  0.54,  0.41,  1.43,  0.40,  0.35,  1.06
 683,  0.51,  0.68,  0.91,  1.14,  0.31,  0.47,  0.62,  0.22,  0.14,  0.48
 684,  0.22,  0.98,  0.13,  1.12, -0.74,  0.46,  0.12,  0.41,  1.65,  0.94
 685,  0.68,  0.38,  0.23,  0.28,  0.26,  0.17,  0.46,  0.78,  0.64,  0.07
 686,  0.18,  1.34,  0.23,  0.57,  2.11,  0.32,  0.62,  0.21,  1.64,  0.53
 687,  0.52,  0.82,  0.93,  0.13,  0.27,  0.08,  0.64,  0.51,  0.85,  0.79
 688,  0.66,  0.07,  0.37,  0.50,  0.98,  0.72,  0.18,  1.04,  0.15,  1.71
 689, -0.21,  1.57,  0.20,  0.15,  1.06,  0.58,  0.38,  0.76,  0.58,  2.26
 690,  0.59,  1.53,  0.16,  0.65,  0.75,  0.72,  0.93,  0.36,  0.80, -0.34
 691,  1.10,  0.26,  1.63,  0.51, -0.27,  0.45,  0.10,  0.49,  0.63,  0.35
 692,  0.26,  0.95,  0.89,  0.47,  1.08,  0.74,  0.99, -0.19, -0.59,  1.39
 693, -0.16,  0.68,  1.79, -0.44,  0.54,  0.72,  0.01,  0.47,  1.05,  0.07
 694,  0.81,  0.38,  1.14,  0.30,  0.55,  0.19,  1.10,  0.97,  0.37,  0.71
 695,  0.06,  0.77,  0.44,  1.65,  0.77, -0.29,  0.87,  0.56,  0.25,  1.08
 696,  2.16, -0.49, -0.17,  1.07,  1.15,  1.68, -0.35,  1.30,  0.84,  0.32
 697,  1.17,  1.07,  0.79,  0.36,  2.05,  0.65,  1.20,  0.53, -0.08,  0.11
 698,  1.43,  1.02,  0.51, -0.52,  0.24, -0.01,  0.49, -0.93,  1.43,  0.61
 699,  0.80,  0.19, -0.31, -0.06,  0.98,  0.85,  1.32,  0.62,  0.32,  0.70
 700,  1.14,  1.51, -0.24,  0.40,  0.81,  1.19, -0.01,  0.35, -0.35,  0.47
 701,  0.42, -0.17,  0.43,  0.97,  1.72,  0.33, -0.30,  1.30,  0.32,  1.10
 702,  0.32, -0.72,  1.06,  0.34,  0.45,  3.44,  0.33,  0.21,  0.90,  1.41
 703,  0.76,  0.62,  0.31, -0.02, -0.16,  0.27,  1.97,  0.46,  0.47,  1.11
 704,  1.43,  0.79,  1.33,  0.57,  0.72,  0.06, -0.72, -0.06,  1.43, -0.38
 705,  2.91, -0.72, -0.10,  1.18,  2.11, -1.15, -0.15,  1.33, -0.03,  0.14
 706,  0.97,  1.29,  0.50, -0.29,  1.05,  0.46,  0.13,  1.13,  1.06,  0.25
 707,  0.19,  1.75,  1.36,  0.06, -0.48,  0.37,  0.37,  0.92,  0.60,  0.43
 708, -1.24,  1.99,  0.94,  0.37,  1.02,  0.68, -0.28,  1.96, -0.10, -0.02
 709,  0.05,  1.39,  1.02,  1.23, -0.16, -0.28,  0.91,  0.28,  0.30,  1.19
 710,  0.50,  0.32,  0.76,  1.27,  0.42,  0.22,  0.62,  1.63, -0.47,  0.22
 711,  0.34,  0.90,  1.69,  0.72, -0.46,  0.35,  1.49,  0.94,  0.35, -0.41
 712,  0.68,  0.22,  1.04,  0.62,  1.24,  0.83,  0.36, -0.18, -0.04,  1.42
 713, -0.13,  0.42,  0.41,  0.11, -0.04, -0.07,  1.32,  0.68,  1.91, -0.06
 714,  1.34,  1.16,  0.33, -0.77, -1.01,  0.07,  0.86, -0.88,  1.39,  1.71
 715,  0.58,  0.74,  0.75,  1.17,  0.20,  0.90, -0.53,  0.99,  0.31,  1.28
 716,  0.29,  0.20,  1.16,  0.14,  0.34,  1.07,  0.06,  1.02,  1.12,  1.12
 717, -0.29,  1.86,  1.25,  0.41, -0.14,  0.23,  1.20,  0.12,  1.46,  0.25
 718,  0.67,  0.94,  1.05,  0.62,  0.38,  0.51,  0.77, -0.30,  1.04,  0.88
 719,  0.18,  2.15,  0.62,  1.59,  0.09,  0.41, -0.14, -0.97,  0.35,  1.21
 720,  1.26, -0.16,  0.30,  0.91,  0.07,  1.15,  0.96,  0.11,  0.30,  0.18
 721,  2.17,  1.00,  0.03,  0.19, -0.28,  0.37,  0.52,  1.82, -0.33,  0.66
 722,  0.84,  0.40,  0.52,  0.78,  0.39,  0.90,  0.63,  0.78,  0.92,  0.67
 723, -0.15,  1.12,  0.95,  1.26,  0.54, -0.58,  0.93,  0.71, -0.35,  0.59
 724,  0.02,  1.74,  0.65,  1.22,  0.06,  0.43, -1.42,  0.66,  1.04,  0.23
 725,  0.90,  0.39,  1.21, -0.21,  0.49,  1.05,  1.08, -0.72,  1.28,  1.04
 726, -0.07,  0.22,  0.25,  0.05, -0.39,  1.24,  1.55,  1.53,  1.10,  0.02
 727,  0.57,  0.46,  0.68, -0.12, -0.22,  0.25,  1.27,  1.15, -0.37,  0.90
 728,  0.70,  0.72,  0.42,  1.20,  0.27,  0.70,  0.05,  0.40,  1.65,  0.34
 729,  0.68, -0.16,  0.96,  0.52,  1.56,  0.19,  1.63,  0.36, -0.27,  0.36
 730, -0.63,  0.07,  0.73,  0.88,  1.37,  0.91,  0.59,  0.17,  1.56, -0.29
 731,  1.88,  1.17,  0.12, -0.24, -0.44,  1.42,  0.73,  0.87, -0.44,  1.21
 732,  0.12,  0.26,  0.84,  0.25,  0.83,  1.25,  1.43,  0.79, -0.31,  0.41
 733,  1.00, -0.10,  0.73,  0.02, -0.05,  0.49,  1.03,  0.93,  0.76,  0.60
 734,  0.74,  0.68,  1.36,  1.24, -0.38, -0.07, -0.06,  1.11,  0.15,  0.31
 735, -0.08,  1.24,  1.09,  0.18,  0.17,  0.56,  1.63,  0.98, -0.00,  0.18
 736, -0.09,  1.27,  0.23,  1.13,  0.40,  1.51,  0.45,  0.18,  0.36,  0.49
 737,  1.64, -0.02,  0.66,  0.66, -1.50,  1.08,  0.25,  1.27,  0.70,  0.56
 738,  0.95,  0.06,  1.48,  0.73, -0.06,  1.16,  0.25,  0.38,  0.12,  0.65
 739,  0.04, -0.18,  0.18,  0.04, -1.04,  0.61, -0.15,  2.73,  1.52,  1.03
 740,  0.57,  0.78,  1.10,  1.31,  0.82,  0.43,  0.83, -0.34,  0.50,  0.49
 741,  0.71, -0.15,  0.70,  1.54,  0.07,  0.38,  0.64,  0.31, -0.35,  1.14
 742,  1.09,  1.36,  0.27,  0.06,  0.35, -0.10, -0.94,  1.71,  1.23,  0.36
 743,  0.85,  1.31,  0.82,  1.26, -0.12,  0.57,  1.39,  0.01, -0.19,  0.84
 744,  0.07,  1.53,  0.73,  1.02,  0.71,  1.16, -0.34,  0.50,  0.66,  0.20
 745, -1.14,  0.53,  1.25,  0.40,  2.14,  0.58,  1.05, -0.19, -0.36,  1.08
 746,  2.16,  1.49,  2.29,  0.43,  0.47,  1.81, -1.47, -0.77, -0.36, -0.90
 747,  0.81, -0.22,  0.53,  1.56,  0.37,  0.87,  0.96,  0.69,  0.79,  1.34
 748,  0.58, -0.49,  1.39,  0.98,  0.11,  0.87,  0.60,  0.81,  0.31,  0.08
 749,  0.95,  0.81,  0.64,  0.58,  0.43,  0.84,  0.68,  0.29,  1.00,  0.78
 750, -0.17,  1.37,  0.67,  0.24, -0.68,  0.15, -0.03,  0.83,  0.68,  1.63
 751,  0.30, -0.39,  0.75,  0.32,  0.27,  0.40,  0.27,  0.60,  1.23,  1.70
 752,  1.40,  1.64, -0.18,  0.93,  0.30,  0.17, -0.38,  1.14,  0.19,  1.78
 753, -0.68,  0.76,  1.61,  0.36,  0.93,  2.52,  0.29,  0.64, -0.93,  0.90
 754,  1.07,  0.22,  0.77,  1.05,  0.38, -0.26,  0.93,  0.43, -0.20,  1.07
 755,  0.10,  0.60,  1.36,  1.59,  1.66, -0.39, -0.77,  0.46,  0.20,  0.18
 756,  0.49,  0.43,  0.63,  0.51,  0.37,  0.63,  0.38,  0.01,  0.31,  1.60
 757,  0.63,  0.49,  1.10,  0.45,  0.18,  0.51,  0.78,  0.08,  0.27,  0.92
 758,  1.44,  0.98,  0.82,  0.28,  0.58,  1.33, -0.25,  0.37,  0.95,  0.29
 759,  1.40,  0.81,  0.97,  0.61, -0.57, -0.40,  0.25,  1.14,  0.08,  2.60
 760, -0.20,  0.55,  0.64, -0.45,  0.27,  1.51, -0.67,  2.73, -0.06,  1.06
 761,  0.27,  1.24,  1.52,  1.16, -0.38,  0.20,  0.11, -0.14,  0.75,  0.29
 762,  2.49,  0.44, -0.19, -0.39,  1.12,  0.54,  0.25, -0.46, -0.59,  0.75
 763,  0.44,  0.58,  1.47, -0.04,  1.45, -0.25,  0.47,  0.54,  1.01,  0.61
 764,  0.23,  0.60,  0.44,  0.07,  0.83,  0.49,  0.72,  0.38,  1.03,  1.72
 765, -0.04, -0.40,  1.16,  0.20,  0.10,  1.60,  1.56, -0.50,  1.17,  0.16
 766,  0.29,  1.03,  1.35, -0.06, -0.44, -0.23,  1.44,  0.21,  1.10,  0.31
 767,  1.22,  0.19,  0.85,  0.18,  1.41,  0.36,  0.58,  0.75,  0.70,  0.59
 768,  0.11,  2.26,  0.14,  1.55,  0.50,  0.31,  0.78,  0.25, -0.05,  0.26
 769, -0.08,  0.91, -0.03, -0.36,  0.41,  0.47,  0.42,  1.18, -0.78,  1.87
 770,  0.81, -0.01,  1.49,  0.30,  0.25,  0.17,  0.37,  0.48,  1.64,  0.73
 771,  0.39, -0.76,  0.71,  1.11,  0.63, -0.06, -1.00, -0.33,  0.19,  4.09
 772,  0.10,  0.53,  2.01,  1.75,  1.63,  1.21,  0.68,  0.35,  0.32,  0.11
 773,  1.28,  0.97, -0.33,  0.74, -1.07, -0.75,  0.54,  1.40,  1.50,  0.05
 774,  0.60, -0.53,  1.42,  0.78, -1.61,  0.41,  0.65,  0.39, -0.63,  0.84
 775, -0.07,  0.15,  0.61,  0.07, -1.66,  0.66,  1.00,  1.11,  1.31,  1.02
 776,  1.36,  0.84,  1.15, -0.92,  0.21,  0.39,  0.86,  1.02,  0.58,  0.22
 777,  2.30, -0.05,  2.19, -0.73, -1.74,  0.94, -1.70, -0.29,  0.13,  0.94
 778,  1.16, -0.66,  0.40,  0.45,  0.68,  1.52,  0.19,  1.56,  0.37, -1.14
 779,  0.96,  0.85,  0.13, -0.19,  0.50,  1.27, -0.08,  0.22,  1.23,  1.66
 780,  1.90,  0.11,  0.80,  0.99,  0.25, -0.26, -0.15,  0.71, -0.64,  0.89
 781,  1.21, -1.01, -0.10,  2.03,  0.31, -1.64, -0.41,  1.61,  0.54,  1.06
 782,  0.64,  0.03,  1.15, -0.09,  0.40,  0.43, -0.15,  0.48,  0.08,  1.62
 783,  1.35,  1.09,  0.97,  0.49, -0.26,  0.24,  0.67,  1.40,  0.33,  0.05
 784,  0.67,  0.63,  0.35, -0.03,  0.33,  0.80,  1.31,  0.82,  0.67,  0.64
 785,  0.37,  0.71,  0.45,  1.02,  0.46,  0.69, -0.17,  0.96,  0.70,  0.61
 786, -0.13,  0.07,  1.61,  1.51,  0.26, -0.05,  0.42,  1.36,  0.71,  0.46
 787,  0.50,  0.74,  1.81, -0.76,  0.04,  0.99,  0.78, -0.08,  0.03,  1.66
 788,  0.73,  1.17,  0.86,  0.27,  0.90,  0.06,  1.27, -0.21,  0.23,  0.25
 789, -0.10,  0.56,  0.83,  1.30,  0.17,  0.44,  0.17,  1.26,  1.07,  0.16
 790,  1.09, -0.00,  1.19,  0.24,  0.26, -0.08,  0.85, -0.26,  0.82,  0.97
 791,  0.02,  0.06,  1.70,  1.59,  1.28,  0.40,  1.64, -0.23,  0.67,  1.10
 792,  0.21,  1.39,  0.37,  0.14,  1.07,  1.16,  0.33,  0.23,  0.99,  0.16
