 529,  1.61, -0.38,  0.81,  1.46,  0.24, -0.21, -0.18,  0.83,  0.15,  0.59
 530,  0.54, -0.38,  0.80,  1.03,  3.34,  1.08, -0.23, -0.73,  0.74,  0.35
 531,  1.32,  0.54,  0.24,  0.41, -0.05,  1.23,  0.55,  0.56,  0.84,  0.24
 532,  0.47,  0.61,  0.57,  0.44,  0.74,  0.53,  0.77,  0.67,  0.35,  0.04
 533,  0.85,  0.94,  0.68,  0.04, -0.71,  0.88,  0.50,  1.21,  0.42,  0.05
 534,  0.62,  0.35,  0.60,  0.52,  0.55,  0.39,  0.59,  0.22,  0.51,  0.63
 535, -0.34, -0.14,  0.29, -0.09,  1.65,  1.49,  0.13,  0.49,  0.84,  0.84
 536,  0.20,  0.52,  0.67,  0.18, -0.24,  0.28,  0.19,  0.58,  0.17,  0.46
 537,  1.15, -0.79,  0.23,  0.87,  0.76,  0.25,  1.66, -0.83,  0.67, -0.97
 538,  0.89,  0.51, -0.59,  1.57, -0.01,  0.38, -0.80,  0.72,  1.07,  1.46
 539,  0.96, -0.87, -0.34,  0.96,  0.14,  0.59,  0.93,  0.69, -0.59,  1.55
 540, -0.08,  0.55,  0.96,  0.52,  0.08,  0.21, -1.29,  0.77,  1.00, -0.27
 541, -0.37,  0.52,  0.64,  0.12,  0.12,  1.14,  1.21,  0.99, -0.03,  0.32
 542,  0.76, -0.30, -1.13,  1.57, -0.66,  0.67, -0.02,  1.68,  0.94, -0.18
 543,  1.05, -0.30,  0.42,  0.29,  1.42,  0.79,  1.29,  0.20,  1.03,  0.07
 544,  0.54,  0.92,  0.11,  0.70,  0.34,  1.02,  0.68,  1.49,  0.33, -0.04
 545,  0.11,  0.30,  0.40,  0.27,  0.32, -0.18,  0.32,  0.38,  0.24,  0.56
 546,  0.77,  1.01,  0.13,  0.64,  0.85,  0.64,  0.88,  0.26, -0.24,  0.82
 547,  0.46, -0.20, -0.04,  0.88, -0.12,  1.65, -0.93,  0.74,  1.97, -0.05
 548,  0.31,  0.23,  0.95,  0.36,  0.93,  0.97,  0.06,  0.32,  0.37,  0.48
 549,  0.80,  1.09,  1.36, -1.06, -0.59,  0.25,  0.94,  1.20,  0.21,  0.78
 550,  0.44,  0.79,  0.74, -0.62,  0.21,  1.01,  1.03,  0.17,  0.31,  0.77
 551,  1.72,  0.57,  0.52, -0.23,  0.29, -0.61, -0.35,  0.82,  0.69,  0.63
 552,  1.49, -0.79, -0.86, -0.11,  1.00,  0.96, -0.71,  1.69,  0.68,  1.39
 553,  0.19, -0.15,  0.63,  1.56,  0.43,  0.49, -0.04,  0.78,  0.68,  1.08
 554, -0.73,  1.42,  1.19,  0.73,  0.18, -1.49,  0.33,  1.76,  0.61,  0.32
 555, -0.04, -1.49,  0.22,  0.70,  0.66,  0.63, -0.68, -0.15,  0.18,  0.64
 556,  0.54,  0.75,  0.27,  0.11,  0.67,  0.92,  0.05,  0.60,  0.19,  0.42
 557,  0.48,  0.82, -0.17,  1.22,  0.43,  0.25,  1.66,  0.12, -0.34,  1.25
 558,  0.31, -0.01,  1.24,  0.20,  1.47,  1.45, -0.77,  0.98,  1.01,  0.21
 559, -0.30,  0.41,  0.62,  0.31,  1.09,  0.04,  1.26,  0.11,  0.35,  1.15
 560,  0.19,  1.08,  0.71,  1.07,  1.12,  0.09,  0.64,  0.29, -0.78, -0.20
 561,  0.40,  0.76,  0.75,  0.79,  0.39,  0.07,  0.56,  0.15,  0.39,  0.28
 562,  1.21,  0.48,  1.03,  0.36,  0.39,  0.16,  0.16,  0.29,  0.28,  0.18
 563,  0.18,  0.38,  0.23, -0.17,  0.45,  0.21, -0.19,  0.64,  1.21,  0.78
 564,  0.81,  1.16,  0.17, -0.82,  0.66, -0.05, -0.34, -0.12,  0.33,  0.94
 565,  0.40,  0.20,  1.83, -0.45,  0.12,  1.02, -0.15,  0.20,  0.86, -0.18
 566,  1.02,  0.14,  0.35,  0.87,  0.27, -0.08,  0.56,  0.97,  0.03,  1.47
 567,  0.75,  1.16, -1.31,  0.13,  0.89,  1.52,  1.24, -0.15,  0.46,  0.62
 568,  0.55,  1.21,  0.28,  0.04,  0.69,  0.83,  0.39,  0.98,  0.41,  0.43
 569,  0.71, -0.05,  1.68,  0.09,  0.71, -0.13,  0.19,  0.31,  0.36,  0.14
 570,  0.07, -0.04,  1.37,  0.21,  1.05, -0.82,  0.45,  0.30,  0.77,  0.69
 571,  0.32,  1.57,  0.04,  0.18, -0.08,  1.48, -0.20,  0.43, -0.04,  0.08
 572,  0.62,  0.08,  0.42,  0.51,  0.43,  0.30,  0.31,  0.34,  0.11,  0.43
 573,  0.53,  0.86, -0.07,  0.60,  0.38,  0.81,  0.42,  1.05,  0.52,  0.26
 574,  0.59,  0.52,  0.39,  0.22,  0.88,  0.84,  0.71,  0.35,  0.22,  0.14
 575, -0.15, -0.10, -0.10, -1.37,  0.90,  0.61,  1.65, -0.41,  0.96,  0.83
 576,  1.41,  1.18,  0.33, -0.08,  1.22, -0.07, -1.27,  0.12,  0.00,  1.23
 577,  0.67,  0.70,  0.87,  1.04, -0.21,  0.15,  0.32,  0.10,  0.68, -0.45
 578,  0.12,  0.91,  0.87, -0.99, -0.30, -0.87,  0.58, -0.02,  1.38,  1.24
 579,  0.85,  0.58,  0.59,  0.47,  0.09,  0.13,  0.74,  0.08,  0.49,  0.03
 580,  0.13,  0.78,  0.82,  0.51,  0.98,  1.16,  0.60, -0.08,  0.34,  0.28
 581,  2.08,  0.80,  1.81,  0.88,  0.09, -0.66, -0.53, -1.76,  0.65,  0.71
 582,  0.53,  0.51, -0.65,  0.25,  2.65,  2.36,  1.05,  0.13,  0.02,  0.67
 583,  1.40, -0.45,  0.30,  0.47,  0.69,  0.37,  0.31,  0.85,  1.17, -0.54
 584,  0.26,  0.20,  1.14,  0.91, -0.72, -0.73,  1.52,  0.74, -0.56,  1.89
 585, -0.21,  0.30,  0.11,  0.58,  0.37,  1.01,  0.54,  1.07, -0.19,  1.90
 586,  0.48,  0.24,  0.25,  0.87,  0.06, -0.25,  0.96,  0.81,  0.02,  0.53
 587,  0.40,  0.31,  1.00,  0.59,  0.23,  0.43,  0.93,  1.02, -0.25,  1.08
 588,  0.51, -0.40,  1.41,  0.14,  0.34,  1.08,  0.64,  0.27,  1.37,  0.61
 589, -0.77,  0.39,  1.19,  0.79,  1.06,  0.72,  0.26,  2.24,  1.83,  0.00
 590,  1.12,  0.48, -1.05,  0.20,  0.41,  0.13,  0.58, -0.21,  0.82,  0.29
 591, -0.51,  0.08,  1.32,  1.29,  0.76,  0.41,  0.90, -0.13, -0.32,  0.80
 592,  0.28,  0.73,  0.15,  0.79,  0.54,  0.46, -0.12,  0.89,  0.71,  0.46
 593, -0.04,  0.31, -0.01,  1.71,  0.40,  0.13,  0.64,  0.08,  0.30,  0.90
 594,  0.45,  0.88,  0.86,  0.99,  0.06,  0.54,  0.06,  0.37,  0.41,  0.00
 595, -0.89,  0.30, -0.21,  0.17,  1.09,  0.11,  2.13, -0.25,  1.23,  0.79
 596,  0.38,  0.50,  1.26,  1.17,  0.01,  0.15,  0.65,  0.74, -0.29,  0.37
 597,  0.67,  0.26, -0.74,  1.43,  0.03,  0.41,  1.20,  0.62,  1.20,  0.93
 598,  0.37,  0.49,  0.27, -0.02, -0.01,  0.44,  0.60,  0.27, -0.16,  0.26
 599,  0.40,  0.71,  0.77,  0.37,  0.88,  0.96,  0.57,  0.35,  0.03,  0.03
 600,  0.44,  0.63,  0.72,  0.72,  0.79,  0.12,  0.93,  0.86,  0.94,  0.98
 601,  1.33,  0.59,  0.41,  0.67,  1.18,  0.96,  0.53,  0.77,  0.44,  0.46
 602,  0.44,  0.99,  1.29,  0.15,  0.14,  0.32,  0.48,  0.37,  0.75,  0.10
 603,  0.54,  0.27,  0.83,  1.16,  1.11,  0.83,  0.53,  1.05,  1.30, -0.20
 604,  0.70,  0.11,  1.51,  1.00, -0.25,  0.44,  0.59,  0.47,  0.94,  0.15
 605,  0.45,  0.55,  1.26,  0.68,  0.27, -0.25,  0.07,  0.31,  0.47,  0.61
 606,  0.32,  0.08,  1.18,  0.46,  0.32,  0.74,  0.28,  1.08,  0.92,  0.49
 607,  0.60,  0.29,  0.79,  1.01,  0.54,  0.15,  1.43,  0.35,  0.75,  0.15
 608,  1.00,  0.36,  0.64,  0.90,  0.24,  0.43,  0.09,  0.26,  0.55,  0.79
 609,  0.98, -0.47, -0.42,  1.89,  0.20,  0.18,  0.51,  0.93,  1.50,  0.37
 610, -0.30,  0.86,  1.26,  0.25,  0.23, -0.58, -0.54,  1.31,  0.47,  1.17
 611,  0.08, -0.88,  1.92, -0.25,  0.08,  0.84, -0.56,  1.42,  0.93,  1.63
 612,  0.38,  0.46,  0.76,  1.03,  0.57,  0.59,  0.59,  0.58,  0.94,  0.60
 613,  0.03, -0.30,  0.08,  1.60, -0.32,  0.25,  1.14,  0.86,  1.16,  0.95
 614,  0.90,  0.34,  0.26,  0.70,  1.49,  1.01,  0.86,  0.50,  0.78,  0.58
 615,  2.00, -1.20,  0.62,  0.27, -0.79, -0.64,  1.09,  1.78,  0.57,  0.55
 616,  0.91, -0.57,  0.30, -0.12,  1.12,  0.54,  0.20,  0.97,  1.20,  1.40
 617,  0.02,  0.59,  1.19,  0.87,  0.38,  0.92,  0.90,  1.06,  0.28,  0.99
 618,  0.02,  0.13,  1.86,  0.47,  1.21,  0.12,  0.17,  0.71,  0.17,  0.22
 619,  0.97,  0.55,  0.30,  0.39, -0.65, -0.12,  0.46,  0.28,  0.30,  1.58
 620,  1.04, -0.35,  1.22,  1.59,  0.24,  0.59,  0.47, -0.37,  0.47,  0.56
 621,  0.36,  0.51,  0.50, -0.04,  0.36, -0.06,  0.92, -0.28,  0.51,  0.14
 622,  0.41,  0.83,  0.55,  1.17,  0.42,  0.66,  0.33,  0.58,  0.23,  0.33
 623,  0.87,  0.66, -0.41, -0.30,  0.88, -0.25,  0.23,  0.82,  0.17,  0.72
 624,  0.14, -0.78,  0.92,  0.10,  1.26,  0.17,  0.52,  0.77,  0.67, -0.14
 625,  1.34,  1.20,  0.56, -0.12,  0.62,  0.70, -0.56,  1.15,  0.10,  0.72
 626,  0.99,  0.89,  0.58,  0.45,  0.43,  0.40,  0.60,  0.37,  0.65,  0.42
 627,  0.77, -1.07, -0.63,  0.69,  1.48,  1.32,  0.34,  2.05, -0.64,  0.99
 628,  0.95,  0.14,  1.07,  0.51,  0.78, -0.13,  1.05,  0.74,  0.85, -0.20
 629,  0.57, -1.16,  1.88,  0.86,  0.37,  0.94, -0.42,  0.98,  0.51, -0.05
 630,  1.04,  0.73, -0.25, -0.62, -0.21,  0.41,  0.18,  0.28,  1.29,  2.21
 631,  0.03,  0.18,  1.73,  0.86,  0.84,  0.64,  0.76,  0.45,  0.39,  0.19
 632,  0.49, -0.50,  0.67,  1.44,  0.71,  0.34, -0.33,  0.91,  0.53,  0.99
 633,  1.15,  1.58,  0.54,  0.84, -0.07,  0.91,  0.57, -0.18,  0.38,  1.15
 634,  0.47,  1.08,  0.71,  0.63,  1.14,  0.07,  0.34,  0.52, -0.52, -0.87
 635,  0.87,  1.12,  0.61, -0.69,  0.72, -0.51, -0.35,  1.17, -0.21, -0.51
 636,  0.57,  0.52,  0.78,  0.15,  0.43,  0.62,  0.73,  0.22,  0.83,  0.91
 637,  0.01,  0.79, -0.39,  1.55,  0.65,  1.12,  0.24,  0.37, -0.09,  0.63
 638,  0.46,  0.06,  1.08,  0.32,  0.44, -0.13,  0.80,  1.65,  1.12, -0.42
 639,  0.73,  0.50,  0.32,  0.89, -0.19, -0.44, -0.36,  0.78,  1.42,  1.49
 640, -0.07,  0.01,  1.68,  0.51, -1.29, -0.81,  1.31,  1.27, -0.69,  0.63
 641,  1.13,  0.13,  1.30,  0.78,  0.80,  0.68,  0.29,  0.98,  0.39,  0.08
 642,  0.51, -0.18, -0.24,  2.10,  2.10, -0.97, -0.63,  1.83,  0.33,  0.53
 643,  0.21,  0.75,  0.78,  0.43,  1.05,  0.99,  0.65,  0.62,  0.76,  0.06
 644,  0.61,  0.62,  0.60,  0.96,  1.03,  0.63,  0.24,  0.22,  0.74,  0.32
 645,  0.44,  0.75,  1.03,  0.52, -0.30,  0.71,  0.66,  1.04,  0.20,  0.73
 646,  0.50,  0.97,  0.55,  0.14,  0.67, -0.33, -0.20,  0.46,  0.72,  2.08
 647,  1.59,  1.49,  0.81,  0.76,  0.58,  0.58,  0.67, -0.11,  0.68,  1.87
 648,  0.94,  0.23,  1.44,  0.98,  0.14,  0.68,  0.56, -0.16,  0.52,  0.38
 649,  0.43,  1.34,  0.37,  1.10, -0.74, -0.21, -0.46, -0.10,  1.38,  1.04
 650,  1.91,  0.15, -0.68, -0.36, -0.02,  0.43, -0.46,  1.36,  1.02,  1.34
 651,  0.93,  0.71,  0.79,  1.55,  1.18, -0.26,  0.71,  0.69,  1.01, -0.16
 652,  0.70,  1.38,  0.07,  1.10,  1.60, -0.75,  1.33,  0.89,  0.34,  0.06
 653,  0.28,  0.12,  0.84,  0.38,  0.55,  0.27,  0.40,  0.61,  0.49,  0.68
 654, -0.18, -0.02,  0.85,  0.07,  0.92,  0.84, -0.22,  1.67,  0.58,  2.18
 655,  0.80,  1.01,  0.54,  0.36,  0.45,  0.67,  0.68,  0.71,  0.34,  0.87
 656,  0.79,  0.16,  0.16,  0.49,  0.60,  0.45,  1.78,  1.44,  1.04,  1.41
 657,  0.39,  0.96,  1.15,  1.10,  0.48,  0.67,  0.14,  0.39,  0.97,  1.48
 658,  0.03,  0.07,  0.26, -0.04,  0.06,  0.30,  0.16,  1.19,  2.24,  1.01
 659,  0.73,  1.67,  1.12,  1.08, -0.44, -0.32,  0.50,  1.26,  1.27,  0.61
 660,  0.85,  1.03,  1.00,  0.71, -1.20,  0.62,  0.17,  0.72,  1.07,  0.66
 661,  0.93,  0.13,  2.12,  0.24, -0.35,  0.56,  1.40, -0.29,  0.77,  0.66
 662,  0.72,  0.86,  0.67, -0.57,  0.64,  1.55,  1.58,  1.05, -0.31, -0.30
 663,  0.99, -0.98,  1.26,  1.12,  1.15,  0.71, -0.34,  1.55,  0.02,  0.22
 664,  1.02, -1.39,  1.29,  1.39, -0.17,  0.50, -0.79,  0.57,  0.65,  0.61
 665,  0.29,  0.14,  0.76,  0.23,  1.38, -0.03,  1.41,  0.36,  0.40, -0.02
 666,  0.26,  0.40,  0.53,  0.37,  0.34,  0.40,  0.32,  0.99,  0.10,  0.41
 667,  0.72,  0.47, -0.02,  0.46,  0.41,  0.18,  0.49,  0.30,  0.03,  0.62
 668,  0.05,  0.34,  0.98,  0.77,  0.83,  0.14,  0.29,  0.68,  0.18,  0.68
 669,  0.43,  0.38,  0.01,  0.68,  0.85,  0.72,  0.87,  0.54,  0.36,  0.78
 670,  0.77,  0.68,  0.78,  1.08,  1.74,  0.95, -0.04,  0.84, -0.68,  0.25
 671,  0.31,  0.57,  0.31, -0.54,  0.28, -0.02,  0.95,  1.02,  1.58,  0.83
 672,  0.21,  0.10, -0.26,  0.21,  0.84,  0.07,  1.63,  0.67,  1.10,  0.16
 673,  1.44,  1.01,  0.49,  0.66,  0.91,  0.82, -0.32,  0.96, -0.29,  0.85
 674,  0.85,  0.65,  0.12,  0.79,  0.76, -0.53, -0.12,  0.77, -0.13,  0.79
 675,  2.55,  0.86, -0.18,  0.33, -0.38, -2.00,  0.17, -0.08,  0.52,  0.83
 676,  1.08,  0.02,  1.42,  1.79, -0.54, -0.71,  0.26,  1.16, -0.81,  0.61
 677,  0.02,  0.29,  0.87,  0.20,  0.25,  0.02,  0.70,  0.66,  0.66,  0.01
 678,  1.27,  1.21,  1.25,  0.21,  0.35, -0.55,  0.37, -0.16, -0.16, -0.24
 679,  0.55,  1.66,  0.63,  0.11, -1.70,  0.94,  0.61,  1.12,  0.73,  0.89
 680,  0.09,  0.10, -0.92,  0.73,  0.34, -0.98,  1.02,  0.85,  0.00,  1.33
 681,  0.80,  1.08,  0.60, -0.17,  0.71,  0.50, -0.56,  1.27,  0.20,  0.37
 682,  1.14, -0.03,  1.86, -0.10,  0.33,  0.41, -0.32,  0.24, -0.91,  0.44
 683,  0.71,  0.08,  0.73,  0.37,  0.29, -0.43,  0.64, -0.14,  0.96,  0.09
 684,  1.14,  1.07,  0.44,  0.45,  0.87,  0.71,  1.05, -0.11,  0.35,  1.22
 685,  0.91,  0.62,  0.99, -0.13,  1.08, -0.07,  0.33,  0.53,  0.60,  1.15
 686,  1.24,  1.27,  0.27,  0.15,  0.49, -0.14,  0.57,  1.40,  0.22,  0.70
 687,  1.00,  0.57,  0.56, -0.78,  0.62, -0.40,  0.60,  0.72,  0.30,  0.71
 688,  0.03, -0.26,  0.62,  1.02,  1.01, -0.77,  0.68, -0.67,  0.43,  1.02
 689,  0.51,  0.69,  0.86, -0.91,  1.38, -0.61,  0.43,  0.53,  1.79,  0.17
 690,  0.11,  0.06,  1.23,  0.93,  0.13,  1.14,  0.20,  0.68, -0.44,  1.31
 691,  0.60,  0.60,  0.70,  0.41,  0.82,  0.09,  0.50,  0.48,  0.46,  0.80
 692,  0.50,  0.53,  0.85, -1.07,  0.79,  0.19,  0.64,  1.44,  0.54,  1.01
 693,  0.71,  0.94,  1.81,  1.44,  0.91, -0.65, -1.54,  0.18,  0.62, -0.41
 694,  0.88,  1.19,  1.02,  1.17,  0.71, -0.01, -0.07,  0.52,  0.49, -0.08
 695,  0.02,  0.12,  0.35,  0.16,  0.38,  0.11,  0.26,  0.44,  0.19,  0.52
 696,  0.70,  1.26,  0.93, -0.05,  0.60, -0.33,  1.18,  0.47, -0.32,  0.47
 697, -0.43,  1.09,  0.10,  0.03,  1.34,  1.10,  1.10, -0.36,  1.43,  0.54
 698,  0.21,  0.29,  0.64,  0.43,  0.57,  0.54,  0.40,  0.28,  0.35,  0.18
 699,  1.02,  0.80,  0.22,  1.34,  0.63,  0.08,  1.10,  0.07,  0.23,  0.28
 700,  0.76, -0.12, -0.29,  1.33,  0.47,  0.26,  0.30,  0.77,  0.93,  0.22
 701,  1.00, -0.02,  0.63,  0.78,  0.72,  0.31,  0.36,  0.79,  0.53,  0.68
 702,  0.70,  0.64,  0.22,  0.58, -0.23,  0.03,  0.74, -0.95,  1.67,  1.30
 703,  0.58,  1.08,  0.63,  0.15,  0.62,  0.73,  0.46,  0.62,  0.51,  0.58
 704,  0.36,  0.48,  0.55,  1.03,  0.23,  0.21,  0.56,  0.73,  0.68, -0.02
 705, -0.66,  1.57,  1.07, -0.11, -0.38,  2.00,  0.32,  0.99,  0.79,  0.30
 706,  0.56,  0.43,  0.54, -0.01,  0.37,  0.25,  0.53,  0.47,  0.32,  0.27
 707,  1.34, -0.01, -0.04, -0.15, -0.20,  0.08,  0.98,  1.55,  0.50,  1.33
 708,  1.27,  1.00,  1.26,  0.33, -0.26, -0.79,  0.18,  0.21,  0.52,  1.09
 709,  0.92,  0.23,  1.43,  0.06,  0.44,  1.98, -0.01, -0.66,  0.52,  0.71
 710,  0.35,  0.81,  1.95,  0.17, -1.95,  0.42, -0.14,  0.88, -0.55,  1.29
 711,  0.04,  0.38,  0.33,  0.08,  0.68,  0.98,  0.62,  0.35,  0.74,  0.49
 712,  0.57,  0.52,  0.22,  0.43,  0.32,  0.59,  0.70,  0.27,  0.44,  0.24
 713, -1.33, -0.54,  1.16,  0.62, -0.14,  0.62,  1.97,  1.19,  1.05,  0.21
 714,  0.25,  0.40,  0.90,  0.79,  0.18,  0.44,  0.56,  0.43,  0.71,  0.45
 715, -0.28, -1.49,  0.71,  0.95,  0.82,  1.93,  0.31, -0.19,  1.38,  0.70
 716,  0.62, -0.70,  1.14, -0.45,  0.79,  1.92,  0.20, -1.02,  1.42,  0.64
 717,  0.39,  0.84,  1.15, -0.12,  0.23,  0.85,  0.75, -0.47, -0.42,  1.25
 718,  0.69,  0.55,  0.37,  0.67,  0.19,  1.17,  0.72,  0.59,  1.21, -0.15
 719,  1.16,  1.01,  1.01,  0.20,  0.84,  0.56,  0.22, -0.06, -0.09, -0.26
 720,  0.76,  0.93, -0.63,  0.97,  0.84,  0.04,  0.66,  0.33,  0.05,  1.36
 721,  0.47, -0.46, -0.67,  1.23,  0.02, -1.29,  3.11, -0.59,  0.91,  1.77
 722, -0.03,  0.35,  0.48,  0.31, -0.07,  0.47,  0.88,  0.19,  1.58,  0.60
 723,  1.22,  0.70,  0.96, -0.71,  0.12,  1.96,  1.01,  0.32,  0.19,  0.03
 724,  0.13,  0.87,  1.09,  0.26,  0.58,  0.04,  0.67, -0.40,  1.99,  0.41
 725,  0.52, -0.05,  0.50, -0.88,  0.11,  0.58,  0.59,  0.51,  0.97,  0.07
 726,  0.61,  0.85,  0.79,  0.55,  0.94,  0.58,  0.69,  0.24,  0.87,  0.03
 727,  0.54,  0.35,  0.06,  1.44,  0.43,  0.64,  0.69,  0.74,  0.23,  0.62
 728,  0.38,  1.94,  1.17, -0.24, -0.33,  0.87,  0.40,  0.07,  1.02, -0.05
 729,  0.91,  1.39,  1.55,  1.25,  0.39, -0.01, -0.60,  0.04,  0.26,  0.77
 730,  0.44,  0.70,  1.26,  1.30,  1.07, -0.75,  0.05,  0.36,  0.74, -0.31
 731,  0.90,  0.21, -0.15,  0.63,  0.48,  0.79,  0.43,  0.01,  0.29,  0.75
 732,  0.48,  0.37,  0.73,  0.14,  0.45,  0.31,  1.24,  1.22,  0.78,  0.65
 733,  0.56,  0.29,  0.59,  0.48,  0.23, -0.37,  0.97, -0.19,  0.93,  0.59
 734,  1.06,  0.43,  0.27,  0.77,  0.42,  1.31, -0.30,  0.04,  0.66, -0.41
 735,  0.86,  0.33,  1.38,  0.89, -0.69, -0.00,  1.77,  0.29,  0.63, -0.20
 736,  0.38,  0.74,  1.25,  1.35,  0.97,  0.07,  0.54,  1.01,  0.01,  0.40
 737, -1.22, -0.76,  0.30,  1.30,  0.46,  0.37,  1.45,  1.36, -1.06,  1.82
 738,  0.52,  0.11,  0.72,  0.45,  0.77,  0.54,  0.55, -0.04,  0.29,  0.68
 739,  0.32,  1.32,  0.02,  0.93,  0.29,  1.03,  0.83,  0.70, -0.48,  0.72
 740, -0.20, -0.17,  0.55,  0.13,  0.62,  2.18,  0.71,  1.29,  0.37, -0.25
 741,  0.81,  0.02,  1.00,  0.51,  0.70,  1.31, -0.54,  0.25,  0.88,  0.59
 742,  0.49,  0.40,  1.49,  1.18, -0.14,  0.33,  0.89, -0.06,  0.85,  1.03
 743, -0.04,  0.86, -0.06,  0.45,  0.31, -0.05,  0.87,  0.45, -0.21, -0.18
 744,  0.30,  0.33,  0.23,  0.06, -0.13,  1.61,  1.47,  0.73, -0.47,  0.76
 745,  0.51,  0.90,  0.95,  0.79,  0.02,  0.53,  0.53,  0.73,  0.40,  0.63
 746,  1.21,  0.04,  0.48,  0.51,  0.63,  1.19, -0.21,  1.39,  0.37,  0.42
 747,  0.38,  0.05,  1.72, -0.40,  0.87,  0.75,  1.27,  0.38,  0.67, -0.01
 748, -0.12, -0.41,  1.73,  0.21,  0.58, -0.87,  0.58,  0.87,  0.59,  1.11
 749, -0.18,  0.65,  1.28, -0.07,  0.26,  0.13,  0.96, -0.11, -0.00,  0.89
 750, -0.21,  0.04,  1.14,  0.03,  0.24,  0.98,  0.71,  1.81,  0.26,  0.95
 751, -0.59,  1.04,  0.31,  0.86,  0.44,  1.04,  0.76,  0.23,  0.88,  0.73
 752, -0.04,  1.17,  1.42,  1.22,  0.69, -0.11,  0.61,  0.50,  0.05,  0.34
 753, -0.31, -0.20,  0.55, -0.06,  0.98,  1.46,  0.46,  1.74,  0.37,  1.14
 754,  1.31,  0.66,  1.45, -0.25, -0.18, -0.22,  0.68, -0.15, -0.04,  0.93
 755,  0.81,  0.23,  0.80, -0.39,  0.66,  1.38,  0.66,  0.28,  0.79,  0.45
 756,  0.95,  1.38,  1.08,  0.42, -0.34,  1.05, -1.16,  0.30,  0.49,  0.20
 757,  0.23,  0.65,  0.95,  0.22,  0.35,  0.86,  0.43,  0.58,  0.01,  0.48
 758,  0.16,  0.39,  0.08,  0.88,  0.31,  0.65,  0.97,  0.56,  0.85,  0.17
 759,  0.30,  0.24,  0.90, -0.16,  0.87,  0.52,  0.57,  0.69,  0.20,  0.53
 760, -0.19,  0.46,  1.42, -0.33, -0.29,  2.32, -0.39, -0.23,  0.94,  0.57
 761,  1.01,  1.48,  0.57,  0.39,  0.48,  1.20, -0.01, -0.01,  0.98, -0.30
 762,  0.93,  1.29,  1.14, -1.02,  0.61, -0.53,  0.96, -0.20,  0.75,  1.11
 763,  1.39,  0.41,  0.74,  0.29,  1.20,  0.66, -0.13,  1.28,  0.41,  0.11
 764,  0.22,  0.38,  0.56,  0.22,  0.10,  0.19,  0.36,  0.47,  0.55,  0.16
 765,  0.20, -0.31, -0.90, -0.19,  0.81,  0.76,  0.88,  0.39,  1.25,  1.37
 766,  0.57,  0.61,  0.53,  0.39,  0.70,  0.37,  0.69,  0.44,  0.59,  0.81
 767,  0.18, -0.09,  0.05, -0.03,  0.45,  0.06,  0.33,  0.15,  0.18,  0.15
 768,  1.18,  0.62,  1.06,  0.82,  0.69,  0.10,  0.94, -0.67, -0.63,  0.65
 769,  0.18,  1.75,  0.75,  0.11, -0.15, -0.83,  0.98,  0.42,  0.76, -0.24
 770,  1.60, -0.55, -0.15,  2.47, -0.05,  0.05, -0.41,  0.72,  1.12,  0.11
 771,  0.25, -1.36,  1.92, -0.62,  0.62,  0.12,  1.15,  0.74,  1.03,  0.34
 772, -0.50, -0.61,  2.13, -0.13, -0.19,  1.20, -0.21,  1.56,  1.48,  1.91
 773,  0.20,  0.38,  0.65,  0.23,  0.44,  0.42,  0.69,  0.38,  0.95,  0.79
 774,  0.83,  0.29,  0.82, -1.30,  0.46,  0.03,  0.89, -0.19,  0.44,  1.14
 775, -0.44,  0.46,  0.45,  0.56,  0.36,  0.46,  0.43, -0.13,  0.34,  0.17
 776,  0.63,  0.61,  0.49,  0.38,  0.64,  0.50,  0.95,  0.45,  0.32,  0.55
 777,  0.18, -0.01,  0.43,  0.06,  0.03,  0.45,  0.08,  0.37,  0.41,  0.33
 778,  0.50,  0.36,  1.03,  0.68,  0.25,  0.16,  0.39,  0.80,  0.63,  1.08
 779,  0.28,  0.48,  0.83,  0.24,  0.06, -0.02,  0.59,  0.22,  0.80,  0.33
 780,  0.31,  0.78,  0.14,  1.85,  0.32,  1.59, -0.66,  0.43,  0.79, -0.83
 781,  1.42,  0.30,  0.60,  0.52, -1.56,  0.08, -0.69,  0.21,  0.45,  2.03
 782,  0.32,  0.51,  0.60,  0.24,  0.00,  0.62,  0.43,  0.55,  0.31,  0.46
 783, -0.42,  0.64, -0.11,  0.66,  0.40,  0.31,  0.99,  0.88,  0.05,  0.44
 784,  0.03,  0.93,  0.97,  0.89,  0.91,  0.62,  0.60,  0.68,  0.88,  0.90
 785,  0.89,  0.59, -0.94,  0.47,  0.62,  1.37, -0.60,  1.13,  1.17,  1.06
 786, -0.17,  0.59,  0.04,  0.62,  0.36,  0.50,  0.59,  0.18,  1.04,  0.74
 787,  0.39,  0.50,  0.04,  0.65,  0.49,  0.27,  0.09,  0.10,  0.03,  0.38
 788,  0.02,  0.16,  0.51,  0.13,  0.18,  0.18,  0.45,  0.62,  0.99,  0.30
 789,  0.31,  1.72,  0.48, -0.23,  0.94,  1.15,  0.65,  1.08, -0.68,  1.42
 790,  1.21,  0.71,  0.39,  1.89,  1.19,  0.63,  0.71,  0.29,  0.26, -1.53
 791,  0.11,  0.13,  0.70,  0.18,  0.54,  0.26,  0.59,  0.28,  0.57,  0.40
 792,  0.86,  0.89,  0.97,  0.04,  0.51, -0.00,  0.74,  0.78,  0.75,  0.31
