 803,  0.54,  0.40,  0.21,  0.01,  0.40,  0.62,  0.15,  0.39,  0.41,  0.11,  0.97,  0.02,  0.43,  0.71,  0.81,  0.98,  0.97,  0.35,  0.93,  0.79
 804,  0.07,  0.50,  0.18,  0.17,  0.18, -0.05,  0.11, -0.03,  0.24,  0.14, -0.29,  0.34,  0.66,  0.53,  0.65,  0.23, -0.10,  0.38,  0.10,  0.08
 805,  0.38,  0.32,  0.39,  0.32,  0.01,  0.20,  0.11,  0.14,  0.27,  0.21,  0.52,  0.42,  0.30,  0.33,  0.19,  0.55,  0.34,  0.29,  0.46,  0.35
 806, -0.09, -0.07,  0.12,  0.12,  0.01, -0.21,  0.25,  0.18,  0.44,  0.16,  0.90, -0.14,  0.78,  0.27,  0.10, -0.21,  0.35,  0.15,  0.08,  0.62
 807,  0.93,  0.93,  0.99,  0.96,  0.53,  0.15,  0.90,  0.94,  0.32,  0.77,  0.64,  0.66,  0.70,  0.31,  0.28,  0.99,  0.92,  0.90,  0.61,  0.69
 808,  0.05,  0.11,  0.46,  0.50,  0.53,  0.44,  0.51,  0.21,  0.27,  0.38,  0.35,  0.25,  0.40,  0.28,  0.42,  0.33,  0.22,  0.45,  0.27,  0.32
 809,  0.34,  0.40,  0.10, -0.02,  0.49, -0.13, -0.00,  0.23, -0.06,  0.02,  0.05,  0.18,  0.23,  0.63,  0.26,  0.24,  0.26,  0.37,  0.13,  0.26
 810,  0.31,  0.19,  0.03,  0.09,  0.22,  0.10,  0.10,  0.18,  0.18, -0.01,  0.24,  0.12,  0.13, -0.06,  0.31,  0.03,  0.12,  0.06,  0.04, -0.08
 811,  0.10,  0.42,  0.49,  0.48,  0.20,  0.31,  0.38,  0.48,  0.04,  0.17,  0.36,  0.68,  0.49,  0.46,  0.36,  0.06,  0.38,  0.37,  0.70,  0.64
 812, -0.03,  0.61,  0.29,  0.16, -0.16,  0.30,  0.33,  0.53,  0.37, -0.05, -0.02, -0.12,  0.59,  0.66,  0.44, -0.21,  0.68, -0.17,  0.20,  0.47
 813,  0.39,  0.37,  0.13, -0.19, -0.14, -0.04,  0.24, -0.16,  0.17, -0.04,  0.06,  0.59, -0.05,  0.17, -0.21,  0.32,  0.11,  0.50,  0.14,  0.38
 814,  0.24,  0.83,  0.65,  0.97,  0.01,  0.26,  0.23,  0.12,  0.17,  0.57,  0.21,  0.47,  0.89,  0.49,  0.07,  0.55,  0.09,  0.86,  0.37,  0.15
 815, -0.05, -0.34, -0.01,  0.04, -0.06,  0.03,  0.22, -0.11,  0.11,  0.25,  0.27, -0.02,  0.24,  0.11,  0.20,  0.16,  0.24,  0.24,  0.17,  0.28
 816, -0.12,  0.39,  0.31,  0.22,  0.10,  0.30,  0.45,  0.05,  0.17,  0.30,  0.18,  0.16,  0.30, -0.17,  0.23,  0.05, -0.09,  0.07,  0.20,  0.32
 817,  0.17,  0.38,  0.00,  0.18,  0.44,  0.64,  0.37,  0.05,  0.24,  0.30, -0.07,  0.56,  0.19,  0.71,  0.45,  0.17,  0.50,  0.22,  0.35, -0.27
 818,  0.10,  0.03,  0.13,  0.32, -0.11,  0.25,  0.52,  0.05,  0.19,  0.09,  0.13,  0.16, -0.06,  0.22,  0.03,  0.10,  0.30,  0.32,  0.23,  0.38
 819,  0.10,  0.35, -0.04,  0.21,  0.20, -0.03, -0.02, -0.03,  0.18,  0.47, -0.11,  0.09, -0.06,  0.13,  0.45,  0.40,  0.25,  0.32, -0.15,  0.42
 820,  0.32, -0.39,  0.18,  0.39,  0.15,  0.65,  0.17,  0.17,  0.31,  0.73, -0.05,  0.52, -0.03,  0.00, -0.12,  0.05, -0.12,  0.21,  0.07,  0.60
 821,  0.19,  0.35,  0.68, -0.10,  0.13, -0.14,  0.56,  0.42,  0.23,  0.26,  0.58, -0.27,  0.50, -0.01,  0.48,  0.02,  0.05,  0.60,  0.12,  0.10
 822,  0.48, -0.21,  0.38,  0.31,  0.40, -0.03, -0.06,  0.27,  0.47,  0.40,  0.41,  0.06, -0.38, -0.01,  0.56, -0.18, -0.01,  0.19, -0.11,  0.32
 823,  0.27,  0.27,  0.10,  0.43, -0.11,  0.02,  0.38,  0.05,  0.32,  0.24,  0.23, -0.06,  0.27,  0.09,  0.11,  0.29,  0.18,  0.09, -0.08,  0.02
 824,  0.12,  0.23,  0.18, -0.01,  0.13,  0.48, -0.11,  0.11, -0.01,  0.34, -0.01,  0.01,  0.22,  0.10, -0.05,  0.01,  0.18,  0.28,  0.52,  0.21
 825,  0.35,  0.24,  0.19,  0.23,  0.57,  0.43,  0.29,  0.16, -0.22, -0.34,  0.50,  0.21,  0.41,  0.26, -0.09,  0.34, -0.34, -0.14,  0.09,  0.04
 826,  0.21,  0.47,  0.19, -0.09,  0.08,  0.29,  0.30, -0.04,  0.32,  0.22,  0.10,  0.36,  0.49,  0.33,  0.55, -0.06,  0.52,  0.21, -0.09,  0.39
 827,  0.30,  0.09,  0.19,  0.06, -0.12, -0.00,  0.17,  0.08,  0.08,  0.22, -0.03,  0.00, -0.21,  0.12,  0.02,  0.22,  0.39, -0.09,  0.09,  0.44
 828, -0.05,  0.41,  0.22,  0.40,  0.16,  0.31,  0.10,  0.05,  0.47,  0.07,  0.06,  0.04,  0.39,  0.48,  0.02,  0.03,  0.36, -0.05,  0.16,  0.54
 829,  0.40,  0.18,  0.45,  0.45, -0.14, -0.03,  0.18, -0.01, -0.16,  0.16,  0.14,  0.19, -0.04,  0.54,  0.54,  0.34,  0.28,  0.01, -0.18,  0.21
 830,  0.68,  0.95,  0.86,  0.55,  0.62,  0.93,  0.05,  0.85,  0.60,  0.17,  0.89,  0.51,  0.43,  0.96,  0.39,  0.16,  0.96,  0.29,  0.50,  0.39
 831,  0.23,  0.09,  0.31, -0.07,  0.45,  0.11, -0.17,  0.17,  0.02, -0.14, -0.11,  0.05,  0.27,  0.34, -0.03,  0.29, -0.09,  0.32,  0.19,  0.42
 832, -0.11, -0.08, -0.13,  0.05,  0.07,  0.00, -0.05, -0.18,  0.36,  0.08,  0.45,  0.27,  0.42,  0.13,  0.37, -0.16,  0.45,  0.55, -0.03,  0.57
 833,  0.12,  0.51,  0.15,  0.05,  0.17,  0.06, -0.15,  0.21, -0.11,  0.04,  0.19,  0.23,  0.61,  0.27, -0.16, -0.20,  0.26,  0.27,  0.53,  0.45
 834, -0.10,  0.34,  0.05,  0.09, -0.01,  0.49,  0.14,  0.63,  0.10,  0.40,  0.41,  0.15,  0.22, -0.24, -0.11,  0.26, -0.14,  0.45,  0.14,  0.39
 835,  0.66, -0.09, -0.29,  0.22,  0.59,  0.62,  0.19,  0.64,  0.31,  0.69,  0.22,  0.66,  0.15,  0.61,  0.22,  0.26,  0.35,  0.50,  0.24,  0.59
 836,  0.39,  0.34,  0.44,  0.18, -0.11,  0.26,  0.65,  0.05, -0.10,  0.36,  0.19,  0.22,  0.38,  0.18,  0.15,  0.34,  0.25, -0.09,  0.07,  0.09
 837,  0.54,  0.22,  0.64,  0.49, -0.05,  0.61,  0.25,  0.27, -0.04,  0.38, -0.05,  0.15,  0.41,  0.15, -0.00,  0.60,  0.25, -0.40,  0.26,  0.43
 838,  0.12,  0.45,  0.89,  0.66,  0.81,  0.04,  0.33,  0.98,  0.64,  0.26,  0.84,  0.04,  0.25,  0.46,  0.94,  0.65,  0.58,  0.06,  0.54,  0.16
 839,  0.23,  0.84,  0.41,  0.23,  0.14,  0.41,  0.21,  0.67,  0.14,  0.12,  0.67, -0.12,  0.07, -0.40,  0.55,  0.70, -0.07,  0.12, -0.07,  0.46
 840,  0.28,  0.41,  0.57,  0.27,  0.10, -0.39,  0.13,  0.11, -0.05, -0.08,  0.21,  0.24, -0.06, -0.24, -0.15,  0.29,  0.36,  0.27,  0.73,  0.17
 841,  0.05,  0.24,  0.34, -0.13,  0.18,  0.02,  0.16,  0.11,  0.11,  0.31,  0.10, -0.16,  0.10,  0.09,  0.06,  0.35,  0.18,  0.08,  0.31,  0.16
 842,  0.15,  0.25,  0.76,  0.17,  0.17, -0.15,  0.44, -0.04,  0.49,  0.13,  0.25, -0.33,  0.10,  0.30, -0.16, -0.39, -0.09,  0.89,  0.31,  0.52
 843,  0.02,  0.12,  0.05,  0.43,  0.17,  0.41,  0.10, -0.01, -0.08,  0.39, -0.03, -0.11,  0.82, -0.03,  0.17,  0.59, -0.02,  0.16, -0.05, -0.07
 844,  0.10,  0.33, -0.17,  0.01, -0.04,  0.34,  0.24, -0.04,  0.10,  0.52,  0.06, -0.09,  0.38,  0.34, -0.07,  0.20,  0.09,  0.42,  0.51,  0.23
 845,  0.27,  0.18,  0.34,  0.15,  0.14,  0.30,  0.02,  0.19,  0.68,  0.01,  0.20, -0.05,  0.61,  0.32,  0.07, -0.23, -0.19,  0.04,  0.32, -0.32
 846, -0.02, -0.08,  0.02,  0.32, -0.03,  0.16,  0.02,  0.31,  0.53,  0.14,  0.13,  0.37,  0.14,  0.42,  0.13,  0.36,  0.07,  0.37,  0.07, -0.04
 847,  0.01,  0.20,  0.00, -0.13,  0.20,  0.07,  0.18,  0.19,  0.61,  0.03,  0.19,  0.37,  0.14,  0.01, -0.56, -0.04,  0.40,  0.51,  0.35,  0.24
 848,  0.23,  0.78,  0.17,  0.11,  0.20,  0.56,  0.50,  0.50,  0.21,  0.47,  0.16,  0.01,  0.62, -0.13,  0.28,  0.30,  0.30,  0.50, -0.05,  0.39
 849,  0.81, -0.11, -0.40, -0.68,  0.41, -0.20,  0.65,  0.01,  0.36, -0.26,  0.17,  0.01, -0.01,  0.42,  0.49, -0.05,  0.16,  0.19,  0.19,  0.29
 850,  0.89,  0.64,  0.14,  0.34,  0.49,  0.85,  0.43,  0.11,  0.42,  0.39,  0.75,  0.82,  0.21,  0.42,  0.91,  0.10,  0.43,  0.78,  0.82,  0.47
 851,  0.36,  0.15,  0.12,  0.07,  0.57,  0.78,  0.03,  0.28,  0.26,  0.48,  0.70,  0.06,  0.65,  0.34,  0.18,  0.37,  0.51,  0.29,  0.19,  0.44
 852,  0.97,  0.00,  0.81,  0.54,  0.97,  0.85,  0.52,  0.13,  0.66,  0.39,  0.60,  0.37,  0.54,  0.08,  0.96,  0.16,  0.58,  0.21,  0.51,  0.84
 853, -0.19,  0.37,  0.69,  0.29,  0.11,  0.41,  0.07,  0.17,  0.11,  0.24,  0.30,  0.48,  0.42,  0.47,  0.28,  0.14, -0.01,  0.00,  0.47,  0.57
 854,  0.37,  0.22,  0.33,  0.35,  0.24,  0.03,  0.38,  0.23,  0.45,  0.54,  0.43,  0.33,  0.15, -0.00,  0.28,  0.41,  0.54,  0.51,  0.38,  0.02
 855,  0.37,  0.15, -0.05,  0.06,  0.18,  0.10,  0.35,  0.24,  0.22,  0.57,  0.39,  0.18,  0.11,  0.20, -0.14,  0.15, -0.47,  0.27, -0.22,  0.11
 856,  0.03, -0.01, -0.06,  0.46,  0.15,  0.11, -0.17, -0.00,  0.35,  0.38,  0.07,  0.29, -0.12, -0.07,  0.39,  0.26,  0.34,  0.06,  0.26,  0.28
 857,  0.71,  0.64,  0.57,  0.51,  0.90,  0.84,  0.34,  0.01,  0.64,  0.70,  0.52,  0.35,  0.67,  0.70,  0.13,  0.96,  0.75,  0.65,  0.96,  0.91
 858,  0.45,  0.52,  0.20,  0.49,  0.24,  0.55,  0.56,  0.03,  0.20,  0.61,  0.21,  0.75,  0.60,  0.32,  0.16,  0.22,  0.28, -0.24,  0.45,  0.46
 859,  0.44, -0.01,  0.15,  0.21,  0.35,  0.24,  0.19,  0.04,  0.14, -0.03,  0.45,  0.07,  0.26,  0.22,  0.11,  0.66,  0.25, -0.09,  0.31,  0.34
 860,  0.27,  0.77,  0.34,  0.26,  0.45,  0.46,  0.22,  0.65,  0.42,  0.43,  0.49,  0.18,  0.59,  0.31,  0.05,  0.69,  0.38,  0.22,  0.21,  0.24
 861,  0.09,  0.06,  0.27,  0.59,  0.56,  0.48,  0.72,  0.13,  0.15,  0.65,  0.14,  0.49,  0.19,  0.05,  0.10,  0.36,  0.10, -0.02,  0.29,  0.52
 862,  0.13,  0.48,  0.20,  0.41,  0.23,  0.14,  0.22,  0.56,  0.42, -0.02,  0.02,  0.04,  0.50, -0.04,  0.41, -0.22,  0.62,  0.47, -0.00,  0.28
 863,  0.07,  0.52, -0.01,  0.77,  0.25,  0.65,  0.09,  0.19,  0.05,  0.57,  0.43,  0.15,  0.20,  0.49,  0.57,  0.83,  0.09,  0.16,  0.62, -0.06
 864,  0.53,  0.28, -0.56,  0.28,  0.14, -0.15, -0.02,  0.06,  0.43, -0.05,  0.26, -0.06,  0.14, -0.02,  0.15,  0.24,  0.46,  0.18,  0.55, -0.14
 865,  0.19,  0.11,  0.44,  0.43,  0.18,  0.06,  0.11,  0.48,  0.51,  0.06,  0.44,  0.05,  0.54,  0.16,  0.12,  0.27,  0.37,  0.48,  0.02,  0.31
 866,  0.03, -0.01,  0.34,  0.11,  0.36,  0.18,  0.38,  0.53,  0.20,  0.10,  0.30,  0.02,  0.40, -0.14,  0.04,  0.13,  0.38,  0.12,  0.04,  0.29
 867, -0.11,  0.38,  0.42,  0.28,  0.41,  0.17,  0.28,  0.11,  0.40, -0.08,  0.33,  0.13,  0.19,  0.13,  0.07,  0.39,  0.22, -0.00,  0.29,  0.44
 868,  0.85,  0.76,  0.05,  0.35,  0.82,  0.55,  0.83,  0.96,  0.20,  0.93,  0.29,  0.30,  0.64,  0.34,  0.25,  0.84,  0.26,  0.95,  0.33,  0.41
 869,  0.11,  0.30, -0.00, -0.33,  0.27, -0.04,  0.32,  0.15,  0.68,  0.33,  0.34,  0.37,  0.26,  0.39,  0.36, -0.07,  0.25, -0.14,  0.66,  0.37
 870,  0.47,  0.61,  0.60,  0.67, -0.06,  0.27,  0.56,  0.28,  0.53,  0.06,  0.30,  0.76,  0.56, -0.03,  0.32,  0.61,  0.04,  0.01,  0.27,  0.03
 871,  0.06,  0.33, -0.23,  0.31,  0.30,  0.16,  0.13,  0.05,  0.28,  0.10,  0.19,  0.14, -0.08,  0.00,  0.07, -0.01,  0.41,  0.04,  0.09,  0.11
 872,  0.25, -0.10,  0.49,  0.14,  0.17,  0.59,  0.24,  0.17,  0.40,  0.22,  0.31,  0.30,  0.50, -0.00,  0.65,  0.57,  0.17,  0.39,  0.32,  0.62
 873,  0.24,  0.41,  0.32,  0.25,  0.08,  0.29,  0.22,  0.45,  0.11, -0.07,  0.55,  0.30,  0.68, -0.03,  0.20,  0.18,  0.23,  0.34,  0.06,  0.49
 874,  0.04,  0.24, -0.16,  0.16,  0.08,  0.14,  0.08,  0.03, -0.12,  0.16, -0.05,  0.12,  0.01,  0.24,  0.26, -0.00,  0.18,  0.18,  0.16,  0.40
 875,  0.58, -0.11,  0.07,  0.67,  0.50, -0.07,  0.20,  0.11,  0.24,  0.19, -0.19,  0.31, -0.06,  0.19,  0.35, -0.03,  0.06, -0.19, -0.24, -0.11
 876,  0.00,  0.29,  0.12,  0.15, -0.27,  0.42,  0.07,  0.12,  0.11,  0.31,  0.08,  0.27,  0.36,  0.38, -0.14, -0.23,  0.19,  0.02,  0.05,  0.15
 877,  0.02,  0.01,  0.14,  0.01,  0.44,  0.80,  0.61,  0.17, -0.08,  0.09,  0.05,  0.05,  0.00,  0.53,  0.39, -0.16,  0.39,  0.35,  0.02,  0.20
 878,  0.09,  0.14,  0.03, -0.13,  0.07,  0.16,  0.38,  0.39, -0.11, -0.01,  0.03,  0.27,  0.10,  0.20,  0.03,  0.38, -0.03,  0.28,  0.20,  0.46
 879, -0.01,  0.05,  0.35, -0.20,  0.07,  0.44,  0.37,  0.10,  0.34, -0.12,  0.14,  0.04,  0.27,  0.06, -0.24,  0.21,  0.11,  0.16,  0.15,  0.09
 880,  0.24,  0.86,  0.10,  0.37, -0.00,  0.48,  0.32,  0.01,  0.01,  0.57, -0.13,  0.35,  0.55,  0.32,  0.54,  0.11,  0.05,  0.40,  0.38, -0.44
 881, -0.10,  0.28,  0.45,  0.29,  0.28,  0.18,  0.62,  0.03,  0.23,  0.16, -0.17,  0.60, -0.09,  0.61, -0.03,  0.09,  0.02,  0.13, -0.01,  0.07
 882,  0.20, -0.06,  0.24,  0.15,  0.09, -0.07, -0.11,  0.06,  0.08, -0.02,  0.25,  0.23, -0.03,  0.10,  0.11,  0.31, -0.36,  0.35,  0.21,  0.22
 883,  1.00,  0.39,  0.10,  0.16,  0.94,  0.34,  0.49,  0.87,  0.43,  0.65,  0.65,  0.62,  0.32,  0.39,  0.32,  0.50,  0.63,  0.70,  0.50,  0.72
 884, -0.02,  0.60, -0.04,  0.32,  0.47,  0.30,  0.35,  0.45,  0.69,  0.10,  0.31,  0.53,  0.35,  0.34, -0.00,  0.00, -0.15,  0.34,  0.33,  0.39
 885,  0.14,  0.12,  0.65,  0.04,  0.28,  0.45,  0.17,  0.26,  0.80, -0.04,  0.42,  0.59,  0.52,  0.26, -0.01,  0.39,  0.52, -0.15,  0.20, -0.19
 886,  0.10,  0.38, -0.06,  0.05,  0.18, -0.19,  0.22, -0.02,  0.32,  0.43,  0.84,  0.19,  0.55,  0.02,  0.36, -0.19,  0.48,  0.32,  0.32,  0.09
 887,  0.19,  0.30,  0.25,  0.55,  0.03,  0.33,  0.25, -0.05, -0.12, -0.00,  0.14,  0.14,  0.64,  0.07, -0.04,  0.01, -0.12, -0.09, -0.36,  0.72
 888,  0.33,  0.27,  0.39,  0.68,  0.02,  0.45,  0.56,  0.68,  0.59,  0.32,  0.54,  0.47,  0.09,  0.96,  0.04,  0.15,  0.47,  0.75,  0.34,  0.50
 889,  0.57,  0.55,  0.87,  0.15,  0.12,  0.26,  0.73,  0.25,  0.83,  0.95,  0.97,  0.53,  0.85,  0.98,  0.59,  0.23,  0.24,  0.83,  0.18,  0.78
 890,  0.23,  0.32,  0.02,  0.35,  0.47,  0.27,  0.36,  0.36,  0.29, -0.22,  0.35,  0.24,  0.05, -0.17,  0.27,  0.09, -0.08,  0.34, -0.45,  0.10
 891,  0.22,  0.47,  0.63,  0.38, -0.03,  0.47,  0.29,  0.56,  0.53,  0.68,  0.64,  0.50,  0.11, -0.06,  0.15,  0.13,  0.38,  0.40,  0.48,  0.57
 892,  0.14,  0.05,  0.32,  0.35,  0.21, -0.22,  0.16,  0.19,  0.13,  0.12,  0.14,  0.26,  0.20,  0.37,  0.08, -0.07,  0.27, -0.21, -0.28,  0.14
 893,  0.82,  0.13,  0.52,  0.34,  0.84,  0.62,  0.96,  0.36,  0.55,  0.64,  0.06,  0.11,  0.69,  0.86,  0.15,  0.26,  0.77,  0.38,  0.73,  0.56
 894,  0.75,  0.88,  0.71,  0.13,  0.37,  0.44,  0.30, -0.01,  0.71,  0.09,  0.06,  0.87,  0.38,  0.69,  0.10,  0.64,  0.80,  0.07,  0.23,  0.40
 895,  0.56, -0.00,  0.05,  0.67,  0.02, -0.08, -0.02,  0.29, -0.34,  0.19,  0.35,  0.12,  0.20,  0.68, -0.17,  0.71,  0.30,  0.06,  0.07,  0.39
 896,  0.32, -0.05,  0.31,  0.63,  0.42,  0.22,  0.27,  0.28,  0.17,  0.52,  0.42,  0.67,  0.26,  0.21,  0.46,  0.15,  0.35,  0.32,  0.41,  0.15
 897,  0.35,  0.54,  0.54,  0.31,  0.01,  0.56,  0.27,  0.75,  0.60,  0.05, -0.22,  0.35,  0.30,  0.29,  0.18,  0.69, -0.16,  0.43,  0.69,  0.21
 898,  0.35,  0.02,  0.21,  0.25,  0.32,  0.54,  0.29,  0.08,  0.11,  0.49,  0.17,  0.24,  0.24,  0.16,  0.38, -0.04,  0.50, -0.02,  0.25,  0.01
 899,  0.37, -0.09,  0.14,  0.17,  0.71,  0.47, -0.01,  0.63,  0.26,  0.32,  0.06,  0.76, -0.18,  0.36,  0.33,  0.74,  0.52, -0.12,  0.49,  0.39
 900, -0.00,  0.18,  0.13, -0.02, -0.18, -0.02,  0.38,  0.20, -0.04,  0.17, -0.05,  0.37,  0.15,  0.16, -0.11,  0.31, -0.01,  0.29, -0.13,  0.14
 901,  0.08,  0.87,  0.64,  0.93,  0.63,  0.66,  0.09,  0.81,  0.55,  0.36,  0.04,  0.67,  0.12,  0.54,  0.04,  0.64,  0.89,  0.04,  0.65,  0.23
 902,  0.01,  0.51, -0.21,  0.94,  0.15,  0.24,  0.13,  0.33,  0.21,  0.36,  0.19,  0.27,  0.46,  0.17,  0.42,  0.17,  0.28,  0.10,  0.25,  0.33
 903,  0.39,  0.14,  0.58, -0.06,  0.37, -0.08,  0.25,  0.12,  0.31,  0.05,  0.25,  0.29,  0.29,  0.12, -0.11,  0.25,  0.01, -0.02,  0.19,  0.14
 904,  0.35,  0.24,  0.55,  0.50,  0.73,  0.60,  0.27,  0.29,  0.17, -0.19,  0.52,  0.19, -0.12,  0.17,  0.11,  0.02,  0.38,  0.19,  0.26,  0.62
 905,  0.29, -0.02,  0.44,  0.12,  0.34,  0.20,  0.16,  0.10,  0.03, -0.02,  0.11, -0.02,  0.31,  0.05, -0.08,  0.08,  0.18,  0.32,  0.18,  0.21
 906, -0.01,  0.57,  0.28,  0.47,  0.25,  0.17,  0.54, -0.23,  0.36,  0.13,  0.16,  0.12,  0.16,  0.35,  0.54, -0.28, -0.05,  0.56,  0.18, -0.41
 907,  0.49,  1.00,  0.07,  0.38,  0.41,  0.50,  0.23,  0.47,  0.11,  0.42,  0.41,  0.62,  0.16,  0.39,  0.18,  0.25,  0.09,  0.79,  0.33,  0.26
 908,  0.08,  0.35,  0.21,  0.54,  0.56,  0.17,  0.28,  0.09,  0.22,  0.13,  0.40, -0.02,  0.38,  0.38,  0.59,  0.17,  0.09,  0.09,  0.45,  0.47
 909,  0.10,  0.52,  0.37,  0.15,  0.12,  0.19,  0.27,  0.20,  0.24,  0.30,  0.49, -0.01,  0.33,  0.52,  0.45,  0.38,  0.11,  0.46, -0.06,  0.61
 910,  0.33,  0.56,  0.78,  0.76,  0.58,  0.34,  0.56,  0.65,  0.48,  0.12,  0.14,  0.10,  0.65,  0.60,  0.73,  0.44,  0.99,  0.38,  0.93,  0.48
 911, -0.37, -0.18, -0.20,  0.50,  0.69,  0.20,  0.67, -0.00, -0.11, -0.39,  0.37,  0.26,  0.07,  0.05,  0.24,  0.44,  0.57,  0.04, -0.02,  0.09
 912,  0.21,  0.39,  0.57,  0.17,  0.45,  0.27,  0.27,  0.06, -0.14,  0.21,  0.00,  0.63,  0.40,  0.15,  0.03,  0.35, -0.01,  0.29,  0.17,  0.24
 913,  0.29,  0.21,  0.83,  0.09,  0.46,  0.29,  0.13,  0.41,  0.56,  0.55,  0.21,  0.65,  0.82,  0.59,  0.10,  0.26,  0.36,  0.17,  0.44,  0.55
 914,  0.72,  0.16,  0.55,  0.66,  0.64,  0.65,  0.52,  0.24,  0.30,  0.76,  0.58, -0.03,  0.51,  0.13,  0.57,  0.22,  0.05,  0.70,  0.61,  0.68
 915,  0.64, -0.02,  0.20,  0.59,  0.58, -0.38,  0.13,  0.59,  0.51,  0.82,  0.23,  0.04,  0.48,  0.15,  0.45,  0.14,  0.34,  0.36,  0.09,  0.19
 916,  0.31,  0.47,  0.42,  0.74,  0.71,  0.32,  0.39,  0.58,  0.13,  0.13,  0.21,  0.42,  0.45,  0.33,  0.02,  0.41,  0.52,  0.34,  0.28,  0.68
 917,  0.02,  0.94,  0.09,  0.83,  0.44,  0.53,  0.59,  0.48,  0.02,  0.73,  0.53,  0.84,  0.22,  0.54,  0.18,  0.80,  0.10,  0.64,  0.90,  0.71
 918,  0.51,  0.31,  0.46, -0.18,  0.59,  0.30,  0.31,  0.05,  0.53,  0.33,  0.45, -0.13, -0.08,  0.75,  0.74,  0.37,  0.54,  0.05,  0.82,  0.19
 919,  0.11,  0.04,  0.15, -0.20,  0.09,  0.17,  0.26, -0.26,  0.40,  0.37,  0.04,  0.19,  0.38, -0.08,  0.15, -0.01,  0.60,  0.33, -0.07,  0.54
 920,  0.60,  0.11,  0.53,  0.64,  0.60,  0.23,  0.50,  0.18,  0.58, -0.04, -0.01,  0.23,  0.15,  0.71,  0.10,  0.45,  0.26,  0.37,  0.42,  0.59
 921,  0.08,  0.35,  0.21,  0.62,  0.04,  0.22,  0.29,  0.23,  0.24, -0.49, -0.24, -0.20,  0.17,  0.27, -0.29,  0.12,  0.32,  0.26,  0.23, -0.01
 922, -0.23,  0.19, -0.15, -0.05,  0.18,  0.22, -0.11,  0.13, -0.09,  0.20, -0.07,  0.06, -0.16,  0.15,  0.27,  0.05,  0.04, -0.09,  0.56,  0.25
 923,  0.36, -0.15,  0.07,  0.43,  0.23,  0.61,  0.10, -0.06,  0.08,  0.12,  0.15,  0.02,  0.04,  0.04, -0.13,  0.32,  0.05,  0.22,  0.07, -0.01
 924,  0.45,  0.33,  0.49,  0.05,  0.45, -0.07,  0.24, -0.37,  0.11,  0.23, -0.04,  0.53,  0.02,  0.13,  0.26,  0.21,  0.24,  0.47,  0.62, -0.10
 925,  0.27,  0.12,  0.01, -0.08,  0.44,  0.16,  0.45, -0.02, -0.01, -0.03,  0.30,  0.05, -0.06,  0.02, -0.06,  0.06,  0.18, -0.16,  0.25,  0.25
 926,  0.13,  0.09, -0.48,  0.42, -0.07, -0.09,  0.15,  0.45,  0.58, -0.07,  0.18,  0.37,  0.27,  0.16,  0.07,  0.29,  0.78,  0.12, -0.14, -0.01
 927,  0.66,  0.84,  0.32,  0.28,  0.90,  0.13,  0.98,  0.16,  0.20,  0.42,  0.40,  0.98,  0.41,  0.64,  0.65,  0.63,  0.62,  0.09,  0.26,  0.35
 928,  0.08,  0.24,  0.56,  0.16,  0.04,  0.13,  0.32,  0.05, -0.10,  0.33,  0.38,  0.05,  0.43,  0.38, -0.30,  0.32,  0.06, -0.10,  0.44,  0.06
 929,  0.01,  0.24,  0.39,  0.33,  0.25, -0.06,  0.11,  0.09,  0.11,  0.08,  0.25,  0.20,  0.06, -0.00, -0.02,  0.14,  0.30,  0.03,  0.17,  0.11
 930, -0.21,  0.23,  0.16,  0.00,  0.41,  0.31, -0.17, -0.26,  0.17, -0.01,  0.22,  0.05, -0.26,  0.57,  0.26,  0.38,  0.28,  0.39, -0.01,  0.38
 931, -0.02,  0.47,  0.11,  0.20,  0.41,  0.16,  0.19,  0.16, -0.03,  0.49,  0.41,  0.01, -0.07, -0.17,  0.25, -0.10, -0.10,  0.47,  0.35,  0.13
 932,  0.28,  0.04,  0.01,  0.25, -0.41,  0.07,  0.15,  0.01,  0.15,  0.16, -0.03,  0.14,  0.47, -0.02, -0.01,  0.12,  0.39, -0.05,  0.38,  0.50
 933,  0.03,  0.28,  0.34,  0.17, -0.02,  0.01,  0.23,  0.12,  0.38,  0.49,  0.60,  0.15,  0.22,  0.13,  0.07,  0.34,  0.32, -0.03,  0.51,  0.49
 934,  0.20,  0.06,  0.03,  0.14,  0.02,  0.24, -0.20,  0.17,  0.18,  0.22,  0.61,  0.07,  0.48,  0.15,  0.06, -0.00,  0.18, -0.02,  0.10, -0.02
 935, -0.06,  0.07,  0.65,  0.13,  0.31,  0.07,  0.39,  0.32,  0.38,  0.14,  0.34,  0.27, -0.07,  0.34, -0.25,  0.26,  0.06,  0.41, -0.15,  0.50
 936,  0.17,  0.15,  0.02,  0.18,  0.13,  0.33,  0.05,  0.17,  0.29,  0.24,  0.37,  0.13,  0.12,  0.04,  0.10, -0.14,  0.19,  0.28,  0.19, -0.04
 937,  0.19,  0.31,  0.67,  0.34,  0.42,  0.17,  0.35,  0.40,  0.42,  0.46,  0.01,  0.27,  0.37,  0.14,  0.44,  0.40,  0.44,  0.46,  0.34,  0.31
