 271,  0.32,  0.06, -0.24,  0.27,  0.13,  0.25, -0.11,  0.24,  0.45,  0.02, -0.00,  0.31,  0.05, -0.27,  0.46,  0.20,  0.11,  0.26,  0.33,  0.14
 272,  0.28,  0.11,  0.39, -0.02,  0.25,  0.37,  0.38, -0.14,  0.01,  0.04, -0.25,  0.17,  0.33,  0.03,  0.16,  0.21,  0.10,  0.12,  0.27, -0.03
 273,  0.58, -0.04,  0.25,  0.34,  0.02,  0.55,  0.26,  0.52,  0.08,  0.11,  0.29, -0.06,  0.45,  0.37,  0.14,  0.48,  0.29,  0.85, -0.12, -0.33
 274,  0.45,  0.09,  0.11, -0.09,  0.18,  0.29,  0.22,  0.32,  0.09,  0.17,  0.27,  0.26,  0.06,  0.33,  0.16, -0.08,  0.31,  0.04,  0.09, -0.06
 275,  0.22,  0.16,  0.08,  0.02,  0.22,  0.03, -0.17,  0.13,  0.21,  0.23, -0.19,  0.05,  0.21,  0.16,  0.16, -0.06,  0.23, -0.04,  0.07,  0.14
 276,  0.40,  0.30,  0.16,  0.15,  0.29,  0.03,  0.58,  0.41,  0.34,  0.05,  0.32,  0.20,  0.51, -0.26,  0.57,  0.48,  0.55,  0.23, -0.29, -0.06
 277,  0.50, -0.09,  0.30,  0.00,  0.01,  0.39,  0.28,  0.26,  0.22, -0.02, -0.05,  0.37,  0.18,  0.20,  0.18,  0.17, -0.06,  0.34,  0.44,  0.41
 278,  0.75,  0.92,  0.78,  0.68,  0.23,  0.17,  0.39,  0.02,  0.79,  0.21,  0.30,  0.19,  0.67,  0.06,  0.60,  0.22,  0.26,  1.00,  0.87,  0.08
 279,  0.42,  0.41, -0.44,  0.24,  0.23,  0.14,  0.32,  0.21,  0.60, -0.33,  0.41,  0.26,  0.36,  0.09,  0.55,  0.37,  0.46,  0.66,  0.65, -0.04
 280,  0.20,  0.76,  0.40,  0.04,  0.08,  0.03,  0.51,  0.16, -0.06,  0.90,  0.46,  0.19,  0.26,  0.29, -0.08,  0.06, -0.12,  0.44,  0.20,  0.32
 281,  0.25,  0.06,  0.10, -0.59,  0.02, -0.01,  0.58,  0.52,  0.56,  0.37,  0.40,  0.31, -0.04, -0.02,  0.19,  0.38, -0.20,  0.32,  0.68,  0.80
 282,  0.19,  0.24,  0.31, -0.06, -0.04,  0.55,  0.25,  0.36, -0.18,  0.03,  0.58,  0.42,  0.28,  0.01,  0.38,  0.17,  0.19,  0.41,  0.27,  0.30
 283,  0.54,  0.35,  0.63,  0.32,  0.09,  0.70,  0.36,  0.17,  0.08,  0.51,  0.26,  0.59,  0.32,  0.44,  0.72,  0.28,  0.65,  0.84,  0.51,  0.23
 284,  0.45,  0.31,  0.36,  0.61,  0.18,  0.07,  0.18,  0.15,  0.40,  0.26,  0.28, -0.17,  0.36,  0.26,  0.16,  0.14,  0.45,  0.46,  0.23,  0.15
 285,  0.53,  0.39,  1.00,  0.33,  0.50,  0.65,  0.15,  0.13,  0.26,  0.49,  0.18,  0.93,  0.04,  0.52,  0.23,  0.35,  0.74,  0.44,  0.42,  0.22
 286,  0.35,  0.14,  0.23,  0.28,  0.37, -0.05, -0.02,  0.44,  0.23,  0.51,  0.37,  0.41,  0.50,  0.38,  0.49,  0.33,  0.25,  0.54,  0.04, -0.05
 287,  0.47,  0.40,  0.02,  0.58,  0.29,  0.71,  0.26,  0.12,  0.26,  0.44,  0.39,  0.38,  0.06,  0.26,  0.58,  0.13,  0.29,  0.32,  0.12,  0.21
 288,  0.07, -0.08,  0.03,  0.32,  0.42,  0.18,  0.38,  0.27, -0.20,  0.15,  0.11,  0.62, -0.10,  0.35,  0.29,  0.52,  0.59,  0.08,  0.36,  0.13
 289,  0.48,  0.15,  0.47,  0.88,  0.52,  0.70,  0.21,  0.56,  0.19,  0.78,  0.82,  0.65,  0.09,  0.56,  0.40,  0.42,  0.12,  0.73,  0.21,  0.16
 290,  0.36,  0.00,  0.51,  0.21,  0.28,  0.72,  0.18,  0.52,  0.33, -0.07,  0.42,  0.20,  0.38, -0.03,  0.59,  0.07, -0.02, -0.05,  0.06,  0.13
 291,  0.04,  0.26, -0.10, -0.07,  0.10,  0.55,  0.16,  0.24,  0.49,  0.56,  0.40,  0.50,  0.33,  0.25,  0.25,  0.19,  0.56,  0.07, -0.42,  0.05
 292,  0.36,  0.39,  0.35,  0.15,  0.20,  0.05,  0.07,  0.24, -0.12,  0.18,  0.34,  0.28, -0.00,  0.28,  0.31,  0.28, -0.33,  0.25,  0.54,  0.38
 293,  0.21, -0.20,  0.84, -0.11,  0.52,  0.34,  0.67,  0.36, -0.09,  0.02,  0.10,  0.40,  0.06,  0.23,  0.29,  0.14,  0.41, -0.08,  0.06, -0.09
 294,  0.64,  0.01,  0.28, -0.21,  0.23,  0.48,  0.08,  0.00,  0.03,  0.13,  0.43,  0.04,  0.15,  0.02, -0.06,  0.51,  0.57,  0.35,  0.13,  0.28
 295, -0.03,  0.24,  0.55, -0.06,  0.12, -0.04,  0.15,  0.40,  0.25,  0.09, -0.23,  0.41,  0.03,  0.33, -0.04,  0.17,  0.20,  0.28,  0.04, -0.01
 296,  0.04,  0.37, -0.12,  0.25, -0.10, -0.24,  0.31,  0.28,  0.22,  0.16,  0.21, -0.29,  0.16,  0.18,  0.54,  0.09,  0.45,  0.20, -0.04,  0.25
 297,  0.24, -0.03, -0.26, -0.03,  0.32,  0.04,  0.41,  0.41,  0.35,  0.55,  0.33,  0.02,  0.44,  0.12,  0.09, -0.06,  0.56, -0.15, -0.13, -0.09
 298,  0.12,  0.27,  0.13,  0.05, -0.12,  0.34,  0.18,  0.10,  0.12,  0.07,  0.15,  0.38,  0.05,  0.24, -0.25,  0.14,  0.20,  0.02,  0.03, -0.14
 299, -0.04,  0.30, -0.09, -0.16,  0.11,  0.39,  0.36,  0.06,  0.40, -0.34,  0.29, -0.07,  0.52,  0.24,  0.05,  0.34,  0.11,  0.37,  0.16,  0.09
 300, -0.20,  0.29,  0.61,  0.46,  0.47,  0.19,  0.63,  0.06,  0.24,  0.24, -0.20,  0.68, -0.16,  0.78, -0.05,  0.12, -0.04,  0.18,  0.23,  0.25
 301,  0.43, -0.39,  0.08,  0.35,  0.17,  0.27,  0.37, -0.15,  0.38,  0.35,  0.07,  0.22,  0.51,  0.21, -0.19,  0.41,  0.20,  0.23,  0.05,  0.09
 302,  0.21,  0.28,  0.52,  0.41,  0.47,  0.71,  0.69,  0.12,  0.59,  0.04,  0.54,  0.22,  0.36,  0.20,  0.31,  0.33,  0.40,  0.24,  0.03,  0.34
 303,  0.70, -0.18,  0.31,  0.24,  0.47,  0.07,  0.47,  0.20,  0.37,  0.24,  0.38,  0.10, -0.07, -0.28,  0.65,  0.03,  0.43, -0.09,  0.19, -0.00
 304,  0.72,  0.16,  0.61,  0.27,  0.15,  0.34, -0.15,  0.08,  0.20,  0.13,  0.55, -0.43,  0.34,  0.61,  0.32,  0.18,  0.18,  0.30,  0.20, -0.15
 305,  0.20,  0.14,  0.11,  0.39, -0.11,  0.08,  0.12,  0.57,  0.19, -0.09,  0.43,  0.43,  0.79,  0.09, -0.01, -0.21, -0.21,  0.04,  0.44, -0.07
 306,  0.71,  0.76,  0.16,  0.71,  0.94,  0.02,  0.09,  0.17,  0.92,  0.70,  0.61,  0.19,  0.78,  0.65,  0.52,  0.12,  0.02,  0.15,  0.10,  0.15
 307,  0.20, -0.10, -0.20, -0.08,  0.05, -0.05,  0.37,  0.00,  0.03,  0.19, -0.07,  0.49,  0.19,  0.30,  0.37,  0.27,  0.44,  0.73,  0.31,  0.39
 308,  0.43, -0.03, -0.34,  0.57,  0.46,  0.45,  0.16,  0.47,  0.22,  0.20, -0.06,  0.18,  0.13,  0.62,  0.37, -0.16,  0.07, -0.21,  0.35,  0.37
 309, -0.06,  0.03,  0.26,  0.44,  0.01,  0.17,  0.28,  0.38,  0.03,  0.50,  0.43,  0.09,  0.59,  0.23,  0.47,  0.19,  0.46,  0.59,  0.22,  0.57
 310,  0.88,  0.53,  0.79,  0.14,  0.88,  0.28,  0.83,  0.95,  0.02,  0.35,  0.77,  0.20,  0.57,  0.09,  0.99,  0.55,  0.40,  0.41,  0.56,  0.52
 311,  0.17,  0.24, -0.04,  0.47,  0.15,  0.37,  0.03,  0.57,  0.07,  0.41,  0.22,  0.04, -0.11, -0.05,  0.01,  0.17,  0.09,  0.52,  0.42,  0.14
 312,  0.79,  0.38,  0.11,  0.49, -0.15, -0.22,  0.15,  0.22,  0.14, -0.04,  0.11,  0.51,  0.33,  0.07,  0.34,  0.28, -0.02,  0.05,  0.04,  0.48
 313,  0.05,  0.03,  0.20,  0.40,  0.52,  0.27, -0.38,  0.21,  0.39, -0.10,  0.19,  0.34,  0.45,  0.48, -0.04,  0.06, -0.08, -0.01,  0.06,  0.31
 314,  0.42, -0.30,  0.22,  0.12,  0.41,  0.79,  0.25,  0.18,  0.50,  0.72,  0.03,  0.40, -0.10, -0.18,  0.17,  0.34, -0.35,  0.15,  0.16,  0.51
 315, -0.00,  0.21, -0.15,  0.48,  0.25,  0.11,  0.50,  0.46,  0.11,  0.23,  0.41,  0.10,  0.34,  0.10, -0.04,  0.55,  0.08,  0.33, -0.04,  0.40
 316,  0.29,  0.41,  0.07,  0.05,  0.43,  0.65,  0.29,  0.33,  0.53,  0.07,  0.22,  0.23, -0.09, -0.10,  0.43,  0.34,  0.10,  0.01,  0.19,  0.11
 317,  0.49,  0.85,  0.01,  0.40,  0.20,  0.44,  0.55,  0.49,  0.75,  0.42,  0.27,  0.85,  0.67,  0.23,  0.73,  0.20,  0.61,  0.83,  0.29,  0.80
 318,  0.35,  0.39, -0.06,  0.57,  0.34,  0.79, -0.20, -0.33,  0.08,  0.09,  0.35,  0.13,  0.41,  0.20,  0.47, -0.23, -0.11,  0.40,  0.01,  0.11
 319,  0.03,  0.36,  0.01,  0.01,  0.38,  0.46,  0.08,  0.21,  0.27,  0.18,  0.21,  0.23,  0.17,  0.19,  0.43,  0.03,  0.00,  0.37,  0.08,  0.30
 320,  0.05,  0.07, -0.10,  0.19,  0.07,  0.75, -0.05,  0.55,  0.40, -0.21,  0.96,  0.55,  0.08,  0.19, -0.08,  0.03,  0.35,  0.68, -0.03,  0.18
 321, -0.04,  0.33,  0.20,  0.43,  0.07,  0.15,  0.31, -0.01,  0.06,  0.09,  0.43,  0.29,  0.54,  0.51,  0.49,  0.21,  0.10, -0.01, -0.04,  0.30
 322,  0.17,  0.50,  0.46,  0.37,  0.06, -0.35, -0.10,  0.19,  0.29,  0.64,  0.11,  0.14,  0.54,  0.07,  0.20,  0.42,  0.10,  0.23, -0.02, -0.02
 323,  0.40,  0.09,  0.35, -0.02,  0.30,  0.29,  0.14,  0.08,  0.12,  0.03, -0.01,  0.50,  0.23,  0.26,  0.15, -0.06,  0.10, -0.06,  0.23,  0.01
 324,  0.04,  0.15,  0.08,  0.35,  0.33,  0.49,  0.34,  0.38,  0.05,  0.32, -0.24,  0.10,  0.20,  0.48,  0.23,  0.06,  0.11,  0.46, -0.07, -0.05
 325,  0.56,  0.64,  0.27, -0.04,  0.49,  0.49,  0.26,  0.27,  0.07,  0.42,  0.45,  0.18,  0.31,  0.27,  0.26,  0.09,  0.01,  0.16,  0.44,  0.08
 326,  0.17,  0.71,  0.05,  0.38,  0.76, -0.32,  0.44,  0.30,  0.46,  0.24,  0.03,  0.33,  0.41,  0.80,  0.23, -0.20,  0.08,  0.04,  0.04, -0.16
 327,  0.34, -0.15,  0.30,  0.40,  0.30,  0.05,  0.12,  0.24, -0.04,  0.34,  0.16,  0.45,  0.02,  0.05,  0.15,  0.06, -0.05,  0.08,  0.22, -0.24
 328,  0.23,  0.40, -0.19,  0.23,  0.41,  0.47,  0.22,  0.39,  0.53, -0.07,  0.47,  0.59,  0.26,  0.23,  0.18,  0.21, -0.25,  0.08,  0.26,  0.33
 329,  0.21,  0.15,  0.15,  0.06,  0.33,  0.10, -0.04, -0.03, -0.02, -0.04,  0.25, -0.02,  0.06, -0.01,  0.19,  0.27,  0.37,  0.45,  0.15, -0.09
 330, -0.16,  0.39,  0.07,  0.54,  0.04,  0.45,  0.15,  0.04,  0.37,  0.29,  0.23,  0.56,  0.24,  0.31,  0.20,  0.07,  0.24, -0.09, -0.02,  0.37
 331,  0.24,  0.36,  0.53,  0.05,  0.20,  0.17,  0.45,  0.37,  0.58,  0.63,  0.60,  0.56,  0.50,  0.32,  0.27,  0.39,  0.16,  0.61,  0.32,  0.24
 332,  0.71,  0.70,  0.20,  0.46,  0.06,  0.07,  0.04,  0.12, -0.03,  0.27,  0.08,  0.27,  0.27,  0.43, -0.12,  0.10,  0.05, -0.04,  0.28,  0.41
 333,  0.46,  0.20, -0.03,  0.20,  0.49,  0.26,  0.48,  0.48,  0.61,  0.11,  0.51, -0.04,  0.46,  0.34,  0.27,  0.11,  0.37,  0.55,  0.33,  0.55
 334,  0.39,  0.27,  0.04,  0.30, -0.08,  0.41,  0.11, -0.10,  0.02,  0.35,  0.20,  0.22,  0.78,  0.27,  0.28,  0.15, -0.59,  0.23, -0.09,  0.37
 335,  0.12, -0.10,  0.30,  0.18,  0.11,  0.59,  0.49,  0.22,  0.57,  0.43,  0.65,  0.13,  0.02,  0.44, -0.03,  0.43, -0.05,  0.68,  0.19,  0.25
 336,  0.41,  0.46,  0.27, -0.09,  0.40,  0.26, -0.06,  0.26, -0.10,  0.34,  0.68,  0.12,  0.58,  0.25, -0.14, -0.05, -0.05,  0.92,  0.12,  0.55
 337,  0.18,  0.56,  0.57,  0.44,  0.38,  0.36,  0.18,  0.05,  0.11,  0.47, -0.07,  0.15,  0.22,  0.00,  0.48,  0.28,  0.01,  0.03,  0.21,  0.39
 338,  0.22,  0.17,  0.26,  0.02,  0.14,  0.17,  0.19,  0.09, -0.06,  0.20,  0.14,  0.13,  0.11,  0.22,  0.33,  0.40,  0.14,  0.28,  0.02,  0.27
 339,  0.10,  0.30,  0.30, -0.07,  0.41, -0.03,  0.05,  0.23,  0.05,  0.26,  0.10,  0.21, -0.04,  0.17,  0.10,  0.47,  0.05,  0.31, -0.04,  0.04
 340,  0.96,  0.30,  0.96, -0.18,  0.75,  0.57,  0.41,  0.19,  0.31, -0.29,  0.16,  0.24,  0.52,  0.17,  0.12,  0.04,  0.21,  0.34, -0.22, -0.10
 341,  0.28,  0.20,  0.23,  0.15,  0.59, -0.10,  0.19,  0.76,  0.06,  0.42,  0.19,  0.12, -0.07,  0.19,  0.11, -0.13, -0.11,  0.39, -0.05,  0.46
 342, -0.07,  0.17,  0.61,  0.29,  0.14,  0.23,  0.23,  0.37,  0.41,  0.29,  0.44,  0.31,  0.56,  0.35,  0.13, -0.36,  0.12, -0.03,  0.30,  0.48
 343,  0.10,  0.21, -0.01,  0.57,  0.47, -0.11,  0.13,  0.35, -0.04,  0.04,  0.23,  0.07,  0.06,  0.61,  0.34,  0.45,  0.41,  0.34,  0.07,  0.02
 344,  0.05,  0.37,  0.52,  0.32, -0.19,  0.43,  0.04,  0.27,  0.16,  0.12,  0.13,  0.67,  0.39,  0.02,  0.15,  0.07, -0.25, -0.14,  0.41,  0.05
 345,  0.14,  0.16, -0.36,  0.01,  0.28,  0.03,  0.18,  0.07,  0.38,  0.46,  0.47,  0.28,  0.53, -0.06,  0.06, -0.19,  0.32,  0.15,  0.08, -0.18
 346,  0.51,  0.24,  0.40,  0.36, -0.08,  0.08,  0.02, -0.13,  0.37,  0.54, -0.01,  0.28, -0.00,  0.50, -0.52,  0.66, -0.17,  0.10,  0.67,  0.23
 347,  0.42,  0.05, -0.00, -0.01, -0.24,  0.61,  0.29,  0.47, -0.19,  0.63,  0.02,  0.51,  0.59,  0.48,  0.11,  0.05,  0.60,  0.44,  0.67,  0.34
 348,  0.17, -0.03,  0.02,  0.21,  0.43,  0.44,  0.07,  0.02, -0.03, -0.00,  0.23,  0.19,  0.16,  0.20, -0.04,  0.01,  0.04,  0.30,  0.28,  0.17
 349,  0.65,  0.09, -0.17,  0.39,  0.17,  0.26,  0.18,  0.47,  0.36,  0.13,  0.02,  0.20, -0.31, -0.27,  0.27,  0.17,  0.05,  0.16,  0.34,  0.99
 350,  0.27,  0.13,  0.34, -0.00,  0.24, -0.00,  0.11,  0.44,  0.13, -0.09,  0.03, -0.19,  0.08,  0.32, -0.23, -0.01,  0.06,  0.23,  0.08,  0.26
 351,  0.16,  0.34, -0.12, -0.07,  0.15,  0.18,  0.60,  0.19,  0.09,  0.26, -0.06,  0.24,  0.22,  0.31,  0.26,  0.09,  0.31,  0.05,  0.08,  0.25
 352,  0.21, -0.08, -0.04, -0.12, -0.06, -0.01,  0.13,  0.10,  0.13, -0.06,  0.16,  0.26,  0.04,  0.04,  0.35,  0.37,  0.09,  0.30,  0.09, -0.05
 353,  0.20, -0.07,  0.44,  0.30,  0.24,  0.42,  0.20,  0.11,  0.05,  0.15,  0.08,  0.09,  0.36, -0.04,  0.07,  0.12,  0.20,  0.44,  0.18,  0.06
 354,  0.46,  0.04,  0.41,  0.19,  0.04, -0.17, -0.01, -0.27,  0.28,  0.46, -0.07, -0.18,  0.11,  0.47, -0.04,  0.33, -0.04,  0.25,  0.12,  0.09
 355,  0.12,  0.39,  0.42,  0.29, -0.24, -0.25,  0.32,  0.26,  0.01,  0.35,  0.25, -0.08,  0.20,  0.15,  0.35, -0.17, -0.24,  0.22,  0.05,  0.42
 356,  0.28,  0.10, -0.04,  0.59,  0.42,  0.65, -0.04,  0.07,  0.62,  0.61,  0.63,  0.48,  0.05,  0.66, -0.22, -0.19,  0.17,  0.56,  0.12,  0.62
 357,  0.59,  0.19,  0.14,  0.27,  0.31,  0.24,  0.10,  0.42,  0.18,  0.46,  0.21,  0.87,  0.45,  0.20,  0.44,  0.63,  0.60,  0.49,  0.03,  0.04
 358,  0.31,  0.53,  0.14,  0.02,  0.29,  0.22,  0.16,  0.32,  0.70,  0.22,  0.20,  0.31,  0.43, -0.26,  0.58,  0.39,  0.40,  0.15,  0.13, -0.15
 359,  0.08,  0.10,  0.10,  0.06,  0.16,  0.44, -0.05,  0.46,  0.04,  0.25,  0.71,  0.51,  0.04,  0.26,  0.22,  0.22,  0.57,  0.16,  0.13,  0.65
 360,  0.06,  0.35,  0.34,  0.39,  0.41,  0.12,  0.15,  0.41,  0.14,  0.18,  0.42,  0.35, -0.03,  0.42,  0.06,  0.21,  0.09,  0.51,  0.24, -0.00
 361,  0.01,  0.40,  0.00,  0.06,  0.43, -0.07,  0.30,  0.08,  0.30,  0.19, -0.05,  0.03, -0.02, -0.05,  0.02,  0.05,  0.28,  0.17,  0.68,  0.01
 362,  0.17,  0.28,  0.37,  0.10,  0.17,  0.88,  0.37,  0.30,  0.60,  0.14,  0.42,  0.28,  0.32, -0.10,  0.22,  0.36,  0.36,  0.07,  0.18,  0.42
 363,  0.22,  0.19,  0.40,  0.00, -0.21,  0.43,  0.79, -0.12,  0.77, -0.01,  0.64,  0.40,  0.47,  0.35, -0.29,  0.44,  0.61, -0.35, -0.01,  0.01
 364,  0.05,  0.22,  0.20,  0.20,  0.30, -0.02,  0.11,  0.08, -0.02,  0.28,  0.13, -0.09,  0.11,  0.17,  0.54,  0.38,  0.17,  0.29,  0.63,  0.58
 365,  0.19,  0.22,  0.48,  0.40,  0.38, -0.08,  0.28, -0.10,  0.27,  0.23, -0.34,  0.08, -0.10,  0.28, -0.03,  0.10,  0.06,  0.11,  0.06,  0.29
 366, -0.02,  0.39,  0.34,  0.37, -0.18,  0.50,  0.27, -0.09,  0.05,  0.50,  0.19,  0.18, -0.08,  0.06,  0.62,  0.23,  0.13,  0.56,  0.46,  0.10
 367,  0.02,  0.47,  0.36,  0.06,  0.23, -0.17, -0.08,  0.14,  0.10,  0.08, -0.00, -0.03,  0.22,  0.30,  0.14,  0.17,  0.15,  0.01,  0.20,  0.11
 368,  0.32, -0.07,  0.46, -0.23,  0.17,  0.16,  0.27,  0.20,  0.34, -0.03,  0.04,  0.12,  0.15,  0.46,  0.07,  0.42,  0.07,  0.32,  0.23,  0.40
 369,  0.10, -0.07,  0.31,  0.12, -0.10, -0.12,  0.18, -0.08, -0.02,  0.03,  0.15,  0.07, -0.04,  0.17,  0.42,  0.25,  0.21, -0.18,  0.32,  0.46
 370,  0.28, -0.05,  0.16, -0.00,  0.37,  0.30,  0.27,  0.17,  0.11,  0.24, -0.04, -0.13,  0.10, -0.03,  0.43, -0.02,  0.16,  0.26,  0.65, -0.19
 371,  0.01, -0.16,  0.37,  0.55,  0.08,  0.08,  0.59,  0.24,  0.23,  0.07,  0.01,  0.34,  0.59,  0.11,  0.44, -0.19,  0.19,  0.16,  0.11,  0.11
 372,  0.22,  0.44,  0.16,  0.52,  0.00, -0.14,  0.26, -0.29,  0.39,  0.13,  0.17,  0.38, -0.34,  0.29, -0.04, -0.04,  0.18,  0.23,  0.06,  0.04
 373,  0.05, -0.04,  0.01,  0.47, -0.21,  0.85,  0.26,  0.56,  0.25,  0.20,  0.29,  0.53,  0.29,  0.19,  0.12,  0.22,  0.54,  0.25,  0.10, -0.36
 374,  0.51, -0.18,  0.04,  0.46, -0.07,  0.35,  0.39,  0.51,  0.21,  0.12, -0.41,  0.11,  0.17, -0.22,  0.04,  0.07,  0.72,  0.56,  0.22,  0.81
 375,  0.18,  0.23,  0.28, -0.20, -0.22,  0.23,  0.29,  0.21,  0.45,  0.27,  0.36,  0.41,  0.22,  0.30, -0.06,  0.08,  0.05, -0.10,  0.35,  0.27
 376,  0.19,  0.05,  0.50,  0.71,  0.34,  0.09,  0.04, -0.02,  0.61,  0.32,  0.72,  0.25,  0.67,  0.05,  0.40,  0.35,  0.29,  0.15, -0.05,  0.37
 377,  0.14,  0.12, -0.07,  0.08,  0.19,  0.21, -0.12,  0.46, -0.09,  0.70,  0.46,  0.50,  0.37,  0.40,  0.60,  0.60,  0.62,  0.08,  0.14,  0.64
 378,  0.12,  0.16, -0.02,  0.47,  0.16,  0.22,  0.63,  0.33,  0.17,  0.33, -0.03,  0.73,  0.48, -0.44, -0.24,  0.13,  0.23,  0.31,  0.09,  0.25
 379,  0.13,  0.25,  0.31,  0.44,  0.45,  0.22, -0.28,  0.03, -0.01, -0.02,  0.40,  0.06, -0.14,  0.22,  0.11,  0.07, -0.06,  0.11,  0.50,  0.21
 380,  0.09,  0.19,  0.44,  0.24,  0.29,  0.36, -0.11,  0.34,  0.19,  0.41,  0.36,  0.49, -0.05,  0.11,  0.42, -0.01, -0.01,  0.26, -0.04, -0.07
 381,  0.10,  0.03,  0.35,  0.49, -0.05,  0.65,  0.31,  0.14,  0.16, -0.18,  0.07,  0.16,  0.20,  0.25,  0.10, -0.12,  0.31, -0.08,  0.20,  0.28
 382, -0.06,  0.07, -0.01,  0.29,  0.55,  0.46,  0.27, -0.03,  0.28,  0.54,  0.43,  0.42,  0.43,  0.26,  0.11,  0.35,  0.08,  0.52,  0.04, -0.01
 383,  0.19,  0.05,  0.12,  0.18,  0.20,  0.06,  0.11,  0.08, -0.07,  0.06,  0.07,  0.07,  0.12,  0.23,  0.17,  0.00,  0.03,  0.19,  0.01,  0.27
 384,  0.34,  0.02,  0.59, -0.07,  0.41,  0.19,  0.20,  0.18,  0.19,  0.11,  0.11,  0.13,  0.23,  0.69, -0.03,  0.14,  0.20,  0.40, -0.06,  0.05
 385,  0.55,  0.42,  0.42,  0.61, -0.21,  0.63,  0.14,  0.25,  0.29,  0.23,  0.12,  0.38,  0.32,  0.17,  0.33,  0.72,  0.11, -0.46,  0.66, -0.16
 386,  0.45,  0.62,  0.54,  0.27,  0.39, -0.32,  0.31,  0.30, -0.07, -0.18,  0.16,  0.33,  0.03, -0.26, -0.09,  0.34,  0.45,  0.23,  0.83,  0.08
 387,  0.17,  0.14, -0.44,  0.71,  0.34,  0.27,  0.08, -0.20,  0.43,  0.39,  0.04,  0.17, -0.08, -0.23,  0.53, -0.02,  0.26,  0.23,  0.37,  0.52
 388,  0.32, -0.06,  0.69, -0.08, -0.07,  0.40,  0.37, -0.22,  0.30,  0.17,  0.17,  0.11,  0.04,  0.29,  0.01, -0.10,  0.23,  0.26, -0.09, -0.04
 389,  0.35,  0.38,  0.66,  0.41,  0.03,  0.26,  0.08,  0.25,  0.34, -0.16,  0.28,  0.32,  0.03,  0.30,  0.59,  0.07, -0.34,  0.09,  0.30,  0.06
 390,  0.36,  0.21,  0.23,  0.12,  0.33,  0.48,  0.06,  0.36,  0.19,  0.34,  0.42,  0.32,  0.18,  0.25, -0.08,  0.25, -0.03,  0.44,  0.44,  0.31
 391,  0.27, -0.01, -0.10,  0.23,  0.28,  0.23,  0.03,  0.10, -0.08,  0.16,  0.47, -0.02,  0.36,  0.15,  0.26, -0.00,  0.11,  0.06,  0.19,  0.22
 392,  0.29,  0.27, -0.12,  0.22, -0.28,  0.02,  0.13,  0.32,  0.32,  0.42,  0.47, -0.18,  0.24, -0.06,  0.53,  0.24,  0.03,  0.55,  0.32,  0.41
 393,  0.18,  0.69, -0.17,  0.82, -0.01,  0.36,  0.27,  0.38,  0.26, -0.12,  0.43,  0.33,  0.27,  0.26,  0.13, -0.02,  0.51,  0.52,  0.18, -0.24
 394,  0.05,  0.24,  0.06,  0.03,  0.48,  0.14,  0.13,  0.30, -0.06,  0.43,  0.18,  0.23,  0.04,  0.15, -0.12,  0.04,  0.26,  0.33,  0.21,  0.33
 395,  0.17,  0.46,  0.18,  0.17,  0.11,  0.15,  0.12,  0.18,  0.26,  0.16,  0.28,  0.14,  0.05,  0.22,  0.16, -0.05,  0.28,  0.31,  0.26,  0.21
 396,  0.12,  0.03, -0.19,  0.19, -0.16,  0.32,  0.17, -0.13, -0.11,  0.31,  0.32,  0.27,  0.04,  0.07,  0.06,  0.37,  0.23,  0.03,  0.02,  0.50
 397,  0.05, -0.23, -0.27, -0.01,  0.32, -0.00,  0.54,  0.33,  0.39,  0.11,  0.56, -0.16,  0.48,  0.26, -0.03, -0.04, -0.07,  0.19, -0.07, -0.23
 398, -0.12,  0.31,  0.17,  0.27,  0.13,  0.11,  0.07,  0.23, -0.00,  0.33,  0.07,  0.17,  0.07,  0.05,  0.35,  0.02,  0.26, -0.09,  0.38,  0.17
 399,  0.50, -0.13,  0.86,  0.14,  0.01,  0.13,  0.34,  0.21,  0.25,  0.19,  0.23,  0.49, -0.01,  0.80, -0.06,  0.48, -0.23, -0.17,  0.31,  0.06
 400, -0.38,  0.35,  0.40,  0.10,  0.13,  0.60,  0.18,  0.25,  0.29,  0.14, -0.11, -0.04,  0.14,  0.35,  0.22, -0.06,  0.15, -0.02, -0.19,  0.33
 401,  0.57,  0.01, -0.04,  0.55, -0.32,  0.48, -0.11,  0.28,  0.44,  0.36,  0.59,  0.57, -0.06,  0.57,  0.31,  0.42,  0.15,  0.34,  0.22, -0.34
 402,  0.30,  0.11,  0.12,  0.16,  0.40,  0.05, -0.11,  0.25,  0.07,  0.31,  0.17,  0.19,  0.26,  0.31,  0.30,  0.35,  0.14,  0.33,  0.30,  0.24
 403,  0.50,  0.37,  0.59,  0.11,  0.19,  0.18,  0.27,  0.01,  0.14,  0.05, -0.05,  0.39,  0.53,  0.16,  0.24,  0.07,  0.17, -0.06, -0.05, -0.31
 404,  0.53, -0.09,  0.40,  0.08, -0.05,  0.02,  0.35,  0.10,  0.25,  0.34,  0.31,  0.33,  0.15,  0.48,  0.40,  0.15, -0.16,  0.18,  0.28,  0.57
 405,  0.17,  0.28,  1.25,  0.58,  0.14, -0.16,  0.29,  0.12,  0.66,  0.39,  0.52,  0.14,  0.03,  0.41, -0.12, -0.71,  0.09,  1.08,  0.19,  0.63
