 727,  0.22, -0.09,  0.13, -0.00,  0.15,  0.20,  0.13,  0.13, -0.01,  0.26,  0.05,  0.00,  0.25, -0.00,  0.37, -0.11,  0.13,  0.35, -0.14, -0.05,  0.40,  0.07,  0.17,  0.03, -0.08,  0.35,  0.13,  0.19,  0.41,  0.02,  0.04, -0.15,  0.07, -0.14,  0.12,  0.15,  0.04,  0.10, -0.12,  0.06
 728,  0.03,  0.11,  0.20,  0.09,  0.14,  0.12,  0.08, -0.01,  0.10,  0.17,  0.23, -0.03, -0.01,  0.01, -0.03,  0.16,  0.05, -0.01, -0.00,  0.09,  0.01,  0.05,  0.08,  0.08,  0.27, -0.02,  0.11,  0.11,  0.13, -0.04,  0.24, -0.04,  0.08,  0.29,  0.11,  0.06,  0.07,  0.12, -0.01,  0.20
 729,  0.30,  0.12,  0.12,  0.05, -0.12,  0.25,  0.44,  0.21,  0.09,  0.22,  0.01, -0.05, -0.04,  0.10, -0.03, -0.07, -0.04,  0.02,  0.03,  0.03,  0.15, -0.05,  0.08,  0.00,  0.11,  0.31,  0.09,  0.01,  0.01, -0.17,  0.33, -0.16, -0.11, -0.24,  0.26, -0.08,  0.13,  0.26,  0.05,  0.21
 730,  0.59,  0.51,  0.44,  0.30,  0.65,  0.02,  0.50,  0.33,  0.18,  0.38,  0.32,  0.00,  0.58,  0.31,  0.56,  0.46,  0.57,  0.34,  0.67,  0.29,  0.45,  0.23,  0.57,  0.09,  0.16,  0.31,  0.42,  0.23,  0.04,  0.50,  0.81,  0.02,  0.22,  0.26,  0.51,  0.24,  0.24,  0.09,  0.38,  0.35
 731, -0.03,  0.43,  0.05,  0.19, -0.09,  0.08,  0.17,  0.14,  0.19,  0.18, -0.10,  0.11,  0.34,  0.20,  0.25,  0.48,  0.16,  0.14,  0.06, -0.04,  0.13,  0.07,  0.18,  0.13,  0.03,  0.39,  0.33,  0.03,  0.23,  0.05,  0.11,  0.09,  0.39,  0.24,  0.12, -0.17,  0.43, -0.07,  0.09,  0.02
 732,  0.35,  0.37,  0.31, -0.10,  0.13,  0.17,  0.28, -0.02, -0.08,  0.26, -0.33,  0.09,  0.17,  0.13,  0.08, -0.03, -0.05,  0.22, -0.20,  0.24, -0.01,  0.13,  0.02,  0.07,  0.14,  0.32, -0.18, -0.12,  0.64,  0.21,  0.31,  0.02,  0.03, -0.11,  0.03,  0.06,  0.26, -0.16, -0.10,  0.02
 733,  0.39,  0.35,  0.06,  0.32, -0.15,  0.21,  0.05,  0.27,  0.28,  0.43,  0.55,  0.19, -0.09,  0.50, -0.15,  0.13,  0.22,  0.34,  0.07,  0.10, -0.18,  0.34,  0.02,  0.83,  0.06,  0.36,  0.31,  0.33,  0.07, -0.00,  0.51,  0.32,  0.05,  0.53,  0.34,  0.12,  0.20,  0.26, -0.03,  0.41
 734,  0.15,  0.15,  0.28,  0.21,  0.07, -0.07,  0.13,  0.08, -0.00,  0.09,  0.11,  0.05,  0.25,  0.19, -0.03,  0.03,  0.13,  0.08,  0.14,  0.06,  0.05,  0.25,  0.05, -0.03,  0.08,  0.05,  0.05,  0.12,  0.05,  0.19,  0.09,  0.14,  0.05, -0.12,  0.19,  0.11,  0.10,  0.05, -0.02,  0.12
 735,  0.27,  0.10,  0.13,  0.37,  0.01,  0.16,  0.04,  0.15,  0.37,  0.31, -0.09, -0.09,  0.27,  0.09,  0.03,  0.20, -0.24,  0.00, -0.04,  0.14,  0.30,  0.10,  0.08,  0.04,  0.17, -0.01, -0.09,  0.08, -0.10,  0.07,  0.29,  0.11,  0.31,  0.05,  0.17,  0.20, -0.02,  0.33,  0.14,  0.33
 736, -0.00,  0.08,  0.11, -0.02,  0.05,  0.08,  0.13,  0.12, -0.20, -0.00,  0.08,  0.12,  0.07, -0.05,  0.06, -0.02, -0.00,  0.02, -0.15,  0.06,  0.10,  0.09, -0.03,  0.25,  0.09,  0.07,  0.21,  0.09,  0.34,  0.08, -0.09,  0.13,  0.07,  0.13, -0.12,  0.21,  0.01, -0.01,  0.13,  0.19
 737,  0.11,  0.23,  0.06,  0.11,  0.21,  0.36,  0.16,  0.41, -0.01,  0.18,  0.11,  0.02,  0.09,  0.15,  0.16, -0.02,  0.22,  0.32,  0.15,  0.27,  0.34,  0.11,  0.32,  0.26,  0.41,  0.28,  0.23,  0.11,  0.37,  0.14, -0.03,  0.21,  0.09,  0.13,  0.38,  0.18,  0.16,  0.29,  0.06,  0.10
 738,  0.33,  0.14,  0.17,  0.25,  0.38,  0.14,  0.56,  0.30,  0.25,  0.03,  0.15,  0.22,  0.14,  0.05,  0.23,  0.12,  0.06, -0.04, -0.15,  0.34,  0.29,  0.28, -0.12,  0.06,  0.12,  0.26,  0.28,  0.15,  0.22,  0.07,  0.36, -0.25,  0.20, -0.06,  0.32,  0.01,  0.36,  0.12,  0.24,  0.36
 739,  0.05,  0.34,  0.02,  0.37,  0.38, -0.01,  0.27,  0.11,  0.28,  0.00,  0.09, -0.13, -0.04,  0.15,  0.53, -0.20,  0.17,  0.01,  0.20,  0.30, -0.07, -0.23, -0.02, -0.08,  0.29,  0.52,  0.00,  0.08, -0.04,  0.12,  0.06,  0.16,  0.10,  0.01,  0.15,  0.21,  0.07, -0.39, -0.04, -0.11
 740,  0.19,  0.01,  0.07, -0.00,  0.02,  0.01,  0.08,  0.26,  0.25,  0.16,  0.11, -0.01,  0.28,  0.06,  0.19, -0.07,  0.07,  0.14,  0.23,  0.00,  0.10, -0.10,  0.01,  0.09,  0.03,  0.11, -0.05,  0.03, -0.15,  0.02,  0.00, -0.01,  0.09, -0.10,  0.12,  0.16, -0.11, -0.04, -0.28,  0.03
 741,  0.22,  0.15,  0.10,  0.07,  0.11, -0.13,  0.41,  0.47,  0.17,  0.03,  0.15,  0.10,  0.24,  0.21,  0.06,  0.30,  0.04,  0.06,  0.14, -0.02,  0.03,  0.15,  0.07,  0.06,  0.17,  0.15,  0.12,  0.00, -0.01, -0.02,  0.01,  0.28,  0.06,  0.21,  0.12,  0.30, -0.17,  0.01,  0.29,  0.08
 742, -0.10, -0.17, -0.12,  0.01,  0.18, -0.10, -0.31,  0.16,  0.58,  0.02, -0.13,  0.20,  0.11,  0.32,  0.21, -0.03, -0.16,  0.21,  0.23, -0.08,  0.21, -0.05,  0.37,  0.13,  0.21,  0.54, -0.30,  0.28, -0.26,  0.47,  0.19, -0.01,  0.35,  0.22,  0.14,  0.18,  0.18,  0.17, -0.02, -0.06
 743,  0.46,  0.30,  0.26,  0.23,  0.30,  0.16,  0.43, -0.23, -0.16,  0.29,  0.28, -0.09,  0.19,  0.12,  0.32, -0.18,  0.22,  0.38,  0.42,  0.24,  0.45,  0.09,  0.29,  0.04, -0.26,  0.41,  0.09, -0.05,  0.55,  0.30,  0.37,  0.51,  0.38,  0.67,  0.36,  0.35,  0.49,  0.22, -0.04,  0.46
 744, -0.13,  0.37,  0.11,  0.08, -0.22,  0.03,  0.02,  0.11,  0.11,  0.23, -0.16, -0.03,  0.04,  0.18,  0.10,  0.39,  0.01, -0.07,  0.20,  0.38,  0.04, -0.03,  0.15,  0.23,  0.40,  0.27,  0.02,  0.32, -0.10,  0.30, -0.05,  0.21, -0.06,  0.10, -0.05,  0.32,  0.23,  0.23, -0.17,  0.22
 745,  0.31,  0.28, -0.05,  0.09,  0.09,  0.12,  0.55, -0.12, -0.03,  0.01, -0.21, -0.09,  0.49,  0.31,  0.32,  0.17, -0.05,  0.33,  0.55, -0.08,  0.17,  0.01,  0.05,  0.28,  0.36, -0.02,  0.09,  0.13,  0.25,  0.07, -0.05, -0.20,  0.11,  0.50, -0.02,  0.23,  0.34,  0.18,  0.12,  0.53
 746,  0.34,  0.16, -0.53,  0.19, -0.14, -0.19, -0.02,  0.18, -0.00,  0.00, -0.11,  0.17,  0.01,  0.04,  0.12,  0.23, -0.08, -0.04,  0.19,  0.27,  0.05,  0.15,  0.08,  0.05,  0.15,  0.22,  0.26, -0.00,  0.09, -0.23,  0.07,  0.28,  0.03,  0.22,  0.18,  0.25,  0.19,  0.28,  0.46, -0.12
 747,  0.03, -0.10,  0.15,  0.19, -0.11,  0.18,  0.14,  0.19,  0.32,  0.26,  0.23,  0.27,  0.25, -0.02,  0.31,  0.12, -0.08,  0.16,  0.47,  0.16, -0.16,  0.05, -0.04, -0.18, -0.44,  0.20,  0.27,  0.18,  0.12, -0.12,  0.16, -0.07,  0.01, -0.10, -0.02, -0.03,  0.19,  0.12,  0.23,  0.14
 748,  0.19,  0.27,  0.01,  0.19,  0.14,  0.04,  0.17, -0.08,  0.33, -0.19, -0.01,  0.07, -0.08,  0.39, -0.12,  0.37,  0.10,  0.31,  0.05,  0.24, -0.05,  0.15, -0.09,  0.23,  0.34,  0.05,  0.17, -0.11,  0.04,  0.25,  0.58, -0.04,  0.10,  0.12, -0.21,  0.17,  0.10,  0.03, -0.08,  0.23
 749,  0.23,  0.15,  0.37,  0.29,  0.38, -0.16, -0.00,  0.15,  0.27,  0.11,  0.17,  0.44,  0.06, -0.10,  0.17,  0.06,  0.29,  0.28,  0.30,  0.25, -0.07,  0.21,  0.16, -0.04,  0.11,  0.15,  0.18, -0.19,  0.25,  0.54,  0.31,  0.13,  0.26,  0.35,  0.32,  0.24, -0.11,  0.10, -0.02,  0.15
 750,  0.17,  0.40, -0.61,  0.16,  0.02, -0.17, -0.06,  0.27, -0.16, -0.04,  0.00, -0.31,  0.14, -0.00,  0.29,  0.16,  0.06,  0.10,  0.06,  0.39, -0.01, -0.12,  0.14,  0.15,  0.22,  0.30,  0.12,  0.20,  0.07,  0.23,  0.05,  0.04, -0.03,  0.26,  0.16,  0.00,  0.17, -0.05,  0.35, -0.04
 751, -0.07,  0.16,  0.23,  0.12,  0.18,  0.18, -0.02, -0.10,  0.31,  0.03,  0.05,  0.16,  0.09,  0.37, -0.01,  0.11,  0.12,  0.44,  0.00, -0.12,  0.22,  0.16,  0.01,  0.27,  0.32,  0.46,  0.26, -0.05,  0.17,  0.28,  0.09,  0.07, -0.21, -0.10, -0.07,  0.31, -0.36,  0.11,  0.27,  0.30
 752,  0.21, -0.06,  0.08,  0.28,  0.37,  0.33,  0.36,  0.13,  0.27, -0.04,  0.18,  0.43,  0.32,  0.28,  0.28,  0.32, -0.02, -0.05,  0.21,  0.09,  0.20,  0.03,  0.16,  0.18,  0.11,  0.08,  0.27,  0.08,  0.02,  0.18,  0.12,  0.31,  0.20,  0.28,  0.09,  0.01, -0.01,  0.08,  0.28,  0.01
 753,  0.16,  0.15,  0.21,  0.17,  0.09,  0.30,  0.37, -0.08,  0.20,  0.13,  0.19,  0.13,  0.06, -0.00,  0.15,  0.26,  0.09, -0.01,  0.30,  0.28,  0.09,  0.15,  0.13,  0.03,  0.35,  0.10,  0.22,  0.10,  0.27,  0.16,  0.13,  0.04,  0.10,  0.39,  0.37, -0.03,  0.11,  0.26,  0.20,  0.00
 754,  0.30,  0.04,  0.05,  0.02, -0.14, -0.09, -0.09,  0.10,  0.25, -0.19,  0.12, -0.00, -0.10, -0.09,  0.10, -0.02,  0.14, -0.30,  0.30,  0.19,  0.26,  0.15,  0.34,  0.22,  0.12,  0.31,  0.06,  0.10,  0.09, -0.02, -0.31,  0.02,  0.23,  0.07, -0.07,  0.05,  0.26, -0.00, -0.14,  0.34
 755, -0.05,  0.25, -0.23,  0.32, -0.01,  0.12,  0.14,  0.53,  0.23,  0.11,  0.13,  0.31,  0.25, -0.04,  0.34,  0.10,  0.14,  0.12,  0.02,  0.04,  0.07,  0.25,  0.09,  0.11,  0.27, -0.01,  0.18,  0.19,  0.07,  0.18,  0.02,  0.24,  0.04,  0.01,  0.34,  0.10,  0.06,  0.13, -0.11, -0.12
 756,  0.44,  0.08, -0.19,  0.09, -0.06,  0.02,  0.23,  0.37,  0.24,  0.01,  0.02, -0.04,  0.09, -0.06,  0.44,  0.20,  0.07, -0.17,  0.19,  0.33,  0.11,  0.02,  0.38,  0.00, -0.05,  0.12, -0.12,  0.10,  0.32,  0.17, -0.01,  0.31, -0.04, -0.08,  0.27, -0.13,  0.23,  0.18,  0.21,  0.10
 757,  0.95,  0.14,  0.82,  0.29,  0.32,  0.29,  1.00,  0.23,  0.28,  0.78,  0.87,  0.81,  0.07,  0.50,  0.81,  0.45,  0.70,  0.95,  0.84,  0.92,  0.35,  0.59,  0.09,  0.96,  0.34,  0.36,  0.84,  0.08,  0.31,  0.41,  0.68,  0.59,  0.02,  0.21,  0.83,  0.82,  0.59,  0.95,  0.12,  0.56
 758, -0.08,  0.10,  0.23, -0.03,  0.02, -0.09,  0.19,  0.26,  0.07,  0.22,  0.16,  0.13,  0.09,  0.02,  0.05,  0.05,  0.09,  0.17,  0.05,  0.31,  0.04, -0.09,  0.10, -0.01,  0.06,  0.17,  0.13,  0.15,  0.26,  0.03, -0.16, -0.03,  0.16, -0.04, -0.02, -0.04,  0.02,  0.02,  0.11,  0.09
 759,  0.07, -0.09, -0.06,  0.22,  0.15,  0.28,  0.27,  0.27,  0.16, -0.08, -0.02,  0.16,  0.14,  0.20,  0.42, -0.01,  0.33, -0.03,  0.07, -0.01,  0.05,  0.24,  0.13,  0.11,  0.02,  0.16,  0.20, -0.03, -0.04, -0.32,  0.24,  0.13,  0.05,  0.27,  0.05,  0.17,  0.42,  0.18,  0.33,  0.39
 760, -0.05,  0.16,  0.23,  0.29,  0.25,  0.24,  0.09,  0.40,  0.37,  0.05,  0.10,  0.46,  0.53,  0.41,  0.15,  0.06,  0.01,  0.30,  0.18,  0.23,  0.46,  0.34,  0.07,  0.53,  0.46,  0.22,  0.36,  0.47,  0.01,  0.55,  0.35,  0.05,  0.38,  0.50,  0.29,  0.13,  0.18,  0.01,  0.30,  0.29
 761,  0.24,  0.03,  0.11, -0.01,  0.14,  0.04,  0.15,  0.20,  0.16,  0.02,  0.15,  0.04, -0.12,  0.10,  0.20,  0.19,  0.21,  0.01,  0.21,  0.02,  0.00,  0.06,  0.13,  0.16,  0.11,  0.03,  0.23,  0.11,  0.17,  0.08, -0.07, -0.06,  0.21,  0.18,  0.20,  0.01,  0.17,  0.09,  0.04,  0.08
 762, -0.01, -0.02,  0.21,  0.19, -0.12, -0.02, -0.08,  0.32,  0.02, -0.12,  0.28,  0.09,  0.44,  0.26,  0.41,  0.13, -0.24,  0.03,  0.10,  0.19, -0.18, -0.16, -0.02,  0.06,  0.09,  0.47,  0.04, -0.03,  0.16,  0.35,  0.03, -0.04,  0.22, -0.20, -0.39,  0.18,  0.31, -0.23,  0.03, -0.02
 763,  0.11, -0.07,  0.48, -0.02,  0.11,  0.08,  0.45, -0.25,  0.57,  0.14, -0.09, -0.11, -0.27,  0.38,  0.49,  0.23,  0.18, -0.11,  0.18,  0.33,  0.19,  0.19,  0.35,  0.50, -0.08,  0.07, -0.05,  0.48, -0.00,  0.33, -0.05,  0.15,  0.20, -0.32,  0.16,  0.11,  0.10,  0.24, -0.05, -0.42
 764,  0.22,  0.09,  0.34, -0.03,  0.28,  0.15,  0.03,  0.13, -0.23,  0.12,  0.14,  0.24, -0.20,  0.26,  0.08, -0.06,  0.42,  0.38,  0.05,  0.10,  0.52,  0.34, -0.02, -0.16, -0.15,  0.03,  0.15, -0.02,  0.39,  0.34,  0.19,  0.14,  0.22,  0.69,  0.24, -0.10,  0.18,  0.03, -0.14,  0.28
 765, -0.07,  0.26,  0.19,  0.17, -0.10,  0.03, -0.05, -0.12,  0.08,  0.13,  0.12,  0.02, -0.02,  0.22,  0.00,  0.12,  0.11, -0.01,  0.15, -0.05,  0.12,  0.10, -0.05, -0.06,  0.04,  0.09,  0.24,  0.21,  0.23,  0.09,  0.25,  0.19,  0.10,  0.37,  0.06, -0.20,  0.23,  0.08,  0.24, -0.04
 766,  0.30,  0.47,  0.60,  0.12,  0.18,  0.33, -0.08,  0.21,  0.06, -0.04,  0.00,  0.06,  0.24,  0.23, -0.18,  0.45,  0.37,  0.16,  0.10,  0.13,  0.17,  0.07,  0.16,  0.02,  0.23,  0.03,  0.54,  0.20,  0.18, -0.05, -0.01,  0.10,  0.21,  0.13,  0.03,  0.21,  0.33,  0.39,  0.15,  0.34
 767,  0.18,  0.26,  0.29,  0.36,  0.53, -0.07,  0.07,  0.26,  0.42,  0.75,  0.58,  0.31,  0.24,  0.27,  0.26,  0.56,  0.24,  0.17, -0.05,  0.65,  0.35,  0.56,  0.57, -0.11,  0.18, -0.08, -0.09, -0.02,  0.25,  0.42, -0.10,  0.08,  0.25, -0.35,  0.25,  0.03, -0.19,  0.12,  0.05,  0.40
 768, -0.17,  0.39,  0.22,  0.29,  0.16, -0.30,  0.28,  0.08, -0.15, -0.06,  0.15,  0.11,  0.28,  0.32,  0.26,  0.10,  0.22,  0.06, -0.06, -0.05, -0.00,  0.28,  0.18,  0.18,  0.18,  0.12, -0.06,  0.40, -0.18,  0.37, -0.04,  0.26,  0.17, -0.13,  0.22, -0.12,  0.44,  0.03,  0.03,  0.21
 769,  0.04,  0.37,  0.46,  0.53,  0.24,  0.24,  0.46,  0.03,  0.38, -0.12,  0.09,  0.52,  0.66,  0.37,  0.53,  0.70,  0.49,  0.61,  0.65,  0.39,  0.09,  0.59,  0.27,  0.58,  0.16,  0.17,  0.45,  0.48,  0.08,  0.67,  0.06,  0.38,  0.35, -0.03,  0.09,  0.08,  0.49,  0.21,  0.29,  0.28
 770,  0.16,  0.12,  0.04,  0.02,  0.06,  0.21,  0.01, -0.44,  0.05,  0.23,  0.00,  0.32,  0.30,  0.19,  0.10,  0.21, -0.13,  0.27,  0.03, -0.10,  0.40,  0.04, -0.23,  0.17, -0.10,  0.12,  0.23,  0.05,  0.03,  0.56,  0.24,  0.31,  0.21,  0.11, -0.06,  0.12, -0.21, -0.04,  0.26, -0.15
 771, -0.02,  0.31, -0.05,  0.17,  0.32,  0.07,  0.24,  0.38,  0.42,  0.03,  0.04,  0.42,  0.23, -0.16,  0.12,  0.14, -0.16,  0.27,  0.05,  0.11,  0.15,  0.09, -0.05,  0.32,  0.41,  0.11,  0.18,  0.21,  0.26,  0.26,  0.05,  0.03,  0.21,  0.16,  0.04,  0.02,  0.09,  0.06, -0.05, -0.05
 772,  0.06,  0.21,  0.03,  0.20,  0.17, -0.11,  0.21,  0.15,  0.30,  0.01, -0.00,  0.01,  0.04,  0.16,  0.15,  0.44, -0.05, -0.03, -0.02, -0.06,  0.27,  0.06,  0.01,  0.35, -0.13,  0.04,  0.30,  0.24,  0.11,  0.06,  0.24,  0.07,  0.26,  0.21,  0.06,  0.12, -0.04,  0.16,  0.26, -0.04
 773,  0.15,  0.31,  0.16,  0.09, -0.04, -0.01,  0.23,  0.03,  0.09,  0.31,  0.11,  0.12, -0.00,  0.08,  0.21,  0.29,  0.33, -0.06,  0.20,  0.08,  0.33,  0.07, -0.18,  0.03,  0.31,  0.07, -0.08,  0.10,  0.08,  0.15,  0.24, -0.04,  0.14,  0.16,  0.03,  0.11,  0.17,  0.18, -0.07,  0.18
 774,  0.12,  0.33,  0.28,  0.14,  0.16,  0.27,  0.31, -0.05,  0.33, -0.10, -0.13,  0.25,  0.17,  0.04,  0.03,  0.15, -0.02, -0.04,  0.08,  0.19,  0.34,  0.26,  0.42,  0.05,  0.15,  0.18,  0.04,  0.27,  0.19,  0.02,  0.01, -0.16, -0.04,  0.25,  0.31, -0.01,  0.50,  0.19, -0.03,  0.09
 775,  0.41, -0.11, -0.07,  0.28, -0.00,  0.34, -0.13,  0.08,  0.48,  0.49,  0.04,  0.15,  0.06,  0.49, -0.16, -0.03, -0.04,  0.20,  0.23, -0.05,  0.20, -0.36,  0.54,  0.47,  0.20,  0.20,  0.06, -0.04,  0.34, -0.34,  0.05, -0.24,  0.22, -0.23,  0.45, -0.02,  0.33,  0.29,  0.20,  0.40
 776,  0.01,  0.41,  0.12,  0.26, -0.10,  0.29,  0.35,  0.44,  0.51,  0.29,  0.20,  0.56, -0.08,  0.45,  0.92,  0.35,  0.08,  0.74,  0.81, -0.03, -0.08,  0.39,  0.50, -0.02,  0.17,  0.17,  0.36,  0.40,  0.70,  0.14,  0.40,  0.51,  0.40,  0.51,  0.16,  0.49, -0.01,  0.38,  0.21,  0.38
 777,  0.04,  0.84,  0.55,  0.66, -0.02,  0.27,  0.25, -0.14,  0.04,  0.38, -0.18,  0.58,  0.11,  0.19,  0.41, -0.02,  0.55,  0.36,  0.58,  0.48,  0.57,  0.06,  0.59,  0.38,  0.30,  0.71,  0.78,  0.13,  0.19,  0.17,  0.63,  0.07,  0.50,  0.77,  0.21,  0.35,  0.83,  0.24,  0.06,  0.12
 778,  0.22,  0.07, -0.12,  0.12,  0.10, -0.04, -0.03,  0.23,  0.07,  0.21, -0.01,  0.21,  0.07,  0.26,  0.08,  0.18, -0.04, -0.21, -0.19, -0.01,  0.15,  0.26,  0.11,  0.17,  0.29, -0.05,  0.04,  0.14,  0.24, -0.08,  0.15, -0.01, -0.09,  0.17,  0.17,  0.11,  0.35, -0.07,  0.28,  0.14
 779,  0.23,  0.05,  0.13,  0.20,  0.22,  0.22,  0.11,  0.15,  0.04,  0.13,  0.20,  0.20,  0.26,  0.22,  0.02,  0.31,  0.20,  0.08,  0.30,  0.08, -0.01,  0.20,  0.19,  0.15,  0.19,  0.02, -0.04,  0.19,  0.17,  0.07,  0.04,  0.12,  0.25,  0.19,  0.26,  0.14,  0.16,  0.10,  0.30,  0.18
 780,  0.10,  0.04,  0.18, -0.13,  0.12,  0.27,  0.06,  0.08,  0.18, -0.04,  0.09,  0.09, -0.07,  0.20,  0.14,  0.14, -0.02,  0.07,  0.17,  0.03,  0.02,  0.14,  0.25,  0.19,  0.34,  0.16,  0.09,  0.21, -0.01, -0.04,  0.14,  0.24, -0.04,  0.09, -0.01,  0.14,  0.21,  0.07,  0.03,  0.10
 781,  0.09,  0.02,  0.30,  0.14,  0.01,  0.28, -0.02, -0.11,  0.32,  0.16,  0.00, -0.03, -0.11,  0.14,  0.25, -0.06,  0.02, -0.02,  0.29, -0.03,  0.11,  0.05,  0.10,  0.16,  0.04, -0.07, -0.08,  0.18,  0.01,  0.12, -0.03, -0.00,  0.11,  0.03,  0.26, -0.04,  0.26,  0.15, -0.04,  0.03
 782, -0.08,  0.27,  0.02,  0.24, -0.12,  0.41, -0.00, -0.11,  0.20,  0.33, -0.11,  0.28, -0.01,  0.36,  0.12,  0.21,  0.18, -0.11,  0.55,  0.28,  0.49,  0.22, -0.08,  0.07,  0.02,  0.12,  0.10,  0.28,  0.36,  0.24,  0.48,  0.09,  0.44,  0.01,  0.48,  0.17,  0.31,  0.18,  0.38,  0.18
 783,  0.02,  0.12,  0.07, -0.01,  0.14,  0.06,  0.09,  0.20,  0.08, -0.02,  0.17,  0.17,  0.11,  0.28, -0.03,  0.01,  0.07,  0.24,  0.11, -0.08, -0.03,  0.05,  0.16,  0.20,  0.34,  0.09,  0.11,  0.11,  0.08,  0.04,  0.22, -0.05,  0.28,  0.11,  0.13,  0.01,  0.00,  0.16,  0.08,  0.15
 784,  0.33,  0.66, -0.07,  0.47,  0.05,  0.71,  0.22,  0.13,  0.60, -0.12,  0.45,  0.44,  0.51,  0.05,  0.75,  0.41, -0.09,  0.10,  0.75,  0.42,  0.29,  0.76,  0.01, -0.08,  0.03, -0.10,  0.39,  0.21,  0.31,  0.26,  0.54,  0.51,  0.56,  0.30,  0.33,  0.42,  0.45,  0.29,  0.28, -0.05
 785,  0.08,  0.15,  0.07,  0.17,  0.00,  0.09,  0.05,  0.01,  0.06,  0.20,  0.26,  0.10,  0.20, -0.00, -0.11,  0.04, -0.13,  0.23,  0.15,  0.15,  0.01,  0.14,  0.07,  0.12, -0.07, -0.02,  0.17,  0.00,  0.24, -0.11,  0.01,  0.00,  0.25, -0.08,  0.03,  0.07,  0.04,  0.20,  0.02,  0.09
 786,  0.13,  0.25,  0.11,  0.34, -0.00, -0.12,  0.06, -0.02,  0.32,  0.15,  0.28,  0.26, -0.12, -0.03,  0.16,  0.37,  0.20,  0.08,  0.10, -0.02,  0.22,  0.30, -0.06,  0.20,  0.10,  0.11,  0.12,  0.28,  0.35,  0.12,  0.04, -0.09,  0.25,  0.32, -0.00,  0.24,  0.19,  0.14, -0.22,  0.08
 787,  0.17,  0.22,  0.18,  0.41,  0.17, -0.13,  0.04, -0.06,  0.04,  0.00,  0.20,  0.30, -0.06, -0.09,  0.43,  0.17,  0.48,  0.49,  0.15,  0.18,  0.34,  0.39,  0.27, -0.11,  0.21,  0.24,  0.30,  0.17,  0.08,  0.26, -0.07,  0.02,  0.22,  0.13,  0.15,  0.21,  0.10,  0.19,  0.02,  0.01
 788,  0.27,  0.44, -0.16,  0.42,  0.26,  0.32,  0.09,  0.10,  0.36,  0.26,  0.41,  0.29,  0.35,  0.28,  0.49,  0.45,  0.38,  0.56,  0.20,  0.52,  0.17,  0.69,  0.14, -0.15,  0.10, -0.11, -0.15,  0.45,  0.81,  0.41,  0.75, -0.08,  0.71,  0.48,  0.68, -0.13,  0.51,  0.61,  0.29,  0.39
 789,  0.14, -0.02, -0.02, -0.08, -0.10, -0.01,  0.28,  0.02,  0.16,  0.14,  0.15,  0.20,  0.02,  0.29,  0.21,  0.23,  0.41,  0.18,  0.05,  0.20,  0.31,  0.24,  0.12,  0.25,  0.10,  0.24, -0.14,  0.13,  0.08, -0.05,  0.10,  0.10,  0.29,  0.21, -0.08,  0.31,  0.36,  0.29,  0.04,  0.28
 790,  0.07,  0.10, -0.10, -0.02,  0.33,  0.17,  0.25,  0.10,  0.09, -0.13,  0.01,  0.07,  0.10,  0.03,  0.24,  0.03,  0.21, -0.03,  0.15, -0.09, -0.08, -0.01,  0.01,  0.21,  0.03,  0.26,  0.17,  0.06,  0.14, -0.34,  0.06,  0.09, -0.21,  0.02,  0.07,  0.08,  0.18,  0.09,  0.02,  0.04
 791,  0.12,  0.48,  0.44,  0.22, -0.04, -0.01, -0.09,  0.20,  0.54,  0.16,  0.17,  0.25,  0.06,  0.16,  0.01,  0.28, -0.07,  0.39, -0.10,  0.28,  0.35,  0.14,  0.24,  0.18,  0.13,  0.16,  0.01,  0.35,  0.40,  0.60, -0.02,  0.17,  0.37,  0.11,  0.07,  0.17,  0.03,  0.32, -0.05,  0.22
 792,  0.13,  0.34,  0.04,  0.28,  0.32, -0.11,  0.17,  0.15,  0.01,  0.05,  0.14,  0.10, -0.09,  0.32, -0.01, -0.18, -0.03,  0.15,  0.24,  0.40,  0.05,  0.12,  0.00,  0.03,  0.28,  0.03, -0.07,  0.21, -0.05,  0.13, -0.10,  0.43,  0.23,  0.27, -0.01,  0.05,  0.08,  0.05,  0.31, -0.07
 793, -0.15, -0.04,  0.62,  0.38,  0.06,  0.38,  0.22,  0.27,  0.59,  0.06,  0.67,  0.35,  0.52,  0.65, -0.22,  0.14,  0.69,  0.22,  0.12,  0.19,  0.50,  0.38, -0.06,  0.23,  0.30,  0.80, -0.10,  0.24,  0.27,  0.44,  0.17,  0.58,  0.60,  0.18,  0.14, -0.33,  0.30,  0.54, -0.01,  0.33
 794,  0.36,  0.14,  0.27,  0.13,  0.23, -0.02, -0.06,  0.05,  0.30,  0.34,  0.17,  0.05,  0.12,  0.26, -0.09,  0.10,  0.29,  0.04, -0.14,  0.36, -0.12, -0.02,  0.01,  0.12,  0.08,  0.10,  0.19,  0.20,  0.06,  0.45,  0.12,  0.23, -0.02,  0.12,  0.02,  0.11,  0.16,  0.12,  0.00,  0.05
