 529,  1.11,  0.89,  0.51,  0.85,  0.30,  1.15, -0.08,  0.93,  0.80,  0.07
 530,  1.03, -0.70, -0.05,  1.43,  0.88,  0.68,  1.68, -0.20,  0.44,  1.28
 531, -0.62,  1.24,  1.23,  0.04,  0.47,  0.84,  0.04,  1.07,  1.46,  0.58
 532,  1.21,  1.19,  0.84,  0.54,  0.03,  0.46,  1.04,  1.35,  0.23,  0.86
 533, -0.08,  0.85, -0.24,  0.41,  0.77,  0.77,  1.43, -0.07,  0.15,  1.69
 534,  1.08,  1.01,  0.24,  0.72,  0.55,  0.76,  1.18,  0.86, -0.01,  0.50
 535,  0.66,  0.60,  0.44,  1.29, -0.59,  0.71,  0.36,  0.55,  0.87,  1.11
 536,  0.56,  0.72,  0.97,  0.22, -0.11,  0.59,  1.31,  0.53,  1.00,  0.96
 537,  0.48,  0.35,  1.15, -0.36,  0.30,  0.49,  0.06,  0.35,  0.34,  1.01
 538,  1.53,  0.41,  0.28, -0.26,  0.33,  0.04,  0.11,  0.49,  0.90,  0.78
 539, -0.07,  0.36,  0.08,  1.06,  0.49,  1.80,  1.15, -0.39, -0.40,  1.43
 540,  0.76,  0.11,  1.44,  0.64,  0.97,  0.51,  0.44, -0.03,  0.61,  1.13
 541,  1.33,  0.55,  1.06,  0.45,  1.27, -0.46,  1.01, -0.02,  0.21,  1.08
 542,  0.21,  1.89,  0.78, -0.10, -0.32,  0.54,  0.77,  0.08,  1.02,  0.81
 543,  0.87,  0.53,  0.36,  0.23,  0.91,  0.54,  0.51, -0.04,  0.16,  1.24
 544,  0.78,  0.09,  1.23,  0.22,  1.07,  0.63,  0.46,  0.75,  0.05,  0.92
 545,  1.02,  0.48,  0.41,  0.76,  0.52,  0.36,  1.34,  0.39,  0.35,  0.20
 546, -0.33, -0.21,  0.11,  0.12,  0.82,  0.93,  1.72,  0.90,  2.21, -0.19
 547,  0.81,  0.72,  0.85, -0.11,  0.34,  0.70,  0.39,  1.52,  1.39, -0.17
 548,  1.44,  0.94, -0.11,  0.75, -0.09,  0.37,  1.39, -0.85,  0.89,  0.72
 549,  0.44,  0.77,  0.07,  0.62,  0.38,  0.75,  0.59,  1.03,  0.75,  0.95
 550,  1.45, -0.30,  1.24, -0.31,  0.68, -0.26,  1.39, -0.49,  1.71,  1.21
 551,  1.82,  2.06,  1.06,  0.32,  0.05, -0.39,  0.18,  0.63,  1.01, -0.58
 552,  0.32,  0.25,  0.84,  0.15,  0.15,  0.69,  1.11,  0.79,  0.86,  0.25
 553,  0.81,  0.81,  1.16,  0.13,  0.74,  1.33,  0.91,  0.09,  0.59, -0.04
 554,  0.72,  0.03,  0.69,  0.26,  1.14,  0.42,  0.20,  0.60,  1.19,  1.18
 555,  0.22,  0.56,  0.59,  0.45,  0.31,  0.77,  1.83,  0.77,  0.79, -0.56
 556,  0.30,  0.89,  1.20,  0.36,  0.30,  0.62,  0.62, -0.08,  0.55,  1.58
 557, -0.06,  1.14,  1.08, -0.51,  0.98, -1.03,  0.95,  1.11,  1.22,  1.02
 558, -0.30,  0.40,  0.77,  0.01,  0.93,  1.05,  0.76,  0.79,  0.67,  0.37
 559, -0.17,  1.70, -0.03,  1.49, -0.10,  0.81,  0.52,  1.07,  0.11,  0.72
 560,  1.18,  0.97,  0.76, -0.07, -0.06,  0.79,  0.78,  0.04, -0.36,  0.93
 561,  1.20,  0.75,  0.70, -0.00,  0.93,  0.94,  0.47, -0.54,  0.46, -0.21
 562,  0.80, -0.39, -0.33, -0.24,  1.71, -0.74,  0.23,  1.40,  2.56,  0.46
 563,  0.64,  0.59,  0.57,  0.65,  0.70,  1.11,  1.16,  0.95,  0.07, -0.02
 564,  0.98,  0.39,  0.29,  0.22,  1.06,  0.58,  0.88,  0.33,  0.69,  0.30
 565,  1.02,  0.66,  1.40, -0.24, -0.16,  0.99,  0.35,  0.98,  1.69, -0.02
 566,  0.85,  0.42,  0.67,  0.00, -0.04,  1.60,  0.39, -0.15,  1.03,  0.57
 567,  0.62,  0.71,  1.34,  0.38,  0.24,  1.12,  0.79,  0.78, -1.08,  0.70
 568,  0.31,  1.22,  1.72, -0.04, -0.58,  0.48,  0.11,  1.00,  1.39, -0.25
 569, -0.32,  1.06,  0.41,  1.34,  0.59,  0.87,  0.42,  0.39,  0.35,  1.22
 570,  0.87,  1.54,  0.19, -1.28,  0.47,  0.07, -0.09, -0.05,  1.18,  0.19
 571,  0.65,  1.10,  0.34, -0.21, -0.13,  0.41,  0.77,  1.39,  0.61,  0.27
 572,  0.93,  0.94,  0.01, -0.73,  0.90, -0.42,  1.67,  0.24, -0.59,  0.39
 573,  0.46,  0.60,  0.26,  0.23,  1.02,  0.51,  0.61,  0.17,  0.98,  1.11
 574,  0.71, -0.07,  0.25,  0.82,  0.24,  0.36,  1.00, -0.48,  0.14,  1.96
 575, -1.36,  0.44,  0.68,  1.24,  1.50,  0.96, -0.36,  0.12,  0.60,  0.59
 576,  1.90,  0.65,  0.43,  2.32, -1.59, -0.24,  0.15,  0.41, -1.23,  1.25
 577,  0.16,  0.79,  0.73,  1.17,  0.35,  0.94,  0.70, -0.08,  0.82,  0.50
 578,  0.75, -0.08,  0.34,  0.80, -0.09, -0.10,  0.31, -0.09,  1.07,  0.48
 579,  0.53,  1.10,  0.93,  0.47,  0.28,  0.81,  0.35,  0.79,  1.13, -0.35
 580, -0.49,  1.90, -0.73,  0.98, -0.17,  0.89,  0.68,  0.37,  0.54,  1.38
 581,  0.20,  0.60,  1.78, -0.03, -0.17,  0.72,  0.45, -0.25,  0.28,  1.55
 582,  0.11,  1.50,  0.70,  0.16,  1.17,  0.32,  0.54,  1.45,  0.10,  0.79
 583,  1.12,  0.16,  0.60,  0.71,  0.92,  0.84,  0.91,  0.48,  0.80,  0.52
 584,  2.01,  0.74, -0.12,  1.51, -1.32,  0.37,  0.26,  1.01,  0.03,  0.09
 585,  1.93,  0.67,  0.58,  0.40,  0.14,  0.78, -0.01,  1.02,  0.72, -0.08
 586,  1.00, -0.23, -0.91,  0.20,  0.99,  1.04,  1.05,  0.44,  0.47,  0.69
 587,  1.58, -0.10,  1.16,  1.37, -0.36,  1.00,  0.71,  0.67, -0.71,  0.02
 588,  0.40,  0.00, -0.53,  1.64,  1.76,  0.48,  0.24,  1.42,  0.45,  0.54
 589,  1.91, -0.47, -0.51, -0.15, -0.15,  0.56,  1.61,  0.78,  0.74,  1.17
 590,  1.12, -0.70,  1.66,  0.02, -0.51,  0.36,  1.34,  1.83,  0.63, -0.70
 591,  1.06,  0.66,  1.20,  0.21,  0.29,  0.23,  0.93, -0.09,  0.81,  0.35
 592,  0.61,  0.52,  1.29,  0.25,  0.42,  0.04,  0.43,  0.42,  0.12,  1.75
 593,  0.91,  0.21,  0.17,  1.61,  0.86,  1.83,  0.89, -0.20, -0.18,  0.48
 594,  0.58,  0.57, -0.08,  0.56,  0.24,  0.47,  0.70,  0.41,  0.51,  0.35
 595, -0.11,  1.16,  1.12,  0.09,  1.40,  0.13,  0.87,  0.47,  0.59,  0.88
 596,  1.27,  0.49,  0.18,  0.79,  0.38,  0.61,  0.81,  0.59,  0.83,  0.19
 597,  0.63,  0.61,  0.41,  0.79,  1.21,  1.38,  1.27,  0.33, -0.73,  0.85
 598,  0.45,  0.76,  0.73,  0.38,  0.30,  1.04,  0.57,  0.86,  1.57,  0.47
 599,  1.12,  1.51, -0.11, -0.04,  0.99,  0.72,  2.00, -1.46,  1.30,  0.45
 600,  0.40,  1.17,  0.81,  0.19,  0.65, -0.03,  0.36,  0.68,  0.81,  0.90
 601,  0.91,  0.63,  1.50,  0.79, -0.45, -0.32, -0.48,  0.22,  0.34,  1.90
 602,  0.24,  0.88,  0.85,  1.22,  0.51,  1.77,  0.18, -0.28,  0.98,  0.73
 603,  1.04,  0.49,  0.18,  0.00,  0.47,  0.46,  1.51,  0.60,  0.17,  0.76
 604, -0.06,  1.30,  0.97,  1.13, -0.82,  1.63,  0.97, -0.35,  0.47,  1.03
 605,  1.36,  0.61,  1.48,  0.93,  0.21,  1.72, -0.26,  0.09, -0.05,  0.90
 606,  0.72,  0.60,  0.60,  0.45,  0.44,  0.63,  0.19,  1.31,  0.58,  1.28
 607, -0.29,  1.00,  0.93, -0.47,  0.98,  0.51,  0.82,  0.46,  0.72,  0.42
 608,  0.35, -0.17,  2.22,  0.17, -0.19,  1.77,  0.05,  1.60,  0.84, -0.36
 609,  0.10,  0.68,  1.41,  0.70, -0.48,  1.23,  1.30, -0.20, -0.90,  0.97
 610, -0.36,  0.34,  1.28,  0.51,  0.92,  0.35,  1.40,  0.00,  1.07, -0.14
 611,  0.23,  1.30,  0.29,  0.88,  0.04,  0.24, -0.60,  1.21,  0.41,  1.95
 612,  0.59,  0.36,  0.73,  1.00,  0.48,  0.30,  0.29, -0.37,  1.37,  1.08
 613,  1.99,  0.68,  0.16,  0.68,  1.15,  0.48,  0.29, -0.65,  0.40,  0.58
 614,  1.33,  0.79, -1.14, -0.38, -0.08,  0.99,  0.96,  0.90, -0.02,  0.62
 615,  1.38,  1.18,  0.69,  0.58,  0.87,  0.23,  0.78,  0.30,  0.42,  0.93
 616,  1.02,  0.37,  0.45,  1.01,  1.99,  0.36, -0.73,  0.98,  0.74,  0.59
 617, -0.79,  1.39,  1.22,  1.18,  0.61,  0.10,  0.57, -0.37, -0.59,  0.95
 618,  0.42, -0.43,  1.09,  1.10, -0.13,  1.08, -0.08,  0.72,  1.11,  0.12
 619,  1.22,  0.63,  1.10,  1.05, -0.22, -0.63,  0.07,  0.60,  1.75,  0.57
 620,  0.06,  0.50,  1.35,  2.00,  0.10,  1.47,  1.05, -0.52,  0.29,  0.35
 621,  1.81,  1.15,  0.06,  0.77,  0.03,  1.16,  0.20,  0.77, -0.10,  0.62
 622,  0.67,  0.09,  0.97,  0.45,  0.99,  0.34,  0.89, -0.69,  1.02,  1.17
 623,  0.96,  0.39, -0.90,  0.71,  0.70,  1.67,  0.36, -0.77,  0.32,  1.51
 624,  0.55,  0.71,  0.55,  0.25,  0.67,  1.06,  0.61,  0.45,  0.90,  0.78
 625,  0.50,  0.70,  0.57, -0.24,  0.66,  0.76,  0.79,  0.63,  0.49,  0.19
 626,  1.86, -0.52,  1.41,  0.43, -0.54,  0.58, -0.46,  1.10, -0.01,  1.34
 627,  0.59,  0.70,  1.04,  0.50,  1.02,  0.76,  0.58,  0.24, -0.29, -0.10
 628,  1.47, -0.74,  0.45, -0.30,  0.85,  0.73,  1.42,  1.40,  1.24,  0.48
 629,  1.01,  0.52,  0.34,  0.96,  0.07,  0.11,  1.43, -0.04,  1.35,  0.41
 630,  1.60,  0.33, -0.57,  0.82,  0.62, -0.22,  0.74,  0.75,  0.65,  0.72
 631,  0.66,  0.37,  0.13,  0.41,  1.14,  0.30,  0.88,  0.41,  0.74,  0.26
 632,  0.26,  1.07,  0.40,  1.31,  0.87, -0.35,  1.84,  0.94,  0.52,  0.07
 633,  0.22,  0.32,  0.30,  0.56,  1.01,  1.34,  1.25, -0.70,  0.83, -0.24
 634, -0.02,  1.00, -0.06,  0.41,  0.50,  0.31,  1.67,  0.20,  0.97,  0.78
 635,  1.31, -0.00,  0.12,  1.18,  0.87,  0.02,  0.42,  0.71,  0.48,  1.28
 636,  1.05,  1.24, -0.31,  0.69,  0.75, -0.03,  0.87,  1.01,  0.72, -0.09
 637,  0.19,  0.82,  1.01,  1.36, -0.48,  1.58, -0.37,  0.28, -1.04,  1.58
 638,  0.13, -0.30,  0.61,  0.52, -0.01,  0.35,  2.12,  0.71,  0.85,  1.16
 639, -0.72, -0.03,  0.90,  0.66,  1.14,  0.32,  0.02,  0.32,  1.47,  0.75
 640,  0.49,  1.01,  0.76,  0.43,  0.74,  0.48,  1.42,  0.77,  0.65,  0.59
 641,  2.35,  0.72,  0.60, -0.39,  0.74,  0.64,  0.52, -0.17,  0.63, -0.45
 642,  0.65,  0.24, -0.31,  1.85,  0.42,  1.29,  0.66,  0.10,  1.16,  1.45
 643,  1.20,  0.33,  0.45, -0.13,  0.40,  0.87,  0.92,  0.36,  1.16,  0.51
 644,  0.51, -0.11,  1.10,  0.77,  0.04, -0.57, -0.31,  1.19,  2.59,  0.02
 645,  0.40,  0.62,  0.99,  0.41,  1.32,  0.54,  0.97,  0.26,  0.67,  0.32
 646,  0.70,  0.44,  1.36, -0.40,  0.18,  0.54,  1.14,  0.14,  0.56,  0.22
 647,  0.95,  0.23,  0.26,  0.44,  0.67,  0.26,  0.46,  0.95,  1.18,  0.82
 648,  0.92,  0.90, -0.28,  1.20, -0.26,  1.49,  0.51,  0.55,  0.77, -0.90
 649,  1.22,  0.55,  0.49,  1.22,  0.15,  0.24,  0.41, -0.05, -0.21,  0.75
 650,  0.23,  0.90,  0.51, -0.01,  0.66,  0.16,  1.04,  0.32,  0.33,  0.37
 651,  0.81, -0.53,  0.53,  0.34,  0.62,  0.69,  0.54,  0.42,  0.55,  0.54
 652, -0.35,  0.82,  2.12,  1.25,  0.34,  1.21,  0.52,  0.20,  0.39,  1.31
 653,  0.17,  1.41, -0.57, -0.35, -0.08,  0.79,  0.47,  0.40,  1.69,  0.03
 654,  1.09, -0.03,  0.52,  1.49,  0.17, -0.55,  0.92,  0.69,  1.39,  0.44
 655,  0.47,  0.86,  0.51,  0.24,  0.78,  0.63,  0.34, -0.12,  0.61,  0.77
 656,  0.54,  0.41, -0.47, -0.85,  0.67,  1.52, -0.18,  0.52,  0.45,  0.63
 657,  1.06,  1.08,  0.52,  0.91, -0.50, -0.86,  0.24,  1.27, -0.33,  1.90
 658,  0.38, -0.18,  0.56,  0.63,  0.79,  0.28,  1.08,  0.21,  1.78,  0.50
 659, -0.19,  0.35,  0.73,  0.73,  0.39,  0.89,  0.89,  0.88,  1.08,  0.26
 660,  1.26,  0.24,  0.21,  0.01, -0.05,  0.91,  0.35,  0.35,  0.28,  0.38
 661,  0.01,  1.07,  0.20, -0.20,  0.68,  1.08,  0.56,  0.68,  0.66,  1.18
 662,  1.32, -0.23,  1.42,  0.35,  1.18,  0.05,  0.76,  0.72,  0.26, -0.86
 663,  1.18,  1.02, -0.15,  0.57,  0.62,  1.01,  0.38,  0.57,  0.93,  0.07
 664,  0.51,  0.91,  1.00,  0.40,  0.49,  0.68,  0.56,  0.45,  0.25,  0.94
 665,  1.18,  0.46,  0.10,  0.31,  0.18,  0.86,  1.08, -0.48,  0.94,  0.50
 666,  0.39,  2.01,  1.12,  0.71,  0.47,  0.55, -0.08,  0.39,  0.37,  0.03
 667, -0.68,  1.28,  0.82,  1.02, -0.46,  1.12,  0.27,  0.48,  1.36,  1.01
 668,  0.30,  0.30,  0.50,  0.64,  1.48,  1.24,  0.30, -0.65,  1.40,  0.76
 669,  0.64,  0.59,  0.20, -1.25, -0.51,  0.46,  1.13, -0.06,  0.83,  2.03
 670, -0.22,  0.94,  0.77,  0.10, -0.85, -0.27,  2.12,  2.02,  0.62,  1.25
 671, -1.01,  1.45,  0.86,  0.96,  0.98,  0.66,  1.59, -0.15,  1.24,  0.44
 672,  0.45,  0.50, -0.60, -0.10,  1.23, -0.41,  1.67,  1.80,  1.68,  0.10
 673,  0.24,  0.61, -0.55,  0.25,  1.15,  1.56,  1.13,  0.52,  0.32, -0.49
 674,  0.80, -0.32,  1.56,  1.17,  0.51,  0.25,  0.80,  1.48, -0.16,  1.48
 675,  1.16, -0.59,  0.91,  0.64,  0.49, -0.06,  0.04,  0.44,  1.66,  1.52
 676,  0.06,  1.14,  0.12,  1.58, -0.76,  1.50,  0.94, -0.17,  1.33, -0.08
 677,  0.32,  0.08, -0.44,  0.31,  0.62, -0.16,  2.70, -0.99,  1.25, -0.05
 678,  1.44,  0.44,  0.06,  0.07,  0.62,  1.25,  0.30, -0.20,  0.31,  0.52
 679,  1.12,  0.57,  1.15,  0.07,  0.15,  1.57,  0.25, -0.80,  0.73,  0.47
 680,  0.49,  0.80,  0.78,  0.11,  0.12,  0.64,  0.30,  0.77,  0.86,  0.78
 681,  0.74, -0.37,  0.23,  2.05, -0.32,  0.11, -0.56,  0.39,  0.18,  0.79
 682,  0.11,  0.10,  0.69, -0.06,  0.71,  0.83,  1.57,  1.18,  0.18,  0.39
 683,  0.53,  0.61,  1.43, -0.20,  0.43,  1.59, -0.02, -0.47,  0.87,  0.16
 684, -0.13,  0.68,  1.36,  1.68, -0.75,  0.44,  0.90,  0.33,  0.77,  0.60
 685,  1.08,  0.96,  0.14,  0.20,  0.55,  1.05,  0.43,  0.26, -0.16, -0.04
 686,  0.75,  0.54,  0.86,  0.59,  1.09,  0.02,  0.69,  0.59,  0.94,  1.03
 687,  1.04,  0.24,  1.51,  0.52,  0.46,  0.34,  1.07, -0.50,  1.23,  0.73
 688,  2.81,  0.81,  0.80,  0.32, -0.26,  0.41,  0.77,  0.01,  0.74,  1.00
 689, -0.10, -1.21,  1.07,  0.39,  2.17,  1.89,  0.70,  0.49,  1.69, -0.36
 690,  0.41,  1.24,  0.41,  0.97,  1.35, -0.19,  0.69, -0.61,  0.95,  0.02
 691,  0.32, -0.80,  1.02,  0.90,  0.41,  1.81,  1.29,  0.00, -0.06,  0.52
 692, -0.24,  2.21,  1.56,  0.10,  0.57, -0.50,  1.62, -0.06,  0.29,  0.20
 693,  0.42,  0.65,  0.34, -0.17,  0.31,  0.64, -0.02,  0.68,  1.14,  0.73
 694,  0.78,  1.20,  0.52,  0.65,  0.37,  0.60,  0.62,  0.72,  0.42,  0.55
 695,  0.20, -0.83,  0.92, -0.25,  1.22,  2.26, -0.11,  0.34,  0.20,  0.77
 696,  1.17,  1.19,  0.83,  0.42,  1.48,  0.12, -0.06,  0.49,  0.63,  0.46
 697,  1.65,  0.31, -0.05, -0.19,  0.91,  0.78, -0.05, -0.38,  1.64,  1.18
 698, -0.34,  1.16,  0.18,  0.19,  1.04,  1.59,  0.74, -1.17,  0.21,  0.79
 699,  0.98,  1.22,  1.02,  0.01, -0.18,  0.11,  1.10,  0.50,  0.23,  0.68
 700,  0.45,  1.31,  0.10,  0.02,  0.27,  0.77,  1.24, -0.66,  0.56, -0.35
 701,  0.40,  1.04,  0.66, -0.32,  1.45,  1.31,  0.76, -0.04,  0.60,  0.26
 702,  1.16,  0.81,  0.33, -2.12, -0.09,  0.63,  0.69,  0.57,  0.35,  1.71
 703,  0.64,  1.42, -0.02, -0.09,  0.25,  0.16,  1.29,  0.47,  0.64, -0.12
 704,  1.32,  0.78,  1.23,  0.14,  1.49,  0.58,  0.63,  0.72,  0.08, -0.71
 705,  1.20,  0.40, -0.86,  1.91,  0.48, -0.32,  1.61, -0.29,  0.93, -0.76
 706,  1.67, -0.26,  0.41,  2.33,  1.84,  0.11,  0.45, -0.73,  0.83, -0.46
 707,  0.78, -0.35,  0.08,  0.72, -0.96,  2.06,  1.52,  0.25,  0.29,  1.07
 708,  0.41,  0.77,  0.72,  1.03, -0.71,  0.68,  0.41,  1.04,  1.26,  0.90
 709,  0.26, -0.32,  0.22, -0.17,  1.08,  1.45,  1.10,  0.34,  1.10,  0.48
 710,  0.52,  0.08,  0.97, -0.30,  0.53,  0.48,  0.77,  0.28,  0.92,  1.05
 711,  0.59,  0.58,  0.79,  0.63,  1.59,  0.47,  0.16,  0.55,  0.33,  1.36
 712,  0.42,  0.87,  1.68,  0.52,  0.67,  0.81, -0.86, -0.13,  2.52,  0.45
 713,  0.67,  0.64,  0.48,  0.86,  0.69,  0.86,  0.08,  0.01,  0.83,  1.13
 714,  1.69,  0.25,  0.68, -0.25,  0.11,  2.22, -0.23, -1.11,  1.50,  1.27
 715,  1.08, -0.22, -0.12,  0.22,  0.78,  0.79,  1.38,  0.86, -0.12,  0.53
 716,  0.40, -0.03,  0.90,  1.16,  0.92,  1.09,  0.05,  0.35,  1.03,  0.66
 717,  0.36,  1.56,  0.24,  0.16,  1.29,  0.26,  0.24,  0.80,  1.08,  0.90
 718,  0.11,  1.92, -0.50,  1.49,  0.32, -0.18,  0.64,  0.79,  1.72,  0.04
 719, -0.36,  0.71,  1.38,  0.97,  0.21,  0.80, -0.86,  1.51,  0.40,  1.07
 720,  0.01,  0.71,  0.79,  0.53, -0.04,  0.39,  0.77,  0.24,  1.10,  1.26
 721,  1.03,  0.15,  0.69,  1.13,  0.68, -0.38,  1.31,  0.59,  1.55, -0.37
 722,  0.80,  0.12,  0.24,  0.95,  0.56, -0.07,  1.07,  0.76,  0.54,  1.07
 723,  0.71,  0.46,  0.45,  0.13,  0.48,  0.14,  0.96, -0.54,  0.91,  0.62
 724,  1.20, -0.11,  0.03,  1.31,  0.48,  0.04,  0.35, -1.13,  1.14,  0.06
 725,  0.18, -0.01,  0.48,  0.02, -0.29,  1.37,  1.83,  1.12,  1.07,  1.22
 726,  0.50,  2.01,  0.37,  0.09, -0.33,  0.29, -0.29, -0.24,  0.46,  0.42
 727,  1.68,  0.01,  0.93,  0.37,  0.36,  0.46,  0.43,  0.94,  0.12,  0.12
 728,  0.54,  0.12,  1.06,  0.71,  0.36,  0.27,  0.79,  0.65,  1.71,  0.20
 729, -0.23, -0.20,  1.33,  1.29, -0.61,  0.98,  1.16, -0.03,  0.92,  0.63
 730,  0.16,  0.17,  0.71,  0.25,  0.41,  1.14,  1.17,  0.83,  0.72,  0.66
 731, -1.06,  1.82,  0.08, -0.75,  0.37,  1.91,  0.42, -0.23,  2.30, -1.31
 732,  0.93,  0.68,  0.80,  1.16,  0.14, -0.40,  0.21,  0.42,  1.16,  1.55
 733, -0.17,  0.56,  1.24,  0.65,  0.69,  0.27,  1.29, -0.05,  0.30,  0.39
 734,  0.35,  1.47, -0.13, -0.16, -0.37,  1.59,  1.13,  1.87,  0.25,  0.04
 735,  0.25,  0.49, -0.07,  0.37,  0.14,  0.47, -0.03,  1.11,  0.82,  1.65
 736,  0.95,  0.34,  0.58, -0.08,  2.11,  0.14,  0.87,  0.78, -1.32, -0.24
 737,  1.35,  0.52,  0.60,  0.94,  1.33, -0.24, -0.09,  1.01,  0.23,  1.09
 738,  0.86,  0.71,  0.84,  0.10,  0.50,  0.52,  0.90,  0.25,  0.46,  0.93
 739,  0.57,  1.12,  0.10, -0.60,  0.22,  1.96,  0.09,  1.01,  0.51,  0.46
 740,  0.96,  0.82,  0.08, -0.04,  0.99,  0.78,  0.60, -0.24,  0.70,  0.45
 741,  0.81,  0.11,  1.00,  0.97,  0.61,  0.64,  0.83, -0.59,  0.58,  0.64
 742,  0.53,  1.80,  1.16, -0.87,  0.64,  0.32,  0.50,  0.48, -0.44,  0.20
 743,  0.10,  1.19,  1.75, -1.02,  0.54,  0.56,  1.41,  0.53,  1.45, -0.15
 744,  0.45,  0.19,  1.26, -0.80,  0.98,  0.97,  1.07,  1.12,  0.30, -0.61
 745,  0.59,  1.92,  0.45, -0.37,  0.54,  1.07, -1.09,  1.14,  0.01,  1.23
 746,  0.81,  0.59,  0.46,  0.72, -0.13,  0.65,  0.65,  0.08,  1.47,  0.52
 747,  0.73,  0.87,  1.27, -0.14,  1.76,  1.60,  0.08,  0.01,  0.35, -0.03
 748,  0.63,  1.35,  0.55, -0.61,  0.31,  1.24,  1.05,  0.85,  0.25,  0.10
 749,  0.90,  0.84,  0.44,  0.02,  0.10,  0.45,  1.41,  0.84,  0.40,  1.46
 750,  0.94,  0.04,  0.85,  1.06,  0.74,  1.01,  0.16, -0.37,  0.74,  0.73
 751,  1.36,  0.34,  0.12,  1.20,  1.02,  1.07,  0.71, -0.30, -0.16,  0.85
 752,  0.64, -0.48,  1.37, -1.16,  1.29,  1.26,  0.78, -0.35,  0.89,  0.22
 753, -0.33,  0.77,  1.07,  1.64, -0.90,  0.54,  0.86,  1.22,  0.79,  0.06
 754,  1.10,  0.80,  0.70, -0.21,  0.69,  0.65,  0.96,  0.03,  0.40,  0.86
 755,  0.13,  0.36,  0.63,  1.86,  1.15,  0.80, -0.60,  0.46,  1.40,  0.61
 756,  1.29,  1.03,  0.36,  1.04,  1.05,  0.61,  0.79, -0.32,  0.05, -0.20
 757,  0.34,  0.96,  0.53,  0.22,  0.80,  0.47,  0.62,  0.66,  0.50,  0.99
 758,  0.28,  0.20,  1.56,  0.43,  1.00,  1.12,  0.70,  0.68,  0.39,  0.27
 759,  1.02,  2.04,  0.00,  0.51,  1.75,  0.46,  0.59, -0.87,  0.82,  0.16
 760,  0.64,  0.11,  0.02, -0.13, -0.35,  1.39,  1.18,  0.11, -0.27,  0.53
 761,  1.08,  1.79,  0.54,  0.92,  0.72, -0.57,  1.42,  0.72,  0.37, -2.15
 762,  0.54,  2.48,  0.38, -1.02,  0.66,  0.03,  0.50, -0.22,  1.11,  0.04
 763,  0.81,  0.41,  1.04,  0.26,  0.62,  0.74,  0.53,  0.40,  0.90,  0.53
 764,  0.84,  0.22,  0.57,  0.31,  1.62,  0.11,  1.53,  0.21,  0.12,  0.58
 765,  0.09, -0.33,  0.65,  0.19,  0.06,  1.24, -0.10,  0.91,  1.34,  0.50
 766,  1.18,  1.10,  1.05, -0.47,  0.68,  0.62,  0.02,  0.11,  0.03,  0.64
 767,  0.72,  0.95,  0.78,  1.14,  0.15,  1.68, -0.44, -0.35, -0.04,  0.78
 768,  0.45,  0.40, -0.25,  1.82,  0.82,  1.04,  1.08,  0.33,  0.27, -0.39
 769,  1.32,  0.61, -0.41,  0.68,  1.39,  1.35, -0.18,  0.66,  0.68,  0.25
 770,  1.54,  0.47,  0.40, -0.91,  1.26,  0.91, -0.15,  2.07,  1.52,  1.26
 771,  0.22,  0.30, -0.50, -0.21,  2.08,  0.85, -0.09,  2.41,  1.37, -1.13
 772,  1.50,  0.54,  0.90,  0.85,  0.77,  0.90,  1.26, -0.16,  0.81, -0.63
 773,  0.67,  0.11,  1.32, -0.50, -0.66,  0.84,  0.36,  1.00,  1.32,  0.71
 774,  1.06,  1.58,  0.34, -0.07, -1.23,  1.55, -0.18, -0.28, -0.03, -0.24
 775,  0.32,  1.14, -0.43,  0.95,  0.15,  0.81,  1.24,  0.54,  0.61,  0.78
 776,  0.96,  0.60,  0.19, -0.46,  0.44,  0.83,  1.10,  0.05,  1.31,  0.44
 777,  1.71,  2.53, -2.17,  1.20,  1.66, -0.02, -0.89,  2.23,  1.34, -0.12
 778,  1.23, -1.06,  0.25, -1.14, -0.96,  0.60,  1.51,  0.46,  1.55,  0.88
 779,  0.83,  0.81,  0.60,  0.75,  0.68,  0.45,  0.77,  0.12,  0.67,  0.13
 780, -0.61,  1.26,  0.35,  2.41, -1.10, -0.68,  1.59,  0.92,  1.48, -0.22
 781,  0.29,  1.03,  1.31,  0.27, -0.02,  1.20,  0.49,  0.24,  0.37,  0.69
 782,  1.33,  0.26, -0.24, -0.86,  0.92,  0.71,  0.60,  0.41,  1.69,  0.49
 783,  0.44,  0.58,  0.19,  1.00,  0.40,  1.75, -0.12,  0.52,  0.76, -0.09
 784,  1.78, -0.33,  0.24,  0.22,  1.10,  0.28,  1.12, -0.22,  0.66,  1.71
 785,  0.91,  0.38,  0.16,  0.14,  0.22,  0.85,  0.19,  0.12,  1.51, -0.15
 786,  1.26,  0.39, -0.17,  0.65,  0.05,  0.55,  1.15,  0.18,  1.42,  0.59
 787,  0.27, -0.24,  1.30,  1.33, -0.00,  0.48,  0.34, -0.22,  1.67,  0.65
 788,  0.40,  0.95,  0.64,  0.90,  0.61,  0.12,  0.59,  0.80,  0.19,  0.87
 789,  1.08,  0.78,  0.48, -0.57,  0.61,  0.46,  0.77,  0.53,  0.51,  0.40
 790,  0.54,  0.76,  0.96,  1.10,  0.99,  0.21,  0.61,  1.13,  0.15, -0.04
 791,  1.45,  0.13,  0.50,  0.59,  0.62,  0.53,  0.50, -0.62,  1.20,  1.06
 792,  0.72,  0.09,  0.94,  0.13,  0.00,  1.32,  1.84,  0.17,  0.54,  0.17
