 529, -0.19,  1.25,  0.70,  0.44,  0.22,  1.05,  0.27,  0.58,  1.18,  1.68
 530,  0.36,  0.46,  1.18, -0.67,  0.96,  0.98,  1.62,  0.59, -0.53,  1.04
 531,  1.31,  0.56,  0.81,  0.81,  0.26,  0.56,  1.16,  0.23,  0.42,  1.07
 532,  0.04,  0.16,  0.97,  0.37,  1.10, -0.27,  0.85,  0.99,  0.26,  0.39
 533,  0.13,  0.29, -0.08, -0.36,  0.30,  0.81, -0.38,  0.65,  0.79,  1.27
 534,  0.96, -0.15,  1.25,  0.18,  0.62, -0.27,  0.05,  0.69,  0.28,  1.08
 535,  0.88,  1.64,  0.65, -0.94,  1.00,  0.23,  0.62,  1.11, -0.27,  0.41
 536,  0.55,  0.78,  0.63,  0.43,  0.66,  0.46,  0.28,  0.40,  0.36,  0.78
 537,  0.97,  0.68,  0.44,  0.50,  0.57,  0.65,  1.05,  0.66,  0.41,  0.51
 538,  0.81,  0.34,  0.10,  0.95,  1.18,  0.88,  2.14,  0.55, -0.82,  0.18
 539,  0.46, -0.68,  0.08,  1.71,  1.37, -0.72,  0.51, -0.16,  0.37,  0.80
 540,  0.50,  1.53,  0.82, -0.21, -0.86,  0.97,  1.16,  0.57, -0.33,  0.16
 541,  0.95, -1.00,  0.84,  1.45, -0.95,  1.45,  1.22,  0.66,  0.83, -0.48
 542,  0.53, -0.48, -0.18,  1.24,  0.26,  0.95,  0.06,  0.30,  1.31, -0.31
 543,  0.48,  0.65,  1.42,  0.19,  0.53,  0.69,  0.23,  0.48,  0.59,  1.61
 544, -0.38,  2.40, -0.14,  0.11,  1.20,  0.37,  0.41,  0.27,  0.50,  1.04
 545,  0.03,  0.47,  0.68,  0.75,  0.26,  0.72,  0.56,  0.49,  0.03,  0.57
 546,  0.82,  0.43,  0.55,  0.91,  0.89,  0.16,  0.39,  0.36,  0.79, -0.22
 547,  0.75,  0.68,  0.72,  0.75,  0.79,  0.89,  0.57,  0.32,  0.93,  1.05
 548,  0.22,  0.05,  0.38,  0.13,  0.34,  0.08,  0.50, -0.06, -0.09, -0.09
 549, -0.07,  2.07,  1.77,  1.36,  1.14, -0.64,  0.44,  0.59,  1.09, -0.06
 550,  0.24, -0.12,  1.13,  1.24, -0.27,  0.92,  0.29,  1.04,  0.93,  0.79
 551,  0.45,  0.17,  0.71,  0.65,  1.07, -0.08,  1.51,  0.37,  0.14, -0.12
 552,  0.54,  0.48,  0.25,  0.88,  0.24,  0.98,  0.36,  0.80,  0.13,  0.22
 553,  0.91, -0.56,  0.79,  1.34,  0.19,  0.11,  0.72,  1.01, -0.33,  0.97
 554, -0.00,  0.63,  0.94,  0.75, -0.34,  0.09, -0.01,  1.24,  1.79,  0.32
 555,  0.45,  0.27,  0.41,  0.13,  0.55,  0.26,  0.18,  0.11,  0.57,  0.18
 556,  0.33, -0.05,  0.70,  0.29,  1.09,  0.94, -0.22,  0.42,  0.70, -0.07
 557,  0.59,  0.50,  0.34,  0.34,  0.49,  0.64,  0.19,  0.67,  0.32,  0.46
 558,  1.54,  0.71,  1.33,  0.64, -1.16,  0.40, -1.69,  0.30,  1.08,  0.73
 559,  0.12,  0.86,  0.87,  1.23,  0.86,  0.56,  0.21,  1.06, -0.58,  1.44
 560,  0.08,  0.33,  0.57,  0.75,  0.21,  0.52,  0.46,  0.47,  0.64,  0.44
 561,  0.50,  0.72,  2.05, -0.24,  0.23,  1.24,  0.74,  0.96, -0.46, -0.09
 562,  0.57,  0.24, -1.19,  0.37,  1.16,  0.72,  0.39,  1.01,  0.85,  0.78
 563,  0.70, -0.13,  0.47,  0.31,  0.36,  0.80,  0.82,  1.04, -0.26,  0.25
 564,  0.36,  0.18,  0.85,  1.24,  1.59, -0.31, -0.66, -0.26,  0.52, -0.03
 565,  0.27,  0.38,  0.34,  0.43,  0.50,  0.71,  0.63,  0.19,  0.35,  0.76
 566,  0.65, -0.74,  1.65,  0.74,  0.01,  0.46,  0.83, -0.20,  0.66,  1.74
 567,  0.90,  0.41,  0.07,  0.19,  0.78,  0.57,  0.27,  0.22,  0.41,  0.34
 568,  0.62,  0.20,  0.84,  0.79, -0.43,  0.63,  1.47,  0.05,  1.47, -0.07
 569,  0.66,  1.30, -0.44,  0.29, -0.31,  0.38,  0.67,  0.92,  0.47,  0.22
 570,  0.64,  0.53,  1.46, -0.49,  0.18,  0.21, -0.87,  1.27,  0.64,  0.91
 571,  0.41,  1.22,  0.95, -0.22,  0.86,  0.03,  0.71,  0.28,  0.33, -0.29
 572, -0.86,  0.47,  1.04,  0.41,  0.29,  0.62,  1.66,  0.07,  0.49,  0.19
 573,  0.55,  1.25,  0.87,  0.38,  1.37,  0.81,  1.71, -0.46,  0.59, -0.80
 574,  0.40,  0.49,  0.02,  0.19,  0.59,  0.10,  0.27,  0.29,  0.12,  0.42
 575,  0.77,  0.37,  1.29,  0.99, -0.67, -0.75,  0.46,  1.05,  0.40,  0.96
 576,  0.49,  0.06,  0.78,  1.42,  0.67,  0.76,  0.70,  0.06,  0.57,  0.99
 577,  1.57,  0.33,  0.61,  1.54, -1.08,  0.05,  0.41, -0.33,  0.28,  0.07
 578,  1.13,  0.26,  1.08,  1.37,  0.68,  0.23, -0.33,  0.85,  0.87,  0.43
 579, -0.12,  0.76,  0.93,  1.07, -0.10,  0.68,  0.18,  0.01,  0.82,  0.21
 580, -0.17,  1.49, -0.07, -1.66,  1.65,  0.48,  0.97,  0.38,  0.17,  0.50
 581,  1.30,  0.36,  0.64, -0.28,  0.11,  0.34,  0.46, -0.10,  0.85,  0.47
 582,  0.90,  0.17,  0.71,  1.44, -0.07,  1.76, -0.68, -0.11,  0.75,  0.32
 583,  0.88,  0.09, -0.64,  0.49,  0.53, -0.76,  0.41,  0.44,  1.55,  0.11
 584,  0.08,  0.82,  1.44,  0.68,  0.25,  1.59,  0.20,  0.36, -0.45,  1.13
 585,  0.50,  0.15, -0.02,  0.88,  0.22,  0.79,  0.24,  0.44,  0.60,  0.65
 586,  0.62,  0.75,  0.15,  1.28,  1.06,  0.40,  0.04, -0.86,  0.43,  0.06
 587,  0.57,  0.07,  0.73,  0.79,  0.61,  0.55,  0.85,  0.83,  0.54,  0.75
 588,  1.37, -1.00,  0.47,  0.03,  0.70,  1.58,  1.05,  0.44,  0.38,  0.57
 589,  0.15,  0.55,  2.15, -0.66,  0.36,  1.15, -0.50,  0.67,  0.39,  0.86
 590, -0.30, -0.02,  0.15,  0.35,  0.42,  0.33,  0.49,  0.46,  0.87,  0.29
 591,  1.04,  0.43,  0.38, -0.34,  0.48, -0.67,  1.20,  1.41,  1.00,  0.38
 592,  0.18,  0.18,  0.38,  0.48,  0.13,  0.37,  0.70,  0.74, -0.01,  0.63
 593,  0.96,  0.02,  0.51,  0.45,  0.78,  0.86,  0.41,  0.79,  0.16,  0.28
 594,  0.33,  1.04,  0.40,  0.09,  1.24,  0.33,  0.37, -0.18,  0.84,  0.60
 595,  0.88,  0.13, -0.79,  0.28,  0.94, -0.14,  1.49,  0.56,  0.54,  0.51
 596,  0.47,  0.65,  1.04,  0.28,  0.89,  1.61,  0.16, -0.09,  1.03, -0.54
 597,  0.97,  0.77,  0.27,  0.66,  1.05,  0.04,  0.40,  0.04,  1.06, -0.32
 598,  0.19,  0.29,  0.42,  0.69,  0.08,  0.56,  0.10,  0.37,  0.99,  0.30
 599,  0.37,  0.46,  0.78,  0.08,  0.20,  0.99,  0.48,  0.63,  0.49,  0.46
 600,  0.40,  0.27,  0.13,  0.03,  0.97,  0.94,  0.19,  0.32,  0.22,  0.10
 601,  1.28,  0.13,  1.01,  0.12,  0.37,  0.41,  1.09,  0.43,  0.45,  1.16
 602,  0.39,  0.30,  0.86,  0.70,  0.44,  1.58, -0.01,  0.01,  1.25,  0.22
 603,  1.46,  0.52,  1.69, -0.09,  0.39,  1.33,  0.65, -0.13,  0.49,  0.34
 604,  1.16,  0.23,  0.50,  0.57,  0.75,  1.44,  1.28,  0.05,  0.55,  0.43
 605,  0.74,  1.34,  0.59, -0.03,  0.28,  0.34,  0.10, -0.14,  0.51,  0.69
 606,  0.11,  0.00,  1.05,  1.01,  0.92,  0.19,  0.73,  1.01,  1.21,  1.26
 607, -0.22,  0.67,  0.25,  1.23,  0.73,  3.20,  1.10, -0.78,  0.42, -0.39
 608,  0.05,  1.00,  1.09,  0.05,  0.78,  0.02,  1.65,  0.90,  0.85,  0.49
 609,  1.58, -0.16, -0.20,  0.29,  0.06,  0.69,  0.60,  0.17,  1.19,  0.94
 610, -0.43,  1.54,  1.11,  0.96,  1.28,  0.60, -0.02, -0.16,  0.83,  0.62
 611,  0.30,  0.46,  1.15,  0.73,  0.41,  1.01,  0.16,  1.28,  0.72,  0.85
 612,  0.73,  1.09,  0.04,  0.46,  0.31,  0.02,  2.26,  0.54,  0.75,  0.74
 613,  0.86,  0.10,  0.30, -0.34,  0.57,  0.64,  0.25, -0.24,  0.67, -0.06
 614,  0.97,  0.57,  0.95,  1.34, -0.54,  0.67,  0.69, -0.07,  0.95,  0.56
 615, -0.83,  1.56,  1.40,  1.17,  1.12,  0.58,  0.47, -0.14,  0.95, -0.05
 616,  1.70,  0.96,  0.72, -1.46,  0.41, -1.44, -0.68,  1.89,  1.74, -0.23
 617,  0.95,  1.37,  0.06,  0.76,  0.23,  0.92,  0.37,  0.13,  0.59,  0.14
 618,  0.84,  0.11,  0.37,  0.57,  0.22,  0.52,  0.43,  0.32,  0.60,  0.46
 619,  1.64,  0.37,  1.44,  0.58,  0.70, -0.35,  0.72,  0.51,  0.95, -0.40
 620,  0.76,  0.10, -0.21,  0.48,  0.47, -0.03,  1.23,  0.38,  0.44,  0.74
 621,  0.55,  0.38,  0.10,  0.38,  0.40,  0.85,  0.42,  0.85,  0.02,  0.39
 622,  1.36, -0.08,  0.05,  0.55,  0.81,  0.89,  0.36,  0.38,  0.99,  0.06
 623,  1.46, -1.12,  0.73,  0.58,  1.66,  1.16,  0.83, -0.35,  0.80, -0.64
 624,  1.02,  0.74, -0.08,  0.17,  0.32,  1.39, -0.72,  0.37, -0.18,  0.41
 625,  0.84,  0.40,  0.84,  0.25,  0.45,  0.76,  0.74,  0.40,  0.32, -0.07
 626,  0.25,  0.21,  0.19,  0.41,  0.30,  0.05,  0.52,  0.64,  0.44,  0.54
 627,  1.28, -0.44,  0.13, -0.34, -0.07, -0.84,  1.05,  0.23,  1.60,  1.18
 628,  1.25,  0.77, -0.20,  0.73,  0.24,  1.50,  0.93, -0.02, -0.29,  0.82
 629,  1.47, -0.15,  0.93, -0.05,  1.58,  1.26,  0.94,  0.85,  0.25, -0.29
 630, -0.16,  0.26,  1.00,  1.03,  0.58,  0.46,  0.90, -0.21,  0.50,  0.84
 631,  0.43,  0.69,  0.86,  0.76, -0.07,  0.42,  1.42,  0.22,  1.50,  0.08
 632, -0.36,  0.60,  1.28,  0.47,  1.31, -0.43,  0.21,  1.64,  0.73,  1.34
 633,  1.04, -0.16,  1.19,  0.69, -0.66,  1.04,  0.22,  1.04,  0.74,  0.54
 634,  0.89,  0.24,  1.05,  0.97,  0.50,  1.05,  0.81,  0.86,  0.46,  0.93
 635,  0.80,  0.32,  0.29, -0.02,  0.25,  0.16,  0.38,  0.12,  0.60,  0.29
 636,  0.73,  1.01,  0.53,  0.48,  0.69,  0.33,  1.24,  0.13,  0.27, -0.09
 637,  0.07,  1.03,  1.19,  0.65,  0.65,  0.17,  0.48,  0.08,  1.49, -0.11
 638,  0.15,  0.74,  0.01, -0.28,  1.04,  0.54,  0.21,  0.84,  1.33,  1.33
 639,  0.85,  0.68,  1.17, -0.09,  0.45,  0.68,  0.51,  0.05,  0.75,  0.31
 640,  0.11,  1.81,  0.89,  0.86, -0.50, -1.35,  1.56,  1.61,  0.45,  1.49
 641,  0.49,  0.70,  0.64,  0.29,  0.38,  1.84,  0.32,  0.37,  0.11,  1.22
 642,  0.36,  0.17,  1.21,  0.34, -0.33,  0.82,  0.41,  0.22,  2.09,  0.62
 643,  0.29,  0.68,  0.30,  0.47,  0.67,  0.94,  0.78,  0.41,  0.35,  0.03
 644,  0.37,  0.74,  1.58,  0.22, -0.33,  1.27,  0.38,  0.35,  0.71,  1.55
 645,  0.51,  0.67,  0.40,  0.92,  0.98,  0.52,  0.63,  0.62,  0.47,  0.73
 646,  0.42,  0.67,  1.31,  0.23,  0.78,  1.04,  0.62,  0.88, -0.00,  0.08
 647,  0.21,  1.01,  1.74, -1.07, -0.93,  1.00,  1.48, -0.16,  0.52,  0.69
 648,  0.93, -0.49,  0.48,  0.91,  1.88,  0.43,  1.26,  0.10, -0.14,  1.09
 649,  0.89,  0.52,  0.85,  0.79,  0.29,  0.90,  0.93, -0.38,  0.54,  0.47
 650,  0.82,  0.11,  0.74,  0.50,  0.44,  0.63,  0.06,  0.35,  1.31,  0.30
 651,  0.63,  0.41,  1.14,  0.69,  0.66,  0.62,  0.32,  0.70,  1.15,  0.40
 652,  0.38,  0.35,  0.92, -0.19,  0.75,  1.09,  2.61, -0.11,  0.75,  0.21
 653,  1.72,  0.31,  0.51,  0.85,  0.91,  0.63,  0.29,  1.62,  0.26,  0.94
 654,  1.37,  0.09,  2.17,  0.69, -0.74,  1.14,  0.97,  0.10,  0.55,  0.02
 655,  0.43,  0.28,  0.38,  0.37,  0.04,  1.60,  0.89,  0.33,  0.49,  0.85
 656,  2.11,  0.22,  0.28,  0.51,  0.99,  1.92, -0.57,  2.25, -0.58,  0.38
 657,  0.20,  1.43,  1.00,  0.74,  0.28,  0.66,  0.62,  0.39,  1.39,  0.26
 658,  1.55,  1.06,  0.34,  0.87,  0.63, -0.31,  0.73,  1.66, -0.50, -0.07
 659,  1.17,  0.95,  0.89,  1.41,  0.06, -0.12,  0.18, -0.39,  0.49,  1.77
 660,  0.90,  1.33,  0.35,  1.80, -0.46,  0.68,  0.23,  1.07,  0.48,  0.29
 661,  0.09,  0.95,  0.86, -1.09, -0.15,  1.55,  0.62,  1.46,  1.05,  0.81
 662,  0.03,  0.07,  1.11,  0.75,  0.32,  0.50,  0.70,  0.84,  1.12,  0.31
 663, -0.00,  0.01,  1.12, -0.07,  1.89,  1.84,  1.50, -0.01,  0.31,  0.16
 664,  0.96,  0.36,  1.38,  0.31,  0.89,  1.37,  0.16,  0.85,  0.27, -0.76
 665, -0.21,  1.81, -0.06,  0.83,  0.69,  0.42, -0.63,  0.04,  2.01,  0.22
 666,  0.67,  0.45,  0.29,  0.10,  0.30,  0.79,  0.04,  0.38,  0.26,  1.01
 667,  0.30,  0.59,  0.31,  0.31,  0.24, -0.08,  0.44,  0.23, -0.05,  0.42
 668,  1.04,  0.38,  0.15,  0.21, -0.13, -0.14,  0.13,  0.04,  0.56,  0.57
 669,  0.33,  0.17,  0.47,  0.36,  0.54,  0.25, -0.45,  0.37,  0.30,  0.31
 670,  1.32,  0.65,  0.87,  1.35, -0.42,  0.65,  0.41, -0.19, -0.27,  0.10
 671,  1.44, -0.21,  1.48,  0.17, -0.38,  0.91,  1.13,  0.08,  0.86,  0.36
 672,  1.05, -0.04,  1.51, -0.16,  1.08,  0.44,  1.26, -0.35, -0.35, -0.18
 673,  0.32,  0.40,  0.18, -0.63,  0.94,  1.48,  0.06,  0.66,  1.19,  0.53
 674, -0.70,  1.61,  0.49,  0.75,  1.45, -0.44,  0.64,  0.76,  0.48,  1.40
 675, -0.58,  1.57,  0.71, -0.33, -1.42,  0.90,  0.99,  0.54,  0.74,  1.92
 676, -0.59,  0.44,  0.51,  0.11,  0.39,  0.62,  1.93,  1.38, -0.13,  0.51
 677,  0.63,  0.28,  0.83,  0.10,  0.74,  0.96,  0.50,  0.60,  0.01,  0.61
 678,  1.10, -0.17,  0.60,  0.57, -0.20,  0.27,  0.75,  0.23,  1.12,  0.38
 679, -0.42,  1.63,  0.81,  0.39,  0.67,  0.31,  0.29,  0.78,  1.02,  0.51
 680,  1.04, -0.30,  0.87,  0.10, -0.58, -0.28,  0.86,  0.59,  0.17,  0.18
 681,  0.56,  0.15, -0.40,  1.12,  0.51, -0.30,  0.56, -0.14,  0.59,  1.35
 682,  1.37,  0.94,  0.35, -0.05,  0.61, -0.21,  0.79,  1.63,  0.10, -0.39
 683,  0.56,  0.42,  0.97, -0.00,  0.35,  0.84,  0.70,  0.44, -0.75,  0.30
 684,  1.30,  0.82,  0.07,  0.83,  0.23,  0.50,  0.70,  0.75,  0.55,  0.51
 685, -0.17,  0.25,  0.49,  0.44,  0.12,  2.02,  1.20,  0.60,  0.49,  0.00
 686,  1.13,  0.94,  0.09,  1.02, -0.18,  0.38,  0.56,  0.99,  1.37, -0.05
 687,  0.32,  0.78,  0.30,  0.00, -0.90, -0.83,  0.84,  0.99,  0.92,  0.84
 688,  0.55,  0.05,  0.49,  0.23, -0.14, -0.51,  0.63,  0.38,  0.50,  0.12
 689,  0.48,  0.85,  0.15,  0.31, -1.28,  1.27, -0.11, -0.54,  1.75,  0.03
 690,  1.04,  0.08,  1.57, -0.06,  0.66,  0.31, -0.90,  1.11,  0.93,  0.97
 691,  0.66,  0.78,  0.70,  0.94,  0.05,  0.56,  0.46,  0.52,  0.62,  0.13
 692,  0.35,  0.52,  1.16, -0.73, -0.38,  1.80,  0.67,  0.85,  0.91,  0.96
 693,  0.40,  0.68,  1.48,  0.05,  1.55, -0.63,  0.03,  0.30,  1.02,  0.69
 694,  0.01,  0.46,  0.70,  0.52,  1.24,  1.23,  0.91,  0.08, -0.40,  1.14
 695,  0.12,  0.37,  0.12,  0.55,  0.97,  0.20,  0.08,  0.60,  0.55,  0.11
 696,  0.82, -0.12,  0.42,  0.49,  0.50,  0.12,  1.27, -0.26,  0.34,  0.34
 697, -0.55,  1.81,  1.24, -0.86,  1.44,  1.00,  0.87, -0.09, -0.58,  1.03
 698,  0.97,  1.14,  0.19,  0.44,  1.64,  0.89, -0.12,  0.49,  0.37,  1.01
 699,  1.41,  0.38,  0.77,  0.49,  0.36,  1.31,  0.14,  0.33,  0.30,  0.82
 700,  0.99,  0.30,  0.69,  0.40,  0.96,  0.95,  0.42,  0.00,  0.44,  0.44
 701,  0.37,  0.59,  0.63,  0.45,  0.36,  0.96,  0.38, -0.00,  0.68,  0.65
 702,  1.09, -0.46, -0.07, -0.23,  1.88,  0.17,  0.14,  0.44,  0.38,  1.09
 703,  0.18,  0.09,  0.63,  0.32,  0.27,  0.20,  0.41,  0.91,  0.26,  0.71
 704,  0.67,  0.41,  0.08,  0.37,  0.63,  0.59,  0.29,  0.30,  0.50,  0.76
 705,  0.44,  1.64,  0.48,  1.11,  0.32,  0.96,  0.30,  0.75,  0.59,  0.95
 706,  0.92,  0.12,  0.46,  0.88,  0.39,  0.88,  0.48,  0.27,  0.73,  0.30
 707, -1.11,  0.00,  1.15, -0.43,  0.92,  0.89,  1.16,  1.47,  0.35,  1.64
 708,  0.73,  0.13,  0.74, -0.07,  1.00,  2.30,  0.42,  0.19, -0.32,  0.31
 709, -0.08,  0.46,  2.14,  0.49,  0.92,  0.61, -0.14,  0.42,  1.23,  0.70
 710,  1.54,  0.26,  1.13,  0.79, -0.38,  0.23,  1.24,  0.03,  0.44,  0.08
 711,  0.74,  0.09,  0.28,  0.36,  0.65,  0.35,  0.29,  0.23,  0.78,  0.15
 712,  0.72,  0.42,  1.64,  0.62,  0.25,  0.29,  0.77, -0.51,  0.60,  0.48
 713,  0.76,  0.42,  0.08,  0.73,  0.43,  0.12,  0.75,  0.44,  1.92,  0.21
 714,  0.71,  0.48,  0.25,  0.59,  0.76,  0.24,  0.03,  0.70,  0.82,  0.28
 715,  0.58,  1.02,  1.04, -0.18,  0.72,  1.52, -0.15,  0.41,  0.78,  0.48
 716,  1.01, -0.50, -0.82,  1.07,  1.48, -0.33,  0.50,  1.73, -1.05,  1.44
 717, -0.67,  2.39, -2.01,  1.41, -1.49,  1.40, -0.03, -0.01,  1.23, -0.30
 718,  0.04,  0.49,  1.51, -0.36,  0.42,  0.60,  0.40,  0.70,  0.36,  1.21
 719, -0.12,  0.43,  0.43,  0.61,  0.17,  0.57,  0.28,  0.30,  0.14,  1.05
 720,  0.25, -0.07, -0.08, -1.37,  0.79,  0.46,  0.39,  1.13,  2.50,  0.62
 721,  0.16,  0.51,  0.59,  0.71, -0.17,  0.61,  0.26,  0.48,  0.20,  0.22
 722,  1.32, -0.11,  0.72,  0.19,  0.20,  1.03,  0.31, -0.13,  0.14,  0.18
 723,  0.30,  1.33,  0.14,  0.70,  0.09,  1.04, -0.29,  0.09, -0.43,  1.09
 724, -0.47,  1.31,  0.19, -0.41,  0.95,  0.71,  1.21, -0.12,  0.38,  1.62
 725,  0.00,  0.66,  0.53,  0.14,  0.31,  0.93, -0.29, -0.19,  0.99,  0.51
 726,  0.36,  0.38,  0.38, -0.09,  0.74,  0.37,  0.20, -0.08,  0.36,  0.50
 727,  0.67,  0.83, -0.40,  1.07,  0.93,  0.66, -0.03,  0.80, -0.40,  1.43
 728,  1.10,  0.54, -0.48,  1.25,  0.52,  0.09, -0.35, -1.12,  0.76,  1.41
 729,  1.60,  1.04,  0.29,  1.89, -0.43, -1.73, -0.38,  1.52,  0.59,  0.17
 730,  0.29,  0.49,  0.84,  0.19,  0.52,  0.90,  0.18,  0.26,  0.51,  0.93
 731,  0.50,  0.25,  1.18,  0.94, -0.09,  0.38,  0.35,  0.09,  0.66,  1.26
 732,  0.84,  0.21,  0.87,  1.22, -0.04,  0.83,  0.16,  0.71,  0.68,  0.52
 733,  0.53,  0.78,  0.84,  0.53,  0.55,  0.74,  0.83,  0.24,  0.52,  0.27
 734,  0.41,  1.07,  0.97,  0.53,  0.14, -0.29, -0.11,  0.21,  0.46, -0.12
 735,  0.92,  0.67,  1.18,  0.53,  0.04,  0.49,  0.88,  0.91,  0.31,  0.78
 736,  0.36,  0.57,  1.32,  1.35,  0.90,  1.21,  1.43, -0.50,  1.35, -0.68
 737,  0.97, -0.39,  0.50,  0.19,  0.14,  0.89,  0.65, -0.21,  0.30,  1.97
 738,  0.58,  0.82,  0.61,  0.26,  0.42,  0.37,  0.50,  0.23,  0.22,  0.26
 739,  0.84,  0.12,  0.91,  1.23,  0.23,  0.88,  0.64,  0.60,  0.63, -0.41
 740,  0.71,  1.74,  0.18,  1.11, -0.38,  0.87,  0.44,  0.29,  0.06,  0.73
 741,  1.09, -0.12,  0.81,  0.58,  0.85,  0.64,  0.93,  0.53,  0.95, -0.13
 742,  0.36,  0.41,  0.53,  0.78,  0.44,  0.27,  0.60,  0.85,  1.07,  0.26
 743,  0.59,  0.24,  0.71,  1.34,  0.30, -0.18,  0.45,  0.54, -0.38,  0.25
 744,  0.96,  0.38, -0.26,  1.47,  0.49,  1.11,  1.03,  1.14,  0.07,  0.12
 745,  0.21,  0.81,  0.83,  0.56,  0.81,  0.80,  0.37,  0.56,  0.72,  1.00
 746,  1.35,  0.58,  0.09, -0.77,  0.26,  0.46,  0.86,  0.68,  1.23,  0.92
 747, -0.01,  1.17,  0.30, -0.04,  0.80,  0.87,  0.79,  0.74,  0.15,  0.86
 748,  0.63, -0.01, -0.38, -0.49, -0.06,  1.29,  0.81,  0.69,  1.63,  0.47
 749,  0.95,  0.10,  0.83,  0.36,  0.89, -0.77, -0.01,  0.39,  0.37,  1.52
 750,  0.46,  0.97,  0.98, -0.24,  0.67,  0.83,  1.14,  1.04,  0.86, -1.38
 751,  1.03,  0.83,  0.06,  0.39,  0.30,  1.06, -0.08,  0.45,  0.93,  0.70
 752,  1.08,  0.24,  0.97,  0.89, -0.12,  0.40, -0.20, -0.03,  1.14,  0.85
 753,  0.68, -0.76,  0.61, -0.28,  1.06,  2.13, -0.46, -0.21,  0.64,  1.01
 754,  0.91,  1.12,  0.21,  0.70,  0.38,  0.04,  0.09,  0.41, -0.38,  1.45
 755,  0.97,  0.85,  0.38,  0.19,  0.70, -0.07,  0.95, -0.03,  0.65,  0.45
 756,  1.76,  1.25, -1.10,  1.45,  0.23, -1.06,  0.28, -0.37, -0.28,  1.39
 757,  0.27,  0.54,  0.70,  0.75,  0.79,  0.85,  0.75,  0.37,  0.43,  0.91
 758,  0.57,  0.37,  0.82,  1.28,  0.23,  0.14,  0.11, -0.33, -0.54, -0.20
 759, -0.06, -0.08,  0.29,  0.24,  0.44,  0.53,  0.23, -0.10, -0.08,  0.44
 760,  0.44,  0.55,  0.30,  0.23,  0.54, -0.06,  0.79,  0.09,  0.27,  0.87
 761, -0.46, -0.17, -0.21,  1.48,  0.39, -0.17, -0.16,  2.89,  0.82,  1.63
 762,  0.26,  1.75,  1.11, -0.41,  0.30,  2.02,  0.21, -0.84,  0.79, -0.53
 763,  1.16,  0.88,  2.30, -0.56, -1.77,  0.50,  2.07, -0.32, -0.76,  0.45
 764,  0.10,  0.57,  0.10,  0.93, -1.01,  0.60,  0.37,  0.12,  0.88, -0.03
 765,  0.56,  0.45,  0.08,  0.15,  1.44, -0.44, -0.00,  0.37,  0.26,  1.28
 766,  0.50,  0.74,  0.80,  0.75,  0.46,  1.00,  0.57,  0.54,  0.92,  0.22
 767, -0.29,  0.58,  0.81,  0.84,  0.24,  0.69, -0.07,  0.38, -0.70, -0.49
 768,  0.77,  0.73, -0.07,  1.09,  0.77,  0.43,  0.30,  0.43,  0.68,  0.02
 769, -0.25,  0.25, -0.41,  0.71, -0.03,  1.09,  0.29, -1.35,  1.69,  0.22
 770,  1.04,  0.29,  0.40, -0.60,  0.33,  0.78,  1.24,  1.82, -0.19,  0.84
 771,  0.69,  0.61,  1.15,  1.04,  0.55,  1.25,  1.16, -0.59, -0.31, -1.01
 772,  0.05,  1.46,  0.38, -0.13,  1.69,  0.11,  1.89, -0.42, -0.18,  0.17
 773,  0.44,  0.36,  0.36,  0.40,  0.01,  0.91,  0.30,  0.30,  0.72,  0.76
 774,  0.94,  0.89,  0.77,  0.41, -1.36,  0.50, -0.16,  1.08,  0.60,  0.78
 775,  1.31, -0.99,  0.16, -0.26,  0.10,  2.11,  1.24, -0.10,  0.01,  1.68
 776,  0.29,  0.71,  0.28,  0.88,  0.12,  0.92,  0.66,  0.22,  0.72,  0.49
 777,  0.38,  0.35,  0.48,  0.08,  0.31,  0.29,  0.51,  0.57,  0.38,  0.51
 778, -1.29, -0.26,  1.50,  1.21,  1.01,  0.58,  1.63, -0.19,  0.17,  0.35
 779,  0.90,  0.10,  0.41,  0.99,  1.15,  0.74,  0.87,  0.27,  0.81, -0.99
 780,  1.84,  0.60,  1.38, -1.27,  0.09,  1.46,  0.61, -0.20, -1.06, -0.56
 781,  0.48,  1.41, -0.03,  0.11, -0.23,  1.06,  0.73,  1.00,  1.10, -0.14
 782,  0.70,  0.52,  0.78, -0.09,  1.01,  0.41, -0.04,  0.29,  0.65,  0.90
 783,  1.02, -0.02,  0.11,  2.46,  0.32, -0.20, -0.39,  0.39,  0.46, -0.26
 784,  0.59,  0.02,  0.26,  0.09,  0.35,  0.51,  0.44,  0.36,  0.24,  0.62
 785,  0.31,  0.31,  0.58,  0.83,  1.02,  0.40, -0.13, -0.04,  0.78,  0.11
 786,  0.24,  0.69,  0.16,  0.62,  0.73,  0.21,  0.50,  0.33,  0.00,  0.60
 787,  0.34,  0.41,  0.27,  0.62,  0.33,  0.43, -0.05,  0.04,  0.34,  0.43
 788,  0.78,  0.63,  0.57,  0.93,  0.91,  0.74,  0.69,  0.23,  0.60,  0.71
 789,  0.84,  0.94, -0.62,  0.45,  1.50,  0.65,  0.45,  0.77,  0.50,  0.82
 790, -0.07, -0.86,  0.70,  0.11,  0.74, -0.02,  1.59,  0.05,  1.58,  1.00
 791,  0.94,  0.85,  0.35,  0.28,  0.05,  0.43,  0.79,  0.22,  0.84,  0.01
 792,  0.17,  1.04,  0.79, -0.18, -0.12,  0.90,  0.88,  0.85,  1.56,  0.29
