 989,  0.18, -0.01,  0.61,  0.55,  0.40,  0.32,  0.53,  0.52,  0.34,  0.43,  0.33, -0.37,  0.55,  0.20,  0.50, -0.01,  0.49,  0.10,  0.56,  0.23,  0.37,  0.33,  0.32,  0.33,  0.17,  0.05,  0.65,  0.72,  0.34,  0.24, -0.19, -0.16,  0.11, -0.08,  0.07,  0.47, -0.45,  0.11,  0.11,  0.31
 990,  0.19, -0.12,  0.55, -0.01,  0.65,  0.40,  0.11,  0.45,  0.59, -0.04,  0.34,  0.04,  0.31,  0.02, -0.02,  0.22,  0.28,  0.51,  0.44,  0.06, -0.01,  0.16,  0.48,  0.29,  0.71,  0.50,  0.40,  0.34,  0.49,  0.02,  0.38,  0.10,  0.36,  0.39, -0.15,  0.58, -0.12,  0.33,  0.38,  0.12
 991,  0.39,  0.51, -0.29,  0.16, -0.23,  0.69,  0.28,  0.02,  0.25,  0.28, -0.01, -0.08,  0.30,  0.28,  0.47,  0.50, -0.22,  0.31,  0.16,  0.55,  0.43,  0.15,  0.03,  0.17,  0.17,  0.17,  0.55,  0.37,  0.26,  0.15, -0.07,  0.44,  0.45,  0.20,  0.42,  0.13,  0.20,  0.23,  0.32,  0.23
 992,  0.23,  0.09,  0.39,  0.45,  0.48,  0.54,  0.52,  0.37,  0.02,  0.67,  0.40,  0.38,  0.49,  0.20,  0.58,  0.38,  0.52,  0.43,  0.36,  0.42,  0.07,  0.01,  0.50,  0.56,  0.30,  0.22,  0.26,  0.61,  0.13,  0.20,  0.09,  0.65,  0.26,  0.30,  0.21,  0.14,  0.42,  0.21,  0.59,  0.08
 993,  0.26,  0.45,  0.46,  0.12, -0.15,  0.21,  0.08,  0.34,  0.19,  0.10,  0.23,  0.21,  0.35,  0.16,  0.40,  0.14,  0.16,  0.65,  0.17, -0.43,  0.26,  0.52,  0.27,  0.23,  0.54, -0.04,  0.34,  0.39,  0.18,  0.35,  0.41,  0.24,  0.11,  0.24,  0.54,  0.38,  0.18, -0.08,  0.13,  0.35
 994,  0.50,  0.02,  0.38,  0.63,  0.08,  0.39, -0.02,  0.30,  0.43,  0.17,  0.23,  0.65, -0.05,  0.38,  0.46,  0.22,  0.09,  0.21,  0.17,  0.24,  0.34,  0.39,  0.03,  0.41,  0.34,  0.33,  0.35,  0.01,  0.28,  0.11,  0.40,  0.65,  0.17,  0.61,  0.41,  0.08,  0.67,  0.48, -0.04,  0.21
 995,  0.37,  0.59,  0.23,  0.02,  0.26,  0.49,  0.23,  0.23,  0.22, -0.12,  0.22,  0.34,  0.09,  0.48,  0.10,  0.30,  0.02, -0.13,  0.28,  0.20,  0.22,  0.38,  0.12,  0.36,  0.03,  0.46,  0.23, -0.09,  0.24,  0.25,  0.57,  0.29,  0.35,  0.13,  0.17,  0.54,  0.38,  0.35,  0.34,  0.01
 996,  0.17,  0.10,  0.16,  0.21,  0.04,  0.25,  0.40,  0.17,  0.46,  0.41,  0.44,  0.31,  0.20,  0.44,  0.20,  0.39,  0.10,  0.17,  0.12,  0.04,  0.43,  0.13,  0.22,  0.36,  0.04,  0.47,  0.08,  0.48,  0.13,  0.34,  0.28,  0.24,  0.18,  0.48,  0.30,  0.04,  0.12,  0.07,  0.44,  0.17
 997,  0.21,  0.11,  0.43, -0.00,  0.22,  0.28,  0.26,  0.01,  0.10,  0.06,  0.23, -0.06,  0.12,  0.31,  0.14,  0.17,  0.11,  0.12,  0.08,  0.19,  0.38,  0.34,  0.13,  0.36,  0.31,  0.03,  0.01,  0.15,  0.20,  0.12,  0.01,  0.06,  0.17, -0.17,  0.29,  0.29, -0.05,  0.13, -0.07,  0.00
 998,  0.80, -0.20,  0.66,  0.45, -0.46,  0.21, -0.01,  0.37,  0.52,  0.03,  0.13,  0.56,  0.20, -0.51, -0.15,  0.36,  0.35,  0.07,  0.57,  0.64,  0.35,  0.66, -0.28, -0.04, -0.19,  0.38,  0.30,  0.88,  0.26, -0.26,  0.15,  0.26,  0.57,  0.18, -0.05,  0.29,  0.38,  0.41,  0.16,  0.39
 999,  0.15,  0.22,  0.40,  0.32,  0.38,  0.47,  0.17,  0.50,  0.30,  0.20,  0.15,  0.11,  0.47,  0.19,  0.10,  0.27,  0.08,  0.32,  0.33,  0.36,  0.35, -0.08,  0.30,  0.16,  0.08,  0.41,  0.26,  0.39,  0.27,  0.29,  0.38,  0.11,  0.39,  0.39,  0.23,  0.18,  0.36,  0.06,  0.30, -0.05
1000,  0.63,  0.07,  0.25,  0.36,  0.17,  0.21,  0.13,  0.16,  0.34,  0.11,  0.34,  0.22,  0.34,  0.17,  0.46,  0.29,  0.23,  0.37,  0.31,  0.22,  0.12,  0.27,  0.30,  0.20,  0.28,  0.31,  0.24,  0.26,  0.48,  0.15,  0.12,  0.18,  0.17,  0.41,  0.15,  0.23,  0.37,  0.50,  0.09,  0.27
1001, -0.34,  0.07, -0.02,  0.14, -0.10,  0.24,  0.27,  0.13,  0.04,  0.18, -0.14,  0.19,  0.56,  0.21,  0.21,  0.35,  0.43,  0.08, -0.11,  0.12, -0.09, -0.06,  0.57,  0.11,  0.37, -0.34, -0.06,  0.03, -0.04, -0.05, -0.08,  0.43,  0.12,  0.42, -0.03,  0.32,  0.27, -0.11,  0.15,  0.09
1002,  0.23,  0.08,  0.23,  0.20,  0.12, -0.05,  0.04,  0.16,  0.12,  0.41,  0.00,  0.29,  0.07,  0.34, -0.09, -0.03,  0.02,  0.12,  0.06,  0.11,  0.41,  0.21,  0.19,  0.14,  0.15,  0.34,  0.13,  0.50,  0.24, -0.04,  0.21, -0.05,  0.12, -0.08,  0.14,  0.00, -0.18,  0.26,  0.32,  0.25
1003,  0.13, -0.03,  0.53,  0.15,  0.30,  0.03,  0.07,  0.08,  0.22,  0.07,  0.19,  0.22,  0.27,  0.18,  0.23,  0.43,  0.30,  0.20,  0.36,  0.40,  0.52,  0.58,  0.36,  0.24,  0.51,  0.19, -0.01,  0.34,  0.13,  0.46,  0.59,  0.02,  0.09,  0.12,  0.32,  0.35,  0.48,  0.32,  0.38,  0.56
1004,  0.20, -0.04,  0.03,  0.36,  0.43,  0.13,  0.08,  0.31,  0.18,  0.10,  0.39,  0.07,  0.16,  0.37,  0.18,  0.23,  0.17,  0.34,  0.11,  0.28,  0.53,  0.24,  0.31,  0.41,  0.25,  0.17,  0.16,  0.09,  0.20,  0.33,  0.08,  0.15,  0.32,  0.23,  0.29,  0.35,  0.38,  0.24, -0.14,  0.51
1005,  0.32,  0.29,  0.43,  0.25,  0.37,  0.09,  0.20,  0.50,  0.38, -0.02,  0.47,  0.10,  0.14,  0.34,  0.19,  0.37,  0.40,  0.14,  0.24,  0.38,  0.38,  0.39,  0.12, -0.07,  0.23,  0.24,  0.18,  0.41,  0.33,  0.24,  0.06,  0.42,  0.36,  0.45,  0.28,  0.43,  0.37,  0.04,  0.41,  0.21
1006,  0.38, -0.26,  0.10,  0.25,  0.18,  0.28,  0.14,  0.41,  0.63,  0.53,  0.44,  0.52,  0.04, -0.02,  0.51,  0.22,  0.29, -0.28,  0.33,  0.15,  0.10, -0.03,  0.45,  0.31,  0.02,  0.10,  0.61,  0.31,  0.11, -0.26,  0.19,  0.05,  0.40,  0.37,  0.28,  0.39, -0.05,  0.02,  0.48,  0.13
1007,  0.21,  0.22, -0.12,  0.36,  0.80,  0.43,  0.39,  0.29,  0.24,  0.62,  0.81,  0.27,  0.59,  0.15,  0.61,  0.22,  0.57,  0.17,  0.51,  0.15,  0.43,  0.44,  0.15,  0.37,  0.18, -0.04,  0.14,  0.45,  0.18,  0.72,  0.14,  0.43,  0.62, -0.29,  0.06,  0.39,  0.74,  0.27,  0.30,  0.36
1008,  0.12,  0.35, -0.03,  0.39,  0.14,  0.47, -0.20,  0.29,  0.69,  0.35,  0.43,  0.36,  0.30,  0.14,  0.42,  0.39,  0.41,  0.29,  0.30,  0.96, -0.05,  0.08,  0.21,  0.36,  0.21,  0.48,  0.05,  0.41,  0.27,  0.35,  0.31,  0.49,  0.29,  0.02,  0.07,  0.33,  0.38,  0.46,  0.23,  0.46
1009, -0.11,  0.71, -0.51,  0.12,  0.63,  0.39,  0.07,  0.19,  0.77,  0.27,  0.44,  0.18, -0.21,  0.26,  0.17, -0.08,  0.27,  0.51,  0.40, -0.16,  0.25,  0.38,  0.32,  0.42,  0.56,  0.17, -0.10,  0.33,  0.27,  0.57,  0.51, -0.06,  0.39, -0.09,  0.06, -0.15,  0.49,  0.44,  0.45,  0.58
1010,  0.28, -0.18, -0.13,  0.11,  0.24,  0.72,  0.05,  0.73,  0.53,  0.14,  0.43,  0.33,  0.12,  0.28,  0.53,  0.25,  0.18, -0.06,  0.13,  0.29, -0.13,  0.36,  0.21,  0.43,  0.26,  0.43, -0.08,  0.20,  0.30,  0.53,  0.42,  0.46,  0.46, -0.16,  0.45,  0.60,  0.42,  0.07,  0.29,  0.38
1011,  0.20,  0.51,  0.44,  0.17,  0.22,  0.11,  0.16,  0.14, -0.04,  0.12,  0.54,  0.29,  0.16, -0.00,  0.11,  0.50,  0.06,  0.66,  0.18,  0.51,  0.23,  0.15, -0.02,  0.23,  0.00,  0.51,  0.65,  0.15,  0.43,  0.16,  0.18,  0.28,  0.22,  0.86, -0.02,  0.32, -0.01, -0.12, -0.21,  0.24
1012,  0.71,  0.15,  0.46,  0.37,  0.45,  0.43,  0.31, -0.10, -0.07,  0.32,  0.29, -0.05,  0.85,  0.09,  0.44,  0.65,  0.28,  0.57,  0.54,  0.30,  0.06,  0.35,  0.61,  0.35, -0.28, -0.33,  0.68,  0.13,  0.41,  0.46, -0.01,  0.89,  0.34,  0.02,  0.45,  0.43,  0.10, -0.04, -0.21,  0.25
1013,  0.22, -0.07,  0.27, -0.02,  0.36,  0.29,  0.21, -0.02,  0.33, -0.10,  0.19,  0.04,  0.49, -0.05,  0.36,  0.44,  0.48,  0.18,  0.36, -0.06,  0.56,  0.17, -0.07,  0.02,  0.23,  0.06,  0.29,  0.40, -0.06, -0.06,  0.13,  0.36,  0.30,  0.11,  0.00,  0.26,  0.16,  0.17,  0.20,  0.05
1014, -0.16,  0.60,  0.25,  0.37,  0.67, -0.03,  0.14,  0.51,  0.58,  0.01,  0.12,  0.06,  0.04,  0.29,  0.29,  0.69,  0.40,  0.22,  0.53,  0.62,  0.46, -0.30, -0.10,  0.16,  0.17,  0.54,  0.81,  0.71, -0.42,  0.07, -0.60,  0.60,  0.37,  0.44,  0.51,  0.15, -0.16,  0.37, -0.05,  0.19
1015,  0.30,  0.07,  0.22,  0.19, -0.04,  0.20,  0.43,  0.33,  0.12,  0.40,  0.34,  0.38,  0.28,  0.39,  0.12,  0.22,  0.09,  0.08,  0.26,  0.16, -0.06,  0.24,  0.17,  0.12,  0.16,  0.31,  0.05,  0.41,  0.24,  0.17,  0.14,  0.27,  0.37,  0.35,  0.16,  0.22,  0.08,  0.08,  0.20,  0.27
1016,  0.04, -0.01,  0.34,  0.59,  0.45, -0.09, -0.07,  0.60,  0.38,  0.74,  0.72, -0.20,  0.18,  0.25,  0.73,  0.55,  0.12,  0.59,  0.49, -0.33,  0.30, -0.01,  0.47,  0.73,  0.05,  0.54, -0.33,  0.35,  0.33,  0.11,  0.31,  0.06,  0.43,  0.16, -0.18,  0.35,  0.67,  0.27,  0.57,  0.07
1017,  0.33, -0.35,  0.23,  0.42,  0.27,  0.55, -0.14,  0.04,  0.29, -0.08, -0.13,  0.11,  0.36,  0.46,  0.63,  0.56, -0.17,  0.10,  0.93,  0.34, -0.62,  0.64,  0.44,  0.22,  0.43,  0.68,  0.65,  0.19,  0.19,  0.33,  0.06,  0.42,  0.20, -0.34,  0.45, -0.16, -0.12, -0.01,  0.28,  0.38
1018,  0.59,  0.43,  0.13,  0.73,  0.30,  0.49,  0.37,  0.18,  0.30,  0.30,  0.08,  0.37,  0.16,  0.47,  0.30,  0.15,  0.40,  0.23,  0.53,  0.08,  0.36,  0.13,  0.21,  0.26,  0.11, -0.00,  0.38, -0.09,  0.05,  0.44,  0.23,  0.56,  0.12,  0.13,  0.08,  0.08,  0.19,  0.20,  0.37,  0.19
1019,  0.32,  0.03,  0.17,  0.28,  0.52,  0.04, -0.01,  0.51,  0.21,  0.50,  0.61,  0.41,  0.28,  0.12,  0.53,  0.21,  0.44,  0.24,  0.12,  0.45,  0.09,  0.35,  0.19,  0.69, -0.05,  0.40,  0.27,  0.36,  0.31,  0.40,  0.10,  0.35,  0.52,  0.16,  0.19,  0.50,  0.53,  0.40,  0.52,  0.37
1020,  0.07,  0.44,  0.46, -0.02,  0.19,  0.37,  0.25,  0.09,  0.40,  0.38,  0.35,  0.30,  0.36,  0.49,  0.62,  0.16,  0.51,  0.18,  0.54,  0.34,  0.13,  0.25, -0.30,  0.29,  0.17,  0.37,  0.58,  0.20,  0.39,  0.54,  0.47,  0.36,  0.29,  0.18,  0.17,  0.54,  0.20,  0.17,  0.35,  0.47
1021,  0.84,  0.13,  0.13,  0.27,  0.37,  0.58,  0.20,  0.57,  0.58,  0.09,  0.39,  0.27,  0.41, -0.04, -0.08,  0.64,  0.57, -0.01,  0.72, -0.31,  0.40,  0.31,  0.09,  0.26,  0.56,  0.83,  0.16, -0.24,  0.46,  0.45,  0.12,  0.32,  0.22,  0.25,  0.62,  0.68, -0.08,  0.45,  0.45, -0.00
1022,  0.34,  0.75,  0.18,  0.42,  0.36,  0.12,  0.53,  0.20,  0.56,  0.71,  0.27,  0.09,  0.44,  0.49,  0.46, -0.16,  0.41,  0.33,  0.42,  0.68,  0.24,  0.47,  0.49,  0.26,  0.32, -0.15,  0.35, -0.09,  0.29,  0.26,  0.46,  0.31,  0.21,  0.43,  0.49,  0.11,  0.64,  0.47,  0.29,  0.52
1023, -0.08,  0.23,  0.08,  0.13,  0.26,  0.41, -0.02,  0.12,  0.46, -0.07,  0.38,  0.48,  0.27,  0.31,  0.38,  0.19,  0.27,  0.34,  0.23,  0.39,  0.07,  0.25,  0.25,  0.07, -0.11,  0.50,  0.31,  0.26,  0.53,  0.51,  0.16,  0.33, -0.01,  0.27,  0.44,  0.01,  0.07,  0.28, -0.15,  0.50
1024,  0.33,  0.69,  0.35,  0.03, -0.09,  0.43,  0.23,  0.21,  0.04,  0.28,  0.32,  0.30,  0.09,  0.41,  0.29,  0.15,  0.24,  0.25,  0.59,  0.78,  0.18,  0.33,  0.54,  0.44,  0.54,  0.43,  0.20,  0.09,  0.51,  0.52,  0.26,  0.14,  0.27,  0.11, -0.01,  0.35,  0.39,  0.48,  0.31,  0.45
1025,  0.07,  0.40,  0.59,  0.40,  0.04,  0.59,  0.12,  0.14,  0.55, -0.02,  0.18, -0.38,  0.40,  0.20,  0.59,  0.42,  0.13,  0.50,  0.05,  0.45, -0.09,  0.19,  0.49,  0.48,  0.26,  0.18,  0.24,  0.39,  0.36,  0.19,  0.35,  0.47,  0.01,  0.01,  0.44,  0.69,  0.31,  0.34,  0.31,  0.21
1026,  0.26,  0.36,  0.02,  0.02,  0.09,  0.61,  0.35,  0.12,  0.90,  0.02,  0.69,  0.12,  0.13,  0.95,  0.88,  0.02,  0.37,  0.58,  0.22,  0.95,  0.10,  0.65,  0.88,  0.32,  0.94,  0.66,  0.37,  0.59,  0.67,  0.52,  0.33,  0.44,  0.78,  0.36,  0.48,  0.52,  0.34,  0.39,  0.81,  0.76
1027,  0.84,  0.82,  0.63,  0.69,  0.85,  0.83,  0.99,  0.06,  0.03,  0.53,  0.37,  0.31,  0.19,  0.12,  0.20,  0.24,  0.56,  0.11,  0.15,  0.37,  0.79,  0.29,  0.03,  0.23,  0.19,  0.67,  0.36,  0.44,  0.78,  0.79,  0.76,  0.49,  0.37,  0.19,  0.99,  0.19,  0.67,  0.24,  0.71,  0.11
1028,  0.02,  0.63,  1.01, -0.03,  0.80, -0.24,  0.30,  0.45,  0.09,  0.39,  0.31,  0.63, -0.00,  0.09, -0.07,  0.13,  0.38,  0.19, -0.27,  0.07,  0.92,  0.40,  0.77, -0.07,  0.31, -0.44, -0.42,  0.85,  0.23,  0.31, -0.17, -0.03,  0.82,  0.01, -0.02,  0.12,  0.18,  0.62, -0.28,  0.08
1029,  0.23,  0.05,  0.01,  0.09,  0.31,  0.04,  0.11, -0.01,  0.05,  0.10, -0.02,  0.09,  0.13,  0.30,  0.04, -0.01,  0.48, -0.07,  0.10,  0.43,  0.28,  0.33,  0.36,  0.18,  0.30, -0.04, -0.02,  0.21,  0.16,  0.40,  0.28,  0.03,  0.30,  0.16,  0.26,  0.13,  0.29,  0.23,  0.09,  0.25
1030, -0.58, -0.08,  0.43,  0.30,  0.36,  0.02,  0.07,  0.82, -0.01,  0.06, -0.16, -0.09, -0.04,  0.06,  0.60,  0.08,  0.35,  0.14,  0.27,  0.12,  0.21, -0.07,  0.56,  0.43, -0.05,  0.15,  0.26,  0.45,  0.51,  0.22, -0.15,  0.10, -0.01,  0.21,  0.33,  0.65, -0.20,  0.10,  0.01, -0.04
1031,  0.83,  0.53,  0.00,  0.82,  0.58,  0.87,  0.33,  0.69,  0.16,  0.57,  0.96,  0.01,  0.56,  0.01,  0.92,  0.90,  0.91,  0.67,  0.83,  0.46,  0.02,  0.96,  0.67,  0.17,  0.76,  0.96,  0.84,  0.45,  0.43,  0.41,  0.64,  0.78,  0.13,  0.33,  0.32,  0.51,  0.07,  0.48,  0.65,  0.33
1032,  0.30,  0.08,  0.47,  0.06,  0.35, -0.04,  0.28,  0.29, -0.17,  0.19, -0.41,  0.04,  0.25,  0.18,  0.42,  0.32,  0.23,  0.54, -0.06,  0.14,  0.09,  0.32,  0.41,  0.10,  0.45,  0.22, -0.10,  0.07,  0.35,  0.07, -0.14,  0.25,  0.09,  0.45,  0.25,  0.15,  0.55,  0.16,  0.27,  0.15
1033,  0.14,  0.07,  0.14,  0.33,  0.05,  0.50, -0.20,  0.54,  0.27,  0.06,  0.52,  0.30, -0.12,  0.01, -0.06, -0.03,  0.47,  0.49,  0.24,  0.51, -0.13,  0.04,  0.18,  0.18,  0.11,  0.36,  0.00, -0.02,  0.23,  0.43,  0.21, -0.16,  0.10,  0.23,  0.64,  0.36,  0.14,  0.39, -0.29,  0.51
1034,  0.29,  0.19,  0.02,  0.15,  0.08,  0.06,  0.33, -0.01,  0.17,  0.20,  0.28,  0.23,  0.08,  0.16,  0.20,  0.26,  0.08,  0.23,  0.05,  0.06,  0.11,  0.25,  0.10,  0.28,  0.24,  0.23,  0.06,  0.02,  0.01,  0.18,  0.23,  0.10,  0.01,  0.18,  0.08,  0.04,  0.19,  0.09,  0.08,  0.01
1035,  0.20,  0.07,  0.40,  0.08,  0.56, -0.02,  0.12,  0.42, -0.26,  0.24,  0.27, -0.14, -0.05,  0.23,  0.37,  0.27,  0.41,  0.73, -0.38,  0.17,  0.47, -0.21,  0.16,  0.33, -0.02,  0.11,  0.02,  0.47,  0.27,  0.27,  0.41,  0.35,  0.52,  0.66,  0.03,  0.49,  0.37,  0.36, -0.07,  0.24
1036,  0.09,  0.16,  0.10,  0.06,  0.14,  0.39,  0.24,  0.25,  0.22,  0.11,  0.38,  0.25,  0.19,  0.10,  0.27,  0.00,  0.10,  0.27,  0.12,  0.35,  0.21,  0.21,  0.26,  0.13, -0.11,  0.32,  0.25,  0.11,  0.18,  0.22,  0.06,  0.29,  0.24,  0.21,  0.15, -0.16, -0.01,  0.12, -0.16,  0.38
1037,  0.09,  0.12,  0.15,  0.21,  0.22,  0.28,  0.26,  0.29,  0.04,  0.24,  0.32,  0.20,  0.28, -0.00,  0.28, -0.09,  0.09,  0.10,  0.39,  0.10,  0.09,  0.21,  0.17,  0.05,  0.13, -0.03,  0.15,  0.18,  0.02,  0.20,  0.25,  0.12,  0.26,  0.22,  0.15,  0.10,  0.30,  0.33,  0.22,  0.10
1038,  0.32,  0.69,  0.67,  0.71,  0.23,  0.67,  0.32,  0.44,  0.18,  0.25,  0.20,  0.50,  0.46,  0.22,  0.19,  0.25,  0.52,  0.59,  0.45,  0.69,  0.59,  0.25,  0.12,  0.21,  0.25,  0.01,  0.12,  0.11,  0.01,  0.19,  0.15,  0.54,  0.34,  0.02,  0.42,  0.50,  0.20,  0.04,  0.30,  0.04
1039, -0.07,  0.59,  0.70,  0.23,  0.93,  0.42,  0.63, -0.02,  0.35,  0.72,  0.16, -0.12,  0.85,  0.67,  0.50, -0.18,  0.34,  0.06,  0.63,  0.69,  0.36,  0.06,  0.01,  0.23, -0.11,  0.60,  0.56,  0.03,  0.18,  0.46,  0.62,  0.16, -0.48,  0.35,  0.58, -0.18,  0.37,  0.32,  0.79, -0.42
1040,  0.16,  0.14,  0.17,  0.20,  0.30,  0.12,  0.08,  0.42,  0.17,  0.16,  0.18,  0.18, -0.14,  0.08,  0.08, -0.15,  0.22,  0.38,  0.25,  0.09,  0.21,  0.12,  0.32,  0.19, -0.09,  0.42,  0.11,  0.18,  0.25,  0.23,  0.37,  0.07,  0.01,  0.27,  0.41,  0.26,  0.27,  0.13,  0.05,  0.07
1041,  0.42,  0.21,  0.40,  0.36,  0.39, -0.03,  0.54,  0.65,  0.01,  0.16, -0.18,  0.33,  0.13,  0.37,  0.17,  0.43,  0.19,  0.46, -0.00, -0.10,  0.49,  0.31,  0.15,  0.64,  0.22,  0.38, -0.05,  0.51,  0.32,  0.17,  0.26,  0.34,  0.32,  0.22,  0.15, -0.09, -0.12, -0.21,  0.26,  0.16
1042,  0.28,  0.38,  0.31,  0.07,  0.46,  0.30,  0.19,  0.25, -0.09,  0.38,  0.35, -0.04,  0.48,  0.32,  0.28,  0.55,  0.23,  0.42,  0.37,  0.24,  0.36,  0.19,  0.25,  0.11,  0.10,  0.64,  0.55,  0.45,  0.19,  0.12,  0.15,  0.52,  0.18,  0.35,  0.40,  0.15,  0.14, -0.07,  0.27,  0.23
1043,  0.48,  0.29,  0.07,  0.32,  0.15,  0.06,  0.24,  0.21,  0.18,  0.36,  0.25,  0.09,  0.23,  0.00,  0.33,  0.35,  0.06,  0.47,  0.08, -0.00,  0.21,  0.28,  0.28,  0.39,  0.34,  0.18,  0.23,  0.06,  0.21,  0.03,  0.11,  0.19,  0.08,  0.23,  0.13,  0.30,  0.15,  0.48,  0.07,  0.34
1044,  0.06,  0.34,  0.12,  0.03,  0.47,  0.46,  0.12,  0.46,  0.11,  0.42,  0.04,  0.49,  0.64,  0.66,  0.41,  0.41, -0.03,  0.09,  0.28,  0.09, -0.03, -0.04,  0.74,  0.49,  0.67,  0.53,  0.09,  0.27,  0.15,  0.36,  0.04,  0.20,  0.46,  0.22,  0.31,  0.26, -0.10,  0.13, -0.10,  0.18
1045,  0.39,  0.09,  0.38,  0.51, -0.03,  0.10,  0.47,  0.32,  0.10,  0.02,  0.34,  0.42,  0.78, -0.08,  0.46,  0.05,  0.17, -0.00,  0.38,  0.18, -0.03,  0.31,  0.15,  0.28,  0.41,  0.58,  0.18, -0.02,  0.06, -0.04,  0.30,  0.37,  0.42,  0.39,  0.14,  0.24,  0.09,  0.49,  0.57,  0.11
1046,  0.11, -0.04,  0.30,  0.24,  0.41,  0.06,  0.06, -0.19, -0.09,  0.37,  0.30,  0.11,  0.09,  0.38,  0.29,  0.29,  0.27,  0.46,  0.37, -0.07,  0.52,  0.48,  0.51,  0.51,  0.15,  0.59,  0.65,  0.48,  0.28, -0.28,  0.50,  0.17,  0.31,  0.57,  0.28,  0.24,  0.23,  0.04,  0.75,  0.04
1047,  0.32,  0.37,  0.86,  0.14, -0.38,  0.02, -0.37,  0.18,  0.30,  0.38,  0.88,  0.21, -0.06, -0.01,  0.51,  0.28,  0.24,  0.67,  0.13,  0.35,  0.53,  0.63,  0.94, -0.33,  0.32,  0.04,  0.38,  0.26,  1.16, -0.06, -0.01,  0.69, -0.48, -0.23,  0.10,  0.27, -0.04, -0.15,  0.03,  0.20
1048, -0.02,  0.35,  0.41,  0.47,  0.58,  0.69,  0.28,  0.04, -0.31,  0.32,  0.26,  0.39,  0.44,  0.81,  0.08, -0.33,  0.39,  0.00,  0.67, -0.61, -0.07,  0.23,  0.16,  0.74,  0.22,  0.34,  0.03,  0.15, -0.06,  0.38,  0.48,  0.22, -0.15,  0.43,  0.31,  0.35,  0.16,  0.16,  0.44,  0.57
1049, -0.18,  0.17,  0.52,  0.12,  0.23,  0.05,  0.05,  0.36,  0.19,  0.19,  0.31,  0.06,  0.06,  0.39,  0.19, -0.01,  0.07,  0.41,  0.17,  0.02,  0.29,  0.14,  0.24,  0.07,  0.22,  0.04,  0.06,  0.32,  0.29,  0.09,  0.29,  0.22,  0.08,  0.24,  0.27,  0.19,  0.23,  0.07,  0.14,  0.02
1050, -0.06,  0.04,  0.35,  0.47,  0.10,  0.42,  0.80,  0.35,  0.17,  0.58,  0.18,  0.25,  0.25,  0.15,  0.13,  0.51,  0.07,  0.38,  0.37,  0.36,  0.04,  0.09,  0.39,  0.08,  0.25,  0.23,  0.48,  0.40, -0.10,  0.47,  0.32,  0.31,  0.47,  0.19,  0.24,  0.14,  0.19, -0.12,  0.82,  0.25
1051, -0.04,  0.21,  0.19,  0.19,  0.16,  0.57,  0.08,  0.60,  0.41,  0.36, -0.05,  0.32,  0.30,  0.44,  0.43,  0.22,  0.27,  0.13,  0.20,  0.08,  0.21,  0.42,  0.49,  0.57,  0.00,  0.18, -0.20,  0.39,  0.32,  0.29,  0.33,  0.43,  0.23,  0.04,  0.44,  0.21,  0.25,  0.14,  0.14,  0.16
1052,  0.59,  0.11,  0.41,  0.32,  0.21,  0.16, -0.05,  0.39,  0.19,  0.08,  0.00,  0.28, -0.02, -0.29,  0.15, -0.15,  0.05,  0.28, -0.11,  0.28,  0.20,  0.19,  0.19,  0.40, -0.06,  0.28,  0.05,  0.43,  0.43,  0.33, -0.27,  0.34, -0.10,  0.11,  0.07,  0.40,  0.63,  0.39, -0.23,  0.25
1053,  0.46,  0.32,  0.38,  0.12,  0.47,  0.01,  0.59,  0.22,  0.21,  0.18,  0.10,  0.45,  0.24,  0.49,  0.22,  0.34,  0.23,  0.23,  0.11, -0.04,  0.36,  0.30,  0.24,  0.28,  0.31,  0.38,  0.04,  0.12,  0.26,  0.20,  0.26,  0.40,  0.22,  0.08,  0.24, -0.04,  0.10,  0.05,  0.42,  0.35
1054,  0.12,  0.08,  0.23,  0.62,  0.11,  0.04,  0.14,  0.20,  0.07, -0.12,  0.24,  0.39,  0.15, -0.10,  0.12,  0.02,  0.04,  0.00,  0.29,  0.14,  0.03,  0.21, -0.08,  0.15,  0.16,  0.29,  0.23,  0.13,  0.10,  0.12,  0.19, -0.09,  0.28,  0.10,  0.11,  0.17,  0.03,  0.30,  0.25, -0.01
1055,  0.49,  0.09,  0.64,  0.74,  0.71,  0.36,  0.53,  0.05,  0.29,  0.81,  0.29,  0.79,  0.68,  0.23,  0.04,  0.19,  0.04,  0.35,  0.47,  0.22,  0.50,  0.53,  0.23,  0.51,  0.61,  0.16,  0.97,  0.90,  0.11,  0.30,  0.88,  0.70,  0.94,  0.81,  0.74,  0.87,  0.58,  0.58,  0.99,  0.83
1056,  0.43,  0.64,  0.18,  0.72,  0.23,  0.13,  0.41,  0.21,  0.46,  0.19,  0.09, -0.03,  0.19,  0.32, -0.05,  0.52,  0.04,  0.37,  0.16,  0.04,  0.12,  0.19,  0.05,  0.31,  0.13,  0.64,  0.35,  0.33, -0.03,  0.36, -0.01,  0.46,  0.43,  0.29,  0.20,  0.56,  0.64,  0.34,  0.20, -0.01
