 271, -0.11,  0.53, -0.07,  0.40,  0.28,  0.14,  0.30,  0.42,  0.26,  0.26, -0.17, -0.12,  0.39, -0.21,  0.17,  0.07,  0.39,  0.14,  0.05,  0.28
 272,  0.33,  0.15,  0.25,  0.05, -0.11,  0.33, -0.01,  0.15,  0.11,  0.13,  0.12, -0.05, -0.04,  0.08,  0.28,  0.26, -0.06,  0.13,  0.12, -0.05
 273, -0.22,  0.07,  0.10,  0.21,  0.45, -0.03,  0.23,  0.41,  0.72,  0.19,  0.51, -0.16,  0.50,  0.42,  0.24,  0.40, -0.05,  0.25,  0.44, -0.47
 274,  0.36,  0.09,  0.42,  0.51,  0.31,  0.12,  0.30,  0.64,  0.09,  0.25,  0.18,  0.12,  0.19,  0.40,  0.36,  0.24,  0.37,  0.25,  0.44,  0.26
 275,  0.02, -0.12,  0.04,  0.18, -0.01,  0.09,  0.02,  0.03,  0.02,  0.25,  0.12, -0.12,  0.20, -0.02, -0.01,  0.05,  0.14,  0.19,  0.22,  0.18
 276,  0.21, -0.09,  0.14, -0.16,  0.41,  0.00,  0.50,  0.26,  0.38,  0.33,  0.23, -0.10,  0.38,  0.33, -0.31, -0.03,  0.31,  0.05,  0.10,  0.73
 277,  0.50,  0.12,  0.32,  0.10,  0.44,  0.47,  0.23,  0.06,  0.17, -0.05,  0.45, -0.06,  0.47,  0.30,  0.50,  0.32,  0.05,  0.38,  0.37,  0.05
 278,  0.95,  0.37,  0.64,  0.17,  0.24,  0.97,  0.32,  0.44,  0.63,  0.70,  0.34,  0.11,  0.58,  0.99,  0.31,  0.48,  0.45,  0.62,  0.84,  0.48
 279,  0.47,  0.40,  0.04,  0.68,  0.54,  0.14,  0.19,  0.35,  0.24, -0.20,  0.31, -0.05,  0.07, -0.18,  0.88, -0.06,  0.21,  0.65, -0.37,  0.24
 280,  0.51,  0.05,  0.27,  0.04,  0.21,  0.24,  0.07,  0.49,  0.55,  0.20, -0.28, -0.16,  0.00,  0.60,  0.27, -0.07,  0.27,  0.28,  0.27,  0.17
 281,  0.64,  0.18,  0.16,  0.24,  0.08,  0.27,  0.62,  0.58,  0.18,  0.24,  0.19,  0.52,  0.52,  0.12,  0.11,  0.39,  0.17,  0.49,  0.36,  0.66
 282,  0.62,  0.23,  0.83,  0.46,  0.30,  0.66,  0.57,  0.95,  0.38,  0.19,  0.03,  0.44,  0.86,  0.68,  0.51,  0.66,  0.81,  0.52,  0.59,  0.28
 283,  0.41,  0.31,  0.39,  0.42,  0.44,  0.28, -0.04,  0.14,  0.38,  0.05,  0.60,  0.19, -0.12, -0.20,  0.58,  0.43,  0.09,  0.09,  0.10,  0.33
 284, -0.25,  0.46,  0.35,  0.18, -0.06,  0.54,  0.35,  0.58,  0.41, -0.28,  0.25,  0.59,  0.38,  0.49,  0.80,  0.29,  0.08,  0.18, -0.10,  0.20
 285,  0.09,  0.14,  0.07,  0.26,  0.08,  0.16, -0.11, -0.08,  0.04,  0.13,  0.15,  0.35, -0.11,  0.12,  0.34, -0.07,  0.35,  0.24,  0.33,  0.14
 286,  0.99,  0.14,  0.40,  0.41,  0.31,  0.07,  0.78,  0.10,  0.39, -0.10, -0.08,  0.22,  0.32,  0.27,  0.49,  0.17,  0.05,  0.01,  0.41,  0.96
 287,  0.67,  0.04,  0.18,  0.23,  0.13,  0.17,  0.03,  0.06,  0.18,  0.23,  0.13,  0.21,  0.02,  0.38,  0.25, -0.00,  0.31, -0.07,  0.19,  0.11
 288,  0.10,  0.34,  0.14,  0.16,  0.07,  0.15,  0.13,  0.19,  0.04,  0.15, -0.01,  0.00,  0.17,  0.29,  0.38,  0.22,  0.21,  0.23,  0.39,  0.26
 289,  0.55,  0.09, -0.02,  0.31,  0.00,  0.59,  0.33,  0.25,  0.25,  0.03,  0.27,  0.44,  0.50,  0.21,  0.12,  0.52,  0.16,  0.63, -0.02,  0.45
 290,  0.44,  0.38,  0.25,  0.39, -0.23, -0.12,  0.44,  0.41,  0.06, -0.04,  0.28,  0.43,  0.50,  0.20,  0.60,  0.08, -0.06,  0.16, -0.01,  0.11
 291,  0.23,  0.02,  0.14,  0.30,  0.00,  0.77,  0.09,  0.03,  0.43,  0.46, -0.27,  0.15, -0.05,  0.03,  0.23,  0.49,  0.14,  0.28,  0.37, -0.02
 292,  0.31,  0.45, -0.10,  0.26,  0.66,  0.08, -0.09,  0.25,  0.51,  0.39,  0.50,  0.47,  0.18,  0.25,  0.03, -0.02, -0.17,  0.08,  0.58, -0.04
 293,  0.61,  0.04, -0.08,  0.22,  0.09,  0.14,  0.62, -0.13,  0.25,  0.34,  0.37,  0.82,  0.46, -0.21,  0.09,  0.36,  0.09,  0.17,  0.40, -0.38
 294,  0.14,  0.24,  0.39,  0.66, -0.09,  0.38,  0.48,  0.27,  0.15,  0.01,  0.06,  0.29,  0.02,  0.49, -0.08,  0.01,  0.37, -0.01,  0.45,  0.04
 295, -0.31,  0.65, -0.30,  0.33,  0.57,  0.07, -0.21,  0.37,  0.04,  0.43,  0.23,  0.50,  0.18,  0.29,  0.20,  0.14,  0.10,  0.81, -0.01,  0.00
 296,  0.13,  0.11,  0.12,  0.03,  0.01,  0.05,  0.06,  0.02,  0.08,  0.08,  0.14,  0.14,  0.11,  0.15,  0.20,  0.21,  0.20,  0.08,  0.06,  0.22
 297,  0.31, -0.09, -0.02,  0.02,  0.05,  0.12,  0.00,  0.01,  0.26,  0.06,  0.63, -0.00, -0.14,  0.03,  0.03,  0.43,  0.16,  0.07, -0.14,  0.40
 298,  0.10, -0.00,  0.03,  0.19,  0.05,  0.12,  0.02, -0.06, -0.07, -0.16,  0.26,  0.07,  0.19,  0.06,  0.20,  0.09,  0.28,  0.05,  0.11,  0.17
 299,  0.23,  0.32,  0.29,  0.12,  0.02,  0.44,  0.03, -0.12,  0.12,  0.13, -0.09,  0.28,  0.55,  0.18, -0.04,  0.24, -0.21,  0.45,  0.18,  0.79
 300,  0.48,  0.37,  0.30,  0.20,  0.07,  0.20,  0.36,  0.36,  0.04,  0.22,  0.28,  0.57,  0.10,  0.09,  0.52,  0.13,  0.12,  0.16,  0.30,  0.41
 301,  0.31,  0.36,  0.22,  0.15, -0.05,  0.39,  0.11,  0.52,  0.31,  0.07,  0.09,  0.35, -0.02,  0.09,  0.13,  0.05,  0.36, -0.14,  0.35,  0.23
 302,  0.83,  0.08,  0.48,  0.82,  0.60,  0.98,  0.93,  0.54,  0.53,  0.69,  0.47,  0.87,  0.31,  0.54,  0.60,  0.06,  0.36,  0.31,  0.48,  0.69
 303, -0.05, -0.14,  0.37,  0.24,  0.31,  0.48,  0.40, -0.04,  0.86, -0.02, -0.00,  0.25,  0.19,  0.62,  0.63, -0.10,  0.42,  0.53,  0.09,  0.11
 304,  0.55,  0.23, -0.01,  0.25,  0.06,  0.05,  0.40,  0.71,  0.71, -0.02,  0.49,  0.33,  0.08,  0.01,  0.36,  0.16,  0.45,  0.56,  0.64,  0.67
 305, -0.24,  0.12, -0.04,  0.43,  0.36,  0.51, -0.13,  0.19,  0.43,  0.10,  0.28, -0.47,  0.06,  0.35,  0.35, -0.06,  0.36,  0.20, -0.07,  0.30
 306,  0.33,  0.58,  0.19,  0.48,  0.05,  0.33,  0.52,  0.43,  0.48,  0.29,  0.34,  0.54,  0.34,  0.49,  0.17,  0.71,  0.08,  0.26,  0.31,  0.46
 307,  0.52,  0.21, -0.11,  0.58,  0.51,  0.56,  0.12, -0.20,  0.06,  0.10,  0.37,  0.29,  0.41,  0.10,  0.31,  0.25,  0.25,  0.44,  0.51,  0.15
 308, -0.06, -0.11,  0.04,  0.00,  0.69,  0.28,  0.05,  0.24,  0.38,  0.36,  0.36,  0.13,  0.35,  0.20, -0.06,  0.09,  0.07,  0.74,  0.05, -0.02
 309,  0.20,  0.41,  0.64,  0.04,  0.05,  0.54, -0.06,  0.49, -0.00,  0.38,  0.45,  0.09,  0.00,  0.15, -0.09, -0.02,  0.09,  0.11,  0.31,  0.04
 310,  0.27,  0.17,  0.00,  0.03,  0.13,  0.31,  0.51,  0.45,  0.19,  0.22,  0.13,  0.66,  0.07,  0.51,  0.52,  0.00,  0.10,  0.30,  0.71,  0.56
 311,  0.42,  0.30,  0.10,  0.21,  0.48,  0.09,  0.20,  0.04,  0.23,  0.30,  0.37,  0.43,  0.13,  0.34, -0.08,  0.00,  0.31,  0.06,  0.18,  0.41
 312,  0.50, -0.07,  0.11,  0.22, -0.36, -0.08,  0.39,  0.13,  0.39,  0.00,  0.13, -0.17,  0.40,  0.16,  0.09,  0.22,  0.06,  0.10,  0.62,  0.53
 313,  0.07,  0.20,  0.23,  0.28, -0.13,  0.02, -0.18,  0.46,  0.08,  0.40, -0.04,  0.34,  0.34,  0.47, -0.00,  0.18,  0.22,  0.38, -0.05,  0.18
 314, -0.09,  0.01,  0.85,  0.09,  0.51,  0.49, -0.02,  0.45, -0.14,  0.71,  0.53,  0.49, -0.18,  0.50,  0.19,  0.35,  0.51,  0.23,  0.29,  0.46
 315,  0.05, -0.01,  0.47, -0.08, -0.29,  0.28,  0.10, -0.13,  0.51,  0.34,  0.09,  0.45,  0.27, -0.18, -0.21,  0.04, -0.15,  0.20,  0.11,  0.31
 316,  0.24,  0.43, -0.21,  0.20,  0.36,  0.48,  0.60,  0.11,  0.06,  0.23,  0.41,  1.00, -0.05,  0.40, -0.29, -0.15,  0.49,  0.73,  0.14, -0.30
 317,  0.42,  0.63,  0.94,  0.38,  0.13,  0.80,  0.87,  0.62,  0.26,  0.46,  0.58,  0.10,  0.18,  0.55,  0.23,  0.59,  0.47,  0.35,  0.69,  0.73
 318,  0.57,  0.14,  0.75, -0.24,  0.36,  0.09,  0.34,  0.08,  0.00,  0.41,  0.02,  0.17,  0.19,  0.47,  0.10,  0.38,  0.06,  0.18,  0.22,  0.30
 319,  0.17,  0.16, -0.01,  0.15,  0.62,  0.47,  0.30,  0.08,  0.47,  0.13,  0.16,  0.28,  0.65,  0.15,  0.03,  0.38,  0.05,  0.39, -0.03,  0.25
 320,  0.44,  0.25,  0.16,  0.39,  0.32, -0.23,  0.48,  0.02, -0.20,  0.65,  0.38,  0.57,  0.29,  0.53,  0.24,  0.45, -0.01,  0.70,  0.01,  0.26
 321,  0.11,  0.19,  0.15,  0.06,  0.31,  0.20,  0.26,  0.04,  0.43,  0.28,  0.06,  0.19,  0.19,  0.22, -0.06,  0.25,  0.29,  0.15,  0.43,  0.20
 322,  0.17,  0.17,  0.05,  0.07,  0.17,  0.32,  0.02, -0.18,  0.18,  0.36,  0.33,  0.16,  0.12,  0.10,  0.06, -0.11,  0.21,  0.08,  0.44,  0.25
 323, -0.19, -0.04,  0.47, -0.24,  0.61,  0.16,  0.11, -0.05,  0.46,  0.65,  0.33,  0.59,  0.36,  0.68, -0.12,  0.55, -0.11,  0.24,  0.10,  0.70
 324,  0.29,  0.07,  0.16,  0.29,  0.13,  0.09, -0.08,  0.33,  0.12,  0.23, -0.02,  0.10,  0.46,  0.24,  0.06,  0.16, -0.05,  0.14,  0.13,  0.29
 325,  0.22,  0.32,  0.26,  0.34, -0.20,  0.63,  0.13,  0.31,  0.24,  0.22,  0.06,  0.46,  0.14,  0.27, -0.05,  0.12, -0.06,  0.28, -0.03,  0.36
 326,  0.47,  0.27,  0.02,  0.12,  0.01,  0.26,  0.02,  0.26,  0.09,  0.44,  0.56, -0.40,  0.54,  0.34,  0.09, -0.23,  0.86,  0.78,  0.10,  0.81
 327,  0.27,  0.05,  0.37, -0.35,  0.66, -0.21,  0.13, -0.02,  0.18,  0.14,  0.17,  0.34,  0.24,  0.30,  0.32, -0.06, -0.16, -0.25,  0.53,  0.09
 328,  0.16, -0.20,  0.53,  0.46, -0.14,  0.38, -0.05,  0.12,  0.21,  0.13,  0.04, -0.22,  0.25,  0.32,  0.40,  0.34,  0.34, -0.23,  0.55,  0.06
 329,  0.58, -0.07,  0.44, -0.11,  0.19,  0.17,  0.27,  0.33,  0.38,  0.05,  0.51,  0.46,  0.26,  0.18,  0.61,  0.31,  0.17, -0.03,  0.39,  0.29
 330,  0.43,  0.45,  0.25,  0.57,  0.06, -0.12,  0.37,  0.06, -0.05,  0.35,  0.46,  0.45,  0.26,  0.19,  0.21,  0.67, -0.12,  0.33,  0.15,  0.44
 331,  0.70,  0.51,  0.45,  0.05,  0.36,  0.33,  0.15,  0.55,  0.12,  0.27, -0.00,  0.75, -0.06, -0.30,  0.45,  0.32, -0.01,  0.03, -0.04,  0.51
 332,  0.28,  0.19,  0.26, -0.32,  0.40,  0.28,  0.18,  0.37, -0.08,  0.45,  0.34,  0.12,  0.03,  0.33,  0.25,  0.05, -0.05, -0.00,  0.45,  0.20
 333,  0.23,  0.35,  0.19,  0.17,  0.72,  0.80,  0.33,  0.65,  0.42,  0.46,  0.39,  0.68,  0.12,  0.95,  0.50,  0.76,  0.43,  0.55,  0.91,  0.92
 334,  0.12,  0.32, -0.22, -0.05,  0.69,  0.20,  0.13,  0.34,  0.22,  0.34, -0.05,  0.57, -0.09,  0.11,  0.18,  0.27,  0.11, -0.15,  0.32, -0.07
 335,  0.04,  0.33,  0.97,  0.10,  0.85,  0.57,  0.54,  0.03,  0.92,  0.12,  0.32,  0.93,  0.32,  0.64,  0.07,  0.26,  0.05,  0.73,  0.62,  0.26
 336,  0.24,  0.37,  0.24,  0.44, -0.31,  0.41,  0.22,  0.19,  0.61,  0.41,  0.33,  0.13,  0.70, -0.48,  0.51,  0.29,  0.42,  0.10,  0.12, -0.02
 337,  0.03, -0.14,  0.47,  0.59, -0.01,  0.43,  0.36,  0.34,  0.48,  0.40,  0.30, -0.07,  0.30,  0.12,  0.13,  0.17,  0.31,  0.11,  0.10, -0.18
 338,  0.01,  0.19,  0.39,  0.50,  0.08,  0.46,  0.03,  0.19,  0.38,  0.52,  0.26,  0.36,  0.03,  0.33,  0.23,  0.40,  0.18,  0.18,  0.47,  0.54
 339,  0.05,  0.21, -0.06,  0.11,  0.11,  0.13,  0.09, -0.10,  0.18,  0.49,  0.03, -0.16, -0.00,  0.27, -0.02, -0.05,  0.51,  0.05,  0.19,  0.36
 340,  0.29,  0.41,  0.80,  0.24,  0.93,  0.61,  0.41,  0.62,  0.72,  0.55,  0.67,  0.92,  0.96,  0.11,  0.75,  0.77,  0.05,  0.62,  0.25,  0.19
 341,  0.36,  0.29,  0.19,  0.16,  0.18,  0.03, -0.06,  0.03,  0.60,  0.51,  0.11,  0.09,  0.47,  0.27,  0.15,  0.39,  0.27, -0.06,  0.33,  0.22
 342,  0.17,  0.21,  0.27,  0.25,  0.45,  0.05, -0.03,  0.43,  0.47,  0.04,  0.54,  0.41,  0.07,  0.24,  0.08,  0.31,  0.56,  0.64,  0.21,  0.15
 343,  0.23,  0.48,  0.39,  0.05,  0.00,  0.38,  0.10,  0.51,  0.12,  0.37,  0.46, -0.20,  0.28,  0.37,  0.25,  0.32,  0.16,  0.02, -0.14, -0.20
 344,  0.02, -0.17, -0.03, -0.02,  0.15,  0.11,  0.25,  0.38,  0.58,  0.36,  0.06,  0.07,  0.28,  0.24,  0.34,  0.29, -0.16,  0.17,  0.39,  0.33
 345,  0.17, -0.08,  0.48, -0.17,  0.59, -0.18,  0.39,  0.34,  0.06,  0.29,  0.56,  0.21,  0.44,  0.44,  0.40,  0.83,  0.36, -0.01,  0.20, -0.17
 346,  0.05,  0.00,  0.29, -0.11,  0.17,  0.26, -0.03,  0.10,  0.27,  0.10,  0.05,  0.16,  0.12,  0.25, -0.06,  0.04,  0.17, -0.14,  0.06, -0.03
 347, -0.35,  0.34,  0.60,  0.24,  0.40, -0.16,  0.24,  0.48, -0.25,  0.47,  0.16, -0.31,  0.21,  0.44,  0.25,  0.39, -0.04, -0.07,  0.06,  0.34
 348, -0.02,  0.34, -0.01,  0.04,  0.25,  0.26,  0.13,  0.20,  0.11,  0.41, -0.07, -0.04,  0.30,  0.23,  0.05,  0.13, -0.12,  0.00, -0.14,  0.25
 349,  0.27, -0.02,  0.36,  0.22,  0.17,  0.62,  0.21,  0.56,  0.34,  0.55,  0.01,  0.12,  0.53,  0.38,  0.20,  0.52,  0.15, -0.12,  0.36,  0.18
 350,  0.43,  0.59,  0.57,  0.58,  0.11,  1.00,  0.86,  0.01,  0.01,  0.50,  0.54,  0.40,  0.18,  0.73,  0.59,  0.21,  0.24,  0.80,  0.90,  0.57
 351,  0.25, -0.02,  0.47,  0.43, -0.17,  0.10,  0.05, -0.11,  0.24, -0.02,  0.49,  0.48,  0.31,  0.42,  0.35,  0.33, -0.15,  0.04, -0.04,  0.29
 352,  0.67,  0.53,  0.30, -0.13,  0.36,  0.21,  0.18, -0.32,  0.85,  0.38,  0.56,  0.32,  0.50,  0.10, -0.19, -0.04,  0.57,  0.73,  0.26, -0.02
 353,  0.29,  0.35,  0.32,  0.23,  0.29, -0.02, -0.12, -0.13,  0.01,  0.14, -0.00,  0.46,  0.60,  0.26,  0.15,  0.17, -0.08,  0.45,  0.38,  0.25
 354,  0.52,  0.26, -0.17,  0.54,  0.36, -0.00,  0.05,  0.21,  0.21,  0.10,  0.13,  0.11,  0.04,  0.12,  0.02,  0.48,  0.11,  0.62,  0.22,  0.05
 355, -0.02,  0.30, -0.02,  0.34,  0.57,  0.17, -0.19,  0.27,  0.46,  0.75,  0.51,  0.59, -0.22,  0.16,  0.33, -0.02,  0.50,  0.85,  0.09,  0.24
 356,  0.22,  0.37, -0.39,  0.35,  0.01, -0.23,  0.33,  0.17,  0.04,  0.47,  0.40,  0.41, -0.21,  0.60,  0.28,  0.50,  0.31,  0.42,  0.18,  0.05
 357, -0.19,  0.09,  0.40,  0.06,  0.41,  0.16,  0.09,  0.54,  0.29,  0.09,  0.12,  0.03,  0.15,  0.26,  0.39, -0.10, -0.04, -0.13,  0.56,  0.20
 358,  0.47,  0.61,  0.09,  0.03,  0.10,  0.59,  0.38,  0.00,  0.61,  0.48,  0.62,  0.08,  0.67,  0.28,  0.56,  0.95,  0.49,  0.75,  0.51,  0.23
 359,  0.56,  0.57,  0.16,  0.35,  0.26,  0.66,  0.52,  0.09,  0.58,  0.02,  0.26,  0.56,  0.17,  0.59,  0.27,  0.20,  0.66,  0.25,  0.14,  0.58
 360, -0.23,  0.87,  0.13, -0.07, -0.44,  0.38,  0.29,  0.32,  0.22,  0.48,  0.40,  0.22, -0.25,  0.36, -0.03,  0.11,  0.25,  0.38, -0.09,  0.58
 361,  0.31,  0.13,  0.03,  0.43,  0.13,  0.10,  0.06,  0.05,  0.19,  0.40,  0.38,  0.20,  0.36,  0.07,  0.02, -0.18,  0.05,  0.25,  0.37,  0.02
 362,  0.44,  0.46,  0.24,  0.04,  0.18,  0.26,  0.81,  0.03,  0.01,  0.52,  0.03,  0.58,  0.13,  0.79,  0.54, -0.00,  0.09,  0.18,  0.37, -0.02
 363,  0.58,  0.32,  0.42, -0.01,  0.44,  0.12, -0.02, -0.08,  0.48,  0.24,  0.50,  0.25,  0.18,  0.26,  0.48,  0.19,  0.06,  0.55, -0.23,  0.43
 364,  0.39,  0.39,  0.31, -0.14,  0.05,  0.47,  0.52,  0.13,  0.17,  0.38,  0.10,  0.44,  0.40,  0.29,  0.49,  0.08,  0.03,  0.20,  0.30,  0.19
 365,  0.47,  0.53,  0.66,  0.53,  0.16,  0.51,  0.43, -0.15,  0.49,  0.06,  0.35, -0.00,  0.51,  0.52,  0.02, -0.21,  0.24,  0.26,  0.05,  0.03
 366,  0.55,  0.58,  0.36,  0.07,  0.44,  0.00,  0.13,  0.19,  0.25,  0.28,  0.16,  0.14,  0.16, -0.52,  0.50, -0.06, -0.22,  0.26,  0.31,  0.33
 367,  0.05,  0.52,  0.39,  0.47,  0.41,  0.22,  0.28,  0.44, -0.02, -0.08,  0.28, -0.18,  0.43,  0.36,  0.52,  0.39,  0.48, -0.17, -0.11,  0.74
 368,  0.23,  0.09, -0.15,  0.17,  0.09,  0.23,  0.35,  0.13,  0.32,  0.16,  0.00,  0.36,  0.01,  0.09,  0.03,  0.20,  0.22,  0.29,  0.13,  0.20
 369, -0.02,  0.16,  0.43,  0.73,  0.57,  0.14, -0.09, -0.18,  0.25,  0.40,  0.27, -0.02,  0.27,  0.42,  0.66,  0.60,  0.53, -0.08,  0.03,  0.28
 370,  0.05,  0.55,  0.16,  0.35,  0.25,  0.30,  0.32,  0.32,  0.02,  0.45,  0.31, -0.07,  0.46,  0.31,  0.02,  0.07,  0.30,  0.24,  0.07,  0.54
 371,  0.59,  0.15,  0.22,  0.59,  0.12,  0.33,  0.17,  0.33,  0.34,  0.37,  0.29,  0.56,  0.17,  0.51,  0.45,  0.50,  0.28,  0.44,  0.06,  0.01
 372,  0.23, -0.07,  0.03,  0.20,  0.08,  0.43, -0.18,  0.50,  0.30, -0.10,  0.61,  0.67,  0.04, -0.10,  0.09, -0.22,  0.54,  0.11,  0.26,  0.36
 373,  0.52,  0.07, -0.25,  0.41,  0.17,  0.07, -0.04,  0.07,  0.09,  0.30, -0.04,  0.22,  0.68,  0.08,  0.12, -0.17,  0.23,  0.03, -0.05,  0.32
 374,  0.39,  0.18, -0.10,  0.50, -0.11,  0.15,  0.24,  0.32,  0.19,  0.70, -0.00,  0.65,  0.47, -0.00,  0.25, -0.11, -0.06,  0.02,  0.44,  0.39
 375,  0.02,  0.49,  0.35, -0.22,  0.17,  0.31, -0.06,  0.48,  0.31,  0.51, -0.15,  0.15,  0.11,  0.51,  0.48,  0.15,  0.38,  0.26,  0.60,  0.09
 376,  0.80,  0.38,  0.34,  0.21,  0.33,  0.45,  0.33,  0.52,  0.06,  0.72,  0.14,  0.23,  0.90,  0.23,  0.73,  0.55,  0.72,  0.68,  0.97,  0.27
 377,  0.51,  0.18,  0.20,  0.42,  0.19,  0.46,  0.16,  0.14,  0.48,  0.49,  0.15,  0.17,  0.25, -0.08,  0.08,  0.07, -0.03, -0.01,  0.32,  0.03
 378,  0.17,  0.32,  0.05,  0.19,  0.70, -0.22,  0.26,  0.03,  0.22,  0.60,  0.14,  0.08, -0.01, -0.14,  0.21,  0.18,  0.36,  0.00, -0.19,  0.05
 379,  0.51,  0.30,  0.11,  0.55,  0.26, -0.25,  0.40,  0.26,  0.03, -0.01,  0.01,  0.08, -0.01,  0.21,  0.00,  0.01, -0.06, -0.09, -0.02,  0.20
 380, -0.01,  0.05,  0.11,  0.28,  0.22, -0.22, -0.04,  0.22,  0.04,  0.12,  0.22,  0.19,  0.40,  0.02,  0.05,  0.41, -0.02,  0.01,  0.01,  0.33
 381,  0.35,  0.36,  0.42,  0.53, -0.03,  0.59,  0.19,  0.72,  0.40,  0.33,  0.13,  0.02,  0.20,  0.74,  0.06, -0.01,  0.30,  0.40,  0.30,  0.02
 382,  0.23,  0.03,  0.12, -0.02,  0.14,  0.26, -0.05,  0.02, -0.07,  0.10,  0.39,  0.30,  0.42,  0.08,  0.06,  0.03,  0.17,  0.31,  0.19, -0.04
 383,  0.62,  0.27, -0.05, -0.03,  0.31,  0.21,  0.42, -0.18,  0.13,  0.35, -0.10, -0.08,  0.06,  0.35,  0.26, -0.11,  0.39, -0.06,  0.27,  0.36
 384,  0.32,  0.22,  0.23,  0.20,  0.46,  0.48,  0.04,  0.70, -0.05,  0.39,  0.21,  0.43,  0.16,  0.47,  0.16,  0.37, -0.06,  0.28,  0.27,  0.16
 385,  0.12,  0.31,  0.66, -0.24,  0.65,  0.37,  0.41,  0.28,  0.18,  0.08,  0.02,  0.71,  0.56,  0.33,  0.35,  0.19,  0.37,  0.08,  0.19, -0.33
 386,  0.23,  0.52,  0.21,  0.06,  0.49,  0.08,  0.70,  0.19,  0.53,  0.29, -0.01,  0.16,  0.03,  0.09,  0.26,  0.54,  0.15,  0.51,  0.12,  0.55
 387, -0.17,  0.33,  0.10,  0.52,  0.46, -0.02,  0.70,  0.04,  0.55, -0.15,  0.21,  0.40,  0.41,  0.23, -0.17,  0.17,  0.19, -0.31,  0.35,  0.77
 388,  0.41,  0.31,  0.20, -0.22,  0.22,  0.26,  0.22,  0.19, -0.05,  0.72,  0.07, -0.11,  0.29,  0.23,  0.07, -0.22,  0.21,  0.62,  0.30, -0.02
 389, -0.11,  0.18, -0.01, -0.16,  0.67,  0.06,  0.31,  0.29,  0.27,  0.26, -0.03,  0.15,  0.34,  0.50,  0.42,  0.32,  0.08,  0.27,  0.36,  0.26
 390,  0.42, -0.02,  0.23,  0.23, -0.03,  0.03,  0.06,  0.25,  0.19,  0.25,  0.30,  0.26,  0.23,  0.03,  0.38, -0.05,  0.31,  0.12,  0.35,  0.22
 391,  0.32,  0.26,  0.19,  0.36,  0.11,  0.35, -0.02,  0.23,  0.10,  0.02,  0.10,  0.34, -0.06,  0.52,  0.00,  0.17,  0.21,  0.08,  0.13,  0.26
 392,  0.17,  0.11,  0.15,  0.15,  0.32,  0.13,  0.27,  0.26,  0.22,  0.36,  0.26, -0.22, -0.04,  0.05, -0.04,  0.15,  0.26, -0.14,  0.17,  0.33
 393,  0.37, -0.27, -0.03, -0.03, -0.09,  0.22,  0.84,  0.56,  0.34,  0.15,  0.20,  0.37,  0.42, -0.02,  0.39,  0.07, -0.06,  0.38,  0.27,  0.12
 394,  0.23,  0.32,  0.18,  0.25,  0.46,  0.34,  0.41,  0.12,  0.53,  0.16,  0.50,  0.13,  0.30,  0.20,  0.05,  0.31, -0.17, -0.06, -0.01,  0.08
 395,  0.11,  0.22, -0.01,  0.18,  0.06,  0.35,  0.21,  0.39,  0.06,  0.38,  0.02,  0.08,  0.24,  0.19,  0.30,  0.15,  0.26, -0.14,  0.15, -0.06
 396,  0.13,  0.65,  0.06,  0.05,  0.78,  0.37, -0.27,  0.45,  0.14,  0.24,  0.12,  0.18,  0.33,  0.08,  0.38,  0.21,  0.25,  0.26,  0.21, -0.04
 397, -0.11,  0.33,  0.17,  0.53,  0.52,  0.12, -0.24,  0.11, -0.00,  0.12,  0.53,  0.22,  0.23,  0.25, -0.30,  0.49, -0.08,  0.08,  0.19,  0.09
 398,  0.41,  0.28,  0.11, -0.11,  0.48,  0.19,  0.00,  0.51, -0.06, -0.02,  0.09,  0.11,  0.17,  0.28, -0.26,  0.05,  0.57,  0.26,  0.21,  0.02
 399,  0.03,  0.31,  0.04, -0.05,  0.66,  0.45,  0.33,  0.18,  0.62,  0.40,  0.27,  0.11,  0.52,  0.21, -0.49, -0.04,  0.29, -0.06,  0.23, -0.16
 400,  0.29,  0.36,  0.39, -0.02,  0.36,  0.58,  0.51,  0.03,  0.09,  0.23,  0.20, -0.19,  0.12,  0.69,  0.66,  0.60,  0.84,  0.50,  0.55,  0.50
 401,  0.10,  0.28,  0.23,  0.36,  0.19, -0.10,  0.40,  0.39,  0.11,  0.39,  0.19,  0.32, -0.16,  0.06,  0.61, -0.01, -0.12,  0.21, -0.03,  0.15
 402,  0.45,  0.32,  0.06,  0.11,  0.03,  0.07,  0.27,  0.14,  0.10,  0.27,  0.31,  0.12,  0.28, -0.03, -0.02,  0.22,  0.06,  0.36,  0.14,  0.13
 403,  0.57, -0.13, -0.12,  0.32,  0.39,  0.57,  0.48,  0.11,  0.41,  0.57,  0.46, -0.09,  0.36,  0.53,  0.22,  0.09,  0.09,  0.01,  0.16,  0.75
 404,  0.96,  0.73,  0.78,  0.15,  0.24,  0.60,  0.39,  0.00,  0.68,  0.21,  0.45,  0.91,  0.25,  0.25,  0.17,  0.55,  0.92,  0.09,  0.52,  0.07
 405,  0.77, -0.51,  0.55,  0.49,  0.37, -0.31,  0.18,  0.84,  0.75,  0.34,  0.17,  0.12, -0.57,  0.84,  0.35,  0.00,  0.43,  0.92,  0.07,  0.28
