 271,  0.19, -0.14,  0.46,  0.14,  0.53, -0.10,  0.43,  0.18,  0.95,  0.84,  0.28,  0.50,  1.06,  1.19,  0.19,  0.07, -0.35,  0.51,  0.26,  0.73
 272,  0.43,  0.62,  0.70,  0.32,  0.53,  0.16,  0.65,  0.04,  0.38,  0.44,  0.57,  0.08,  0.67,  0.28,  0.70,  0.61,  0.10,  0.43,  0.63,  0.23
 273,  0.16,  0.10,  0.25,  0.06,  0.52,  0.69,  0.45,  0.27,  0.51,  0.05,  0.79,  0.17,  0.48,  0.67,  0.42,  0.25,  0.42,  0.32,  0.56,  0.12
 274,  0.39,  0.13,  0.63,  0.28,  0.42,  0.45,  0.56,  0.15,  0.10,  0.31,  0.51,  0.22,  0.10,  0.03,  0.80,  0.04,  0.81,  0.71,  0.30,  0.59
 275,  0.33,  0.76,  0.21,  0.66, -0.21,  0.46,  0.50,  0.25, -0.21,  0.60,  0.57,  0.10,  0.46,  0.03,  0.69,  0.10,  0.09,  0.38,  0.33,  0.29
 276,  0.79,  0.39,  0.93, -0.34,  0.79,  0.33,  0.46,  0.42,  0.97,  0.64,  0.57,  0.30, -0.10,  0.39,  0.69,  0.52,  0.54,  0.13,  0.04,  0.60
 277,  0.37,  0.21,  0.07,  0.24,  0.51, -0.39,  0.52,  0.13,  0.35,  0.17,  0.24,  0.51,  0.36,  0.22,  0.48,  0.08,  0.84,  0.20,  0.37,  0.48
 278,  0.30,  0.51,  0.33,  0.55,  0.60,  0.72,  0.42,  0.36,  0.31,  0.51,  0.25,  0.23,  0.41,  0.61,  0.58,  0.82,  0.46,  0.48,  0.67,  0.38
 279,  0.72,  0.37,  0.01,  0.78,  0.11,  0.81,  0.99,  0.42,  0.60,  0.54,  0.20, -0.44, -0.77,  0.60,  1.20,  0.43, -0.44,  0.15,  0.23,  1.11
 280,  0.23,  0.96,  0.91,  0.80,  0.88,  0.06,  1.04,  0.84,  0.63, -0.12,  0.32,  0.79,  0.44, -0.16,  0.22,  0.43,  0.78, -0.15, -0.16,  0.27
 281,  0.20,  1.00,  0.50,  0.22,  0.55,  0.56,  0.54,  0.92,  0.26,  0.14,  0.39,  0.13,  0.19,  0.27,  0.52,  0.00,  0.06, -0.16,  0.67,  0.47
 282,  0.71,  0.50,  0.15,  0.02, -0.08, -0.08,  0.38,  0.43,  0.47,  0.13,  0.12,  0.22,  0.38,  0.73,  0.58,  0.38,  0.30,  0.40,  0.42,  0.30
 283,  0.36,  0.25,  0.39,  0.59,  0.29, -0.19,  0.60,  0.82, -0.17,  0.78,  0.25,  0.19,  0.80,  0.15,  0.40,  0.95, -0.45, -0.09,  0.32,  0.51
 284,  0.21,  0.45,  0.24,  0.34,  0.42,  0.66,  0.31,  0.15,  0.62,  0.47,  0.55,  0.89,  0.23,  0.54,  0.05,  0.61,  0.18,  0.84,  0.42, -0.14
 285,  0.28,  0.24,  0.68,  0.13,  0.32,  0.54,  0.52,  0.36,  0.57,  0.30, -0.03,  0.10,  0.51,  0.39,  0.56,  0.36,  0.12,  0.52,  0.29,  0.54
 286,  0.23,  0.34,  0.70,  0.84,  0.14,  0.51, -0.37,  0.63,  0.56,  0.54,  0.61,  0.18, -0.02,  0.10,  0.74,  0.00,  0.74,  0.65,  1.48,  0.97
 287,  0.81,  0.49, -0.18,  0.36,  0.45,  0.14,  0.23,  0.26,  0.27,  0.96,  0.41,  0.38,  0.80,  0.03,  0.09, -0.24, -0.17,  1.09,  0.66,  0.35
 288,  0.46,  0.22, -0.36, -0.20,  0.32, -0.06,  0.73,  0.76,  0.05,  0.31,  0.23,  0.65,  0.08,  1.09, -0.00,  0.12,  0.12,  0.57,  0.87,  0.26
 289,  0.07,  0.12,  0.31,  0.34,  0.43,  0.13,  0.23,  0.25,  0.52,  0.75,  0.23,  0.70,  0.27,  0.60,  0.38,  0.37,  0.32,  0.30,  0.44,  0.59
 290,  0.00,  0.91,  0.44,  0.43, -0.23,  0.51,  0.07,  0.83,  0.59,  0.60, -0.37,  1.17,  0.28,  0.48,  0.01,  0.04,  0.03,  0.85,  0.42,  0.52
 291,  0.96,  0.05,  0.72,  0.39,  0.44,  0.43,  0.02,  0.77,  0.60,  0.37, -0.34,  0.25,  0.67,  0.84,  0.76,  0.91, -0.22,  0.91,  0.22,  0.45
 292,  0.59,  0.80,  0.60,  0.44,  0.21,  0.33,  0.72,  0.57,  0.99,  0.46,  0.40,  0.51, -0.13,  0.62,  0.44,  0.83,  0.24,  0.46,  0.62,  0.43
 293,  0.31, -0.57,  0.63, -0.60,  0.07,  0.08,  0.51,  0.18,  0.28,  0.92,  0.48,  0.47,  0.36,  0.22,  1.00,  1.23,  0.46,  0.47,  0.73,  0.32
 294,  0.46,  0.17,  0.47,  0.70,  0.13,  0.04, -0.07,  0.49,  0.04,  0.50,  0.31,  0.88,  0.44,  0.74,  0.46,  0.53,  1.05,  1.06,  0.46,  0.31
 295,  0.70,  0.89,  0.26,  0.88,  1.17,  0.33,  0.25,  0.91,  0.61,  0.78,  0.53,  0.00,  0.40,  0.56,  0.28,  0.34,  0.43,  0.19,  0.49,  0.01
 296,  0.19,  0.39,  1.00,  0.43,  0.57,  0.39,  0.48,  0.88,  0.75,  0.11,  0.74, -0.40,  0.42,  0.97,  0.57, -0.46,  0.49,  0.65, -0.15,  0.89
 297,  0.64,  0.62,  0.90,  0.48,  0.98, -0.18,  0.56,  0.85,  0.13,  0.48,  0.19, -0.13,  0.60,  0.24, -0.11, -0.55,  0.60,  0.43,  0.17,  0.73
 298,  0.29,  0.42,  0.82,  0.47, -0.04,  0.88,  0.72,  0.31,  0.35,  0.90,  0.32,  0.11,  0.23,  0.98, -0.21,  0.23,  1.00,  0.39,  0.79,  0.44
 299,  0.59,  0.39,  0.23,  0.78,  0.48,  0.28,  0.24,  1.10,  0.27,  0.25,  0.67,  0.22,  1.34,  0.64,  0.30,  0.04,  0.66,  0.22, -0.19, -0.22
 300,  0.53, -0.00,  0.42,  0.64,  1.06,  0.79, -0.17,  0.68,  0.25,  0.59,  0.30,  0.50, -0.05,  0.06, -0.28,  0.75,  0.82,  1.40, -0.23,  0.35
 301,  1.30,  0.03,  0.12,  0.80,  0.73,  0.83,  0.30,  0.61,  0.53,  0.65,  0.00,  0.13,  0.74,  0.11,  0.29, -0.23,  0.33, -0.31,  0.86,  0.34
 302,  0.65,  0.10,  0.36,  0.32, -0.08,  0.24,  0.43,  0.11,  0.29, -0.10,  0.69,  0.53,  0.24, -0.01,  0.19,  0.62,  0.16, -0.21, -0.19, -0.04
 303,  0.83,  0.40,  0.12,  0.18,  0.29,  0.28,  0.77,  0.07,  0.29,  0.20,  0.34,  0.30,  1.28,  0.71,  0.45, -0.07,  0.67,  0.69,  0.26,  0.98
 304,  0.41,  0.38,  0.69,  0.48,  0.27,  0.18,  0.35,  0.46,  0.60,  0.37,  0.13,  0.22,  0.21,  0.67,  0.56,  0.46,  0.39,  0.45,  0.76,  0.14
 305,  1.11,  0.27,  0.42,  0.30, -0.17,  0.30, -0.13,  1.55,  0.29,  0.79,  0.10,  0.26, -0.06,  0.96,  0.27,  0.32, -0.41,  0.60, -0.11,  0.61
 306,  0.48,  0.35,  0.17,  0.37,  0.39,  0.24,  0.46,  0.28,  0.29,  0.54,  0.61,  0.33,  0.32,  0.27,  0.62,  0.26,  0.38,  0.37,  0.61,  0.21
 307,  0.15,  0.07,  0.46,  0.61, -0.17,  0.66,  0.82,  0.23,  0.47,  0.88,  0.39,  0.60,  0.07,  0.43,  1.18,  0.30,  0.59,  0.45,  0.43,  0.34
 308,  0.53,  0.30,  0.65, -0.01,  1.38,  1.01,  0.30,  0.33, -0.30,  0.23,  0.26, -0.12,  0.42,  0.41,  0.45,  0.42,  0.98,  0.89,  0.41, -0.36
 309,  0.73,  0.46,  0.42,  0.16,  0.20,  0.30,  0.67,  0.27,  0.19,  0.35,  0.68,  0.44,  0.26,  0.06,  0.66,  0.21,  0.82,  0.48,  0.21,  0.21
 310,  0.48,  0.35,  0.60,  0.21,  0.49,  0.55,  0.47,  0.68,  0.54,  0.59,  0.46,  0.70,  0.24,  0.50,  0.49,  0.08,  0.63,  0.53,  0.42,  0.46
 311,  0.39,  0.57,  0.98,  0.58, -0.03,  0.59,  0.46,  0.16,  0.78,  0.54, -0.07, -0.09,  0.56,  0.13,  0.91,  0.29,  0.63, -0.05,  0.67,  0.57
 312, -0.35,  0.64,  0.33,  0.33,  0.38,  1.00,  0.43,  1.05,  0.15,  0.60,  0.51,  0.35,  0.93,  0.31,  0.15,  1.20,  0.31,  0.45,  0.25,  0.52
 313,  1.14,  0.13, -0.14,  0.36,  0.66,  0.90,  0.59,  0.26,  0.42,  0.72,  0.34, -0.28,  0.67,  0.24,  0.40,  0.45,  0.73,  0.41,  0.34,  0.82
 314,  0.45,  0.63,  1.22,  0.37, -0.53,  0.69,  0.11,  0.19,  1.13,  0.23, -0.01,  0.64, -0.12,  1.20, -0.08, -0.15,  0.01,  0.44, -0.03,  1.08
 315,  0.27,  0.37,  0.23, -0.17,  0.42,  0.78,  0.61,  0.27,  0.40,  0.95,  0.65,  0.66,  0.48,  0.35,  0.06,  1.25,  0.62,  0.07,  0.32,  0.59
 316,  0.82, -0.08,  0.72, -0.30, -0.05,  1.17,  0.17,  0.51,  0.85,  0.23,  0.76,  0.41, -0.09, -0.05, -0.46,  0.74, -0.03,  0.54,  0.54,  0.22
 317,  0.63,  0.28,  0.49,  0.66,  0.57,  0.56,  0.18,  0.33,  0.27,  0.24,  0.74,  0.58,  0.35,  0.45,  0.45,  0.58,  0.47,  0.22,  0.36,  0.22
 318,  1.00,  0.26,  0.23,  0.74, -0.18,  1.15,  1.16,  0.78,  0.81,  0.32, -0.16,  0.24, -0.29,  0.39,  0.26,  0.18,  0.39,  0.64,  0.32,  0.56
 319,  0.43,  0.17,  0.71,  0.35,  0.35,  0.55,  0.04,  0.18,  0.62,  0.52, -0.01,  0.22,  0.34,  0.75,  0.47,  0.47,  0.61,  0.63,  0.41,  0.33
 320,  0.03,  0.14,  0.95,  0.07,  0.54,  0.54,  0.62,  0.77,  0.70,  0.63,  0.84,  0.96,  1.19,  0.35, -0.07,  0.35,  0.42,  0.00,  0.27,  0.34
 321,  0.28,  0.33,  0.26,  0.19,  0.20,  0.63,  0.10,  0.57,  0.43,  0.32,  0.58,  0.28,  0.51,  0.26,  0.07,  0.56,  0.41,  0.41,  0.26,  0.53
 322,  0.40,  0.38,  0.32,  0.07,  0.35, -0.12,  0.66,  0.43,  0.19,  0.21,  0.45,  0.29,  0.42,  0.23,  0.36,  0.61,  0.60,  0.64,  0.54,  0.28
 323,  0.63,  0.47,  0.24,  0.07,  0.88,  0.23,  0.10,  0.26,  0.39,  0.54,  0.52,  0.76,  0.47,  0.79,  0.32, -0.06,  0.66,  0.53,  0.68,  0.25
 324,  0.86,  0.42,  0.56,  0.72,  0.35,  0.03,  0.43,  0.46,  1.04,  0.20,  0.79,  0.54,  0.28,  0.36,  1.05,  0.22,  0.85,  0.99,  0.56,  0.44
 325,  0.19,  0.30, -0.16, -0.17,  1.03,  0.74,  0.84,  0.32,  0.74,  0.23,  0.53,  0.18,  0.35, -0.02,  0.13,  0.53,  1.07,  0.81, -0.13,  0.36
 326,  1.46,  0.25,  0.18, -0.09,  0.10,  0.91,  0.16,  1.35, -0.42,  1.17, -0.73,  0.90, -0.07,  0.04,  0.15,  0.79, -0.10,  0.66,  0.53, -0.13
 327,  0.08,  0.30,  0.27, -0.04,  0.49, -0.56,  0.28,  0.89,  0.45,  0.33,  0.59, -0.07,  0.54, -0.09,  1.04,  0.74, -0.08,  0.74,  0.45,  0.50
 328,  0.03,  0.28,  0.05,  1.37,  0.11,  0.47, -0.17,  0.54,  0.78,  0.35,  0.81,  0.08,  0.99,  0.40,  0.57,  0.38,  0.53,  0.60, -0.07,  0.07
 329,  0.48,  0.33,  0.46,  0.29,  0.71,  0.62,  0.46,  0.40,  0.28, -0.25,  0.13,  0.49,  0.00,  0.66,  0.17,  0.54,  0.54, -0.14,  0.36,  0.75
 330,  0.78,  0.57,  1.02,  0.82,  0.23,  0.37,  0.68,  0.62,  1.05,  0.19,  0.39,  0.59,  0.29,  0.29,  0.26,  0.11,  0.01,  0.09,  0.02,  0.80
 331,  0.37,  0.73,  0.99,  0.12, -0.46,  0.30,  0.61,  0.58,  0.61,  1.53,  0.61, -0.05,  0.01,  0.30,  0.22,  0.03,  0.37,  0.37,  0.71, -0.03
 332,  0.40,  0.74,  0.96,  1.66,  0.42,  0.79,  0.71,  0.08,  0.37,  0.50,  0.90,  0.83, -0.42,  0.19,  0.76,  0.12,  0.50,  0.20,  0.22, -0.47
 333,  0.21,  0.21,  0.01, -0.07,  0.01,  0.39,  0.27,  0.08,  0.42,  0.60,  0.13,  0.34, -0.12,  0.17, -0.09,  0.67,  0.10,  1.06,  0.39,  0.75
 334, -0.30,  0.56,  0.68,  0.42, -0.11,  0.53,  0.97,  0.28,  0.42,  0.42,  0.10,  0.23,  0.74,  1.38,  0.66,  0.11,  0.04,  0.10,  0.31,  0.36
 335,  0.66,  0.36,  0.67,  0.52,  0.39,  0.14, -0.07,  0.74,  0.54,  0.28,  0.63,  0.18,  0.54,  0.61,  0.41,  0.56,  0.60,  0.60,  0.68,  0.35
 336,  0.52,  0.69,  0.83, -0.07,  0.48,  0.48,  1.04,  0.83,  0.83,  0.41,  0.21,  0.10,  0.48,  0.37,  0.57,  0.41, -0.20, -0.45, -0.44,  0.87
 337,  0.06, -0.41,  0.31, -0.06,  0.88,  0.11,  0.49,  0.68,  0.15,  0.32,  0.54,  0.16,  0.84,  0.18,  0.82,  0.24,  0.17,  0.90,  0.45,  0.26
 338,  0.84,  0.41,  0.36,  0.13,  0.59,  0.72,  0.10,  1.05,  0.33,  0.22,  0.15,  0.40,  0.09,  0.76,  0.72,  0.30,  0.37,  0.47,  0.07,  0.73
 339,  0.44,  1.32,  0.52,  0.43,  0.45,  0.06, -0.06,  0.12,  0.45,  0.26, -0.03,  0.30,  0.63,  1.03,  0.72,  0.53,  0.14,  0.52,  0.69,  0.46
 340, -0.06,  0.23,  0.77,  0.60,  0.01,  0.56,  0.56,  0.35,  0.38,  0.17,  0.39,  0.89, -0.53, -0.02,  0.56, -0.27,  0.04,  0.42, -0.42,  1.12
 341,  0.30, -0.07,  0.31,  0.33,  0.47,  0.56,  0.19,  0.07,  0.35,  0.57,  0.16,  0.16,  1.02,  0.82,  0.61,  0.13,  1.15,  0.17,  0.64,  0.75
 342, -0.04,  1.14,  0.61, -0.12,  0.84, -0.15, -0.03,  0.77,  0.56,  0.47,  0.20, -0.51,  0.55,  0.85,  0.50,  0.79, -0.30,  0.17,  1.13,  0.13
 343,  0.55,  0.80,  0.76,  1.02,  1.14, -0.85,  0.38,  0.80, -0.14, -0.42,  0.19,  0.49,  0.79,  0.30,  0.25,  0.29,  1.06,  0.38,  0.87,  0.02
 344,  0.56,  0.05,  0.69,  0.29,  0.44, -0.34,  0.34,  0.41,  0.51, -0.02,  0.67,  0.63,  0.31,  0.88,  0.23,  0.31,  0.28,  0.74,  0.59,  0.77
 345,  0.49,  0.57,  0.67,  0.21, -0.04, -0.27,  0.32,  0.32,  0.95,  0.44,  0.64,  0.59,  0.48,  0.57,  0.57,  0.70,  0.60,  0.45,  0.25,  0.19
 346,  1.25,  0.25,  0.49,  1.18,  0.66,  0.34,  0.51,  0.08, -0.14,  0.31,  0.52,  0.77, -0.87,  0.65,  0.02,  0.21,  0.68, -0.09,  0.24,  0.99
 347,  0.44,  0.78,  0.64,  1.02, -0.47,  0.70,  0.17, -0.17, -0.72, -0.12,  0.23,  0.50,  0.37,  0.41,  1.31,  0.76,  0.69, -0.04,  1.52,  0.18
 348,  0.05,  0.67,  0.41,  0.62,  0.72,  0.62,  0.19,  0.49,  0.33,  0.20,  0.52,  0.86,  0.47,  0.19,  0.37,  0.25,  0.53, -0.15,  0.31,  0.61
 349,  0.87,  0.62, -0.36,  0.07,  0.34,  0.54,  0.37, -0.02,  0.06, -0.10,  0.57,  0.87, -0.12,  0.44,  0.32,  0.22,  0.46,  0.70,  0.45,  0.09
 350, -0.32,  0.05,  0.38,  0.44,  0.35, -0.11,  1.05, -0.04,  0.57,  0.21,  0.54,  0.85,  0.34,  0.34,  0.68,  0.14,  0.50,  0.54,  1.06,  0.77
 351,  0.60,  0.48,  0.83,  0.63,  0.39,  0.72,  0.56,  0.30,  0.92,  0.29,  0.35,  0.42,  0.46,  0.70,  0.76,  0.68,  0.67,  0.73,  0.37,  0.45
 352,  0.41,  0.90,  0.31,  1.03,  0.49, -0.08,  0.56,  0.25,  0.09,  0.73,  0.02,  0.20,  0.50, -0.37,  0.27,  0.53,  0.72,  0.57,  0.64,  0.63
 353,  0.20, -0.12,  0.31,  0.17,  0.50, -0.33,  0.06,  0.39,  0.41, -0.25,  0.44,  0.57,  0.41,  1.00,  0.57,  0.96,  0.59,  0.68,  0.33,  1.08
 354,  0.31,  0.64,  0.27,  0.19,  0.25,  0.23, -0.02,  0.22,  0.70,  0.66,  1.31,  0.22,  0.92,  0.36, -0.38,  0.78,  0.39,  0.90,  0.67, -0.24
 355,  0.28,  0.76,  0.28,  0.46,  0.37,  0.34,  0.56,  0.49,  0.20,  0.73,  0.70,  0.30,  0.72,  0.49,  0.12,  0.36,  0.67,  0.31, -0.30,  0.32
 356,  0.13,  0.47,  0.56,  0.10,  0.45,  0.40,  0.22,  0.36,  0.35,  0.67,  0.65,  0.59,  0.04,  0.38,  0.16,  0.43,  0.50,  0.63,  0.38,  0.34
 357,  0.32,  0.97,  1.09,  0.07, -0.25,  1.20,  0.45,  0.65,  0.91,  0.62, -0.06,  0.31,  0.42,  0.43,  0.69,  0.16, -0.03,  0.66,  0.17,  0.17
 358, -0.00,  0.48,  0.76,  0.49,  0.67, -0.01,  0.35,  0.56, -0.14, -0.25,  0.35, -0.24,  0.80,  0.02,  1.02,  0.39,  0.89, -0.07,  0.70,  0.04
 359,  0.66,  0.36,  0.12,  0.62, -0.31,  0.49,  0.45,  0.31,  0.25,  0.33, -0.02,  0.69,  0.23,  0.48,  0.60,  0.26,  0.44,  0.55,  0.33,  0.58
 360,  0.56,  0.08,  0.51, -0.22,  0.74,  0.31,  0.63,  0.67, -0.06,  0.05,  0.53,  0.47,  0.73,  0.65,  0.29,  0.30,  0.45,  0.49,  0.59,  0.77
 361,  0.53,  0.35, -0.17,  0.32,  0.15,  0.38,  0.62,  0.67,  0.23,  0.26,  1.00,  0.28,  0.81,  0.53,  0.10,  0.06,  0.48,  1.07,  0.14, -0.20
 362,  0.44,  0.47,  0.76,  0.11,  0.05,  0.91,  0.49,  0.17,  0.59,  0.38,  0.24,  0.06, -0.17,  1.12,  0.34,  0.30,  0.69, -0.02,  0.02,  0.97
 363, -0.15,  0.13,  0.14, -0.43,  0.58,  0.29, -0.14,  1.07,  0.66,  0.26, -0.25,  1.11,  0.55,  0.55,  0.84, -0.52,  0.65,  0.43,  1.00,  0.68
 364,  0.71,  0.54,  0.36,  0.44,  0.19,  0.76,  0.17,  0.66,  0.40,  0.32,  0.34,  0.48,  0.43,  0.11, -0.19,  0.64,  0.66,  0.50,  0.39,  0.42
 365,  0.12,  0.59,  0.98,  0.33, -0.35,  0.17,  0.65,  0.93, -0.22,  0.76,  0.53, -0.32,  0.65,  0.61,  0.42,  0.13,  0.27,  0.47,  0.48,  0.13
 366,  0.25,  0.33,  0.63,  0.58,  0.62,  0.33,  0.65,  0.29,  0.16,  0.40,  0.54, -0.39,  0.48,  0.23,  0.82,  0.59,  0.64,  0.53,  0.65,  0.48
 367,  0.98,  0.32,  0.69,  0.48,  0.77,  0.78,  0.22,  0.55,  0.14,  0.33,  0.28,  0.54,  0.09,  0.26,  0.58,  0.48,  0.73,  0.34,  0.25,  0.42
 368,  0.82,  0.30,  0.22,  0.45,  0.23,  0.38,  0.50,  0.24,  0.73,  0.58,  0.08,  0.05,  0.48,  0.30,  0.39,  0.44,  0.19,  0.40,  0.08,  0.16
 369,  0.64,  0.41,  0.22,  0.30,  0.32,  0.37,  0.09,  0.07,  0.53,  0.48,  0.72,  0.58,  0.48,  0.31,  0.45,  0.29,  0.55,  0.40,  0.77,  0.59
 370,  1.39,  0.22,  0.05,  0.19,  0.35,  0.63,  0.28,  0.22,  0.53,  0.00,  0.47,  0.15,  0.35,  1.15,  0.61,  0.18,  0.30,  0.60,  0.20,  0.56
 371,  1.33,  0.95,  0.09, -0.30,  0.54,  0.90, -0.20,  0.59,  0.30,  0.94,  0.58,  0.64,  0.48,  0.19, -0.08,  0.70, -0.29, -0.06,  0.97,  0.25
 372,  0.16,  0.97,  0.66,  0.21,  1.06,  0.65,  0.21,  0.77,  0.86,  0.81,  0.33,  0.90,  0.34,  0.34, -0.07,  0.40,  0.31,  0.44, -0.34,  0.78
 373,  0.05,  0.51, -0.30,  0.65,  0.84,  0.30,  1.12,  0.81,  0.31,  0.58,  0.41,  1.18, -0.13, -0.11, -0.21,  0.47,  0.35,  0.26,  1.18,  0.43
 374, -0.30,  0.14,  1.15,  0.51, -0.26, -0.17, -0.08,  0.38,  0.39,  1.06,  0.04,  0.25,  0.37,  0.16,  0.88,  1.23, -0.45,  0.57,  0.68,  0.66
 375,  0.73,  0.05,  0.78,  0.65,  0.47,  0.10,  0.49,  0.52,  0.32,  0.19,  0.36,  0.48,  0.66, -0.12,  0.25,  0.00,  0.52,  0.55,  0.31,  0.60
 376,  0.09,  0.16,  0.38,  0.22,  0.37,  0.32,  0.34,  0.34,  0.72,  0.40,  0.15,  0.05,  0.43,  0.50,  0.36,  0.31,  0.49,  0.49,  0.22,  0.35
 377,  0.47,  0.23,  0.47, -0.03,  0.31,  0.70,  0.69,  0.21,  0.35,  0.58,  0.23,  0.40,  0.42,  0.62,  1.00,  0.33,  0.49,  0.50,  0.68,  0.64
 378,  0.76,  0.94,  0.32,  0.59,  0.15,  0.34,  0.30,  1.14, -0.05,  0.65,  0.52,  0.37,  0.29, -0.06,  0.52,  0.14,  0.28,  0.37, -0.12,  0.88
 379,  0.19,  0.72,  0.38,  0.56,  0.34,  0.25,  0.94,  0.70,  0.03, -0.03,  0.15,  0.22,  0.75,  1.05,  0.30, -0.25, -0.12,  1.22,  0.74,  0.45
 380,  0.38,  0.06, -0.10,  0.18,  0.06,  0.63,  0.28,  0.70,  0.01, -0.12,  0.66, -0.27,  0.28,  0.15,  0.97,  0.50,  0.43,  0.81,  0.29,  0.66
 381,  0.59,  0.39,  0.61,  0.17,  0.04,  0.90,  0.42,  0.42,  0.07,  1.27,  1.04, -0.04,  0.12,  0.69,  0.70,  0.19, -0.02,  0.23,  0.31,  1.12
 382,  0.13,  0.10,  0.52, -0.55,  0.67,  0.47,  0.61, -0.25,  0.67,  0.56,  0.70,  0.07,  0.10,  0.47,  0.34,  0.30,  0.08,  0.36,  0.15,  0.38
 383,  0.57,  0.54,  0.67,  0.33,  0.43,  0.36,  0.53,  0.55,  0.56,  0.34,  0.34, -0.28,  0.61,  0.81,  0.60,  0.60,  0.44, -0.17,  0.80,  0.63
 384,  0.46,  0.45,  0.79,  0.25,  0.78,  0.48,  0.47,  0.25,  0.52,  0.50,  0.35, -0.04,  0.31,  0.50,  0.43,  0.41,  0.22, -0.04,  0.37,  0.20
 385,  0.19,  0.56, -0.19, -0.29,  1.06,  0.39,  0.64, -0.16, -0.17,  0.27,  0.26,  0.29,  0.29, -0.00,  0.35,  0.01,  0.65,  0.68,  1.88,  0.25
 386,  0.10,  1.13,  0.28,  0.57,  0.60,  0.13,  0.48,  0.23,  0.44,  0.68,  0.69,  0.44,  1.20,  0.30,  0.40, -0.16,  0.78,  0.29, -0.02,  1.12
 387, -0.35,  0.04,  0.09,  0.14,  0.23,  0.71,  1.03,  0.65,  0.36,  0.52,  0.93, -0.27,  0.58,  0.50,  0.94,  0.77,  0.86,  0.80, -0.20, -0.37
 388,  0.16,  0.31,  0.75,  0.49,  0.09,  0.73,  0.57, -0.18, -0.07,  1.15,  0.48,  0.43,  0.16,  0.31,  0.37, -0.01,  1.35,  0.34, -0.16,  0.71
 389,  0.10,  0.78,  0.76, -0.11,  0.09,  0.66,  0.95,  0.43,  0.52, -0.02,  0.58, -0.64,  0.58,  0.29,  0.44,  1.10,  0.41,  0.66, -0.07,  0.94
 390,  0.35,  0.15, -0.05,  0.73,  0.09,  0.98, -0.18,  0.56,  0.34,  0.24,  0.20,  0.26,  0.07,  0.00, -0.17,  0.71,  0.35,  0.01,  0.30,  0.26
 391,  0.18,  0.35,  1.03, -0.32,  0.42,  0.55, -0.10,  0.31,  0.11,  0.88,  1.06,  0.22,  0.67,  1.36,  0.42,  0.07,  0.00,  0.33, -0.18,  0.82
 392,  0.38,  0.78,  0.55,  0.34,  0.01,  0.75,  0.20,  0.40,  0.19,  0.09, -0.03,  0.77,  0.73,  0.52,  0.81,  0.74, -0.21,  1.31,  0.69,  0.37
 393,  0.19,  0.27,  0.39,  1.47,  0.23,  0.08,  0.25,  0.22,  0.15,  0.41,  0.47,  1.47, -0.23, -0.11,  0.69,  0.31,  0.39,  0.38,  0.15,  0.53
 394,  0.57,  0.19,  0.59,  1.00,  0.68, -0.21,  1.15,  0.20,  0.19,  1.00,  0.48,  0.76,  0.48,  0.38,  0.70, -0.12, -0.09,  0.82,  0.22, -0.26
 395, -0.04,  0.53,  0.48,  0.38,  0.35,  0.58,  0.14,  0.25,  0.39,  1.06, -0.19,  0.01,  0.46,  0.63,  0.16,  0.06,  1.21,  0.59,  0.68,  0.86
 396,  0.63,  0.49,  0.48,  0.39,  0.35,  0.58,  0.00,  0.17,  0.75,  0.64,  0.52,  0.41,  0.89,  0.14,  0.59,  0.33,  0.21,  0.71,  0.70,  0.64
 397,  0.00,  0.46,  0.03,  0.73,  0.47,  0.29, -0.00,  0.90,  0.15,  0.17,  0.45, -0.04,  0.29,  0.28,  0.65,  0.67,  0.69,  1.02,  0.45,  0.87
 398,  0.49,  0.51,  0.73,  0.65,  0.58,  0.59, -0.12,  0.60,  0.96,  0.21,  0.55,  0.01, -0.02,  0.54,  0.17,  0.70, -0.10,  0.76,  0.62,  0.73
 399,  0.61,  0.01,  0.89,  0.20,  0.42,  0.46,  0.94,  0.79,  0.32, -0.16,  0.69,  0.13,  0.31,  0.00, -0.11,  0.13,  0.64,  1.02, -0.29,  0.12
 400,  0.49,  0.39,  0.31,  0.34, -0.01, -0.15,  0.73,  0.51,  0.30,  0.53,  0.69, -0.15,  0.35, -0.04,  0.66, -0.23,  0.62,  0.44,  0.36,  0.47
 401, -0.07, -0.26,  1.10, -0.26, -0.05,  1.13, -0.45,  0.86,  0.51,  0.36,  0.32,  0.02,  0.50,  0.29,  0.74,  0.18,  0.26,  0.93, -1.07,  1.10
 402,  0.79,  0.99, -0.18, -0.20,  0.20,  0.78,  0.36,  0.39,  0.80,  0.78,  0.65,  0.78,  0.03,  0.00,  0.67,  0.21,  0.33,  0.32,  0.77,  0.90
 403,  0.53,  0.16,  0.62,  0.19,  0.12,  0.21,  0.89,  0.49,  0.57,  0.92,  0.33,  0.91,  0.04, -0.06,  0.57,  0.41,  0.10,  0.84,  1.10,  0.84
 404,  0.36,  1.12,  0.44,  0.53,  0.58,  0.84,  0.51,  0.39,  0.44,  0.40,  0.27,  0.55,  0.40,  0.59,  0.61,  0.44, -0.06,  0.79,  0.13,  0.52
 405, -0.13,  1.29,  0.99, -0.19,  0.82,  0.23,  0.53, -0.77,  0.73,  0.53,  0.02,  0.13,  1.05, -0.42,  0.35, -0.28,  0.53,  0.12, -0.27,  0.44
