 271,  0.26,  0.57,  0.37, -0.08,  0.05,  0.24,  0.27,  0.32,  0.27,  0.11,  0.45,  0.31, -0.01,  0.08,  0.33,  0.14,  0.63,  0.14,  0.45, -0.15
 272,  0.89,  0.99,  0.34,  0.35,  0.76,  0.58,  0.64,  0.30,  0.40,  0.54,  0.43,  0.72,  0.58,  0.34,  0.11,  0.68,  0.75,  0.92,  0.32,  0.03
 273,  0.17,  0.04,  0.23,  0.18,  0.24,  0.01, -0.21, -0.01,  0.49,  0.07,  0.36, -0.03,  0.18,  0.33,  0.35,  0.43,  0.37,  0.22,  0.34,  0.43
 274,  0.12,  0.60,  0.18,  0.32,  0.18,  0.12,  0.34, -0.04,  0.32,  0.20,  0.61,  0.44,  0.65,  0.74,  0.27,  0.51,  0.49,  0.68,  0.67,  0.23
 275,  0.08,  0.14,  0.03,  0.12, -0.12,  0.07,  0.18,  0.35,  0.17,  0.05, -0.14,  0.14,  0.11,  0.14,  0.26,  0.19,  0.21, -0.00, -0.02,  0.24
 276,  0.14,  0.50,  0.47,  0.07,  0.11,  0.01,  0.28, -0.12,  0.31, -0.13,  0.35,  0.21,  0.24,  0.34,  0.83,  0.68, -0.34, -0.09,  0.05, -0.03
 277, -0.00,  0.42,  0.44,  0.24,  0.44,  0.15, -0.13,  0.08,  0.22, -0.03,  0.05,  0.37,  0.20,  0.34,  0.30,  0.44,  0.34,  0.28,  0.21,  0.04
 278,  0.21,  0.41,  0.11,  0.93,  0.52,  0.95,  0.61,  0.31,  0.29,  0.13,  0.81,  0.66,  0.72,  0.85,  0.36,  0.34,  0.60,  0.72,  0.52,  0.85
 279,  0.17,  0.08,  0.74,  0.56,  0.11,  0.18,  0.84,  0.29,  0.27,  0.13,  0.61,  0.06,  1.04,  0.24,  0.44,  0.12,  0.01,  0.21, -0.11, -0.14
 280,  0.35,  0.49,  0.27, -0.00,  0.15, -0.11, -0.03,  0.61, -0.14,  0.12,  0.21,  0.38,  0.55,  0.55,  0.35,  0.18,  0.45,  0.50,  0.20,  0.02
 281,  0.09,  0.45,  0.37,  0.49,  0.30,  0.57,  0.10,  0.56,  0.59,  0.70,  0.27,  0.09,  0.64,  0.23,  0.31,  0.60,  0.72,  0.09,  0.68,  0.35
 282,  0.66, -0.00,  0.19,  0.54,  0.49,  0.53,  0.58,  0.38,  0.40,  0.25,  0.24,  0.03,  0.43,  0.43,  0.13,  0.49,  0.15,  0.24,  0.04,  0.40
 283,  0.40,  0.18,  0.61,  0.74,  0.56,  0.26,  0.13, -0.18,  0.46,  0.48,  0.50,  0.23,  0.86,  0.15,  0.21,  0.06,  0.43,  0.13, -0.02,  0.59
 284,  0.48,  0.76,  0.57,  0.39,  0.61,  0.55,  0.69,  0.59,  0.58,  0.50,  0.52,  0.20,  0.06,  0.52,  0.30,  0.22,  0.72,  0.31,  0.56,  0.09
 285,  0.43,  0.66,  0.33,  0.69,  0.68,  0.48,  0.26,  0.23,  0.54,  0.40,  0.94,  0.10,  0.38,  0.90,  0.42,  0.20,  0.66,  0.76,  0.57,  0.46
 286,  0.33,  0.14,  0.55, -0.02,  0.75,  0.27,  0.40,  0.29,  0.41,  0.37,  0.30,  0.26,  0.51, -0.17,  0.19,  0.21, -0.02,  0.42,  0.88,  0.42
 287,  0.08, -0.02,  0.34,  0.07,  0.21,  0.44,  0.05,  0.66,  0.55,  0.65,  0.13,  0.62,  0.21,  0.65,  0.20,  0.10,  0.26,  0.38,  0.13,  0.17
 288,  0.58,  0.18, -0.01,  0.38,  0.22, -0.14,  0.80,  0.31,  0.00,  0.27,  0.18,  0.15, -0.11,  0.48,  0.43,  0.26,  0.61,  0.52,  0.65, -0.07
 289,  0.14,  0.01, -0.03,  0.37,  0.23,  0.25,  0.30,  0.06,  0.27,  0.20,  0.43,  0.65,  0.26,  0.20,  0.22,  0.48,  0.12,  0.29,  0.16,  0.28
 290, -0.04, -0.23,  0.16, -0.15,  0.02,  0.40,  0.52,  0.05,  0.33,  0.28,  0.18,  0.11,  0.25,  0.21,  0.00,  0.73, -0.10,  0.37, -0.07,  0.41
 291,  0.28, -0.31,  0.44, -0.05,  0.47, -0.28,  0.23,  0.20,  0.16,  0.63,  0.07, -0.20,  0.50,  0.04,  0.22,  0.18,  0.35,  0.34,  0.01, -0.09
 292,  0.02,  0.02,  0.55, -0.06,  0.32,  0.16,  0.20,  0.29,  0.05,  0.30,  0.20, -0.05, -0.12,  0.30,  0.04,  0.18,  0.29,  0.51,  0.06,  0.59
 293,  0.44,  0.08,  0.20, -0.12,  0.63, -0.36,  0.35,  0.56, -0.22,  0.58,  0.36,  0.14,  0.35,  0.27,  0.20,  0.33,  0.19,  0.05,  0.21,  0.07
 294,  0.00,  0.24, -0.07,  0.18, -0.03, -0.04,  0.44,  0.06, -0.03,  0.18,  0.26,  0.21, -0.03,  0.33, -0.00, -0.08,  0.09,  0.28,  0.28,  0.22
 295,  0.16,  0.38,  0.13,  0.44,  0.36, -0.02,  0.02,  0.31,  0.19,  0.78,  0.14, -0.04,  0.14,  0.34,  0.09,  0.40,  0.31,  0.16,  0.20,  0.06
 296, -0.12,  0.31,  0.22,  0.04,  0.35,  0.60,  0.38,  0.34,  0.02,  0.05,  0.36, -0.06, -0.29,  0.13,  0.45,  0.21, -0.08, -0.08,  0.36,  0.39
 297,  0.12,  0.26,  0.51,  0.10, -0.03,  0.25,  0.60, -0.08,  0.12,  0.25,  0.27,  0.01,  0.04,  0.20,  0.28,  0.40, -0.09,  0.14, -0.15,  0.24
 298,  0.29,  0.25,  0.08,  0.13,  0.52, -0.21,  0.33,  0.20,  0.09,  0.22,  0.51,  0.29, -0.01, -0.02,  0.20,  0.06,  0.28,  0.05,  0.02,  0.23
 299,  0.25,  0.09,  0.09,  0.16, -0.17,  0.26,  0.20,  0.08,  0.29,  0.33, -0.13, -0.12,  0.20,  0.35,  0.02,  0.10, -0.11,  0.14,  0.01,  0.25
 300,  0.54,  0.42,  0.67,  0.52,  0.45, -0.20,  0.48,  0.19,  0.07,  0.64, -0.06,  0.08,  0.03, -0.08,  0.31,  0.15,  0.51,  0.39, -0.12, -0.13
 301,  0.62, -0.53,  0.29,  0.31, -0.08,  0.02,  0.21, -0.19, -0.09,  0.28,  0.02,  0.39,  0.17,  0.21,  0.22,  0.71,  0.19,  0.18, -0.14,  0.38
 302, -0.03,  0.56,  0.20,  0.01,  0.51, -0.08,  0.19,  0.26,  0.30,  0.11,  0.37,  0.83,  0.20,  0.01,  0.64,  0.06,  0.14, -0.01,  0.22,  0.17
 303, -0.00,  0.06, -0.21,  0.34, -0.37, -0.17,  0.40,  0.53,  0.39,  0.07,  0.37,  0.30, -0.05,  0.14,  0.21,  0.58,  0.21,  0.08,  0.13,  0.53
 304,  0.17,  0.09,  0.02, -0.01,  0.16, -0.01,  0.23,  0.05,  0.27,  0.17,  0.13,  0.27,  0.25, -0.07,  0.33, -0.02,  0.01,  0.05,  0.35,  0.46
 305,  0.73,  0.48,  0.31,  0.37,  0.29, -0.07,  0.09, -0.46,  0.29,  0.50,  0.43,  0.32, -0.03,  0.28, -0.30,  0.27,  0.31,  0.37,  0.43,  0.61
 306,  0.22,  0.14,  0.16,  0.18,  0.36, -0.09,  0.20, -0.03,  0.27,  0.27,  0.16,  0.14,  0.22,  0.10,  0.20, -0.11,  0.17,  0.18, -0.06,  0.40
 307,  0.28,  0.19,  0.70,  0.41,  0.09,  0.03,  0.45,  0.08,  0.31,  0.28,  0.10,  0.32,  0.33,  0.08,  0.09,  0.54,  0.26,  0.31,  0.29,  0.07
 308,  0.19,  0.35,  0.10,  0.47,  0.10, -0.20,  0.17,  0.66,  0.29,  0.10,  0.64,  0.40,  0.08,  0.26,  0.08, -0.23,  0.45,  0.46, -0.15,  0.02
 309,  0.06,  0.67,  0.06,  0.62,  0.37,  0.17,  0.29,  0.20,  0.72,  0.23,  0.21,  0.25,  0.18,  0.22,  0.41,  0.44,  0.22,  0.36,  0.71,  0.36
 310,  0.34, -0.16,  0.02,  0.54,  0.58,  0.03,  0.62,  0.38,  0.14,  0.40,  0.44,  0.22,  0.45, -0.27,  0.17,  0.32,  0.50, -0.44, -0.21,  0.07
 311,  0.15,  0.50,  0.22,  0.22,  0.42,  0.06,  0.22,  0.25,  0.61,  0.18,  0.09,  0.47,  0.10, -0.06,  0.07,  0.05,  0.60,  0.40,  0.69, -0.05
 312,  0.17,  0.13,  0.12,  0.47,  0.14,  0.28, -0.14,  0.47,  0.12,  0.77, -0.15,  0.18,  0.05,  0.08,  0.06, -0.02,  0.12,  0.56,  0.27,  0.16
 313,  0.86,  0.06,  0.26,  0.09,  0.38, -0.10,  0.38, -0.15, -0.01, -0.12,  0.17, -0.06,  0.28, -0.01, -0.13,  0.35,  0.27, -0.19,  0.11,  0.24
 314,  0.56,  0.31, -0.17,  0.38, -0.23,  0.19,  0.58,  0.38,  0.32,  0.24,  0.09,  0.19,  0.27,  0.15,  0.20,  0.10,  0.41,  0.79,  0.08,  0.60
 315,  0.38,  0.52,  0.32,  0.63,  0.02,  0.30,  0.16,  0.35,  0.24, -0.53, -0.24,  0.00,  0.24, -0.04,  0.01,  0.39,  0.55,  0.32,  0.20,  0.04
 316,  0.09,  0.35,  0.38,  0.69,  0.29,  0.27, -0.12,  0.89, -0.09,  0.35,  0.39,  0.37,  0.21,  0.43,  0.38,  0.15,  0.33, -0.23,  0.08,  0.35
 317,  0.56,  0.57,  0.43,  0.27,  0.43,  0.29,  0.28,  0.26,  0.22,  0.17,  0.08, -0.21,  0.64, -0.06, -0.24,  0.27, -0.18,  0.42,  0.50,  0.08
 318,  0.26, -0.10,  0.17,  0.30, -0.21,  0.59,  0.11,  0.38,  0.20,  0.12, -0.01,  0.07,  0.40,  0.28,  0.23,  0.07, -0.02, -0.21,  0.53, -0.04
 319,  0.48,  0.23,  0.61,  0.46,  0.24,  0.54,  0.37,  0.04,  0.28,  0.65, -0.20,  0.09, -0.03,  0.07,  0.43,  0.23,  0.07,  0.08,  0.39,  0.32
 320,  0.31,  0.21,  0.56,  0.15,  0.19,  0.19, -0.08,  0.12,  0.02,  0.08,  0.04,  0.13,  0.18,  0.67,  0.14, -0.00, -0.08,  0.02, -0.06,  0.18
 321,  0.26, -0.02,  0.45,  0.30, -0.02,  0.15,  0.32,  0.08,  0.27,  0.02, -0.06,  0.32,  0.19,  0.06,  0.24,  0.19,  0.27, -0.13,  0.06,  0.03
 322,  0.91,  0.51,  0.49,  0.30,  0.88,  0.98,  0.77,  0.10,  0.01,  0.80,  0.36,  0.89,  0.81,  0.77,  0.88,  1.00,  0.79,  0.14,  0.36,  0.42
 323,  0.47,  0.19,  0.30,  0.14,  0.08,  0.14,  0.37,  0.29,  0.35,  0.14,  0.28,  0.05,  0.26, -0.16, -0.12,  0.12,  0.27,  0.35,  0.40, -0.04
 324,  0.30,  0.03, -0.11,  0.35,  0.15,  0.40,  0.24, -0.10,  0.17,  0.23, -0.10,  0.17,  0.30,  0.05,  0.02,  0.34,  0.30,  0.10,  0.03,  0.15
 325,  0.52, -0.32, -0.02,  0.61,  0.49,  0.41,  0.16,  0.12,  0.23,  0.65,  0.38,  0.22,  0.09,  0.16,  0.62,  0.22,  0.21,  0.26,  0.22,  0.09
 326,  0.20, -0.11, -0.12,  0.01,  0.20,  0.22,  0.56,  0.16,  0.11,  0.22,  0.38, -0.28, -0.01,  0.42, -0.00,  0.22,  0.17,  0.27,  0.16,  0.43
 327,  0.11,  0.29,  0.09, -0.04,  0.33,  0.16,  0.13,  0.54,  0.10, -0.15,  0.27,  0.03, -0.17,  0.21, -0.01,  0.21,  0.18,  0.44,  0.25,  0.65
 328,  0.30,  0.10, -0.15,  0.09,  0.09,  0.06, -0.03,  0.93, -0.18,  0.44,  0.05,  0.65,  0.42, -0.17,  0.07,  0.20,  0.11,  0.68,  0.48,  0.48
 329,  0.05,  0.17,  0.01,  0.29, -0.06,  0.26, -0.07,  0.24,  0.06,  0.04, -0.09,  0.18,  0.05,  0.09,  0.13,  0.11,  0.20,  0.13,  0.18,  0.15
 330,  0.34,  0.10,  0.12,  0.14, -0.05,  0.22, -0.39,  0.32,  0.25,  0.16,  0.21,  0.15,  0.21,  0.45,  0.03,  0.12,  0.16,  0.34,  0.46,  0.57
 331,  0.15,  0.25,  0.16,  0.22,  0.26,  0.45,  0.23,  0.51,  0.16,  0.15,  0.40,  0.08, -0.04,  0.27,  0.26,  0.27,  0.42,  0.39,  0.35,  0.29
 332,  0.37,  0.29,  0.39, -0.05,  0.50,  0.40,  0.23,  0.55,  0.07,  0.47, -0.08,  0.21,  0.13,  0.06,  0.56, -0.01,  0.10,  0.01,  0.13,  0.01
 333,  0.83,  0.09,  0.60,  0.08,  0.95,  0.36,  0.86,  0.63,  0.02,  0.12,  0.40,  0.69,  0.93,  0.75,  0.04,  0.08,  0.24,  0.74,  0.04,  0.26
 334,  0.23,  0.25,  0.17,  0.24,  0.67,  0.42,  0.24,  0.00,  0.33, -0.21,  0.34, -0.18,  0.06,  0.29, -0.11, -0.00,  0.32, -0.06,  0.28,  0.42
 335, -0.25,  0.05,  0.27, -0.05, -0.06,  0.78,  0.35, -0.00,  0.20,  0.37,  0.14,  0.23,  0.35,  0.27, -0.23,  0.55,  0.61,  0.53,  0.46,  0.52
 336,  0.44,  0.76,  0.41,  0.61,  0.17, -0.17,  0.42,  0.54, -0.18,  0.35,  0.24,  0.69,  0.64,  0.04,  0.14,  0.88,  0.01, -0.09,  0.42,  0.11
 337,  0.33,  0.09,  0.56,  0.41,  0.15,  0.67,  0.19,  0.06, -0.18,  0.04, -0.25,  0.38,  0.47,  0.30,  0.24,  0.22,  0.18,  0.04,  0.22, -0.20
 338, -0.06,  0.35,  0.21,  0.42,  0.36,  0.11,  0.41,  0.47,  0.65,  0.13, -0.03,  0.06,  0.49,  0.40,  0.03,  0.27,  0.24,  0.12,  0.39,  0.59
 339,  0.33,  0.46,  0.17,  0.02,  0.29, -0.01,  0.19,  0.09,  0.12, -0.06,  0.21, -0.10,  0.20, -0.15,  0.27,  0.33,  0.17,  0.45,  0.13,  0.34
 340,  0.71,  0.18,  0.32,  0.20,  0.19,  0.02, -0.07,  0.73,  0.18,  0.54, -0.02,  0.26,  0.59,  0.12,  0.37, -0.02,  0.50,  0.40,  0.22, -0.03
 341, -0.20,  0.65,  0.34,  0.13,  0.44,  0.02,  0.22,  0.38,  0.52,  0.86,  0.28,  0.50,  0.79, -0.10, -0.07,  0.64,  0.38, -0.02,  0.11,  0.23
 342,  0.64,  0.16, -0.11, -0.51,  0.25,  0.41,  0.69, -0.18,  0.10,  0.39,  0.34, -0.01,  0.36,  0.22, -0.13, -0.04,  0.46, -0.04,  0.20,  0.55
 343,  0.42,  0.38,  0.18,  0.17,  0.19,  0.09,  0.45,  0.10,  0.43,  0.07,  0.57,  0.25, -0.11,  0.34, -0.09, -0.21,  0.63, -0.09,  0.12,  0.42
 344,  0.41, -0.16, -0.03,  0.08, -0.07,  0.32,  0.31,  0.22,  0.09,  0.45,  0.41,  0.13,  0.19,  0.28,  0.05,  0.33,  0.27,  0.31,  0.29,  0.17
 345, -0.30,  0.43,  0.26,  0.37,  0.28,  0.43,  0.32, -0.03,  0.19,  0.28, -0.21,  0.19,  0.49,  0.08,  0.00,  0.21, -0.02,  0.35,  0.02,  0.26
 346,  0.45, -0.31,  0.15,  0.01,  0.71, -0.35,  0.37,  0.67,  0.32, -0.34, -0.02,  0.61,  0.67,  0.12,  0.73,  0.18, -0.17,  0.42,  0.05,  0.11
 347,  0.17,  0.25,  0.26,  0.18, -0.20, -0.13,  0.55,  0.04,  0.07,  0.14,  0.18,  0.15,  0.74,  0.36,  0.51,  0.05,  0.75,  0.36,  0.39,  0.44
 348,  0.46,  0.26,  0.37, -0.00,  0.01,  0.10,  0.58,  0.06,  0.31,  0.11,  0.45, -0.05, -0.33,  0.42, -0.12,  0.35, -0.12,  0.02, -0.02,  0.29
 349, -0.05,  0.51,  0.24, -0.49,  0.09, -0.18,  0.42,  0.68,  0.15, -0.35,  0.74,  0.21, -0.16,  0.27,  0.06,  0.27,  0.41,  0.15,  0.11,  0.67
 350,  0.46, -0.15, -0.20,  0.37,  0.51,  0.51,  0.21, -0.09,  0.42,  0.09,  0.18,  0.26,  0.53,  0.09,  0.28,  0.37,  0.16,  0.05,  0.40,  0.43
 351,  0.04, -0.02,  0.40,  0.33,  0.45,  0.47,  0.51,  0.01,  0.05,  0.27,  0.36,  0.48,  0.32,  0.17,  0.25,  0.44,  0.21, -0.00,  0.39, -0.00
 352,  0.43,  0.85,  0.46,  0.27,  0.24,  0.21,  0.23, -0.07,  0.33,  0.69,  0.39,  0.55,  0.48,  0.59,  0.70,  0.02,  0.28,  0.83,  0.17,  0.68
 353,  0.30,  0.32,  0.10, -0.03,  0.60,  0.03,  0.32,  0.13,  0.39,  0.52,  0.16,  0.24,  0.05,  0.30,  0.48,  0.62,  0.71,  0.26,  0.60,  0.43
 354,  0.13,  0.28,  0.50,  0.05, -0.15,  0.00,  0.39,  0.13, -0.13,  0.36, -0.10,  0.21,  0.08,  0.34,  0.31,  0.70,  0.14,  0.04,  0.18,  0.25
 355,  0.35,  0.33,  0.15,  0.18,  0.23,  0.23,  0.41,  0.47,  0.07,  0.16,  0.62,  0.09,  0.53,  0.56,  0.22, -0.05,  0.43,  0.28,  0.38,  0.60
 356,  0.52,  0.73,  0.76,  0.65,  0.33,  0.32,  0.04,  0.20,  0.07,  0.44,  0.24,  0.34, -0.24,  0.23,  0.63,  0.03,  0.50,  0.06,  0.42, -0.01
 357,  0.28,  0.13,  0.29, -0.07,  0.17, -0.25,  0.12,  0.29,  0.26,  0.15,  0.17, -0.25,  0.59,  0.33,  0.27,  0.45,  0.28, -0.01, -0.16,  0.38
 358, -0.02,  0.34,  0.08,  0.75,  0.23, -0.22,  0.12,  0.72,  0.53,  0.51,  0.50,  0.08,  0.10,  0.47,  0.15, -0.03, -0.18,  0.08,  0.58, -0.01
 359,  0.89,  0.45,  0.32,  0.94,  0.62,  0.96,  0.59,  0.87,  0.35,  0.48,  0.00,  0.01,  0.06,  0.85,  0.70,  0.17,  0.63,  0.38,  0.43,  0.39
 360,  0.35, -0.07,  0.53,  0.16, -0.04,  0.27,  0.14,  0.45,  0.10,  0.03,  0.28,  0.28,  0.13, -0.08,  0.28,  0.42,  0.02,  0.13,  0.15,  0.14
 361,  0.15,  0.24,  0.62,  0.07,  0.27, -0.05,  0.25,  0.05,  0.12,  0.35,  0.26, -0.10,  0.19,  0.19,  0.10, -0.08, -0.22,  0.33,  0.15,  0.09
 362,  0.61,  0.60,  0.37,  0.47, -0.04,  0.52,  0.55,  0.04,  0.69,  0.76,  0.20,  0.55,  0.42,  0.39,  0.35,  0.38,  0.50,  0.95,  0.54,  0.48
 363,  0.17,  0.03,  0.45, -0.04,  0.24,  0.47, -0.25,  0.21,  0.17,  0.68,  0.24, -0.04,  0.31,  0.85, -0.07,  0.28,  0.35,  0.10,  0.47,  0.11
 364, -0.03,  0.42,  0.56,  0.24,  0.30, -0.02,  0.41,  0.33,  0.39,  0.14,  0.05,  0.25,  0.50,  0.04,  0.11,  0.41,  0.56,  0.37,  0.48,  0.44
 365,  0.50,  0.61,  0.21,  0.26,  0.65,  0.09,  0.35,  0.04,  0.16,  0.31,  0.32,  0.74,  0.69,  0.71,  0.34,  0.23,  0.16,  0.38,  0.68,  0.39
 366,  0.50,  0.05,  0.03,  0.18, -0.05,  0.64,  0.56,  0.06,  0.36, -0.06,  0.57,  0.20,  0.58,  0.54,  0.55,  0.43,  0.32,  0.42,  0.14,  0.61
 367,  0.75,  0.19,  0.65,  0.25,  0.04,  0.29,  0.18,  0.73, -0.18,  0.46,  0.18,  0.04, -0.26,  0.20,  0.30, -0.30,  0.45,  0.00,  0.18, -0.07
 368,  0.01,  0.10,  0.21,  0.25,  0.53,  0.36,  0.24,  0.02,  0.50,  0.34,  0.26,  0.36,  0.25,  0.06, -0.06,  0.12,  0.29,  0.12,  0.07,  0.53
 369,  0.25,  0.47,  0.76,  0.84,  0.42,  0.57,  0.55,  0.45,  0.14,  0.56,  0.30,  0.84,  0.80,  0.58,  0.21,  0.78,  0.17,  0.97,  0.40,  0.14
 370, -0.03,  0.44,  0.19,  0.47,  0.46,  0.25,  0.26,  0.03,  0.14,  0.08,  0.05,  0.08,  0.47, -0.12,  0.10,  0.41,  0.25,  0.12,  0.33,  0.23
 371,  0.43, -0.04,  0.14, -0.06, -0.04,  0.13,  0.14,  0.15,  0.37,  0.21,  0.08,  0.18,  0.16,  0.02,  0.29,  0.13,  0.18,  0.19,  0.18,  0.35
 372,  0.11,  0.33,  0.22,  0.31,  0.23,  0.24, -0.01,  0.37,  0.01,  0.06,  0.15,  0.16,  0.21,  0.14,  0.24,  0.25,  0.17,  0.16,  0.17,  0.33
 373, -0.02,  0.30, -0.02,  0.30,  0.14, -0.06,  0.01,  0.07,  0.11,  0.37,  0.21,  0.31, -0.00, -0.02, -0.04,  0.01,  0.06,  0.01,  0.07,  0.16
 374,  0.27, -0.37,  0.16,  0.89, -0.21,  0.69,  0.24,  0.64,  0.30, -0.26,  0.49, -0.06,  0.30,  0.21,  0.88, -0.05,  0.21,  0.22,  0.03, -0.17
 375,  0.07,  0.31,  0.40,  0.15,  0.15,  0.42,  0.29, -0.12, -0.23,  0.44, -0.05,  0.26,  0.58,  0.19,  0.35, -0.07,  0.51,  0.42,  0.19,  0.56
 376,  0.23,  0.24,  0.03,  0.17,  0.10, -0.19,  0.17,  0.04,  0.37, -0.11,  0.48,  0.14, -0.12,  0.28,  0.02, -0.07,  0.27, -0.21,  0.17,  0.40
 377,  0.50,  0.56,  0.18,  0.37,  0.72,  0.58,  0.59,  0.14,  0.47, -0.09,  0.01,  0.41,  0.24,  0.63,  0.81,  0.48,  0.06,  0.25,  0.10,  0.64
 378,  0.22,  0.44,  0.58,  0.39,  0.13,  0.24,  0.06,  0.44, -0.15,  0.27,  0.54,  0.37,  0.05,  0.47,  0.41, -0.01, -0.06, -0.27,  0.00,  0.08
 379,  0.25,  0.19,  0.38,  0.11,  0.08,  0.31,  0.22,  0.10,  0.27,  0.20,  0.29,  0.11,  0.23, -0.14,  0.37,  0.15,  0.11, -0.05,  0.04,  0.03
 380,  0.50,  0.27,  0.04,  0.14,  0.09,  0.54,  0.30,  0.37,  0.41,  0.13,  0.51,  0.23,  0.33,  0.41,  0.03,  0.31, -0.00,  0.18,  0.22,  0.29
 381,  0.28,  0.52,  0.19,  0.35,  0.10,  0.39,  0.41,  0.58,  0.52,  0.25, -0.31,  0.48,  0.46,  0.22,  0.47,  0.36,  0.32,  0.03, -0.03,  0.02
 382,  0.46,  0.03,  0.79,  0.07,  0.12,  0.32,  0.56,  0.09,  0.34, -0.02,  0.12,  0.32,  0.28,  0.54,  0.49,  0.33,  0.75,  0.43,  0.58,  0.09
 383,  0.11,  0.16,  0.22,  0.00,  0.04, -0.05,  0.16,  0.09,  0.07,  0.01, -0.00, -0.02,  0.07,  0.35, -0.13,  0.07, -0.04,  0.30,  0.12,  0.13
 384,  0.91,  0.66,  0.26,  0.89,  0.88,  0.61,  0.32,  0.60,  0.18,  0.97,  0.07,  0.19,  0.77,  0.36,  0.78,  0.14,  0.45,  0.07,  0.37,  0.61
 385, -0.16,  0.53,  0.16,  0.32,  0.29, -0.18,  0.21,  0.14,  0.31,  0.36,  0.11,  0.17,  0.37,  0.25,  0.22,  0.35,  0.36,  0.07, -0.21, -0.18
 386,  0.91,  0.12,  0.36,  0.44,  0.34,  0.55,  0.57,  0.85,  0.53,  0.38,  0.63,  0.01,  0.81,  0.13,  0.65,  0.49,  0.65,  0.46,  0.55,  0.24
 387,  0.29,  0.14,  0.60,  0.61, -0.31,  0.14,  0.28,  0.45,  0.16,  0.25,  0.18,  0.27,  0.31,  0.51,  0.20, -0.28, -0.08,  0.31,  0.15,  0.20
 388,  0.29,  0.20,  0.02,  0.28,  0.25,  0.16,  0.21,  0.14, -0.02,  0.12,  0.31,  0.33, -0.22,  0.15, -0.11,  0.33,  0.25,  0.11,  0.30,  0.13
 389,  0.48, -0.09,  0.09,  0.16,  0.39,  0.05,  0.35,  0.21, -0.22, -0.07,  0.22,  0.55,  0.38,  0.03,  0.05,  0.12,  0.59, -0.21,  0.30,  0.26
 390,  0.18,  0.36,  0.00,  0.64,  0.66,  0.12, -0.07,  0.25,  0.06,  0.18,  0.26,  0.40,  0.12, -0.08,  0.64,  0.51,  0.15, -0.02,  0.37,  0.11
 391,  0.32,  0.49, -0.01, -0.01, -0.30,  0.50,  0.35,  0.10,  0.02,  0.00, -0.12,  0.09,  0.37, -0.01,  0.12,  0.02, -0.19,  0.29, -0.05,  0.09
 392,  0.05,  0.37,  0.59, -0.01,  0.32, -0.04,  0.12,  0.31,  0.17,  0.40, -0.15,  0.21,  0.13,  0.06,  0.07,  0.44,  0.05,  0.01,  0.04,  0.47
 393,  0.03, -0.28, -0.07,  0.58,  0.11,  0.09, -0.04,  0.14,  0.42, -0.07,  0.08,  0.24, -0.11,  0.47,  0.40,  0.94,  0.23,  0.05,  0.16,  0.42
 394, -0.07,  0.15,  0.38, -0.22,  0.41,  0.26, -0.06,  0.39, -0.07,  0.31,  0.22,  0.37,  0.20,  0.18,  0.41,  0.43,  0.34,  0.56,  0.15, -0.02
 395, -0.18,  0.23,  0.68, -0.05,  0.44,  0.23,  0.16,  0.37,  0.15,  0.16, -0.08,  0.29,  0.46,  0.24,  0.38, -0.07, -0.07,  0.13, -0.22, -0.42
 396,  0.50,  0.55,  0.35,  0.12,  0.28,  0.44,  0.18,  0.29,  0.24,  0.27,  0.34,  0.42,  0.27,  0.16,  0.34,  0.08,  0.34,  0.39,  0.40,  0.12
 397, -0.01,  0.10, -0.00,  0.03,  0.09, -0.02,  0.17,  0.28, -0.03, -0.06,  0.15,  0.13,  0.25,  0.15,  0.09,  0.20,  0.02, -0.07,  0.03,  0.06
 398,  0.52, -0.00,  0.14, -0.30,  0.18,  0.06,  0.23,  0.17,  0.09,  0.16,  0.44,  0.32,  0.23,  0.33,  0.04, -0.18,  0.17,  0.27,  0.31,  0.22
 399,  0.21,  0.41,  0.19,  0.21,  0.13,  0.79,  0.47, -0.03,  0.14,  0.33,  0.08,  0.22,  0.08,  0.78,  0.29,  0.21,  0.41, -0.17, -0.06,  0.26
 400,  0.48,  0.72,  0.76,  0.78,  0.35,  0.25,  0.90,  0.51,  0.33,  0.72,  0.57,  0.15,  0.60,  0.07,  0.30,  0.40,  0.10,  0.73,  0.83,  0.54
 401,  0.02,  0.21,  0.26,  0.14,  0.19,  0.13,  0.08,  0.53,  0.40,  0.07,  0.01,  0.06,  0.10,  0.21,  0.13,  0.03,  0.12,  0.09,  0.23,  0.14
 402,  0.38,  0.09,  0.02,  0.27,  0.23,  0.16,  0.10,  0.21,  0.28,  0.00,  0.27,  0.13,  0.13,  0.12,  0.26,  0.31,  0.44,  0.17,  0.25,  0.27
 403,  0.13, -0.05,  0.28,  0.05,  0.10, -0.10,  0.25,  0.27,  0.24,  0.15, -0.20, -0.02,  0.24,  0.39,  0.55,  0.18, -0.24, -0.01,  0.28,  0.24
 404,  0.22,  0.20,  0.56,  0.36, -0.06,  0.37,  0.23,  0.51,  0.46,  0.20,  0.22,  0.28,  0.37,  0.16,  0.32,  0.06,  0.02,  0.14, -0.31, -0.22
 405,  0.94,  0.74,  0.54, -0.12, -0.39, -0.18,  0.56,  0.05, -0.10, -0.06,  0.76, -0.42,  0.18,  0.90, -0.04, -0.00,  0.05,  0.60,  0.20,  0.55
