 915, -0.18,  0.06,  0.57,  0.41,  0.42,  0.53,  0.22,  0.50,  0.30, -0.21,  0.22,  0.94,  0.04,  0.91,  0.28,  0.53,  0.10, -0.40,  0.15,  0.27
 916,  0.22,  0.31,  0.49,  0.07,  0.37,  0.16,  0.20,  0.52,  0.33,  0.49,  0.42,  0.55,  0.49,  0.12,  0.11,  0.37,  0.43,  0.30,  0.20,  0.37
 917,  0.09,  0.19,  0.30,  0.26,  0.11,  0.07, -0.07,  0.12, -0.23,  0.32, -0.12,  0.51,  0.05,  0.21,  0.12,  0.31,  0.20, -0.19,  0.04, -0.14
 918,  0.14,  0.14,  0.21,  0.42,  0.31,  0.40,  0.31,  0.29,  0.26,  0.14,  0.16, -0.15,  0.01,  0.05, -0.07,  0.11,  0.38,  0.13,  0.15, -0.09
 919, -0.14,  0.18, -0.16,  0.17,  0.44,  0.39,  0.20,  0.19,  0.24,  0.36,  0.31,  0.26, -0.12,  0.37, -0.41,  0.20, -0.05,  0.32, -0.15,  0.38
 920, -0.05, -0.09,  0.52,  0.14,  0.21,  0.71, -0.15,  0.46,  0.50,  0.36,  0.00,  0.30,  0.08,  0.38,  0.14,  0.10,  0.50,  0.65,  0.25, -0.10
 921, -0.09,  0.23,  0.17,  0.38,  0.21, -0.03,  0.09,  0.23,  0.14, -0.01, -0.05, -0.01,  0.17, -0.04,  0.35, -0.08,  0.11,  0.09,  0.19,  0.36
 922,  0.08,  0.56,  0.02, -0.01, -0.09,  0.27,  0.25,  0.35, -0.14,  0.32,  0.12,  0.36,  0.04,  0.33,  0.31,  0.09,  0.03, -0.03,  0.07,  0.19
 923,  0.49,  0.05,  0.10,  0.05,  0.32,  0.38, -0.04, -0.05,  0.19,  0.35,  0.52,  0.48,  0.15,  0.04,  0.32,  0.19,  0.06,  0.04,  0.18, -0.16
 924,  0.58, -0.04,  0.02, -0.16,  0.28, -0.06,  0.32,  0.54,  0.06,  0.11,  0.53,  0.01,  0.04,  0.19,  0.18, -0.38,  0.29,  0.08,  0.29,  0.47
 925,  0.33,  0.02,  0.18,  0.45,  0.07,  0.17,  0.32,  0.29,  0.28,  0.31,  0.12,  0.08,  0.14,  0.41,  0.01, -0.00,  0.23,  0.09, -0.01, -0.05
 926,  0.49,  0.09,  0.19, -0.03,  0.86,  0.55, -0.10,  0.08,  0.10,  0.22,  0.21,  0.62,  0.01,  0.32,  0.23, -0.17,  0.18,  0.24,  0.01,  0.10
 927,  0.68,  0.26,  0.36,  0.33,  0.15,  0.20,  0.47,  0.35, -0.14,  0.38, -0.02,  0.30,  0.30,  0.58,  0.40,  0.19,  0.01,  0.60,  0.46,  0.35
 928,  0.33,  0.61,  0.25,  0.20,  0.12,  0.16,  0.01,  0.23, -0.19, -0.14, -0.19,  0.26,  0.32,  0.10,  0.04,  0.45,  0.15, -0.05, -0.04, -0.27
 929,  0.16,  0.12,  0.14,  0.14,  0.15,  0.27,  0.25,  0.21,  0.07,  0.41,  0.12, -0.07,  0.31,  0.12,  0.20,  0.24,  0.11,  0.06,  0.24,  0.09
 930, -0.02,  0.35,  0.71,  0.87,  0.10,  0.28,  0.46,  0.20,  0.51,  0.29, -0.01, -0.06,  0.43,  0.16, -0.67,  0.24,  0.26, -0.11, -0.07,  0.10
 931,  0.26, -0.06,  0.37,  0.28,  0.35,  0.09, -0.20,  0.38,  0.02, -0.02, -0.31,  0.19,  0.43,  0.02,  0.36, -0.08,  0.16,  0.11,  0.21,  0.06
 932,  0.35,  0.18,  0.29,  0.46,  0.15,  0.08,  0.25,  0.25, -0.09, -0.04,  0.28,  0.03,  0.09,  0.10,  0.05, -0.00,  0.03,  0.20,  0.15, -0.07
 933,  0.09,  0.19, -0.04, -0.01,  0.15,  0.36,  0.08,  0.27,  0.10,  0.09,  0.44,  0.04, -0.07,  0.33,  0.06,  0.46,  0.01,  0.44,  0.19, -0.05
 934,  0.56,  0.06,  0.18, -0.01, -0.03,  0.16,  0.25,  0.59, -0.31,  0.53,  0.44,  0.26,  0.26,  0.33, -0.09,  0.05, -0.07, -0.13, -0.01,  0.73
 935, -0.05,  0.16,  0.68, -0.05,  0.34,  0.18,  0.65,  0.28,  0.71,  0.77,  0.74,  0.68,  0.66,  0.65,  0.46,  0.19,  0.60,  0.22,  0.29,  0.58
 936,  0.53,  0.39,  0.51,  0.20, -0.05,  0.39,  0.59,  0.12,  0.31,  0.05,  0.43,  0.38,  0.56,  0.22,  0.46,  0.05,  0.32,  0.15,  0.05,  0.26
 937,  0.11,  0.15,  0.08,  0.10, -0.11, -0.02,  0.16,  0.33,  0.34,  0.30,  0.03, -0.04,  0.11,  0.29,  0.04,  0.22,  0.45,  0.35,  0.07,  0.10
 938, -0.06,  0.16, -0.02,  0.10,  0.09,  0.18,  0.12,  0.35,  0.24,  0.03,  0.23,  0.46, -0.25,  0.03,  0.24,  0.40,  0.15, -0.14, -0.18,  0.11
 939,  0.13, -0.11,  0.44,  0.51,  0.04,  0.85, -0.31,  0.10,  0.20, -0.19,  0.68,  0.25, -0.30,  0.03,  0.22,  0.24,  0.31,  0.02,  0.23,  0.02
 940, -0.02,  0.15, -0.09,  0.43,  0.07,  0.14, -0.07,  0.10, -0.02,  0.28,  0.32,  0.26,  0.42, -0.14,  0.26,  0.05,  0.48,  0.24,  0.32,  0.08
 941, -0.01,  0.01,  0.38,  0.22,  0.46,  0.10,  0.20,  0.24,  0.31,  0.27,  0.20,  0.13, -0.03,  0.53,  0.48,  0.08,  0.09,  0.09,  0.23,  0.20
 942,  0.15, -0.01,  0.26,  0.27, -0.09,  0.17, -0.01,  0.71,  0.01,  0.11,  0.15, -0.14,  0.06, -0.11,  0.04,  0.19,  0.17,  0.59,  0.20,  0.06
 943,  1.14,  0.91,  0.93,  0.77,  0.93, -0.42,  0.73,  0.64,  0.91, -0.09,  1.04,  0.42,  1.20,  0.94,  0.91,  0.96,  0.86,  0.27,  0.12,  0.30
 944,  0.21,  0.60,  0.63,  0.64,  1.36,  0.44,  0.12,  0.40,  0.92,  0.80,  0.52,  0.78,  0.46,  0.81,  0.34,  0.01,  0.24,  0.80, -0.09,  0.54
 945,  0.62,  1.50,  0.59,  1.50, -0.39,  0.82,  1.08,  0.61,  0.50,  0.70,  0.67,  1.09, -0.52,  0.28,  0.82,  1.29,  0.71,  1.33,  0.43,  0.42
 946,  1.07, -0.21,  0.83, -0.21,  0.98,  0.37,  0.90,  0.52,  0.19, -0.03,  0.50,  0.75,  0.81,  1.02,  1.02,  1.78,  0.73,  0.54,  0.24,  0.18
 947,  0.81,  0.14,  0.57,  0.66,  0.63,  0.55,  1.17,  0.80, -0.17,  0.01,  0.11,  0.65,  0.49,  0.94,  0.14,  0.72,  0.36, -0.12, -0.02,  0.24
 948,  0.89,  0.64,  0.14,  0.23,  0.65,  0.11,  0.77,  0.46,  0.46,  0.26,  0.58,  0.48,  0.07,  0.25,  0.54,  0.88,  0.66,  0.28,  0.70,  0.38
 949,  1.32,  0.78,  0.76,  0.47,  1.21,  1.23,  0.49,  0.30,  0.31,  0.40,  1.82,  0.91, -0.16,  0.91,  0.18,  0.74, -0.06,  0.16,  0.68,  0.49
 950,  0.36, -0.05, -0.02,  0.72,  0.78,  0.46,  0.71,  0.73,  0.32,  0.23,  0.55,  0.85,  0.90,  0.57,  0.94,  0.59,  0.21,  0.26,  0.83,  0.42
 951,  0.58, -0.17,  0.30, -0.63,  0.80, -0.03,  0.84, -0.38, -0.22,  0.08,  0.91,  1.12,  0.22,  0.86,  0.66,  1.01,  0.83,  0.49,  1.30,  0.61
 952,  0.13,  0.59,  0.57,  0.90,  0.41,  0.73,  0.66,  0.53,  0.16,  0.53,  1.21,  0.45,  0.38,  0.15,  1.38,  0.37,  0.72,  1.20, -0.33,  1.10
 953,  1.11,  0.86, -0.49,  1.38,  0.81,  0.64,  0.24,  0.46,  0.51,  0.28,  1.29,  0.43,  0.93,  0.73,  0.40,  0.35,  1.05,  1.10,  1.22,  1.10
 954,  0.50,  0.82,  0.06,  0.21,  0.28,  0.18, -0.16,  0.93,  0.58,  0.47,  0.94,  1.34,  0.44,  0.99,  0.85,  0.46,  0.11, -0.31,  1.06,  0.22
 955,  0.76,  0.67,  0.64,  0.05,  0.34,  0.25,  0.66,  0.09,  1.18,  0.30, -0.41,  0.71,  0.61,  0.64,  1.54,  0.11,  0.31, -0.81,  0.98,  1.42
 956,  1.50,  0.82,  0.27,  0.26,  0.72,  0.66,  0.24,  0.71,  1.15,  0.81, -0.12,  0.47,  1.39, -0.10,  0.97,  0.76,  0.40,  0.47,  1.54,  0.32
 957,  0.70,  0.56,  0.51,  0.24, -0.02,  0.24,  0.04,  0.41,  0.36,  0.58,  0.58,  0.45,  0.29,  0.53,  0.19,  0.40, -0.01,  0.21,  0.73,  0.05
 958,  1.50,  0.66,  0.91,  0.11,  0.89, -0.08,  0.24,  0.25,  0.30,  1.38, -0.18,  1.25,  0.82,  0.22,  1.22,  0.57,  0.56,  0.90,  0.63,  1.12
 959,  1.16,  0.97, -0.32,  0.12,  0.25,  0.92,  0.34,  0.45,  0.79,  0.69,  0.87,  0.54,  0.40,  1.75,  0.47,  0.63,  1.56,  0.20,  0.66,  1.42
 960,  0.84,  1.17, -0.16,  0.30,  0.56,  1.00,  0.72,  0.61,  0.07,  0.32,  1.31,  0.40, -0.50,  0.88,  0.57,  0.59,  0.91,  0.52, -0.07,  1.73
 961,  0.49,  0.89,  0.34,  0.16,  0.03,  0.62,  0.03,  1.15,  1.23,  1.11,  0.43,  0.65,  0.11,  0.70,  0.83,  0.92, -0.47,  1.33, -0.80,  1.26
 962,  1.16,  0.71, -0.22,  0.72, -0.27,  0.19,  1.25,  0.49,  0.93,  0.71,  0.98,  0.45,  0.88,  0.35,  0.88,  0.69,  0.42,  0.47,  0.70,  0.99
 963, -0.03,  0.45,  0.36,  1.04,  0.84,  0.43,  0.29,  1.60,  1.08,  1.47,  0.06,  0.49,  1.19,  0.33,  1.02,  0.71,  1.39,  0.89,  1.24,  1.09
 964,  0.07,  0.54,  0.89,  0.81,  0.68,  0.21,  0.92,  0.55,  0.20,  0.16,  0.82,  0.22,  0.23,  0.20,  0.77,  0.25,  0.60,  0.59,  0.77,  0.86
 965,  0.72,  0.90, -0.60,  0.34,  0.13,  0.25,  0.34,  0.95,  1.00,  0.54,  1.65,  1.31,  1.09,  1.05,  0.97, -0.28,  0.65,  0.41,  1.25,  0.92
 966,  0.63,  0.03, -0.16,  0.44,  0.88,  0.84,  0.38,  0.29,  1.26,  1.01,  1.38,  0.16,  0.55, -0.19,  1.11,  0.07,  1.00,  1.13,  1.39,  0.93
 967,  1.13,  0.64,  0.78,  1.76, -0.08,  1.22,  0.58,  0.48,  0.74,  0.18,  0.46,  0.62,  1.24, -0.32,  0.59,  0.92,  0.78, -0.06,  0.22,  0.54
 968,  0.27,  0.65,  0.89,  0.02,  0.38,  0.17, -0.18,  0.52,  1.50,  0.19,  1.29,  0.61,  0.50,  1.11, -0.04,  0.77,  0.87,  1.14,  0.97,  0.10
 969,  0.31,  0.30,  0.32,  0.69,  0.80,  1.02, -0.52,  0.14,  0.29,  0.68,  0.12,  0.89,  0.60,  0.96,  1.03,  1.26,  1.28,  1.04,  0.66,  0.86
 970,  0.26,  1.04,  0.37,  0.23,  1.21, -0.17,  0.71,  1.40,  0.37,  0.10,  1.00,  0.64,  0.76,  0.68, -0.23,  0.41,  1.11,  0.58,  1.04,  1.01
 971,  0.32,  0.25,  0.47, -0.75, -0.13,  0.78,  0.41,  1.44,  0.31,  1.66,  0.13,  0.90,  0.90,  0.86,  0.41, -0.18,  0.97,  0.94,  0.45,  0.50
 972,  0.44,  1.03, -0.18, -0.05,  0.80,  0.42,  0.37,  0.93,  0.61,  0.69,  0.35,  0.83,  0.18,  0.33,  1.33,  0.07,  0.55,  0.62,  1.04,  0.65
 973,  0.67,  0.44,  0.95,  0.15,  1.18, -0.05,  0.24,  0.84,  0.36,  0.55,  0.51,  0.78,  0.69,  0.24,  0.33,  0.27,  0.05,  0.21,  0.91,  0.60
 974,  1.51,  0.76,  0.48,  0.59,  0.85, -0.19,  1.12,  1.32,  0.06,  0.67,  0.41,  1.02,  0.24,  0.66,  0.07,  0.40,  0.32, -0.13,  0.28,  0.99
 975,  1.02,  0.42,  0.63,  1.47, -0.35,  0.66,  0.59,  0.28,  0.70,  0.78,  0.08, -0.15,  0.72,  1.02,  0.40,  0.72,  0.92,  0.37,  1.27,  0.54
 976,  0.17,  0.41,  0.26,  0.42,  0.39,  0.41,  0.43,  0.44,  0.48,  0.20,  0.74,  0.30,  0.30,  0.21,  0.54,  0.03,  0.55,  0.08,  0.36,  0.48
 977,  0.62,  0.56,  0.51,  0.15,  0.50,  0.45,  0.51,  0.60,  0.82, -0.08,  0.41,  0.67,  0.50, -0.39,  0.17,  0.90,  0.27,  0.41,  0.12,  1.14
 978,  0.66,  0.60,  0.18,  0.31,  0.98,  0.30,  0.70,  0.49,  0.69,  0.29, -0.28,  0.69,  0.27,  0.58,  0.34,  0.00,  0.30, -0.49,  0.24, -0.11
 979,  0.17,  1.27,  0.21,  0.71,  1.16,  0.67,  0.90,  0.94,  0.59, -0.06, -0.33,  0.09, -0.14,  0.99,  1.17, -0.39, -0.00,  0.28,  0.10,  0.97
 980,  0.82,  0.82, -0.27, -0.36,  1.02,  0.63, -0.12,  0.24,  1.08,  0.08,  1.05,  0.57,  0.58,  0.94,  0.68, -0.03,  0.45,  1.01,  1.00,  0.47
 981,  0.11,  0.08,  0.29,  0.24, -0.16,  0.41,  0.73,  0.20,  0.34,  0.60,  0.07,  0.40,  0.54,  0.09,  0.27,  0.73,  0.39,  0.37,  0.25,  0.26
 982,  0.99, -0.03,  0.79,  0.09,  0.50,  0.12,  0.50,  0.14,  0.60, -0.63, -0.14,  0.43,  0.22,  0.99,  0.41,  0.37, -0.29,  0.52,  0.02,  0.88
 983,  1.28,  0.55,  0.38,  0.60,  0.36, -0.13,  0.77,  0.48, -0.00,  0.06,  0.32,  0.55,  0.35,  0.61,  0.17,  0.31,  0.43,  0.26,  0.35,  0.49
 984,  0.74,  1.04,  1.07,  0.40,  1.07,  0.12,  0.39,  0.55,  0.30,  0.92,  0.71,  0.63,  0.71,  0.90, -0.06,  0.31,  0.38,  0.64, -0.19,  0.78
 985,  0.56,  0.55,  1.18,  0.73,  0.33,  1.17, -0.15,  1.11,  0.31, -0.08,  0.61,  0.16,  0.18,  0.41,  0.16, -0.19,  0.76,  0.14,  0.80,  1.31
 986,  0.12,  1.03,  0.49,  0.78, -0.20, -0.27,  0.84,  0.31,  0.46,  1.17,  0.76,  1.03,  0.47,  0.10,  0.90,  0.29, -0.01, -0.15,  1.10,  0.18
 987,  0.24,  0.05,  0.37,  0.57,  0.82,  0.54,  0.01,  0.06,  0.51,  0.20,  0.66,  0.56,  0.43,  0.56,  0.04,  0.52,  0.91,  0.98,  0.69,  0.42
 988,  0.04,  0.36,  0.28,  0.24, -0.30,  0.73,  0.41,  0.54,  0.34,  0.69, -0.12,  0.47,  0.62,  1.51, -0.08,  0.30,  0.56,  0.31,  0.59,  0.21
 989,  0.56,  0.27,  0.11,  0.94, -0.19,  0.36,  0.95,  0.37,  0.58, -0.04,  0.66,  0.55,  0.77,  0.28,  0.83,  0.50,  1.02,  0.06,  0.26,  0.67
 990,  0.96,  0.92,  0.19,  0.52,  0.24,  0.36,  0.09,  0.99,  0.45,  0.22,  0.62,  0.54,  0.09,  0.69,  0.41,  0.57,  0.25,  0.06,  0.45,  0.55
 991,  0.56,  0.53,  0.16,  0.10,  0.32,  0.29,  0.72,  0.55, -0.24,  0.65,  1.02,  0.36,  0.37,  0.64,  0.10,  0.22,  0.46, -0.05, -0.53,  0.50
 992,  0.39,  0.37,  0.79,  0.51,  0.10,  0.19,  0.45,  0.21,  0.89,  0.62,  0.29,  0.91,  0.64,  0.09,  0.38,  0.95,  0.32,  0.60,  0.71,  0.47
 993,  0.67,  0.56,  0.39,  0.25,  0.59,  0.09,  0.85,  0.69,  1.20,  0.72, -0.20,  0.68,  0.25, -0.13,  1.36,  1.26,  0.85,  1.35,  0.08,  0.54
 994,  0.77,  0.66,  0.23,  0.92,  1.03,  0.43,  0.67,  0.64,  0.54,  0.54,  0.20,  0.34,  0.81,  0.65,  0.70,  0.40,  0.33,  0.71,  0.28,  0.22
 995,  0.29,  0.94,  0.94,  0.63,  0.19,  0.59, -0.10,  0.93,  0.46, -0.37,  0.15,  0.32,  1.06,  0.16,  0.43,  0.19,  0.72,  0.89,  0.50,  0.57
 996,  0.64,  0.32,  0.02,  0.17,  0.36,  0.27, -0.12,  0.41,  0.97,  0.54,  0.44,  0.47,  0.46,  0.18,  1.11,  0.80,  0.74,  0.52, -0.03,  0.53
 997,  0.80,  0.77,  0.33, -0.56,  0.56,  0.06,  0.25,  0.60,  0.30,  1.09,  0.93, -0.09,  0.82,  0.55,  0.60,  0.77,  0.28,  0.20,  0.12,  0.76
 998,  0.20,  0.24,  0.25,  0.71, -0.15,  0.40,  0.17,  0.06,  0.06,  0.55,  0.53,  0.18,  0.21,  0.26,  0.60,  0.21,  0.36,  0.52,  0.09,  0.37
 999,  0.61,  0.35,  0.16,  0.40,  1.17,  0.23,  0.80, -0.07,  0.54, -0.27,  0.35,  1.47,  0.34,  0.47, -0.34,  0.45,  1.10,  0.77,  0.56,  0.35
1000,  0.48,  0.59,  0.16,  0.46,  0.91,  0.48,  0.31, -0.02,  0.85,  1.13,  0.33,  1.17,  0.60,  0.76, -0.11,  0.43,  0.58,  0.88,  0.21,  0.63
1001,  0.17,  0.94,  0.22,  0.55,  0.59,  0.12,  0.42,  0.28,  0.23,  0.55,  0.53,  0.44,  0.90,  0.02,  0.88,  0.25,  0.32,  0.25,  0.32,  0.78
1002,  0.81,  0.56,  0.55,  0.64,  0.25,  0.09,  0.20,  0.99,  0.79,  0.99,  0.41,  0.91,  0.76,  0.32,  0.29,  0.37,  0.12,  0.60,  0.07,  0.05
1003, -0.16,  0.58,  0.44,  0.74,  0.82,  0.61, -0.11,  0.66,  0.56,  0.48,  0.16,  0.98,  0.18,  0.23,  1.07,  0.56, -0.05,  0.57,  0.33,  0.43
1004,  0.56,  0.46,  0.74,  0.15,  1.08,  0.22,  1.34,  0.91,  0.50,  0.81,  0.60, -0.11,  0.44,  0.94,  1.13,  0.16,  0.76,  0.34,  0.87,  1.09
1005,  0.54,  0.42,  0.44,  0.35,  0.08,  0.46,  0.61,  0.14,  0.68,  0.48,  0.64,  0.25,  0.68,  0.40,  0.68,  0.03,  0.35,  0.24,  0.20,  0.36
1006,  0.66,  0.74,  0.51,  0.34,  0.07, -0.16, -0.42,  0.36,  0.30,  0.08,  0.05, -0.10,  0.20,  0.07, -0.06,  0.44,  0.28,  0.24,  0.47,  0.34
1007,  0.81,  0.22, -0.18,  0.50,  0.97,  0.71,  0.31,  1.38,  0.45,  0.95,  1.09,  0.28,  0.48,  0.79,  0.90,  0.09,  1.18,  0.85,  1.05,  1.04
1008,  0.66,  0.66,  0.80,  0.41,  0.41,  0.93,  0.32,  0.78,  0.07,  0.93,  0.07,  0.39,  0.78,  0.24,  0.67,  0.30,  0.04,  0.78,  0.08,  0.34
1009,  0.12,  0.08,  0.21,  0.09,  0.04,  0.04, -0.05,  0.05,  0.02,  0.06,  0.04,  0.02,  0.09, -0.01, -0.01,  0.14,  0.14, -0.07,  0.17,  0.23
1010, -0.20,  0.10,  0.63,  0.31,  0.61, -0.11,  0.04,  0.40,  0.45,  0.10,  0.56,  0.08,  0.10,  0.47,  0.02,  0.33, -0.05,  0.01,  0.18,  0.68
1011,  1.05,  0.63, -0.29,  0.47,  0.90,  1.09,  1.36,  0.67,  0.62,  0.89,  1.03,  0.56,  1.23,  0.17,  0.47,  0.58,  0.21,  0.58, -0.05,  0.61
1012,  1.25,  0.77,  0.03, -0.14,  0.72,  0.50, -0.03,  0.56,  0.88,  0.49,  1.03,  1.07,  0.89,  0.66,  0.90, -0.31,  0.38,  1.66,  0.18,  0.87
1013,  0.39,  0.76,  0.20,  0.04,  0.77,  0.33,  0.25,  0.49,  0.14,  0.88,  0.70,  0.71,  0.94, -0.35,  0.50, -0.02,  0.63,  0.34, -0.36,  0.61
1014,  0.42,  1.12, -0.27,  0.29,  1.36,  0.46,  0.76, -0.47,  1.24,  0.35, -0.05,  0.77,  0.70,  0.36,  0.74,  0.42,  0.39,  1.04,  0.47, -0.07
1015,  0.21,  0.46,  0.06, -0.00,  0.55,  0.74,  0.27,  0.11,  0.05,  0.45,  0.44,  0.63,  0.12,  0.45,  0.20,  0.10,  0.12,  0.09,  0.48,  0.59
1016,  1.02,  0.87,  0.49,  0.38,  1.01,  0.15,  1.06,  0.42,  0.08,  0.40,  1.01,  0.38,  0.19,  0.37,  0.75,  0.68,  1.25,  1.11,  1.56,  0.06
1017,  1.10, -0.18, -0.20,  0.62,  0.56, -0.36,  0.13,  0.38,  0.04,  0.59,  0.58,  0.47,  0.51, -0.07,  0.70,  0.31, -0.08,  0.34, -0.41, -0.82
1018,  0.76,  0.56,  0.32,  0.04,  0.84,  0.17,  0.13,  0.40,  0.69,  0.61,  0.06,  0.85,  1.27,  1.04,  1.16,  0.33,  0.19,  0.22,  0.37,  0.66
1019,  0.24,  0.44,  1.19,  0.55, -0.20,  0.46, -0.06,  0.58,  1.30,  0.92,  0.34,  1.15,  0.88,  1.02,  0.25, -0.10,  0.79,  0.67,  0.91,  1.60
1020,  0.67,  0.64,  0.32,  0.82,  0.26,  0.03,  0.87,  0.34,  0.37, -0.27,  0.56,  0.47, -0.02,  0.01,  0.33, -0.16,  0.28, -0.29, -0.06, -0.20
1021,  0.47,  0.12,  0.49,  0.52,  0.79,  1.01,  0.89, -0.14,  1.21,  0.77,  0.37,  1.02,  1.27,  0.39, -0.04,  0.50, -0.03,  1.86,  0.87,  0.87
1022,  0.16,  0.50,  0.26,  0.16,  0.45,  0.22,  0.59,  0.58,  0.04,  0.45,  0.39, -0.00,  0.48,  0.19,  0.05,  0.15,  0.40,  0.17,  0.44,  0.25
1023,  0.59,  0.76,  1.00,  0.80,  1.00,  0.17,  0.35,  0.50,  0.97,  0.88,  0.24,  0.03,  0.25,  0.74,  0.39,  0.05,  0.62,  0.40,  0.31,  0.25
1024, -0.09,  0.70,  0.59,  0.42,  0.42,  0.52,  0.14,  0.89,  0.32,  0.59,  0.21,  0.38,  0.37,  0.60,  0.49,  0.67,  0.68,  0.34,  0.39,  0.00
1025,  0.51,  0.39,  1.06,  0.32,  0.57, -0.01,  0.79,  0.91,  0.97,  0.79,  1.17,  0.59,  0.26,  1.30,  0.41,  0.38, -0.25, -0.20,  0.11,  0.07
1026,  0.42,  0.15,  0.53,  0.49,  0.59,  0.39,  0.42,  0.66,  0.66, -0.19,  0.30,  0.60,  1.11,  0.55,  0.78,  0.25,  0.22,  0.04,  0.63,  0.87
1027,  0.55,  0.17,  0.42,  0.74,  0.27,  0.15,  0.87,  0.48,  0.73,  0.58,  0.99,  0.15,  0.26,  0.34,  0.26,  0.65,  0.40,  0.18,  0.32,  0.40
1028,  0.19,  0.54,  0.55,  0.11, -0.04, -0.31, -0.06,  0.68,  0.19, -0.04,  0.26,  0.11, -0.06,  0.16,  0.30,  0.25, -0.64,  0.09,  0.03,  0.27
1029,  0.89,  0.58,  0.29,  0.07,  0.07,  0.11,  0.35,  0.94,  0.08,  0.24,  0.54,  0.81,  0.16,  0.94,  0.18,  0.45,  0.34,  0.77,  0.89,  0.79
1030,  0.29,  0.17, -0.01, -0.28,  0.65,  0.30,  0.81,  0.34,  0.39,  0.31,  0.87,  0.31, -0.28,  0.37,  1.00,  0.39,  0.15,  0.64,  0.56,  0.64
1031,  0.50,  0.27,  0.20,  0.47,  0.49,  0.40,  0.38,  0.51,  0.37,  0.62,  0.70,  0.29,  0.49,  0.52,  0.36,  0.00,  0.25,  0.43,  0.67,  0.34
1032,  0.01,  0.44,  0.55,  0.78,  0.12,  0.26,  0.93,  0.11,  0.91,  0.99,  0.24,  0.71,  0.13,  0.06,  0.23,  0.13,  0.74,  0.51,  0.55,  0.03
1033, -0.04, -0.20, -0.37,  0.41,  0.26,  0.31,  0.36,  0.44,  0.75,  0.49,  0.01,  0.39,  0.01,  0.36,  0.37,  0.43, -0.06,  0.45,  0.24,  0.15
1034,  0.13,  0.56,  0.12,  0.80,  0.78,  0.28,  0.73,  0.29,  0.06,  0.61,  0.56,  0.59,  0.52,  0.17,  0.06,  0.89,  0.36,  0.83,  0.27,  0.85
1035,  0.06,  0.65,  0.12,  0.15,  0.71,  0.38, -0.23,  0.89,  0.51,  0.20,  0.52,  0.81,  1.21,  0.26,  0.93,  0.23,  0.42,  0.31,  0.38,  0.11
1036,  0.32,  0.44,  0.54,  0.18,  0.20,  0.29,  0.62,  0.32,  0.53,  0.16,  0.21,  0.22,  0.34,  0.18,  0.20,  0.14,  0.09,  0.38,  0.48,  0.19
1037,  0.12,  0.17,  0.26, -0.20, -0.22, -0.27,  0.32,  0.16, -0.05,  0.24,  0.46,  0.63,  0.20,  0.13,  0.17,  0.26,  0.36,  0.53, -0.07,  0.17
1038,  0.23,  0.63,  0.71,  0.22,  0.42,  0.49, -0.20,  0.20,  0.32,  0.75,  0.65,  0.62,  1.07,  0.73,  0.33,  0.56,  0.47,  0.28, -0.05, -0.05
1039,  0.89,  1.53,  0.02,  1.33,  0.17,  1.14,  1.11,  0.47,  0.02,  0.65,  0.89,  0.71,  1.02, -0.58,  0.41,  1.04,  0.93,  0.80,  0.34,  0.54
1040,  0.29,  0.34,  0.55, -0.62,  0.32,  0.45,  0.34,  0.18,  0.82, -0.29,  0.39,  0.51,  0.71,  0.44,  0.02,  0.45,  0.43,  0.45,  0.85,  0.05
1041,  0.19,  1.62,  0.68,  0.51,  0.00,  0.83,  0.36,  0.12,  1.05,  0.33,  0.59,  0.56,  0.65, -0.02,  0.82,  0.95,  0.88,  0.70,  0.07,  0.87
1042,  0.78,  0.73,  0.66,  0.41,  0.08, -0.12, -0.29,  0.24,  0.04,  0.27, -0.29,  0.38,  0.30, -0.10, -0.01,  1.09,  0.34,  0.62,  0.61,  0.31
1043,  0.71,  0.69,  0.85,  0.42,  0.74,  0.77,  0.53,  0.33,  0.48,  0.90,  0.30,  0.08,  0.63,  0.56,  0.58,  0.38,  0.33,  0.58,  0.67, -0.05
1044,  1.06,  1.26,  0.73,  0.67,  0.82,  0.58,  0.67,  0.12,  0.64, -0.30, -0.36,  1.04,  0.98, -0.06,  0.62,  0.27,  1.31,  0.50,  0.28,  0.42
1045,  0.20,  0.60,  0.32,  0.16,  0.54,  0.23, -0.44,  0.60,  0.49,  0.19,  0.41,  0.28,  0.92, -0.06,  0.58,  0.18,  0.40,  0.57,  0.33,  0.33
1046,  0.33,  0.44,  0.41, -0.02,  0.63,  0.41,  0.62,  0.87,  0.53,  0.55,  0.14,  0.76,  0.30,  1.10, -0.08,  0.52,  0.80,  0.63,  0.75, -0.22
1047,  0.82,  0.91,  0.83,  0.97,  0.02,  0.70,  0.89,  0.27,  0.53,  0.05,  0.18,  0.93,  0.94,  0.76,  0.98,  0.29,  0.57,  0.36,  0.65,  0.53
1048,  0.07,  1.40,  0.79,  0.01,  0.51,  0.53,  0.57,  0.88,  0.68,  0.35, -0.33,  0.48,  0.87,  0.01,  0.95,  0.38,  0.76,  0.36,  0.58,  0.34
1049,  0.85,  0.40, -0.04,  0.71,  0.11,  0.41,  0.36, -0.29,  0.17, -0.32,  0.24,  0.37,  0.53,  0.28,  0.52,  0.75,  0.47,  0.62,  0.00,  0.05
