 529,  1.44, -0.23,  0.30,  0.56, -0.08,  1.00,  0.55, -0.44,  1.25,  0.80
 530,  1.35, -0.09,  0.94,  1.33,  0.12,  0.68, -0.32, -0.33,  0.95,  1.17
 531,  1.06, -1.12,  1.34,  0.78,  0.61,  1.11,  1.13, -0.52,  0.41,  0.56
 532,  0.80,  0.48,  1.12,  1.08,  1.55,  0.09, -0.02,  0.49, -0.09,  0.21
 533,  0.72,  0.37,  0.78,  1.03,  0.50,  0.19,  0.37,  0.61,  0.43,  0.76
 534,  0.81,  0.01,  0.58,  0.65,  0.24,  0.15,  0.28,  0.65,  0.67,  0.50
 535,  0.18,  1.25,  0.54, -1.26,  0.53,  0.66,  1.94,  0.14,  0.46,  0.05
 536,  0.90, -0.08,  1.10,  1.39,  0.77,  0.29, -0.09,  0.25,  0.81,  0.48
 537,  1.63,  0.26,  0.86, -0.31, -0.28,  0.16, -0.58,  0.42,  1.91,  1.19
 538, -0.10,  1.13,  0.09,  0.10,  0.93, -0.35,  1.28,  1.19,  0.97,  1.58
 539,  2.47, -0.12,  0.76,  0.29, -0.66, -0.10,  0.05, -0.69,  0.85,  0.10
 540,  0.13,  1.76, -0.23,  0.85,  0.59, -0.31,  0.55,  0.81,  0.43,  0.02
 541, -0.19, -0.15,  0.31,  0.98,  0.79,  0.49,  1.02,  0.07,  0.97,  0.78
 542,  0.89, -0.72,  0.14,  0.51,  0.75,  0.66,  0.11,  1.11,  1.05, -0.02
 543,  0.90,  0.95,  1.29,  0.77,  0.01,  0.03,  0.84,  0.32,  0.29,  0.77
 544,  1.10, -0.84,  0.10,  0.65, -0.42,  0.76,  1.48,  0.60,  1.32,  0.55
 545,  0.30,  0.15,  0.12,  0.26, -0.05,  0.58,  0.39,  0.08,  0.24,  0.17
 546, -0.38,  1.00,  1.54,  0.31,  0.04,  0.98,  0.56,  0.04,  0.99,  0.16
 547,  0.82,  0.84, -2.00,  0.49,  1.36,  0.50, -0.51,  0.88, -0.28,  0.72
 548,  0.48,  0.15,  0.87,  0.31,  0.23,  0.06, -0.20,  1.04,  0.42,  0.41
 549, -0.09,  0.27,  0.69,  1.26, -0.30,  1.85,  0.10,  0.13,  0.69,  1.03
 550,  0.96,  0.79,  1.15, -0.35,  0.41, -0.14,  1.80, -0.30,  0.99, -0.51
 551, -0.27,  1.32, -1.56,  0.40,  0.76,  1.02,  1.07,  0.98,  1.47,  0.34
 552, -0.36,  1.02,  0.77,  1.14, -0.38, -0.32,  1.72,  0.72,  0.33,  1.11
 553,  1.30,  1.08, -1.48,  1.32,  0.90,  2.94,  0.19,  1.38, -1.36, -0.14
 554,  0.46,  1.81, -0.01,  1.24,  0.49,  0.12,  0.27,  1.09,  0.45,  0.08
 555,  0.36,  0.32,  0.84, -0.22,  0.70, -0.61,  0.74, -0.23,  0.50,  0.47
 556,  0.27,  0.72,  0.11,  1.09, -0.05,  0.43, -0.16,  0.15, -0.25,  0.66
 557,  1.37,  0.41,  0.11,  1.03,  0.06, -0.07,  0.67, -0.00,  1.74,  0.25
 558,  1.84,  0.10,  0.54,  0.62,  0.24,  0.37, -0.42,  0.65,  0.40,  1.01
 559,  0.17,  1.44,  1.34,  0.33,  0.26,  0.36,  1.92, -0.33, -0.94,  1.18
 560,  0.18,  0.88,  0.65,  0.74,  0.03,  0.31,  0.64,  0.16,  0.53,  0.62
 561,  2.15,  0.89,  1.38,  0.13,  1.02, -1.11,  0.36, -0.17,  0.30, -0.24
 562,  0.74,  2.02, -1.21,  1.16, -1.52, -0.40,  0.72,  0.75,  0.19, -0.13
 563,  0.23, -0.12,  0.80,  0.42, -0.23,  0.67,  1.55, -0.03,  0.61,  0.65
 564,  0.61, -0.30,  1.11, -0.62,  0.19, -0.09,  0.41,  0.64,  1.17, -0.04
 565,  0.68, -0.32,  1.37,  2.21,  0.50, -0.11, -0.71,  1.48, -1.49,  0.09
 566,  1.07,  0.53,  1.61,  0.89,  0.33, -0.12,  0.68,  0.04,  0.21,  0.14
 567, -0.21,  0.09, -0.00, -0.12,  1.57, -0.44,  1.14,  1.50,  0.65,  0.18
 568,  0.83,  0.66,  0.25,  0.03,  0.27,  0.25,  1.07,  0.65,  1.28,  0.47
 569,  0.13,  0.77,  0.36, -0.53,  0.29,  0.41,  1.19,  1.31,  1.94, -0.34
 570,  0.64, -0.02,  0.63,  1.05,  0.13,  1.36,  0.48, -0.41,  0.50,  0.65
 571,  0.38,  0.73,  0.05,  0.42,  0.58, -0.10,  0.75,  0.16,  0.83,  0.18
 572,  1.05,  0.51,  0.37,  0.01, -0.17,  0.65,  1.30,  0.39,  1.17, -0.07
 573,  0.16,  0.66,  0.03,  0.77,  1.21, -0.22,  1.20,  0.56, -0.14,  0.44
 574,  0.28,  0.96,  0.33,  1.16,  0.66,  0.69,  0.30,  0.50,  0.91,  0.43
 575,  1.22, -0.15,  1.70,  0.26, -0.66, -0.17,  0.38,  0.02,  0.22,  0.51
 576,  0.83, -0.04,  0.33,  1.05,  0.21,  0.81,  0.24, -1.14,  2.47, -0.27
 577,  0.47,  0.39,  0.41,  0.67,  0.53,  0.53,  0.71,  0.30,  0.06,  0.76
 578,  0.17,  1.33,  1.12, -0.02,  1.10,  0.35,  0.45,  0.07,  0.20,  0.33
 579,  0.27,  1.14, -0.22,  0.02,  0.81,  0.84,  0.83, -0.12,  0.74, -0.18
 580,  0.30,  0.98,  0.84,  0.98, -0.53,  0.52,  1.25, -0.97,  1.19,  0.53
 581, -0.33,  0.57,  0.06,  0.64, -0.06,  1.23,  0.61,  2.36,  1.54,  0.86
 582,  1.02,  0.26,  0.56, -0.49,  1.88,  1.20,  0.61, -0.02,  1.29,  0.80
 583, -0.17, -0.36,  0.44,  0.32,  1.45,  0.33,  1.38,  0.13,  1.35,  0.60
 584, -0.59,  0.74, -0.26,  1.63, -0.92,  1.87,  0.95,  1.26,  0.41,  0.08
 585,  1.46,  0.15, -1.05,  1.79,  1.25, -0.52, -0.71, -0.12,  0.46,  0.26
 586,  0.38, -1.04, -0.67,  0.81, -0.24,  1.01,  2.18,  1.04,  0.71, -0.13
 587,  0.78,  0.91,  0.54,  0.27,  0.46,  0.61,  0.40,  0.24,  0.38,  0.46
 588,  0.69,  1.61,  0.17,  0.74, -0.16,  0.64,  0.34,  0.61,  0.61,  0.50
 589,  0.78, -0.34,  0.80,  1.42, -0.15,  1.32,  0.83,  0.22,  0.28,  0.78
 590,  0.52,  0.13, -0.19,  0.78,  0.20,  0.75, -0.00, -0.13,  0.03,  0.64
 591,  1.27,  0.56,  0.47,  0.95,  0.18,  0.82,  0.91,  0.44,  0.06,  0.17
 592,  0.30,  0.44,  0.36,  0.31,  0.43,  0.25,  0.70,  0.47,  0.66,  0.37
 593, -0.09,  1.68,  1.07,  1.05,  1.16,  0.89,  0.74, -0.89,  0.47,  0.33
 594,  0.18,  0.25,  0.19,  0.05,  0.44,  0.21,  0.60,  0.19,  0.31,  0.34
 595,  0.69, -0.70,  0.87,  0.67,  0.05,  0.38,  1.49, -0.12,  0.31,  0.28
 596, -0.10,  1.25, -0.03,  1.68,  0.45, -0.87,  0.14,  0.05,  1.57, -0.11
 597,  0.88,  0.54,  1.52,  0.50, -0.37,  0.45, -0.35,  0.43,  0.81,  0.18
 598,  0.18,  0.46,  0.15,  0.04,  0.44,  0.51,  0.07,  0.81,  0.77,  0.53
 599,  0.47,  0.92,  0.84,  0.03,  0.15,  0.04,  0.61,  0.12,  0.38,  0.08
 600,  0.64,  0.73,  0.60,  0.73,  0.66,  0.42,  0.30,  0.61,  0.64,  0.20
 601,  0.98,  0.30, -0.17,  0.61,  1.90,  0.52, -0.25,  1.06,  1.99, -0.22
 602,  1.55,  0.28, -0.05, -1.12,  1.00,  1.17,  0.79, -1.70,  1.05,  1.50
 603,  0.92,  0.32,  1.17,  0.79,  0.79,  0.58,  1.00, -0.10,  1.17,  0.72
 604,  0.75,  0.34,  1.15,  0.44,  0.32, -0.03, -0.00,  0.61,  0.64,  1.70
 605,  1.48,  0.07, -0.09,  0.50,  0.82,  1.16,  0.11, -0.46,  0.79,  1.15
 606,  1.43,  0.69,  1.13, -0.04,  0.32, -0.27,  0.04,  0.94,  0.90,  1.50
 607,  1.28,  0.25,  1.05,  1.51,  2.00, -0.88, -0.33, -0.11,  0.17,  0.90
 608,  0.45,  0.59,  1.35,  1.10, -0.48,  0.91,  0.09, -1.01,  0.79,  1.24
 609,  1.30,  0.87,  1.09, -0.39,  1.77,  0.05, -0.56, -0.34,  0.84,  0.11
 610,  1.82,  0.73,  0.04,  0.43,  0.68,  0.15, -1.26,  1.63,  0.35,  1.42
 611,  1.15,  0.23,  0.64,  0.11,  0.70,  0.21,  1.37,  0.23,  0.97,  1.25
 612,  1.96,  1.38, -0.10,  0.67,  0.75,  0.38, -0.23,  0.64,  0.01,  0.22
 613,  1.53, -0.20,  1.14,  1.13,  1.34, -0.24,  0.43,  0.46, -0.20,  0.53
 614,  1.07, -0.39,  0.47,  0.75, -0.02,  0.56,  0.93,  0.95,  0.87,  0.92
 615,  1.72,  0.95,  0.74, -0.37,  0.38,  0.57,  0.59, -0.06,  0.66,  1.43
 616,  0.77,  0.79,  1.02,  0.32,  1.68,  1.35,  0.05, -1.06,  0.22,  0.02
 617,  1.17,  0.84,  0.25,  1.08,  0.56,  0.84,  0.20,  0.43,  0.68,  0.52
 618,  0.61, -0.59,  0.92,  0.76,  0.53,  0.46,  0.50,  0.25,  0.75,  0.70
 619,  0.01,  0.51,  2.32,  0.46, -1.82, -0.15,  1.18,  0.49,  0.55, -0.44
 620,  0.91,  1.26,  0.08,  0.64, -0.12,  0.60,  0.31,  0.43, -0.07,  0.20
 621,  0.87,  0.47,  0.77,  0.24,  0.19, -0.37,  0.17,  0.32,  1.60,  0.23
 622,  1.02,  0.65,  0.55,  0.77,  1.39, -0.30, -0.54,  0.94,  1.28,  1.08
 623,  0.52,  0.56,  0.77,  0.41,  0.07, -0.50,  1.14, -0.24,  1.13, -0.07
 624,  1.10,  0.02,  0.26,  1.93,  0.57,  0.18,  0.63,  0.42, -0.46,  0.83
 625,  0.93,  1.14, -0.09,  1.41,  0.85,  0.11,  0.71,  0.50,  0.33,  0.37
 626,  0.38,  0.83,  0.69,  0.76,  0.99,  0.24,  0.67,  0.19,  0.97,  0.20
 627,  1.14,  0.26,  0.76,  0.36,  0.37, -0.70,  0.96, -0.52,  1.28, -0.12
 628,  0.85,  0.29, -0.13,  0.81, -0.37,  0.81,  0.78,  0.24,  1.46,  0.71
 629,  0.35,  1.14,  0.43,  2.13,  1.35,  0.31, -0.79, -0.07,  0.62,  0.12
 630, -0.08,  0.79,  1.14,  0.47,  0.85,  0.69,  0.45, -1.37,  0.82,  0.80
 631,  2.10, -0.59,  0.47,  0.38,  0.94,  0.00, -0.10, -1.16,  0.17,  1.83
 632,  2.11, -0.12, -0.58,  1.90, -0.35,  0.80,  0.36,  0.26,  1.27,  0.91
 633,  1.20,  0.77,  0.98,  0.85, -0.35, -0.95,  0.58,  1.22,  0.45,  0.92
 634,  1.00, -0.12,  1.51,  1.42,  1.37, -0.21, -0.95, -0.14, -0.11,  1.06
 635,  2.25, -0.63,  0.54, -0.05, -1.29,  0.75,  1.32,  0.03,  0.47, -0.17
 636,  1.35, -0.61,  1.76,  0.86, -0.56,  1.03, -0.09,  0.87, -0.95,  0.74
 637,  0.78,  0.39,  0.10,  0.16,  0.72,  0.50,  0.24,  0.97,  0.70,  1.58
 638,  0.11,  0.50,  1.15,  0.80,  0.61,  1.01,  0.11,  0.09,  0.53,  1.06
 639,  0.36,  0.46,  0.77,  0.60,  0.40,  1.30,  0.95,  0.63,  1.26,  0.33
 640, -0.19,  1.63,  0.66, -1.18,  2.21,  1.46,  0.20,  1.05,  0.71,  0.78
 641, -0.30,  1.23,  1.91,  1.27,  0.22,  0.90, -0.18,  0.35,  1.34,  0.42
 642, -0.18, -0.30,  1.08,  1.47,  0.23,  0.24,  0.95,  0.55,  0.89,  0.98
 643,  0.54,  0.06,  0.52,  0.17,  0.14, -0.07,  0.21,  0.16,  0.37,  0.12
 644,  1.48, -0.41,  0.11,  0.41,  0.49,  0.47,  0.04,  0.13,  0.91,  0.85
 645,  0.18,  0.63,  0.12,  0.98,  0.54,  0.27,  0.79,  0.67,  1.09,  0.56
 646,  1.27,  0.78,  1.08,  0.64,  0.48,  1.39,  1.29,  0.75,  0.26,  0.03
 647, -0.12,  0.42,  1.39,  0.54,  0.06,  0.49,  0.98,  0.49,  0.58,  1.67
 648,  0.72,  1.09,  0.55,  0.11,  0.75,  0.46,  0.51,  0.40,  1.83, -0.11
 649,  0.67,  0.08,  1.23,  0.22,  0.24,  1.16,  0.07, -0.44,  1.36,  0.52
 650,  0.66, -0.25,  1.70, -0.16,  0.56,  0.52,  1.52, -0.30,  1.00,  1.39
 651,  1.21,  0.10,  0.80,  0.24,  0.56,  0.62,  1.17, -0.02,  0.69,  0.51
 652,  1.36,  0.16, -0.56,  0.49,  0.90,  1.41,  0.27, -0.04,  1.40,  0.27
 653,  1.52,  1.15,  0.69,  0.86,  0.24, -0.35, -0.43,  1.05,  1.53,  0.50
 654,  1.40,  0.11,  0.75,  0.50,  0.37,  0.35, -0.36, -0.31,  1.01,  0.79
 655,  1.35,  0.56,  1.11,  0.52,  0.34,  0.73,  0.45,  0.17,  0.34,  0.28
 656,  1.19, -0.07,  0.09,  0.31,  1.75, -0.11,  1.07, -0.26,  1.23, -0.32
 657,  1.48,  0.91,  0.92,  0.72,  2.00,  0.14, -0.08, -0.30,  0.51,  0.23
 658,  1.47,  1.08,  0.60,  0.47,  0.52,  0.01,  0.81,  0.08,  0.91, -0.57
 659,  0.89,  0.54,  1.15,  1.01,  0.38,  1.18,  0.41, -0.23,  0.42,  1.39
 660,  1.27,  0.65,  1.02,  0.97, -0.37,  0.24,  0.35,  0.13,  1.49, -0.18
 661,  1.29,  0.81,  1.37,  1.17,  0.19,  0.38,  0.61,  1.23,  0.77, -0.62
 662,  1.46,  1.26,  0.47,  0.33,  1.08, -1.09, -0.17, -0.47,  1.47,  0.47
 663,  0.95,  0.64,  0.68,  0.24, -0.32,  0.95,  0.07, -0.12,  1.91,  0.74
 664,  0.65,  1.02,  0.95,  1.07,  0.78,  0.02, -0.06,  0.66,  0.73,  0.12
 665,  1.59,  0.41,  0.88,  0.78,  0.91,  1.70,  0.26,  0.05, -1.11, -0.52
 666,  0.10, -0.17,  0.08,  0.39,  0.50,  0.40,  0.45,  0.41,  0.23,  0.54
 667,  0.22, -0.34,  1.24,  0.79,  0.18,  0.46,  0.54, -0.13,  0.64,  0.49
 668,  0.66,  0.96,  0.86,  0.70,  0.88,  0.18,  0.50,  0.05,  0.42,  0.82
 669,  0.27,  0.28,  0.26,  0.43, -0.01,  0.20,  0.31,  0.31,  0.21,  0.02
 670,  0.63,  0.42,  0.51,  1.68,  1.15, -0.01,  0.92,  0.68, -1.01,  0.16
 671,  0.92, -0.40,  0.89,  0.61,  0.69, -0.21,  0.33,  0.42,  1.03,  1.03
 672,  0.90, -0.59,  0.82,  0.51,  1.22,  0.78,  1.51,  1.15, -1.03,  0.37
 673, -0.02,  1.16,  0.99,  0.93,  0.69,  0.52, -0.06, -0.14,  0.44,  0.88
 674,  1.15, -1.04,  1.02,  0.81,  0.65,  0.29,  2.18, -0.74,  0.61,  0.61
 675,  0.83,  0.42,  0.86,  1.00,  0.40,  0.19,  0.49,  0.21,  1.46,  0.72
 676,  1.37,  0.33, -0.71,  1.18,  0.56,  0.30,  0.39,  1.57,  0.56,  0.69
 677,  0.36,  0.95,  0.19,  0.39,  0.33,  0.27,  0.17,  0.25,  0.43,  0.67
 678, -0.67,  0.84,  0.52,  0.82,  0.81, -0.27,  0.51, -0.24,  1.30,  1.19
 679,  1.32,  0.91, -0.51,  1.31,  0.34,  0.20,  0.16, -0.75,  0.64,  0.95
 680,  0.74,  1.14,  0.36, -0.65,  0.69,  0.17,  1.33,  0.82,  0.97, -0.27
 681,  0.04,  0.42,  0.87,  1.53, -0.51,  0.42,  0.38,  0.66,  0.57,  0.20
 682,  1.54,  0.26,  0.09, -0.34,  0.77, -0.07,  1.57,  0.38, -0.70,  0.83
 683, -0.15,  0.59, -0.03,  0.29,  0.03,  0.03,  0.37,  0.04,  1.08,  1.11
 684,  0.96,  0.83,  0.75,  0.57,  0.59,  0.81,  1.31,  0.12,  0.47,  0.61
 685,  1.12,  0.85, -1.13,  0.27, -0.00,  0.46,  0.73,  0.33,  0.73,  1.50
 686,  0.62,  0.36,  1.09, -0.22,  1.63, -0.63, -0.66,  0.76,  1.41,  0.75
 687,  1.71,  1.61,  0.09, -0.61, -0.45, -0.04, -0.09, -0.13, -0.14,  0.07
 688, -0.69,  0.50,  2.43,  0.78, -1.11, -0.05, -0.09, -0.24,  0.56,  0.18
 689, -0.41,  1.04,  2.03,  0.66, -0.40,  0.78,  0.56,  0.83,  0.51,  0.10
 690, -0.18,  1.33,  1.40,  0.27, -0.47, -0.63,  0.98,  1.12,  1.18,  0.42
 691,  0.71,  0.18,  0.37,  0.58,  0.79,  0.49,  0.17,  0.35,  0.82,  0.77
 692,  0.43,  0.51,  1.30,  0.42,  0.19,  0.18,  0.93,  0.33,  0.19,  1.24
 693,  0.81,  1.19,  0.51,  1.46, -0.66,  1.38, -0.53,  0.39,  0.31,  0.92
 694,  1.27,  0.19,  1.60,  1.15,  0.30,  0.20,  0.43,  0.26,  0.71,  0.22
 695,  1.82,  0.01,  0.89,  0.74, -0.72,  0.95,  0.36, -0.30,  0.44,  1.29
 696,  1.13,  0.99, -0.31,  0.68,  0.33,  0.49,  0.47,  0.43,  0.55,  0.58
 697,  0.44,  0.80,  1.21,  0.03,  0.01,  0.10,  0.52,  0.65,  0.73,  0.56
 698,  0.80,  0.41,  0.71, -0.14,  0.51,  0.07, -0.09,  0.76,  0.83, -0.06
 699,  1.21,  0.21,  0.31,  0.90,  0.59, -0.20,  0.52,  0.87,  0.87,  0.39
 700,  1.20, -1.61,  0.71,  0.94, -0.27,  0.54,  0.52, -0.64,  0.35,  0.25
 701,  0.88,  0.77,  0.58,  0.22,  0.53,  0.57,  0.24,  0.13,  0.62,  0.74
 702,  0.34,  1.34,  0.49,  1.03,  0.81,  1.75,  0.02,  0.40,  1.53, -0.08
 703,  0.84,  0.61,  0.47,  1.48,  0.81,  0.27,  0.38,  0.44,  0.11, -0.01
 704,  0.56,  0.74,  1.11,  0.32,  0.19,  0.32,  0.19,  0.25,  0.73,  0.36
 705,  0.56,  0.57,  0.50,  0.53,  1.21,  0.73,  0.49,  0.88,  0.71,  0.54
 706,  0.19,  0.74,  0.29,  0.66, -0.27,  0.63,  0.49,  0.47,  0.31,  0.37
 707,  0.64,  0.08,  1.25,  0.79, -0.20,  0.35,  0.88,  0.24,  1.70,  0.37
 708, -0.02, -0.63,  1.15,  0.31,  0.97, -0.18,  0.35,  0.10,  1.41,  1.63
 709,  0.84,  0.56, -0.69,  0.90,  0.93,  1.88,  0.31,  0.12,  1.53,  1.27
 710,  1.24,  0.09,  1.48,  0.36, -0.99,  0.91,  0.19,  1.14,  0.24,  0.81
 711,  0.67,  0.99,  0.68,  0.48,  0.59,  0.73,  0.26,  0.02,  0.46,  0.04
 712,  0.31,  0.36,  1.67,  0.97, -0.30,  1.38,  0.24, -0.84,  0.81,  0.60
 713,  0.42,  1.07,  0.50,  0.49,  0.22,  0.42,  0.84,  0.51,  0.97,  1.31
 714,  0.65,  0.73, -0.01,  0.76,  0.43, -0.46,  0.37,  0.08,  0.76,  0.78
 715,  1.18, -0.22, -0.26,  0.46, -0.03, -0.09,  0.78,  1.20,  0.91,  1.27
 716,  0.48,  0.82,  0.75,  0.46,  0.34,  0.97,  0.26, -0.99,  0.93,  0.11
 717,  0.77,  0.05,  0.12,  0.51, -0.44,  0.07,  1.56, -0.21,  1.16,  0.58
 718,  0.75,  0.10,  0.85,  0.08,  0.32,  0.63,  0.68,  0.49,  1.15,  0.30
 719,  0.26,  0.63, -0.18,  0.29,  0.51,  0.31,  0.70, -0.26,  0.50,  0.55
 720,  0.20,  0.71,  0.36,  0.50,  1.20,  0.02,  1.26,  0.40,  1.21, -0.86
 721, -0.38,  0.23,  1.45,  2.68, -0.15,  1.26, -0.22,  0.06,  1.01, -0.69
 722, -0.24,  1.49,  0.78,  0.78,  0.18,  0.47,  0.01,  1.76,  0.37,  0.59
 723,  0.41,  0.88,  0.87, -0.27,  1.27,  0.75,  0.59,  0.12,  0.43,  0.27
 724,  0.55,  0.69,  1.07,  0.09, -0.05,  1.45,  1.16, -0.07,  1.02,  0.62
 725,  0.72,  0.32,  0.66,  0.22,  0.20,  0.22,  0.49,  0.34,  0.46,  0.39
 726,  1.49,  1.12,  0.69,  0.96, -0.65, -0.53, -0.11, -0.14,  0.58,  0.28
 727,  1.93, -0.74,  0.83,  2.22,  1.07,  0.21,  0.03, -0.02,  1.14, -1.95
 728,  0.63,  0.70,  0.08,  1.01,  1.46,  0.11, -0.17,  1.07,  0.21, -0.34
 729,  1.41,  0.71,  0.43,  1.20,  0.09,  0.46,  0.83, -0.02,  0.25,  0.71
 730,  0.73, -0.04,  0.82,  0.65,  0.57,  0.82,  0.78,  0.47,  0.44,  1.06
 731,  0.35,  0.68,  0.58,  0.65,  0.36,  0.23,  0.69,  0.38,  0.51,  0.78
 732,  1.14,  1.35,  1.17,  0.06,  1.12, -0.31,  1.41, -0.17, -0.05,  0.48
 733,  1.02,  0.92,  0.71,  0.59,  1.06,  0.18,  0.28,  0.24,  0.62,  0.14
 734,  0.48,  0.79,  1.32,  0.12,  0.17,  0.45,  0.71,  0.49, -0.80, -0.01
 735,  1.27,  0.23,  0.49,  0.49,  0.73,  0.97,  0.84,  0.06,  1.02, -0.24
 736,  0.97,  0.96, -0.05,  0.42,  1.02, -0.13,  0.51,  0.33,  0.51,  1.41
 737,  0.90,  1.07,  0.32,  1.64, -0.77,  1.64, -0.21, -0.11,  0.49, -0.68
 738,  1.40,  1.00,  0.16,  1.42,  0.06,  0.24,  0.25,  0.55, -0.03, -0.08
 739,  0.87,  0.17,  0.98,  1.05,  1.15, -0.06,  0.41,  1.34,  0.71, -0.93
 740,  0.39,  0.20,  0.22,  0.88,  0.69, -0.07,  0.33,  1.18,  0.25,  1.13
 741,  1.10,  0.45,  1.14,  0.78,  1.21, -0.07,  1.23, -0.92,  0.98, -0.32
 742,  0.81,  1.26,  0.98, -0.49, -0.03,  0.20,  0.03,  0.96,  0.60,  1.12
 743, -0.23,  0.16,  0.84,  0.49,  1.04, -0.33,  0.64, -0.15,  0.73, -0.67
 744,  0.54,  0.67,  1.07,  0.73,  1.24,  1.70, -1.09, -0.61, -0.41,  0.50
 745,  0.98,  0.49,  0.86,  0.59,  0.31,  0.21,  0.41,  0.52,  1.15,  0.99
 746,  1.44,  0.55,  1.22,  0.90,  0.67,  0.54, -0.06, -0.58,  1.35, -0.48
 747,  0.78,  2.32,  1.43,  0.04,  0.16,  0.40,  0.09,  0.67,  0.02,  0.74
 748,  0.57,  1.78,  0.37, -0.59, -0.20,  0.15,  0.67,  0.20,  1.30, -0.14
 749,  0.53,  1.61,  0.04,  0.06,  0.27, -0.79,  0.20,  1.14,  0.85,  1.11
 750,  0.36,  1.39,  1.97,  0.80, -0.03, -0.37,  0.23, -0.15,  1.16,  0.63
 751,  0.18,  1.45,  0.27,  1.41, -0.45, -0.42,  0.99,  0.30,  0.59,  0.94
 752,  0.03,  1.17,  0.37,  0.47,  0.99,  0.80,  0.06,  0.84,  0.29,  0.50
 753,  0.63,  0.63,  1.88,  0.51,  0.12,  0.46, -0.47,  1.43,  1.03,  0.59
 754,  1.19, -0.46,  0.19,  1.23, -0.46,  0.69, -0.54, -0.52,  1.28, -0.09
 755,  1.50,  0.30,  0.22, -0.47,  0.73,  0.72,  1.45,  0.51, -0.40,  0.38
 756,  0.52,  1.04, -0.26,  0.53,  0.05, -0.29,  0.53,  0.48,  1.30, -0.04
 757,  0.71,  0.64,  0.16,  0.31,  0.55,  0.05, -0.05,  0.27,  0.58,  0.07
 758,  0.33,  0.79, -0.19,  0.13, -0.32,  0.75,  0.37,  0.51,  0.18,  0.09
 759,  0.06,  0.02,  0.73,  0.03,  0.29,  0.86,  0.73,  0.92,  0.51,  0.41
 760, -0.22,  1.10,  1.46,  0.20,  1.28, -0.89,  2.14,  1.22,  0.01,  0.32
 761,  1.03,  0.57, -0.27, -0.70,  0.70,  0.11, -0.08,  0.15,  1.81,  0.11
 762,  0.58,  0.42, -0.09,  0.79, -0.41,  1.34, -0.44,  0.61,  1.57,  0.76
 763, -0.17,  1.34,  2.22,  1.10, -0.81,  0.62,  0.10,  0.40, -0.01,  0.62
 764, -0.26,  0.29,  0.72,  1.08,  0.86,  0.64,  0.68,  0.74, -0.37,  0.03
 765,  0.85, -0.39,  1.14,  0.24, -0.15,  0.43,  0.94,  0.27,  0.63,  0.54
 766,  0.67,  0.68,  0.14,  0.44,  0.93,  0.81,  0.10,  0.41,  0.66,  0.62
 767,  0.29,  0.34,  0.19,  0.27,  0.27,  0.23,  0.18,  0.11,  0.37, -0.12
 768,  1.03,  1.19,  0.84,  0.54,  0.97,  0.77,  0.12,  0.71, -0.24, -0.70
 769, -0.32,  1.26,  0.60, -0.87,  1.04,  0.57,  0.59,  0.60,  1.22,  0.06
 770,  0.60,  0.76,  0.86,  0.97,  0.72, -0.08, -0.07,  0.22,  0.92,  0.34
 771, -0.64,  1.36,  1.04,  0.23, -0.56, -0.09,  0.87, -0.17,  0.48,  1.08
 772, -0.20, -0.93,  0.20,  1.13,  1.14,  1.00, -0.70,  1.18,  0.53,  1.77
 773, -0.28,  0.54,  0.39,  0.46,  0.88,  0.75,  0.05,  0.95,  0.48,  1.03
 774,  0.73,  0.53, -0.04,  2.03,  0.68,  0.29,  0.35, -0.45,  0.55, -0.00
 775,  0.36,  0.85,  0.41,  0.68,  0.70,  0.20,  0.53,  0.31,  0.78,  0.39
 776,  0.41,  0.05, -0.00,  0.66,  0.58,  0.36,  0.11,  0.17,  0.76,  0.50
 777,  0.41,  0.61,  0.17,  0.19,  0.76,  0.94,  0.85,  0.62,  0.25,  0.31
 778,  0.31,  0.69,  0.49,  0.78, -1.24,  1.17, -0.07,  0.21,  0.75,  2.24
 779,  0.25,  0.47,  0.35,  0.44,  0.39,  0.18,  0.37, -0.64,  0.25,  0.52
 780,  1.24, -1.28,  1.72,  0.16,  1.46,  0.56,  0.25,  0.10,  0.92, -0.79
 781,  1.03,  0.24,  0.56,  0.73,  0.04, -0.51,  1.37,  0.14,  0.75,  0.32
 782,  0.10,  0.75,  0.23,  0.41,  0.28,  0.60,  0.23,  0.88,  0.34,  0.42
 783,  0.43,  1.01,  0.64,  1.25,  0.05, -0.04, -0.17,  0.50,  0.46,  0.69
 784,  0.54,  0.26,  0.04,  0.55,  0.29,  0.68,  0.60,  0.88,  0.96,  0.75
 785,  0.69,  0.32,  0.01,  0.24,  1.37, -0.36,  0.44, -0.02,  0.75,  1.17
 786, -0.13,  0.36,  0.44,  0.79,  0.05,  1.13,  0.84,  0.19,  1.12,  0.69
 787,  0.94,  0.26,  0.57,  0.27,  0.58,  0.90,  0.72,  0.28,  0.79,  0.03
 788,  0.42,  0.18,  0.51,  0.16,  0.00,  0.29,  0.03,  0.09,  0.44,  0.56
 789,  0.32, -0.35,  2.19, -0.52,  0.97,  0.73,  0.28, -0.08,  0.93,  1.13
 790,  1.56, -0.15,  0.32, -1.00,  0.05, -0.19,  0.96,  1.12,  0.34,  0.45
 791,  1.31,  0.57,  0.12,  0.14,  0.60,  0.11, -0.68, -0.52,  0.86,  0.18
 792,  0.82,  0.12,  1.11,  0.13,  1.03,  0.84,  0.10,  0.42,  1.10,  0.45
