 529,  0.95,  0.45,  0.14,  0.72, -0.97,  0.65,  1.42,  0.78,  0.99,  0.81
 530,  0.02, -0.27,  1.46,  0.51, -0.22, -0.11,  1.89, -0.08,  1.64,  0.04
 531, -0.15,  0.95,  0.26,  0.25,  1.62,  0.88,  0.21,  0.68,  1.32, -0.01
 532,  1.33,  1.11,  0.58,  1.09, -0.24,  0.65,  1.22,  0.14,  0.55,  0.72
 533,  1.13,  1.43,  0.66,  0.36, -0.20, -0.43,  0.90,  0.39,  0.50,  0.67
 534,  1.39,  1.62,  1.18,  0.03, -0.39,  0.23,  1.72, -0.19,  1.24,  0.43
 535,  1.02,  0.32, -0.08,  0.88,  1.61,  0.46,  1.24,  0.68,  0.16,  0.08
 536,  0.77,  0.97, -0.19,  1.18,  0.06,  0.39,  2.12,  0.07, -0.11,  0.06
 537,  0.98,  0.13,  0.58,  0.09,  1.12,  0.42, -0.40,  0.56,  1.07,  0.04
 538,  1.41,  0.81,  1.19,  0.77,  0.28, -0.04,  0.77,  0.23,  0.25, -0.25
 539,  0.33,  0.51,  2.14,  0.11, -0.54,  0.59,  0.03, -0.54,  2.15,  0.26
 540,  0.55,  0.96,  1.51,  0.42, -0.10,  0.62,  0.21, -0.23,  0.01,  1.20
 541,  1.33,  0.89,  0.35,  0.76, -0.42, -0.51,  1.06, -0.00,  0.87,  0.34
 542,  1.09,  1.24,  0.79,  0.19,  0.47,  0.16, -0.13,  0.96,  0.47,  0.33
 543,  1.05,  0.86,  0.36,  0.41,  0.79,  0.69,  0.18,  0.53,  0.86,  0.54
 544,  0.68,  0.18,  0.32,  0.95, -0.03, -0.38,  0.34,  0.43,  0.83,  0.87
 545,  0.45,  0.13,  0.61,  1.60, -0.13,  0.61,  1.20,  0.16,  0.70, -0.09
 546,  1.13,  1.13,  0.37, -0.35, -0.37,  0.93,  1.61, -0.14,  0.60,  1.49
 547,  1.06,  1.21,  0.67,  0.33,  0.05, -0.29,  0.77, -0.21,  1.14, -0.04
 548,  1.31,  1.11,  0.74,  0.54,  0.42,  1.39,  0.45,  0.65,  0.45, -0.33
 549,  0.81,  0.54,  0.38,  0.94,  0.66,  0.63,  0.92,  0.33,  0.41,  0.82
 550,  0.58,  1.20,  1.09, -0.35,  0.17, -0.08,  1.29, -0.10,  1.82,  0.09
 551,  0.73,  1.09,  1.95, -0.13,  0.45,  1.24,  0.32,  1.09,  0.13, -0.54
 552,  1.05,  1.07,  0.71,  0.43,  0.07,  0.16,  0.14,  0.06,  0.61,  0.57
 553,  0.05,  0.67,  0.50, -0.10,  1.18,  0.29,  0.99,  0.57,  0.76,  1.78
 554,  1.25,  0.08,  1.16,  1.20, -0.30,  0.53,  0.26,  0.37,  0.56,  0.54
 555,  1.05, -0.12,  0.85,  1.65, -0.15,  0.78,  0.38,  0.04,  0.52,  0.62
 556,  0.77,  0.74,  0.60,  1.69,  0.61,  0.56,  0.87,  1.16,  0.78,  0.22
 557,  0.06, -0.40,  0.76,  1.91, -0.13, -0.03,  0.38,  0.57,  0.89,  1.35
 558, -0.81,  0.16,  1.75,  1.33,  1.20,  0.07,  0.43, -0.09,  0.06,  1.73
 559,  0.39,  1.32,  1.78,  0.42,  0.14,  0.28, -0.08, -0.25, -1.06,  2.61
 560,  1.07, -0.08, -0.27,  0.15, -0.24,  1.60,  0.46,  0.20,  1.07,  1.25
 561,  0.65,  0.24,  0.40,  0.77,  1.00,  0.99, -0.87,  1.14,  0.82,  0.54
 562,  1.52,  0.16,  0.89, -0.75,  2.74,  0.40,  0.25,  0.26, -0.17, -0.17
 563,  0.55,  0.77,  1.36,  0.42,  0.43,  0.43,  1.52,  0.22,  1.02,  0.38
 564,  0.39,  0.61,  0.64,  0.33,  0.80,  0.18,  0.98,  0.12,  0.46, -0.26
 565,  0.94,  0.01,  0.70,  0.41,  0.37,  0.66,  0.50,  0.23,  1.19,  1.59
 566,  0.01,  0.16,  0.62,  1.01,  0.82,  1.74,  0.62, -0.44,  0.89,  0.39
 567,  1.52, -1.02,  0.83,  0.38,  0.57,  1.18, -0.39,  0.14,  1.67,  0.11
 568,  1.18, -0.49,  1.76, -0.10,  0.33,  0.27,  0.11,  1.32, -0.41,  0.47
 569,  1.46, -0.08,  0.13,  1.62, -0.04,  0.39,  0.27, -0.77,  1.33,  0.66
 570, -0.36,  1.09,  1.21, -0.55,  1.65,  0.30, -0.59,  0.26,  0.92,  0.79
 571,  0.42,  0.16,  0.42,  0.17,  0.04,  0.52,  0.77,  0.63,  0.34,  0.34
 572,  0.60,  0.69,  0.39,  0.98,  0.38,  0.32,  0.67,  0.31,  0.51,  0.17
 573,  0.22,  0.21,  0.93,  1.06,  0.65,  1.10, -0.17,  1.07,  0.02,  1.31
 574, -0.56,  0.53,  0.28, -0.15,  1.85,  0.24,  1.87, -0.42,  1.00,  0.80
 575,  0.88,  1.00,  1.07, -0.12, -0.96,  0.85,  0.19, -0.25,  0.91,  0.08
 576,  0.84,  1.07,  0.90,  0.05,  1.21,  0.75,  1.28, -0.13,  0.44,  0.44
 577,  0.65,  0.26,  1.46,  0.60, -0.46, -0.05,  1.13, -0.26,  1.71, -0.03
 578,  0.36,  0.07,  0.33,  0.44,  0.51,  0.50,  0.86,  0.32,  0.64,  0.23
 579,  0.23,  0.70,  0.92, -0.52,  0.40,  0.73,  0.91, -0.25,  1.05,  0.86
 580,  1.74,  0.52, -0.07,  0.02,  0.66,  0.96,  0.06, -0.29,  1.57,  0.15
 581,  0.53,  0.80,  0.01,  0.48,  0.24,  0.06,  0.40,  0.47,  0.77,  1.01
 582,  1.05,  0.75,  1.09,  0.60,  0.08,  0.20,  0.40,  0.20,  0.54,  0.48
 583,  0.55,  0.25,  0.65,  1.28,  0.46,  1.47,  1.34, -0.29,  0.70, -0.21
 584,  0.79,  0.72,  0.56,  0.40,  0.32,  0.18,  0.39,  0.43,  0.70,  0.81
 585, -0.16,  0.32,  0.85,  1.34,  0.09,  0.43,  0.57, -1.06,  1.38,  0.57
 586,  1.25,  0.57,  0.93, -0.58,  0.23,  0.58,  0.97, -0.90,  0.37,  1.00
 587,  1.05,  0.03,  1.19,  1.19,  0.26, -0.73,  0.48,  0.83,  0.28,  0.67
 588,  0.87,  0.02,  2.22,  1.33,  1.81, -0.65, -0.42, -0.47,  0.20,  0.65
 589, -1.13,  1.26,  0.40, -0.67,  1.18,  1.68,  0.96, -0.16,  1.48, -0.24
 590, -0.01,  0.09,  1.73,  0.31,  0.18,  1.04, -0.01,  0.46,  1.61,  0.99
 591,  0.35,  0.34,  0.31, -0.13,  0.61,  0.70,  0.14,  1.13,  1.28,  1.53
 592,  1.52, -0.29,  0.89,  0.15,  0.97,  0.47,  0.45,  0.65,  0.62,  0.84
 593,  1.98,  1.48, -1.69,  0.16, -0.15,  0.18, -0.01,  0.83,  1.44,  1.35
 594,  0.83,  0.86,  0.64,  0.33,  0.41,  0.37,  0.08,  0.51,  0.46,  0.96
 595,  0.96,  1.33, -0.25,  1.36, -0.03,  0.28,  0.36, -0.17, -0.11,  0.58
 596, -0.10, -0.18,  0.32,  0.72,  1.14,  0.81,  0.93, -0.27,  0.59,  0.33
 597,  0.77,  0.70,  0.57,  0.98,  1.57,  0.97, -0.17, -0.05,  0.94,  0.02
 598,  0.37,  0.84,  0.41,  0.86,  0.49,  0.94,  0.87,  0.61,  0.62,  0.12
 599,  0.74,  0.19, -0.06,  1.23,  0.46,  0.61,  1.40,  1.07,  1.11,  1.29
 600,  0.67,  1.67,  0.88,  0.60,  2.05,  0.88,  0.11, -1.06,  0.02, -0.20
 601,  0.28,  0.07,  1.12,  1.52, -0.52,  0.32, -0.00,  0.63, -0.10,  1.70
 602,  0.43,  0.94,  0.42,  0.91,  0.86,  0.48,  0.66,  0.24,  0.59,  0.82
 603,  0.10,  2.78,  0.69,  0.55,  1.06, -0.27,  0.30,  0.77,  0.11,  0.43
 604,  1.24, -0.12,  0.13,  0.66, -0.22,  1.14,  1.89, -0.01,  0.49, -0.73
 605,  0.97,  0.23,  1.16,  1.36,  1.44,  0.90, -0.85,  0.28, -0.19, -0.09
 606,  0.36,  1.60,  0.45,  1.29,  0.44,  0.93,  0.07,  0.38,  0.79,  0.06
 607,  1.18,  0.39,  1.17,  0.19,  0.70,  0.65,  1.03,  0.75,  0.55,  0.51
 608,  1.46,  1.15,  1.21,  0.63,  0.03,  0.06, -0.96, -0.89, -0.05,  0.68
 609,  0.77,  0.14,  0.04,  0.76,  1.18,  1.39, -0.01, -0.09,  0.22,  0.08
 610,  0.07,  0.60,  1.25,  1.04,  1.16, -0.50,  0.99,  0.13,  1.61, -0.40
 611,  1.01,  0.74, -0.40,  1.16,  0.09,  0.72,  1.37,  1.36, -0.18,  0.85
 612,  1.10, -0.18,  0.46,  0.46, -0.47,  0.11,  1.75,  0.48,  0.38,  0.30
 613,  0.78,  0.62,  0.32, -0.22,  0.42,  0.76,  0.87,  0.33,  0.57,  1.33
 614,  0.49, -0.17,  1.38,  1.94,  0.16,  0.10,  0.77,  0.74, -0.70,  1.39
 615,  1.77,  0.59,  0.83, -0.68, -0.55,  0.53,  0.17, -0.14,  0.65,  1.37
 616,  1.29,  0.49,  1.08,  0.63, -0.04,  0.41,  0.47,  0.39,  0.92,  0.36
 617, -0.17, -0.26,  0.79,  1.13, -0.06,  1.24, -1.24,  1.54,  1.69,  0.00
 618,  1.67,  1.15,  0.64,  0.47,  0.48,  0.05,  0.12, -0.17,  0.02,  0.69
 619, -0.32,  0.41,  0.54, -0.18, -0.73,  0.53,  1.34, -0.79,  1.36,  2.87
 620, -0.10,  0.49,  2.14,  0.90,  0.69,  2.18,  1.01, -0.10, -0.10,  0.23
 621,  0.29,  0.97, -0.93,  0.35, -0.89,  1.04,  2.15,  1.06,  0.91,  1.70
 622,  0.46,  1.31,  0.71,  0.10,  1.28,  1.51,  0.39,  0.84,  0.77, -0.15
 623,  1.45,  1.20,  0.04,  1.41,  1.20, -0.01,  0.19,  0.40,  0.32,  0.54
 624,  0.72,  0.91, -0.12,  0.01,  0.72, -0.29,  0.64,  0.58,  0.64,  1.39
 625, -0.54,  0.65, -0.15, -0.11,  1.26,  1.24,  1.32,  1.29,  0.88,  0.70
 626,  0.80, -0.36,  0.68,  0.45,  0.74,  0.40,  0.38, -0.13,  0.12,  0.32
 627, -0.23,  1.41,  2.20, -0.31, -0.27,  0.22,  0.17,  0.13,  0.63,  0.40
 628,  0.58,  1.06,  0.64, -0.29,  1.62,  0.89,  0.60,  0.58, -0.39,  0.88
 629,  1.38,  0.63,  0.81,  0.23,  0.42,  0.60,  0.49,  0.17,  0.67,  0.75
 630, -0.72,  0.90,  0.45, -0.05,  0.23,  1.37,  1.64,  0.86,  0.71,  0.37
 631,  0.93,  0.43,  0.43,  0.37,  0.28,  0.43,  0.31,  0.60,  0.49,  0.62
 632, -0.17,  1.29,  0.34,  1.24,  0.11,  0.97,  0.29,  1.97,  0.30,  0.22
 633,  1.52,  0.60,  0.44,  0.77, -0.17, -0.05,  0.36, -0.09,  0.41, -0.05
 634, -0.16,  1.30,  2.65, -0.01, -0.03,  1.23,  0.06,  0.92,  1.57,  0.36
 635,  0.58,  0.26,  0.24,  0.30,  0.27,  0.72,  0.86,  0.62,  0.52,  0.90
 636,  0.48,  1.08,  0.39,  1.06,  1.01,  0.04,  0.37,  0.67,  0.96,  0.68
 637, -0.07,  0.74,  0.94,  0.54, -1.02,  0.78,  1.11,  0.11,  0.82,  0.80
 638, -0.39,  0.55,  1.12,  1.36,  0.24,  0.59,  1.18,  0.04, -0.24,  0.28
 639,  1.05, -0.82,  0.97,  0.00,  1.23,  0.45,  0.54,  1.52,  0.43,  0.19
 640,  0.78,  1.56, -0.47,  0.59,  0.43,  1.36,  1.04,  0.48,  1.35,  0.33
 641,  0.42,  0.68,  0.54,  0.95,  0.55,  0.57,  0.64,  0.63,  0.73,  0.43
 642, -0.33,  0.99,  0.24,  2.52,  1.02,  0.56,  1.97, -0.22, -0.55,  0.10
 643,  0.86, -0.04,  0.86,  0.71, -0.13,  0.44,  0.54,  0.03,  0.93,  0.98
 644,  0.35,  1.17,  0.62,  0.85,  0.41,  0.63,  0.95,  0.22,  1.02,  0.32
 645,  0.89, -0.02,  1.06,  0.93,  0.28,  0.47,  0.03,  0.74,  0.44,  0.57
 646,  0.77,  0.62,  0.84,  0.07,  0.40,  0.75,  0.92,  0.95,  0.91,  0.34
 647,  0.29,  1.15,  0.47,  0.21,  0.32,  0.26,  0.69,  0.67,  0.90,  0.19
 648, -0.18, -0.66, -0.15, -1.28,  0.81,  1.42,  0.04,  0.79,  2.24,  3.24
 649,  0.70,  1.26,  0.26,  0.69,  0.33,  0.77,  0.95,  0.51,  0.81,  0.61
 650,  0.15,  0.30,  1.24,  1.08,  0.45,  0.21,  0.69, -0.68,  0.49,  0.83
 651,  0.14,  0.35,  0.88,  0.83,  0.76,  0.16,  0.90,  1.10,  0.12,  0.95
 652,  0.54,  0.18,  0.80,  0.31,  0.83,  0.58,  0.58,  0.90,  0.14,  0.50
 653,  1.83, -0.63,  1.57,  0.74, -0.28,  0.75,  0.55,  0.41, -0.44,  0.14
 654,  1.06,  0.02, -0.52,  0.50,  0.59,  0.36,  1.16, -0.34,  0.57,  1.22
 655,  0.89, -0.07,  0.71,  0.21,  0.31,  0.76,  0.54, -0.02, -0.59,  1.44
 656,  0.49,  0.94,  0.37,  0.31,  0.36,  0.18,  0.88,  0.62,  0.11,  0.50
 657,  0.91,  0.01,  0.17,  0.39,  0.34,  0.19,  0.00,  0.71,  0.76,  0.11
 658,  0.83,  0.20,  0.59,  0.60,  0.88,  0.35,  0.69,  0.56,  0.36,  0.62
 659,  0.42,  0.30,  0.05,  0.58,  0.34,  0.28,  0.73,  0.08,  0.39,  0.45
 660,  0.27,  0.63,  0.61,  0.00,  0.76,  0.96,  0.89,  0.66,  0.88,  0.13
 661,  0.47,  0.84,  0.31,  0.89,  0.40,  0.62,  0.70,  0.28,  0.43,  0.71
 662,  0.71,  0.93,  0.89,  0.42,  0.88,  1.00,  0.69,  0.29,  0.38,  0.70
 663,  0.20,  0.21,  0.73,  0.21,  0.96,  0.12,  0.85,  0.96,  0.82,  0.51
 664,  0.99,  0.27,  0.34,  0.14,  0.93,  0.07,  0.38,  0.64,  0.88,  0.43
 665,  0.02,  0.46,  0.18,  0.99,  0.72,  0.48,  0.20,  0.79,  0.69,  0.38
 666,  0.48,  0.39,  0.96,  0.20,  0.46,  0.55,  0.53,  0.18,  0.42,  0.63
 667,  0.33,  0.14,  0.68,  0.81,  0.85,  0.09,  0.76,  0.99,  0.93,  0.05
 668,  0.56,  0.74,  0.35,  0.07,  0.51,  0.44,  0.89,  0.33,  0.74,  0.40
 669,  0.19,  0.89,  0.98,  0.52,  0.63,  0.57,  0.22,  0.22,  0.73,  0.44
 670,  0.43,  0.01,  0.82,  0.34,  0.89,  0.76,  0.85,  0.22,  0.09,  0.29
 671,  0.86,  0.05,  0.48,  0.43,  0.19,  0.92,  0.75,  0.75,  0.76,  0.51
 672,  0.48,  0.90,  0.79,  0.56,  0.26,  0.50,  0.88,  0.23,  0.50,  0.81
 673,  0.06,  0.96,  0.12,  0.95,  0.42,  0.77,  0.11,  0.08,  0.59,  0.52
 674,  0.78,  0.78,  0.67,  0.08,  0.22,  0.21,  0.22,  0.28,  0.21,  0.02
 675,  0.84,  0.71,  0.19,  0.43,  0.06,  0.93,  0.80,  0.72,  0.45,  0.19
 676,  0.47,  0.55,  0.30,  0.15,  0.64,  0.24,  0.35,  0.23,  0.61,  0.20
 677,  0.25,  0.48,  0.64,  0.29,  0.64,  0.17,  0.34,  0.68,  0.97,  0.43
 678,  0.60,  0.45,  0.85,  0.31,  0.06,  0.04,  0.74,  0.17,  0.53,  0.47
 679,  0.91,  0.56,  0.64,  0.79,  0.11,  0.26,  0.09,  0.43,  0.12,  0.62
 680,  0.81,  0.63,  0.32,  0.68,  0.06,  1.00,  0.31,  0.39,  0.27,  0.96
 681,  0.21,  0.25,  0.99,  0.65,  0.96,  0.05,  0.76,  0.18,  0.75,  0.96
 682,  0.54,  0.59,  0.62,  0.36,  0.29,  0.06,  0.09,  0.26,  0.33,  0.43
 683,  0.01,  0.98,  0.48,  0.31,  0.62,  0.53,  0.83,  0.89,  0.44,  0.78
 684,  0.44,  0.70,  0.05,  0.03,  0.82,  0.69,  0.55,  0.38,  0.67,  0.82
 685,  0.34,  0.81,  0.70,  0.59,  0.25,  0.24,  0.30,  0.26,  0.78,  0.86
 686,  0.28,  0.31,  0.56,  0.79,  0.42,  0.40,  0.08,  0.01,  0.61,  0.52
 687,  0.61,  0.15,  0.93,  0.04,  0.55,  0.15,  0.90,  0.71,  0.36,  0.43
 688,  0.29,  0.36,  0.38,  0.71,  0.22,  0.61,  0.20,  0.13,  0.45,  0.29
 689,  0.30,  0.10,  0.15,  0.01,  0.26,  0.64,  0.32,  0.14,  0.31,  0.25
 690,  0.26,  0.11,  0.30,  0.99,  0.16,  0.33,  0.95,  0.40,  0.47,  0.56
 691,  0.28,  0.39,  0.72,  0.42,  0.49,  0.82,  0.03,  0.12,  0.34,  0.32
 692,  0.52,  0.19,  0.70,  0.38,  0.12,  0.77,  0.17,  0.28,  0.11,  0.95
 693,  0.62,  0.33,  0.06,  0.42,  0.49,  0.66,  0.87,  0.90,  0.14,  0.06
 694,  0.08,  0.40,  0.62,  0.36,  0.31,  0.92,  0.59,  0.68,  0.36,  0.79
 695,  0.05,  0.20,  0.08,  0.90,  0.63,  0.83,  0.53,  0.65,  0.29,  0.93
 696,  0.18,  0.98,  0.32,  0.64,  0.85,  0.62,  0.51,  0.24,  0.54,  0.46
 697,  0.24,  0.43,  0.72,  0.71,  0.18,  0.59,  0.71,  0.05,  0.26,  0.76
 698,  0.54,  0.77,  0.13,  0.38,  0.42,  0.60,  0.99,  0.73,  0.69,  0.47
 699,  0.04,  0.19,  0.87,  0.12,  0.97,  0.19,  0.18,  0.16,  0.64,  0.32
 700,  0.07,  0.99,  0.77,  0.46,  0.79,  0.81,  0.64,  0.49,  0.13,  0.14
 701,  0.64,  0.27,  0.25,  0.15,  0.19,  0.47,  0.43,  0.85,  0.34,  0.94
 702,  0.45,  0.51,  0.12,  0.69,  0.50,  0.64,  0.67,  0.97,  0.12,  0.56
 703,  0.86,  0.08,  0.90,  0.37,  0.73,  0.34,  0.66,  0.40,  0.38,  0.18
 704,  0.64,  0.38,  0.36,  0.96,  0.69,  0.13,  0.81,  0.57,  0.03,  0.35
 705,  0.85,  0.22,  0.23,  0.84,  0.83,  0.95,  0.98,  0.24,  0.10,  0.65
 706,  0.44,  0.91,  0.41,  0.30,  0.42,  0.79,  0.29,  0.58,  0.26,  0.34
 707,  0.25,  0.90,  0.88,  0.01,  0.89,  0.33,  0.70,  0.92,  0.88,  0.88
 708,  0.01,  0.88,  0.34,  0.87,  0.50,  0.21,  0.71,  0.75,  0.75,  0.60
 709,  0.93,  0.14,  0.32,  0.50,  0.21,  0.62,  0.22,  0.55,  0.60,  0.55
 710,  0.09,  0.88,  0.26,  0.71,  0.11,  0.77,  0.30,  0.07,  0.82,  0.54
 711,  0.97,  0.33,  0.59,  0.72,  0.85,  0.54,  0.71,  0.02,  0.52,  1.00
 712,  0.83,  0.87,  0.45,  0.68,  0.10,  0.96,  0.70,  0.80,  0.34,  0.26
 713,  0.98,  0.93,  0.15,  0.25,  0.92,  0.53,  0.72,  0.12,  0.79,  0.89
 714,  0.06,  0.53,  0.58,  0.50,  0.09,  0.44,  0.29,  0.10,  0.06,  0.23
 715,  0.80,  0.77,  0.80,  0.87,  0.24,  0.69,  0.26,  0.83,  0.05,  0.03
 716,  0.21,  0.12,  0.72,  0.66,  0.46,  0.88,  0.20,  0.90,  0.29,  0.46
 717,  0.21,  0.20,  0.88,  0.25,  0.33,  0.88,  0.37,  0.21,  0.80,  0.40
 718,  0.67,  0.61,  0.53,  0.21,  0.17,  0.49,  0.22,  0.44,  0.31,  0.96
 719,  0.78,  0.41,  0.96,  0.46,  0.97,  0.92,  0.32,  0.73,  0.89,  0.11
 720,  0.61,  0.72,  0.26,  0.92,  0.39,  0.70,  0.94,  0.66,  0.32,  0.14
 721,  0.85,  0.04,  0.64,  0.09,  0.20,  0.76,  0.29,  0.19,  0.49,  0.58
 722,  0.60,  0.42,  0.81,  1.00,  0.51,  0.23,  0.47,  0.98,  0.55,  0.78
 723,  0.78,  0.29,  0.42,  0.52,  0.28,  0.39,  0.22,  0.16,  0.21,  0.78
 724,  0.96,  0.67,  0.20,  0.52,  0.65,  0.08,  0.53,  0.36,  0.81,  0.70
 725,  0.20,  0.52,  0.39,  0.70,  0.72,  0.70,  0.70,  0.51,  0.63,  0.71
 726,  0.97,  0.17,  0.11,  0.78,  0.13,  0.47,  0.89,  0.71,  0.37,  0.82
 727,  0.35,  0.21,  0.94,  0.98,  0.23,  0.94,  0.50,  0.87,  0.96,  0.26
 728,  0.96,  0.95,  0.38,  0.50,  0.19,  0.08,  0.53,  0.68,  0.57,  0.78
 729,  0.79,  0.49,  0.89,  0.48,  0.84,  0.03,  0.54,  0.05,  1.00,  0.41
 730,  0.15,  0.84,  0.39,  0.79,  0.77,  0.73,  0.25,  0.22,  0.03,  0.16
 731,  0.02,  0.79,  0.78,  0.54,  0.73,  0.79,  0.55,  0.07,  0.81,  0.36
 732,  0.36,  0.05,  0.20,  0.52,  0.64,  0.31,  0.42,  0.34,  0.73,  0.76
 733,  0.75,  0.44,  0.05,  0.68,  0.88,  0.97,  0.11,  0.93,  0.04,  0.12
 734,  0.84,  0.30,  0.28,  0.09,  0.73,  0.56,  0.11,  0.11,  0.29,  0.74
 735,  0.34,  0.11,  0.38,  0.12,  0.11,  0.15,  0.02,  0.95,  0.17,  0.30
 736,  0.03,  0.07,  0.27,  0.20,  0.58,  0.26,  0.19,  0.49,  0.45,  0.16
 737,  0.41,  0.73,  0.87,  0.04,  0.86,  0.57,  0.50,  0.41,  0.07,  0.58
 738,  0.59,  0.97,  0.33,  0.89,  0.47,  0.54,  0.26,  0.43,  0.94,  0.04
 739,  0.02,  0.80,  0.99,  0.94,  0.01,  0.45,  0.92,  0.82,  0.46,  0.04
 740,  0.24,  0.56,  0.25,  0.72,  0.31,  0.23,  0.49,  0.68,  0.63,  0.28
 741,  0.05,  0.09,  0.19,  0.23,  0.78,  0.79,  0.73,  0.69,  0.03,  0.38
 742,  0.84,  0.29,  0.22,  0.52,  0.54,  0.81,  0.70,  0.85,  0.30,  0.15
 743,  0.33,  0.52,  0.57,  0.86,  0.44,  0.29,  0.25,  0.88,  0.39,  0.03
 744,  0.67,  0.32,  0.39,  1.00,  0.01,  0.22,  0.29,  0.46,  0.68,  0.81
 745,  0.67,  0.34,  0.21,  0.08,  0.70,  0.55,  0.55,  0.43,  0.54,  0.86
 746,  0.44,  0.51,  0.33,  0.84,  0.07,  0.27,  0.56,  0.37,  0.21,  0.81
 747,  0.06,  0.45,  0.20,  0.89,  0.70,  0.85,  0.79,  0.71,  0.34,  0.84
 748,  0.05,  0.50,  0.42,  0.17,  0.29,  0.20,  0.57,  0.11,  0.84,  0.81
 749,  0.68,  0.90,  0.35,  0.01,  0.63,  0.13,  0.78,  0.55,  0.39,  0.59
 750,  0.25,  0.69,  0.31,  0.96,  0.48,  0.12,  0.64,  0.62,  0.98,  0.17
 751,  0.96,  0.37,  0.46,  0.83,  0.35,  0.93,  0.52,  0.65,  0.39,  0.41
 752,  0.18,  0.64,  0.55,  0.16,  0.67,  0.16,  0.15,  0.32,  0.78,  0.40
 753,  0.64,  0.01,  0.25,  0.53,  0.72,  0.29,  0.50,  0.44,  0.12,  0.17
 754,  0.55,  0.89,  0.80,  0.43,  0.17,  0.58,  0.67,  0.70,  0.74,  0.64
 755,  0.83,  0.73,  0.18,  0.96,  0.21,  0.69,  0.23,  0.94,  0.19,  0.74
 756,  0.41,  0.49,  0.55,  0.37,  0.87,  0.43,  0.28,  0.47,  0.39,  0.38
 757,  0.00,  0.87,  0.92,  0.35,  0.79,  0.59,  0.66,  0.94,  0.31,  0.96
 758,  0.10,  0.82,  0.92,  0.01,  0.76,  0.48,  0.13,  0.83,  0.17,  0.82
 759,  0.72,  0.95,  0.32,  0.93,  0.19,  0.28,  0.61,  0.21,  0.86,  0.74
 760,  0.13,  0.93,  0.07,  0.14,  0.75,  0.07,  0.69,  0.42,  0.12,  0.66
 761,  0.60,  0.76,  0.21,  0.62,  0.29,  0.76,  0.53,  0.22,  0.53,  0.94
 762,  0.60,  0.82,  0.70,  0.70,  0.28,  0.77,  0.48,  0.96,  0.11,  0.14
 763,  0.38,  0.33,  0.43,  0.69,  0.84,  0.13,  0.12,  0.74,  0.32,  0.05
 764,  0.40,  0.48,  0.06,  0.09,  0.75,  0.70,  0.38,  0.97,  0.44,  0.36
 765,  0.02,  0.04,  0.11,  0.26,  0.65,  0.30,  0.13,  0.18,  0.42,  0.58
 766,  0.41,  0.18,  0.12,  0.76,  0.05,  0.76,  0.36,  0.28,  0.45,  0.85
 767,  0.56,  0.43,  0.83,  0.16,  0.12,  0.98,  0.81,  0.58,  0.57,  0.58
 768,  0.54,  0.38,  0.96,  0.57,  0.42,  0.07,  0.05,  0.58,  0.84,  0.16
 769,  0.35,  0.94,  0.02,  0.22,  0.12,  0.07,  0.06,  0.73,  0.12,  0.37
 770,  0.93,  0.19,  0.82,  0.25,  0.71,  0.33,  0.38,  0.72,  0.81,  0.25
 771,  0.46,  0.15,  0.21,  0.21,  0.62,  0.67,  0.35,  0.32,  0.26,  1.00
 772,  0.74,  0.70,  0.97,  0.10,  0.97,  0.72,  0.29,  0.91,  0.92,  0.02
 773,  0.27,  0.85,  0.90,  0.39,  0.94,  0.75,  0.19,  0.25,  0.33,  0.66
 774,  0.13,  0.67,  0.75,  0.57,  0.70,  0.44,  0.93,  0.49,  0.69,  0.16
 775,  0.78,  0.19,  0.62,  0.40,  0.39,  0.68,  0.63,  0.21,  0.58,  0.67
 776,  0.54,  0.21,  0.80,  0.14,  0.21,  0.59,  0.81,  0.78,  0.48,  0.57
 777,  0.79,  0.03,  0.80,  0.56,  0.26,  0.11,  0.92,  0.76,  0.38,  0.09
 778,  0.56,  0.80,  0.85,  0.19,  0.25,  0.62,  0.63,  0.49,  0.03,  0.75
 779,  0.24,  0.49,  0.92,  0.29,  0.27,  0.76,  0.54,  0.91,  0.67,  0.72
 780,  0.65,  0.65,  0.54,  0.27,  0.56,  0.74,  0.06,  0.05,  0.68,  0.26
 781,  0.53,  0.61,  0.44,  0.30,  0.98,  0.12,  0.83,  0.98,  0.55,  0.07
 782,  0.08,  0.81,  0.18,  0.51,  0.69,  0.21,  0.21,  0.21,  0.06,  0.92
 783,  0.24,  0.24,  0.28,  0.98,  0.74,  0.11,  0.41,  0.16,  0.79,  0.00
 784,  0.78,  0.98,  0.93,  0.33,  0.84,  0.18,  0.62,  0.63,  0.21,  0.77
 785,  0.61,  0.28,  0.75,  0.81,  0.48,  0.31,  0.07,  0.09,  0.29,  0.44
 786,  0.89,  0.15,  0.81,  0.68,  0.48,  0.34,  0.18,  0.62,  0.61,  0.63
 787,  0.95,  0.12,  0.43,  0.92,  0.69,  0.04,  0.24,  0.93,  0.11,  0.91
 788,  0.95,  0.15,  0.54,  0.90,  0.66,  0.03,  0.96,  0.87,  0.01,  0.74
 789,  0.29,  0.66,  0.47,  0.97,  0.74,  0.16,  0.52,  0.33,  0.08,  0.08
 790,  0.27,  0.44,  0.07,  0.18,  0.85,  0.06,  0.90,  0.47,  0.92,  0.15
 791,  0.56,  0.42,  0.15,  0.15,  0.20,  0.90,  0.89,  0.14,  0.01,  0.60
 792,  0.55,  0.41,  0.02,  0.95,  0.83,  0.73,  0.79,  0.31,  0.26,  0.60
