 850,  0.35,  0.67,  0.46,  0.41,  0.48,  0.56,  0.95,  0.74,  0.66,  0.57,  1.04,  0.79,  0.69,  0.83,  0.42,  0.21,  0.37,  0.19,  0.79,  0.36
 851,  0.63,  0.69,  0.46,  0.30,  0.45,  0.24,  0.31,  0.75,  1.10,  0.07,  0.15,  0.97,  0.94,  0.92,  0.50,  0.76,  0.74,  0.81,  0.33,  0.58
 852,  0.92,  0.39,  0.29,  0.07,  0.26,  0.63,  0.38,  0.31,  0.69,  0.79,  0.21,  0.56,  0.92,  0.66,  0.48,  0.98,  0.06,  0.48,  0.43,  0.27
 853,  0.16,  0.20,  0.95,  0.59,  0.87,  0.68,  0.66,  0.71,  0.88,  0.65,  0.61,  0.01, -0.02,  0.32,  0.19,  0.79,  0.65,  0.85,  0.43,  0.78
 854,  0.03,  1.13,  0.26,  1.08,  1.00,  0.39,  0.88,  0.77,  0.11,  0.41,  0.33,  0.66,  1.05,  0.45,  0.95,  0.52, -0.02,  0.63,  1.13,  0.76
 855,  0.23,  0.39, -0.15,  0.25, -0.06,  1.03,  0.15,  0.47,  1.03,  0.76,  0.49,  0.57,  0.49,  0.68,  0.78,  0.17,  0.68,  0.51,  0.58,  0.26
 856,  0.67,  1.04,  0.46,  0.68,  0.16,  0.55,  0.59,  0.69,  0.43,  0.78,  0.18,  0.25,  0.66, -0.03,  0.55,  0.71,  0.55,  0.33, -0.05,  0.52
 857,  0.79,  0.24,  0.46,  0.24,  0.81,  0.04,  0.01,  0.70,  0.48,  0.81,  0.53,  0.20,  0.09,  0.71,  0.78,  0.63,  0.99,  0.03,  0.53,  0.34
 858,  0.27,  0.50,  0.53,  0.25,  0.62,  0.62,  0.45,  0.79,  0.89,  0.41,  0.82,  0.31,  0.40,  0.95,  0.80,  0.94,  0.51,  0.43,  0.53,  0.24
 859,  0.01,  0.45, -0.09,  0.66,  0.57,  0.77,  0.75, -0.11,  0.64,  0.50,  0.66,  0.30, -0.14,  0.53,  0.64,  0.41,  0.36, -0.06,  0.84,  0.00
 860,  0.85,  0.84,  1.10, -0.07,  0.20,  0.24, -0.01,  0.27,  0.70,  0.30,  0.87,  0.47,  0.26,  0.77,  0.24,  0.19,  0.84,  0.09,  0.75,  0.30
 861,  0.96,  0.53,  0.92,  0.98,  0.99,  0.77,  0.95,  0.76,  0.49,  0.21,  0.45,  0.12,  0.45,  0.60,  0.11,  0.74,  0.32,  0.88,  0.46,  0.71
 862, -0.01,  0.28,  0.45,  0.25, -0.04,  0.74,  0.15, -0.19,  0.60, -0.01,  0.35,  0.56,  0.79,  0.47,  0.59,  0.51,  0.50,  0.63,  0.17,  0.80
 863,  0.71,  0.37,  0.98,  0.69,  0.89,  0.46,  0.04,  0.82, -0.47,  0.98,  0.25,  0.40,  1.23,  0.35,  0.53,  0.03,  0.43,  0.33,  0.82,  0.75
 864,  0.59,  0.23,  1.17,  0.45,  0.73, -0.49,  0.39,  0.29,  0.78,  0.13, -0.11,  0.29,  0.93,  0.27, -0.33,  0.24,  1.06,  0.59, -0.07,  0.14
 865,  0.21,  0.96,  0.00,  0.38,  0.98,  0.62,  1.27,  0.11,  0.71,  0.00,  0.09,  0.87, -0.48, -0.06,  0.84,  1.13,  0.78,  0.69,  0.42, -0.37
 866,  0.86, -0.23,  0.21,  0.65,  0.95, -0.36, -0.27,  0.60, -0.33,  0.75,  0.20,  0.71,  0.54,  0.55,  0.55, -0.05,  0.18,  1.33,  0.22,  0.96
 867,  0.12,  0.83,  0.77,  1.07,  0.95,  0.83,  0.39,  0.80,  0.34,  0.13,  0.81,  0.16,  0.35,  0.55,  0.77,  1.03,  0.71,  0.74,  0.95,  0.93
 868,  0.38,  0.51,  0.55,  1.01,  0.53,  0.29,  0.43,  0.35,  0.68,  0.57,  0.92,  0.71,  0.47,  0.25,  0.18,  0.63,  0.54,  0.29,  0.84,  0.79
 869,  0.27,  0.61,  0.37,  0.40, -0.11,  0.44,  0.36,  0.21,  0.35,  0.54,  0.17,  0.03,  0.59,  0.23,  0.47,  0.20,  0.05,  0.89,  0.16,  0.50
 870,  0.26,  0.48,  0.03,  0.77,  0.56,  0.21, -0.03, -0.10,  0.44,  0.55,  0.79,  0.31,  0.59,  0.17,  0.16,  0.70,  0.76,  0.11,  0.53,  0.43
 871,  0.53,  0.31, -0.44,  0.46, -0.29,  0.39,  0.93,  0.25, -0.18,  0.54,  0.04, -0.48,  0.25,  0.44,  0.15,  0.64,  0.02, -0.13,  0.99,  0.63
 872,  0.72,  0.34,  1.07, -0.24, -0.21,  0.73,  0.66,  0.53,  0.64,  0.09,  0.86,  0.46,  0.42,  0.45,  0.07,  0.73,  0.55, -0.27,  0.02,  0.95
 873,  0.39,  0.46,  0.31, -0.11,  0.28, -0.04,  0.36, -0.20,  0.80,  0.93, -0.03,  0.79,  0.43,  0.69,  0.56,  0.46,  0.63,  0.22,  0.04, -0.17
 874,  0.15,  0.61,  0.26,  0.07,  1.03,  0.19,  0.32,  0.57,  0.28,  0.60,  0.09,  0.07, -0.13, -0.09,  0.75,  0.54,  0.71,  0.37,  0.52,  0.30
 875,  0.49,  0.53,  0.69, -0.13,  0.92,  0.03,  0.11, -0.05, -0.45, -0.73,  0.71,  0.30,  0.04,  0.94,  1.15, -0.27, -0.33,  0.31,  0.78,  0.30
 876,  0.68,  0.44, -0.13,  0.20, -0.09,  0.03,  0.36,  0.62,  0.15,  0.05, -0.04, -0.19,  0.52,  1.02,  0.68,  0.49,  0.27,  0.21,  0.31,  0.56
 877, -0.19,  1.08,  0.83,  0.21,  0.40,  0.22,  0.32, -0.01, -0.27,  0.37,  0.69,  0.63,  0.72,  0.23, -0.57, -0.04,  0.32,  0.94,  0.48,  0.67
 878, -0.01,  0.32,  0.72,  0.70, -0.12, -0.18,  0.29,  0.78,  0.59,  0.68, -0.69, -0.07, -0.04,  0.52, -0.30,  0.99,  0.77,  0.48,  0.80,  0.31
 879,  0.87,  0.42,  0.08,  0.02, -0.42,  0.22,  0.96,  0.94,  0.17,  0.50,  0.88,  1.13, -0.32,  0.56,  0.64,  0.50, -0.18,  0.31, -0.01,  0.25
 880,  0.40,  0.26, -0.18, -0.00,  0.39,  0.30,  0.47,  0.72,  0.12,  0.27,  0.15, -0.05,  1.15, -0.07,  0.70,  1.07,  0.84, -0.01,  0.92,  0.41
 881,  0.68,  0.06,  0.17,  0.42, -0.22, -0.24, -0.34,  0.27,  0.35,  0.60,  0.36,  0.57,  0.42,  0.89, -0.07,  0.60, -0.08,  0.06,  0.37,  0.93
 882,  0.56,  1.08,  0.39,  0.34,  0.53, -0.55,  0.39,  0.74, -0.20,  0.48,  0.01,  0.47,  0.04,  1.15,  0.25,  0.07,  0.05,  0.59,  0.90,  0.59
 883,  0.44,  0.59,  0.87,  0.58, -0.10,  0.22,  0.76,  0.87,  0.71,  1.10,  0.60,  0.21,  0.36, -0.52,  0.50,  0.34,  0.63,  0.05,  0.21,  0.42
 884,  0.15,  0.90,  0.68,  0.07,  0.58,  0.07,  0.91,  0.21,  0.49,  0.76,  1.01,  0.52,  0.63,  0.42,  0.86,  0.28,  0.35,  0.29,  0.86,  0.15
 885,  0.50,  0.37,  0.80,  0.45,  0.45,  0.16,  0.07,  0.08,  0.62,  0.60,  0.31,  0.12,  0.13,  0.79,  0.18,  0.36,  0.46,  0.23,  0.96,  0.80
 886,  0.35,  0.21,  0.54,  0.91,  0.95,  0.72,  0.81, -0.05,  0.97,  0.08, -0.08,  0.69, -0.09, -0.56,  0.06,  0.87,  0.23,  0.72,  0.08,  0.34
 887,  0.95,  0.10,  0.55,  0.38,  0.28,  0.98,  0.45,  0.16,  1.04,  0.70,  0.63,  0.29,  0.49,  0.60,  0.72,  0.97,  0.35,  0.65, -0.08,  0.55
 888,  0.73,  0.89,  1.01, -0.19, -0.32,  0.17,  0.37, -0.06,  0.38,  0.31,  0.77, -0.04, -0.00,  0.17, -0.09,  0.23, -0.05,  0.51,  0.66,  0.44
 889,  0.45,  0.30,  0.50,  0.34,  0.97, -0.15,  0.65, -0.36,  0.79,  0.21,  0.59,  0.32,  1.18,  0.42,  0.68,  0.81,  0.85,  0.67,  0.58,  0.02
 890,  0.91, -0.09,  0.78,  0.25, -0.50,  0.50,  0.12,  0.63, -0.02,  0.38, -0.06,  0.18,  0.24,  0.11,  0.76,  1.01,  0.79, -0.10,  0.26,  0.17
 891,  0.17,  0.18,  0.87,  1.02,  0.10,  0.40,  0.44,  0.41,  0.11,  0.27,  0.80,  0.17,  0.49,  0.76,  0.26,  0.64,  0.16,  0.92,  0.32,  0.57
 892,  0.03,  0.12,  0.49,  0.75,  0.06,  0.67,  0.70,  0.40, -0.79, -0.21,  0.82,  0.20,  0.36,  0.32,  0.18,  0.85,  0.85, -0.13,  0.19,  0.80
 893,  0.59,  0.78, -0.20,  0.48, -0.27,  0.26,  0.30,  0.31,  0.63,  0.32, -0.31,  0.23,  0.28,  0.10,  0.39,  0.57,  0.48, -0.03,  0.19, -0.02
 894,  0.30,  0.05,  0.22,  0.14,  0.45,  0.13,  0.74,  0.69,  0.75,  0.70,  0.69,  0.03,  0.34,  0.12,  0.24,  0.80,  0.12,  0.39,  0.28,  0.24
 895,  0.21,  0.49,  0.53,  0.35,  0.31, -0.08,  0.94,  0.98, -0.16,  0.27,  0.73,  0.11,  0.00,  0.18,  1.14, -0.61,  0.94,  1.27,  0.32,  0.15
 896,  0.65,  0.95,  0.40,  0.57,  1.26, -0.08,  0.96, -0.03,  0.67, -0.21,  0.19,  0.91,  0.50,  0.41,  0.43,  0.76,  0.12,  0.01,  1.02,  0.02
 897,  0.32,  0.02,  0.22,  0.85,  0.20,  0.07,  0.57,  0.46,  0.33,  0.59,  0.55,  0.30,  0.80,  0.44,  0.88,  0.03,  0.55,  0.05,  0.77,  0.65
 898,  0.02,  0.75,  0.73,  0.57, -0.43,  0.94,  0.35,  0.67,  0.64,  0.89,  0.28,  0.63,  0.84, -0.23,  0.70,  0.41, -0.24,  0.45,  0.02,  0.13
 899,  0.45,  0.68,  0.51,  0.48,  0.31,  1.02,  0.27,  0.26,  0.39,  0.66,  0.25,  1.12,  0.35, -0.06,  0.33,  0.08,  1.05,  0.67,  0.86,  0.77
 900,  0.56,  0.35,  0.63,  0.79,  0.66,  0.49,  0.65,  0.43,  1.02, -0.04,  0.52,  0.33,  0.23,  0.74,  0.43,  0.51,  0.51,  1.05,  0.32, -0.05
 901,  0.37,  0.68,  0.66,  0.58,  0.23,  0.87,  0.25, -0.09,  0.56,  0.18,  0.50,  0.17,  0.38,  0.70, -0.22,  0.79,  0.16,  0.00,  0.13,  0.68
 902,  1.06,  0.65,  0.77, -0.10,  0.92,  0.62,  0.26,  0.97,  0.69,  0.47,  0.38,  0.32,  0.33,  0.24,  0.01,  0.99,  0.99,  1.03,  0.50,  0.80
 903,  0.88,  0.21,  0.63,  0.54,  0.03,  0.58,  0.09,  0.62,  0.86,  0.28,  0.29,  0.57,  0.99,  0.28,  1.00,  0.92,  0.22,  0.22,  0.68,  0.14
 904,  0.19,  0.83,  0.42,  0.28,  0.45,  0.03,  0.29,  0.66,  0.28,  1.10,  0.67,  0.79,  0.99,  0.30,  0.63,  0.32,  0.11,  0.45,  0.70,  0.30
 905,  0.30,  0.94, -0.50, -0.26,  0.78,  0.90, -0.04,  0.40,  0.50,  0.41,  0.59,  0.83,  0.75,  0.13,  0.81,  0.71,  0.48,  0.37,  0.49,  0.16
 906,  0.75,  0.16,  0.68,  0.43, -0.09,  0.09,  0.17,  0.42,  0.80,  0.98,  0.73,  0.05,  0.27,  0.96,  0.78,  0.43,  0.77,  0.28,  1.18,  0.58
 907,  0.75,  0.63,  0.00,  0.45,  0.98,  0.75,  0.92,  0.79,  0.16,  0.46,  0.71,  0.33,  0.70,  0.19,  0.04,  0.39,  0.17,  0.29,  0.05,  0.24
 908,  0.78,  0.22,  0.10, -0.15,  0.89,  0.55,  0.42, -0.36,  0.60,  0.66,  0.54,  0.26,  0.22,  0.43,  0.80,  0.01,  0.55,  0.55,  0.88,  0.18
 909,  0.04, -0.01,  0.36,  1.06,  0.37,  0.84,  0.82,  0.33,  0.73,  0.88,  0.11,  0.93,  0.65,  0.24,  0.15,  0.58,  0.89,  0.68,  0.18,  0.18
 910,  0.92,  0.61,  0.88,  0.55,  0.37,  0.76,  0.03,  0.70,  0.14,  0.14,  0.19,  0.06,  0.26,  0.00,  0.12,  0.36,  0.80,  0.06,  0.34,  0.59
 911,  0.84,  0.18,  0.73,  0.24,  0.22,  0.77,  0.10,  0.39,  0.75,  0.85,  0.70,  0.17,  0.34,  0.74,  0.58,  0.59,  0.03,  0.73,  0.44,  0.62
 912,  0.08,  0.69,  0.27,  0.61, -0.01,  0.62,  0.57,  0.17,  0.29,  0.78,  0.55, -0.01,  0.49,  0.04,  0.23,  0.90,  0.70,  0.06,  0.57,  0.83
 913,  0.64,  0.82,  0.59,  0.81,  0.89,  0.16,  0.49,  0.85,  0.01,  0.18,  0.01,  0.39,  0.01,  0.80,  0.13,  0.63,  0.24,  0.93,  0.44,  0.81
 914,  0.69,  0.73, -0.02,  0.31,  0.98, -0.07, -0.30,  0.97,  0.27,  0.44,  0.25,  0.44,  0.02,  0.15,  0.13,  0.51,  0.03,  0.20,  0.78,  1.24
 915,  0.81,  0.78,  0.88,  0.64,  0.07,  0.33,  0.78,  0.36,  0.46,  0.79,  0.91,  0.50,  0.11,  0.45,  0.13,  0.57,  0.11,  0.45,  0.78,  0.35
 916,  0.91,  0.35,  0.71, -0.17,  0.67, -0.03, -0.51,  0.36,  0.01,  0.47,  0.49,  0.06, -0.05,  0.11,  0.09,  0.69,  0.55,  0.86,  0.99,  0.67
 917,  0.19,  0.40,  0.19,  0.85,  0.55,  0.75,  0.12,  0.74,  0.62,  0.60,  0.52,  0.24,  0.69,  0.43,  0.88,  0.22,  0.67, -0.07,  0.19,  0.64
 918,  0.68,  0.88, -0.08, -0.14,  0.08, -0.02,  0.55, -0.09,  0.51, -0.14,  0.13,  0.14,  0.39,  0.07,  0.12,  0.31,  0.01,  0.82,  0.97,  0.63
 919,  0.49,  0.42,  1.15,  1.13,  0.12, -0.07,  0.54, -0.08,  0.35,  0.31,  0.44,  1.43,  0.09,  0.40, -0.02,  0.68,  0.88,  0.42,  0.30,  0.46
 920,  0.50,  0.86,  0.17,  0.63, -0.01,  0.27,  0.66,  0.37,  0.61,  0.59,  0.35,  0.45,  0.33,  0.69,  0.27,  0.17,  0.57,  0.27,  0.64,  0.73
 921,  0.35,  0.81,  0.76,  0.74,  0.55,  0.97,  0.76, -0.19,  0.34,  1.31,  0.45,  0.76,  0.36, -0.38,  0.10,  0.57,  0.25, -0.22,  0.21,  0.40
 922,  0.31,  0.32,  0.40,  0.67,  0.19,  0.94,  0.25,  0.45,  0.50,  0.91,  0.52,  0.19,  0.90,  0.89,  0.56,  0.56, -0.08,  0.38,  0.86,  0.23
 923,  0.26, -0.11,  0.77, -0.02,  0.75,  0.47,  0.33,  0.51,  0.14,  0.57,  1.03,  0.83,  0.82,  0.76,  1.08,  0.35,  0.53,  0.09,  0.81,  0.09
 924, -0.54,  1.14,  1.03,  0.05,  0.24,  0.85,  0.10,  0.91,  1.11, -0.17,  0.65,  0.05,  0.80,  1.11,  0.43,  0.47,  0.59,  0.30,  0.08,  0.47
 925,  0.26,  0.14,  0.46,  0.28,  0.39,  0.77,  0.10,  0.61,  0.49, -0.01,  0.72,  0.99,  0.60,  0.46,  0.38,  0.51,  0.86, -0.10,  0.31,  0.52
 926,  0.54, -0.40, -0.01,  0.23,  0.60,  0.27,  0.39,  1.34,  0.94,  1.29, -0.82,  0.41,  0.78,  0.57,  0.43,  0.29, -0.26, -0.37,  0.05, -0.12
 927,  0.63, -0.10,  0.71,  0.28,  0.15,  0.40,  0.30,  0.55,  0.19,  0.65,  0.29,  0.15, -0.06,  0.26,  0.79,  0.82,  0.31,  0.76,  0.86, -0.01
 928,  0.60, -0.37,  0.38,  0.36,  0.97,  1.31,  0.55, -0.10,  0.20,  0.83,  0.25, -0.21,  0.65,  0.23,  0.42,  0.15,  0.05,  0.81, -0.52,  0.78
 929,  0.32,  0.80,  0.69, -0.23, -0.19, -0.55,  0.77,  0.44,  0.21,  0.61,  0.72,  0.49,  0.81, -0.29,  0.08,  0.31,  0.57,  0.51,  0.51, -0.20
 930,  0.97,  0.72,  0.19,  0.40,  1.04,  0.53,  0.12, -0.32,  0.54,  0.07,  0.00,  1.20,  0.13, -0.22,  0.60, -0.23,  0.70, -0.28, -0.01,  0.12
 931,  0.40,  0.68,  0.27,  0.58,  0.15,  0.88, -0.38,  0.93,  0.55,  0.19,  0.05, -0.39,  0.25,  0.15,  0.68, -0.23, -0.34,  0.96, -0.03, -0.14
 932,  0.75,  0.17,  0.09,  0.47,  0.07,  0.14,  0.09,  0.27,  0.57,  0.76,  0.09,  0.51,  0.74,  0.45,  0.09,  0.83,  0.19,  0.49,  0.20,  0.50
 933,  0.44,  0.24,  0.13,  0.69,  0.77,  0.07,  0.79,  0.62,  0.40, -0.10,  0.19,  0.49,  0.73,  0.07,  0.57,  0.20,  0.21,  0.30,  0.49,  0.26
 934,  0.86,  0.17,  1.13,  0.41,  1.20,  0.05,  0.45,  1.23, -0.42,  0.25,  0.77,  0.78, -0.20, -0.15, -0.38,  0.26,  0.38,  0.01, -0.43,  0.59
 935,  0.17,  0.85,  0.66,  0.38,  0.28,  0.62,  0.72,  0.56,  0.10,  0.65,  0.06,  0.67,  0.80, -0.03,  0.70,  0.56,  0.52,  0.18,  0.71,  0.49
 936,  1.10,  0.35,  0.17,  0.63,  0.80,  0.22,  0.40,  0.84,  0.56, -0.24,  0.13,  0.23,  0.90,  0.17,  0.97,  0.50,  0.13,  0.63,  0.78,  0.63
 937,  0.18,  0.57, -0.08,  0.71,  1.10,  0.17,  0.26,  0.24,  0.73,  0.66,  0.09,  0.60, -0.32,  0.73,  0.31,  0.87,  0.54,  0.85,  0.02,  0.27
 938,  0.20,  0.72,  0.71,  0.28,  0.42,  0.63,  0.26,  0.44,  0.34,  0.13,  0.13,  0.41,  0.38,  0.12,  0.35,  0.01,  0.22,  0.28, -0.05,  0.42
 939,  1.08, -0.36,  0.09,  0.60,  0.81,  0.49,  0.85,  0.95,  0.07,  0.87,  0.60, -0.19,  0.16,  0.71, -0.06, -0.07,  0.65,  0.86,  0.23,  0.72
 940,  0.48, -0.19,  0.52,  1.00,  0.27,  0.04,  0.42,  0.28,  0.33,  0.22,  0.50,  0.84,  0.74,  0.30,  0.28, -0.06,  0.66,  0.24,  0.19,  0.09
 941,  0.60,  0.19,  0.11, -0.03,  1.32, -0.21,  0.17,  0.16,  0.10,  0.43,  0.39, -0.36,  0.12,  0.93, -0.35,  0.48,  0.96,  0.78,  0.84,  0.05
 942,  0.02,  0.26,  0.39,  0.65,  0.67,  0.49,  0.66,  0.45,  0.28,  0.69,  0.74,  0.32,  0.45,  0.20,  0.45,  0.75, -0.00,  0.38,  1.21,  0.52
 943,  0.47,  0.57,  0.42, -0.14,  0.09,  0.32,  0.03,  0.85,  0.30,  0.55,  0.35,  0.92, -0.07,  0.25,  0.36,  0.00,  0.59,  1.20,  0.56,  1.14
 944,  0.77,  0.38,  0.58,  0.91,  0.64,  0.65, -0.03,  0.36,  0.13,  1.00,  0.42, -0.14,  0.42,  0.57, -0.02,  0.22, -0.26,  0.12, -0.09,  0.84
 945,  0.13,  0.44,  0.47,  0.64,  0.67,  0.29,  0.39,  0.49,  0.98, -0.17,  0.81,  0.66,  0.68,  0.85,  0.67,  0.84, -0.02,  0.50,  0.70,  0.59
 946,  0.08,  0.75,  1.11,  0.38, -0.32,  0.72,  0.08, -0.06,  0.01,  0.33,  0.59,  0.27,  0.24,  0.93,  0.64,  0.59,  0.65, -0.00,  0.70,  0.83
 947,  0.56,  0.94,  0.18,  0.60,  0.28,  0.03,  0.74,  0.34,  0.27,  0.78,  0.11,  0.17,  0.74,  0.86,  0.47,  0.43,  0.55,  0.77,  0.70, -0.14
 948,  0.24,  0.45, -0.23,  0.18,  0.79,  0.42, -0.02,  0.12,  0.34,  0.59,  0.44,  0.74,  0.07, -0.31,  0.07, -0.05,  0.08,  0.38,  0.48,  0.91
 949,  0.61,  0.69, -0.00,  0.50, -0.00,  0.41,  0.09,  0.13, -0.27,  0.07,  0.51,  0.66, -0.42,  0.44,  0.13,  0.61,  0.18,  1.11,  0.69,  1.28
 950,  0.60,  0.38,  0.01,  0.33,  0.50,  0.80,  0.16,  0.54,  0.31,  0.74,  0.87, -0.01, -0.15,  0.44,  0.12,  0.77,  0.15,  0.04,  0.30,  0.16
 951,  0.10,  0.52,  1.17,  0.80, -0.58, -0.19,  0.67,  1.09,  0.72, -0.54,  0.06,  0.31,  0.21,  0.72,  0.37,  0.12,  0.50,  0.66,  0.22,  0.60
 952,  0.74,  0.21,  0.21,  0.37,  0.70,  1.12,  0.34, -0.37, -0.11,  0.80,  0.35,  0.28, -0.13,  0.36,  1.00,  0.53,  0.04,  0.21,  0.08,  0.62
 953,  0.42,  0.99,  0.29,  0.35,  0.29,  0.70,  0.74,  0.65,  0.52,  0.65,  0.42,  0.16,  0.46, -0.22,  0.81,  0.42,  0.77,  0.01,  1.16,  0.54
 954,  0.37,  0.39,  0.81,  0.33,  0.76,  0.12,  0.28,  0.04,  0.85,  0.50,  0.24,  0.76,  0.72,  0.63,  0.96,  0.05,  0.81,  0.16,  0.07,  0.63
 955,  0.18,  0.64, -0.23,  0.26,  0.81,  0.43, -0.35,  0.44,  0.45,  0.22,  0.36,  0.72,  1.21,  0.15,  0.52,  0.86,  0.69,  0.49, -0.32,  0.65
 956,  0.58,  0.49,  0.80,  0.84,  0.60,  0.56,  0.43,  1.07,  0.25,  0.15,  0.69, -0.23,  0.49,  0.25,  0.56,  0.09,  0.66,  0.47,  0.42, -0.18
 957,  0.16,  0.91,  0.68,  0.02,  0.22,  0.05,  0.73,  0.88,  0.56,  0.96,  0.17,  0.31,  0.70,  0.10,  0.19,  0.80,  0.14,  0.67,  0.47,  0.42
 958,  0.71,  0.45,  0.55,  0.59,  0.31,  0.93,  0.21,  0.77,  0.13,  0.73,  0.70,  1.19,  0.87,  0.55,  0.73,  0.57,  0.56,  0.92,  0.61,  0.56
 959,  0.65,  1.22,  1.14,  0.55, -0.13,  0.81,  0.29,  0.75,  0.48, -0.00, -0.29,  0.27,  0.17,  0.01, -0.15,  1.28,  0.68, -0.24,  0.62,  0.91
 960,  0.70,  0.73,  0.86,  0.89,  0.67, -0.05,  0.31, -0.05,  0.39, -0.12, -0.04,  1.03,  0.56,  0.22,  0.02,  0.69,  0.56,  0.40,  0.83,  0.68
 961,  0.27,  0.20,  0.73,  0.81,  0.89,  0.55,  0.49,  1.31,  0.42,  0.95,  0.21, -0.28,  0.46,  0.91,  0.17,  0.59,  0.22, -0.18, -0.80,  0.24
 962,  0.44,  0.29,  0.34,  0.67,  0.31,  0.97,  0.30,  0.17,  0.98,  0.88,  1.03,  0.82,  0.17,  0.20,  0.33,  0.69,  0.61,  0.70,  0.28,  0.41
 963,  0.62,  0.75, -0.03,  0.37,  0.50,  0.63,  0.37,  0.62,  0.92,  0.10,  0.51,  0.62,  0.30,  0.82,  0.44,  0.57,  0.68,  0.86,  0.70,  0.63
 964,  0.81,  0.49,  0.40,  0.03,  0.09,  0.14,  0.44,  0.52,  0.06,  0.67,  0.64,  0.12,  0.53,  0.65,  0.40,  0.43,  0.84,  0.32,  0.70,  0.13
 965,  0.94,  0.23,  0.69,  0.55,  0.29,  0.62,  0.80,  0.45,  0.70,  0.76,  0.03,  0.69,  0.01,  0.56,  0.88,  0.29,  0.44,  0.35,  0.50,  0.70
 966,  0.93,  0.37,  0.60,  0.60,  0.56,  0.83,  0.85,  0.41,  0.09,  0.95,  0.91,  0.30,  0.55,  0.12,  0.51,  0.53,  0.12,  0.70,  0.15,  0.52
 967,  0.98,  0.98,  0.92,  0.58,  0.85,  0.23,  0.40,  0.08,  0.47,  0.53,  0.35,  0.47,  0.13,  0.79,  0.76,  0.76,  0.64,  0.08,  0.84,  0.35
 968,  0.55,  0.29,  0.43,  0.84,  0.36,  0.19,  0.70, -0.01,  0.34,  0.58,  0.14,  0.64,  0.29,  1.14, -0.13,  0.41,  0.79,  0.97,  0.36,  0.66
 969,  0.61,  0.27,  0.55,  0.75,  0.59, -0.34,  0.62,  0.29,  0.43,  0.70,  0.51,  0.03,  0.29,  0.74,  0.74,  0.15, -0.01,  0.83,  0.23,  0.61
 970,  0.77,  0.30,  0.18,  0.34,  0.84,  0.63,  0.68,  0.32,  0.89,  0.71,  0.09,  1.08,  0.59,  0.90,  0.55,  0.69,  0.72,  0.37,  0.19,  0.34
 971,  0.17,  1.03,  0.25,  0.50,  1.35,  0.36,  0.14,  0.22,  0.93,  0.07,  0.31,  0.64,  0.39,  0.19,  0.10,  0.85,  0.79,  0.22, -0.34,  0.53
 972, -0.01,  0.86,  0.34,  0.10,  0.32,  0.46,  0.77,  0.22,  0.84, -0.17,  0.16,  0.75,  0.19,  0.69,  0.04,  0.56,  0.89,  0.09,  0.39,  0.83
 973,  0.25,  0.24,  0.79,  0.40,  0.37,  0.46,  0.62,  0.22,  0.56,  0.49,  0.11,  0.27,  0.25, -0.05,  0.19,  0.34,  0.40,  0.62,  0.64,  0.15
 974,  0.62,  0.41,  0.44, -0.14,  0.93,  0.39,  0.34,  0.93,  1.05,  0.10,  0.35,  0.09,  1.21,  0.54,  0.06, -0.23, -0.19, -0.13,  0.19,  0.66
 975, -0.25,  0.39,  0.48,  0.50,  0.69, -0.15,  0.96,  0.87,  1.06,  0.15,  0.21,  0.30,  0.23,  0.21,  0.40, -0.11,  0.11, -0.19,  0.45,  0.28
 976,  0.53,  0.58,  0.55,  0.27,  0.29,  0.49,  0.36,  0.95,  0.28,  0.37, -0.23,  0.53,  0.56,  0.43,  0.76,  0.44,  0.90, -0.05,  0.48, -0.25
 977,  0.19,  0.66,  0.08,  0.48,  0.17, -0.05,  0.40,  0.31,  0.84, -0.67,  0.85,  0.12,  0.57,  0.56,  0.62, -0.28,  0.18, -0.04,  0.36,  0.42
 978,  0.28,  0.29,  0.45,  0.41, -0.12,  0.58,  0.54,  0.33,  0.14,  0.76, -0.26,  0.02,  0.28,  0.49,  0.04,  0.04, -0.14,  0.65,  0.41, -0.07
 979,  0.84,  0.62,  0.35,  0.70,  0.13, -0.01,  0.44,  0.79,  0.56, -0.09,  0.66,  0.91,  0.55, -0.27,  0.58,  0.49,  0.16,  0.52,  0.96,  0.23
 980,  0.62,  0.44,  0.52,  0.72,  0.13,  0.30,  0.49,  0.42,  0.91,  0.47,  0.10,  0.07,  0.28,  0.30,  0.55,  0.46,  0.13, -0.03,  0.95,  0.75
 981,  0.25,  0.45, -0.05, -0.15,  0.44,  0.49,  0.49,  0.54,  0.23,  0.26,  0.03,  0.18,  0.68, -0.33, -0.32,  0.47, -0.04, -0.12, -0.17,  0.48
 982,  0.47,  0.39,  0.45,  0.16,  0.36,  0.45,  0.74,  0.72, -0.09,  0.23, -0.54, -0.19, -0.20,  0.60,  0.12,  0.05,  0.66, -0.06, -0.25,  0.38
 983,  0.09, -0.26,  0.16,  0.32,  0.18,  0.16,  0.19,  0.11,  0.42,  0.23,  0.62,  0.41,  0.56,  0.77,  0.61, -0.12,  0.12,  0.31,  0.03,  0.51
 984,  0.28,  0.74,  0.23, -0.01,  0.23,  0.56,  0.22,  0.73,  0.78,  0.02,  0.64,  0.77, -0.20,  0.71,  0.48, -0.16,  0.96,  0.85,  0.41,  0.07
