 271,  0.97,  0.42, -0.41,  0.73,  0.11,  1.05,  0.03,  0.30,  0.92,  0.07, -0.32,  0.22,  0.70,  0.16, -0.65,  1.22,  0.49,  0.55,  0.84, -0.06
 272,  0.30,  0.02,  0.97,  0.27,  0.32,  0.63,  0.38,  0.90,  0.19,  0.65,  0.15,  0.72,  0.95,  0.49,  0.42,  0.35,  0.79,  0.12,  0.23,  0.10
 273,  0.64,  0.38,  0.35,  0.78,  0.37,  0.53, -0.19,  0.52,  0.47,  0.12, -0.14,  0.20,  0.36,  0.44,  0.03,  0.55,  0.25,  0.42,  0.53,  0.50
 274,  0.56, -0.38,  0.95, -0.11,  0.36,  0.46,  0.57,  0.25,  0.41,  0.74,  0.61,  0.93,  0.61, -0.06,  0.82,  0.18,  0.16,  0.62,  1.20,  0.04
 275,  0.57,  0.58,  0.91,  0.00, -0.02,  0.13,  0.05,  0.36, -0.18,  0.35,  0.67,  0.44,  0.15, -0.20,  0.32, -0.05,  0.38,  0.41,  0.69,  0.57
 276,  0.08, -0.03,  0.82,  0.33,  0.14,  0.91, -0.09,  0.07, -0.08,  0.33,  0.38,  0.55,  0.54,  0.54,  0.23,  0.84,  0.61,  1.07,  0.36,  0.74
 277,  0.34,  0.11,  0.38,  0.22,  0.66, -0.10,  0.72,  1.23,  0.71, -0.61,  0.14,  0.77,  0.24,  0.67,  0.16,  0.78,  0.14, -0.10,  0.53,  0.42
 278, -0.00,  0.25,  0.94,  0.93,  0.02,  0.28,  0.58,  0.17,  0.46,  0.92,  0.26,  0.63,  0.64,  0.37,  0.14,  0.92,  0.47, -0.13,  0.71,  0.10
 279,  0.83,  0.31,  0.48, -0.21,  1.69,  0.15, -0.16,  1.16, -0.32,  0.13, -0.08,  1.01,  0.51,  0.46,  0.11,  1.22,  0.33, -0.21,  0.07, -0.18
 280,  0.52,  1.15, -0.25,  0.65, -0.55,  0.06,  0.96,  0.12,  1.11,  0.12,  0.34,  1.63,  0.56,  1.03, -0.45,  0.21,  0.22,  0.23, -0.08,  0.57
 281,  0.27,  0.78, -0.44,  0.23,  0.88, -0.15,  0.65,  1.11,  0.64,  0.41, -0.08,  0.19,  0.39,  1.03,  0.35,  0.53, -0.01, -0.63,  0.64,  0.78
 282,  1.10,  0.52,  0.95,  0.17,  0.04,  0.64,  0.45,  0.38,  0.10, -0.04,  0.95, -0.09,  0.38,  0.10,  0.75,  0.89,  0.21,  0.56,  0.13, -0.00
 283,  1.09,  0.77,  0.56,  0.51,  0.14,  0.28,  1.23,  0.30,  0.55, -0.12,  0.59,  0.41,  0.35,  0.47,  0.65,  0.58,  0.55,  0.21,  0.27,  0.40
 284,  0.45,  0.34,  0.60, -0.58,  0.25,  0.66,  0.37,  0.63,  0.55,  0.67,  0.30, -0.16,  0.84,  0.57,  0.87,  0.56,  0.57,  0.47,  0.45,  0.78
 285,  0.49,  0.29,  0.47,  0.85,  0.19,  0.39,  0.63,  0.40,  0.16,  0.68,  0.54,  0.32,  0.65,  0.82,  0.72,  0.27,  0.69, -0.04,  0.71,  0.06
 286,  0.03,  0.94,  0.48,  0.62, -0.05, -0.39,  0.98,  0.82,  1.13,  1.30, -0.43,  0.88,  0.20,  0.36,  0.01, -0.15, -0.29,  1.08,  0.13,  0.81
 287,  0.40, -0.28,  0.54,  0.18,  0.45,  0.31,  1.25,  0.78,  0.25,  0.23,  0.24,  0.59,  0.40,  0.83,  0.40,  0.84,  0.23,  1.07,  0.40,  0.57
 288,  0.99,  1.10,  1.08, -0.37,  0.08,  1.00,  0.42, -0.56,  0.28,  0.53,  0.01,  0.60, -0.04,  1.04, -0.73,  0.46,  0.57,  0.99, -0.20,  0.14
 289,  0.32,  0.44,  0.28,  0.10,  0.68,  0.26,  0.53,  0.15,  0.48, -0.13,  0.17, -0.13,  0.76,  0.22,  0.15,  0.70, -0.16,  0.33,  0.04,  0.42
 290,  1.09,  0.03, -0.00,  0.33,  0.33, -0.00,  0.68,  0.26, -0.41,  1.10,  0.02,  0.48,  0.31,  0.20,  0.46,  0.40,  0.26,  0.73,  0.30,  0.57
 291,  0.16,  0.26,  0.90,  0.07,  0.91,  0.88, -0.01, -0.07,  0.21,  0.82,  0.87,  0.46,  0.61, -0.32,  0.04,  0.56,  0.55,  0.67,  0.73,  0.64
 292, -0.02,  0.69,  0.31,  1.20,  0.18,  0.27, -0.40,  0.79,  0.79,  0.64,  1.23,  0.60, -0.01,  0.64,  0.00, -0.03,  0.58,  0.71,  0.52,  0.37
 293,  0.06,  0.35,  1.01,  0.20,  0.26,  0.56, -0.04,  0.56,  0.05,  0.30,  1.03,  0.74, -0.51,  0.12,  0.52,  0.75,  0.84, -0.52,  0.95, -0.19
 294, -0.45,  0.39,  0.39,  0.24,  0.42,  0.21,  0.66,  0.62,  0.46,  0.42,  0.92,  0.05,  0.89,  0.93,  0.40, -0.49,  1.12,  0.49,  0.65,  0.43
 295, -0.04,  1.41,  0.29,  0.13,  1.02, -0.28,  0.29, -0.14,  1.24,  0.23,  0.76,  0.80,  0.90,  0.84,  0.47,  0.54,  0.56, -0.19,  0.22,  0.32
 296,  0.10,  0.48,  0.25,  0.76,  0.35,  0.32,  0.46,  0.53,  0.77,  0.54,  1.05, -0.08,  0.74, -0.43,  0.58,  1.29,  0.27,  0.49,  0.49, -0.02
 297,  0.19,  0.93,  0.25,  0.26,  0.67,  0.82,  0.07,  1.21,  0.12, -0.28,  0.00, -0.96,  0.36,  0.59,  0.58,  0.47, -0.16,  0.65,  0.30,  1.21
 298,  0.72,  0.57,  0.12,  0.56,  0.18,  0.10,  0.42,  1.17,  0.43, -0.06,  0.46,  0.23,  0.58, -0.17,  0.71,  0.74,  0.65,  0.23,  0.83,  0.21
 299,  0.46,  0.74,  0.65, -0.29,  0.47,  0.28,  0.80,  0.40,  0.21,  0.73, -0.06,  0.83,  0.75, -0.30, -0.12,  0.97,  0.54,  0.20, -0.15,  0.64
 300,  0.75,  0.59,  0.48,  0.23,  0.33,  0.40,  0.23,  0.98,  0.13,  0.46,  0.50, -0.17,  0.64,  1.34,  0.88,  0.61,  0.30,  0.54,  0.21,  1.09
 301,  0.86,  0.10,  0.34,  0.85,  0.25,  0.44, -0.17,  1.31, -0.32, -0.09,  1.21, -0.07,  0.26,  0.30,  1.12,  0.01,  0.67,  0.32,  0.28,  0.55
 302,  0.52,  0.58,  0.66,  0.32,  0.62,  0.32,  0.66, -0.02,  0.76,  0.96,  0.85,  0.31, -0.11,  0.16,  0.11,  0.82,  0.30,  0.53,  0.58,  0.36
 303,  0.22,  0.13,  0.38,  0.44,  0.57,  0.84, -0.67,  0.41,  0.30,  0.16,  0.71,  0.96,  0.46,  0.45,  0.21,  0.85, -0.06,  0.96,  0.53,  0.22
 304,  0.95,  0.61, -0.05,  0.36,  0.91,  0.57,  0.11,  0.59,  0.53,  0.21,  0.98, -0.02,  0.49, -0.56, -0.15,  0.18, -0.07,  0.63,  0.87,  1.61
 305, -0.65,  0.65,  0.92,  0.92,  0.55,  0.81,  0.31, -0.06,  0.73,  0.31,  0.27,  0.28,  1.03,  0.45, -0.35,  0.10, -0.13,  0.74,  0.35,  0.45
 306,  0.80,  0.38,  0.53,  0.20,  0.70,  0.73,  0.54, -0.05,  0.75,  0.02,  0.48,  0.33,  0.76,  0.59,  0.46,  0.36,  0.71,  0.66, -0.07,  0.55
 307,  0.86, -0.17,  0.74,  0.71,  0.14,  1.23, -0.01,  0.23,  0.13,  0.18,  1.14,  0.01,  0.35,  0.14,  0.03,  1.03, -0.37,  0.02, -0.01,  1.14
 308,  0.33, -0.09,  0.93, -0.24,  0.44,  0.91,  0.57,  0.04,  0.53,  0.35,  0.15,  0.45,  0.60, -0.46,  1.03,  0.45,  0.75, -0.02,  0.86,  0.75
 309,  0.70, -0.11,  0.75,  0.46, -0.21,  0.03,  0.09,  0.84,  0.50,  0.26, -0.10,  1.05,  1.37,  0.53,  0.03,  0.05,  0.33,  0.43,  0.52,  0.82
 310,  0.89, -0.10, -0.08, -0.18,  0.14,  0.29,  0.59,  0.67, -0.08,  0.46,  0.67,  0.27,  0.28, -0.15,  0.84,  0.85, -0.19,  0.54,  0.72,  0.56
 311,  0.60,  0.64, -0.07,  0.44,  0.54,  0.54, -0.64,  0.29,  0.71,  0.76, -0.24,  1.24,  0.14,  0.95, -0.33,  0.42,  0.23, -0.14,  1.41,  0.35
 312,  1.18,  0.31,  0.07,  0.81, -0.14,  0.67,  0.15,  0.34,  0.55,  0.04,  0.70,  0.22,  0.86,  0.18,  1.17,  0.17,  0.47,  0.45,  0.32,  0.67
 313, -0.60,  0.64, -0.10,  0.81,  0.56,  0.87,  0.06,  0.52,  0.44,  0.40,  1.06, -0.01,  1.05,  0.14, -0.29,  0.68,  0.81,  0.07,  0.29,  0.32
 314,  1.19,  0.22,  0.99, -0.01,  0.15,  0.46,  0.24,  0.62, -0.09,  0.23,  1.03,  0.99,  0.69,  1.13,  0.70, -0.12,  1.01, -0.44, -0.18,  0.44
 315,  0.79, -0.40,  0.55,  0.11,  0.73,  0.50,  0.08,  0.84,  0.23,  0.75,  0.87,  0.59, -0.30,  0.30,  0.71,  0.15,  0.23,  0.93,  0.39,  1.12
 316,  0.52, -0.61,  0.91, -0.97,  0.35,  0.58, -1.04,  0.48,  0.15,  0.75,  0.79, -0.33,  0.86,  0.34,  0.96,  0.70,  0.33,  0.05,  0.21,  0.36
 317,  0.96,  0.56,  0.64, -0.12,  0.33,  0.98, -0.01,  0.51,  0.31, -0.10,  0.39,  0.49,  0.77, -0.02,  0.93, -0.20,  0.24,  0.22,  0.88,  0.92
 318,  0.46,  0.83, -0.93,  0.21, -0.16,  0.80,  0.61,  0.38, -0.11,  0.15,  0.77,  0.56,  1.26,  1.46,  0.08, -0.06,  0.77,  0.75,  0.65, -0.32
 319,  0.21,  0.52,  0.93,  0.08,  0.46,  0.77,  0.26,  0.41,  0.92,  0.23,  0.02,  0.40,  0.30,  0.44,  0.22,  0.68,  0.13,  0.20,  0.27,  0.23
 320, -0.30,  0.61,  0.97,  0.18,  0.29, -0.14,  0.41,  0.02, -0.43,  0.89,  0.79,  0.22,  0.93,  1.20,  0.35,  0.91,  0.72,  0.45,  0.16,  0.55
 321,  0.53,  0.35,  0.45,  0.60, -0.07,  0.68,  0.20,  0.38,  0.62,  0.76,  0.20,  0.31, -0.22,  0.47,  0.60,  0.52,  0.62,  0.36, -0.62,  0.73
 322,  0.50,  0.73,  0.56,  1.02,  0.67,  0.42,  0.61,  0.40, -0.07,  0.57,  0.48,  0.16,  0.19,  0.30,  1.15,  0.00,  0.83, -0.01,  0.21,  0.34
 323,  0.33,  0.50,  0.38, -0.11,  0.47,  0.27,  0.10,  0.05,  0.51,  0.14,  0.71,  0.73, -0.03,  0.21,  1.02,  0.12,  0.57,  0.17,  1.19,  0.70
 324,  0.96,  1.12,  1.11,  0.61,  0.23,  0.47,  0.04,  0.32,  0.51,  0.60,  0.62,  0.64,  0.62,  0.29,  0.55,  0.24,  0.49,  0.68, -0.03,  0.53
 325,  1.01,  0.16,  0.31,  0.83,  0.57,  1.28, -0.29,  0.73,  0.34,  0.47,  0.18,  0.19, -0.32,  0.30,  0.12, -0.43,  0.75, -0.05,  0.07,  0.60
 326,  0.01,  0.68,  0.14,  0.39,  0.46,  0.87, -0.22, -0.80,  0.20,  0.46, -0.11, -0.28,  1.58, -0.04,  0.45,  0.19,  0.46,  0.33,  0.89,  1.03
 327,  0.34,  0.84,  0.55,  0.90,  0.50,  0.11,  0.27, -0.10,  0.82,  0.10,  0.44,  0.33,  0.03, -0.36, -0.29,  1.02,  0.54,  0.64,  0.49,  0.22
 328,  0.69,  0.69,  0.85,  0.78,  0.38,  0.19,  0.32,  0.46, -0.26,  0.08,  0.37,  0.22,  0.88,  0.18,  0.24,  0.11,  0.77,  0.96,  0.27, -0.14
 329,  0.13,  0.33,  0.15,  0.15,  0.49,  0.84,  0.50,  0.47,  0.56,  0.52, -0.06,  0.65,  0.18,  0.26,  0.41,  0.00,  0.20, -0.08,  1.00,  0.53
 330,  1.26,  0.47,  0.35,  0.28,  0.93,  0.48,  0.10,  0.13,  0.60,  1.05,  0.52,  1.08,  0.29,  0.74,  0.00, -0.26,  0.22,  0.84,  0.12, -0.24
 331,  0.22, -0.37,  0.80,  0.21,  0.81,  0.44,  0.37, -0.01,  0.32,  0.07,  0.36,  0.69,  0.04,  1.53,  0.91,  0.32,  0.12,  0.86,  0.33, -0.43
 332,  0.05,  0.66,  0.67,  0.97,  0.86, -0.60,  1.19,  0.69,  0.51,  0.49, -0.44,  0.17,  0.62,  0.59,  0.52,  0.65,  0.29,  0.76,  0.89,  0.74
 333,  0.48,  0.09,  0.52,  0.31,  0.53,  0.75,  0.58,  0.30,  0.47,  0.47,  0.32,  0.51,  0.87,  0.52,  0.35, -0.02,  0.13,  0.34,  0.51,  0.22
 334,  0.18, -0.01,  1.22,  1.25,  0.09,  0.36,  0.83, -0.05,  0.54,  0.59,  0.68, -0.04, -0.24,  0.19,  0.11,  0.16,  0.44,  0.30,  0.65,  0.61
 335,  0.14,  0.82,  1.23, -0.04,  0.39, -0.39, -0.52,  0.29,  1.38,  0.96,  0.48,  0.91,  0.55, -0.29,  0.07,  0.59,  0.40, -0.22,  0.21,  0.26
 336,  0.46,  0.59,  0.44,  0.74, -0.65,  0.24,  0.02, -0.45, -0.11,  0.34,  0.82,  0.59,  1.16,  0.65, -0.05,  1.05, -0.44,  1.02,  0.32,  0.30
 337,  0.01, -0.17,  0.87,  0.32,  0.49,  0.12,  0.42,  1.02,  0.52,  0.70,  0.18,  0.85,  0.63,  0.29,  0.64,  0.09, -0.08,  1.02,  0.68,  1.26
 338,  0.32,  1.11,  1.08,  0.32,  0.43,  0.53,  0.34, -0.25,  1.10,  0.32,  0.15,  0.44, -0.24,  0.02,  0.81,  0.51,  1.48,  0.56, -0.16, -0.37
 339,  0.38,  0.14,  0.28,  0.37,  0.32,  0.85,  0.83,  0.09,  0.58, -0.36,  0.29,  0.31,  0.57,  0.18,  1.11,  1.05,  0.46,  0.69,  0.12,  0.22
 340,  0.91,  0.34,  0.93, -0.07,  0.85,  0.68,  0.75,  0.25,  0.66,  0.37,  0.25,  0.02,  0.33,  1.21,  1.05,  0.70,  0.61, -0.06, -0.05,  0.47
 341,  0.25,  0.66,  0.08,  0.60, -0.15,  0.74,  0.58,  0.78,  0.84,  0.33,  0.52,  0.11,  0.95,  0.94,  0.02,  0.68,  0.92, -0.16, -0.09,  0.12
 342,  0.58,  0.06,  0.62,  0.41, -0.30,  1.27,  0.58,  1.11,  0.83,  1.35, -0.11,  0.44,  0.03,  0.28, -0.57,  0.71,  0.57, -0.37, -0.76,  0.12
 343,  0.25,  0.39,  1.05,  0.31,  0.01, -0.01, -0.04,  1.46,  1.33, -0.35,  0.23,  0.18,  0.47,  0.37,  0.29,  1.50,  0.05,  0.19, -0.10,  1.09
 344,  0.24,  0.14, -0.06,  0.40,  0.66,  0.09,  0.64, -0.32,  0.83,  0.08,  0.34,  0.52,  0.20,  0.57,  1.51,  0.65,  0.71,  0.91,  0.39,  0.33
 345, -0.01,  0.64,  0.37,  0.59, -0.16,  0.64, -0.19,  0.48, -0.01,  0.27,  0.32,  0.47, -0.05,  0.23,  0.52,  1.23,  1.20,  0.81,  0.75,  0.30
 346,  0.24,  0.65, -0.43,  1.13,  0.43,  0.22,  0.01,  0.37, -0.65,  0.92, -0.00,  0.87,  0.23, -0.26,  0.71, -0.12,  0.45,  1.35,  0.46,  0.64
 347,  0.09,  0.07,  0.83,  0.89,  0.76, -0.24, -0.18,  0.27,  0.18,  0.49,  0.45,  0.65,  1.10,  0.89,  0.51, -0.32, -0.38,  0.76,  0.46,  1.38
 348,  0.40,  0.15,  0.06,  0.83,  0.73,  0.33,  0.58,  0.88,  0.85,  0.19,  0.81,  0.30,  0.45,  0.91, -0.12,  0.53,  1.21,  0.82,  0.35,  0.24
 349,  0.57,  0.38,  0.67,  0.27,  0.65,  0.86,  0.77,  0.63,  0.90,  0.52, -0.17,  0.49,  0.43,  0.15,  0.43,  0.47,  0.16,  0.42, -0.30,  0.17
 350,  0.39,  0.81,  0.34,  1.43,  0.68,  0.19, -0.41,  0.30,  0.70,  0.81,  1.24, -0.07,  0.58,  0.00, -0.30,  0.29,  0.13,  0.03, -0.24,  0.85
 351,  1.05,  0.72,  0.73,  0.66,  0.26, -0.63,  0.28,  0.48,  0.40,  0.52,  0.82,  0.59, -0.06,  0.61,  0.04,  0.08,  0.66,  1.32,  0.22,  0.59
 352,  0.49,  0.75, -0.35,  0.86,  0.26,  0.63,  0.64,  0.79,  0.03,  0.33,  0.96,  0.29, -0.27,  0.54,  0.46,  0.21,  0.15,  0.61, -0.43,  0.63
 353,  0.15, -0.22,  0.79,  0.63,  0.87,  0.38,  0.19,  0.54,  0.61,  0.14,  0.38,  0.60,  0.24,  0.96,  1.21,  0.33,  0.83, -0.05,  0.78,  0.52
 354,  0.49, -0.35,  0.31,  0.59,  0.79,  0.27,  1.00,  0.04,  0.36,  0.19,  0.72, -0.06,  0.28,  0.53,  0.25,  0.37,  1.32,  0.65, -0.44, -0.09
 355,  0.23,  0.45,  0.53,  0.37,  0.69,  0.73,  0.53,  0.09,  0.43, -0.02,  0.77,  0.95,  0.67,  0.95,  0.41, -0.14,  0.79,  0.43,  0.55,  0.34
 356,  0.84,  0.31,  0.69,  0.50,  0.44,  0.43,  0.46,  0.28,  0.44,  0.66,  0.26,  0.34,  0.33,  0.04,  0.32, -0.14,  0.31,  0.74,  0.04,  0.81
 357,  0.12,  0.92,  0.18,  0.54,  0.49,  0.44,  0.60,  0.37,  0.78,  0.42,  0.67,  0.38,  0.72,  0.67,  0.95,  0.78,  0.06,  1.02,  0.54,  0.10
 358,  0.28,  0.02,  1.27,  1.01, -0.12, -0.04, -0.36,  0.57,  0.40,  0.57,  0.35, -0.02,  0.84,  0.13,  0.30, -0.29,  0.25,  0.74, -0.41,  1.09
 359,  0.06,  0.42,  0.65,  0.83,  0.21,  0.62,  0.36,  0.39, -0.03,  0.54,  0.46,  0.36,  0.51,  0.29,  0.66,  1.00,  0.58,  0.38,  0.46,  0.39
 360,  0.90,  0.82,  0.39, -0.08,  0.43,  0.74,  0.34,  0.79,  0.29,  0.35,  0.26,  0.81,  0.34,  0.39,  0.54,  0.34,  1.51, -0.55,  0.15,  0.08
 361,  0.79,  0.72,  0.02,  0.07,  0.26,  0.57, -0.23,  0.78,  1.32, -0.01,  0.43,  0.53,  0.28,  0.38,  0.08,  0.76,  0.94,  0.22, -0.06,  0.13
 362,  0.70,  0.18,  0.59,  0.22,  0.77,  0.25,  0.16,  0.25,  1.06,  0.85, -0.13, -0.13,  0.31,  0.14,  0.59,  0.46,  1.61,  0.54, -0.20,  0.33
 363, -0.63,  0.67,  0.30,  0.49,  0.75,  0.49,  0.77, -0.38, -0.13, -0.17,  0.45, -0.63, -0.98,  1.04,  0.27,  0.94,  1.00,  0.45,  0.51,  0.81
 364,  0.33,  0.82,  0.20, -0.46,  0.65,  0.52, -0.05,  0.57,  0.31,  0.33,  0.19,  0.73,  0.43,  0.10,  0.55, -0.07,  0.47,  1.05,  0.40,  1.37
 365, -0.31, -0.17,  0.46,  0.54,  0.74,  0.53,  0.80,  0.53,  0.26,  0.49,  0.49,  0.62,  0.49,  0.63,  0.79,  0.53,  0.33,  0.43,  0.53, -0.50
 366,  0.98,  0.29,  0.82, -0.58,  0.75, -0.64,  0.13,  0.34,  0.90,  0.74, -0.30,  0.95,  0.91,  0.98,  0.88,  0.46,  0.67, -0.30,  0.17,  0.74
 367,  0.57,  0.49,  1.07,  0.61,  0.79,  0.61,  0.43,  0.40,  0.72,  0.82,  0.13,  0.62,  0.50,  0.28,  0.58,  0.23,  0.42,  0.01,  0.11,  0.18
 368,  0.44, -0.19,  0.63,  0.53,  0.63, -0.01,  0.11, -0.08,  0.39,  0.79,  0.61,  0.38,  0.74,  0.06,  0.44,  0.63,  0.94,  0.52,  0.49,  0.77
 369,  0.71,  0.42,  0.81,  0.58,  0.67,  0.51,  0.95,  0.44,  0.38,  0.34,  0.40,  0.38,  0.71,  0.61, -0.29,  0.37,  0.72,  0.04,  0.69, -0.04
 370,  0.43,  0.04,  0.24,  0.37,  0.93, -0.30,  0.77,  0.40,  0.65,  1.31,  0.68,  0.17,  0.10,  0.02,  0.12, -0.12, -0.05,  0.67,  0.85, -0.14
 371,  0.30,  0.28,  0.62,  0.58,  0.84,  1.28,  0.82, -0.03,  0.61,  0.34, -0.15,  0.97,  0.30,  0.47,  0.29, -0.03, -0.52,  0.71,  0.41,  0.64
 372,  0.59,  0.29,  0.50,  0.38,  0.64,  0.04,  0.07,  0.45,  1.13,  0.72,  1.01,  0.24,  0.08,  0.76,  0.43,  0.51, -0.14,  0.34,  1.30,  0.31
 373,  1.01, -0.26,  0.21,  0.89, -0.12,  0.45, -0.25,  0.64,  0.48, -0.25,  0.05,  1.35,  0.51,  0.30,  0.58,  0.87,  0.17,  0.08,  0.29,  0.93
 374, -0.29,  0.34,  0.06, -1.05, -0.19,  0.18,  0.81,  1.37,  1.21,  1.03,  0.57,  1.06,  0.39,  0.19, -0.27,  0.53,  0.68,  0.28,  0.69,  0.55
 375,  0.28,  0.80,  0.13, -0.03,  0.20,  0.94, -0.15,  0.41,  0.57, -0.11,  0.96,  0.41,  0.11,  0.72,  0.36,  0.92,  0.47,  0.76,  0.65,  0.14
 376,  0.62,  0.54,  0.21,  0.27, -0.08,  0.46,  0.32, -0.03,  0.42,  0.38, -0.00,  0.80,  0.66,  0.78,  0.14,  0.40,  0.24,  0.41,  0.58,  0.65
 377,  0.64,  0.71,  0.08,  0.83,  0.59,  1.00, -0.03,  0.46,  0.67,  0.50,  0.43,  0.28,  0.03,  0.52,  0.34,  0.38,  0.17,  0.35,  0.10,  0.73
 378,  0.72,  0.39,  0.78,  0.32,  0.32, -0.05,  0.62,  0.30,  0.17,  0.44,  1.01,  0.52, -0.01,  0.03,  0.55,  0.62,  0.15,  0.57,  0.37,  0.10
 379,  0.57,  0.26,  0.44,  0.27,  0.02,  0.34,  0.66,  0.48,  1.07,  0.51,  0.16,  0.68,  0.01,  0.17,  0.97,  0.63,  0.78,  0.84,  0.32, -0.35
 380,  0.42,  0.06, -0.30,  1.10,  0.80,  1.11,  0.64,  0.37,  0.05, -0.95,  0.40,  0.04,  0.63,  0.97,  0.30,  0.14,  0.30,  0.50, -0.06,  0.15
 381, -0.12,  0.87,  0.33,  0.50,  0.18,  0.50,  0.03,  0.61,  1.36, -0.14,  0.23,  0.86,  0.09, -0.18,  1.28,  0.66,  0.36,  0.91, -0.45,  0.03
 382,  0.17,  1.21,  1.06, -0.45,  0.52, -0.14,  0.22,  0.52,  1.03, -0.13, -0.03,  0.47,  0.16,  0.33,  0.12,  1.15,  0.41,  0.54,  0.30, -0.13
 383,  1.03, -0.07, -0.28,  0.14,  0.87,  0.60,  0.36,  0.34,  1.65,  0.35,  0.25,  0.32,  0.48, -0.01, -0.09,  0.88,  0.63,  0.25,  0.59,  0.29
 384,  0.47,  0.52,  0.24,  0.29,  0.93,  0.43,  0.83,  0.57,  0.80,  0.58,  0.28, -0.05,  0.12,  0.08,  0.66,  0.88,  0.81,  0.76,  0.41,  0.73
 385,  0.14,  0.95,  0.48,  0.61,  0.68, -0.01,  0.94,  0.09,  0.84, -0.44,  0.22,  0.42,  1.08,  0.29,  1.23,  0.21, -0.17, -0.20, -0.74,  0.53
 386,  0.38, -0.00,  0.59,  0.15,  0.61,  0.27,  0.07,  0.58,  0.46,  0.73,  0.65,  0.31,  0.73,  0.89,  0.72,  0.11,  0.68,  0.31,  0.16,  0.66
 387,  0.23,  0.54, -0.03,  0.83, -0.28,  0.98,  0.15, -0.58,  0.06,  0.78,  0.76,  0.45,  0.26, -0.20,  1.90,  0.39,  0.31,  0.10,  0.40,  0.21
 388,  0.78,  0.67,  0.78,  0.92,  0.26,  0.54,  0.58,  0.64,  0.17,  0.48,  1.22,  0.59,  0.56,  0.05,  0.99,  1.07, -0.07, -0.08,  0.46,  0.72
 389, -0.09, -0.42,  0.62,  0.19,  0.96,  0.10,  0.98, -0.01,  0.52,  1.15,  0.67,  0.31, -0.55,  0.55,  0.71,  0.96,  0.15,  0.37,  0.64,  0.43
 390,  1.07,  0.66,  0.25, -0.00, -0.11, -0.05,  0.73,  0.67,  0.34,  0.55,  0.27, -0.34,  1.09,  0.82, -0.06,  0.51,  0.73,  0.57,  0.27,  0.59
 391,  0.77,  0.25, -0.59,  0.83,  0.13,  0.09,  0.57,  0.48,  0.60,  0.48,  0.03,  0.01,  1.36,  0.98,  0.12,  0.86,  0.69,  0.36,  0.14,  0.10
 392,  0.43,  0.35,  0.91,  0.56,  1.23,  0.31, -0.29,  0.67, -0.01,  0.68,  0.88,  0.10,  0.08, -0.31, -0.22,  1.25,  0.60,  0.59,  0.76,  0.31
 393,  0.38, -0.31,  0.04,  0.41,  0.35, -0.16,  0.49,  0.64,  0.33,  0.66,  0.79,  0.55,  1.21,  1.22, -0.04,  0.17,  0.16,  0.57,  0.26,  0.04
 394,  0.63,  0.63,  0.37,  0.76, -0.11,  0.98,  1.26,  0.53,  0.64,  0.12,  0.48, -0.46,  0.71, -0.03,  0.14,  0.07,  0.62,  0.07,  0.69,  0.58
 395,  1.30,  0.17,  0.89,  0.95,  0.18,  0.46,  1.16,  0.42,  0.58, -0.00,  1.09,  0.76,  0.53,  0.16,  0.02,  0.34,  0.19,  0.73,  0.10, -0.53
 396,  0.38,  0.15,  0.27,  0.29,  0.51, -0.03,  0.28,  0.09,  0.51,  0.53,  0.02,  0.83,  0.23,  0.60,  1.05,  0.26,  0.14,  0.36,  0.96,  0.29
 397,  0.99,  0.66,  0.18,  0.14,  0.21,  1.45,  0.69,  0.18,  0.47,  0.20,  0.53,  0.87,  0.13,  0.20,  0.44, -0.13,  0.27,  0.51,  0.31,  0.36
 398,  1.12,  0.09,  1.09, -0.22,  0.52,  0.08,  0.82,  0.43,  0.21,  0.13,  0.46, -0.29,  1.40,  0.45,  0.31,  0.48, -0.43,  0.80,  0.20, -0.28
 399,  1.06,  1.14,  0.28,  0.21,  0.53,  0.42, -0.20,  0.42,  0.44, -0.23,  0.07, -0.06, -0.02,  0.96,  0.51,  0.59,  0.15, -0.31,  0.33,  0.73
 400, -0.24,  0.20,  0.63,  0.18, -0.29,  0.13,  0.26,  0.38, -0.01,  1.10,  0.71,  0.94,  0.34,  0.79,  0.32,  0.09,  0.82,  0.57,  1.00, -0.01
 401,  0.57,  1.08,  1.16,  0.24, -0.28,  1.38,  0.29, -0.19,  0.77,  0.70,  0.33,  0.27,  0.50,  0.28, -1.00,  0.33, -0.21, -0.12,  0.63, -0.19
 402,  0.08,  0.75,  0.43,  0.22,  0.29,  0.33,  0.51,  0.42,  0.01,  1.01,  0.34,  0.45,  0.17,  1.60,  0.00, -0.00,  0.52,  0.73,  0.17,  0.08
 403, -0.33, -0.81,  0.98,  0.40,  0.59,  1.11,  0.38,  0.46, -1.29, -0.10,  0.62,  0.69,  0.63,  0.67,  1.34,  0.12,  0.42,  0.57,  0.55, -0.09
 404,  0.20,  0.34,  0.55,  0.34, -0.05, -0.24,  0.08,  1.21,  0.16,  0.72, -0.39,  0.38, -0.07,  0.82,  0.11, -0.11,  0.76,  1.06, -0.06,  1.16
 405,  0.92, -0.26, -0.08, -0.12,  0.32,  0.70, -0.24,  0.34,  0.03, -0.08,  1.16, -0.37, -0.86,  0.68, -0.15, -0.20, -0.27,  1.46,  0.26,  1.34
