 529, -0.28,  0.36,  0.96,  0.13,  0.45,  0.61,  0.59,  0.68,  0.43,  2.06
 530,  0.65, -0.11,  1.19,  0.31, -0.88,  1.00,  1.04,  0.83,  0.40,  1.01
 531,  0.93,  0.40,  0.45,  0.71,  0.74,  0.33,  0.02,  0.31,  1.71,  1.70
 532,  0.12,  0.07,  0.37, -0.21,  0.36,  0.56,  0.25,  0.85,  0.31,  0.88
 533,  0.48,  0.85,  0.58,  0.76,  0.74,  0.71,  1.13,  1.22,  0.19,  1.11
 534, -0.45,  0.00,  0.45,  0.68,  0.29, -0.22,  1.00,  0.37, -0.25,  2.34
 535,  0.87,  0.42,  0.31,  1.01,  0.51,  0.71,  0.98,  0.46,  0.44,  0.29
 536,  0.88,  0.26,  0.45,  0.34,  0.28,  0.54,  0.22,  0.58,  0.98,  0.39
 537, -0.42, -0.09,  0.33,  0.04,  0.10,  0.79,  1.13,  1.11,  1.42,  0.53
 538,  0.19,  0.89, -0.45,  0.48,  0.58,  0.75,  0.59,  1.29,  1.98, -0.00
 539, -0.67,  0.43, -0.01,  0.06,  0.21,  1.18,  1.04,  0.17, -0.49,  1.06
 540,  0.74,  0.44,  0.14,  0.64, -0.23,  0.44,  1.26,  0.84,  0.65, -0.03
 541, -0.90,  1.23,  0.24,  0.54,  0.67, -0.03,  0.15, -0.01,  1.29,  0.81
 542,  0.33,  0.41,  1.59,  0.71,  0.30,  0.26, -0.13,  0.40,  1.28,  0.30
 543, -1.38,  0.40,  1.40,  0.51,  1.70, -0.69,  1.69,  1.57,  1.86,  0.38
 544, -0.20, -0.07, -0.04,  1.84,  0.51, -0.07,  1.58,  1.39, -0.13,  1.20
 545,  0.17,  0.35,  0.30,  0.31, -0.11,  0.18,  0.28,  0.25,  0.68,  0.15
 546,  1.01,  0.11,  0.17,  0.51,  0.85,  0.22,  0.03,  0.06,  0.33,  1.06
 547,  0.69,  0.45,  0.96, -1.15, -0.15,  0.45,  0.03, -0.12,  1.41,  1.47
 548,  1.01,  0.93,  0.44,  0.42,  0.52,  0.77,  0.69,  0.45,  0.30,  0.57
 549,  0.29,  0.45,  0.53,  1.36,  0.78, -0.77,  0.28,  1.27,  0.14,  1.65
 550,  0.55,  0.07, -0.09,  1.07,  1.04,  0.86, -0.05,  0.53,  0.56,  0.69
 551, -0.21, -0.71,  0.55,  0.58, -0.06,  0.90, -0.54,  0.47,  0.30,  0.86
 552, -0.34, -0.67,  1.36,  0.03,  0.80,  0.26,  0.93,  1.12,  0.80,  0.25
 553,  0.79,  0.06,  0.34, -0.92, -0.32,  1.24,  1.81,  1.26,  0.75, -0.58
 554,  0.43, -0.84,  0.78,  0.85,  0.21,  1.13,  1.40,  0.63, -0.16,  0.21
 555,  1.19,  1.22, -0.70,  0.03, -0.37,  1.78,  1.68, -0.88, -0.38,  0.40
 556,  0.15,  0.57,  0.45,  0.41,  0.22,  0.43,  0.24,  0.60,  0.61,  0.95
 557,  0.51,  0.42,  0.56,  0.40,  0.80,  0.61,  0.85,  0.24,  0.71,  1.12
 558,  0.74, -0.50,  0.61,  1.22, -0.57,  1.94,  0.57,  1.13,  0.52,  0.61
 559,  1.20,  0.24,  0.76, -0.70,  0.22,  0.53,  0.88,  0.53,  0.97, -0.11
 560,  0.71, -0.58,  0.73,  0.02,  0.75,  0.05,  0.91,  0.05,  0.52,  0.67
 561, -1.75,  0.29,  0.09,  1.40,  0.31,  0.71,  0.79,  0.65,  0.61,  1.02
 562,  0.49,  1.74,  0.38,  0.73,  0.24,  0.41,  0.13,  0.90, -0.20,  0.80
 563,  0.47, -1.16,  0.13,  0.17, -0.34,  0.66,  0.84,  1.33,  0.05,  0.48
 564, -0.41, -0.63, -0.13,  1.12,  0.47,  2.52,  0.94, -0.09, -1.12,  0.97
 565,  0.72,  0.38,  0.28, -0.33,  0.09,  0.45,  0.01,  0.29, -0.15,  0.64
 566,  0.73,  0.24,  0.76,  0.66,  0.67,  0.45,  0.32,  1.07,  0.18,  0.66
 567,  0.56, -1.13,  0.67,  1.08,  1.10, -1.80, -1.09,  2.16,  1.16, -0.05
 568,  1.10,  0.40,  0.47,  0.49,  0.45,  1.10,  0.51,  1.06,  0.77,  0.10
 569,  0.65, -0.98,  1.37, -0.44,  0.06,  0.68,  0.92,  1.03, -0.45,  0.91
 570,  0.70,  0.04,  0.82, -0.80, -0.17,  0.27,  1.06,  1.31,  1.09,  0.16
 571,  0.02,  0.46, -0.12,  0.45,  1.07,  1.11,  1.52, -0.04,  0.09,  0.38
 572,  0.38,  0.62, -0.14,  0.16, -0.05,  0.06,  0.97,  0.50,  0.68,  0.85
 573,  0.56, -0.26,  0.47, -0.73,  0.87, -0.34,  0.60,  0.88,  0.33,  1.42
 574, -0.37, -1.09, -0.64,  0.84,  0.45, -0.10,  1.30,  0.66,  0.58,  0.25
 575,  1.80,  2.36,  0.37,  0.65,  1.17,  0.19,  0.94,  0.34, -0.38,  0.17
 576,  1.10,  0.57,  0.15,  0.65,  0.22,  0.37,  0.81,  0.72,  0.29,  0.61
 577,  0.69,  0.81,  0.84, -1.27,  0.72, -0.74,  0.48,  0.73,  0.65,  0.60
 578,  0.89, -0.55,  1.13,  0.10, -0.02,  0.86,  1.15,  0.23, -0.02,  0.80
 579,  0.49,  0.40,  0.51,  0.03,  0.27,  0.89,  0.27,  0.35,  0.67,  0.61
 580, -0.26,  1.08, -1.50, -0.33,  0.43,  1.33,  1.37, -0.98, -0.41,  1.64
 581,  0.59,  0.88,  1.33, -0.07,  1.09, -0.14,  1.12,  0.68,  1.26,  0.55
 582,  0.60,  0.39,  0.41,  0.00, -0.46,  2.30,  0.12, -0.31,  0.23,  2.05
 583,  2.28,  1.56,  1.84,  0.07, -0.31, -0.17,  1.76, -0.67,  0.07,  0.39
 584,  2.63,  0.21,  1.73,  1.04, -0.64,  0.37, -0.03, -0.07,  0.48,  1.14
 585,  0.82, -0.19,  0.53,  0.47,  0.40,  0.44,  0.06,  0.70,  0.18,  0.75
 586,  1.23,  0.42,  0.04,  0.10,  1.32, -0.01,  0.98,  0.38,  0.89, -0.47
 587,  0.30,  0.55,  0.59, -0.10,  0.18,  0.88,  0.38,  1.15, -0.08,  0.98
 588,  0.08,  0.69,  0.62, -0.04,  0.53,  0.72,  1.76,  0.93, -0.07,  1.00
 589,  0.34,  0.08,  0.22,  0.48,  0.03,  0.96, -0.51,  0.75,  0.88,  2.26
 590, -0.03,  0.05,  0.17,  0.38,  0.09,  0.32,  0.57,  0.38,  0.02,  0.30
 591,  0.69,  1.13,  0.08,  1.09,  0.77,  0.86, -0.36,  1.00,  1.55, -0.06
 592,  0.71, -0.14,  0.78,  1.04,  0.53,  1.11,  0.53,  0.46,  0.52,  0.14
 593, -0.01,  0.10,  0.38,  0.20,  0.57,  0.49,  1.22, -0.37,  0.92,  1.20
 594,  0.46,  0.23,  0.53,  0.02,  0.16,  0.37,  0.88,  0.64,  0.66,  0.91
 595,  0.73,  0.96, -0.05,  1.54,  0.89,  0.71, -0.56, -0.47,  0.03,  0.81
 596, -0.00,  0.56,  0.81,  0.38, -0.17, -0.09,  0.80,  0.52,  0.75,  1.83
 597,  1.18, -0.20,  0.13,  0.03,  0.54,  0.12,  0.39,  0.82, -0.04,  1.25
 598,  0.24,  0.56,  0.32,  0.45,  0.15,  0.64,  0.05,  0.29,  0.47,  0.30
 599,  0.26, -0.06,  0.19,  0.32, -0.15,  0.46, -0.17,  0.31,  0.20, -0.15
 600,  1.00,  0.14,  0.84,  0.87,  0.33,  0.99,  0.10,  0.96,  0.11,  0.67
 601,  0.86,  0.07,  0.67,  0.31,  0.32,  0.81,  0.54,  0.68,  0.39,  1.22
 602, -0.05,  0.73,  1.10,  0.75,  0.45,  1.01, -0.27,  0.77, -0.23,  1.63
 603,  0.07,  0.15,  1.15,  0.53, -0.08,  1.40,  0.59,  0.73,  0.53,  1.43
 604,  0.59, -0.81,  0.35, -0.93,  0.36,  1.97,  1.01,  0.70,  0.11,  1.05
 605,  0.44,  0.20,  0.63,  1.02,  0.64,  0.91,  0.64,  0.72,  0.29,  0.75
 606, -0.21,  0.50,  0.33, -0.38, -0.41,  0.97,  1.54,  0.77,  1.04,  1.13
 607,  0.34, -0.08,  0.13,  1.22,  0.30, -0.01,  0.73,  1.50,  0.93,  0.97
 608,  0.27,  0.05,  1.01,  0.50,  0.09,  0.69,  0.63,  0.80,  0.65,  1.19
 609, -0.36, -0.13, -0.36, -0.55,  1.11,  1.62,  0.75,  0.27,  1.96,  0.39
 610, -0.20,  1.41,  0.44, -0.30,  1.16, -0.07,  0.46,  1.06,  1.49,  0.63
 611,  1.18,  0.67, -0.25, -0.23,  1.02,  0.71,  0.57,  1.11,  0.25,  1.58
 612,  0.34, -0.05,  1.05, -0.09,  1.72,  0.52,  0.30,  0.95,  0.77,  1.11
 613, -0.41,  0.98,  0.85,  0.19,  0.72,  0.85,  0.79,  0.80,  0.65,  1.40
 614,  1.14,  0.57,  0.41, -0.21, -0.04,  0.54,  0.43,  0.09,  0.34,  1.71
 615,  1.04,  0.20,  0.73, -0.36,  0.38,  0.61,  0.10,  1.23,  0.58,  1.08
 616, -0.97, -0.27, -0.38,  1.57,  0.68,  0.76,  1.12,  0.77,  0.83,  1.59
 617,  0.11, -0.09,  0.51,  0.15,  0.39,  0.82,  0.82,  0.58,  0.21,  1.00
 618,  0.96, -0.47,  0.06, -0.44, -0.16,  0.70, -0.21,  1.12,  1.06,  1.62
 619, -0.45,  0.60,  1.25,  1.43,  1.33,  0.96,  1.11,  0.99,  0.21, -0.94
 620,  0.16,  0.20,  0.18,  0.87,  0.55, -0.33,  1.48,  0.64, -0.16,  1.15
 621,  0.78,  0.93,  0.52,  0.86,  0.93,  0.58,  0.32,  0.55,  0.34,  0.67
 622,  0.87,  0.32,  0.75, -0.13,  0.21,  1.20,  0.31,  1.06,  0.29,  0.14
 623,  0.38, -0.69,  0.46,  1.05,  0.68,  1.41, -0.24, -0.01,  0.44,  0.69
 624,  1.82, -0.68,  0.50,  0.72,  0.15, -0.34, -0.26,  0.86,  2.03,  0.43
 625, -0.63,  0.49,  1.01, -0.04,  1.65,  0.15,  0.46,  1.65,  0.46,  0.91
 626,  0.94,  0.09,  1.07,  0.11,  0.46,  0.90,  0.90,  0.64,  0.21,  1.25
 627,  0.54,  0.23,  0.02,  1.16,  0.72,  0.42,  0.92,  1.32, -0.04,  0.33
 628, -0.10,  0.23,  0.86,  1.53, -0.45,  0.89,  0.29,  0.35,  0.69,  1.02
 629,  0.20,  0.77,  0.46,  1.37,  1.16,  1.33,  0.68,  0.50,  0.09,  0.68
 630,  1.42,  1.60,  0.58,  0.77,  0.29,  0.32,  0.01, -0.13,  0.46,  0.36
 631,  1.44,  1.14,  1.13,  1.18,  0.06, -1.04,  0.16,  0.89,  0.82,  2.01
 632, -0.37,  0.70,  0.85,  0.78,  0.81,  0.87,  1.34,  0.42,  0.59,  0.77
 633,  1.37, -0.80,  0.67, -0.85,  0.68,  0.96,  0.34,  0.17,  0.70,  1.95
 634, -0.57, -0.05,  0.30, -1.06,  0.05,  0.04,  1.31,  1.94,  1.29,  1.81
 635,  0.69,  0.15, -0.03,  0.26,  0.71,  0.00,  0.65,  1.04,  0.12,  0.76
 636,  1.50, -0.29, -0.05, -1.03,  0.13,  0.48,  1.20,  0.43,  1.61,  1.14
 637,  0.11,  0.50, -1.06,  1.02,  0.85,  0.40,  0.21,  0.27,  1.74,  1.62
 638,  0.31,  0.65,  1.01, -0.23,  0.37,  0.78,  0.78,  0.50,  0.24,  2.02
 639,  0.37,  1.08,  1.75,  1.15,  0.51,  0.31, -0.00, -0.74,  0.61,  0.93
 640, -0.44,  1.43,  0.99,  1.25, -0.14,  1.05,  0.20,  0.78,  0.47,  1.07
 641,  0.47,  0.38,  0.59,  0.39,  0.03,  0.53,  1.40,  0.68,  0.76,  1.39
 642,  0.77, -0.20,  1.10, -0.40,  0.35,  0.00,  0.34,  1.33,  0.82,  1.00
 643,  0.71,  0.78,  0.41,  0.21,  0.34,  0.92,  0.35,  0.03,  0.39,  0.85
 644, -0.44,  1.13,  2.09,  1.09, -0.28,  0.88, -1.12,  0.67,  2.42,  0.97
 645, -0.74,  1.37,  1.75,  1.16,  0.72,  0.36, -0.55,  2.23,  0.90, -0.03
 646, -1.01,  0.92,  0.69, -0.08,  0.67,  0.05,  0.36,  1.34,  0.82,  1.28
 647, -1.50,  0.87,  1.04,  1.38,  0.99,  1.70, -0.61,  0.88,  1.55,  1.21
 648,  0.74, -0.79,  1.02,  0.39,  0.73,  2.54, -0.41,  1.32,  0.83,  0.01
 649,  0.03,  0.15,  1.11, -0.09,  0.33,  1.23, -1.17,  0.30,  0.85,  1.02
 650, -0.50, -0.08,  0.40, -0.58,  0.15,  0.89,  0.77,  0.91,  1.45,  1.34
 651,  1.08,  0.57,  0.23,  0.63,  0.40,  0.98,  0.94,  0.62, -0.26,  1.40
 652,  0.10,  1.01,  1.30, -0.19, -0.04,  0.70,  0.20,  0.26,  0.85,  1.30
 653,  0.29, -0.20,  0.64,  0.18, -0.55,  1.27,  0.22,  0.95,  1.05,  1.41
 654,  0.49,  0.36,  0.87, -0.02,  0.64,  0.41,  1.07,  0.59,  0.69,  1.45
 655,  0.88,  0.43,  0.88,  0.65,  0.18,  0.49,  0.67,  0.94,  0.42,  1.33
 656, -0.92,  0.93,  0.35,  0.61,  0.55,  1.84,  1.70,  0.59,  0.00,  1.31
 657,  0.44,  0.48,  1.03, -0.65,  0.16,  0.96,  0.28,  1.38,  0.67,  1.12
 658,  1.03, -0.38,  1.59,  0.11,  0.04,  0.54, -0.37,  0.35,  0.88,  0.14
 659,  0.29,  0.76,  0.86,  0.44,  0.74,  1.52,  0.84,  0.74,  0.14,  0.83
 660,  0.23,  0.22,  0.45,  0.52,  0.62,  0.45,  0.20,  0.29,  0.23,  2.18
 661, -0.08,  0.62,  0.87, -0.16,  0.98,  1.25,  0.82,  0.21,  1.13,  0.95
 662,  0.82, -0.97,  0.33, -0.80,  0.65,  1.48,  0.35,  1.85,  0.04,  0.43
 663, -0.62,  0.85,  0.06,  1.16, -0.08,  1.45,  1.90,  0.47,  0.26,  1.79
 664, -0.24,  0.42,  0.98, -1.07,  0.37,  1.14,  1.24,  1.32,  1.18,  1.34
 665, -0.62,  0.53,  0.18, -0.27,  0.95,  1.11,  0.73,  1.63,  0.49, -0.26
 666,  0.04,  0.17,  0.84,  0.52,  0.34,  0.59,  0.45,  0.66,  0.18,  0.45
 667,  1.09,  0.69,  0.83,  0.48,  0.48,  0.82,  0.60,  0.23,  0.47,  0.70
 668,  0.03,  0.22,  0.03,  0.41,  0.33,  0.16,  0.33,  0.75,  0.04, -0.00
 669, -1.02, -0.52, -0.03,  0.94,  2.14,  0.20,  0.73,  0.30, -0.28,  0.52
 670,  0.71,  0.47,  1.13, -0.29,  0.21,  0.54,  0.68,  0.78,  0.93,  0.36
 671, -1.43,  1.21,  0.69,  0.07, -1.31,  2.36,  1.19,  0.21, -0.07,  0.51
 672, -0.64,  0.99,  0.36,  0.29, -0.32,  0.86,  0.39,  1.15, -0.42,  1.50
 673,  0.32, -0.14, -0.04,  0.53,  0.30,  0.40,  0.75,  1.36,  0.52,  1.27
 674,  0.21,  0.53,  0.76, -1.10,  0.51,  0.32,  1.60,  1.09,  0.59, -0.28
 675,  2.25,  0.14, -0.25,  0.48,  1.90, -0.67,  0.41,  0.68,  0.96,  0.65
 676,  0.23, -0.76,  0.56,  1.13, -0.19,  1.94,  0.83,  1.25,  0.15,  0.16
 677,  0.50,  0.42,  0.32,  0.31,  0.65,  0.21,  0.93,  0.58,  0.79,  0.90
 678,  1.02, -0.05,  0.76,  0.52,  0.51, -0.34,  0.35,  1.59,  0.67,  0.20
 679,  2.26, -0.21, -0.76,  1.15,  0.63,  3.17,  0.84, -1.55,  0.72, -0.75
 680, -0.29,  1.14,  0.56,  1.38,  0.72, -0.59, -0.04,  0.25,  0.85,  1.62
 681, -0.18, -0.12, -0.25,  0.50, -0.01,  0.48,  0.39,  1.17,  0.32,  0.04
 682, -0.29,  1.09,  0.31,  1.09,  0.44,  1.89,  0.95,  0.69,  0.55, -0.46
 683, -0.09,  1.71,  0.45,  1.29, -0.01, -0.62,  0.67,  1.05,  0.67,  0.83
 684,  1.02, -0.17,  0.36,  0.08,  0.55,  0.55,  0.35,  1.23,  0.51,  0.85
 685,  0.06, -1.12,  0.39,  0.04,  0.68,  0.85,  0.60,  0.29,  0.73,  1.28
 686,  1.11,  1.15, -0.13,  0.86,  0.96,  0.90,  0.52,  0.17,  1.17,  0.44
 687, -0.08,  0.91,  1.07,  0.56,  1.17,  0.22, -0.27,  0.84,  0.21, -0.36
 688, -0.49,  0.18,  0.43,  0.32,  0.95,  0.36,  0.04,  0.36,  0.37,  0.35
 689,  0.99, -0.43,  0.34, -0.25,  0.28,  1.69,  1.77,  0.25,  0.62, -0.30
 690,  0.65, -1.89, -0.63,  0.51,  1.48,  0.91,  0.83,  0.64, -0.23,  1.05
 691,  0.57,  0.61,  0.69,  0.50,  0.90,  0.48,  0.90,  0.65,  0.95,  0.64
 692,  1.42,  0.72,  0.23,  0.83,  0.95,  0.95, -0.00,  0.62, -0.03,  0.83
 693,  0.32,  0.48, -0.28, -0.06, -0.13, -0.03, -0.28,  1.16,  1.49,  1.73
 694, -0.99,  0.57,  0.87,  0.23,  0.21,  1.32,  1.87, -0.34,  0.85,  0.94
 695,  0.07, -0.15,  0.32,  0.73,  0.01,  0.39,  0.73, -0.29,  0.92,  1.19
 696, -0.35,  0.48,  0.30,  0.23,  0.64,  0.06,  0.63,  0.65,  0.83,  1.12
 697, -0.05,  1.82, -0.04,  1.20,  1.99, -0.43,  0.55,  1.21, -0.26,  1.38
 698,  0.62,  0.58,  0.77,  0.66,  0.40,  0.62,  0.13,  0.70,  0.41,  0.85
 699, -1.13, -0.14,  1.09,  0.86,  0.60, -0.11,  1.33, -0.21,  0.56,  1.60
 700,  0.84,  0.74,  0.26,  0.48,  0.09,  1.13,  0.00,  0.53,  0.53,  0.21
 701,  0.31,  0.81,  1.03,  0.81,  1.23,  0.75,  0.86,  0.56,  0.89,  0.54
 702,  1.11,  0.35,  0.42,  0.81,  0.17,  0.28,  0.83,  1.70,  1.70, -0.94
 703,  1.22,  0.25,  0.79,  0.86,  0.58,  0.30,  0.62,  1.13,  1.02,  0.78
 704,  0.60,  0.90,  0.17,  1.08, -0.03,  0.42, -0.11,  1.18, -0.39,  0.64
 705, -0.10, -0.10, -0.11, -1.24,  0.53,  2.07,  0.43,  0.87,  0.75,  1.70
 706,  0.87,  0.30,  0.39,  0.46,  0.65,  0.89,  0.72,  0.62,  0.31,  0.72
 707,  1.26,  0.72, -0.59,  0.08,  0.35,  0.88,  0.51,  0.66,  0.72,  1.68
 708,  0.34, -0.02,  1.30, -0.01,  0.64,  0.96,  0.69,  1.10,  0.49,  0.36
 709,  0.81, -0.04, -0.10,  0.49,  0.16,  0.27,  0.90,  0.90,  1.41,  1.47
 710,  0.71,  0.88,  1.12, -0.74,  1.26,  0.99,  0.45,  1.05,  0.21,  0.56
 711,  0.46,  0.35,  0.44,  0.75,  0.93,  0.56,  0.36,  0.51,  0.35,  0.94
 712, -0.60,  0.91, -0.04,  0.50,  0.49,  0.34,  0.96, -0.29,  1.00,  1.82
 713,  0.46,  1.15, -0.44,  1.18,  0.89,  0.13,  1.22,  0.85,  0.52,  1.45
 714,  0.48,  0.75,  0.41,  0.65,  0.48,  0.31,  0.55,  0.52,  0.80,  1.03
 715,  0.24,  0.81,  1.51, -0.56, -0.24, -0.26, -1.30,  0.94,  2.42,  0.54
 716,  2.03,  0.60,  0.52,  0.72, -0.19,  0.06,  0.17, -0.04,  0.69,  1.30
 717, -0.02,  0.92,  0.08, -0.03,  0.46,  0.68,  2.19,  0.65,  0.51, -0.07
 718,  0.39,  0.69,  0.64,  0.94,  0.55,  0.78,  0.88,  0.41,  0.98,  0.56
 719,  0.13, -0.26,  0.14, -0.63,  1.80,  1.05,  0.30,  0.36,  1.03,  0.10
 720,  0.52, -1.00,  0.13,  0.32,  0.44,  1.60,  0.93, -0.40,  0.60, -0.09
 721,  0.72, -0.69,  0.77, -0.44,  0.46,  1.40, -0.64,  1.36,  2.05,  0.50
 722,  1.09,  1.14,  0.09,  0.81,  0.09,  0.92,  1.26, -0.76,  0.07,  0.82
 723,  1.85,  1.26,  0.93,  0.43,  0.92, -0.50,  0.01,  1.12,  1.31, -0.00
 724, -0.25, -0.15,  0.98,  1.57, -0.18,  0.08,  2.79, -0.63,  0.47,  1.57
 725,  1.01,  0.41,  0.30,  0.07,  0.59,  0.42, -0.45,  0.67,  0.50,  1.54
 726,  0.25,  0.77,  0.31,  0.45,  0.52,  0.97,  0.85,  1.01,  0.43,  0.78
 727,  0.11, -0.17,  0.44,  0.77, -1.36,  0.73,  1.02,  0.68,  1.69,  0.50
 728,  0.61,  0.03,  0.39,  0.93,  0.26,  0.65,  0.38,  0.10,  0.34,  0.89
 729,  0.72, -0.07,  0.36,  1.04,  0.01,  1.05,  0.70,  0.77,  0.48,  0.48
 730,  0.04,  0.36,  0.57,  0.07,  0.09,  0.79,  1.69,  1.00,  0.52,  0.34
 731,  0.12,  0.46,  0.21,  0.48,  0.22,  1.35,  0.64,  1.84,  0.78, -0.53
 732,  0.90, -0.23,  0.11, -0.15,  0.66,  0.87,  1.38,  1.03,  0.60,  0.72
 733,  0.25,  0.76, -0.05,  0.65,  0.53, -0.38,  0.49,  0.66,  1.12,  0.68
 734,  0.26,  0.33,  0.57,  0.48,  0.10,  0.13,  0.66,  0.40,  0.61,  0.73
 735,  0.20, -0.55,  1.34,  0.45,  0.13,  1.17, -0.22,  0.84,  1.46,  0.18
 736,  1.08,  0.34,  1.47,  0.51, -0.62,  0.88,  1.07,  0.38, -0.26,  1.49
 737,  1.58, -1.19, -0.34,  0.79, -0.38,  0.22, -1.14,  0.87,  0.85,  1.99
 738,  0.01,  0.48,  0.51,  0.45,  0.22,  1.03,  1.86, -0.34, -0.24,  0.19
 739,  0.02,  0.22, -0.11,  0.61, -0.98,  0.76,  1.99,  1.29,  0.28,  0.53
 740,  0.15,  0.23, -0.85,  0.49, -0.82,  0.98,  0.03,  0.54,  1.22,  1.64
 741, -0.29,  0.49,  0.79,  1.69, -0.40,  0.86,  0.19,  0.52,  1.64,  0.82
 742,  0.94,  0.74,  0.03,  0.66,  0.15,  0.67,  1.05,  0.57,  0.64,  0.68
 743,  0.24,  1.10,  1.61,  0.83, -0.04,  0.72,  1.89, -0.30, -0.22, -0.74
 744,  0.99, -0.16, -0.49,  0.33,  0.23,  0.51,  1.43,  1.33,  0.21,  1.26
 745,  0.51, -0.04,  1.11,  0.30,  1.02,  1.31,  0.65, -0.24,  0.80,  0.15
 746,  1.22,  0.06,  1.19,  0.50,  0.48,  0.88,  0.05,  1.04,  1.17,  0.10
 747,  0.21, -0.21,  1.43,  1.48,  0.91,  0.62,  0.12,  0.78, -0.38,  0.82
 748,  0.14, -0.15,  0.58,  0.57,  0.61,  1.59, -0.51,  0.62, -0.70,  1.00
 749,  0.73,  0.67,  0.63,  0.86,  0.22,  0.18,  0.18,  0.39,  0.13,  1.31
 750,  0.52,  0.49,  2.02, -1.54, -1.01,  1.66,  0.95,  1.13,  1.79, -0.04
 751, -0.82, -0.57,  0.21,  0.40,  0.68,  1.19, -0.18,  0.87,  0.97,  1.14
 752,  0.21,  1.16,  0.37,  1.28,  0.41,  0.28,  0.33,  1.17,  0.53,  0.65
 753, -0.27,  0.27,  0.80,  0.41,  0.35,  0.49,  0.74,  1.38,  0.55,  0.89
 754,  0.26,  0.12, -0.16,  1.02,  1.32,  1.11,  0.86,  0.83, -0.13,  0.80
 755,  1.34, -0.76, -0.10, -0.05,  0.57,  1.88,  0.27,  1.07, -0.37, -0.05
 756,  0.69,  0.81,  0.05,  1.14,  1.23,  0.58,  1.12, -0.04,  0.65, -0.11
 757,  0.37,  0.46,  0.33,  0.93,  0.22,  0.14,  0.88,  0.67,  0.08,  0.43
 758, -0.09, -0.11,  0.12,  0.29,  0.29,  0.30, -0.05,  0.22,  0.39,  0.49
 759,  0.98, -0.55,  0.47,  0.70,  0.34,  0.31, -0.18,  0.59,  0.81, -0.35
 760, -0.76, -1.14, -0.24, -0.58, -0.55,  0.47,  0.05,  0.95,  0.83,  1.53
 761,  0.22,  0.38, -0.63,  0.68, -0.35,  1.33,  0.71,  1.05,  0.94,  0.41
 762, -0.43,  0.06,  1.13,  0.63,  0.53,  1.21, -0.36,  1.21,  0.39,  0.32
 763, -0.02, -0.45,  0.43,  0.57,  0.87,  1.08, -0.14,  1.36,  1.77, -0.27
 764,  0.06,  0.77,  1.50,  0.06, -0.83,  0.07,  0.60,  0.95, -0.49,  0.69
 765,  0.16,  0.08,  0.61,  0.44,  0.20,  0.69,  0.49,  0.35,  0.72,  0.66
 766,  0.52,  0.26,  1.57, -0.29,  0.15,  0.10,  0.59,  0.49,  0.67,  0.28
 767,  0.14,  0.54,  0.71, -0.62, -0.12,  0.72,  0.22,  1.16, -0.15,  0.17
 768,  0.42, -0.52, -0.18,  0.06,  0.67,  0.41,  1.66, -0.15, -0.21,  1.12
 769,  0.50, -0.23, -0.20,  0.98,  1.23,  0.70,  1.51, -0.17,  0.04, -0.69
 770,  0.73, -0.52,  2.52,  1.53, -0.90,  1.51,  2.31, -0.12,  0.83, -0.20
 771,  0.45, -1.75, -0.54, -0.46, -0.86,  0.83,  0.69,  1.25,  0.99,  0.83
 772, -1.06,  0.42, -0.02,  0.82,  0.86, -1.33,  0.96,  1.41,  2.19,  0.60
 773,  0.24,  0.45, -0.27, -0.60,  0.08,  0.67,  0.08,  0.37,  1.49,  1.04
 774,  0.89,  0.16, -1.52,  0.13,  0.45,  0.51,  1.43,  0.67,  0.66,  1.16
 775,  0.03,  1.74,  1.12,  0.84,  0.58,  0.63, -0.34, -0.18,  0.36,  0.57
 776,  0.14,  0.09,  0.78,  0.50,  0.12,  0.25,  0.51,  0.26,  0.37,  0.35
 777,  0.36,  0.28,  0.54,  0.64,  0.28,  0.43,  0.05,  0.18, -0.08,  0.01
 778, -0.92, -0.79,  1.67, -0.11, -0.52,  0.88,  0.50,  1.16,  0.73,  0.67
 779,  1.05, -0.13,  0.46,  1.00,  1.06,  0.34,  0.68, -0.33,  0.59,  0.41
 780, -0.78,  0.25, -0.02,  1.27, -0.19,  0.60,  0.22,  0.75,  2.51,  0.34
 781,  0.51,  0.34, -0.06,  0.50,  0.87,  0.56,  0.75,  0.32,  0.67,  1.08
 782,  0.80,  0.44,  0.33,  0.27,  0.39,  0.40,  0.57,  0.70, -0.08,  1.25
 783,  0.58, -0.20,  0.67,  0.50,  1.52,  0.84,  0.67,  0.26, -0.18,  0.53
 784,  0.18,  0.32,  0.32,  0.42,  0.05,  0.11,  0.05,  0.72,  0.46,  0.41
 785,  0.39, -0.40,  0.86,  0.43,  0.21,  0.50,  1.08,  0.10,  0.80,  0.89
 786,  0.40,  0.26,  0.42,  0.19,  0.58,  0.75,  0.72,  0.62,  0.76,  0.33
 787,  0.62,  0.26,  0.16, -0.06,  0.78,  0.55,  0.58,  0.10,  0.13,  1.01
 788,  0.47,  0.05, -0.03,  0.58,  0.15,  0.54,  0.05,  0.14,  0.32,  0.23
 789,  0.41,  0.55,  0.86, -0.53,  0.02,  0.23, -0.02, -0.47,  1.12,  1.55
 790,  1.78,  0.30, -0.36,  0.41,  0.84,  1.26,  0.09,  0.29,  0.26,  0.63
 791, -0.05,  0.04,  0.22,  0.58,  0.06,  0.68, -0.01,  0.80, -0.19,  0.33
 792, -0.52,  0.33,  2.37, -0.96, -0.18,  0.82,  0.08,  0.52,  0.88,  0.84
