 529,  0.86,  0.58,  0.98,  0.75,  0.76,  0.54,  0.54,  0.70,  0.63,  0.47
 530,  0.75,  0.20,  0.09,  0.41,  0.35,  0.71,  0.45,  0.01,  0.44,  0.47
 531,  0.89,  0.46,  0.68,  0.24,  0.47,  0.50,  0.42,  0.16,  0.13,  0.06
 532,  0.80,  0.76,  0.59,  0.48,  0.61,  0.71,  0.51,  0.60,  0.68,  0.05
 533,  0.97,  0.78,  0.89,  0.30,  0.23,  0.60,  0.01,  0.77,  0.48,  0.23
 534,  0.30,  0.82,  0.60,  0.68,  0.46,  0.72,  0.86,  0.85,  0.06,  0.60
 535,  0.22,  0.50,  0.20,  0.47,  0.07,  0.91,  0.47,  0.77,  0.02,  0.05
 536,  0.03,  0.61,  0.31,  0.11,  0.32,  0.33,  0.25,  0.06,  0.14,  0.89
 537,  0.64,  0.36,  0.75,  0.17,  0.94,  0.23,  0.39,  0.01,  0.41,  0.77
 538,  0.01,  0.82,  0.62,  0.46,  0.55,  0.37,  0.63,  0.23,  0.46,  0.48
 539,  0.30,  0.71,  0.85,  0.28,  0.13,  0.96,  0.95,  0.99,  0.63,  0.14
 540,  0.42,  0.54,  0.67,  0.23,  0.10,  0.25,  0.58,  0.11,  0.70,  0.19
 541,  0.58,  0.32,  0.51,  0.47,  0.93,  0.14,  0.99,  0.74,  0.79,  0.39
 542,  0.10,  0.16,  0.78,  0.38,  0.96,  0.51,  0.29,  0.87,  0.51,  0.66
 543,  0.79,  0.08,  0.99,  0.37,  0.94,  0.60,  0.23,  0.87,  0.91,  0.59
 544,  0.70,  0.54,  0.89,  0.38,  0.68,  0.57,  0.88,  0.12,  0.67,  0.47
 545,  0.39,  0.40,  0.57,  0.05,  0.72,  0.77,  0.06,  0.85,  0.05,  0.19
 546,  0.00,  0.68,  0.67,  0.32,  0.69,  0.72,  0.55,  0.79,  0.95,  0.93
 547,  0.68,  0.73,  0.98,  0.42,  0.42,  0.23,  0.99,  0.25,  0.70,  0.40
 548,  0.34,  0.03,  0.45,  0.43,  0.43,  0.66,  0.26,  0.27,  0.60,  0.88
 549,  0.20,  0.34,  0.43,  0.97,  0.20,  0.54,  0.22,  0.35,  0.55,  0.06
 550,  0.53,  0.14,  0.76,  0.17,  0.13,  0.78,  0.06,  0.18,  0.26,  0.77
 551,  0.68,  0.11,  0.27,  0.66,  0.35,  0.06,  0.70,  0.44,  0.01,  0.25
 552,  0.83,  0.49,  0.07,  0.78,  0.67,  0.89,  0.21,  0.01,  0.01,  0.15
 553,  0.81,  0.46,  0.40,  0.33,  0.51,  0.31,  0.17,  0.30,  0.14,  0.89
 554,  0.96,  0.05,  0.51,  0.39,  0.46,  0.76,  0.37,  0.52,  0.48,  0.03
 555,  0.78,  0.14,  0.78,  0.87,  0.57,  0.72,  0.29,  0.51,  0.91,  0.50
 556,  0.36,  0.44,  0.07,  0.69,  0.20,  0.35,  0.31,  0.90,  0.08,  0.63
 557,  0.44,  0.04,  0.00,  0.20,  0.55,  0.87,  0.44,  0.76,  0.65,  0.56
 558,  0.97,  0.59,  0.23,  0.70,  0.15,  0.16,  0.55,  0.80,  0.34,  0.57
 559,  0.15,  0.99,  0.93,  0.33,  0.10,  0.33,  0.59,  0.20,  0.63,  0.68
 560,  0.42,  0.32,  0.40,  0.70,  0.56,  0.76,  0.02,  0.63,  0.30,  0.09
 561,  0.02,  0.60,  0.79,  0.34,  0.98,  0.34,  0.82,  0.80,  0.02,  0.27
 562,  0.68,  0.55,  0.70,  0.35,  1.00,  0.31,  0.94,  0.89,  0.50,  0.08
 563,  0.94,  0.28,  0.37,  0.35,  0.05,  0.43,  0.28,  0.17,  0.34,  0.25
 564,  0.02,  0.87,  0.43,  0.56,  0.64,  1.00,  0.88,  0.76,  0.76,  0.00
 565,  0.26,  0.06,  0.11,  0.17,  0.70,  0.30,  0.20,  0.29,  0.66,  0.12
 566,  0.13,  0.25,  0.20,  0.94,  0.32,  0.56,  0.55,  0.91,  0.92,  0.02
 567,  0.59,  0.90,  0.58,  0.02,  0.85,  0.39,  0.75,  0.93,  0.95,  0.21
 568,  0.18,  0.16,  0.46,  0.44,  0.70,  0.34,  0.52,  0.26,  0.24,  0.76
 569,  0.87,  0.52,  0.05,  0.78,  0.69,  0.80,  0.02,  0.07,  0.36,  0.18
 570,  0.26,  0.64,  0.43,  0.14,  0.69,  0.37,  0.81,  0.47,  0.76,  0.72
 571,  0.62,  0.20,  0.87,  0.69,  0.33,  0.65,  0.83,  0.50,  0.87,  0.44
 572,  0.32,  0.11,  0.29,  0.27,  0.12,  0.84,  0.26,  0.18,  0.15,  0.99
 573,  0.46,  0.23,  0.71,  0.94,  0.96,  0.47,  0.02,  0.72,  0.77,  0.41
 574,  0.13,  0.06,  0.03,  0.25,  0.78,  0.93,  0.83,  0.75,  0.84,  0.88
 575,  0.62,  0.99,  0.19,  0.75,  0.03,  0.29,  0.20,  0.68,  0.16,  0.53
 576,  0.99,  0.55,  0.33,  0.15,  0.43,  0.53,  0.23,  0.95,  0.46,  0.40
 577,  0.13,  0.42,  0.47,  0.03,  0.44,  0.89,  0.78,  0.78,  0.96,  0.19
 578,  0.70,  0.44,  0.70,  0.62,  0.69,  0.91,  0.97,  0.25,  0.84,  0.40
 579,  0.37,  0.80,  0.23,  0.08,  0.43,  0.78,  0.73,  0.63,  0.89,  0.14
 580,  0.68,  0.39,  0.91,  0.56,  0.92,  0.34,  0.89,  0.32,  0.15,  0.44
 581,  0.29,  0.20,  0.13,  0.71,  0.51,  0.86,  0.75,  0.26,  0.66,  0.09
 582,  0.34,  0.75,  0.30,  0.29,  0.10,  0.81,  0.38,  0.54,  0.05,  0.42
 583,  0.29,  0.38,  0.25,  0.04,  0.58,  0.12,  0.76,  0.78,  0.16,  0.09
 584,  0.55,  0.20,  0.86,  0.93,  0.59,  0.63,  0.00,  0.90,  0.92,  0.03
 585,  0.28,  0.29,  0.38,  0.51,  0.02,  0.37,  0.73,  0.40,  0.23,  0.57
 586,  0.00,  0.35,  0.43,  0.81,  0.18,  0.62,  0.28,  0.36,  0.11,  0.94
 587,  0.35,  0.12,  0.33,  0.86,  0.70,  0.49,  0.62,  0.15,  0.10,  0.87
 588,  0.01,  0.94,  0.88,  0.90,  0.46,  0.45,  0.38,  0.29,  0.33,  0.44
 589,  0.17,  0.48,  0.40,  0.74,  0.53,  0.93,  0.65,  0.84,  0.17,  0.81
 590,  0.66,  0.29,  0.57,  0.94,  0.99,  0.54,  0.39,  0.63,  0.72,  0.70
 591,  0.06,  0.38,  0.81,  0.91,  0.47,  0.41,  0.20,  0.02,  0.75,  0.44
 592,  0.06,  0.85,  0.26,  0.48,  0.79,  0.94,  0.23,  0.87,  0.97,  0.51
 593,  0.96,  0.12,  0.71,  0.46,  0.71,  0.23,  0.44,  0.42,  0.96,  0.35
 594,  0.72,  0.83,  0.89,  0.76,  0.35,  0.60,  0.99,  0.71,  0.20,  0.38
 595,  0.11,  0.00,  0.13,  0.69,  0.51,  0.39,  0.75,  0.59,  0.21,  0.59
 596,  0.95,  0.16,  0.82,  0.94,  0.44,  0.49,  0.75,  0.28,  0.19,  0.35
 597,  0.08,  0.67,  0.74,  0.73,  0.60,  0.28,  0.86,  0.67,  0.96,  0.34
 598,  0.08,  0.46,  0.94,  0.70,  0.29,  0.18,  0.44,  0.17,  0.01,  0.63
 599,  0.98,  0.91,  0.34,  0.24,  0.32,  0.89,  0.92,  0.40,  0.53,  0.59
 600,  0.94,  0.39,  0.13,  0.04,  0.19,  0.75,  0.62,  0.04,  0.35,  0.90
 601,  0.80,  0.31,  0.10,  0.34,  0.08,  0.79,  0.09,  0.97,  0.15,  0.16
 602,  0.15,  0.90,  0.18,  0.49,  0.03,  0.74,  0.99,  0.93,  0.13,  0.84
 603,  0.73,  0.59,  0.45,  0.41,  0.79,  0.31,  0.31,  0.19,  0.77,  0.23
 604,  0.41,  0.16,  0.49,  0.76,  0.46,  0.98,  0.90,  0.24,  0.95,  0.83
 605,  0.96,  0.08,  0.24,  0.92,  0.97,  0.42,  0.29,  0.44,  0.53,  0.97
 606,  0.49,  0.54,  0.98,  0.78,  0.58,  0.66,  0.56,  0.63,  0.25,  0.96
 607,  0.81,  0.40,  0.38,  0.56,  0.89,  0.21,  0.05,  0.41,  0.14,  0.69
 608,  0.42,  0.71,  0.45,  0.16,  0.83,  0.18,  0.74,  0.50,  0.51,  0.27
 609,  0.60,  0.13,  0.31,  0.56,  0.67,  0.99,  0.85,  0.56,  0.19,  0.71
 610,  0.43,  0.99,  0.67,  0.80,  0.59,  0.58,  0.90,  0.44,  0.49,  0.08
 611,  0.85,  0.12,  0.63,  0.25,  0.64,  0.09,  0.39,  0.36,  0.98,  0.69
 612,  0.16,  0.34,  0.43,  0.01,  0.81,  0.65,  0.68,  0.43,  0.33,  0.64
 613,  0.46,  0.95,  0.79,  0.54,  0.21,  0.81,  0.74,  0.03,  0.22,  0.46
 614,  0.84,  0.61,  0.34,  0.82,  0.99,  0.07,  0.06,  0.31,  0.59,  0.27
 615,  0.05,  0.80,  0.40,  0.88,  0.26,  0.46,  0.72,  0.95,  0.26,  0.50
 616,  0.39,  0.41,  0.67,  0.43,  0.18,  0.08,  0.81,  0.28,  0.42,  0.19
 617,  0.46,  0.89,  0.86,  0.04,  0.01,  0.34,  0.58,  0.16,  0.01,  0.25
 618,  0.99,  0.58,  0.94,  0.92,  0.98,  0.93,  0.23,  0.91,  0.01,  0.71
 619,  0.65,  0.14,  0.02,  0.10,  0.26,  0.59,  0.15,  0.01,  0.69,  0.42
 620,  0.14,  0.60,  0.60,  0.17,  0.40,  0.30,  0.12,  0.78,  0.78,  0.61
 621,  0.91,  0.97,  0.50,  0.34,  0.23,  0.95,  0.91,  0.58,  0.54,  0.93
 622,  0.14,  0.37,  0.89,  0.64,  0.81,  0.57,  0.23,  0.38,  0.37,  0.60
 623,  0.73,  0.84,  0.39,  0.06,  0.46,  0.13,  0.51,  0.55,  0.11,  0.87
 624,  0.34,  0.92,  0.81,  0.05,  0.41,  0.47,  0.07,  0.26,  0.34,  0.26
 625,  0.63,  0.25,  0.26,  0.45,  0.76,  0.22,  0.46,  0.50,  0.42,  0.02
 626,  0.53,  0.22,  0.80,  0.33,  0.13,  0.76,  0.69,  0.75,  0.10,  0.94
 627,  0.11,  0.45,  0.91,  0.77,  0.54,  0.46,  0.74,  0.30,  0.71,  0.53
 628,  0.72,  0.98,  0.16,  0.07,  0.99,  0.91,  0.44,  0.81,  0.39,  0.12
 629,  0.46,  0.64,  0.14,  0.64,  0.83,  0.10,  0.86,  0.45,  0.07,  0.25
 630,  0.58,  0.29,  0.62,  0.52,  0.56,  0.33,  0.83,  0.17,  0.11,  0.99
 631,  0.07,  0.87,  0.95,  0.93,  0.30,  0.78,  0.24,  0.91,  0.93,  0.20
 632,  0.55,  0.79,  0.20,  0.89,  0.03,  0.13,  0.53,  0.11,  0.60,  0.05
 633,  0.88,  0.53,  0.89,  0.75,  0.24,  0.03,  0.87,  0.44,  0.18,  0.45
 634,  0.81,  0.23,  0.38,  0.92,  0.39,  0.90,  0.83,  0.15,  0.71,  0.99
 635,  0.31,  0.74,  0.65,  0.80,  0.41,  0.86,  0.69,  0.71,  0.09,  0.26
 636,  0.62,  0.93,  0.79,  0.28,  0.93,  0.09,  0.03,  0.97,  0.23,  0.72
 637,  0.22,  0.44,  0.89,  0.06,  0.90,  0.59,  0.90,  0.41,  0.47,  0.43
 638,  0.64,  0.36,  0.29,  0.43,  0.95,  0.91,  0.60,  0.60,  0.82,  0.75
 639,  0.46,  0.72,  0.07,  0.51,  0.48,  0.91,  0.31,  0.86,  0.09,  0.41
 640,  0.47,  0.59,  0.85,  0.05,  0.64,  0.81,  0.58,  0.66,  0.72,  0.84
 641,  0.94,  0.21,  0.61,  0.96,  0.82,  0.51,  0.81,  0.06,  0.99,  0.41
 642,  0.59,  0.88,  0.61,  0.62,  0.36,  0.34,  0.75,  0.50,  0.55,  0.13
 643,  0.50,  0.36,  0.64,  0.59,  0.92,  0.79,  0.00,  0.62,  0.69,  0.14
 644,  0.31,  0.68,  0.64,  0.84,  0.06,  0.57,  0.27,  0.45,  0.77,  0.09
 645,  0.25,  0.25,  0.06,  0.92,  0.01,  0.59,  0.49,  0.46,  0.25,  0.31
 646,  0.92,  0.58,  0.09,  0.88,  0.77,  0.56,  0.20,  0.29,  0.35,  0.15
 647,  0.41,  0.37,  0.61,  0.05,  0.28,  0.18,  0.69,  0.46,  0.71,  0.45
 648,  0.18,  0.81,  0.64,  0.98,  0.79,  0.09,  0.68,  0.70,  0.50,  0.10
 649,  0.46,  0.51,  0.71,  0.19,  0.96,  0.26,  0.97,  0.62,  0.22,  0.94
 650,  0.13,  0.94,  0.11,  0.32,  0.48,  0.58,  0.07,  0.89,  0.57,  0.42
 651,  0.82,  0.26,  0.81,  0.85,  0.27,  0.54,  1.00,  0.78,  0.54,  0.12
 652,  0.25,  0.32,  0.30,  0.84,  0.99,  0.18,  0.02,  0.54,  0.54,  0.44
 653,  0.51,  0.84,  0.29,  0.03,  0.68,  0.41,  0.41,  0.86,  0.24,  0.98
 654,  0.94,  0.98,  0.99,  0.91,  0.34,  0.55,  0.47,  0.86,  0.82,  0.95
 655,  0.10,  0.82,  0.13,  0.44,  0.28,  0.04,  0.48,  0.31,  0.59,  0.92
 656,  0.93,  0.35,  0.60,  0.93,  0.80,  0.70,  0.19,  0.05,  0.98,  0.49
 657,  0.25,  0.23,  0.56,  0.75,  0.31,  0.46,  0.48,  0.36,  0.25,  0.34
 658,  0.61,  0.48,  0.16,  0.99,  0.22,  0.87,  0.72,  0.17,  0.66,  0.44
 659,  0.05,  0.66,  0.62,  0.55,  0.74,  0.68,  0.59,  0.60,  0.59,  0.59
 660,  0.30,  0.79,  0.98,  0.00,  0.37,  0.92,  0.53,  0.24,  0.76,  0.81
 661,  0.75,  0.70,  0.21,  0.79,  0.11,  0.80,  0.78,  0.91,  0.09,  0.14
 662,  0.56,  0.07,  0.25,  0.47,  0.79,  0.50,  0.36,  0.93,  0.44,  0.23
 663,  0.80,  0.23,  0.93,  0.45,  0.47,  0.67,  0.63,  0.52,  0.69,  0.60
 664,  0.76,  0.72,  0.62,  0.48,  0.41,  0.40,  0.22,  0.18,  0.11,  0.53
 665,  0.55,  0.80,  0.12,  0.29,  0.01,  0.75,  0.87,  0.92,  0.24,  0.15
 666,  0.76,  0.75,  0.22,  0.41,  0.63,  0.39,  0.04,  0.28,  0.67,  0.65
 667,  0.92,  0.48,  0.02,  0.09,  0.92,  0.50,  0.21,  0.73,  0.21,  0.63
 668,  0.43,  0.75,  0.58,  0.60,  0.31,  0.49,  0.44,  0.84,  0.72,  0.53
 669,  0.65,  0.93,  0.08,  0.74,  0.28,  0.25,  0.55,  0.53,  0.79,  0.58
 670,  0.43,  0.42,  0.25,  0.05,  0.97,  0.76,  0.14,  0.15,  0.66,  0.53
 671,  0.35,  0.28,  0.81,  0.16,  0.05,  0.29,  0.36,  0.55,  0.70,  0.59
 672,  0.77,  0.81,  0.95,  0.00,  0.09,  0.20,  0.88,  0.78,  0.81,  0.88
 673,  0.54,  0.86,  0.76,  0.95,  0.73,  0.25,  0.46,  0.99,  0.53,  0.91
 674,  0.42,  0.37,  0.68,  0.32,  0.76,  0.98,  0.69,  0.69,  0.99,  0.98
 675,  0.50,  0.54,  0.13,  0.15,  0.84,  0.59,  0.71,  0.89,  0.82,  0.03
 676,  0.89,  0.09,  0.85,  0.59,  0.45,  0.49,  0.06,  0.14,  0.03,  0.40
 677,  0.73,  0.13,  0.50,  0.83,  0.29,  0.53,  0.29,  0.83,  0.29,  0.74
 678,  0.80,  0.44,  1.00,  0.88,  0.94,  0.20,  0.78,  0.11,  0.43,  0.17
 679,  0.97,  0.03,  0.30,  0.57,  0.10,  0.88,  0.02,  0.14,  0.49,  0.94
 680,  0.41,  0.95,  0.87,  0.47,  0.98,  0.56,  0.55,  0.92,  0.21,  0.81
 681,  0.01,  0.95,  0.81,  0.95,  0.00,  0.03,  0.67,  0.19,  0.64,  0.49
 682,  0.14,  0.48,  0.09,  0.64,  0.80,  0.71,  0.58,  0.52,  0.24,  0.82
 683,  0.17,  0.97,  0.26,  0.36,  0.39,  0.13,  0.67,  0.66,  0.87,  0.45
 684,  0.69,  0.01,  0.78,  0.75,  0.36,  0.18,  0.31,  0.77,  0.42,  0.90
 685,  0.57,  0.23,  0.80,  0.17,  0.87,  0.51,  0.69,  0.65,  0.45,  0.11
 686,  0.28,  0.85,  0.63,  0.10,  0.74,  0.75,  0.72,  1.00,  0.46,  0.68
 687,  0.70,  0.74,  0.39,  0.64,  0.11,  0.46,  0.24,  0.93,  0.89,  0.01
 688,  0.08,  0.54,  0.02,  0.67,  0.47,  0.12,  0.20,  0.14,  0.80,  0.97
 689,  0.12,  0.34,  0.48,  0.88,  0.91,  0.59,  0.38,  0.09,  0.21,  0.79
 690,  0.85,  0.15,  0.39,  0.82,  0.17,  0.97,  0.97,  0.85,  0.85,  0.10
 691,  0.87,  0.49,  0.14,  0.15,  0.05,  0.93,  0.41,  0.91,  0.35,  0.14
 692,  0.05,  0.04,  0.73,  0.23,  0.46,  0.11,  0.28,  0.62,  0.53,  0.99
 693,  0.53,  0.15,  0.81,  0.41,  0.59,  0.44,  0.82,  0.92,  0.43,  0.67
 694,  0.82,  0.56,  0.25,  0.36,  0.31,  0.95,  0.04,  0.94,  0.33,  0.85
 695,  0.47,  0.46,  0.75,  0.43,  0.42,  0.89,  0.27,  0.03,  0.92,  0.82
 696,  1.00,  0.85,  0.66,  0.23,  0.66,  0.55,  0.39,  0.80,  0.52,  0.03
 697,  0.77,  0.11,  0.89,  0.57,  0.49,  0.96,  0.47,  0.95,  0.24,  0.63
 698,  0.34,  0.45,  0.32,  0.28,  0.62,  0.23,  0.41,  0.20,  0.99,  0.39
 699,  0.27,  0.79,  0.91,  0.27,  0.99,  0.93,  0.24,  0.52,  0.83,  0.23
 700,  0.52,  0.58,  0.95,  0.42,  0.70,  0.96,  0.52,  0.23,  0.60,  0.59
 701,  0.02,  0.47,  0.92,  0.96,  0.89,  0.72,  0.76,  0.77,  0.84,  0.74
 702,  0.03,  0.81,  0.17,  0.90,  0.15,  0.58,  0.18,  0.18,  0.35,  0.05
 703,  0.55,  0.64,  0.21,  0.18,  0.88,  0.14,  0.21,  0.77,  0.73,  0.48
 704,  0.38,  0.48,  0.40,  0.47,  0.02,  0.13,  0.16,  0.84,  0.05,  0.01
 705,  0.52,  0.51,  0.45,  0.08,  0.44,  0.39,  0.13,  0.64,  0.15,  0.54
 706,  0.65,  0.52,  0.29,  0.26,  0.63,  0.91,  0.56,  0.37,  0.87,  0.11
 707,  0.72,  0.04,  0.36,  0.60,  0.97,  0.86,  0.85,  0.95,  0.53,  0.71
 708,  0.05,  0.36,  0.79,  0.36,  0.47,  0.73,  0.05,  0.98,  0.73,  0.93
 709,  0.09,  0.41,  0.78,  0.01,  0.87,  0.58,  0.53,  0.62,  0.44,  0.11
 710,  0.38,  0.35,  0.55,  0.76,  0.55,  0.39,  0.56,  0.58,  0.62,  0.87
 711,  0.62,  0.65,  0.26,  0.12,  0.80,  0.69,  0.78,  0.72,  0.04,  0.12
 712,  0.79,  0.84,  0.19,  0.09,  0.88,  0.17,  0.42,  0.65,  0.94,  0.33
 713,  0.12,  0.27,  0.41,  0.55,  0.24,  0.60,  0.21,  0.48,  0.35,  0.84
 714,  0.81,  0.65,  0.13,  0.68,  0.37,  0.85,  0.48,  0.52,  0.91,  0.44
 715,  0.17,  0.56,  0.50,  0.50,  0.28,  0.25,  0.24,  0.73,  0.12,  0.65
 716,  0.88,  0.20,  0.29,  0.13,  0.66,  0.20,  0.15,  0.78,  0.06,  0.96
 717,  0.34,  0.95,  0.78,  0.19,  0.10,  0.28,  0.90,  0.14,  0.41,  0.15
 718,  0.81,  0.75,  0.02,  0.75,  0.33,  0.18,  0.64,  0.57,  0.03,  0.11
 719,  0.68,  0.03,  0.25,  0.50,  0.12,  0.20,  0.93,  0.80,  0.52,  0.16
 720,  0.01,  0.63,  0.45,  0.35,  0.91,  0.91,  0.16,  0.79,  0.11,  0.28
 721,  0.08,  0.32,  0.07,  0.95,  0.43,  0.93,  0.27,  0.38,  0.16,  0.88
 722,  0.28,  0.58,  0.56,  0.25,  0.09,  0.90,  0.45,  0.25,  0.23,  0.68
 723,  0.58,  0.03,  0.78,  0.19,  0.03,  0.04,  0.76,  0.27,  0.93,  0.27
 724,  0.15,  0.99,  0.96,  0.38,  0.03,  0.80,  0.55,  0.35,  0.85,  0.09
 725,  0.22,  0.53,  0.97,  0.08,  0.09,  0.49,  0.72,  0.87,  0.31,  0.00
 726,  0.90,  0.79,  0.23,  0.19,  0.24,  0.91,  0.79,  0.82,  0.94,  0.11
 727,  0.05,  0.92,  0.66,  0.07,  0.44,  0.76,  0.34,  0.57,  0.47,  0.45
 728,  0.06,  0.29,  0.76,  0.29,  0.25,  0.56,  0.29,  0.44,  0.98,  0.85
 729,  0.24,  0.47,  0.74,  0.79,  0.12,  0.45,  0.43,  0.25,  0.04,  0.40
 730,  0.52,  0.18,  0.81,  0.51,  0.77,  0.92,  0.18,  0.25,  0.44,  0.33
 731,  0.13,  0.22,  0.14,  0.65,  0.07,  0.56,  0.10,  0.59,  0.07,  0.31
 732,  0.82,  0.67,  0.78,  0.33,  0.28,  0.14,  0.03,  0.44,  0.51,  0.61
 733,  0.60,  0.65,  0.60,  0.97,  0.30,  0.29,  0.40,  0.02,  0.82,  0.79
 734,  0.15,  0.94,  0.46,  0.86,  0.12,  0.04,  0.37,  0.49,  0.49,  0.73
 735,  0.16,  0.34,  0.79,  0.94,  0.42,  0.80,  0.79,  0.04,  0.23,  0.23
 736,  0.84,  0.34,  0.68,  0.21,  0.84,  0.60,  0.94,  0.25,  0.60,  0.42
 737,  0.01,  0.65,  0.05,  0.34,  0.04,  0.92,  0.94,  0.23,  1.00,  1.00
 738,  0.28,  0.74,  0.06,  0.50,  0.29,  0.24,  0.71,  0.94,  0.21,  0.30
 739,  0.68,  0.05,  0.20,  0.47,  0.19,  0.03,  0.12,  0.00,  0.89,  0.17
 740,  0.01,  0.97,  0.18,  0.72,  0.20,  0.33,  0.45,  0.59,  0.72,  0.33
 741,  0.39,  0.77,  0.77,  0.56,  0.88,  0.19,  0.36,  0.48,  0.62,  0.45
 742,  0.56,  0.21,  0.08,  0.66,  0.03,  0.92,  0.91,  0.47,  0.56,  0.68
 743,  0.83,  0.15,  0.16,  0.25,  0.16,  0.98,  0.04,  0.00,  0.38,  0.06
 744,  0.51,  0.66,  0.33,  0.29,  0.35,  0.06,  0.09,  0.28,  0.13,  0.28
 745,  0.80,  0.63,  0.84,  0.54,  0.16,  0.31,  0.63,  0.04,  0.41,  0.26
 746,  0.37,  0.92,  0.64,  0.01,  0.64,  0.21,  0.42,  0.26,  0.24,  0.02
 747,  0.32,  0.86,  0.22,  0.29,  0.98,  0.70,  0.23,  0.87,  1.00,  0.95
 748,  0.47,  0.32,  0.88,  0.31,  0.53,  0.57,  0.60,  0.05,  0.35,  0.14
 749,  0.67,  0.43,  0.87,  0.85,  0.54,  0.46,  0.07,  0.38,  0.19,  0.18
 750,  0.71,  0.25,  0.62,  0.53,  0.18,  0.88,  0.47,  0.29,  0.57,  0.11
 751,  0.33,  0.73,  0.76,  0.09,  0.09,  0.37,  0.84,  0.96,  0.20,  0.78
 752,  0.30,  0.37,  0.37,  0.97,  0.40,  0.14,  0.75,  0.56,  0.53,  0.87
 753,  0.60,  0.11,  0.94,  0.23,  0.49,  0.22,  0.29,  0.85,  0.76,  0.20
 754,  0.38,  0.60,  0.07,  0.21,  0.44,  0.95,  0.01,  0.58,  0.05,  0.01
 755,  0.19,  0.58,  0.62,  0.53,  0.00,  0.60,  0.14,  0.22,  0.46,  0.52
 756,  0.07,  0.35,  0.16,  0.35,  0.16,  0.68,  0.30,  0.07,  0.31,  0.66
 757,  0.28,  0.85,  0.80,  0.52,  0.51,  0.61,  0.32,  0.87,  0.31,  0.16
 758,  0.36,  0.09,  0.54,  0.01,  0.79,  0.62,  0.12,  0.04,  0.92,  0.71
 759,  0.96,  0.59,  0.33,  0.11,  0.28,  0.22,  0.84,  0.57,  0.76,  0.59
 760,  0.58,  0.08,  0.06,  0.13,  0.62,  0.90,  0.15,  0.67,  0.76,  0.63
 761,  0.70,  0.49,  0.45,  0.70,  0.42,  0.63,  0.49,  0.07,  0.71,  0.71
 762,  0.08,  0.09,  0.19,  0.27,  0.71,  0.40,  0.22,  0.53,  0.79,  0.83
 763,  0.75,  0.44,  0.68,  0.74,  0.73,  0.93,  0.33,  0.59,  0.25,  0.71
 764,  0.50,  0.68,  0.30,  0.22,  0.39,  0.71,  0.03,  0.03,  0.89,  0.27
 765,  0.05,  0.90,  0.35,  0.83,  0.88,  0.01,  0.98,  0.31,  0.29,  0.06
 766,  0.32,  0.31,  0.85,  0.73,  0.17,  0.07,  0.47,  0.65,  0.85,  0.86
 767,  0.11,  0.63,  0.44,  0.98,  0.81,  0.79,  0.26,  0.11,  0.97,  0.66
 768,  0.68,  0.36,  0.23,  0.51,  0.70,  0.22,  0.80,  0.61,  0.21,  0.89
 769,  0.96,  0.77,  0.87,  0.10,  0.26,  0.62,  0.51,  0.59,  0.44,  0.98
 770,  0.94,  0.11,  0.49,  0.37,  1.00,  0.76,  0.43,  0.71,  0.66,  0.38
 771,  0.30,  0.23,  0.19,  0.28,  0.22,  0.01,  0.44,  0.87,  0.41,  0.51
 772,  0.35,  0.91,  0.95,  0.76,  0.90,  0.61,  0.66,  0.66,  0.29,  0.83
 773,  0.72,  0.41,  0.92,  0.09,  0.48,  0.76,  0.12,  0.57,  0.96,  0.27
 774,  0.07,  0.59,  0.73,  0.31,  0.87,  0.61,  0.82,  0.04,  0.14,  0.31
 775,  0.99,  0.81,  0.45,  0.86,  0.69,  0.28,  0.33,  0.85,  0.40,  0.50
 776,  0.56,  0.80,  0.02,  0.66,  0.43,  0.45,  0.52,  0.54,  0.30,  0.19
 777,  0.04,  0.81,  0.40,  0.59,  0.79,  0.10,  0.43,  0.36,  0.52,  0.41
 778,  0.61,  0.44,  0.29,  0.58,  0.81,  0.90,  0.83,  0.44,  0.61,  0.44
 779,  0.88,  0.58,  0.58,  0.81,  0.12,  0.41,  0.02,  0.86,  0.01,  0.37
 780,  0.76,  0.61,  0.46,  0.11,  0.17,  0.61,  0.26,  0.41,  0.13,  0.78
 781,  0.12,  0.99,  0.84,  0.27,  0.88,  0.27,  0.33,  0.68,  0.15,  0.75
 782,  0.31,  0.20,  0.99,  0.74,  0.06,  0.79,  0.15,  0.52,  0.37,  0.38
 783,  0.01,  0.04,  0.68,  0.18,  0.77,  0.92,  0.69,  0.03,  0.84,  0.79
 784,  0.21,  0.53,  0.57,  0.77,  0.16,  0.22,  0.65,  0.98,  0.65,  0.58
 785,  0.06,  0.81,  0.99,  0.92,  0.39,  0.26,  0.64,  0.15,  0.29,  0.82
 786,  0.28,  0.26,  0.10,  0.98,  0.20,  0.90,  0.49,  0.43,  0.63,  0.88
 787,  0.42,  0.44,  0.05,  0.59,  0.36,  0.48,  0.61,  0.95,  0.24,  0.98
 788,  0.62,  0.84,  0.47,  0.44,  0.59,  0.91,  0.38,  0.64,  0.78,  0.79
 789,  0.82,  0.97,  0.95,  0.19,  0.32,  0.52,  0.11,  0.41,  0.98,  0.94
 790,  0.01,  0.40,  0.23,  0.91,  0.84,  0.87,  0.17,  0.85,  0.20,  0.73
 791,  0.95,  0.71,  0.45,  0.42,  0.58,  0.51,  0.18,  0.98,  0.32,  0.49
 792,  0.58,  0.34,  0.34,  0.03,  0.40,  0.14,  0.07,  0.34,  0.55,  0.94
