 850,  0.78,  0.62,  0.93,  0.15,  0.07,  0.84,  0.34,  0.26,  0.58,  0.50,  0.19,  0.57,  0.26,  0.74,  0.30,  0.65,  0.69,  0.03,  0.80,  0.10,  0.63,  0.21,  0.76,  0.80,  0.64,  0.99,  0.61,  0.02,  0.50,  0.60,  0.83,  0.86,  0.08,  0.42,  0.48,  0.55,  0.60,  0.92,  0.33,  0.36
 851,  0.63,  0.88,  0.18,  0.04,  0.79,  0.27,  0.03,  0.76,  0.40,  0.36,  0.23,  0.78,  0.55,  0.55,  0.02,  0.77,  0.17,  0.64,  0.95,  0.99,  0.48,  0.12,  0.24,  0.06,  0.30,  0.29,  0.13,  0.14,  0.39,  0.91,  0.38,  0.67,  0.84,  0.69,  0.63,  0.93,  0.64,  0.30,  1.00,  0.05
 852,  0.04,  0.41,  0.76,  0.86,  0.71,  0.00,  0.10,  0.58,  0.68,  0.07,  0.29,  0.36,  0.34,  0.28,  0.60,  0.79,  0.27,  0.26,  0.49,  0.10,  0.39,  0.69,  0.28,  0.83,  0.07,  0.18,  0.76,  0.96,  0.33,  0.54,  0.39,  0.09,  0.50,  0.72,  0.46,  0.72,  0.35,  0.66,  0.57,  0.30
 853,  0.12,  0.26, -0.04,  0.18,  0.58,  0.13,  0.45,  0.24,  0.15, -0.12,  0.48,  0.03, -0.11,  0.50,  0.35,  0.65,  0.06,  0.15,  0.62,  0.14,  0.40, -0.14,  0.22,  0.31,  0.06,  0.15,  0.66,  0.58,  0.43,  0.30,  0.29,  0.29,  0.51,  0.04,  0.75,  0.60,  0.35,  0.27, -0.24,  0.26
 854, -0.02,  0.27,  0.20,  0.39,  0.33,  0.31,  0.09,  0.53,  0.16,  0.66,  0.06,  0.41,  0.04,  0.50, -0.01,  0.36,  0.04,  0.24,  0.30,  0.04,  0.48,  0.56,  0.04,  0.01,  0.25,  0.14,  0.45,  0.34,  0.07,  0.48,  0.51,  0.50,  0.05,  0.17,  0.35,  0.02,  0.57,  0.45,  0.41,  0.25
 855,  0.44,  0.13,  0.12,  0.72, -0.01,  0.20,  0.69,  0.32,  0.64,  0.30,  0.11,  0.30,  0.21,  0.94,  0.26, -0.06,  0.10,  0.65,  0.03,  0.26,  0.54,  0.34,  0.05,  0.12, -0.02,  0.22,  0.75, -0.09,  0.66,  0.34,  0.13,  0.36,  0.38,  0.20,  0.08,  0.32,  0.33,  0.91,  0.02,  0.27
 856,  0.51,  0.64,  0.39,  0.36,  0.35,  0.13,  0.25, -0.09,  0.61,  0.23, -0.07,  0.23,  0.33,  0.29,  0.09,  0.50,  0.36,  0.17,  0.31,  0.20,  0.31,  0.30,  0.29,  0.32,  0.29,  0.07, -0.10,  0.23,  0.52,  0.32,  0.55,  0.39,  0.36,  0.25,  0.47,  0.38,  0.16,  0.32,  0.40, -0.08
 857,  0.92,  0.97,  0.57,  0.56,  0.24,  0.15,  0.66,  0.70,  0.96,  0.81,  0.91,  0.19,  0.70,  0.91,  0.04,  0.25,  0.53,  0.31,  0.98,  0.80,  0.89,  0.70,  0.41,  0.23,  0.38,  0.99,  0.25,  0.99,  0.73,  0.09,  0.18,  0.91,  0.36,  0.84,  0.30,  0.40,  0.30,  0.80,  0.04,  0.20
 858,  0.08,  0.08,  0.72,  0.17,  0.23,  0.33,  0.02,  0.61,  0.65,  0.29,  0.60,  0.81,  0.46,  1.00,  0.89,  0.68,  0.39,  0.81,  0.65,  0.14,  0.44,  0.03,  0.01,  0.35,  0.26,  0.38,  0.88,  0.03,  0.96,  0.91,  0.54,  0.30,  0.93,  0.73,  0.13,  0.02,  0.75,  0.13,  0.99,  0.88
 859,  0.24,  0.30,  0.32,  0.32,  0.11,  0.29,  0.17,  0.45,  0.16,  0.18,  0.42,  0.34,  0.09,  0.34,  0.55,  0.08,  0.57,  0.34,  0.07,  0.13,  0.38,  0.01,  0.23,  0.29, -0.13,  0.22,  0.35,  0.24,  0.28,  0.32,  0.24,  0.20,  0.13,  0.46,  0.19,  0.40,  0.04,  0.01,  0.12,  0.07
 860,  0.23,  0.03, -0.09,  0.32,  0.40,  0.31,  0.07,  0.43,  0.11, -0.20, -0.15,  0.39,  0.42,  0.25,  0.10,  0.32,  0.40,  0.40,  0.03, -0.01, -0.33,  0.34,  0.29,  0.47,  0.21,  0.49,  0.14,  0.36,  0.08,  0.51,  0.03,  0.11, -0.20,  0.14,  0.11,  0.33,  0.17,  0.64,  0.07,  0.09
 861,  0.78,  0.03,  0.86,  0.36,  0.04,  0.62,  0.16,  0.43,  0.02,  0.59,  0.69,  0.12,  0.54,  0.19,  0.26,  0.15,  0.55,  0.41,  0.47,  0.40,  0.66,  0.04,  0.61,  0.20,  0.17,  0.14,  0.59,  0.73,  0.06,  0.50,  0.55,  0.44,  0.97,  0.42,  0.30,  0.99,  0.24,  0.07,  0.56,  0.30
 862,  0.28,  0.00,  0.40,  0.23, -0.07,  0.97,  0.13, -0.15, -0.12, -0.25,  0.06,  0.17,  0.59,  0.31,  0.46,  0.05,  0.13,  0.09,  0.16,  0.50,  0.31,  0.68,  0.55,  0.84,  0.11,  0.07, -0.25,  0.15,  0.08,  0.34,  0.15,  0.04,  0.03,  0.11,  0.24,  0.49,  0.27, -0.14, -0.29,  0.20
 863,  0.35,  0.04,  0.17,  0.47, -0.14,  0.18,  0.07,  0.40,  0.20,  0.51,  0.50,  0.32,  0.32,  0.93,  0.27,  0.32,  0.60, -0.03,  0.34,  0.29,  0.87,  0.09,  0.06,  0.49,  0.44,  0.16,  0.29,  1.01, -0.09,  0.27,  0.62,  0.25,  0.35,  0.39,  0.08,  0.32,  0.03,  0.39,  0.42,  0.37
 864,  0.42,  0.08,  0.55,  0.37,  0.27,  0.59,  0.47,  0.21,  0.47, -0.18,  0.08,  0.50,  0.25,  0.79,  0.12,  0.31,  0.19,  0.25,  0.45,  0.22,  0.21,  0.30,  0.17,  0.33,  0.18,  0.18, -0.17,  0.75, -0.08, -0.04,  0.37,  0.68,  0.27,  0.45, -0.06,  0.11,  0.47, -0.20,  0.22,  0.56
 865,  0.40,  0.02,  0.23,  0.38,  0.26,  0.45,  0.21,  0.22,  0.65,  0.57,  0.28,  0.09,  0.08,  0.47,  0.30,  0.32,  0.27,  0.50,  0.18,  0.36,  0.53,  0.02,  0.20,  0.25,  0.39,  0.41,  0.09,  0.12,  0.41,  0.12,  0.30,  0.47,  0.07,  0.23,  0.13,  0.62,  0.03,  0.08,  0.10,  0.64
 866,  0.48,  0.33,  0.27, -0.02,  0.43, -0.02, -0.57, -0.44,  0.21,  0.40,  0.51,  0.10,  0.38,  0.36,  0.37,  0.14,  0.12,  0.62,  0.39,  0.50,  0.81,  0.23,  0.35,  0.58,  0.47,  0.28,  0.34,  0.25,  0.11,  0.29,  0.37,  0.82, -0.17, -0.04, -0.04, -0.02,  0.27,  0.11, -0.15,  0.42
 867,  0.36, -0.08,  0.36,  0.37,  0.28,  0.42,  0.45,  0.02,  0.30,  0.13,  0.19,  0.55,  0.25,  0.15,  0.43,  0.12,  0.65, -0.00,  0.47,  0.38,  0.03,  0.46,  0.15,  0.19,  0.44,  0.54,  0.15,  0.26,  0.47,  0.22,  0.79,  0.07,  0.07,  0.49,  0.46,  0.31,  0.28,  0.22,  0.15,  0.27
 868,  0.87,  0.07,  0.14,  0.01,  0.06,  0.31,  0.50,  0.17,  0.63,  0.77,  0.21,  0.49,  0.16,  0.96,  0.79,  1.00,  0.25,  0.93,  0.33,  0.57,  0.24,  0.66,  0.94,  0.07,  0.36,  0.55,  0.55,  0.01,  0.32,  0.77,  0.29,  0.87,  0.79,  0.09,  0.42,  0.26,  0.53,  0.44,  0.61,  0.55
 869,  0.65,  0.45, -0.05,  0.15,  0.29,  0.34,  0.30,  0.38,  0.04,  0.51,  0.11,  0.00,  0.12,  0.35,  0.06,  0.45, -0.01,  0.24,  0.15, -0.15,  0.34, -0.09,  0.00,  0.24,  0.24,  0.31,  0.14, -0.09,  0.09, -0.14,  0.33,  0.56,  0.19,  0.03,  0.21,  0.14,  0.26,  0.24,  0.22,  0.57
 870,  0.48,  0.11,  0.42,  0.27,  0.26,  0.59,  0.32,  0.25,  0.09,  0.29,  0.50,  0.25,  0.31,  0.26,  0.06,  0.09,  0.45,  0.21,  0.02,  0.29,  0.05,  0.34,  0.08,  0.33,  0.18,  0.09,  0.33,  0.08,  0.18, -0.04,  0.27,  0.15,  0.46,  0.43,  0.16,  0.18,  0.32,  0.54, -0.03,  0.31
 871,  0.43,  0.47,  0.37,  0.17,  0.17,  0.33, -0.04,  0.36,  0.38,  0.16,  0.30,  0.55,  0.52, -0.26,  0.00,  0.31, -0.05,  0.84,  0.24,  0.16,  0.37,  0.55, -0.04, -0.11,  0.00,  0.77,  0.34, -0.29,  0.48,  0.63, -0.17, -0.06, -0.34, -0.03,  0.65,  0.46, -0.21, -0.26,  0.28, -0.07
 872,  0.25,  0.45,  0.41,  0.01,  0.43, -0.25,  0.01,  0.42, -0.03,  0.11,  0.16,  0.57,  0.21,  0.41,  0.34,  0.25,  0.09,  0.49,  0.28,  0.01,  0.08,  0.33,  0.23, -0.07,  0.30,  0.31,  0.21,  0.11,  0.32,  0.46,  0.28,  0.37,  0.22,  0.15,  0.37,  0.05,  0.24,  0.13,  0.17,  0.19
 873,  0.70,  0.65,  0.34,  0.31,  0.18,  0.15,  0.59,  0.08,  0.24,  0.42,  0.23,  0.59,  0.57,  0.81, -0.21,  0.48, -0.22,  0.36,  0.02, -0.11,  0.14,  0.01,  0.74,  0.45,  0.38,  0.32,  0.08,  0.05,  0.24,  0.12,  0.45,  0.30, -0.13,  0.30,  0.04,  0.02,  0.15, -0.23,  0.30,  0.10
 874,  0.58,  0.33,  0.62,  0.32,  0.48,  0.11,  0.09,  0.60, -0.03,  0.20,  0.15,  0.40,  0.23,  0.15,  0.22,  0.38,  0.42,  0.66,  0.15,  0.52,  0.23,  0.39,  0.58,  0.25,  0.39,  0.22,  0.05,  0.04,  0.11,  0.40,  0.44,  0.28,  0.12,  0.05,  0.35,  0.54,  0.45,  0.42,  0.21,  0.50
 875,  0.12,  0.46,  0.19, -0.25,  0.29,  0.57,  0.51,  0.27, -0.03,  0.20,  0.17, -0.27,  0.33,  0.13, -0.13,  0.24,  0.13,  0.64,  0.73, -0.24,  0.06, -0.04, -0.07, -0.05,  0.03,  0.06,  0.39,  0.58, -0.32,  0.49, -0.27, -0.09,  0.05,  0.32,  0.01,  0.89,  0.20,  0.03,  0.11,  0.49
 876,  0.45,  0.24,  0.46,  0.19, -0.05,  0.60,  0.19,  0.24,  0.08,  0.38,  0.08,  0.25,  0.26,  0.21,  0.33,  0.04,  0.36,  0.16,  0.19,  0.26,  0.01,  0.02, -0.12,  0.06, -0.08,  0.39,  0.05,  0.02,  0.21,  0.24, -0.12,  0.41,  0.32,  0.31,  0.42,  0.26,  0.20,  0.41,  0.23,  0.02
 877,  0.36,  0.24,  0.36,  0.62,  0.13,  0.33,  0.08, -0.00,  0.37,  0.52,  0.11,  0.17, -0.31,  0.89, -0.37,  0.30,  0.21,  0.10, -0.18,  0.15,  0.86, -0.05,  0.11,  0.15, -0.03, -0.24,  0.28,  0.27, -0.16,  0.43,  0.31, -0.02,  0.32,  0.18,  0.42,  0.38,  0.04,  0.26,  0.16,  0.18
 878,  0.40,  0.32, -0.13,  0.44, -0.22,  0.13,  0.20,  0.13,  0.56,  0.28,  0.21,  0.49,  0.14,  0.75, -0.01,  0.19,  0.20,  0.03,  0.07,  0.16,  0.67,  0.02,  0.15,  0.11,  0.40,  0.28,  0.55,  0.22,  0.20,  0.48,  0.19,  0.04,  0.37, -0.06,  0.31,  0.34,  0.16,  0.46,  0.12,  0.00
 879,  0.31,  0.21,  0.29,  0.01,  0.39,  0.12, -0.05,  0.15,  0.36,  0.38, -0.16,  0.57,  0.05,  0.39, -0.20,  0.18,  0.14,  0.80,  0.10,  0.05,  0.45,  0.42,  0.19,  0.47,  0.09,  0.36,  0.33,  0.16,  0.09,  0.02, -0.29,  0.55,  0.49,  0.63, -0.04,  0.54,  0.04,  0.17,  0.69,  0.39
 880,  0.09,  0.44, -0.06,  0.38,  0.29,  0.79,  0.51, -0.01,  0.08,  0.45, -0.10,  0.41,  0.15,  0.18,  0.46,  0.24,  0.23,  0.33, -0.03, -0.13,  0.29,  0.24,  0.14,  0.46,  0.24,  0.23, -0.28,  0.24,  0.18,  0.44,  0.49,  0.33,  0.53,  0.49,  0.19,  0.54,  0.11,  0.51,  0.41,  0.09
 881,  0.85,  0.29,  0.61,  0.04,  0.35,  0.02,  0.27,  0.38,  0.34,  0.29,  0.06,  0.29,  0.33,  0.20,  0.29,  0.26,  0.25,  0.20,  0.16,  0.08,  0.01,  0.02,  0.31, -0.10,  0.43,  0.25,  0.42,  0.37,  0.33,  0.11,  0.28,  0.50, -0.10,  0.28,  0.35,  0.13,  0.10,  0.05, -0.02,  0.22
 882,  0.24, -0.02,  0.40,  0.49,  0.09,  0.14,  0.14,  0.03,  0.43,  0.11,  0.40,  0.24,  0.18,  0.24,  0.28,  0.15,  0.39,  0.28,  0.29,  0.44,  0.19,  0.41,  0.19,  0.15,  0.25,  0.62,  0.31,  0.32,  0.40,  0.23,  0.28,  0.26,  0.23,  0.43,  0.49,  0.34,  0.11,  0.31,  0.40,  0.15
 883,  0.22,  0.31,  0.29,  0.29,  0.64,  0.31,  0.30,  0.31,  0.33,  0.04,  0.49,  0.10,  0.23, -0.16,  0.11,  0.24,  0.66, -0.06,  0.57,  0.49,  0.38,  0.20,  0.41,  0.17,  0.33,  0.21,  0.23,  0.48,  0.40,  0.31,  0.42,  0.16,  0.54,  0.38,  0.05,  0.44,  0.25,  0.15,  0.12,  0.37
 884,  0.33,  0.19,  0.16,  0.55,  0.29,  0.35,  0.38,  0.14,  0.05,  0.43,  0.12,  0.02,  0.09,  0.64,  0.45,  0.24,  0.17,  0.29,  0.30, -0.18,  0.54,  0.22,  0.60,  0.24,  0.58,  0.02,  0.45,  0.63,  0.05,  0.50,  0.36, -0.22,  0.45,  0.10,  0.51,  0.33,  0.37,  0.17,  0.24,  0.23
 885,  0.40,  0.50,  0.28,  0.34,  0.12,  0.08,  0.05,  0.23,  0.15,  0.08,  0.03,  0.36,  0.17, -0.07,  0.31,  0.27,  0.17,  0.50,  0.11, -0.05,  0.14,  0.55,  0.17,  0.01,  0.06,  0.31,  0.15,  0.35,  0.13,  0.54,  0.09,  0.07,  0.22,  0.28,  0.20,  0.12,  0.28,  0.38,  0.13,  0.11
 886,  0.27,  0.26,  0.54,  0.26, -0.07,  0.02,  0.32,  0.40, -0.23,  0.20,  0.46,  0.16,  0.32,  0.15,  0.19,  0.03,  0.48,  0.01,  0.48,  0.34,  0.03,  0.50,  0.39,  0.59,  0.12,  0.19,  0.31,  0.47,  0.06, -0.01,  0.47,  0.01,  0.27,  0.46,  0.22,  0.49,  0.47,  0.20,  0.65,  0.46
 887,  0.40, -0.00,  0.01,  0.17,  0.38,  0.58, -0.23,  0.55,  0.31,  0.41,  0.25,  0.07,  0.54,  0.46,  0.55,  0.31,  0.61,  0.02,  0.48,  0.24,  0.13,  0.31,  0.40,  0.40,  0.58,  0.36,  0.10, -0.04,  0.08,  0.66,  0.22,  0.45,  0.48,  0.45,  0.48,  0.85,  0.41,  0.25,  0.29,  0.16
 888,  0.17,  0.37,  0.43,  0.39,  0.21,  0.46,  0.56,  0.39,  0.72,  0.30,  0.26,  0.34, -0.11,  0.40,  0.51,  0.20,  0.16,  0.17,  0.01,  0.32,  0.24,  0.30,  0.15,  0.33,  0.05,  0.32,  0.08,  0.67,  0.07,  0.32,  0.37,  0.25,  0.42,  0.07,  0.29,  0.24,  0.36,  0.39,  0.56,  0.32
 889,  0.73,  0.41,  0.64,  0.24,  0.44,  0.36,  0.13,  0.50,  0.84,  0.20,  0.98,  0.27,  0.32,  0.37,  0.25,  0.91,  0.82,  0.81,  0.94,  0.82,  0.42,  0.12,  0.05,  0.12,  0.53,  0.31,  0.08,  0.42,  0.05,  0.74,  0.10,  0.55,  0.75,  0.16,  0.88,  0.93,  0.89,  0.98,  0.62,  0.80
 890,  0.32,  0.57,  0.57,  0.15, -0.22,  0.01, -0.07,  0.33,  0.00, -0.13, -0.14,  0.10,  0.29, -0.20,  0.17,  0.18,  0.52,  0.21,  0.40, -0.37,  0.43,  0.64, -0.26,  0.26,  0.33,  0.52,  0.30,  0.09,  0.23,  0.38, -0.03, -0.01,  0.27,  0.46, -0.00,  0.16, -0.41,  0.93,  0.09, -0.18
 891,  0.36,  0.29,  0.34,  0.57,  0.26,  0.08,  0.50,  0.27,  0.14,  0.37,  0.07,  0.06,  0.02,  0.22, -0.10,  0.27, -0.07,  0.12,  0.33,  0.29,  0.39, -0.06,  0.06,  0.38,  0.27,  0.26,  0.40,  0.65,  0.12,  0.06,  0.13,  0.13,  0.35, -0.08, -0.11,  0.53, -0.15,  0.14, -0.17, -0.14
 892,  0.51,  0.03, -0.01,  0.30,  0.31,  0.19,  0.37, -0.04,  0.04,  0.19,  0.34,  0.33,  0.43,  0.39,  0.08, -0.19,  0.55,  0.16,  0.17,  0.34,  0.14,  0.27,  0.25, -0.06, -0.04,  0.14,  0.04,  0.27,  0.81,  0.07,  0.21,  0.53,  0.09,  0.00,  0.54,  0.25,  0.40, -0.07,  0.18,  0.24
 893,  0.42,  0.43,  0.19,  0.10,  0.25,  0.22,  0.35,  0.57,  0.05,  0.08,  0.22,  0.09,  0.28,  0.10,  0.18,  0.24,  0.15,  0.16,  0.12,  0.30,  0.44,  0.09,  0.36,  0.20,  0.31,  0.27,  0.34,  0.38,  0.56,  0.27,  0.43,  0.49,  0.13,  0.31,  0.31,  0.23,  0.46,  0.41,  0.22,  0.19
 894,  0.56,  0.32,  0.34,  0.13,  0.50,  0.11,  0.12,  0.25,  0.12,  0.22,  0.42,  0.61,  0.25,  0.14,  0.18, -0.11,  0.29,  0.26,  0.48,  0.49, -0.16,  0.25,  0.01, -0.10,  0.42,  0.30,  0.28,  0.18,  0.21, -0.05, -0.10,  0.03,  0.15,  0.12,  0.26,  0.29,  0.14,  0.24,  0.27,  0.44
 895,  0.33,  0.50,  0.13,  0.08,  0.70,  0.20,  0.73, -0.01,  0.08,  0.36,  0.79,  0.15,  0.44,  0.06,  0.25,  0.37, -0.19,  0.05,  0.35,  0.26, -0.05, -0.11,  0.12,  0.22,  0.16,  0.58,  0.81,  0.29, -0.14,  0.18,  0.13,  0.13,  0.22,  0.26,  0.05,  0.13,  0.58,  0.55, -0.01,  0.31
 896, -0.03,  0.27,  0.76,  0.08,  0.14,  0.32,  0.01,  0.55,  0.01,  0.34, -0.18,  0.69,  0.37,  0.46,  0.27,  0.44,  0.46,  0.81,  0.38,  0.01,  0.32,  0.43,  0.59,  0.24,  0.36,  0.29,  0.59, -0.08,  0.41,  0.50,  0.08, -0.20,  0.15,  0.05,  0.32,  0.12,  0.64, -0.04,  0.46,  0.53
 897,  0.25,  0.16,  0.22,  0.15,  0.63,  0.13, -0.10,  0.61,  0.24,  0.04, -0.14,  0.18,  0.20,  0.29,  0.09,  0.19, -0.06,  0.05,  0.45,  0.26, -0.19, -0.08,  0.17, -0.24,  0.52,  0.48,  0.15,  0.24,  0.53,  0.25,  0.60,  0.45,  0.15, -0.04,  0.33,  0.52,  0.05,  0.04, -0.11,  0.11
 898,  0.54,  0.49,  0.00,  0.33,  0.36,  0.02,  0.26,  0.50,  0.50,  0.62,  0.08, -0.06,  0.26,  0.96,  0.12, -0.01,  0.33,  0.49, -0.48,  0.43,  0.70, -0.22, -0.18,  0.31,  0.06,  0.13,  0.24, -0.04, -0.07,  0.51,  0.54, -0.02,  0.78, -0.22,  0.52,  0.23,  0.49, -0.08,  0.50,  0.49
 899,  0.43,  0.68, -0.07,  0.10,  0.42,  0.14,  0.28,  0.62,  0.37,  0.25,  0.58,  0.18, -0.31, -0.16,  0.05,  0.17,  0.54,  0.04,  0.16, -0.04,  0.56,  0.37,  0.42,  0.35,  0.05,  0.10,  0.49,  0.34,  0.52,  0.12,  0.53,  0.38,  0.46,  0.24,  0.00,  0.20,  0.32, -0.05,  0.01,  0.29
 900, -0.04,  0.16,  0.08, -0.05,  0.14,  0.27,  0.15, -0.23,  0.44,  0.57,  0.25,  0.55,  0.36,  0.33,  0.42,  0.71,  0.23,  0.31,  0.46,  0.11,  0.14, -0.03,  0.41,  0.11,  0.49,  0.41,  0.15,  0.20,  0.26,  0.71,  0.24, -0.03,  0.42,  0.45,  0.29,  0.28,  0.28, -0.09,  0.32,  0.28
 901, -0.03,  0.25,  0.07,  0.06,  0.07, -0.07,  0.30, -0.01,  0.06, -0.03,  0.05,  0.09,  0.07,  0.17,  0.13, -0.01,  0.26,  0.11,  0.09,  0.04,  0.29,  0.18,  0.18,  0.02,  0.15,  0.10, -0.01,  0.21,  0.15,  0.10,  0.06,  0.19,  0.17,  0.12,  0.26,  0.20,  0.16,  0.15,  0.00,  0.05
 902,  0.10,  0.33,  0.39,  0.56,  0.23,  0.48,  0.45,  0.28,  0.67,  0.62,  0.80,  0.18,  0.35, -0.04,  0.55,  0.35,  0.07,  0.08,  0.23,  0.45,  0.24,  0.30, -0.07, -0.16,  0.26,  0.58, -0.18,  0.48,  0.64,  0.23,  0.43,  0.68,  0.24,  0.61,  0.41, -0.19,  0.33,  0.15, -0.12, -0.13
 903,  0.10,  0.19,  0.26,  0.40,  0.26,  0.59,  0.04,  0.17,  0.56,  0.37,  0.13,  0.31,  0.03,  0.27,  0.16,  0.41, -0.13,  0.64,  0.22,  0.22,  0.37,  0.28,  0.15,  0.36,  0.23,  0.30,  0.03,  0.14,  0.42,  0.20,  0.24,  0.72,  0.38,  0.57,  0.46,  0.13,  0.01,  0.43,  0.18,  0.14
 904,  0.22,  0.23,  0.24,  0.38,  0.20,  0.28,  0.17,  0.22,  0.39,  0.53,  0.39,  0.18,  0.23,  0.58,  0.31,  0.23,  0.30,  0.29,  0.18,  0.34,  0.38,  0.06, -0.01,  0.31,  0.19,  0.29,  0.20,  0.40,  0.25,  0.27,  0.37,  0.28,  0.29,  0.12,  0.41,  0.26,  0.19,  0.32,  0.15,  0.34
 905,  0.03,  0.56,  0.02,  0.17,  0.49, -0.02, -0.01,  0.18,  0.67,  0.59, -0.10, -0.03,  0.52,  0.46,  0.37,  0.43,  0.26,  0.67,  0.26,  0.46,  0.50,  0.16,  0.48,  0.19,  0.40,  0.22,  0.42,  0.29,  0.26,  0.05,  0.09,  0.26,  0.19,  0.27,  0.34,  0.24, -0.10,  0.22,  0.35,  0.45
 906,  0.12,  0.21,  0.27,  0.04,  0.17,  0.12,  0.37,  0.60,  0.28,  0.35,  0.03,  0.23,  0.41,  0.17,  0.00,  0.25,  0.19,  0.40,  0.09,  0.31,  0.22,  0.46,  0.36,  0.40,  0.39,  0.33,  0.39,  0.47,  0.32,  0.33,  0.42,  0.44,  0.30,  0.34,  0.28,  0.26,  0.19,  0.42,  0.53,  0.12
 907,  0.24,  0.07,  0.22,  0.56,  0.57,  0.81,  0.10,  0.65,  0.62,  0.65,  0.25,  0.81,  0.12,  0.43,  0.88,  0.10,  0.50,  0.40,  0.26,  0.81,  0.95,  0.62,  0.32,  0.63,  0.14,  0.36,  0.20,  0.21,  0.52,  0.79,  0.08,  0.55,  0.09,  0.94,  0.82,  0.28,  0.64,  0.67,  0.82,  0.03
 908,  0.65,  0.28,  0.21,  0.43,  0.32,  0.29,  0.34,  0.29,  0.20,  0.42,  0.15,  0.38,  0.40,  0.21,  0.25,  0.31,  0.21,  0.20,  0.26, -0.03,  0.15,  0.12,  0.35,  0.29,  0.16,  0.28,  0.10,  0.27,  0.44,  0.07,  0.19,  0.24,  0.11,  0.08,  0.34,  0.33,  0.24,  0.24,  0.13,  0.17
 909,  0.20,  0.32,  0.33,  0.05,  0.14,  0.16,  0.44,  0.27,  0.28,  0.27,  0.07,  0.26,  0.08,  0.25,  0.54,  0.90,  0.32,  0.39,  0.36,  0.00,  0.42,  0.18,  0.22,  0.07,  0.02,  0.54,  0.48,  0.29,  0.50,  0.10,  0.30,  0.57,  0.50, -0.09,  0.15,  0.10,  0.40,  0.05,  0.20,  0.31
 910,  0.57,  0.20,  0.43,  0.25,  0.30,  0.29, -0.12,  0.42,  0.14,  0.27,  0.15,  0.51,  0.12,  0.31,  0.16,  0.39,  0.33,  0.38,  0.24,  0.13,  0.09,  0.38,  0.50,  0.21,  0.32,  0.04,  0.10,  0.07,  0.27,  0.42, -0.09,  0.35,  0.05, -0.11,  0.21,  0.20,  0.15,  0.19,  0.12,  0.23
 911,  0.19,  0.34,  0.09,  0.30,  0.17, -0.05,  0.02,  0.06,  0.28,  0.07,  0.15,  0.15,  0.29,  0.38,  0.17,  0.26,  0.33,  0.21,  0.10,  0.41,  0.18, -0.05,  0.35,  0.40,  0.04,  0.45,  0.40,  0.15,  0.15,  0.12,  0.31,  0.39,  0.32,  0.30,  0.20,  0.45,  0.31,  0.36,  0.32,  0.18
 912,  0.23,  0.42,  0.23,  0.25,  0.49,  0.31,  0.18,  0.37,  0.32,  0.04,  0.26,  0.19,  0.40,  0.39,  0.04,  0.12,  0.10,  0.48,  0.29,  0.37,  0.13,  0.11,  0.61,  0.33,  0.04,  0.29,  0.53,  0.01,  0.20,  0.35,  0.02,  0.28,  0.43,  0.35, -0.03,  0.30,  0.24,  0.31,  0.08,  0.41
 913,  0.91,  0.13,  0.19,  0.44,  0.59,  0.41,  0.07,  0.87,  0.18,  0.77,  0.55,  0.90,  0.44,  0.03,  0.12,  0.64,  0.33,  0.98,  0.80,  0.64,  0.65,  0.93,  0.45,  0.49,  0.90,  0.88,  0.93,  0.35,  0.99,  0.83,  0.77,  0.18,  0.50,  0.15,  0.81,  0.83,  0.38,  0.69,  0.44,  0.32
 914,  0.22,  0.21,  0.15,  0.08,  0.20,  0.10,  0.46,  0.04,  0.14,  0.12,  0.51,  0.32,  0.64,  0.55,  0.14,  0.30,  0.52,  0.38,  0.34,  0.17,  0.40,  0.14,  0.59,  0.40,  0.21,  0.17,  0.48,  0.35,  0.50,  0.32,  0.33,  0.20,  0.38,  0.49,  0.51,  0.18,  0.33,  0.15,  0.16,  0.58
 915,  0.28,  0.12,  0.25,  0.30, -0.08,  0.02,  0.15,  0.44,  0.24,  0.31,  0.14,  0.61,  0.62,  0.05,  0.07,  0.41,  0.07,  0.30,  0.14,  0.08,  0.31,  0.49,  0.14,  0.35,  0.22,  0.29,  0.42,  0.21,  0.12,  0.56,  0.39,  0.40,  0.08,  0.47,  0.14,  0.49,  0.35,  0.21,  0.53,  0.44
 916,  0.51,  0.38,  0.13,  0.57,  0.19,  0.71,  0.20,  0.06,  0.18,  0.75,  0.39,  0.38, -0.05,  0.08,  0.37,  0.31,  0.12,  0.34,  0.42,  0.10, -0.04,  0.43,  0.58,  0.07,  0.73,  0.16,  0.03,  0.24,  0.35,  0.30,  0.26,  0.14,  0.33,  0.08,  0.28,  0.10,  0.06,  0.04,  0.26,  0.03
 917,  0.10,  0.30,  0.23,  0.10,  0.08,  0.34,  0.48,  0.04,  0.13,  0.58,  0.08,  0.35,  0.08,  0.13,  0.25,  0.19,  0.38,  0.06,  0.01,  0.14,  0.35,  0.72,  0.17,  0.20,  0.45,  0.37, -0.00,  0.48,  0.41,  0.30,  0.08,  0.34,  0.16,  0.15, -0.21,  0.10,  0.24,  0.14,  0.30,  0.53
