 426,  0.38,  0.20, -0.02, -0.01,  0.38,  0.16,  0.39,  0.48,  0.06,  0.21,  0.04,  0.01,  0.26,  0.18,  0.34,  0.32, -0.06,  0.15,  0.20,  0.25,  0.37,  0.20,  0.57,  0.39,  0.25,  0.17,  0.40,  0.66, -0.13,  0.56,  0.35,  0.36,  0.44, -0.04,  0.24,  0.62,  0.14,  0.48,  0.38,  0.24
 427,  0.45,  0.32,  0.39,  0.08, -0.09,  0.41,  0.33,  0.30,  0.33,  0.57,  0.26,  0.51,  0.33,  0.52,  0.29,  0.51,  0.20,  0.41,  0.57,  0.41,  0.22, -0.14,  0.25,  0.29,  0.42,  0.13,  0.30,  0.26,  0.03,  0.35,  0.59,  0.39,  0.55,  0.41,  0.53,  0.61,  0.33,  0.23,  0.27,  0.64
 428,  0.77,  0.33,  0.50,  0.33,  0.65,  0.36,  0.21,  0.49,  0.09,  0.14,  0.30,  0.42,  0.41,  0.29,  0.24, -0.24,  0.59,  0.37,  0.59,  0.57, -0.05,  0.35,  0.27,  0.13,  0.15,  0.25,  0.31,  0.44,  0.35,  0.18, -0.05,  0.07,  0.21,  0.17,  0.34,  0.61,  0.16,  0.39,  0.43,  0.56
 429,  0.34, -0.10,  0.62,  0.21,  0.11,  0.13,  0.19,  0.22,  0.55,  0.39,  0.67, -0.16, -0.17, -0.10,  0.06,  0.06,  0.52,  0.28,  0.20,  0.39,  0.11,  0.73, -0.02,  0.58,  0.28,  0.07,  0.41,  0.36,  0.25,  0.47,  0.51,  0.43,  0.12,  0.35,  0.76,  0.31,  0.17, -0.02,  0.15,  0.36
 430,  0.42,  0.22, -0.15,  0.08,  0.08,  0.32,  0.39,  0.14,  0.51,  0.13,  0.14,  0.33, -0.23,  0.35,  0.19,  0.16,  0.22,  0.36,  0.24,  0.10,  0.37,  0.25,  0.42,  0.20,  0.30, -0.09,  0.36,  0.44,  0.19,  0.13,  0.14,  0.09,  0.36,  0.33,  0.12,  0.36,  0.20,  0.37,  0.15,  0.19
 431,  0.60,  0.05,  0.58,  0.10,  0.42,  0.56,  0.40,  0.35,  0.23,  0.49, -0.19,  0.38,  0.87,  0.12,  0.39, -0.01,  0.38,  0.34, -0.19,  0.44,  0.20, -0.11,  0.05,  0.42,  0.46,  0.30,  0.28,  0.64,  0.21,  0.45,  0.06,  0.34,  0.10,  0.39,  0.45,  0.47,  0.57, -0.05,  0.29,  0.32
 432,  0.45,  0.56,  0.39,  0.27,  0.25,  0.15,  0.33,  0.19,  0.23,  0.25,  0.48,  0.06,  0.11,  0.11, -0.16,  0.46,  0.27,  0.52,  0.40,  0.28,  0.40,  0.53, -0.07,  0.19,  0.35,  0.54,  0.50,  0.41,  0.36,  0.30,  0.28,  0.70,  0.19,  0.02, -0.15,  0.01,  0.39,  0.27, -0.18,  0.42
 433,  0.03,  0.21, -0.17,  0.57,  0.51,  0.55,  0.42,  0.40,  0.24, -0.07,  0.45,  0.22,  0.06,  0.01, -0.05,  0.50,  0.29,  0.01,  0.49,  0.35,  0.05,  0.45,  0.54,  0.07,  0.43,  0.70, -0.08, -0.13,  0.37,  0.61,  0.33,  0.47,  0.36,  0.39,  0.49,  0.55, -0.11,  0.22,  0.52,  0.48
 434,  0.23,  0.38,  0.12,  0.17,  0.45,  0.46,  1.24, -0.33,  0.30,  0.33,  0.50,  0.26,  0.11,  0.57,  0.36,  0.17,  0.21,  0.36,  0.55,  0.50,  0.18,  0.38, -0.07,  0.41,  0.19,  0.70,  0.64,  0.16,  0.05,  0.61,  0.01,  0.11,  0.25,  0.24,  0.11,  0.71,  0.59,  0.33,  0.12,  0.51
 435,  0.75,  0.33,  0.18,  0.58, -0.10,  0.00,  0.02,  0.68,  0.25,  0.26,  0.40,  0.66,  0.62,  0.08,  0.11,  0.41, -0.05,  0.70,  0.17,  0.11, -0.04,  0.24,  0.40, -0.18, -0.26,  0.18, -0.34,  0.35,  0.16,  0.56,  0.63,  0.25,  0.17,  0.54,  0.47,  0.54,  0.72, -0.25,  0.10,  0.43
 436,  0.49, -0.22,  0.08,  0.26,  0.11,  0.97,  0.14,  0.25,  0.19,  0.29,  0.36,  0.71,  0.44,  0.51,  0.29,  0.30,  0.51,  0.37,  0.55,  0.47,  0.27,  0.69,  0.57, -0.18,  0.44,  0.54,  0.38,  0.36, -0.33,  0.14,  0.35,  0.29,  0.25,  0.24,  0.27,  0.36, -0.12,  0.17,  0.06,  0.43
 437, -0.37,  0.38,  0.62,  0.28,  0.37,  0.17,  0.19, -0.18,  0.56,  0.08,  0.74, -0.18,  0.25,  0.34, -0.27,  0.70,  0.34,  0.41,  0.32,  0.29,  0.43,  0.36,  0.14,  0.75,  0.38,  0.50, -0.18,  0.18,  0.56,  0.22,  0.17,  0.38, -0.00, -0.11,  0.17, -0.34, -0.11,  0.22,  0.85,  0.86
 438,  0.36,  0.01,  0.34,  0.44,  0.18,  0.09,  0.78,  0.62,  0.05, -0.06,  0.14,  0.19,  0.67,  0.49, -0.06,  0.20,  0.47,  0.04,  0.22,  0.47,  0.61, -0.09,  0.11,  0.19,  0.03,  0.75,  0.85,  0.38,  0.41,  0.42,  0.14,  0.48,  0.12,  0.09,  0.32, -0.16,  0.05,  0.25,  0.27,  0.54
 439,  0.26,  0.30,  0.29,  0.22,  0.44,  0.66,  0.29,  0.51,  0.34,  0.21,  0.21,  0.50,  0.28,  0.22,  0.02,  0.25,  0.27,  0.10,  0.30,  0.30,  0.02,  0.28,  0.48,  0.19,  0.41,  0.27,  0.48,  0.36,  0.24,  0.57,  0.47,  0.22,  0.20,  0.16,  0.39,  0.57,  0.24,  0.49,  0.34,  0.64
 440,  0.19,  0.21,  0.49,  0.39,  0.59,  0.24,  0.45,  0.15,  0.29,  0.09,  0.49,  0.09,  0.32, -0.35,  0.14, -0.02,  0.71, -0.37,  0.63,  0.44,  0.36,  0.25,  0.27,  0.24,  0.46,  0.35,  0.27,  0.54,  0.29,  0.30,  0.29,  0.28,  0.63,  0.46, -0.00,  0.68,  0.26,  0.34, -0.00,  0.63
 441,  0.37,  0.22,  0.56,  0.13,  0.31,  0.32,  0.42,  0.46,  0.21,  0.40,  0.60,  0.12,  0.55,  0.15,  0.04,  0.21,  0.32,  0.03,  0.63,  0.37, -0.02,  0.15,  0.05,  0.17,  0.35,  0.27,  0.44,  0.40,  0.33,  0.03,  0.11,  0.24,  0.11,  0.30,  0.31,  0.38,  0.33,  0.33,  0.34,  0.28
 442,  0.01,  0.24,  0.29,  0.36, -0.01,  0.05,  0.17,  0.20,  0.14, -0.09,  0.53,  0.40,  0.16,  0.66,  0.19,  0.30,  0.28,  0.60,  0.17,  0.27,  0.60,  0.11,  0.46, -0.03,  0.48, -0.24, -0.00,  0.79,  0.19,  0.50,  0.49,  0.19,  0.35,  0.73,  0.29,  0.48,  0.17,  0.04, -0.01,  0.19
 443,  0.55,  0.35,  0.02,  0.17,  0.42,  0.03,  0.77,  0.20,  0.16,  0.22,  0.60,  0.52,  0.14,  0.07,  0.73,  0.40,  0.52,  0.57, -0.05, -0.18, -0.09,  0.38, -0.02,  0.07,  0.62,  0.06,  0.17,  0.47,  0.00,  0.11,  0.50,  0.28,  0.03,  0.45,  0.19,  0.35,  0.30,  0.03,  0.15,  0.57
 444,  0.25, -0.06,  0.26,  0.44,  0.09,  0.30,  0.00,  0.28,  0.33,  0.29,  0.22,  0.48,  0.62,  0.13,  0.63,  0.44,  0.27, -0.05,  0.35,  0.43,  0.11,  0.48,  0.39,  0.29, -0.08,  0.28,  0.61,  0.87,  0.04, -0.13,  0.68,  0.58, -0.10, -0.27,  0.24,  0.23,  0.54,  0.45,  0.46,  0.32
 445,  0.28,  0.31,  0.27,  0.44,  0.21, -0.18,  0.20,  0.49,  0.27,  0.55,  0.61,  0.10,  0.33, -0.05,  0.44,  0.67, -0.11,  0.15,  0.08,  0.37,  0.23,  0.08,  0.27, -0.24,  0.07,  0.27, -0.31,  0.03,  0.25,  0.42,  0.22,  0.23,  0.23,  0.22,  0.09, -0.64,  0.56,  0.14, -0.30, -0.25
 446, -0.04,  0.45,  0.23,  0.26,  0.51,  0.54,  0.13, -0.27,  0.23,  0.44,  0.11,  0.13,  0.17,  0.34,  0.26, -0.10,  0.40,  0.33,  0.15,  0.22,  0.50,  0.32,  0.18,  0.50,  0.08,  0.62,  0.05,  0.45,  0.01,  0.30, -0.07,  0.20,  0.50,  0.32,  0.06, -0.03,  0.15,  0.08,  0.33,  0.39
 447, -0.19,  0.51,  0.40,  0.24,  0.43,  0.92,  0.44,  0.22,  0.84,  0.58, -0.47,  0.20,  0.36,  0.33,  0.63, -0.00, -0.25, -0.14,  0.47,  0.66,  0.25,  0.41,  0.38,  0.02,  0.43,  0.43,  0.05,  0.19, -0.04, -0.02,  0.67, -0.19,  0.03,  0.17,  0.78,  0.73,  0.25,  0.17,  0.50,  0.12
 448,  0.45,  0.09,  0.25,  0.40,  0.49,  0.36,  0.47,  0.18,  0.36,  0.27,  0.42,  0.16,  0.04,  0.45,  0.53,  0.13,  0.39,  0.25,  0.25,  0.44,  0.30,  0.43,  0.48,  0.48,  0.33,  0.49,  0.23,  0.36,  0.19,  0.37,  0.08,  0.15,  0.44,  0.34,  0.58,  0.33,  0.12,  0.21,  0.39,  0.50
 449,  0.13,  0.63,  0.10,  0.24,  0.98,  0.11,  0.67,  0.22,  0.41,  0.36,  0.22, -0.36,  0.04,  0.44,  0.38,  0.42,  0.00,  0.25,  0.38,  0.38,  0.81,  0.39,  0.73,  0.29,  0.01,  0.17,  0.44,  0.32,  0.19,  0.20, -0.03,  0.04, -0.20,  0.69,  0.09, -0.42, -0.03,  0.62,  0.39,  0.19
 450,  0.76,  0.38,  0.39,  0.23,  0.02, -0.07,  0.43,  0.12,  0.50,  0.54,  0.18,  0.48, -0.25,  0.62,  0.49,  0.15,  0.70,  0.53,  0.23, -0.03,  0.87, -0.01,  0.57,  0.43,  0.59,  0.01,  0.39,  0.32,  0.33,  0.28,  0.41,  0.23,  0.40,  0.07,  0.31,  0.27,  0.41, -0.05,  0.32,  0.72
 451,  0.29,  0.54,  0.83,  0.25,  0.53,  0.28,  0.28,  0.49, -0.39,  0.35,  0.31, -0.04, -0.08, -0.15, -0.05,  0.22,  0.25,  0.63,  0.22,  0.51,  0.20,  0.31,  0.35,  0.53, -0.05,  0.45, -0.42,  0.89,  0.35, -0.27,  0.35, -0.03,  0.14,  0.53,  0.44,  0.35,  0.46, -0.12,  0.42,  0.35
 452,  0.43, -0.00,  0.99,  0.05,  0.06, -0.49, -0.13,  0.29, -0.10,  0.26, -0.17,  0.75,  0.58, -0.19,  0.36,  0.21, -0.26,  0.13,  0.55, -0.05,  0.32,  0.96,  0.08,  0.64,  0.51,  0.67, -0.23,  0.27,  0.33,  0.44,  0.63,  0.41,  0.29,  0.16,  0.50,  0.23,  0.39, -0.08,  0.40,  0.30
 453,  0.48,  0.42, -0.07,  0.08,  0.26,  0.45,  0.36,  0.55,  0.11,  0.16,  0.75,  0.44,  0.21,  0.42,  0.26,  0.65,  0.49,  0.31,  0.39,  0.38, -0.05,  0.12,  0.24,  0.17, -0.06,  0.38, -0.11,  0.34,  0.16,  0.06,  0.51,  0.40,  0.32,  0.14,  0.16,  0.02,  0.52,  0.55,  0.14,  0.18
 454, -0.02,  0.03,  0.56,  0.05,  0.13,  0.08,  0.59,  0.02,  0.24,  0.42,  0.38, -0.39,  0.64,  0.01,  0.76,  0.13,  0.11, -0.00,  0.25, -0.12,  0.41,  0.49,  0.36,  0.00,  0.18,  0.21, -0.02, -0.18,  0.29,  0.71,  0.68,  0.56,  0.06,  0.26, -0.34,  0.44,  0.57,  0.40, -0.01,  0.43
 455, -0.05,  0.02,  0.11,  0.39,  0.17,  0.36,  0.82,  0.33,  0.29,  0.60, -0.04,  0.34,  0.31,  0.37,  0.49,  0.68,  0.33, -0.06,  0.15,  0.50,  0.33, -0.16,  0.28,  0.44, -0.01,  0.22,  0.52,  0.34,  0.37,  0.39,  0.23,  0.36,  0.29, -0.15,  0.53,  0.71,  0.06,  0.14,  0.14,  0.69
 456,  0.51,  0.27,  0.24, -0.23,  0.39,  0.44,  0.06, -0.19,  0.10,  0.64,  0.07,  0.57, -0.03,  0.73,  0.71,  0.40,  0.05, -0.32,  0.19,  0.15,  0.16,  0.09,  0.55,  0.13,  0.73,  0.18, -0.25,  0.12,  0.00,  0.63,  0.58,  0.10,  0.39,  0.40,  0.40,  0.46, -0.06,  0.32,  0.38,  0.47
 457,  0.46,  0.24,  0.58, -0.06,  0.33,  0.02,  0.12,  0.60,  0.04,  0.52,  0.15,  0.59,  0.47,  0.68,  0.52,  0.21,  0.46, -0.04,  0.41,  0.67,  0.41, -0.01,  0.31,  0.10,  0.57,  0.23,  0.72,  0.54,  0.07,  0.34,  0.51,  0.45,  0.36,  0.36,  0.22,  0.01,  0.16,  0.48,  0.08,  0.60
 458,  0.48,  0.67,  0.34,  0.07,  0.52,  0.71,  0.70,  0.65, -0.44,  0.03,  0.71,  0.10,  0.19,  0.98,  0.16, -0.06, -0.00, -0.01,  0.08, -0.00,  0.08,  0.24,  0.65,  0.23,  0.30,  0.05,  0.16,  0.67,  0.29, -0.05,  0.17,  0.50,  0.25,  0.10, -0.24,  0.60,  0.37,  0.19, -0.09,  0.45
 459,  0.58,  0.24,  0.14,  0.49, -0.42, -0.04,  0.60,  0.31,  0.12, -0.17,  0.41,  0.91,  0.61,  0.37, -0.13,  0.26, -0.09,  0.81,  0.28,  0.07,  0.30,  0.75,  0.72,  0.41,  0.08,  0.21,  0.46, -0.06,  0.18,  0.31,  0.09,  0.37,  0.40,  0.18,  0.48,  0.33,  0.10,  0.17,  0.22,  0.04
 460, -0.06, -0.08,  0.38,  0.28,  0.19,  0.18,  0.12, -0.03,  0.32, -0.04,  0.59,  0.10, -0.03,  0.17,  0.06,  0.54,  0.34,  0.06,  0.30,  0.50,  0.27,  0.36,  0.24,  0.15,  0.21, -0.10,  0.17,  0.27,  0.93,  0.68,  0.34,  0.42,  0.27,  0.48,  0.58,  0.27,  0.08,  0.41,  0.41,  0.20
 461, -0.11,  0.15,  0.56,  0.51,  0.07,  0.24,  0.41,  0.24, -0.13,  0.21,  0.00,  0.14,  0.41,  0.16,  0.11,  0.09,  0.14, -0.05,  0.28,  0.37, -0.00,  0.17,  0.17, -0.08,  0.19,  0.29,  0.01,  0.49,  0.20,  0.26,  0.47,  0.53,  0.19,  0.18,  0.20,  0.52,  0.54,  0.31,  0.13,  0.42
 462,  0.40,  0.11,  0.32,  0.32,  0.38,  0.67,  0.64,  0.27,  0.25,  0.54,  0.71,  0.38,  0.30,  0.29,  0.33,  0.33,  0.48,  0.50,  0.38,  0.18,  0.29,  0.15,  0.36, -0.10,  0.19,  0.41,  0.59,  0.20,  0.20,  0.15, -0.07,  0.29,  0.13,  0.33,  0.13,  0.20,  0.20,  0.32,  0.31,  0.33
 463,  0.30,  0.20, -0.14,  0.41,  0.56,  0.80, -0.25, -0.20,  0.28,  0.55,  0.13, -0.36, -0.09,  0.63,  0.40, -0.01,  0.22,  0.06,  0.12,  0.20,  0.23,  0.34,  0.05,  0.63,  0.64,  0.16, -0.10, -0.12, -0.18,  0.76,  0.05,  0.45,  0.74,  0.11,  0.28,  0.55,  0.51,  0.62,  0.77,  0.13
 464,  0.23,  0.70,  0.44, -0.02,  0.09,  0.11,  0.44,  0.28,  0.33,  0.55,  0.36,  0.39,  0.21,  0.38,  0.09,  0.28,  0.23,  0.41,  0.63,  0.26,  0.19,  0.10,  0.32,  0.57,  0.49,  0.26,  0.45,  0.43,  0.64,  0.13,  0.48,  0.24,  0.57,  0.63,  0.15,  0.15,  0.36, -0.14,  0.31,  0.54
 465, -0.12,  0.39,  0.07,  0.26,  0.16,  0.37,  0.16,  0.58,  0.24,  0.41,  0.23,  0.01,  0.34,  0.16,  0.39,  0.31,  0.13,  0.38,  0.15,  0.12,  0.20,  0.14,  0.47,  0.09,  0.16,  0.12,  0.26,  0.34,  0.31, -0.05,  0.29,  0.22,  0.13,  0.00,  0.16,  0.20,  0.14,  0.49,  0.34,  0.22
 466,  0.48,  0.61, -0.27, -0.00,  0.49,  0.01,  0.24,  0.72,  0.33,  0.23,  0.34,  0.42, -0.21, -0.15,  0.20,  0.49,  0.52,  0.21,  0.51,  0.18,  0.72,  0.51,  0.41,  0.54, -0.17,  0.08,  0.65,  0.25,  0.51,  0.34,  0.73,  0.42,  0.19,  0.02,  0.19,  0.31,  0.58, -0.01, -0.06,  0.26
 467,  0.09,  0.05,  0.33,  0.08,  0.30,  0.19, -0.08,  0.18,  0.27,  0.44, -0.28,  0.38,  0.28,  0.19,  0.31, -0.09,  0.32,  0.60,  0.73,  0.30,  0.37,  0.33,  0.36,  0.45,  0.29,  0.23,  0.36, -0.09,  0.14,  0.40,  0.32,  0.08,  0.43,  0.20,  0.12,  0.04,  0.12,  0.42,  0.13,  0.51
 468,  0.10,  0.35,  0.43,  0.04,  0.51,  0.29,  0.48,  0.57, -0.02,  0.34,  0.27,  0.36,  0.69,  0.21,  0.38,  0.47,  0.47,  0.63,  0.13,  0.39,  0.09, -0.10,  0.11,  0.30,  0.45,  0.01,  0.22,  0.12,  0.85, -0.02,  0.12,  0.20,  0.13,  0.55,  0.65,  0.30,  0.43,  0.40,  0.18,  0.67
 469, -0.10,  0.45,  0.58,  0.38,  0.60,  0.14,  0.03,  0.49,  0.30,  0.27,  0.28,  0.46,  0.37,  0.22,  0.42,  0.46,  0.01, -0.01,  0.39,  0.25,  0.13,  0.08,  0.40,  0.25,  0.38,  0.31,  0.09,  0.33,  0.79,  0.29,  0.43,  0.05,  0.14,  0.32,  0.60,  0.24,  0.04,  0.13,  0.41,  0.40
 470,  0.22,  0.12,  0.21,  0.37,  0.02,  0.16,  0.41,  0.13,  0.26,  0.38,  0.53,  0.41,  0.19,  0.13,  0.14,  0.28,  0.34,  0.10,  0.24,  0.31,  0.44,  0.31,  0.34,  0.19,  0.44,  0.04, -0.11,  0.28,  0.35,  0.40,  0.31,  0.13,  0.23,  0.34,  0.01,  0.55,  0.35,  0.30,  0.15,  0.24
 471,  0.37, -0.35,  0.82,  0.02, -0.25,  0.61,  0.65, -0.24,  0.32,  0.93,  0.25,  0.54, -0.02, -0.02,  0.23,  0.23,  0.70,  0.24,  0.34,  0.03,  0.50, -0.17, -0.10, -0.17,  0.44,  0.19,  0.76,  0.45,  0.59, -0.10, -0.03,  0.28, -0.12,  0.07,  0.39,  0.32,  0.61, -0.01,  0.24, -0.26
 472,  0.73, -0.15,  0.41,  0.27,  0.19,  0.76,  0.06,  0.07,  0.41,  0.30,  0.39, -0.15,  0.49,  0.46,  0.35,  0.15,  0.05,  0.85,  0.55,  0.48,  0.52,  0.27,  0.06,  0.96,  0.69,  0.97,  0.39,  0.44,  0.36,  0.02,  0.59, -0.09,  0.25,  0.23,  0.43, -0.09,  0.67,  0.70,  0.46,  0.31
 473,  0.49,  0.17,  0.34,  0.10, -0.02,  0.01,  0.23,  0.35,  0.15,  0.02,  0.40,  0.20,  0.30,  0.51,  0.40,  0.09,  0.42,  0.17,  0.32,  0.29,  0.21,  0.09,  0.18,  0.28,  0.03,  0.30,  0.48,  0.17,  0.39,  0.39,  0.33,  0.41,  0.56,  0.29,  0.04,  0.47,  0.46,  0.35,  0.51,  0.30
 474, -0.12,  0.13,  0.05,  0.34,  0.25,  0.21,  0.21,  0.43,  0.59,  0.64,  0.62,  0.23,  0.52,  0.33,  0.57,  0.42,  0.17,  0.44,  0.56,  0.51,  0.16,  0.30,  0.51,  0.29,  0.77,  0.21,  0.64, -0.14,  0.51,  0.27,  0.17,  0.21,  0.38,  0.87,  0.28,  0.04,  0.03,  0.33,  0.47, -0.01
 475,  0.10,  0.00,  0.34, -0.19, -0.01,  0.22,  0.22,  0.00,  0.18,  0.18,  0.07,  0.30,  0.27,  0.04,  0.28, -0.15,  0.16,  0.23,  0.42,  0.39,  0.19,  0.45,  0.09,  0.35, -0.02,  0.11,  0.32, -0.14,  0.08, -0.20,  0.19,  0.33,  0.05,  0.48,  0.28,  0.20,  0.05,  0.38,  0.16,  0.15
 476,  0.32,  0.32,  0.60,  0.50, -0.22,  0.83, -0.00,  0.03, -0.23,  0.49,  0.08,  0.34,  0.36,  0.46,  0.18, -0.05,  0.64,  0.49,  0.52,  0.13,  0.14, -0.03,  0.43,  0.13, -0.35,  0.11,  0.10,  0.32,  0.12,  0.25,  0.39,  0.49,  0.24,  0.17,  0.13,  0.23,  0.78,  0.39,  0.34,  0.19
 477,  0.57,  0.20,  0.59,  0.22,  0.48,  0.56,  0.43,  0.34,  0.48,  0.23,  0.36,  0.15,  0.57,  0.30,  0.29,  0.20,  0.42,  0.36,  0.21,  0.40,  0.37,  0.40,  0.26,  0.44,  0.25,  0.14,  0.35,  0.02,  0.11,  0.22,  0.26,  0.35,  0.42,  0.28,  0.33,  0.30,  0.22,  0.38,  0.35,  0.44
 478,  0.22,  0.66,  0.34,  0.29,  0.10,  0.52,  0.43, -0.17,  0.23,  0.16,  0.06,  0.33,  0.05,  0.15,  0.28,  0.14,  0.48,  0.09,  0.34,  0.13,  0.29,  0.48,  0.32, -0.18,  0.04,  0.41,  0.21,  0.43,  0.20,  0.49, -0.03,  0.63,  0.12,  0.01,  0.21,  0.07,  0.57, -0.18,  0.85,  0.33
 479,  0.24,  0.74,  0.26,  0.11, -0.32,  0.03, -0.29,  0.26, -0.02,  0.28,  0.22,  0.20,  0.80,  0.30,  0.11,  0.57, -0.01, -0.10,  0.36,  0.26, -0.03,  0.76,  0.34,  0.25, -0.06,  0.42,  0.41,  0.14,  0.62,  0.78,  0.33,  0.39,  0.06,  0.62,  0.38,  0.26,  0.28,  0.29,  0.60,  0.11
 480, -0.25,  0.22,  0.17,  0.18,  0.15,  0.80,  0.05,  0.34,  0.21,  0.60,  0.31,  0.23,  0.03,  0.64,  0.41, -0.09,  0.24,  0.42,  0.01,  0.35,  0.52,  0.65,  0.76, -0.01,  0.53,  0.16,  0.17,  0.44,  0.29,  0.38,  0.02,  0.39, -0.08, -0.43,  0.15,  0.26,  0.23,  0.36,  0.13,  0.48
 481,  0.19, -0.10,  0.62,  0.18,  0.44,  0.13,  0.08,  0.19,  0.48,  0.21,  0.38,  0.48,  0.26,  0.47,  0.64,  0.27,  0.34,  0.71,  0.06,  0.29, -0.10,  0.41,  0.48,  0.47,  0.59,  0.62,  0.36,  0.31,  0.01,  0.09,  0.53,  0.33,  0.12,  0.18,  0.37,  0.01,  0.18,  0.29,  0.46,  0.11
 482,  0.10,  0.30,  0.17,  0.46,  0.06,  0.35,  0.06, -0.02, -0.02,  0.47,  0.24,  0.33,  0.28,  0.29,  0.40, -0.02,  0.49,  0.30,  0.39,  0.39,  0.34,  0.06,  0.20,  0.40, -0.04,  0.54,  0.14,  0.61,  0.11,  0.22,  0.45,  0.29,  0.12, -0.04,  0.17,  0.45,  0.42,  0.21,  0.07,  0.21
 483,  0.05,  0.38, -0.19, -0.20,  0.42,  0.63, -0.08,  0.36,  0.06,  0.68, -0.00,  0.05, -0.04,  0.74,  0.12,  0.57,  0.51,  0.12,  0.17, -0.03,  0.70,  0.62,  0.12,  0.16,  0.37, -0.11,  0.06,  0.09,  0.05,  0.54,  0.35,  0.15,  0.33,  0.31,  0.47,  0.27,  0.65,  0.19,  0.68,  0.12
 484,  0.15, -0.12,  0.60,  0.07,  0.12,  0.38,  0.10,  0.44,  0.50,  0.49,  0.38,  0.65,  0.39,  0.39,  0.46,  0.56,  0.66,  0.41,  0.23,  0.24,  0.31,  0.05,  0.32,  0.32,  0.49,  0.39,  0.04,  0.28, -0.06,  0.47,  0.20,  0.70,  0.42, -0.11,  0.19,  0.30,  0.56,  0.05,  0.19,  0.36
 485,  0.39,  0.22, -0.11,  0.80,  0.43,  0.36,  0.19, -0.01,  0.62, -0.01,  0.05,  0.72,  0.46, -0.01,  0.39,  0.67,  0.05,  0.09,  0.30, -0.03,  0.15,  0.36,  0.52,  0.38,  0.30,  0.03,  0.00,  0.13, -0.02, -0.01,  0.32,  0.39,  0.13, -0.11,  0.42, -0.05,  0.24,  0.42,  0.24,  0.33
 486,  0.22,  0.32,  0.49,  0.12,  0.64,  0.29,  0.67,  0.23,  0.40,  0.45,  0.78, -0.01,  0.35,  0.09, -0.24,  0.25,  0.24, -0.02,  0.34, -0.07,  0.27, -0.08, -0.19,  0.05,  0.67, -0.03,  0.48, -0.07,  0.24,  0.26,  0.47,  0.19,  0.18,  0.58,  0.42,  0.08,  1.01,  0.50, -0.22,  0.14
 487,  0.02,  0.59,  0.51,  0.51, -0.12,  0.14,  0.81,  0.36,  0.21,  0.46,  0.77,  0.28,  0.77,  0.40,  0.30,  0.60,  0.63, -0.08,  0.28,  0.63,  0.44,  0.41,  0.27, -0.41,  0.19,  0.09,  0.16, -0.01,  0.26,  0.46, -0.15,  0.26, -0.64,  0.01,  0.21,  0.39,  0.17,  0.54,  0.01,  0.58
 488,  0.22,  0.40,  0.14,  0.09,  0.42,  0.16,  0.54,  0.11,  0.13, -0.02, -0.01,  0.87,  0.69,  0.18,  0.28,  0.09, -0.07, -0.08, -0.04,  0.10,  0.58,  0.40,  0.29,  0.14,  0.47,  0.70,  0.11,  0.52,  0.43,  0.20, -0.54,  0.56,  0.24,  0.85,  0.01,  0.47, -0.04,  0.24, -0.03, -0.06
 489,  0.63,  0.82,  0.66,  0.39,  0.30,  0.18,  0.23,  0.42,  0.36,  0.09,  0.28,  0.56,  0.34, -0.08,  0.30,  0.34,  0.67,  0.54, -0.08, -0.20,  0.58,  0.86, -0.07,  0.24,  0.44,  0.43,  0.25,  0.53,  0.41,  0.58, -0.03, -0.04,  0.19,  0.39,  0.22,  0.22, -0.00,  1.10,  0.28, -0.20
 490,  0.39, -0.14,  0.15,  0.26,  0.42,  0.52, -0.06,  0.09,  0.06,  0.60, -0.03,  0.45,  0.13,  0.13,  0.23,  0.13,  0.20,  0.31,  0.49,  0.18,  0.19,  0.10,  0.33,  0.50,  0.21,  0.19, -0.02, -0.11,  0.13,  0.59,  0.46,  0.15,  0.31,  0.09,  0.12,  0.07,  0.12,  0.33,  0.01,  0.34
 491, -0.27,  0.54,  0.26,  0.16, -0.09,  1.15,  0.34,  0.58,  0.13,  0.18,  0.35,  0.06, -0.09, -0.11,  0.03,  0.86,  0.44,  0.24,  0.17,  0.26,  0.28,  0.45, -0.11,  0.40,  0.09,  0.07,  0.14,  0.01,  0.77,  0.57,  0.33,  0.26,  0.42,  0.55,  0.09, -0.06,  0.36,  0.36, -0.28, -0.31
 492,  0.01,  0.30, -0.22,  0.21, -0.08, -0.10,  0.20,  0.20,  0.29, -0.06,  0.36,  0.11,  0.23,  0.48,  0.01,  0.11,  0.30,  0.42,  0.55,  0.36,  0.24,  0.72, -0.01,  0.03,  0.12,  0.17, -0.17,  0.20,  0.08,  0.67,  0.21,  0.26,  0.31,  0.08,  0.58,  0.21,  0.37,  0.30,  0.36,  0.71
 493,  0.75,  0.24,  0.58,  0.30, -0.26,  0.27,  0.29,  0.43,  0.48,  0.49,  0.35,  0.72,  0.19,  0.21,  0.22, -0.01,  0.01, -0.00,  0.32,  0.81,  0.22,  0.65,  0.04,  0.58,  0.38,  0.43,  0.67,  0.23,  0.15,  0.56,  0.25, -0.02,  0.10, -0.12,  0.38,  0.79,  0.47, -0.24,  0.31,  0.04
