 271,  1.00,  0.77,  0.55,  0.52,  0.63,  0.25, -0.11,  0.71,  0.40, -0.11,  0.30,  0.89,  0.53, -0.41,  0.26, -0.16,  0.27,  1.49, -0.53,  0.53
 272,  0.77,  0.65,  0.16,  0.50, -0.14,  0.21,  0.33,  1.15,  0.54, -0.03, -0.40, -0.00,  0.70,  0.89,  0.25,  0.68,  0.12,  0.58,  0.94,  0.71
 273,  0.41,  0.17,  0.48,  0.34,  0.55,  0.26,  0.54,  0.04,  0.24,  0.21,  0.41,  0.35,  0.33,  0.41,  0.39,  0.45,  0.48,  0.22,  0.34,  0.46
 274,  0.85,  0.10,  0.95,  0.19,  0.69,  0.65,  0.37,  0.20,  0.44, -0.06,  0.48, -0.28,  1.35,  0.72,  0.64,  1.05,  0.42,  0.29,  0.25,  0.04
 275,  0.30,  0.68,  0.62,  0.25,  0.37,  0.76,  0.48,  0.27,  0.26,  0.01,  0.70, -0.13, -0.11,  0.26,  0.20,  0.39, -0.12,  0.76,  0.97, -0.22
 276,  0.92,  0.20,  0.85,  0.53,  0.40, -0.33,  0.95, -0.18,  0.10,  0.79,  0.17,  0.40,  0.57,  0.69,  0.48,  0.30,  0.76,  0.25,  0.36,  0.31
 277, -0.09,  0.97,  0.39,  0.24,  0.18,  0.13,  0.08, -0.18,  0.32,  0.17,  0.38,  0.80,  0.10,  0.91,  1.44,  0.12,  0.91,  0.11,  0.57,  0.20
 278,  0.18,  0.83,  0.12,  0.20,  0.12,  0.57,  0.48,  0.87,  0.30,  0.99,  0.18,  0.80,  0.98,  0.66,  0.04,  0.48,  0.78, -0.07,  0.24,  0.48
 279,  0.36, -0.10,  0.36, -0.16, -0.18, -0.05,  0.42,  1.24,  0.61,  1.50,  0.37, -0.61,  0.09,  0.78,  0.17,  0.48,  0.55,  0.20,  0.82,  0.89
 280,  0.91,  0.31,  0.37,  0.57,  1.05, -0.11,  0.22,  0.42,  0.45,  0.54, -0.77,  1.41,  0.28,  0.32,  0.27,  0.06,  1.37, -0.11,  0.66,  0.81
 281,  0.03, -0.06,  0.17, -0.07,  0.59,  1.05,  0.35, -0.15,  0.08,  0.06, -0.18,  0.33,  0.85,  0.66,  0.93,  0.40,  1.16,  0.48,  0.25,  0.32
 282,  0.16,  0.71,  1.28,  0.49,  0.18, -0.41,  0.28,  0.02,  0.20,  0.81,  0.53,  0.18,  0.40,  0.51,  0.43,  0.61,  0.26,  0.88,  0.34,  0.20
 283,  0.08,  0.75, -0.01,  0.49,  0.75,  0.26,  0.13,  0.39,  0.16,  0.47,  1.02,  0.24,  0.84,  0.25,  0.60,  0.90,  0.57,  1.05,  0.94, -0.15
 284,  0.40,  0.27,  0.35,  0.64,  0.55,  0.32,  0.16,  0.80, -0.16, -0.19,  0.19,  0.54,  0.66,  0.72,  0.38,  0.25,  1.42,  0.74,  0.75,  0.61
 285,  0.54,  0.68,  0.41,  0.22,  0.49,  0.21,  0.52,  0.34,  0.18,  0.21,  0.86,  0.27,  0.17,  0.26,  0.44,  0.51,  0.84,  0.42, -0.01,  0.57
 286,  0.65, -0.26,  0.34,  0.51,  1.00,  0.57,  0.53,  0.77,  0.59,  0.59, -0.14,  0.71, -0.38,  0.65, -0.20, -0.48,  1.14,  0.35,  1.26,  0.69
 287,  1.06,  0.29,  0.10, -0.03,  0.67,  0.18,  0.74, -0.06,  0.25,  0.18,  0.04,  0.86, -0.08,  0.73,  0.51,  0.34,  0.93,  0.20,  0.97,  0.89
 288,  1.18,  0.47, -0.04,  0.54,  0.62, -0.56, -0.18,  0.76, -0.08,  1.22,  0.81,  0.95,  0.09,  0.96,  0.15, -0.12, -0.08,  0.37, -0.28,  0.33
 289,  0.39, -0.01,  0.15, -0.04,  0.11,  0.27,  0.09,  0.24,  0.28,  0.11,  0.04,  0.13,  0.23,  0.29,  0.28,  0.26,  0.22,  0.16,  0.29,  0.27
 290,  0.08,  0.59,  0.79,  0.54,  0.41,  0.34,  0.16,  0.17, -0.31,  0.18,  0.21,  0.45,  0.49,  0.81,  0.57,  0.37, -0.34, -0.39,  0.96,  0.75
 291,  0.56,  0.26,  1.16,  0.80, -0.54,  0.60,  0.73,  0.58,  0.35,  0.84,  0.32,  0.34, -0.00,  0.02,  0.19,  0.93,  0.95,  0.39,  0.61, -0.08
 292, -0.21,  0.22,  0.46,  0.71,  0.79,  0.51,  0.16,  0.37,  0.89,  0.04,  0.67,  0.15,  0.07,  0.52,  0.98, -0.23, -0.42,  0.57,  1.02,  1.12
 293, -0.36,  0.73, -0.64,  0.48,  0.68, -0.01,  0.67,  0.25,  0.07,  0.45,  1.16,  0.57,  0.83,  0.44,  0.14,  0.71,  0.70,  0.14, -0.07,  0.03
 294,  0.01,  0.87,  0.66,  0.79,  0.86,  0.38,  0.84, -0.11,  0.48, -0.10, -0.09,  0.49,  0.33,  0.48,  0.64,  1.02,  0.55,  0.24,  0.32,  0.71
 295, -0.11,  0.86,  0.29,  0.22,  0.13,  0.35,  0.26, -0.24,  0.89,  1.26,  1.10,  0.05,  0.65,  0.03,  0.64,  0.55,  0.54,  1.29,  0.51,  0.83
 296,  0.63,  0.16,  0.49,  0.67,  0.31,  0.34,  0.13,  0.18,  0.95,  0.09,  0.39,  1.21,  0.05,  0.08,  0.81,  0.24,  0.43,  0.52,  0.15,  1.36
 297,  0.60, -0.43,  0.76, -0.00,  0.11, -0.54,  0.24,  0.30,  0.26,  0.61,  0.42,  0.34, -0.67,  1.24, -0.12,  1.36,  0.56,  0.75,  0.71,  0.60
 298,  0.89,  0.82,  0.37,  0.46,  0.50,  0.43,  0.50,  0.75,  0.41, -0.11,  0.58,  0.16,  0.69,  0.21,  0.71,  0.40,  0.42,  1.01, -0.23,  0.38
 299,  0.66,  0.28,  0.46,  0.85, -0.09,  1.17, -0.32, -0.02, -0.06, -0.08,  0.74,  0.50,  0.34,  0.85,  0.11,  0.52,  0.97, -0.01,  1.13,  0.13
 300, -0.17,  0.07,  1.16, -0.07, -0.21,  0.53,  0.08, -0.07,  0.56,  1.16,  0.04,  0.44,  0.22,  0.81,  0.37,  0.22, -0.25,  1.26,  0.56,  0.91
 301,  0.61,  0.85,  1.44,  0.29,  0.28,  0.45,  1.49, -0.09,  0.36,  0.97,  0.58,  0.19, -0.25,  0.42,  0.48,  0.41,  0.02, -0.06,  0.24,  0.09
 302,  0.13,  0.53,  0.51,  0.20,  0.11,  0.22,  0.17,  0.68,  0.07,  0.41, -0.05,  0.64,  0.38,  0.15,  0.13,  0.42,  0.52,  0.51,  0.28,  0.58
 303,  0.65,  0.13, -0.09,  0.29,  0.23,  0.44,  0.09,  0.37,  0.60,  0.56,  0.73,  1.42,  0.26,  0.59,  0.86, -0.19,  0.46,  0.50,  0.65,  0.42
 304,  0.11,  0.14,  0.50,  0.11,  0.09,  1.31,  0.78,  0.00,  0.48,  0.26,  0.28, -0.25,  0.16,  0.43,  1.09,  0.63,  0.24,  0.49,  0.38,  0.38
 305, -0.06,  0.29,  0.94,  0.87,  0.72,  0.23,  0.35,  0.04, -0.12,  0.66,  0.30,  0.62,  0.70,  1.26, -0.12,  0.26,  0.15, -0.28, -0.07,  0.98
 306,  0.24,  0.46,  0.48,  0.41,  0.51,  0.48, -0.11,  0.62,  0.52,  0.08,  0.59,  0.15,  0.41,  0.28,  0.55,  0.10,  0.49,  0.25,  0.66,  0.34
 307, -0.65,  1.03,  1.14,  0.14, -0.40,  1.25,  0.05,  0.78,  1.51, -0.02, -0.16,  1.00,  0.41,  0.30,  0.69,  0.31,  0.62,  0.38,  0.24,  0.29
 308,  0.76, -0.19, -0.18,  0.07, -0.15,  1.07,  0.57,  0.17,  0.76,  0.52,  0.07,  0.29,  0.89,  0.88,  0.45,  0.70,  0.86,  0.17,  0.85,  0.61
 309,  0.38,  0.24,  0.46,  0.53,  0.14,  0.62, -0.25, -0.03, -0.04,  0.65,  0.62,  0.79,  0.25,  0.97,  0.39,  0.63,  0.11,  0.45,  0.18,  0.98
 310,  0.34,  0.03,  0.21,  0.04,  0.06,  0.19,  0.47,  0.02,  0.26,  0.20,  0.13,  0.18,  0.07, -0.02,  0.28,  0.30,  0.04,  0.06,  0.33,  0.33
 311,  0.30,  1.19, -0.66, -0.07, -0.06,  0.90,  0.66,  0.47,  0.24,  0.97,  1.43,  0.53,  0.12,  1.03,  0.23,  0.27, -0.33, -0.07,  0.69,  0.25
 312,  0.06,  1.04,  0.46,  1.14,  0.12,  0.48,  0.24,  0.25,  0.79,  0.27,  0.82,  0.76,  0.41,  0.23,  0.60,  0.38,  0.04,  1.11, -0.16,  0.35
 313,  0.39,  0.59,  0.70,  0.57,  0.14,  0.58,  0.59,  0.26,  1.23,  0.24,  0.84,  0.16,  0.81,  1.16, -0.30,  0.31,  0.10,  0.15,  0.06, -0.17
 314,  0.46,  0.31,  0.97,  0.70,  0.70,  1.53,  0.86, -0.23, -0.28,  0.40,  0.28,  0.08,  0.09,  0.10,  0.79,  0.50,  0.51, -0.01,  1.01,  0.69
 315,  0.64, -0.20,  0.69,  0.49,  1.12,  0.06,  0.44,  0.83,  0.02,  0.44,  0.17,  0.58,  0.11,  0.01,  0.36,  0.53,  0.84,  0.88,  0.26,  0.51
 316,  0.50,  0.31,  0.20,  0.94,  0.29,  0.14, -0.49,  1.01, -0.04,  0.44,  0.68, -0.10, -0.51, -0.31,  1.52, -0.46,  1.15,  0.23,  0.13,  0.01
 317,  0.33,  1.12,  0.95,  0.31, -0.20,  0.73,  0.35,  0.70,  0.34,  0.11,  0.36,  0.53,  0.25,  0.25,  0.02,  1.03,  0.15,  0.40,  0.57,  0.42
 318,  1.03, -0.01, -0.03,  0.54,  0.61,  1.38,  0.10,  0.71, -0.11,  0.91,  0.13,  0.66,  0.63,  0.38,  0.25,  0.20, -0.32,  0.33,  0.00,  1.15
 319,  0.33,  0.32,  0.46,  0.03,  0.42,  0.30,  0.06,  0.12,  0.34,  0.15,  0.74,  0.62,  0.80,  0.50,  0.08,  0.39,  0.67,  0.74,  0.25,  0.37
 320, -0.20,  0.13,  0.78,  0.43,  0.95,  0.20,  0.01,  0.12,  1.02,  0.98,  0.50, -0.00,  0.50,  1.06,  1.13, -0.16,  0.47, -0.26,  0.48,  0.78
 321,  1.19,  0.76,  0.22,  0.17, -0.32,  0.42,  0.17,  0.74, -0.16,  1.14,  0.45,  0.80,  0.72,  0.06, -0.08,  0.39,  0.65,  0.52,  0.08,  0.62
 322,  0.22, -0.01,  0.42,  0.50,  0.07,  0.14,  0.43,  0.36,  0.08,  0.38,  0.36,  0.53,  0.23,  0.67,  1.06,  0.25,  1.00,  0.66,  0.71,  0.92
 323,  0.55,  0.17,  0.30,  0.46,  0.57,  0.59,  0.29,  0.24, -0.17,  0.20,  0.28,  0.79,  0.63,  0.33,  0.84,  1.01,  0.29,  0.03,  0.44, -0.02
 324, -0.01,  0.33,  1.29,  0.29,  0.67,  0.76,  0.09,  0.52,  0.64,  0.55,  0.27, -0.06,  1.10,  0.87,  0.33,  0.68,  0.52,  0.55,  0.68, -0.30
 325, -0.10, -0.31,  0.57,  0.31,  0.16,  0.39,  0.71,  0.16, -0.84,  0.41,  0.92,  0.97,  1.04, -0.08,  0.68, -0.07, -0.01,  1.26,  0.13,  0.44
 326, -0.03,  0.79,  0.60,  0.29,  0.51,  0.35,  0.43, -0.11, -0.06,  0.50,  0.74, -0.17,  0.55,  0.58,  0.63,  0.11, -0.17, -0.75,  1.19,  1.01
 327,  1.26, -0.14,  0.59,  0.15, -0.21,  0.06,  0.63, -0.41,  0.13,  0.51,  0.79,  0.92,  0.30, -0.21,  0.70,  0.24,  0.45,  0.95, -0.26,  0.79
 328,  0.58,  0.28,  1.29,  0.76,  0.40,  0.36,  0.08,  0.17,  0.03,  0.39,  1.12,  0.01,  0.80,  0.44,  0.37,  0.08,  0.42, -0.16,  0.72, -0.06
 329, -0.08,  0.23,  0.02,  0.45,  0.26,  0.36,  0.21,  0.71,  0.33, -0.25,  0.99,  0.62,  0.51,  0.76, -0.02,  0.42,  0.42,  0.53,  0.15,  0.45
 330,  0.67,  1.40,  1.08,  0.53, -0.27,  0.91,  0.40,  0.44,  0.46,  0.30,  0.65,  0.33,  0.40, -0.35,  0.47,  0.37, -0.22,  0.54,  1.29,  0.36
 331,  0.62,  0.69,  0.91, -0.29,  0.28, -0.67,  0.57,  0.25,  0.30,  0.04,  0.61,  0.36,  0.63,  0.06,  0.35,  0.01,  0.85,  0.29,  0.81,  0.66
 332,  0.26,  0.95,  0.40, -0.21,  0.71,  0.71,  1.09,  0.18,  0.30,  1.13,  1.39,  0.12, -0.25,  0.77,  0.39,  0.37,  0.42,  0.57,  0.86, -0.12
 333,  0.56,  0.30,  0.11,  0.32,  0.33,  0.60,  0.27,  0.57,  0.29,  0.33,  0.34,  0.24,  0.54,  0.40,  0.59,  0.31,  0.32,  0.41,  0.56,  0.48
 334,  0.35, -0.28,  0.20,  0.44,  1.04,  0.02,  0.62,  0.87,  0.29,  0.51,  0.57,  0.65,  0.84,  0.60, -0.80,  0.64,  0.28,  0.66,  0.50,  0.42
 335,  0.19,  0.20,  0.82, -0.49, -0.51,  1.45, -0.41,  0.13,  0.57,  0.68,  0.19,  0.51,  1.00,  0.39, -0.05,  0.01,  0.71,  0.78, -0.10,  0.66
 336, -0.50,  0.26,  0.61,  0.81,  0.55,  0.24,  0.12,  0.56,  0.49,  0.38,  0.62,  0.66,  0.31,  0.97,  0.36,  0.48, -0.01, -0.42, -0.18,  1.49
 337,  0.62,  0.67,  0.65,  0.50,  0.59,  0.27,  0.28,  0.31,  0.49,  0.64,  0.34,  0.13, -0.57,  1.52,  0.50,  0.61, -0.19,  0.31,  0.61,  0.72
 338,  0.61,  0.56,  0.05,  0.79,  0.29,  0.81,  0.61, -0.44, -0.03, -0.03, -0.62,  1.59,  1.11,  0.20,  0.19,  0.67,  0.87,  0.53,  0.11,  0.24
 339,  0.23,  0.30,  0.28,  0.74,  0.05,  0.16, -0.12,  1.03,  0.41,  0.13,  1.04,  0.97,  0.45, -0.10,  0.63,  0.54,  0.81,  0.78, -0.03,  0.38
 340,  0.34,  1.09,  0.45,  0.44,  0.32,  0.19,  0.15,  0.22, -0.11,  0.15,  1.06,  0.93,  0.37, -0.02,  0.94,  0.12,  1.09,  0.30,  0.79,  0.29
 341,  0.39,  0.02,  0.86,  0.48, -0.23, -0.21, -0.30,  0.38, -0.20, -0.06,  0.29,  0.97,  0.33,  0.56,  0.63,  0.86,  0.41,  0.43,  0.54,  0.20
 342,  0.25,  0.50,  0.55,  0.36,  0.41, -0.27,  0.12,  0.35, -0.18,  0.48, -0.12,  0.23,  1.67, -0.22,  0.59,  0.29,  1.18,  1.21,  0.07,  0.02
 343,  0.56,  0.24, -0.22,  0.14,  0.05, -0.87, -0.44,  0.84,  0.58,  0.41,  0.72,  0.34,  0.57,  0.58, -0.19,  1.29,  0.99,  0.59,  0.81,  1.19
 344,  0.62,  0.43, -0.08,  0.21, -0.70,  0.40,  0.88,  0.31,  0.38,  0.23,  0.95,  0.67,  0.67,  1.08,  0.26,  1.27,  0.62,  0.48, -0.47,  0.45
 345,  0.34,  0.11,  0.54,  0.04,  0.86, -0.23,  0.00, -0.23,  0.03,  0.10,  0.88,  0.68,  0.90,  1.25,  1.08,  0.14,  0.90,  0.31,  0.65,  0.05
 346,  0.54,  0.51,  0.49, -0.34,  0.45,  1.10, -0.10,  0.89,  1.04,  0.38,  0.27,  0.52,  1.33,  1.35,  0.43,  0.27, -0.62, -0.03, -0.32, -0.19
 347,  0.60,  0.16,  0.95,  0.51,  0.03,  0.22,  0.34,  0.18,  1.55,  0.77,  0.43,  0.21,  0.03,  1.48, -0.33,  0.97, -0.41,  0.98, -0.06,  0.18
 348,  0.81,  1.11,  0.47,  0.24,  0.27,  0.47, -0.03,  0.62,  1.04,  0.14, -0.08,  0.55,  0.70,  0.56,  0.34,  0.70,  0.92,  0.59,  0.83,  0.18
 349,  0.37,  0.13,  0.55,  0.55,  0.16, -0.13,  0.06,  0.29, -0.22,  0.33, -0.05,  0.59,  1.18,  0.79,  0.34,  0.49,  0.52,  1.02,  0.68,  0.71
 350,  0.33,  0.33,  0.44,  0.86,  0.80,  0.20,  0.63,  0.49,  0.64,  0.63,  1.01,  0.21,  0.85,  0.23, -0.50,  0.57,  0.40,  0.01,  0.18, -0.12
 351,  1.06,  1.37,  0.81, -0.18,  0.45,  0.41,  0.45,  0.57,  0.36,  0.19,  0.67,  0.13,  0.96,  0.99,  0.69,  0.33, -0.34,  0.52,  0.17,  0.05
 352,  0.27, -0.03,  0.01,  1.04,  0.25,  0.82,  0.99,  0.06, -0.02,  0.06,  0.28,  0.55,  0.41, -0.26,  0.67,  0.72,  1.05, -0.17, -0.17,  0.53
 353,  0.24,  0.08,  0.36, -0.20,  0.65, -0.52, -0.24,  0.11,  0.74,  0.79,  0.78,  0.77,  0.18,  0.27,  1.00,  0.38,  0.43,  0.16,  1.16,  0.73
 354,  0.32,  0.31, -0.00,  0.35,  0.06, -0.18,  0.39,  0.81,  0.36,  0.58,  0.23, -0.16,  0.34,  0.67,  0.00,  1.54,  0.99,  0.37, -0.43,  0.60
 355,  0.75,  0.66,  0.71,  0.14,  0.39,  0.46,  0.35,  0.39,  0.40,  0.84,  0.42,  0.52,  0.54,  0.94,  0.30,  0.33,  0.14,  0.41,  0.51,  0.54
 356,  0.50,  0.41,  0.53,  0.39,  0.47,  0.57,  0.84,  0.24,  0.12,  0.19,  0.18,  0.25,  0.09,  0.66,  0.21,  0.21,  0.19, -0.20,  0.62,  0.24
 357,  0.38,  0.35,  0.47,  0.74,  0.53,  0.20,  0.65,  0.72,  0.77,  0.71,  0.10,  0.79,  0.09,  0.74,  0.61,  1.04,  0.83,  0.73,  0.68,  0.68
 358,  0.30,  0.04,  0.81,  0.89,  0.11, -0.20,  0.72, -0.33,  0.99,  1.06, -0.28,  0.35,  0.99,  0.76, -0.36,  0.04,  0.87,  0.08, -0.16,  0.43
 359,  0.72,  0.51,  0.36,  0.39,  0.46,  0.16,  0.14,  0.44,  0.20,  0.74,  0.82, -0.04,  0.58,  0.75,  0.67,  0.76,  0.52,  0.41,  0.69,  0.63
 360,  0.42,  0.55,  0.49,  0.66,  0.20,  0.19,  0.21,  1.02,  0.11,  0.65, -0.08,  0.82,  1.13,  0.64,  0.51,  0.20,  0.48,  0.71, -0.46,  0.38
 361,  0.80,  0.12,  0.16,  1.05,  0.27,  0.49, -0.19, -0.27,  0.80,  0.21,  0.65,  0.89,  0.69,  0.25,  0.17,  0.30,  0.21,  0.68, -0.40,  1.08
 362,  0.62, -0.07, -0.03, -0.40,  0.34,  1.34,  0.29, -0.64, -0.15,  0.48,  0.02,  0.65,  0.08,  0.62,  0.50,  0.03,  0.92,  0.32,  0.63,  0.72
 363, -0.13, -0.07,  0.49,  0.15,  0.09,  0.22,  0.82,  0.15, -0.42,  0.01,  1.31,  0.94,  0.38,  0.98, -0.12,  1.60,  0.40, -0.74,  0.01,  0.68
 364,  0.00,  0.19,  0.53,  0.48,  0.37,  0.61,  0.62,  0.59, -0.31,  0.20,  0.70,  0.03,  0.80,  0.78,  0.50,  0.13,  0.09,  0.80,  0.59,  0.19
 365,  0.51,  0.50,  0.01,  0.80,  0.75, -0.16,  0.78,  0.27,  0.72,  1.00, -0.23,  0.19,  1.11,  0.15,  0.43,  0.24,  0.44,  0.05,  0.08,  1.35
 366,  0.17,  0.56,  1.37,  0.03,  0.77,  0.57, -0.64,  0.49,  0.14,  0.69,  0.94, -0.74,  0.33,  0.42,  0.57,  0.70,  0.23,  0.43,  0.73,  0.89
 367,  0.51,  0.77,  0.19,  0.18,  0.33,  1.19,  0.05,  0.20,  0.36,  0.09,  0.55,  0.53,  0.97,  0.92,  0.52,  0.12,  0.19,  0.43,  0.19,  0.95
 368,  0.20,  0.41,  0.51,  0.53,  0.62,  0.62,  0.57,  0.99, -0.34, -0.05,  0.67,  0.86,  0.52,  0.58, -0.19,  0.71, -0.25,  0.34,  1.42,  0.30
 369,  0.50,  0.54,  0.42,  0.46,  0.35,  0.01,  0.24,  0.01,  0.28,  0.74,  0.75,  0.73,  0.59,  0.63,  0.50,  0.39,  0.28,  1.10, -0.44,  0.66
 370,  0.18,  0.73,  0.17, -0.06,  0.73, -0.63,  0.83,  0.43,  0.42,  0.16,  0.49,  0.33,  0.35,  0.86,  0.60,  0.35,  0.61,  0.15, -0.36,  1.13
 371,  1.06,  0.24, -0.37,  0.94, -0.57,  0.26,  0.20,  1.04,  0.17,  0.55,  0.19,  1.22,  0.29,  0.54,  0.37,  0.30,  0.77,  0.51,  0.79,  0.32
 372,  0.23,  1.00,  1.21,  0.15,  0.25,  0.11,  0.41,  0.34,  0.84,  0.68,  0.69,  0.44,  0.18,  0.48,  0.65, -0.11,  0.19,  0.99,  0.64,  0.43
 373,  0.52,  0.23,  1.33,  0.64, -0.01,  0.35,  1.11,  0.55,  0.61, -0.71,  0.92,  0.19,  0.45,  0.22,  0.19,  0.81,  0.05, -0.11, -0.09,  0.75
 374,  0.79, -0.04,  0.09, -0.04,  0.75, -0.46,  0.29,  0.61,  1.25,  0.34,  0.73, -0.46, -0.58,  0.91,  0.76, -0.12, -0.18,  1.24,  0.62,  1.07
 375,  0.34,  0.39,  0.35,  0.20,  0.38,  0.37,  0.67, -0.06,  0.39,  0.84,  0.59,  0.30,  0.11,  0.56,  0.55,  0.63,  0.59,  0.16,  0.33,  0.58
 376,  0.45,  0.67,  0.43,  0.14,  0.35,  0.21,  0.37,  0.49,  0.26, -0.06,  0.66,  0.21,  0.29,  0.12,  1.29,  0.75,  0.51,  0.27,  0.43,  0.27
 377,  0.74,  0.30,  0.40,  0.62,  0.29,  0.44,  0.58,  0.15,  0.07,  0.55,  0.49,  0.10,  0.33,  0.25,  0.43,  0.38,  0.62,  0.33,  0.60,  0.57
 378,  0.57,  0.12,  0.58, -0.12,  0.38,  0.67,  0.43, -0.35,  0.78,  0.34,  1.15,  0.25,  0.55,  0.46,  0.18, -0.19,  0.81,  0.25,  0.70,  0.37
 379,  0.26,  0.29,  0.06,  0.89,  0.42, -0.08,  0.40,  0.29,  0.17, -0.04,  1.01, -0.06,  0.91,  0.63,  0.31, -0.01,  0.88,  1.22,  1.29, -0.05
 380,  0.45,  0.21,  0.54,  0.18, -0.47, -0.09,  0.62,  1.25,  0.16, -0.06,  0.25,  0.74,  0.42,  1.10,  0.46,  0.27,  0.89,  0.10,  0.59, -0.47
 381,  0.25,  0.35, -0.19,  0.89, -0.20,  0.94,  0.23,  0.77, -0.11,  0.82,  0.11,  1.01,  0.53,  0.82,  0.70,  0.09,  1.17,  0.08,  0.08,  0.48
 382, -0.25, -0.26,  0.48,  0.65, -0.13, -0.46, -0.56,  0.74,  0.46,  0.08,  0.84,  0.96,  0.33,  0.81, -0.10,  0.05,  0.54,  0.68,  0.29,  0.69
 383,  0.52,  0.61,  0.53,  1.19, -0.09, -0.35,  0.07, -0.54,  0.62,  0.40,  0.41,  1.06, -0.13,  1.18,  0.47,  0.37,  0.43,  1.04,  0.35, -0.01
 384,  0.54,  0.80,  0.54,  0.15,  1.01,  0.72,  0.58,  0.54, -0.33,  0.36,  1.15,  0.56,  0.46,  0.28,  0.40,  0.52,  0.35,  0.68,  0.01,  0.42
 385, -0.27,  1.10,  1.78,  0.53,  0.08,  0.37, -0.10, -0.06,  0.02,  0.28,  0.05,  0.98,  0.11,  0.17, -0.20,  0.63,  0.62,  0.78,  0.01,  0.61
 386,  0.19,  0.82,  0.69,  0.56,  0.30,  0.42,  0.49,  0.43, -0.05,  0.27,  0.59,  0.33,  0.26,  0.66,  0.33,  0.69,  0.03,  0.21,  0.76,  0.49
 387,  0.46, -0.15, -0.07,  0.42,  0.69,  1.22,  0.78,  1.12,  0.08, -0.01,  0.11,  0.26,  0.25,  0.19, -0.94,  0.97,  0.99,  0.64,  0.33,  0.37
 388,  0.65,  0.45,  1.03,  0.23,  0.43, -0.07,  0.42,  0.25,  0.48,  0.96, -0.32,  0.33,  0.54,  0.75,  0.52,  0.56,  0.03,  0.56,  0.64,  0.91
 389,  0.41,  0.02,  0.21,  0.58,  0.31,  0.63,  0.44, -0.00, -0.09, -0.25,  0.59,  0.18,  1.20,  0.51,  0.81, -0.15,  1.68,  0.50, -0.13,  0.92
 390,  0.71,  0.84,  0.32,  0.22,  0.74, -0.08,  0.07,  1.07,  0.70,  0.62,  1.13,  0.08,  0.60,  0.33,  0.84, -0.07,  0.84, -0.45,  0.31,  0.50
 391, -0.12,  0.41,  0.32, -0.17,  0.32,  0.48,  0.35,  0.60,  1.10,  0.52,  0.24,  1.33,  0.94,  0.93, -0.28, -0.40,  0.08,  1.16,  0.04,  0.05
 392,  0.46,  0.97,  0.07,  0.87,  0.13,  1.12, -0.19,  0.04,  0.60,  0.97,  1.24,  0.47,  0.33,  0.10,  0.44,  0.57,  0.07,  0.73, -0.38,  0.30
 393,  0.80,  0.67,  0.68,  0.93,  0.20,  0.67,  0.47, -0.45,  0.76,  0.36,  0.04,  0.45,  0.42,  0.97,  0.26,  0.42, -0.58, -0.16,  0.43,  0.83
 394,  1.05,  0.45, -0.25,  0.46,  0.36,  1.37,  0.10,  0.87,  0.71,  0.52,  0.21, -0.11, -0.04,  0.54, -0.01,  0.60,  1.16,  0.85, -0.39,  0.60
 395,  1.43,  1.00,  1.13,  0.16,  0.04,  0.50,  0.04, -0.34,  0.80, -0.06,  0.95,  0.18,  0.17,  0.76,  0.28,  0.23,  0.48, -0.30,  0.49,  0.61
 396,  0.39,  0.85,  0.46, -0.19,  1.28,  0.54,  0.31, -0.18,  0.37,  0.61,  0.30,  0.06,  0.38,  1.07,  0.45,  0.26, -0.39, -0.28,  0.44,  0.50
 397,  1.00,  0.38,  0.58,  0.20, -0.31,  0.98,  0.38,  0.22,  0.12,  0.78,  0.63,  0.74,  1.06,  0.45, -0.29,  0.79,  0.36,  0.49,  0.63,  0.44
 398,  0.52, -0.09,  0.28,  1.06,  0.30,  0.23,  0.92,  0.89, -0.05,  0.11,  0.51,  0.16,  0.12,  0.09,  1.37, -0.42,  0.48,  0.18,  0.99,  0.18
 399,  0.63,  0.67,  0.96, -0.09,  0.92,  0.04, -0.25,  0.72,  0.53,  0.24,  0.40,  0.24,  0.69, -0.89,  0.38,  0.71,  0.42,  0.65,  0.37,  0.17
 400,  0.48,  0.91,  0.49,  0.47,  0.24,  1.13, -0.37,  0.10,  0.62,  0.59,  0.51,  0.46,  0.33,  0.26,  0.69,  0.30,  0.54,  0.16,  0.40,  0.43
 401,  0.72,  0.94,  0.83,  0.14,  0.49,  0.17,  0.98, -0.52,  0.02,  1.16,  0.46, -0.55,  0.34,  0.31,  0.56,  0.55,  0.45,  0.62, -0.15, -0.28
 402,  0.15,  0.81, -0.11,  0.22,  0.69,  0.25,  0.48,  1.11, -0.29, -0.35,  0.74,  0.69,  0.64,  0.41,  0.11,  0.33,  0.77,  0.17,  0.88,  0.72
 403,  0.16,  0.74,  0.60, -0.79,  0.84,  0.48,  0.50,  0.25, -0.29,  0.17, -0.27, -0.87,  0.10,  0.27,  0.14,  1.62,  0.42,  0.38,  0.79,  0.78
 404,  1.11, -0.33,  0.25,  0.43,  0.54,  0.19,  0.59,  0.47,  0.37,  0.34, -0.24, -0.19,  0.79,  1.14,  0.96, -0.16,  0.39, -0.03,  1.14,  0.04
 405,  1.79, -0.10,  0.34, -0.32,  0.48, -0.24,  0.43, -0.00,  0.23, -0.38,  0.71,  0.19, -0.18,  0.68,  1.04,  0.28, -0.12,  0.36,  0.12, -0.36
