 810,  0.11, -0.15,  0.80,  0.10,  0.39,  0.53,  0.16,  0.34,  0.36, -0.20,  0.40,  0.11,  0.25,  0.08, -0.06,  0.39,  0.20,  0.46,  0.45,  0.90
 811,  0.27,  0.61,  0.63,  0.61,  0.24,  0.43, -0.10,  0.10,  0.19,  0.16,  0.36,  0.42,  0.18,  0.36,  0.08,  0.47,  0.67,  0.32,  0.46,  0.39
 812,  0.25,  0.59,  0.11,  0.54,  0.15,  0.57,  0.05,  0.47,  0.32,  0.31,  0.33,  0.12,  0.20,  0.27,  0.30,  0.20,  0.17,  0.17,  0.51,  0.17
 813,  0.81,  0.19,  0.29,  0.13,  0.58,  0.20,  0.21,  0.18,  0.14,  0.34,  0.41,  0.17,  1.01,  0.35,  0.22, -0.05,  0.80,  0.81,  0.98,  1.12
 814,  0.07,  0.75,  0.45,  0.69,  0.11,  0.38,  0.46,  0.03,  0.37,  0.08,  0.24,  0.91,  0.90,  0.38,  0.43,  0.26,  0.33,  0.69,  0.44,  0.89
 815, -0.07,  0.56,  0.69,  0.80,  0.79,  0.72,  0.62,  0.40,  0.80,  0.41, -0.31, -0.16,  0.09,  0.58,  0.24,  0.30,  0.57, -0.11,  0.63,  0.36
 816,  0.47,  0.61,  0.82,  0.34,  0.45,  0.63,  0.62,  0.38,  0.19,  0.19,  0.36,  0.64,  0.50,  0.39,  0.60,  0.14,  0.07,  0.25,  0.18, -0.03
 817,  0.58,  0.99,  0.36,  0.84,  0.65,  0.52,  0.87,  0.24,  0.73,  0.56,  0.30,  0.40,  0.96,  0.87,  0.45,  0.21,  0.40,  0.08,  0.78,  0.52
 818,  0.01, -0.17,  0.26,  0.34,  0.25,  0.23,  0.16,  0.52,  0.32,  0.06,  0.06,  0.69,  1.01,  0.20,  0.61,  0.20,  0.61,  0.52, -0.16, -0.13
 819,  0.34,  0.06,  0.13,  0.20,  0.39,  0.05,  0.16,  0.26,  0.37,  0.28,  0.11,  0.13, -0.12,  0.33,  0.23, -0.02,  0.23,  0.29,  0.45,  0.46
 820, -0.11,  0.34, -0.05,  0.12,  0.32,  0.73,  0.37,  0.39, -0.26,  0.37, -0.23,  0.14,  0.96,  0.23,  0.13,  0.96,  0.72,  0.79,  0.13,  0.43
 821,  0.66,  0.65,  0.25,  0.28,  0.28,  0.51,  0.05,  0.14,  0.35,  0.29,  0.16,  0.13,  0.31,  0.38,  0.42,  0.32,  0.21,  0.25,  0.57, -0.00
 822,  0.62,  0.97,  0.81,  0.30,  0.14,  0.80,  0.60,  0.85,  0.46,  0.63,  0.36,  0.48,  0.40,  0.59,  0.15,  0.10,  0.66,  0.56,  0.53,  0.89
 823,  0.44, -0.70,  1.37, -0.02, -0.05,  0.42,  0.54,  0.80,  0.25,  0.17,  0.20, -0.86,  0.51,  0.84,  0.93, -0.03,  0.15,  0.83, -0.71,  0.30
 824,  0.10, -0.15,  0.21,  0.43,  0.33, -0.15,  0.62,  0.46,  0.30,  0.68,  0.41,  0.28,  0.38,  0.45,  0.05,  0.99,  0.11, -0.06,  0.29,  0.87
 825,  0.77,  0.81,  0.51, -0.38,  0.21,  1.22,  0.72,  0.57,  0.20,  0.47,  0.73,  0.61, -0.44,  1.09, -0.08,  0.55,  0.04,  0.26,  0.21,  0.25
 826,  0.73,  0.30, -0.08,  0.86,  0.09,  0.56, -0.04,  0.18,  0.54,  0.35,  0.29, -0.09,  0.24,  0.25,  0.40,  0.27,  0.80, -0.15,  0.67,  0.39
 827,  0.73,  0.12,  0.95,  0.17,  0.52,  0.73,  0.38,  0.24,  0.81,  0.42,  0.22, -0.07,  0.10,  0.70,  0.25, -0.29, -0.40,  0.26,  0.62,  0.50
 828,  0.69,  0.12,  0.22,  0.57, -0.03,  0.02,  0.31,  0.48,  0.29,  0.20,  0.80,  0.73,  0.04,  0.81,  0.16,  0.08, -0.08, -0.11,  0.08,  0.18
 829,  0.08,  0.47,  0.81,  0.38,  0.78,  0.20, -0.19,  0.09,  0.05,  0.63,  0.11,  0.59,  0.23,  0.17,  0.56, -0.22,  0.06,  0.50,  0.15,  0.74
 830,  0.10,  0.01,  0.45,  0.66,  0.83,  0.21,  0.23,  0.35,  0.35,  0.45,  0.15,  0.64,  0.76,  0.49,  0.11,  0.31,  0.50,  0.57,  0.97,  0.24
 831,  0.18,  0.67, -0.53, -0.09,  0.76,  0.17,  0.25, -0.05,  0.52,  0.03, -0.25, -0.31,  1.24, -0.05, -0.20,  0.50,  0.86,  0.26,  0.56,  0.59
 832,  0.10,  0.63,  0.36,  0.13,  0.18,  0.27,  0.58,  0.02,  0.35,  0.35,  0.41, -0.02,  0.83, -0.03,  0.02,  0.20, -0.04,  0.16, -0.06,  0.18
 833,  0.36,  0.26,  0.43,  0.30,  0.93,  0.07,  0.35,  0.80,  0.50,  0.61,  0.18,  0.14,  0.26,  0.44,  0.44,  0.56,  0.10,  0.08,  0.40, -0.11
 834, -0.61,  0.36,  0.89,  0.42,  0.69,  0.03,  0.26, -0.50, -0.15, -0.07, -0.62,  0.48,  0.29,  0.45,  0.44,  1.12,  0.22,  0.79,  0.86,  0.00
 835,  0.33,  0.63,  0.45,  0.55, -0.24,  0.41,  0.44,  0.35,  0.20,  0.06,  0.82,  1.11,  0.50,  0.79,  0.29,  0.33, -0.14,  0.52,  0.09,  0.53
 836, -0.03,  0.81,  0.36, -0.03,  0.26, -0.03,  0.13,  0.20,  0.03,  0.01,  0.25,  0.73,  0.61,  0.41,  0.62,  0.50,  0.37,  0.91,  0.99,  0.75
 837,  0.28,  0.60,  0.48,  0.79,  0.43,  0.38, -0.16,  0.03,  0.22,  0.29,  1.07,  0.27,  0.13,  0.96,  0.14,  0.30,  0.21,  0.14,  0.64,  0.47
 838,  0.33,  0.36, -0.15,  0.41,  0.18,  0.48, -0.12,  0.67,  0.10,  0.89,  0.05, -0.39,  0.60,  0.39,  1.04,  0.46, -0.26,  0.31,  0.46,  0.36
 839,  0.60,  0.62,  0.69,  0.54,  0.17,  0.53,  0.57,  0.80,  0.83,  0.07,  0.24,  0.65,  0.94,  0.61,  0.57,  0.22,  0.44,  0.72,  0.97,  0.65
 840, -0.08,  0.11,  0.06,  0.23,  0.58,  0.14,  0.33, -0.13,  0.11,  0.05,  0.93,  0.33, -0.01,  0.37, -0.11, -0.17, -0.07,  0.21,  0.91,  0.07
 841, -0.05,  0.58,  0.19,  0.03,  0.25,  0.36,  0.30,  0.31,  0.35,  0.43,  0.71, -0.13,  0.29,  0.37,  0.34,  0.44, -0.12,  0.23,  0.43, -0.24
 842, -0.05,  0.64,  0.96,  0.94, -0.17, -0.04,  0.19,  0.30,  0.86,  0.23,  0.66,  0.53,  0.68,  0.44,  0.54,  0.01,  0.30,  0.00,  0.58,  0.30
 843,  0.53, -0.32,  0.48,  0.30,  0.13, -0.70,  0.37,  0.42,  0.68,  0.31,  0.45,  0.40,  0.10,  0.96, -0.23, -0.27,  0.11,  0.39,  0.44,  1.14
 844, -0.37,  0.82,  0.34,  0.82,  1.14,  0.03,  0.01,  0.47,  0.44,  0.52,  0.22, -0.21,  0.62,  0.18,  0.83, -0.23,  0.62,  0.74,  0.79,  0.38
 845,  0.25,  0.33,  0.19,  0.14,  0.37,  0.75,  0.49,  0.24,  0.22,  0.21, -0.17,  0.62,  0.24,  1.08,  0.48,  0.95,  0.71, -0.22,  0.93,  0.46
 846, -0.11,  0.87, -0.17,  0.05,  0.34,  1.35,  0.44,  0.31,  0.34,  0.18,  0.36, -0.30,  0.15,  0.23,  0.23, -0.38,  0.12, -0.10,  0.88,  0.93
 847,  0.09,  0.43,  0.19,  0.28,  0.37,  0.09, -0.01,  0.66,  0.49,  0.04,  0.75,  0.36,  0.91,  0.45,  0.26,  0.46,  1.16,  0.51,  0.59,  0.42
 848,  0.38,  0.38,  0.30,  0.44,  0.54,  0.51,  0.14,  0.18,  0.40,  0.60,  0.39,  0.38,  0.54,  0.44,  0.57,  0.35,  0.48,  0.62,  0.09,  0.47
 849, -0.09,  0.46,  0.14,  0.02,  0.40,  0.39,  0.27,  0.21,  0.20,  0.64,  0.24,  0.12,  0.37,  0.17,  0.59,  0.50, -0.09,  0.04,  0.07,  0.35
 850,  0.15,  0.50,  0.30,  0.87,  0.34,  0.26,  0.41,  0.29,  0.64,  0.27,  0.61,  0.57,  0.34,  0.47,  0.43,  0.26,  0.29,  0.75,  0.17,  0.19
 851,  0.24,  0.62,  0.94,  0.66,  0.38,  0.10,  0.43,  0.22,  0.33, -0.04,  0.27,  0.65,  0.22,  0.52,  0.11,  0.30,  0.46,  0.82,  0.41,  0.75
 852,  0.07,  0.37,  0.33,  0.98,  0.23,  0.52,  0.80,  0.42,  0.83,  0.03,  0.21,  0.46,  0.12,  0.83,  0.42,  0.28,  0.31,  0.07,  0.12,  0.72
 853,  0.32,  0.67,  0.45,  0.60,  0.58,  0.26,  0.22, -0.03,  0.44,  0.64,  0.14,  0.52,  0.03,  0.40,  0.51,  0.79,  0.66,  0.44,  0.72, -0.07
 854,  0.72,  0.25,  0.98,  0.28,  0.27,  0.09,  0.96,  0.37,  0.14,  0.84,  0.20,  0.77,  0.62,  0.19,  0.49,  0.46,  0.30,  0.79,  0.59,  0.52
 855, -0.01,  0.45,  0.35,  0.67, -0.01,  0.47,  0.80,  0.03,  0.60,  0.21,  0.42,  0.34,  0.83, -0.07,  0.61,  0.17,  0.60,  0.98,  0.27,  0.59
 856,  0.22, -0.30,  0.85,  0.84,  0.18,  0.45,  0.13,  0.23,  0.34,  0.20,  0.56,  0.76,  0.60,  0.28,  0.87,  0.49,  1.18,  0.08, -0.05,  0.40
 857,  0.43,  0.45,  0.31,  0.05,  0.15,  0.99,  0.65,  0.27,  0.15,  0.02,  0.13,  0.91,  0.22,  0.83,  0.25,  0.64,  0.80,  0.09,  0.49,  0.78
 858,  0.88,  0.20,  0.55,  0.46,  0.82,  0.02,  0.36,  0.95,  0.39,  0.75,  0.72,  0.11,  0.82,  0.87,  0.03,  0.07,  0.92,  0.82,  0.78,  0.23
 859,  0.29,  0.12,  0.06, -0.03, -0.06,  0.37,  0.52,  0.15,  0.08, -0.13,  0.69,  0.41,  0.10,  0.64,  0.12,  0.84,  0.47, -0.03,  0.19,  0.09
 860,  0.40,  0.33,  0.65, -0.27,  0.45,  0.51,  0.47,  0.67,  0.30, -0.33,  0.36,  0.15, -0.04,  0.65,  0.49,  0.32,  0.24,  0.36,  0.39,  0.58
 861,  0.15,  0.06,  0.31,  0.69,  0.77,  0.62,  0.50,  0.44,  0.08,  0.54,  0.41,  0.32,  0.05,  0.49,  0.93,  0.91,  0.82,  0.54,  0.29,  0.46
 862,  0.40,  0.18,  0.11,  0.16,  0.11,  0.60,  0.51,  0.45,  0.16,  0.41,  0.05,  0.00,  0.18,  0.31, -0.07,  0.30, -0.15,  0.21, -0.09,  0.18
 863, -0.30,  0.23,  0.67,  0.93,  0.07,  0.37,  0.26,  0.28,  1.29,  0.49,  0.32,  0.80,  1.05,  0.55,  0.70,  0.36,  0.28, -0.23,  0.18,  0.63
 864, -0.29,  0.60,  0.44,  0.17,  0.55, -0.09, -0.12,  0.47,  1.12,  0.05,  0.30, -0.07,  0.32, -0.09,  0.28,  0.21, -0.02,  0.69,  0.84,  1.14
 865,  0.72, -0.30,  0.95,  0.83, -0.19,  0.85, -0.03, -0.48,  0.55,  0.50,  0.21,  0.67,  0.37,  0.12,  0.54, -0.13,  0.58,  0.89, -0.27,  0.47
 866,  0.53,  1.00,  0.10, -0.14, -0.05,  0.63,  0.71, -0.04,  0.81,  0.68,  0.37, -0.29,  0.68,  0.22,  0.47,  0.89, -0.59, -0.52,  0.48,  0.95
 867,  0.61,  0.32,  0.39,  0.39,  0.74,  0.28,  0.50,  0.31,  0.37, -0.30,  0.61,  0.34,  0.24,  0.49,  0.31,  0.36,  0.57,  0.69,  0.20,  0.87
 868,  0.31,  0.71,  0.32,  0.13,  0.45,  0.27,  0.06,  0.14,  0.85, -0.02,  0.47,  0.25,  0.30,  0.14,  0.23,  0.56,  0.34,  0.20,  0.64,  0.61
 869,  0.79,  0.12,  0.23,  0.20,  0.27,  0.40,  0.19,  0.31,  0.12, -0.08,  0.21,  0.70,  0.29,  0.22,  0.15,  0.33,  0.09,  0.02, -0.06,  0.33
 870,  0.18,  0.29,  0.24,  0.53,  0.31,  0.49,  0.24,  0.34,  0.51,  0.25,  0.43,  0.15,  0.56,  0.37,  0.12,  0.28, -0.02,  0.11,  0.46,  0.17
 871, -0.05, -0.25,  0.19,  0.06,  0.10,  0.52,  0.77,  0.67,  0.90,  0.39, -0.62, -0.11,  0.51,  0.79, -0.85,  0.27,  0.21, -0.29,  0.50,  0.53
 872, -0.29, -0.12,  0.17,  0.40,  1.26,  0.28, -0.05,  0.43,  0.72,  0.61,  0.55, -0.57,  0.57,  0.54,  0.78,  0.53,  0.26,  0.49,  0.73,  0.60
 873,  0.39,  0.50,  0.53,  0.10, -0.08,  1.22, -0.01,  0.18,  0.34,  0.48,  0.13,  0.78,  0.41, -0.18,  0.22,  0.32,  0.71,  0.37,  0.36, -0.25
 874,  0.07,  0.49, -0.06, -0.04,  0.28,  0.22,  0.26,  0.21,  0.55,  0.32,  0.58,  0.13,  0.40,  0.37,  0.38,  0.08,  0.18,  1.08,  0.08,  0.98
 875, -0.10, -0.59,  0.40,  0.02, -0.20,  1.19, -0.04,  0.64, -0.53,  0.19,  0.60,  0.01, -0.29,  0.66,  0.54,  0.64,  0.75,  0.60,  0.10,  0.04
 876, -0.08,  0.06,  0.81,  0.03, -0.16,  0.40,  0.05, -0.11,  0.42,  0.78, -0.03,  0.33,  0.19,  0.57,  0.27,  0.07, -0.17,  0.82,  0.31,  0.65
 877,  0.60, -0.29,  0.03,  0.27, -0.12,  0.27, -0.05,  0.36, -0.25,  0.55,  0.16,  0.96,  0.61,  0.76,  0.59,  0.66,  0.26, -0.10,  0.34,  0.87
 878,  0.20,  0.51, -0.06,  0.13,  1.05,  0.51,  0.60,  0.53, -0.35,  0.36,  0.33,  0.04, -0.54, -0.00,  0.91, -0.19,  0.29,  0.71,  0.03,  0.33
 879,  0.27, -0.26,  1.50,  0.37,  0.35,  0.67,  0.71,  0.56,  0.60,  0.64, -0.06,  0.40,  0.20, -0.15,  0.71,  0.03,  0.32, -0.16, -0.11,  0.40
 880, -0.58,  0.14,  0.14,  0.93,  0.52,  0.43,  0.13,  0.03,  0.75,  0.26,  0.99, -0.31,  0.15,  0.09,  0.43,  0.68,  0.28,  0.48,  0.59,  0.62
 881,  0.21,  0.32,  0.29, -0.23,  0.63,  0.41, -0.03,  0.11,  0.43,  0.30, -0.26,  0.27,  0.59,  0.62,  0.38,  0.47,  0.33,  0.07,  0.42,  0.02
 882,  0.47, -0.01,  0.85, -0.04,  0.58,  0.77,  0.67, -0.17,  0.28,  0.47,  0.44,  0.46,  0.08,  0.95,  0.00,  0.53,  0.17,  0.53,  0.19,  0.09
 883,  0.45, -0.32,  0.02,  0.44,  0.52,  0.42,  0.48,  0.57,  0.22,  0.20,  0.15,  0.63, -0.26, -0.14, -0.14, -0.55,  0.90,  0.15,  0.37,  0.56
 884, -0.05,  0.48,  0.09,  0.39, -0.08,  0.59,  0.35,  0.43,  0.44,  0.38,  0.43,  0.38,  0.21,  0.14,  0.89,  0.05,  0.12,  0.06,  0.23,  0.47
 885,  0.14,  0.08,  0.27,  0.24,  0.88,  0.26,  0.66,  0.72,  0.96,  0.03,  0.26,  0.62,  0.95,  0.21,  0.97,  0.57,  0.88,  0.56,  0.51,  0.11
 886,  1.00, -0.09, -0.04,  0.64,  0.19, -0.46,  0.80,  0.70, -0.13,  0.25,  0.67, -0.37,  1.03, -0.09,  0.02,  0.40,  0.76,  0.48,  0.25,  0.15
 887,  0.56, -0.14,  1.05,  0.28,  0.46,  0.23,  0.47,  0.42,  0.13,  0.49,  0.27, -0.10,  0.89,  0.31,  0.65,  0.71,  0.99,  0.30,  0.27,  0.92
 888,  0.46,  0.44,  0.08, -0.01,  0.23,  0.40,  0.13,  0.39,  0.29,  0.18,  0.46,  0.04,  0.27,  0.44,  0.68,  0.37, -0.43,  0.68,  0.22,  0.15
 889,  0.27,  0.34,  0.10,  0.27,  0.20, -0.16,  0.55,  0.72,  0.46,  0.46,  0.16, -0.13,  0.28,  0.80, -0.04,  0.93,  0.63,  0.36, -0.28,  0.73
 890,  0.24,  0.83,  0.96,  0.11,  0.20, -0.25, -0.19,  0.26, -0.42,  0.68,  0.08, -0.16,  0.22,  0.78,  0.47,  0.14, -0.00,  0.57,  0.40,  0.35
 891,  0.35,  0.10,  0.65, -0.06,  0.62,  0.73,  0.69,  0.43,  0.16,  0.34,  0.64,  0.42,  0.40,  0.67,  0.26,  0.25,  0.43,  0.65,  0.43,  0.27
 892,  0.38,  0.16,  0.36,  0.88,  0.29,  0.30, -0.09, -0.47,  0.96,  0.57,  0.38,  0.14,  0.79,  0.66,  0.21,  0.16,  0.21, -0.31, -0.11,  0.57
 893,  0.42, -0.08,  0.02,  0.16, -0.03,  0.20,  0.41,  0.23,  0.10,  0.32,  0.00, -0.09,  0.22,  0.47,  0.09, -0.13,  0.19,  0.44,  0.21,  0.12
 894,  0.22,  0.35,  0.22,  0.24,  0.58,  0.56,  0.63,  0.57,  0.45,  0.24,  0.27,  0.51,  0.59,  0.26,  0.47,  0.38,  0.16,  0.47,  0.20,  0.20
 895,  0.20,  0.77,  0.82, -0.02,  0.52, -0.18,  1.25, -0.35,  1.00,  0.53,  0.24,  0.06,  0.33,  0.76,  0.36,  0.22,  0.73, -0.28,  0.20, -0.03
 896, -0.14,  0.89,  0.86,  0.45, -0.10,  0.70,  0.23,  0.32,  0.69,  0.11,  0.26,  0.82,  0.40,  0.28,  0.77,  0.16,  0.16,  0.65,  0.36,  0.74
 897,  0.58,  0.70,  0.17,  0.60,  0.64,  0.43,  0.72,  0.19,  0.27,  0.09,  0.06,  0.77,  0.13,  0.93,  0.90,  0.66,  0.01,  0.58,  0.17,  0.43
 898,  0.66,  0.34, -0.23,  1.06, -0.04,  0.90, -0.10,  0.57,  0.19,  0.16,  0.63,  0.95,  0.27,  0.23,  0.03,  0.27,  0.67,  0.18, -0.34,  0.36
 899,  0.28,  1.24,  0.09,  0.44,  0.15,  0.08,  0.59,  0.20,  0.24,  0.79,  0.31,  0.23,  0.71, -0.01,  0.66,  0.67,  0.22,  0.72,  0.50,  0.54
 900,  0.39,  0.39,  0.67,  0.69,  0.30, -0.05,  0.47, -0.00,  0.81,  0.15,  0.62,  0.49,  0.59,  0.78,  0.22,  0.63,  0.17,  0.65,  0.41,  0.65
 901,  0.17,  0.07,  0.22,  0.11,  0.16,  0.12,  0.31,  0.29,  0.16,  0.09,  0.04,  0.03,  0.22,  0.31,  0.25,  0.13,  0.13,  0.17,  0.36,  0.22
 902,  0.19,  0.15,  1.13,  0.75,  0.50,  0.95,  0.24,  0.03,  0.32,  0.48,  0.40,  0.71,  0.87,  0.71,  0.92,  0.46,  0.44,  1.12, -0.06,  0.16
 903,  0.92,  0.05,  0.29,  0.92,  0.14,  0.08,  0.79,  0.82,  0.60,  0.23,  0.33,  0.91,  0.24,  0.39,  0.24,  0.06,  0.85,  0.65,  0.75,  0.08
 904,  0.16, -0.02,  0.68,  0.45,  0.39,  0.57, -0.09,  0.53,  0.13,  0.74,  0.55,  0.34,  0.80,  0.44,  0.32,  0.15,  0.12,  0.15,  0.35,  0.64
 905,  0.72,  0.30,  0.41,  0.48, -0.23,  0.59, -0.65,  0.09,  0.42,  0.76,  0.98,  0.37,  0.29,  0.11,  1.20, -0.25,  0.48,  0.11,  0.39,  0.47
 906,  0.47, -0.01,  0.38,  0.24,  0.68, -0.20,  0.55,  0.68,  0.27,  0.11,  0.93,  0.78,  0.45,  0.55, -0.01,  0.32,  0.41,  0.56,  0.33,  0.54
 907,  0.84,  0.30,  0.25,  0.61,  0.90,  0.87,  0.19,  0.39,  0.71,  0.47,  0.23,  0.10,  0.44,  0.60,  0.37,  0.03,  0.36,  0.28,  0.89,  0.29
 908,  0.18,  0.79, -0.30,  0.87,  0.34,  0.54,  0.48, -0.04, -0.29,  0.38,  0.48,  0.89,  0.23,  0.43,  0.40,  0.32,  0.62,  0.44,  0.42,  0.89
 909,  0.36,  0.45,  0.01,  0.63,  0.53,  0.45,  0.61,  0.27,  0.38,  0.02,  0.38,  0.57, -0.02,  0.67,  0.26,  0.18,  0.36,  0.90,  0.48,  0.76
 910,  0.99,  0.17,  0.79,  0.54,  0.15,  0.97,  0.05,  0.34,  0.31,  0.36,  0.13,  0.55,  0.84,  0.67,  0.61,  0.58,  0.67,  0.46,  0.36,  0.22
 911,  0.49,  0.48,  0.43,  0.85,  0.37,  0.62,  0.58,  0.18,  0.01,  0.26,  0.73,  0.32,  0.88,  0.48,  0.75,  0.80,  0.91,  0.99,  0.69,  0.93
 912,  0.70,  0.33,  0.40,  0.55,  0.48,  0.18,  0.27,  0.39,  0.45,  0.45,  0.05,  0.32,  0.30,  0.52,  0.35,  0.89,  0.61,  0.13,  0.14,  0.49
 913,  0.23,  0.11,  0.30,  0.53,  0.37,  0.15,  0.36,  0.39,  0.59,  0.15,  0.54,  0.04,  0.30,  0.14,  0.65,  0.35,  0.89,  0.69,  0.91,  0.47
 914,  0.17,  0.56,  0.10, -0.05,  0.30, -0.27, -0.60,  1.09,  0.24,  0.44,  0.90,  0.41,  0.24,  0.61,  0.58,  0.59,  0.10, -0.02,  0.86,  0.46
 915,  0.59,  0.54,  0.55,  0.75,  0.28,  0.49,  0.43,  0.35,  0.35,  0.51,  0.26,  0.07,  0.39,  0.55,  0.53,  0.33,  0.43,  0.24,  0.64,  0.11
 916,  0.42,  0.57,  0.76,  0.75,  0.05, -0.21,  0.53, -0.22,  0.19,  0.13,  0.33,  0.07,  0.34,  0.79,  0.10,  0.31,  0.62,  0.40,  0.38, -0.13
 917,  0.42,  0.29,  0.21,  0.43,  0.41,  0.55,  0.36,  0.55,  0.24,  0.64,  0.09,  0.07,  0.33,  0.41,  0.57,  0.14,  0.45,  0.36,  0.42,  0.47
 918,  0.41,  0.85,  0.25,  0.17,  0.10,  0.57,  0.51,  0.25,  0.01,  0.20,  0.08, -0.17,  0.42,  0.32,  0.47,  0.52, -0.23,  0.58,  0.64, -0.16
 919,  0.83,  0.73, -0.11,  0.64,  0.38,  0.75,  0.66, -0.47, -0.19,  0.68,  0.36,  0.91,  1.00, -0.04,  0.63,  0.47, -0.26,  0.52, -0.23,  0.85
 920,  0.33,  0.55,  0.61,  0.44,  0.12,  0.08,  0.43,  0.55,  0.13,  0.48, -0.06, -0.03,  0.01,  0.37, -0.12,  0.50,  0.55,  0.46,  0.27,  0.22
 921,  0.08,  0.01,  1.12,  0.69,  0.70,  0.69,  0.72,  0.59,  0.23,  0.71,  0.14, -0.31,  0.36, -0.01,  0.17,  0.74,  0.83,  0.69, -0.10,  0.39
 922,  0.03,  0.31,  0.13,  0.55,  0.40,  0.24,  0.29,  0.52,  0.44,  0.66,  0.30,  0.05,  0.36,  0.34,  0.49,  0.32,  0.16,  0.63, -0.06,  0.36
 923,  0.42,  0.62,  0.22,  0.24,  0.11,  0.45, -0.02,  0.94,  0.26,  0.35,  0.73, -0.03,  0.39,  0.12,  1.13,  0.24,  0.87,  0.66,  0.35,  1.10
 924,  0.42, -0.34,  0.78,  0.81,  0.89,  0.07,  0.33,  0.59,  0.67,  0.21,  1.00,  0.48, -0.65,  1.11,  0.76, -0.07, -0.07, -0.11, -0.19,  0.25
 925,  0.18,  0.65,  0.50, -0.01,  0.58,  0.24,  0.22, -0.01,  0.03,  0.39, -0.13,  0.30,  0.07,  0.67,  0.69,  0.74,  0.69,  0.15,  0.55,  0.41
 926, -0.32,  0.94,  0.69,  0.62,  0.13,  0.31,  0.13,  0.26,  0.62,  0.38, -0.01,  0.31, -0.22,  0.53,  0.49,  0.46, -0.99,  0.90,  0.26,  0.42
 927,  0.54,  0.24,  0.52,  0.45,  0.51,  0.15,  0.43,  0.01,  0.22,  0.39,  0.51,  0.23,  0.46,  0.05,  0.26,  0.27,  0.16,  0.08,  0.44,  0.45
 928,  0.05,  0.62,  0.27, -0.16,  0.10,  1.14, -0.06,  0.47,  0.56, -0.18,  0.49,  0.65,  0.45,  0.80, -0.41,  0.45,  0.79,  0.05,  0.10,  0.36
 929,  0.38,  0.85,  0.05,  0.13,  0.10,  0.58,  0.20, -0.13,  0.37,  0.60,  0.04,  0.15,  0.63,  0.48,  0.50, -0.09,  0.63, -0.07,  0.73,  0.08
 930, -0.69,  0.40,  1.00, -0.56,  0.23,  1.11, -0.10,  0.19,  0.52,  0.42,  0.21,  0.19,  0.22, -0.26,  0.06,  0.52,  0.11,  0.16,  0.94,  0.09
 931,  0.39,  0.73, -0.37,  0.37, -0.05,  0.53, -0.16,  0.09,  0.34, -0.27,  0.08,  0.70,  0.51,  0.71,  0.12, -0.10,  0.84,  0.45,  0.34,  0.44
 932,  0.22,  0.17,  0.61, -0.03,  0.02,  0.45, -0.03,  0.54,  0.16,  0.58,  0.07,  0.15, -0.09, -0.01,  0.39,  0.51,  0.28, -0.04,  0.07,  0.73
 933,  0.46,  0.07,  0.39,  0.41,  0.25,  0.42,  0.24,  0.35,  0.24,  0.39,  0.26,  0.62,  0.33,  0.23,  0.40,  0.50,  0.07,  0.40,  0.25,  0.07
 934,  0.83,  0.06,  0.77,  0.23,  0.36, -0.29, -0.05, -0.10,  0.40, -0.00,  0.32, -0.08,  0.39, -0.06,  0.19,  0.84,  1.07,  0.06,  0.57,  1.18
 935,  0.30,  0.47,  0.60,  0.17,  0.37,  0.88,  0.33,  0.02,  0.31,  0.35,  0.66,  0.18,  0.27,  0.29,  0.58,  0.29,  0.41,  0.54,  0.39,  0.47
 936,  0.84,  0.90,  0.21,  0.94,  0.42,  0.62,  0.19,  0.25, -0.34,  0.55,  0.76,  0.78,  0.67, -0.30,  0.61,  0.23,  0.54,  0.23,  0.59, -0.12
 937,  0.31,  0.25,  0.40,  0.01,  0.63,  0.15,  0.19,  0.04,  0.25,  0.82, -0.10,  0.47,  0.65,  0.15,  0.81,  0.84,  1.00,  0.44, -0.33,  0.98
 938,  0.36,  0.29,  0.29,  0.28,  0.22,  0.20,  0.21,  0.45, -0.02,  0.15,  0.23,  0.24,  0.26,  0.31,  0.33,  0.22,  0.32,  0.25,  0.38,  0.41
 939,  1.24,  0.09,  0.41, -0.24,  0.67,  0.19,  0.32,  0.48,  0.69, -0.16,  0.43,  0.58,  0.09,  0.28,  0.80,  0.44,  0.78,  0.23,  0.45, -0.25
 940,  0.27,  0.13,  0.32, -0.05,  0.26,  0.35,  0.39,  0.24,  0.50,  0.34, -0.00,  0.13,  0.11,  0.05,  0.13,  0.65,  0.37,  0.34,  0.59,  0.14
 941,  0.19,  0.06,  0.52,  0.20,  0.24,  0.48,  0.63,  1.29,  0.07,  0.30,  0.18, -0.69,  0.31,  0.07, -0.19,  0.43,  1.05,  0.60,  0.13,  0.52
 942,  0.75,  0.71, -0.04,  0.66,  0.62, -0.11,  0.08,  0.60,  0.31,  0.50,  0.73,  0.09,  0.71,  0.92,  0.54,  0.49,  0.14,  0.54,  0.27,  0.40
 943, -0.12,  0.04,  0.24, -0.52,  0.78,  0.03,  0.38,  0.26,  0.30,  0.31,  0.30,  0.32, -0.15,  0.76,  0.32,  0.73,  0.06,  0.76,  0.60,  1.05
 944,  0.50, -0.01, -0.07,  0.12,  0.87,  0.22,  0.06,  0.67,  0.45,  0.27,  0.37,  0.42,  0.12,  0.51,  0.29,  0.05,  0.29, -0.16,  0.44, -0.02
