 271,  0.74,  1.13,  0.81,  1.39,  0.10,  0.10, -0.12,  0.66,  0.37,  0.10, -0.25,  0.23,  0.92,  0.28,  0.49,  0.48, -0.13, -0.68,  1.08,  0.51
 272,  0.90,  0.32,  0.63,  0.35,  0.21, -0.12, -1.02,  0.63,  0.13,  0.38,  0.48,  0.55,  0.85,  1.08,  0.92,  0.89,  0.39,  0.02,  0.06,  0.35
 273,  0.18,  0.25,  0.49,  0.11,  0.38,  0.21,  0.49,  0.61,  0.28,  0.10,  0.03,  0.26,  0.44,  0.28,  0.32,  0.45,  0.22,  0.29,  0.18,  0.32
 274,  0.53,  0.79,  0.66,  0.73,  0.21,  0.36, -0.36, -0.06,  0.30,  0.79,  0.06,  0.64,  0.98,  0.38, -0.18,  0.53,  0.56,  0.50,  0.67,  0.49
 275,  0.36,  0.53,  0.17,  0.52,  0.24,  0.28,  0.22,  0.17,  0.36,  0.55,  0.36,  0.30,  0.30,  0.63,  0.06,  0.39,  0.63,  0.64,  0.24,  0.35
 276,  0.48,  0.67,  0.67,  0.55,  0.64,  0.53,  0.04,  0.57,  0.41,  0.44,  0.38,  0.10, -0.08,  0.28,  0.62,  0.13,  0.66,  1.08,  0.47,  0.57
 277,  0.49,  0.28,  0.37,  0.29,  0.27,  0.06,  0.35,  0.02,  0.37,  0.31,  0.67, -0.15, -0.01,  0.62,  1.02,  0.66,  0.52,  0.66,  0.57,  0.36
 278,  0.66,  0.52,  0.06,  0.27,  0.71,  0.99,  0.05,  0.43,  0.39,  0.66,  0.37,  0.24,  0.70,  0.01,  0.94,  0.70,  0.10,  0.55,  0.60,  0.79
 279,  0.29,  0.52,  0.99, -0.37,  1.03, -0.43, -0.17, -0.14,  0.41,  0.47,  0.91,  0.13,  0.05,  0.61,  1.23,  0.67,  0.24,  0.73,  0.07,  0.34
 280,  0.82,  0.03,  0.44,  0.50,  0.74,  0.20,  0.50,  0.34,  0.91,  0.81,  0.25,  0.18,  0.70, -0.62,  1.19,  0.61,  0.07,  0.23,  0.11,  0.32
 281,  0.66,  0.69,  0.09,  0.51,  0.56,  0.21,  0.12,  0.42,  0.25,  0.81,  0.42,  0.11,  0.28,  0.76,  0.15,  0.02,  0.44,  0.70,  0.36,  0.47
 282,  0.48,  0.22,  0.90,  0.99,  0.81,  0.11,  0.67,  0.42,  0.43,  0.59,  0.53,  0.26,  0.95,  0.92,  0.20,  1.00,  0.73,  0.64,  0.90,  0.47
 283,  0.46, -0.20,  0.26,  0.29, -0.10,  0.25,  0.16,  1.02,  0.15,  0.86,  0.55,  0.40,  0.11,  0.28,  0.42,  0.86,  0.65,  0.34,  0.42, -0.25
 284,  0.07,  0.41,  0.35,  0.15,  0.10,  0.35,  0.32,  0.49,  0.31,  0.06,  0.22,  0.46,  0.21,  0.23,  0.49,  0.12,  0.44,  0.37,  0.36,  0.00
 285, -0.32,  0.46,  0.20,  0.28,  0.59,  0.45,  0.32,  0.58,  0.43, -0.12,  0.39,  0.58,  0.15,  0.36,  0.00,  0.29,  0.74,  0.21,  0.45,  0.49
 286,  0.25,  1.42,  0.84, -0.25, -0.05, -0.09,  0.99,  0.72,  0.49,  0.16,  0.63,  0.21,  0.80,  0.54,  0.15,  1.06,  0.33,  0.04, -0.34, -0.10
 287,  0.57,  0.21,  0.59,  0.54,  0.83,  0.46, -0.13, -0.07,  0.21,  0.62,  0.62,  0.52,  0.34,  0.66,  0.36,  0.78,  0.49,  0.41,  0.42,  0.43
 288,  0.55,  0.44,  0.50,  0.64,  0.95, -0.89,  0.26,  1.33,  0.50,  0.25, -0.10,  0.31,  0.21,  0.47,  0.57,  0.62,  0.97, -0.39,  0.47,  0.21
 289,  0.05,  0.31,  0.08,  0.49,  0.07,  0.41, -0.07,  0.56,  0.13,  0.50,  0.26,  0.50,  0.34,  0.23,  0.48,  0.05,  0.35,  0.71,  0.21,  0.30
 290,  0.09,  0.60,  0.75,  0.89,  0.76,  0.21, -0.24,  0.30,  0.46,  0.53,  0.68,  0.80,  0.55,  0.58,  0.63,  0.09, -0.46,  0.57,  0.57,  0.03
 291,  0.38,  0.73,  0.10,  0.48,  0.58,  0.54,  0.50,  0.50,  1.03,  0.41,  0.89,  0.48,  0.17,  0.31,  0.63,  0.16, -0.23,  0.37,  0.35,  0.51
 292,  0.38,  0.40,  0.37,  0.11,  0.33,  0.59,  0.79,  0.38,  0.47,  0.49,  0.28,  0.31,  0.24,  0.64,  0.03,  0.30,  0.37,  0.36,  0.74,  0.84
 293,  0.39,  0.96,  0.83,  0.42, -0.11,  0.38,  0.38,  0.49,  0.48,  0.68,  0.82,  0.34, -0.34,  0.68, -0.16,  0.75,  0.05, -0.46,  1.01,  0.06
 294,  0.04,  0.28,  1.08,  0.97,  0.06,  0.08,  0.73, -0.19,  0.10,  0.41,  0.53,  0.26,  0.47,  0.46,  0.45,  0.79,  0.55,  0.89,  0.16,  0.22
 295,  1.34,  0.77,  0.03,  0.35,  1.13,  0.35,  0.63,  0.32,  0.16,  0.59,  0.40,  0.80,  0.26,  0.51,  0.46,  0.64,  0.74,  0.48,  0.14,  0.23
 296,  0.43,  0.75,  0.06,  0.36,  0.03,  0.60,  0.43,  0.64,  0.30,  0.29,  0.47,  1.02,  0.22,  0.51,  0.79, -0.30,  1.05,  0.75,  0.61,  0.28
 297,  0.34,  0.13,  0.23,  0.61,  0.17,  0.43,  0.05,  0.55,  0.47,  0.63, -0.06,  0.60,  0.61,  0.73, -0.21,  0.12, -0.16,  1.15,  0.02,  0.12
 298,  0.19, -0.04,  0.18,  0.97,  0.79,  0.33,  0.04,  0.87,  0.47,  0.26,  0.35,  1.03,  0.62,  0.71,  0.47,  0.48,  0.60,  0.43,  0.60,  0.16
 299,  0.97, -0.18,  0.44,  0.51,  0.32, -0.21,  0.68,  0.27,  0.26,  0.81,  0.54,  0.34,  0.16,  0.52,  0.06,  0.11,  0.81,  0.25,  0.82, -0.13
 300,  0.28,  0.16,  0.12,  0.08,  0.20,  0.42,  0.12,  0.38,  0.50,  0.34,  0.44,  0.52,  0.13,  0.41,  0.21,  0.13,  0.35,  0.23,  0.45,  0.36
 301,  0.35, -0.06,  0.47,  0.15, -0.24,  0.83,  0.73,  0.60,  0.42,  0.46,  0.57,  0.20,  0.21,  0.39,  1.15,  0.45,  0.67,  0.65,  1.05,  0.31
 302,  0.15,  0.59,  0.37,  0.63,  0.59,  0.62,  0.87,  0.52,  0.16,  0.87,  0.15,  0.28,  0.42,  0.62,  0.19,  0.10,  0.79,  0.04,  0.25,  0.87
 303,  0.52,  0.38,  0.01, -0.19,  0.34,  0.51,  0.59,  0.97,  0.63,  0.27,  0.11,  1.25,  0.15,  0.84,  0.57,  0.33,  0.18,  0.49,  0.54,  0.47
 304,  0.37,  0.25,  0.62,  0.17,  0.29,  0.42,  0.17,  0.19,  0.20,  0.25,  0.41,  0.10,  0.35,  0.80,  0.35,  0.07,  0.50,  0.15, -0.00,  0.68
 305, -0.34,  0.77,  0.38, -0.09,  0.12,  0.44,  0.15,  0.84,  0.69,  0.63,  0.54,  0.11,  0.25, -0.29,  0.91,  0.91,  0.07,  0.86, -0.14, -0.50
 306,  0.84,  0.15,  0.41,  0.16,  0.28,  0.66,  0.19, -0.15,  0.76,  0.39, -0.15,  0.44,  0.18,  0.56, -0.27,  0.38,  0.50,  0.56,  0.46,  0.83
 307,  0.13,  0.45,  0.29, -0.08,  0.18,  1.27,  0.31,  0.28,  0.26,  0.32,  0.59,  0.31,  0.13,  0.69,  0.45,  0.17,  0.14,  0.58,  0.49,  0.41
 308,  0.19,  1.07,  0.29,  0.45,  0.04,  0.47, -0.33,  0.56,  0.50,  0.58, -0.01,  0.18,  0.75,  0.18,  0.81,  0.99,  0.40,  0.76,  0.41,  0.80
 309,  0.22,  0.64,  0.68,  0.51,  0.56, -0.06,  0.21,  0.23,  0.63,  0.45,  0.22,  0.13,  0.15,  0.20,  0.27,  0.36,  0.38,  0.59,  0.05,  0.74
 310,  0.48,  0.08, -0.15,  0.33,  0.15,  0.46,  0.03,  0.21,  0.11,  0.23,  0.24,  0.07,  0.15,  0.09, -0.11,  0.33, -0.06,  0.09, -0.13, -0.13
 311,  0.09,  0.82,  0.84,  0.44,  0.23,  0.12,  1.03,  0.20,  0.18,  0.13,  0.46,  0.10, -0.10,  0.89,  0.84, -0.36,  0.21,  0.82,  0.51,  0.84
 312,  0.47,  0.47,  0.12,  0.48,  0.59,  0.00,  0.40,  0.94,  0.28,  0.17,  0.08,  1.10,  0.77,  0.16,  0.43,  0.39,  0.94,  0.28,  0.95,  0.53
 313,  0.04,  0.06,  1.10,  0.97,  0.31,  0.05,  0.14,  0.65,  0.37, -0.12,  1.33,  0.38,  0.94, -0.21,  0.56, -0.18,  0.23, -0.11,  0.79,  0.54
 314,  0.31, -0.26,  0.54,  0.01, -0.05, -0.11,  0.89,  0.93, -0.11, -0.56, -0.08,  0.55,  0.69,  1.09,  0.30,  0.53,  0.92,  0.69,  0.40,  0.88
 315,  0.69,  0.37,  0.78,  0.63,  0.33,  0.86, -0.06,  0.58,  0.23,  0.53,  0.15,  0.88,  0.50,  0.22,  0.26,  0.90,  0.99,  0.39, -0.06,  0.78
 316,  0.66, -0.38,  1.10,  0.01,  0.35,  0.22,  0.51,  0.34,  0.91, -0.73, -0.21,  0.27,  0.94, -0.13, -0.07,  0.96,  0.10,  0.57,  0.99, -0.37
 317,  0.47,  0.76,  0.66,  0.33,  0.22, -0.05,  0.12,  0.12,  0.93,  0.50,  0.45,  0.54,  0.07,  0.58,  1.16,  0.21,  0.47,  0.74, -0.65,  0.34
 318,  0.61,  0.32,  0.04,  1.06,  0.36,  0.70,  1.00,  0.27,  0.78,  0.43,  0.33,  0.98,  0.51,  0.21,  0.48,  0.13, -0.25,  0.11,  0.35,  0.41
 319,  0.15,  0.53,  0.28,  0.34,  0.35,  0.07,  0.53, -0.13,  0.36,  0.42,  0.38,  0.33,  0.48,  0.53,  0.27,  0.23,  0.05,  0.61,  0.71, -0.09
 320,  0.30,  0.53,  0.38,  0.24,  0.30,  0.29,  0.59,  0.58,  0.37,  0.67,  0.04, -0.21,  0.84,  0.66,  0.51,  0.73,  0.31,  0.24,  0.59,  0.41
 321,  0.37,  0.29,  0.72,  0.28,  0.22,  0.56, -0.08,  0.49,  0.67,  0.07,  0.24,  1.06,  0.38,  0.28, -0.02,  0.58,  0.55,  0.32,  1.04, -0.15
 322,  0.14,  0.57,  0.25,  0.79,  0.32,  0.33,  0.64,  0.27,  0.37,  0.16,  0.43,  0.69,  0.06,  0.39,  0.52,  0.43,  0.40,  0.51,  0.41,  0.60
 323,  0.35,  0.30,  0.31,  0.42,  0.19,  0.38,  0.47,  0.60,  0.39,  0.26,  0.55,  0.16,  0.55,  0.23,  0.34,  0.13,  0.37,  0.36,  0.61,  0.25
 324, -0.20,  0.87,  1.06,  0.34,  0.87,  0.54,  0.09,  0.71,  0.82,  1.08,  0.53,  0.36,  0.26,  0.23,  0.62,  0.30,  0.32,  0.20,  1.00, -0.24
 325,  0.27,  0.09,  0.94, -0.27,  0.44,  0.04, -0.37,  0.33,  0.75,  0.01,  0.02,  0.41,  0.77,  0.28,  0.54,  0.77,  0.73,  0.62,  0.43, -0.05
 326, -0.70,  0.47,  0.53,  0.10,  0.69,  0.07, -0.27,  0.61,  0.57,  0.70,  0.37, -0.78,  1.05,  0.79, -0.08,  0.08,  0.75,  0.63,  1.10,  1.05
 327,  0.70,  0.23,  0.05,  0.86,  0.25,  0.50, -0.03,  0.56,  0.33,  0.61, -0.34,  0.66,  0.86, -0.05, -0.37, -0.26,  0.46,  0.69,  0.50,  0.50
 328,  0.27,  0.44,  0.60,  0.47,  0.19,  0.53,  0.54,  0.44, -0.12,  0.53,  0.53,  0.61,  0.19,  0.84,  0.57,  0.33,  0.83, -0.21,  0.93,  0.05
 329,  0.72,  0.32,  0.14,  0.11,  0.43,  0.54,  0.37,  0.51,  0.33,  0.37,  0.20,  0.08,  0.27,  0.09,  0.07,  0.21,  0.92,  0.50,  0.50,  0.49
 330,  0.92,  0.61,  0.82,  0.11,  0.46,  1.02,  0.55,  0.50,  0.55,  0.34,  0.55, -0.17, -0.07,  0.23,  0.70,  0.56,  0.83,  0.76, -0.01,  0.47
 331,  0.37, -0.48,  0.66,  0.50,  0.53,  0.22, -0.49,  0.42,  0.66,  0.44,  0.72,  0.46,  0.44,  0.29,  0.66,  0.15,  0.43,  0.10,  0.23,  0.58
 332,  0.60,  0.35,  0.11,  0.37, -0.34,  0.45,  0.40,  0.72,  0.69,  0.51,  0.57,  0.44,  0.52,  0.60,  0.30,  0.52,  0.92,  1.19,  0.93,  0.88
 333,  0.28,  0.32,  0.18,  0.46,  0.17,  0.38,  0.37, -0.00,  0.38,  0.20,  0.67,  0.31,  0.46,  0.30,  0.45,  0.18,  0.55,  0.36,  0.57,  0.30
 334,  0.54,  0.31,  0.38,  0.37,  0.01,  0.63,  0.95,  0.44,  0.73,  0.06,  1.12,  0.31,  0.48, -0.27,  0.21,  0.55,  0.37, -0.05,  0.09,  0.65
 335,  0.27,  0.31,  0.91,  0.11,  0.92,  0.73,  0.45,  0.53,  0.50,  0.61,  0.24,  0.12,  0.89,  0.96,  0.23,  0.84,  0.65,  0.55,  0.85,  0.25
 336,  0.45, -0.20, -0.02,  0.15,  0.51,  0.26,  0.34,  0.33,  0.89,  0.73,  0.29,  0.76,  0.25,  0.45,  0.70,  0.14,  0.30,  0.23,  0.02,  0.31
 337,  0.70, -0.02,  0.29,  0.59,  0.78,  0.80,  0.41, -0.11,  0.30,  0.81,  0.54,  0.08,  0.83,  0.76,  0.46,  0.52,  0.19,  0.44, -0.14, -0.04
 338,  0.98, -0.28,  0.63, -0.17,  0.35,  0.55,  0.80,  0.39,  0.56, -0.19,  0.27,  0.04,  0.78, -0.22,  0.27,  1.12,  0.06,  0.34,  0.46,  0.65
 339,  0.56,  0.31,  0.45,  0.44,  0.63,  0.92,  0.70,  0.81,  0.58,  1.24,  0.31,  0.56,  0.05,  0.53,  0.60,  0.26, -0.13,  0.54,  0.06,  0.37
 340,  0.65,  0.43,  0.02,  0.31,  0.33,  0.65,  0.26,  0.67,  0.24,  0.67,  0.74,  0.68,  0.39,  0.37,  0.08,  0.53,  0.30,  0.48,  0.55,  0.52
 341,  0.54,  0.89,  0.33,  0.46,  0.78,  0.39,  0.22,  0.50,  0.46,  0.77,  0.41,  0.28,  0.92, -0.14,  0.65,  0.22,  0.70,  0.37,  0.46,  0.39
 342,  0.31, -0.31,  0.60,  0.87,  0.79,  0.66,  0.60,  0.75,  0.05,  0.22, -0.30,  0.53, -0.15,  0.30,  1.19,  1.12,  0.28,  0.58,  0.41, -0.19
 343,  0.81,  0.49,  1.07,  0.40,  0.08,  0.88,  0.39,  0.74, -0.09,  0.43,  0.55,  0.64,  0.11,  0.49,  0.45,  0.94,  0.48,  0.41,  0.23,  0.04
 344,  0.67,  0.77,  0.34, -0.19,  0.56,  1.08,  0.41,  0.87, -0.14, -0.16,  0.72,  0.87,  0.57,  0.42,  0.05,  0.93,  0.41,  0.47,  0.01,  0.15
 345,  0.59,  0.84,  0.72,  0.53,  0.16,  1.05,  0.27,  0.57,  0.90, -0.04,  0.52,  0.64,  0.58,  0.18,  0.24,  0.27, -0.32,  0.81,  0.10,  0.24
 346,  0.30,  0.65,  0.87, -0.14,  0.23,  0.54,  0.20,  0.06,  0.29,  0.43,  0.33,  1.14,  0.60,  0.55,  0.82,  0.28,  0.09,  0.55,  0.60,  0.62
 347,  0.13, -0.05, -0.12,  1.22, -0.07, -0.37,  0.74,  0.77,  0.98,  0.89,  0.53, -0.05,  0.24,  0.58,  0.41,  0.25,  0.32,  0.22,  1.13,  0.25
 348,  0.41,  0.60,  0.57,  0.04,  0.62,  0.45,  0.63,  0.09, -0.06,  0.60,  0.19,  0.30,  0.48,  0.27,  0.44,  0.37,  0.09,  0.31,  0.08,  0.56
 349,  0.59,  0.18,  0.34,  0.57,  0.11,  0.13,  0.26,  0.09,  0.62,  0.59,  0.39,  0.39,  0.29, -0.24,  0.35, -0.13,  0.81,  0.53,  0.69,  0.88
 350,  1.04,  0.09,  0.12,  0.18,  0.15,  0.36,  0.36,  0.64,  0.03,  0.57,  0.58,  0.79,  0.55,  0.40,  0.28,  0.46,  0.38,  0.41,  0.30,  0.43
 351,  0.40,  0.55,  0.23,  0.32,  0.44,  0.03,  0.40,  0.51,  0.25,  0.04,  0.52,  0.37,  0.57,  0.53,  0.45,  0.28,  0.60,  0.35,  0.31,  0.39
 352, -0.11,  0.10, -0.06,  0.26,  0.10,  0.58,  0.45,  0.13,  0.10,  0.46,  0.42,  0.58,  0.07,  0.37,  0.54,  0.02,  0.52,  0.15,  0.31, -0.07
 353,  0.19,  0.27,  0.21,  0.51,  0.28,  0.16,  0.40, -0.00,  0.36,  0.48,  0.12,  0.08,  0.21,  0.38,  0.19,  0.34,  0.33,  0.14,  0.46, -0.11
 354,  0.09,  0.52,  0.19,  0.83,  0.84,  0.56,  0.09, -0.05,  0.28,  0.06,  0.20,  0.11,  0.52, -0.10, -0.01,  0.62,  0.79,  1.30,  0.59,  0.32
 355,  0.50,  0.49,  0.41,  0.23,  0.46,  0.98,  0.49,  0.54,  0.54,  0.26,  0.50,  0.58,  0.61, -0.01,  0.43,  0.82,  0.69,  0.16,  0.33,  0.48
 356,  0.46,  0.71,  0.65,  0.64,  0.14,  0.08,  0.33,  0.32,  0.41,  0.31,  0.58,  0.43,  0.83, -0.17,  1.01,  0.50, -0.01, -0.14,  0.13, -0.16
 357,  0.56,  0.56,  0.50,  0.12,  0.43, -0.08,  0.17,  0.34,  0.19,  0.40,  0.72,  0.34,  0.40,  0.96,  0.76,  0.67,  0.64,  0.65, -0.11,  0.47
 358,  0.33,  0.20,  0.03,  0.22,  0.29,  0.68,  0.85,  0.36, -0.54,  0.70,  0.51, -0.05,  0.15,  0.58,  0.52,  0.59,  0.27, -0.13,  0.83,  0.92
 359,  0.35,  0.56,  0.60,  0.95,  0.83,  0.91,  0.79,  0.80,  0.59,  0.65,  0.69,  0.87,  0.95,  0.35,  0.41,  0.04,  0.74,  0.47,  0.11,  0.79
 360,  0.06,  0.41,  0.51,  0.57,  0.30,  0.71,  0.52,  0.33,  0.83, -0.08,  0.17,  0.52,  0.57, -0.22,  0.64,  0.60,  0.40,  0.15,  0.94,  0.83
 361,  0.58,  0.86,  0.85,  0.16,  0.38,  1.15,  0.33,  0.29,  0.42,  0.28,  0.45,  0.64,  0.60, -0.22,  0.50, -0.24,  0.50,  0.13,  0.63,  0.28
 362,  0.31,  0.31,  0.24,  0.50,  0.91,  0.34,  0.45,  0.54,  0.46,  0.44,  0.46,  0.68,  0.13,  0.35,  0.21,  0.41,  0.74,  0.22,  0.08,  0.23
 363,  0.67,  0.48,  0.02, -0.16, -0.12,  0.86,  0.30,  1.69,  0.83,  0.02,  0.21,  0.69, -0.04,  0.69,  0.28, -0.59,  0.65,  0.75,  0.45,  0.29
 364,  0.28,  0.09,  0.07,  0.45,  0.01,  0.49,  0.32,  0.31,  0.24,  0.13,  0.50,  0.21,  0.12,  0.41, -0.00, -0.06,  0.21,  0.37,  0.44,  0.17
 365,  0.08,  0.55,  0.28,  0.09,  0.57, -0.34,  0.60,  0.21,  0.15,  0.60,  0.53,  0.79,  0.04,  0.26,  0.35, -0.16,  0.44,  0.05,  0.10,  0.81
 366,  0.58,  0.75,  0.65,  0.72,  0.49,  0.35,  0.26,  0.30,  0.45,  0.92, -0.04,  0.51,  0.37,  0.77, -0.17,  1.34,  0.44,  0.28,  1.00, -0.14
 367,  0.46,  0.26,  0.59,  0.37,  0.48,  0.43,  0.22,  0.66,  0.37,  0.41,  0.67,  0.51,  0.55,  0.07,  0.39,  0.35,  0.33, -0.09,  0.58,  0.14
 368,  0.70,  0.11, -0.20,  0.16,  0.71,  0.06,  0.51, -0.11,  0.65,  0.15,  0.30,  0.54,  0.15, -0.06,  0.85,  0.18,  0.20,  0.38,  0.47,  0.37
 369,  0.30,  0.22,  0.09, -0.18,  0.26,  0.45,  0.20,  0.41,  0.45,  0.26,  0.44,  0.32,  0.27,  0.15,  0.43, -0.08,  0.23,  0.26,  0.39,  0.42
 370,  0.41,  0.15,  0.52,  0.22,  0.32,  0.26,  0.79,  0.30,  0.60, -0.24,  0.05,  0.62,  0.63,  0.30, -0.10,  0.66,  1.13,  0.46,  0.79,  0.17
 371,  0.54,  0.52,  0.11,  0.25,  0.31,  0.37,  0.97,  0.20, -0.18,  0.85,  0.39, -0.12,  0.40,  0.80, -0.02,  0.63,  0.74,  0.96,  0.30,  0.06
 372,  0.11,  0.91,  1.04,  0.94,  0.53,  0.25,  0.62,  0.67,  0.05,  0.03,  0.42,  0.40,  0.58,  0.40,  0.56,  1.16,  0.69,  0.33,  0.60,  0.64
 373,  0.49,  0.83,  1.10,  0.19,  0.52,  0.59,  0.34,  1.27,  0.01,  0.69, -0.18, -0.06,  0.76, -0.40,  0.51,  0.02,  0.07,  0.73,  0.50,  0.49
 374, -0.67,  0.22,  1.16,  1.38,  0.54,  0.33,  0.27, -0.14,  0.33,  0.01,  0.00,  0.12,  0.63,  0.33,  0.23,  0.15,  0.67,  0.73,  1.18,  0.41
 375,  0.59,  0.27,  0.12,  0.59,  0.61,  0.28,  0.66,  0.34,  0.37,  0.30,  0.14,  0.34,  0.67,  0.65,  0.66,  0.44,  0.25,  0.56,  0.08,  0.28
 376,  0.21,  0.30, -0.02,  0.61,  0.46,  0.70,  0.19,  0.28,  0.65,  0.18,  0.33,  0.32,  0.63,  0.58,  0.13,  0.19,  0.25,  0.41,  0.33,  0.21
 377,  0.57,  0.23,  0.44,  0.26,  0.23,  0.33,  0.25,  0.32,  0.36,  0.39,  0.67,  0.39,  0.44,  0.10,  0.60,  0.22,  0.30, -0.05,  0.46,  0.26
 378,  0.99,  0.58,  0.54,  0.56,  0.78,  0.77,  0.98,  0.68,  0.33,  0.13,  0.35, -0.25,  0.37,  0.53,  0.10,  0.72,  0.28,  0.14,  0.62, -0.24
 379,  0.87,  0.45,  0.67,  0.49,  1.11,  0.86,  0.20,  0.69,  0.40,  0.18,  0.64,  0.50,  0.11,  0.55,  0.23,  0.61,  0.26,  0.52,  0.41,  0.01
 380,  0.21,  1.18,  0.17,  0.40,  0.07,  0.90,  0.81,  0.34, -0.08,  0.26,  0.33,  0.59,  0.71, -0.08,  0.30,  0.63,  0.01,  0.03,  0.10,  0.73
 381,  0.68,  0.25,  0.75, -0.24,  0.69,  0.48, -0.34, -0.25,  0.28,  1.27,  0.10,  0.80,  0.57, -0.06, -0.14, -0.23,  0.34,  0.76,  0.41,  0.26
 382,  0.36,  0.94,  0.19,  1.07,  0.21, -0.03,  0.36,  0.83,  0.07,  0.39,  0.50,  0.35,  0.43, -0.15,  0.89,  0.50,  0.63,  0.28,  0.15,  0.76
 383,  0.67,  0.20,  0.59,  0.60,  0.36,  0.07,  0.63,  0.31,  0.51,  0.77,  0.28,  0.45,  0.33,  0.78,  0.34,  0.04,  0.78,  0.34,  0.55,  0.77
 384,  0.29,  0.36,  0.71,  0.54,  0.55,  0.28,  0.32,  0.67,  0.48,  0.80,  0.19,  0.19,  0.21,  0.45,  0.26,  0.59,  0.56,  0.83,  0.25,  0.44
 385, -0.18,  0.13,  0.19, -0.42,  0.42,  0.61,  0.84, -0.30, -0.31,  1.09,  1.24,  1.06,  0.95,  0.28,  0.11,  0.74,  0.19, -0.04, -0.23,  0.19
 386,  0.48,  0.28,  0.48,  0.60,  0.41,  0.12,  0.47,  0.08,  0.14,  0.00,  0.61,  0.35, -0.02,  0.11,  0.69,  0.24,  0.50,  0.47,  0.12,  0.35
 387,  1.70,  0.15,  0.08,  0.30,  0.94,  0.12,  0.40,  0.77,  0.01,  0.28,  0.05,  0.91,  0.07,  0.59,  0.92, -0.33, -0.06,  0.20,  0.63, -0.21
 388,  0.60,  0.66,  0.11,  0.50,  1.19,  0.44,  0.71, -0.35,  0.77,  0.43,  0.28,  0.39,  1.06,  0.45,  0.20,  0.65,  0.63,  0.88,  0.43, -0.08
 389,  1.05,  0.38,  0.83, -0.56,  0.34,  0.02,  0.26,  1.10,  0.44,  0.16,  0.49,  0.56,  1.03,  0.06,  0.37,  0.71,  0.51,  0.41,  0.91, -0.03
 390,  1.20, -0.56,  0.99,  0.80,  1.09, -0.24,  0.79,  0.55,  0.80,  0.43,  0.62,  0.43, -0.31, -0.05,  0.47,  0.32, -0.05, -0.21,  0.18,  0.03
 391,  0.32,  0.26,  0.38,  0.52, -0.09, -0.22,  0.08,  0.63,  0.69,  0.63,  0.07,  0.30,  0.59,  0.46, -0.27,  0.17,  0.68,  1.08,  0.56,  0.50
 392,  0.87,  0.64,  0.56, -0.04, -0.20,  0.84,  0.24,  0.24,  0.76,  0.70, -0.00,  0.52,  0.98,  0.24,  0.75,  0.47,  0.17,  0.81,  0.61,  0.16
 393, -0.31,  0.61,  0.36,  0.50,  0.56,  0.53,  0.53,  0.28,  0.13,  0.75, -0.44,  0.23,  0.03,  0.84,  0.32,  0.50,  0.63,  0.92,  1.05,  0.21
 394, -0.05,  0.33,  0.83,  0.80, -0.19,  0.66,  0.87,  0.57,  0.17,  0.67,  0.37,  0.71,  0.05,  0.59,  0.33,  0.13,  0.36,  0.50,  1.10,  0.66
 395,  0.22,  0.27,  0.25,  0.37,  0.48,  0.77,  0.42,  0.47,  0.60,  0.44,  0.59,  0.53, -0.29,  0.06,  0.81,  0.92,  0.08,  0.80,  0.71,  0.38
 396,  0.40,  0.65,  0.63, -0.03,  0.88,  0.26,  0.81,  0.16,  0.28,  0.45,  0.32,  0.49,  0.20,  0.61,  0.22,  0.19,  0.06,  0.34,  0.50,  0.07
 397,  1.19, -0.02,  0.17,  0.29,  0.01,  0.50,  0.76,  0.11,  0.36, -0.50,  0.88,  0.76,  0.27,  0.71,  0.30,  0.60, -0.00,  0.53,  0.79,  0.56
 398,  0.36, -0.03,  0.47,  0.45,  0.63, -0.23,  0.13,  0.18,  0.91, -0.26,  0.68,  0.29,  0.46,  1.01,  0.06,  0.46,  0.50,  0.99,  0.14,  1.02
 399, -0.06,  0.39,  0.52,  1.10,  0.59,  0.63,  0.49, -0.04, -0.19,  0.21, -0.33, -0.08,  0.17,  0.37, -0.17,  0.86,  0.90,  0.41,  0.57,  0.50
 400,  0.36,  0.52,  0.44,  0.16,  0.54,  0.59,  0.27,  0.32,  0.42,  0.26,  0.45,  0.51,  0.16,  0.15,  0.25,  0.20,  0.21,  0.16,  0.11, -0.03
 401,  0.49,  0.43,  0.46,  0.39,  0.23,  0.97,  0.71,  1.02,  0.28, -0.09, -0.30,  0.50,  0.40,  0.74, -0.06,  0.05,  0.21,  0.04,  1.05, -0.22
 402,  0.97, -0.19,  0.76,  0.51,  0.08,  0.86,  0.53,  0.63,  0.56,  0.13,  0.54,  0.76,  0.08,  0.38,  0.16,  1.08,  0.30,  0.03,  0.59,  0.49
 403,  0.15,  0.79,  0.31,  0.48,  0.53,  0.27, -0.14,  0.07, -0.02,  0.11, -0.02,  0.65,  0.41,  0.74,  0.33,  0.39,  0.00,  0.55,  0.61,  0.66
 404,  0.09,  0.22,  0.35,  0.54,  0.36,  0.45,  0.59,  0.31,  0.33,  0.09,  0.22,  0.34,  0.40,  0.53,  0.09,  0.39,  0.28,  0.41,  0.33,  0.29
 405,  1.44,  0.06, -0.34,  0.11,  0.98, -0.16,  0.70,  0.84,  0.30,  1.37, -0.22,  0.54,  0.46,  0.57, -0.20, -0.33, -0.19,  0.11, -0.34, -0.58
