 828,  0.12,  0.53,  0.39,  0.36,  0.41,  0.56,  0.60,  0.11, -0.13,  0.31,  0.37,  0.37,  0.51,  0.17,  0.11,  0.99,  0.35,  0.19,  0.17,  0.13
 829,  0.15,  0.09,  0.24,  0.32,  0.27,  0.28,  0.21,  0.28,  0.32, -0.07,  0.04,  0.15,  0.11,  0.15,  0.25,  0.22,  0.17,  0.32,  0.26,  0.26
 830,  0.28,  0.51,  0.20,  0.44,  0.37,  0.30,  0.18,  0.53,  0.27,  0.22,  0.25,  0.19,  0.77,  0.54,  0.14,  0.66,  0.91,  0.13,  0.09,  0.17
 831,  0.59,  1.39, -0.47,  0.38,  0.21, -0.33,  0.21,  0.19,  0.45, -0.04, -0.13, -0.03,  0.26,  0.28,  0.54,  0.24,  1.09, -0.04,  0.51,  0.42
 832,  0.33,  0.49,  0.38, -0.01,  0.31,  0.21,  0.24,  0.23,  0.22,  0.16,  0.04,  0.41,  0.38,  0.27,  0.15,  0.23,  0.01,  0.35,  0.23,  0.34
 833, -0.38,  0.18,  0.62, -0.05,  0.49, -0.11, -0.07,  1.16,  0.34,  0.84,  0.05,  0.69,  0.11,  0.47,  0.69,  0.57,  0.42,  0.19,  0.08,  0.55
 834, -0.01,  0.40,  0.20,  0.09, -0.03,  0.17,  0.20,  0.17,  0.31,  0.21,  0.21,  0.32,  0.10,  0.08,  0.09,  0.15,  0.23,  0.24,  0.23,  0.14
 835,  0.50,  0.17,  0.60,  0.49,  0.05,  0.58,  0.36,  0.15,  0.17,  0.47,  0.22,  0.48,  0.63,  0.38,  0.30,  0.47,  0.11,  0.28,  0.16,  0.05
 836,  0.31,  0.35,  0.34,  0.20,  0.17,  0.37,  0.34,  0.34,  0.33,  0.48,  0.42,  0.30,  0.25,  0.62,  0.31,  0.66,  0.39,  0.18,  0.58,  0.33
 837,  0.60,  0.11,  0.46,  0.44,  0.18,  0.26,  0.44,  0.16,  0.65,  0.46,  0.41,  0.68,  0.47,  0.21,  0.27,  0.41,  0.17,  0.64,  0.43,  0.84
 838,  0.56,  0.15,  0.10,  0.03,  0.28,  0.38,  0.14,  0.23,  0.78,  0.34,  0.42,  0.52,  0.42,  0.08,  0.52,  0.23,  0.37,  0.18,  0.10,  0.47
 839,  0.38,  0.51,  0.11,  0.52,  0.07,  0.20,  0.39,  0.53,  0.15,  0.53,  0.49,  0.35,  0.18,  0.66,  0.50,  0.31,  0.75,  0.26,  0.34,  0.17
 840,  0.16,  0.53,  0.25,  0.10,  0.06,  0.16,  0.41,  0.29,  0.02,  0.57, -0.03,  0.30,  0.20,  0.45,  0.12,  0.56,  0.27,  0.87,  0.01,  0.91
 841,  0.66,  0.22,  0.51,  0.35,  0.13,  0.15,  0.30,  0.77,  0.35,  0.67,  0.28, -0.15, -0.13,  0.42,  0.06, -0.00,  0.37,  0.27,  0.42,  0.56
 842,  0.10,  0.10,  0.19,  0.19,  0.18,  0.13,  0.24,  1.02,  0.48,  0.26,  0.54,  0.61,  0.21,  0.16,  0.44,  0.27,  0.45,  0.63, -0.09,  0.23
 843,  0.05,  0.39,  0.20,  0.10,  0.21,  0.39,  0.24,  0.06,  0.07,  0.17,  0.06,  0.53,  0.41,  0.59, -0.13,  0.25, -0.25,  0.54, -0.09,  0.11
 844,  0.14,  0.87, -0.01,  0.46,  0.43,  0.47,  0.45,  0.64,  0.87,  0.55,  0.70,  0.28, -0.16,  0.17,  0.61, -0.01, -0.33,  0.52,  0.28,  0.63
 845,  0.53,  1.36,  0.21,  0.34,  0.42,  0.17,  0.60, -0.22, -0.08,  1.22,  0.61,  0.14,  0.93,  0.40,  0.21,  0.26,  0.72,  0.43,  0.03, -0.00
 846,  0.37,  0.89,  0.81,  0.27,  0.80,  0.11,  0.13,  0.30,  0.30, -0.34,  0.55,  0.52,  0.39,  0.56, -0.17,  0.59,  0.40, -0.22,  0.59,  0.40
 847,  0.12,  0.29,  0.68,  0.24,  0.09,  0.45,  0.44,  0.27,  0.38,  0.26,  0.48,  0.17,  0.74,  0.26,  0.46,  0.64,  0.20,  0.46,  0.73,  0.39
 848,  0.33, -0.08,  0.41,  0.06,  0.23, -0.03,  0.32,  0.23,  0.11,  0.23,  0.22,  0.45, -0.00,  0.18,  0.33,  0.42,  0.53,  0.76,  0.50,  0.07
 849,  0.25,  0.08,  0.19,  0.39,  0.80,  0.25,  0.96,  0.12,  0.21, -0.09,  0.02,  0.41,  0.54,  0.17,  0.67, -0.09,  0.33,  0.54,  0.50,  0.09
 850,  0.44,  0.93,  0.81,  0.17,  0.39,  0.54,  0.31,  0.50,  0.73,  0.77,  0.93,  0.89,  0.33,  0.27,  0.30,  0.52,  0.74,  0.61,  0.79,  0.77
 851,  0.53,  0.39,  0.54,  0.86,  0.74,  0.26,  0.75,  0.07,  0.72,  0.13,  0.81,  0.40,  0.45,  0.48,  0.10,  0.42,  0.26,  0.88,  0.55,  0.78
 852,  0.65,  0.75,  0.51,  0.80,  0.86,  0.08,  0.86,  0.66,  0.43,  0.05,  0.95,  0.45,  0.77,  0.62,  0.27,  0.91,  0.36,  0.58,  0.72,  0.46
 853,  0.37,  0.90,  0.16,  0.74, -0.33,  0.68,  0.10,  0.14,  0.42, -0.03,  0.14,  0.45,  0.20,  0.68,  0.58,  0.84,  0.56,  0.63,  0.94,  0.35
 854,  0.82,  0.08,  0.37,  0.84, -0.22,  0.32,  0.24, -0.43,  0.14,  0.13,  0.08,  0.24,  0.30,  0.84,  0.56,  0.61,  0.47,  0.72,  0.31,  0.40
 855, -0.08,  0.32,  0.65, -0.48,  0.87,  0.76,  1.06,  0.29, -0.11,  0.11,  0.92,  0.67,  0.66,  0.38,  0.45,  0.40,  0.21,  0.33,  0.77, -0.00
 856,  0.80,  0.45,  0.93,  0.24, -0.04,  0.28, -0.05,  0.31,  0.38, -0.13,  0.38,  0.54,  0.01,  0.78,  0.70,  0.68,  0.26,  0.55,  0.67,  0.07
 857,  0.31,  0.67,  0.29,  0.79,  0.94,  0.47,  0.21,  0.47,  0.46,  0.80,  0.42,  0.01,  0.89,  0.17,  0.82,  0.87,  0.12,  0.31,  0.15,  0.66
 858,  0.85,  0.43,  0.40,  0.25,  0.70,  0.53,  0.58,  0.09,  0.48,  0.13,  0.97,  0.34,  0.86,  0.32,  0.50,  0.34,  0.48,  0.28,  0.00,  0.04
 859, -0.02,  0.68, -0.15,  0.12,  0.16,  0.73,  0.34,  0.51,  0.48,  0.36,  0.27,  0.50,  0.52,  0.39,  0.15,  0.34,  0.39,  0.18,  0.41,  0.02
 860,  0.12,  0.38, -0.41,  0.74, -0.11, -0.02,  0.21,  0.14,  0.54,  0.23,  0.34,  0.25,  0.18,  0.39,  0.56,  0.23,  0.62,  0.04, -0.08,  0.29
 861,  0.42,  0.20,  0.48,  0.50,  0.88,  0.12,  0.07,  0.65,  0.15,  0.39,  0.68,  0.37,  0.80,  0.08,  0.75,  0.87,  0.37,  0.23,  0.02,  0.81
 862,  0.30,  0.36,  0.73, -0.16,  0.69, -0.26, -0.13, -0.14,  0.59,  0.35,  0.67,  0.06, -0.00,  0.44,  0.81,  0.38,  0.09,  0.52,  0.04,  0.28
 863, -0.00,  0.24,  0.43,  0.13, -0.07,  0.53,  1.10,  0.80,  0.78,  0.28,  0.78, -0.22,  0.90,  0.30,  0.63,  0.74,  0.19,  0.28,  0.70,  0.10
 864,  0.43,  0.94,  0.13, -0.23,  0.80,  0.62,  0.42,  0.08,  0.32, -0.04,  0.06,  0.47,  1.01,  0.97, -0.02, -0.31,  0.35,  0.55,  0.41,  0.43
 865,  0.34,  0.02,  0.30,  0.55,  0.20,  0.28,  0.39,  0.31,  0.14,  0.43,  0.19,  0.52,  0.41,  0.64,  0.37,  0.21,  0.27,  0.91,  0.55,  0.15
 866, -0.36,  0.54,  1.06,  0.06, -0.34,  0.23,  0.88,  1.01,  0.42,  0.74,  0.12, -0.97,  0.55,  0.10,  0.17,  0.84,  0.17,  0.74,  0.30,  0.25
 867,  0.20,  0.59,  0.08,  0.30,  0.15,  0.49,  0.60,  0.77,  0.15,  0.51,  0.70,  0.67,  0.11,  0.06,  0.40,  0.40,  0.50,  0.31,  0.26,  0.11
 868,  0.01,  0.55,  0.23,  0.21,  0.45,  0.00,  0.22,  0.93,  0.58,  0.87,  0.49,  0.66,  0.10,  0.19,  0.97,  0.14,  0.43,  0.76,  0.30,  0.54
 869,  0.14,  0.15,  0.12,  0.66,  0.87,  0.43,  0.17,  0.07,  0.38,  0.17,  0.33,  0.01,  0.35, -0.03,  0.52,  0.06,  0.45, -0.24,  0.51,  0.80
 870,  0.39,  0.23,  0.11,  0.28,  0.49,  0.36,  0.08,  0.47,  0.07,  0.16,  0.33,  0.19,  0.31,  0.60,  0.09,  0.19,  0.32,  0.47,  0.50,  0.48
 871,  0.44,  0.06,  0.33,  0.34, -0.49, -0.20, -0.39,  0.71,  0.37,  0.78,  0.44,  0.11, -0.01,  0.87, -0.26,  0.15,  0.91,  0.98,  0.18,  0.42
 872, -0.32,  0.44,  0.24,  0.77,  0.13,  0.12,  0.12,  0.12,  0.04,  0.10,  0.22,  0.36,  0.71,  0.84,  0.29,  0.36,  0.53,  0.25,  0.09,  0.52
 873, -0.17,  0.48,  0.69,  0.25,  0.94, -0.16,  0.34,  0.43, -0.09,  0.48,  0.44,  0.28,  0.21, -0.05,  0.78,  0.50, -0.16,  0.32,  1.32,  0.53
 874,  0.19,  0.79, -0.39,  0.78,  0.21,  0.37,  0.41,  0.25,  0.26,  0.54,  0.33,  0.29,  0.82,  0.18,  0.40,  0.79,  0.44,  0.33,  0.75,  0.85
 875,  0.20,  0.14,  0.29,  0.90,  0.61,  0.00, -0.16,  0.70,  1.25, -0.15,  0.30,  0.57,  0.43,  0.02,  0.10,  0.04, -0.30, -0.40,  0.03,  0.17
 876,  0.17,  0.18,  0.34,  0.42,  0.12,  0.64,  0.41,  0.06,  0.35,  0.65,  0.38,  0.27, -0.19, -0.03,  0.25, -0.13,  0.67,  0.20,  0.38,  0.30
 877,  0.04, -0.08,  0.38,  0.54,  0.86,  1.02,  0.50, -0.50,  0.60,  0.51, -0.04, -0.11, -0.27,  0.30,  0.59,  0.78,  0.43,  0.32,  0.05, -0.09
 878, -0.15, -0.12,  0.55,  0.15,  0.56,  0.64,  0.36,  0.14,  0.64,  0.64,  0.25,  0.62, -0.10,  0.24,  0.46,  0.11, -0.02,  0.78,  0.29,  0.08
 879,  0.37,  0.95,  0.61,  0.51,  0.54, -0.27,  0.08,  0.41,  0.63,  0.53,  0.32, -0.22,  0.16,  0.05, -0.28,  0.43,  0.29,  0.80,  0.14,  1.10
 880,  0.38, -0.23,  0.38, -0.36,  0.13,  0.57,  0.04,  0.57,  0.41,  0.63,  0.64,  0.42,  0.74,  0.02,  0.54,  0.41,  0.04,  0.03,  0.66,  1.03
 881,  0.23,  0.58, -0.02,  0.43, -0.24, -0.02, -0.08,  0.36,  0.29,  0.36,  0.59, -0.08, -0.31,  0.76,  0.34,  0.64,  0.80,  0.63,  0.49,  0.59
 882,  0.62,  0.37,  0.47,  0.13, -0.03,  0.36,  0.71,  0.47,  0.45,  0.38,  0.33,  0.54,  0.43,  0.23,  0.24,  0.25,  0.79,  0.56,  0.36,  0.21
 883,  0.75,  0.20, -0.01,  0.28,  0.42, -0.04,  0.65,  0.71, -0.02,  0.59,  0.24,  0.48,  0.50,  0.69,  0.29,  0.79,  0.17,  0.05,  0.65,  0.58
 884,  0.35,  0.61,  0.39,  0.38,  0.42,  0.18,  0.36,  0.32,  0.50, -0.17,  0.61,  0.20,  0.82,  0.27,  0.17,  0.90,  0.34,  0.19,  0.55,  0.29
 885,  0.01,  0.43,  0.02,  0.33,  0.42,  0.44,  0.36,  0.47,  0.64,  0.22,  0.51,  0.76, -0.38,  0.58,  0.25,  0.36,  0.16,  0.09,  0.18,  0.17
 886,  0.63,  0.35,  0.24,  0.18,  0.07,  0.28, -0.07,  0.56, -0.11,  0.42,  0.36,  0.45,  0.99,  0.66,  0.76,  0.23,  0.62, -0.14,  0.36,  0.12
 887,  0.51,  0.33,  0.67,  0.22, -0.37,  0.24, -0.08,  0.59,  0.62,  0.93,  0.41,  0.91,  0.59,  0.39,  0.79, -0.06,  1.09,  0.55, -0.28,  0.44
 888,  0.88,  0.47,  0.49,  0.42,  0.60,  0.90,  0.56,  0.18,  0.16,  0.23,  0.39,  0.27,  0.56,  0.43,  0.30,  0.61,  0.49,  0.57,  0.37,  0.12
 889,  0.96,  0.23,  0.83,  0.63,  0.92,  0.00,  0.82,  0.15,  0.48,  0.07,  0.31,  0.10,  0.62,  0.02,  0.17,  0.39,  0.26,  0.86,  0.04,  0.63
 890,  0.14,  0.08,  0.33,  0.25, -0.22,  0.02,  0.35,  0.09,  0.55,  0.35,  0.28,  1.16, -0.23,  0.09,  0.27,  1.29,  0.40, -0.03,  0.20,  0.24
 891, -0.03,  0.26,  0.12,  0.12,  0.21,  0.27,  0.03,  0.43,  0.20,  0.35,  0.11,  0.27,  0.13,  0.49,  0.30,  0.40,  0.29,  0.10,  0.26, -0.03
 892,  0.10,  0.50,  0.10,  0.47,  0.91,  0.78,  0.04,  0.70, -0.00,  0.55,  0.25,  0.13,  0.38,  0.30,  0.54, -0.08, -0.00,  0.44,  0.09,  0.35
 893,  0.17,  0.23,  0.27,  0.26,  0.13,  0.57,  0.32,  0.64,  0.20,  0.50,  0.26,  0.49,  0.23,  0.51,  0.48,  0.33,  0.12,  0.48,  0.59,  0.44
 894,  0.46,  0.16, -0.11,  0.42, -0.35,  0.28,  0.22,  0.64,  0.49,  0.47,  0.28,  0.34,  0.25,  0.44,  0.69,  0.23,  0.20,  0.37,  0.35,  0.47
 895,  0.80, -0.24,  0.29,  0.71, -0.12, -0.06,  0.10,  0.29,  0.09,  0.04,  1.18,  0.27,  0.65,  0.37,  0.49,  0.81,  0.40, -0.14,  0.30,  0.88
 896,  0.33,  0.37,  0.04,  0.89,  0.04,  0.49, -0.40,  0.47,  0.74,  0.24,  0.33,  0.87,  0.40, -0.07,  0.17,  1.16,  0.47,  0.57,  0.19,  0.73
 897,  0.23,  0.27, -0.02,  0.31,  0.22,  0.12,  0.53,  0.23,  0.07,  0.40,  0.16,  0.20,  0.03,  0.13,  0.48,  0.15,  0.26,  0.16,  0.02,  0.22
 898, -0.31,  0.35,  0.26,  0.95,  0.67,  0.31,  0.97,  0.33,  0.32,  1.32,  0.27, -0.15,  0.55, -0.05,  1.03, -0.02, -0.19,  0.77,  0.45, -0.69
 899,  0.29,  0.02,  0.44,  0.08,  0.61,  0.64,  0.75,  0.22,  0.61,  0.39,  0.15,  0.18, -0.27,  0.80,  0.58,  0.74, -0.29,  0.30,  0.98,  0.28
 900,  0.67,  0.46,  0.05,  0.21,  0.27, -0.10, -0.28,  0.39,  1.00,  0.30,  0.26,  0.46,  0.69, -0.09,  0.41,  0.91,  0.06,  0.30,  0.36,  0.67
 901,  0.18,  0.16,  0.15,  0.07,  0.07,  0.14,  0.11,  0.17,  0.14,  0.05,  0.18,  0.18,  0.12,  0.15,  0.05,  0.24,  0.10, -0.01,  0.01,  0.10
 902,  0.34,  0.62,  1.47, -0.23, -0.14,  0.61,  0.39,  0.51,  0.86, -0.15,  0.81,  0.80,  0.16,  0.47,  0.49, -0.23,  0.46,  0.16,  0.55,  0.33
 903,  0.53,  0.77,  0.68,  0.31,  0.32,  0.34,  0.68,  0.18,  0.84,  0.28,  0.21,  0.18,  0.13,  0.19,  0.15,  0.27,  0.56,  0.58,  0.29,  0.43
 904,  0.33,  0.13,  0.40,  0.26,  0.23,  0.44,  0.69,  0.43,  0.65,  0.29,  0.30,  0.25,  0.64,  0.35,  0.46,  0.38,  0.29,  0.51,  0.64,  0.14
 905,  0.60,  0.56,  0.09,  0.37,  0.42,  0.50,  0.30,  0.10,  0.05,  0.46,  0.29,  0.51,  0.33,  0.48,  0.11,  0.04,  0.48,  0.54,  0.53,  0.11
 906,  0.42,  0.40,  0.48, -0.06,  0.41,  0.52,  0.43,  0.63,  0.59,  0.57, -0.25,  0.68,  0.36,  0.53,  0.11,  0.55,  0.50,  0.03,  0.32,  0.64
 907,  0.52,  0.45,  0.65,  0.34,  0.37,  0.75,  0.90,  0.88,  0.53,  0.55,  0.84,  0.62,  0.76,  0.80,  0.65,  0.90,  0.27,  0.13,  0.38,  0.97
 908, -0.01,  0.46,  0.37,  0.26,  0.34,  0.47,  0.04,  0.60,  0.19,  0.43,  0.24,  0.23,  0.07,  0.51,  0.43,  0.27,  0.04,  0.39,  0.65,  0.54
 909,  0.69,  0.56,  0.36,  0.23,  0.62,  0.36,  0.53,  0.67,  0.34, -0.08, -0.03,  0.61,  0.71,  0.16,  0.59,  0.10,  0.58,  0.26,  0.30,  0.21
 910,  0.24,  0.40,  0.01,  0.55,  0.03,  0.05,  0.15,  0.25,  0.55,  0.27,  0.21,  0.51,  0.25,  0.17,  0.62,  0.26,  0.41,  0.25, -0.09,  0.48
 911,  0.14,  0.16,  0.25,  0.26,  0.36,  0.23,  0.38,  0.27,  0.27,  0.52,  0.24,  0.53,  0.04,  0.55,  0.38,  0.18,  0.39,  0.22,  0.38,  0.29
 912,  0.10,  0.25, -0.13,  0.46, -0.11,  0.14,  0.20,  0.23,  0.49,  0.27,  0.25,  0.51,  0.45,  0.31,  0.46,  0.45,  0.29,  0.31, -0.01,  0.56
 913,  0.51,  0.43,  0.25,  0.55,  0.06,  0.63,  0.17,  0.32,  0.07,  0.28,  0.58,  0.56,  0.19,  0.06,  0.83,  0.42,  0.91,  0.45,  0.10,  0.12
 914,  0.24,  0.27,  0.19,  0.42,  0.49,  0.32,  0.33,  0.51,  0.45,  0.55,  0.49,  0.11,  0.66,  0.57,  0.37,  0.32,  0.22,  0.77,  0.34,  0.47
 915,  0.48,  0.73,  0.14, -0.20,  0.25, -0.19,  0.33,  0.45,  0.58,  0.75,  0.32,  0.62,  0.47,  0.48,  0.46,  0.05,  0.34,  0.54,  0.43,  0.56
 916,  0.42,  0.54,  0.97,  0.21,  0.36,  0.79,  0.07,  0.75,  0.73,  0.25,  0.03, -0.21,  0.54, -0.02,  0.17,  0.66,  0.23,  0.30,  0.21,  0.47
 917,  0.11,  0.29,  0.51,  0.18,  0.47,  0.23,  0.19,  0.40,  0.43,  0.55,  0.61, -0.02,  0.26, -0.01,  0.11,  0.43, -0.00,  0.38, -0.26,  0.40
 918,  0.30,  0.41,  0.41,  0.23,  0.50,  0.24,  0.23,  0.58,  0.43,  0.53,  0.28,  0.30,  0.38,  0.49,  0.52,  0.25,  0.12,  0.24,  0.24,  0.30
 919,  0.13, -0.63,  0.33,  0.18,  0.71,  0.67, -0.40,  1.72,  1.18,  0.56, -0.18,  0.44,  0.17,  0.29,  0.99,  0.30,  0.31,  0.52,  0.31, -0.11
 920,  0.35,  0.20,  0.33,  0.33,  0.17,  0.41,  0.21,  0.09,  0.45,  0.22,  0.25,  0.08,  0.66,  0.23,  0.42,  0.09, -0.13,  0.23,  0.60,  0.67
 921,  0.86,  0.56,  0.70,  0.69,  0.31,  0.32,  0.52,  0.39,  0.35,  0.30,  0.01,  0.79,  0.25,  0.63,  0.24,  0.19,  0.54,  0.65,  0.45,  0.27
 922,  1.22,  0.15, -0.13,  0.39,  0.11,  0.25,  0.08,  0.87,  0.99, -0.27, -0.16,  0.44,  0.45,  0.51,  0.31,  0.44,  0.23,  0.09,  0.79,  0.03
 923,  0.34,  0.43,  0.39,  0.71,  0.07,  0.58,  0.47,  0.55,  0.05,  0.26,  0.39,  0.92,  1.26,  0.39,  1.06,  0.94,  0.54,  0.56,  0.45,  0.12
 924,  0.99,  0.66,  0.45, -0.21, -0.21,  0.02,  1.13,  0.27,  0.65,  0.36, -0.14,  0.41, -0.04,  0.40,  0.51,  0.02,  0.63,  0.66,  0.65,  0.60
 925, -0.10,  0.20,  0.15,  0.51, -0.08,  0.02,  0.18,  0.70,  0.54,  0.42,  0.94,  0.32, -0.09,  0.66,  0.24,  0.50,  0.11,  0.16,  0.46,  1.03
 926,  0.90,  1.13,  0.34, -0.20,  0.19,  0.69,  0.04,  0.26,  0.01,  0.19,  0.43, -0.16,  0.05,  0.75,  0.37, -0.04,  0.84,  0.87, -0.22,  0.36
 927,  0.35,  0.56,  0.54,  0.67,  0.03,  0.14,  0.39,  0.69,  0.22,  0.26,  0.33,  0.64,  0.55,  0.35,  0.60,  0.16,  0.13,  0.48,  0.21,  0.56
 928,  0.44,  1.20,  0.66,  0.53, -0.56, -0.14,  0.09, -0.01,  1.27,  0.20,  0.25,  0.37, -0.13,  0.52,  0.21, -0.64,  0.55,  0.77,  0.43,  0.24
 929,  0.26,  1.22, -0.15, -0.08, -0.08, -0.32,  0.44,  0.52,  0.38,  0.37,  0.22, -0.11,  0.23,  0.18,  0.82,  0.43,  0.98,  0.01,  0.25,  0.21
 930,  0.19,  0.42,  0.21,  0.37,  0.27,  0.39,  0.01,  0.49,  0.38,  0.43,  0.05,  0.32,  0.39,  0.36,  0.17, -0.18,  0.58,  0.20,  0.05,  0.40
 931,  0.64,  0.50,  0.15, -0.16,  0.08,  0.17,  0.91,  0.49,  0.18,  0.12,  0.29, -0.13,  0.36,  0.53,  0.18,  0.70,  0.16,  0.51, -0.10,  0.17
 932,  1.04,  0.31,  0.17,  0.09,  0.39,  0.29,  0.65, -0.07,  0.31,  0.18,  0.43,  0.29,  0.31,  0.55,  0.65,  0.67,  0.06,  0.64, -0.38,  0.56
 933, -0.14,  0.27,  0.48,  0.82,  0.20,  0.58,  0.25,  0.12, -0.21,  0.27,  0.32,  0.36,  0.26,  0.33,  0.80, -0.06,  0.75,  0.07,  0.09,  0.38
 934,  0.47,  0.14,  0.16,  0.41, -0.19,  0.47,  0.84,  0.23, -0.35, -0.05,  0.66,  0.29,  0.45,  0.29, -0.04,  0.28,  0.76,  0.73,  0.54,  0.59
 935, -0.02,  0.42,  0.37,  0.09,  0.23,  0.12,  0.13,  0.02,  0.04,  0.54,  0.45,  0.30,  0.38,  0.42,  0.05,  0.22,  0.31,  0.26,  0.29,  0.56
 936,  0.65,  0.22,  0.22,  0.36,  0.65,  0.64,  0.50,  0.28,  0.10,  0.63,  0.50,  0.23,  0.20,  0.19,  0.80, -0.05,  0.57,  0.31,  0.20,  0.24
 937,  0.23,  0.18,  0.84, -0.13,  0.62,  0.53,  0.78,  0.54,  0.48,  0.37,  0.42,  0.08,  0.23,  0.36,  0.67,  0.68,  0.58,  0.13,  0.33,  0.24
 938,  0.24,  0.03,  0.32,  0.18,  0.42,  0.40,  0.29,  0.43,  0.62,  0.33,  0.29,  0.49,  0.65,  0.35,  0.49, -0.03,  0.18,  0.09,  0.23,  0.11
 939,  0.39,  0.69,  0.49,  0.65, -0.04,  0.18,  0.44,  0.63,  0.59,  0.81,  0.29,  0.01,  0.46,  0.48,  0.57, -0.15,  0.42,  0.32,  0.85,  0.58
 940, -0.26,  0.18,  0.45,  0.40,  0.20,  0.86,  0.57,  0.21, -0.13,  0.24,  0.17,  0.22,  0.39, -0.11,  0.13,  0.35,  0.27,  0.18,  0.37,  0.12
 941,  0.95, -0.01,  0.30,  0.64, -0.14,  0.14,  0.25, -0.40, -0.29,  0.71,  0.43,  0.32,  0.57,  0.21,  0.21,  0.07,  0.66,  0.44, -0.04,  0.52
 942, -0.02,  0.53,  0.44,  0.84,  0.11,  0.63,  0.22,  0.65,  0.55,  0.12,  0.53,  0.45,  0.08,  0.83,  0.71,  0.19,  0.05,  1.09,  0.25,  0.79
 943,  0.30,  0.16,  0.40,  0.93,  0.08,  0.83,  0.36, -0.05, -0.19,  0.56,  0.48,  0.47,  0.44,  0.61,  0.52,  0.32,  0.29,  0.27,  0.30,  0.10
 944,  0.49,  0.87,  0.09, -0.20,  0.06,  0.72,  0.48,  0.25,  0.51,  0.14,  0.02,  0.70,  0.49,  0.82,  0.15,  0.57,  0.16,  0.50, -0.06,  0.21
 945,  0.92,  0.28,  0.29, -0.11,  0.79,  0.29,  1.09,  0.17,  0.48,  0.54,  0.63,  0.97,  0.52,  0.15,  0.41, -0.18,  0.24,  0.26,  0.22,  0.55
 946,  0.47,  0.21, -0.37,  0.05, -0.14, -0.18,  0.85,  0.15,  1.04,  1.02,  0.06, -0.07, -0.11,  0.29,  0.65,  0.59,  1.18,  0.72,  0.39,  0.49
 947,  0.35,  0.07,  0.15,  0.33,  0.15,  0.50,  0.22,  0.19,  0.24,  0.42,  0.43, -0.25,  0.43, -0.11,  0.30,  0.95,  0.86, -0.00,  0.39,  0.10
 948, -0.05,  0.74, -0.48,  0.44,  0.42, -0.11,  1.17,  0.72,  0.04,  0.06,  0.22, -0.47,  0.07, -0.40,  0.55,  0.18,  0.59,  0.03,  0.63,  0.18
 949, -0.01,  0.55,  0.14,  0.73,  0.53, -0.33, -0.14,  1.06,  0.60, -0.17,  0.92,  0.56, -0.01,  0.72, -0.12,  0.61,  0.98,  0.23,  0.34,  0.70
 950,  0.61,  0.45,  0.19,  0.58,  0.61, -0.06,  0.21,  0.74,  0.27,  0.39,  0.43,  0.30,  0.07,  0.29,  0.70,  0.39,  0.46,  0.03,  0.35,  0.68
 951,  1.10,  0.34, -0.23,  0.57,  0.69,  0.09,  1.03, -0.06, -0.24, -0.20,  0.14,  0.51, -0.09, -0.05,  0.24,  0.42,  1.09,  0.07,  0.27,  0.34
 952,  0.47,  0.77,  0.60,  0.68,  0.30,  0.62,  0.14,  0.07,  0.58,  0.36,  0.37,  0.82,  0.25,  0.14,  0.78,  0.63,  0.31, -0.08, -0.08,  0.10
 953,  0.22,  0.29,  0.43,  0.44, -0.23,  0.24,  0.52,  0.66,  0.61,  0.16,  0.06,  0.58,  0.38,  0.21,  0.33,  0.35,  0.69,  0.53, -0.10,  0.16
 954,  0.25,  0.32,  0.50,  0.30,  0.58,  0.68,  0.68,  0.15,  0.17,  0.41,  0.63,  0.15,  0.63,  0.19,  0.52,  0.81,  0.55,  0.30, -0.08,  0.52
 955, -0.09,  0.70,  0.59,  0.47,  0.26,  0.32,  0.31,  0.34,  0.61, -0.40,  0.29,  0.24,  0.28, -0.17,  0.78,  0.36,  0.27, -0.81,  1.37,  0.73
 956,  0.56,  0.34,  0.61,  0.35,  0.33,  0.47,  0.39,  0.31,  0.52,  0.41,  0.12,  0.55,  0.54,  0.43,  0.14,  0.27,  0.24,  0.57,  0.48,  0.20
 957,  0.30,  0.38,  0.77,  0.61,  0.94,  0.39,  0.99,  0.71,  0.76,  0.32,  0.83,  0.14,  0.47,  0.68,  0.15,  0.47,  0.94,  0.58,  0.45,  0.36
 958,  0.08,  0.33,  0.81,  0.32,  0.28,  0.57,  0.15,  0.31,  1.34, -0.03,  0.77,  0.58,  0.05,  0.56,  0.80,  0.79,  0.03,  0.54,  0.28,  0.54
 959,  0.70,  0.30,  0.37,  0.33,  0.33,  0.48,  0.88,  0.61,  0.05,  0.36,  0.78,  0.32,  0.31, -0.06,  0.94,  0.49,  0.30,  0.99,  0.22,  0.10
 960, -0.42,  0.59,  0.41,  0.68,  0.16,  0.48,  0.22,  0.41,  1.14,  0.17,  0.42,  0.29,  0.20, -0.20, -0.32,  0.84,  0.11,  0.49,  0.57,  0.45
 961,  0.13, -0.42,  0.37,  0.14, -0.22,  0.70,  0.59,  0.21,  0.69,  0.22, -0.21, -0.44,  1.10,  0.03,  0.61,  0.61,  0.01,  0.11,  1.15,  0.52
 962,  1.03,  0.46,  0.32,  0.02,  0.11, -0.02,  0.20,  0.48,  0.17,  0.21, -0.47,  0.57,  0.21,  0.26,  0.12,  0.50, -0.09,  0.12,  0.37,  0.03
