 806,  1.20,  1.01,  0.45,  0.87,  0.38,  0.83,  0.07,  0.21,  0.50,  0.31,  0.37,  0.19,  0.08,  0.51, -0.05,  0.74,  0.20,  0.43,  0.20,  0.75
 807,  0.82,  0.48,  0.05, -0.15,  0.63, -0.03,  0.37,  0.54,  0.64,  0.66,  0.26,  0.41,  0.70, -0.01,  0.11,  0.46, -0.02,  0.36,  0.17,  0.30
 808,  0.14,  0.26,  0.22,  0.48,  0.16, -0.00, -0.09,  0.64,  0.27,  0.30,  0.70,  0.96,  0.72,  0.60,  0.58,  0.45,  0.46,  0.30,  0.58,  0.13
 809,  0.50,  0.56,  0.78,  0.73,  0.53,  0.12,  0.25,  0.34,  0.20,  0.59,  0.73,  0.25,  0.15,  0.42,  0.49,  0.42,  0.40,  0.21,  0.76,  0.53
 810,  0.84,  0.06,  0.11,  0.42,  0.02,  0.82,  0.86,  0.44,  0.19,  0.25, -0.27,  0.79,  0.32,  0.60,  0.80,  0.21, -0.14,  0.63,  0.70,  0.28
 811,  0.98,  0.74,  0.85,  0.13,  0.77,  0.80,  0.88,  0.11,  0.24,  0.29,  0.79,  0.76,  0.28,  0.44,  0.09,  0.25,  0.72,  0.93,  0.81,  0.98
 812,  0.64,  0.58,  0.05,  0.25,  0.52,  0.14,  0.76,  0.57,  0.30,  0.39,  0.70,  0.48,  0.57,  0.05, -0.11,  0.22,  0.41,  0.90,  0.21,  0.40
 813,  0.86,  0.22,  0.49,  0.36,  0.12,  0.27,  0.23,  0.27,  0.05,  0.42,  0.65,  0.70,  1.07,  0.28,  0.88,  0.34,  0.73,  0.73,  0.52,  0.56
 814,  0.83,  0.79,  0.58,  0.89,  0.92,  0.75,  0.76,  0.39,  0.67,  0.23,  0.50,  0.02,  0.23,  0.97,  0.26,  0.17,  0.90,  0.81,  0.38,  0.55
 815,  1.17,  0.42,  0.11,  0.05,  0.66,  0.42, -0.01,  1.23,  0.82,  0.20,  0.40, -0.02,  0.10,  0.00,  0.79,  0.44,  0.58,  0.35, -0.41,  0.27
 816,  0.20,  0.15,  0.59, -0.10,  0.09,  0.00,  0.64,  0.27,  0.65,  0.54,  0.55,  0.03, -0.03,  0.16,  0.37,  0.35,  0.01,  0.22,  0.66,  0.47
 817,  0.00,  0.30,  0.47,  0.63,  0.09,  0.44,  0.15,  0.60,  0.44,  0.37,  0.89,  0.14,  0.05,  0.36, -0.05, -0.00,  0.26,  0.02,  0.13,  0.34
 818,  1.19,  0.08,  0.67,  0.10,  0.31,  0.01,  0.08,  0.63,  0.63, -0.00,  0.60,  0.38,  0.81, -0.24,  0.78,  0.36,  0.80,  0.57,  0.72,  1.07
 819,  0.16,  0.76,  0.09,  0.26,  0.77, -0.05,  0.20,  0.61,  0.11,  1.04,  0.92, -0.44,  0.28,  0.38,  0.27, -0.02,  0.34,  0.72,  0.34,  0.02
 820, -0.16,  0.99,  0.75,  0.34,  0.02,  0.65, -0.18,  0.08,  0.57,  0.67,  0.72,  0.51,  0.70, -0.50,  0.32, -0.30,  0.98, -0.25,  0.63,  0.43
 821,  0.25,  0.23,  0.71,  0.58,  0.32,  0.27, -0.07,  0.55,  0.64,  0.96,  0.46,  0.40,  0.17,  0.38,  0.68,  1.01,  0.55,  0.59,  0.67, -0.30
 822,  0.85,  0.19,  0.04,  0.52,  0.70,  0.71,  0.63,  0.34,  0.53,  0.51,  0.20,  0.08,  0.18,  0.63,  0.37,  0.73,  0.82,  0.13,  0.86,  0.23
 823,  0.07,  0.82,  0.69,  0.09,  0.56,  0.51,  0.35,  0.09, -0.32,  0.47,  0.11, -0.39,  0.30,  0.48,  0.14,  0.03,  0.47,  0.49,  0.59,  0.25
 824, -0.12,  0.54, -0.05, -0.36,  0.02, -0.15,  0.71,  0.19,  0.91,  0.37,  0.34, -0.01,  1.39, -0.46,  0.34,  0.08,  0.01,  0.12,  0.50,  0.49
 825, -0.13, -0.05,  0.24,  0.89,  0.66,  0.84,  0.71, -0.11, -0.10,  0.43,  0.66,  0.31, -0.03, -0.18,  1.23, -0.13,  0.08,  0.69,  0.09,  0.37
 826,  0.69,  0.95,  0.00, -0.34, -0.46,  0.38,  0.49, -0.41, -0.25,  0.09, -0.42,  0.43,  0.18,  0.85,  0.81,  0.85, -0.43,  0.97,  0.32,  0.53
 827,  0.30,  0.22,  0.66, -0.05, -0.11,  0.86,  0.37, -0.25,  0.63,  0.29, -0.34,  1.08,  0.74, -0.17,  0.98,  0.15,  0.42,  0.13,  0.45,  0.67
 828,  0.17, -0.28, -0.27,  0.72,  0.86,  0.36,  0.18,  0.19,  0.72,  0.59, -0.22,  0.84,  0.46,  0.28,  0.04,  0.64,  0.64,  0.59,  0.82,  0.24
 829, -0.10,  0.45,  0.54,  0.50,  0.01,  0.22,  0.16,  0.13,  0.75,  0.44, -0.02,  0.37,  0.39,  0.25,  0.48,  0.31,  0.50, -0.10, -0.22,  0.82
 830,  0.27,  0.75,  0.01,  0.33,  0.42,  0.57,  0.45,  0.91,  0.07,  0.40,  0.22,  0.51,  0.72,  0.10,  0.21,  0.75,  0.55,  0.10,  0.23,  0.06
 831, -0.02, -0.10, -0.57,  0.82,  0.06,  0.21,  0.92,  0.18,  0.26,  0.74,  0.24, -0.85,  0.26,  1.16,  0.24,  0.08,  0.54,  0.50,  0.68,  0.83
 832,  0.66,  0.14,  0.50,  0.25, -0.11,  0.85,  0.30,  0.62,  0.37, -0.07, -0.04,  0.10,  0.85,  0.22,  0.29,  0.53,  0.59,  0.60,  0.31,  0.78
 833, -0.16, -0.39,  0.35,  0.78,  0.31,  0.68,  0.15, -0.23,  0.56,  0.77,  1.10, -0.06,  0.92, -0.53,  0.10, -0.12,  0.26,  0.65,  0.27,  1.18
 834,  0.45,  0.22,  0.41,  0.32, -0.18,  0.41,  0.57,  0.70, -0.09, -0.38,  0.60,  0.10,  0.20,  0.10,  0.12, -0.16,  0.47,  0.23, -0.02,  0.27
 835,  0.62,  0.47,  0.32,  0.81,  0.10,  0.03,  0.26,  0.41,  0.44,  0.21,  0.26,  0.04,  0.95,  0.36,  0.95,  0.44,  0.96,  0.04,  0.47,  0.55
 836,  0.01,  0.62,  0.17,  0.12,  0.15,  0.26,  0.88,  0.72,  0.33,  0.24,  0.81,  1.03,  0.65,  0.16,  0.53,  0.32,  0.64,  0.56,  0.33,  0.25
 837,  0.57,  0.56, -0.06,  0.38,  0.49,  0.60,  0.44,  0.87,  0.35,  0.57,  0.42,  0.71,  0.15,  0.68,  0.61,  0.28,  0.46,  0.14,  0.30,  0.80
 838,  0.29,  0.83,  0.24,  0.35,  0.92,  0.52,  0.74,  0.68,  0.57, -0.04,  0.28,  0.34,  0.06,  0.40,  0.39,  0.23, -0.03,  0.58,  0.47,  0.32
 839,  0.08,  0.09,  0.23,  0.68,  0.77,  0.69,  0.26,  0.40,  0.76,  0.13,  0.64,  0.91, -0.02,  0.22,  0.87,  0.36,  0.85,  0.92,  0.25,  0.10
 840,  0.69,  0.65,  0.01,  0.47,  0.54,  0.25, -0.07,  0.00,  0.16, -0.37,  0.23,  0.41,  0.32,  0.58,  0.50,  0.74,  0.52,  0.04, -0.08,  0.90
 841,  0.55,  0.40,  0.64,  0.41,  0.47,  0.78,  0.37, -0.06,  0.56,  0.40,  0.36, -0.55,  0.54,  0.40,  0.20, -0.20,  0.71, -0.04,  0.77,  0.41
 842,  0.10,  0.04,  0.47,  0.53,  0.63,  0.10,  1.03,  0.42,  0.25,  0.08,  0.05,  0.45,  0.57,  0.02,  1.00,  0.14,  0.49,  1.12,  0.65,  0.14
 843,  0.52,  0.77,  0.76,  0.59,  0.62,  0.43,  0.05,  0.34,  0.72,  0.21, -0.11,  0.65, -0.26, -0.24,  0.59,  0.45,  0.36,  0.22, -0.35,  0.20
 844, -0.35,  0.35,  0.68,  0.81,  0.91,  0.87,  0.96,  0.13,  0.52,  0.97,  0.28,  0.60,  0.53, -0.15,  0.11,  0.42,  0.52, -0.36, -0.03,  1.02
 845,  0.39,  0.10,  0.71, -0.44, -0.11,  1.00,  0.82,  0.15,  0.92,  1.12, -0.16,  0.62, -0.19,  0.30,  0.53,  0.94,  0.11,  0.49,  0.51,  0.43
 846,  1.01, -0.45,  0.19,  0.27,  0.39,  0.39,  0.67,  0.28,  0.19,  0.43,  0.81,  0.17,  0.58,  0.36,  0.35,  0.40,  0.06,  0.58,  0.76,  0.47
 847,  0.37,  0.69,  0.32,  0.61, -0.38,  0.37,  0.41, -0.15,  0.93,  0.76,  0.51,  0.31,  0.51,  0.60,  0.34,  0.73,  0.65,  0.22,  0.25,  0.17
 848,  0.17,  0.68,  0.70,  0.19,  0.46,  0.75,  0.38,  0.46,  0.69,  0.71,  0.36,  0.16,  0.66,  0.29,  0.47,  0.41, -0.07,  0.44,  0.52,  0.21
 849, -0.40,  0.24,  0.33,  0.47,  0.30,  0.10,  0.51,  0.90,  0.41,  0.60,  0.82,  0.02,  1.04,  0.27,  0.04,  0.22,  0.68, -0.22,  0.44,  0.09
 850,  0.97,  0.88,  0.23,  0.92,  0.37,  0.33,  0.93,  0.93,  0.93,  0.73,  0.78,  0.43,  0.51,  0.15,  0.87,  0.73,  0.35,  0.41,  0.14,  0.20
 851,  0.09,  0.48,  0.12,  0.08,  0.85,  0.16,  0.99,  0.74,  0.75,  0.21,  0.69,  0.83,  0.10,  0.90,  0.16,  0.24,  0.41,  0.60,  0.65,  0.34
 852,  0.84,  0.02,  0.14,  0.01,  0.02,  0.62,  0.08,  0.31,  0.90,  0.45,  0.54,  0.87,  0.27,  0.25,  0.54,  0.22,  0.44,  0.67,  0.40,  0.53
 853,  0.82,  0.28,  0.44,  0.16,  0.66,  0.06,  0.55,  1.07,  0.44, -0.08,  0.82,  0.90,  0.55,  0.14,  0.74,  0.41,  1.03,  0.77, -0.02, -0.18
 854,  0.26,  0.66,  0.42,  0.54,  0.67, -0.02,  0.59,  0.56,  0.47,  0.58,  0.69, -0.21,  0.48,  1.05,  0.79,  0.00,  0.47,  0.60,  0.77,  0.60
 855,  0.56,  0.52,  0.94,  1.14,  1.60,  0.41,  0.53,  0.45,  0.62,  0.14,  0.35, -0.04,  0.24,  0.75, -0.00,  0.32,  0.31,  0.30,  0.22,  0.60
 856,  0.74,  0.92,  0.76,  0.71,  0.61,  0.66,  0.35, -0.07,  0.42,  0.61,  0.29, -0.08,  0.60,  0.29,  0.92,  0.39,  0.07,  0.06,  0.90,  0.24
 857,  0.83,  0.36,  0.70,  0.06,  0.12,  0.09,  0.31,  0.75,  1.00,  0.17,  0.48,  0.83,  0.41,  0.34,  0.08,  0.88,  0.35,  0.23,  0.88,  0.81
 858,  0.64,  0.90,  0.12,  0.61,  0.66,  0.28,  0.40,  0.07,  0.20,  0.50,  0.12,  0.07,  0.17,  0.32,  0.31,  0.77,  0.98,  0.81,  0.89,  0.76
 859,  0.34,  0.48,  0.16,  0.24,  0.69,  0.14,  0.66,  0.86, -0.20,  0.22,  0.64,  0.27,  0.10,  0.24,  0.75,  0.14,  0.32,  0.29,  0.08,  0.35
 860, -0.37,  0.08,  0.56,  1.21,  0.58,  0.41,  0.33,  0.32,  0.82,  1.28,  0.32,  0.45,  0.06,  0.59,  0.58,  0.65,  0.83, -0.08,  0.28, -0.32
 861,  0.24,  0.99,  0.73,  0.27,  0.30,  0.76,  0.25,  0.28,  0.30,  0.12,  0.52,  0.36,  0.67,  0.61,  0.08,  0.17,  0.94,  0.65,  0.75,  0.88
 862,  1.21,  0.77,  0.56,  0.43,  0.83,  0.50,  0.45, -0.04,  0.01,  0.31, -0.27,  0.11, -0.39,  0.79,  0.53,  0.93,  0.75,  0.28,  0.73, -0.07
 863,  0.57,  1.16,  0.27,  0.66,  1.00,  0.28,  0.64,  0.61,  1.06,  0.06,  0.33,  0.89, -0.18,  0.09,  0.41,  0.81,  0.22,  0.51,  0.34,  1.40
 864,  0.26,  1.12, -0.10,  0.65,  0.20,  0.39,  0.82, -0.46, -0.07,  0.59,  0.55,  1.31,  0.38,  0.06,  1.02,  0.64,  0.33,  0.09,  0.31,  0.43
 865,  0.15,  0.21,  0.28,  0.11,  0.91,  0.10,  0.83,  0.23,  0.85,  0.28,  0.93,  0.64,  0.83,  0.55,  0.43,  0.19,  0.09,  0.19,  0.84,  0.30
 866,  0.60,  0.13, -0.21,  0.17, -0.07,  0.03,  0.36, -0.52,  0.84,  0.76, -0.22,  0.89,  0.81,  0.22,  0.35,  0.55,  0.44,  0.76,  0.51,  1.10
 867,  0.35,  0.86,  0.65,  0.37,  0.56,  0.78,  0.12,  0.76,  0.34,  0.54,  0.89,  0.28,  0.04,  0.17, -0.04,  0.24,  0.70,  0.57,  0.49,  0.83
 868,  0.48,  0.54,  0.12,  0.11,  0.70,  0.76,  0.80,  0.08,  0.91,  0.13,  0.21,  0.29,  0.76,  0.62,  0.44,  0.11,  0.01,  0.88,  0.63,  0.34
 869,  0.47,  0.53,  0.55,  0.93, -0.12, -0.07,  0.43,  0.43, -0.15,  0.39,  0.14,  0.02, -0.16,  0.11,  0.17,  0.20,  0.70,  0.46,  0.44, -0.04
 870,  0.26, -0.20, -0.06,  0.76, -0.07,  0.55,  0.60,  0.27,  0.57,  0.08,  0.85,  0.74,  0.58,  0.55,  0.26,  0.62,  0.14,  0.40,  0.84,  0.25
 871,  0.01,  0.67,  0.61, -0.66,  0.81,  0.80,  0.37, -0.40,  0.48,  0.68,  1.05, -0.07, -0.19, -0.14,  0.57,  0.07,  0.29,  0.22,  1.19,  1.02
 872,  0.06,  0.33,  0.60,  0.56,  0.36,  0.95, -0.18,  0.27, -0.26,  0.77,  0.30,  0.17, -0.09,  0.08,  0.77,  0.76,  0.37,  0.79,  0.05,  0.31
 873,  0.12,  0.80,  0.40,  0.19,  0.24,  0.25,  0.30, -0.06, -0.30,  1.19,  0.59,  0.28, -0.05,  0.42,  0.71,  0.63,  0.63, -0.25,  1.29,  0.04
 874,  0.16,  0.58,  0.07,  0.33,  0.06,  0.63,  0.59,  0.65,  0.24,  0.44,  0.52,  0.16,  1.08,  1.14,  0.10,  0.20,  0.88,  0.28,  0.65,  0.27
 875,  0.71,  1.05, -0.84,  0.22,  0.38,  0.57,  0.97,  0.59,  0.46, -0.75, -0.16,  0.53, -0.25,  0.44,  0.10, -0.02,  0.38,  0.52, -0.20,  0.26
 876, -0.02,  0.44,  0.60,  0.26,  0.51,  0.21, -0.08,  0.29,  0.34,  0.15,  0.60,  0.15,  0.21,  0.19, -0.34,  0.76,  0.68,  0.53,  0.45,  0.72
 877,  0.74, -0.10,  0.63, -0.25,  0.37,  0.97,  0.19,  0.21,  0.79,  0.84,  0.20,  0.25,  0.35, -0.51, -0.01, -0.27,  0.84,  1.25, -0.07,  0.71
 878,  0.43,  0.27,  0.95,  0.17,  0.56,  0.58,  0.30,  0.16,  0.96,  0.43,  0.73,  0.15,  0.19, -0.30,  0.72,  0.01,  0.61, -0.03,  0.34,  0.97
 879, -0.07,  0.96,  0.70,  0.36,  0.30, -0.40,  0.17,  0.00,  0.28,  1.21,  0.05,  0.53,  0.72,  0.22,  0.22,  0.77,  0.36,  0.46,  0.35,  0.29
 880,  0.98,  0.31,  0.27,  0.52, -0.41,  0.57,  0.51, -0.16,  0.23,  0.45,  1.30,  0.35,  0.03,  0.33,  0.73,  0.38,  0.14,  0.43,  1.05, -0.08
 881,  0.12,  0.33,  0.71,  0.46, -0.13,  0.63,  0.37,  0.94,  0.16,  0.73,  0.67, -0.09, -0.00,  1.13,  0.17,  0.31,  0.17, -0.04,  0.23,  0.25
 882,  0.42,  0.47,  0.60,  0.59,  0.45,  0.27, -0.01,  0.16,  0.76,  0.04,  0.00,  0.40,  0.86,  0.70,  0.07,  0.59,  0.56,  0.54,  0.50,  0.42
 883,  0.51,  0.14,  0.23,  0.36,  0.75,  0.86,  0.46,  0.83,  0.11,  0.21,  0.52,  0.68,  0.57,  0.37,  0.73,  0.16,  0.46,  0.71,  0.44,  0.25
 884,  0.01,  0.26,  0.95,  0.04,  0.84,  1.15,  0.16,  0.15,  0.07,  0.92,  0.49,  0.69,  0.52,  0.08,  0.21,  0.48,  0.80,  0.62,  0.78,  0.77
 885,  0.61,  0.61,  0.56, -0.09,  0.15, -0.04, -0.24,  0.36,  0.08,  0.72,  0.35,  0.69,  0.77,  0.06,  0.22,  0.59,  0.24,  0.75,  0.44, -0.26
 886,  0.60,  0.59,  0.85,  0.06,  0.49,  0.44,  0.03,  0.56,  0.26, -0.02,  0.19,  0.54,  0.28,  0.77,  0.23,  0.65, -0.01,  0.54,  0.67,  0.54
 887,  0.44, -0.11,  0.77,  1.02,  0.48,  0.11,  1.02,  0.35,  0.83, -0.04,  0.65,  0.03,  0.44,  0.29,  0.27,  0.45,  0.38,  0.49,  0.43,  0.89
 888,  0.75,  0.41,  0.11,  0.66,  0.70,  1.17,  0.76,  0.68,  0.22,  0.21,  0.00,  0.65,  0.54,  0.32, -0.16,  0.49,  0.92,  0.43,  0.22,  0.51
 889,  0.17,  0.84,  0.67,  0.97,  0.98,  0.09,  0.11,  0.88,  0.33,  0.84,  0.31,  0.89,  0.30,  0.54,  0.98,  0.51,  0.25,  0.18,  0.17,  0.40
 890,  0.62,  0.10,  0.55, -0.69,  0.30, -0.16,  0.04, -0.49,  0.46,  0.52,  0.40,  1.21,  0.45, -0.02,  0.09,  1.12, -0.10,  0.53,  0.50,  0.40
 891,  0.16,  0.62, -0.04,  0.31,  0.84,  0.40, -0.11,  0.43,  0.59,  0.63,  0.39, -0.44,  0.80,  0.94,  0.56,  0.39,  0.68,  0.35, -0.26,  0.89
 892,  0.60,  0.30, -0.28,  0.14,  0.98, -0.04,  0.18, -0.07, -0.09,  0.42,  0.67, -0.12,  0.44, -0.07,  0.70,  0.67,  0.36,  0.11,  0.33,  0.95
 893, -0.14,  0.52,  0.72,  0.05,  0.85,  0.82,  0.90,  0.23,  0.82,  0.19,  0.78,  0.23,  0.69,  0.53,  0.62,  0.93,  0.04,  0.08,  0.67,  0.86
 894,  0.19,  0.59,  0.46,  0.38,  0.12,  0.14, -0.25,  0.29,  0.72,  0.17,  0.43,  0.07,  0.46, -0.04, -0.06,  0.30, -0.26, -0.01, -0.03,  1.23
 895,  0.95,  0.45, -0.61,  0.80, -0.00, -0.07,  0.17,  1.06,  0.27,  0.64,  0.22,  0.15,  0.32,  0.48,  1.27,  0.61, -0.17,  0.64,  0.24,  0.61
 896,  0.55,  0.54,  0.35,  1.02,  0.55,  0.62,  0.36,  0.54,  0.09, -0.41,  0.78,  0.06,  0.46,  0.85,  0.69,  0.01,  0.68,  0.55,  0.61,  1.29
 897,  0.78,  0.49,  0.16,  0.67, -0.10,  0.18,  0.13,  0.45,  0.75,  0.19,  0.08,  0.42,  0.24,  0.68, -0.09,  0.52,  0.39,  0.20,  0.61,  0.00
 898,  0.18,  0.51,  0.88,  0.68,  0.45,  0.41,  1.29,  1.57, -0.34,  0.72, -0.32,  1.09,  0.09, -0.76,  0.21,  0.67,  0.50,  0.55, -0.06,  0.38
 899,  0.56,  0.35,  1.02,  0.43,  0.98,  0.28,  0.05,  0.68,  0.62, -0.26,  0.40,  0.83,  0.16,  0.67, -0.37,  0.81,  0.25,  0.34, -0.07,  0.10
 900,  0.34,  0.08,  0.62,  0.25,  0.55,  0.13, -0.11,  0.20,  0.40,  0.53,  0.69,  0.29,  0.90,  0.51,  0.37,  0.95,  0.18,  0.61,  0.70,  0.66
 901,  0.43,  0.60, -0.34,  0.60,  0.18,  0.08, -0.36,  0.25,  0.14,  0.72,  0.02, -0.19,  0.27,  0.12,  0.18,  0.60,  0.47,  0.88,  0.65, -0.19
 902,  0.28,  0.44,  0.38,  0.63,  0.55,  0.84,  0.52,  0.81,  1.34,  0.25,  0.23,  0.38,  0.45, -0.13,  1.12, -0.00,  0.26,  0.71,  0.57,  0.01
 903,  0.30, -0.01,  0.64,  0.46,  0.91, -0.03,  0.36,  0.71,  0.37,  0.83,  0.78,  0.44,  0.59,  0.41,  0.96,  0.43,  0.36,  0.60,  0.41,  0.42
 904,  0.67,  0.44,  0.22,  0.34,  0.23,  0.73,  0.61,  0.48,  0.24,  0.68,  0.15,  0.59,  0.09,  0.67,  0.35,  0.72,  0.77,  0.35,  0.80,  0.86
 905,  0.27,  0.93,  0.33,  0.50, -0.09,  0.07,  0.28,  0.88,  0.62,  0.65, -0.29,  0.27,  0.37,  0.41,  0.43,  0.61,  0.30,  0.29,  0.70,  0.61
 906, -0.00,  0.29,  0.08, -0.06,  0.62,  0.75,  0.94,  0.13,  0.72,  0.64,  0.19,  0.64,  0.37,  0.84, -0.10,  0.46,  0.75, -0.09, -0.01,  0.79
 907,  0.52,  0.10,  0.05,  0.99,  0.52,  0.17,  0.00,  0.91,  0.51,  0.78,  0.48,  0.47,  0.46,  0.41,  0.05,  0.61,  0.14,  0.85,  0.96,  0.15
 908, -0.02,  0.45,  0.98,  0.16,  0.20,  0.11,  0.57,  0.47,  0.10,  0.52,  0.00,  0.21,  0.64,  0.31,  0.13,  0.46,  0.61, -0.01,  0.22,  0.58
 909,  0.20,  0.46,  0.56,  0.71,  0.40,  0.13, -0.28,  0.48,  0.59,  0.86,  0.13,  0.70,  0.68,  0.85,  0.65,  1.00, -0.22,  0.79,  0.27, -0.04
 910,  0.85, -0.03,  0.85,  0.45,  0.81,  0.72,  0.47,  0.32,  0.02,  0.54,  0.19,  0.43,  0.21,  0.28,  0.28,  0.43, -0.06,  0.03,  0.55,  1.18
 911,  0.66,  0.23,  0.78,  0.46,  0.19,  0.62,  0.11,  0.22,  0.62,  0.03,  0.88,  0.76,  0.13, -0.04,  0.74,  0.32,  0.73,  0.36,  0.39,  0.05
 912,  0.08,  0.26,  0.30,  0.45,  0.50,  0.89,  0.28,  0.39,  0.48,  0.24,  0.46,  0.47,  0.26,  0.62,  0.28,  0.91,  0.11,  0.34,  0.50,  0.50
 913,  0.91,  0.23,  0.13,  0.28,  0.47,  0.61,  0.39,  0.77,  0.15,  0.71,  0.70,  0.30,  0.11,  0.39,  0.43,  0.33,  0.84,  0.96,  0.14,  0.68
 914,  0.48,  0.31,  0.50,  0.20,  0.69,  0.54,  0.04,  0.63,  0.98,  0.03,  0.20,  0.46,  0.13,  0.79,  0.63,  0.85,  0.30,  0.36,  0.98,  0.74
 915,  0.05,  0.64,  0.74,  0.63,  0.87,  0.71,  0.06,  0.85,  0.89,  0.20,  0.50,  0.11,  0.18,  0.16,  0.91,  0.44,  0.60,  0.27,  0.45,  0.81
 916,  0.63,  0.68, -0.02,  0.67,  0.47,  0.07,  0.61,  0.41,  0.29,  0.44,  1.22,  0.84,  0.70,  0.25,  0.00,  0.40,  0.54,  0.34,  0.88,  0.33
 917, -0.02,  0.59,  0.50, -0.02,  0.42,  0.62,  0.75, -0.15,  1.03,  0.53,  0.57,  0.22,  0.70,  0.19,  0.55,  0.46,  0.08,  0.68,  0.69, -0.02
 918,  0.17,  0.15,  0.32,  0.26,  0.63,  0.00,  0.27,  0.09,  0.60,  0.16,  0.30,  0.34,  0.43,  0.85,  0.63,  0.73,  0.08,  0.85,  0.75,  0.78
 919,  0.10, -0.27,  0.77,  1.24,  0.29, -0.41,  0.21,  1.11,  0.26, -0.34,  1.04,  0.91,  0.57,  0.79, -0.64,  0.95,  1.00,  0.69, -0.37,  0.13
 920,  0.41,  0.08,  0.58,  0.80,  0.26,  0.60,  0.85,  0.54, -0.04,  0.55,  0.05,  0.47,  0.35,  0.47,  0.23,  0.58,  0.12,  0.77,  0.92,  0.30
 921,  0.71,  0.84,  0.87,  0.33,  0.41,  0.64,  0.54,  0.77,  0.19,  0.69,  0.66,  0.05,  0.55,  0.08,  0.29,  1.04,  0.78,  0.23,  0.18,  0.68
 922,  0.18, -0.32,  1.11,  0.45,  1.04,  0.22,  0.65,  0.78,  0.41,  0.31,  0.20,  0.84,  0.15,  1.13,  0.41,  0.18,  0.18,  0.39,  0.25,  0.51
 923,  0.74,  0.83,  0.20,  0.56,  0.50,  0.25,  0.60,  0.34,  0.35,  0.37,  0.44,  0.34,  0.23,  0.99,  0.13,  0.05,  1.32,  0.85,  0.64,  0.67
 924,  0.37,  0.93, -0.16, -0.52,  0.98,  0.63,  0.53, -0.06,  0.46,  0.44,  0.36,  0.69,  0.83,  0.08,  0.67,  0.06,  0.87,  0.86,  0.15,  0.29
 925,  0.06,  0.54,  0.04,  0.56,  0.65,  0.23,  0.23,  0.33,  0.12,  0.88,  0.57,  0.93, -0.04,  0.43,  0.30,  0.70,  0.24,  0.80,  0.03,  0.56
 926,  0.24,  0.58, -0.04,  0.46,  1.03,  0.23,  0.36, -0.15,  0.59,  0.34,  0.78,  0.81,  0.17, -0.26,  0.31,  0.05,  0.81,  0.25, -0.46,  0.30
 927,  0.38, -0.03,  0.55,  0.42,  0.81,  0.39,  0.70,  0.82,  0.72,  0.64,  0.38,  0.65,  0.68,  0.52, -0.05,  0.40,  0.47,  0.19,  0.24,  0.37
 928,  0.35,  0.21, -0.08,  0.61,  0.74,  1.21,  0.45,  0.61, -0.34,  0.85,  0.69,  0.27,  0.51, -0.48, -0.21, -0.25,  0.26,  0.82,  0.08,  0.10
 929,  0.89, -0.03,  0.01,  0.60,  0.71,  0.89,  0.52,  1.06,  0.16,  0.50,  0.36,  0.07,  0.45,  0.06,  0.13, -0.01,  0.29,  0.64, -0.45, -0.33
 930,  0.21,  0.64,  0.18,  0.73, -0.03,  0.07,  0.01, -0.03,  0.35,  0.54,  0.23,  0.04,  0.22,  0.28,  0.38,  0.65,  0.48,  0.68,  0.40,  0.03
 931,  0.41,  0.01, -0.63,  0.26,  0.36,  0.39,  0.16, -0.12,  0.73,  0.70,  0.27,  0.32,  0.48,  0.44,  0.80,  0.71,  0.19,  0.27,  0.09, -0.27
 932,  0.40, -0.11,  0.41, -0.21,  0.14,  0.44,  0.76,  0.28,  0.96,  0.32,  0.16,  0.79,  1.05,  0.26,  0.29,  0.60,  0.27,  0.15,  0.49,  0.11
 933,  0.57,  0.70,  0.38,  0.12,  0.54,  0.43,  0.74,  0.73, -0.18,  0.65,  0.01,  0.54,  0.51,  0.02, -0.11, -0.44,  0.47,  0.40,  0.47,  0.52
 934,  0.44,  0.42, -0.01,  0.36,  0.20, -0.22,  0.38,  0.07,  0.96,  0.31,  0.30,  0.68,  0.96, -0.13,  0.76,  0.08, -0.18,  0.57,  0.73,  0.39
 935,  0.79,  0.57,  0.18,  0.25,  0.88,  0.10, -0.03,  0.88,  0.85,  0.58,  0.14,  0.09,  0.90,  0.52, -0.01,  0.23,  0.34,  0.49, -0.01,  0.74
 936,  0.50,  0.32,  0.39,  0.57,  0.59,  0.73,  0.99,  0.01,  0.69,  0.86,  0.78,  0.29, -0.01,  0.43,  0.84,  0.76,  0.68,  0.40,  0.83,  0.51
 937,  0.02,  0.69, -0.03,  0.65,  1.04,  0.43,  0.51, -0.09,  0.41,  0.45,  0.21,  0.39,  1.10,  0.70,  0.20,  0.15,  0.73,  0.34,  0.97,  0.39
 938,  0.48,  0.17,  0.15,  0.62,  0.01,  0.92,  0.78,  0.28,  0.83,  0.20,  0.50,  0.17,  0.23,  0.48,  0.77,  0.33,  0.44,  0.15,  0.31,  0.20
 939,  0.45,  0.86,  0.57, -0.16,  0.28,  0.74,  0.50,  0.02,  0.55,  0.40,  0.40,  0.32,  0.55,  0.42,  0.51,  0.04,  0.53,  0.97,  0.65,  0.41
 940, -0.22,  0.20,  0.48,  0.30,  0.78,  0.18,  0.30,  0.37,  0.14, -0.33,  0.59,  0.36,  0.94, -0.06, -0.36,  0.41,  0.52,  0.25,  0.55, -0.00
