 271,  0.32,  0.60, -0.39,  0.21,  0.17,  0.56,  1.13,  0.81,  1.20, -0.21, -0.37,  1.01,  0.61,  0.79, -0.38, -0.07,  0.39,  0.68,  0.48,  0.20
 272,  0.58,  0.38,  0.72,  1.42, -0.01,  0.65,  0.33, -0.03,  0.50,  0.45, -0.04,  0.79,  0.04,  0.26,  0.31,  0.18, -0.46, -0.55,  0.64,  1.34
 273, -0.10,  0.03,  0.17,  0.67, -0.01,  0.45,  0.07,  0.25,  0.66,  0.42,  0.56, -0.42,  0.08,  0.45,  0.21,  0.50,  0.74,  0.25,  0.75, -0.04
 274,  0.62,  0.67,  0.81,  0.35,  0.16,  0.47,  0.42,  1.17,  0.73,  0.49,  0.19,  0.04,  0.70,  0.04,  0.23,  0.11,  0.32,  0.33,  0.75,  0.66
 275,  0.63,  0.11,  0.33,  0.60,  0.19,  0.45,  0.42,  0.28,  0.18,  0.45, -0.21,  0.06,  0.01,  0.60,  0.13,  0.80,  0.53,  0.50,  0.54,  0.79
 276,  1.01, -0.23,  0.35,  0.62,  0.50,  0.70,  0.56,  0.53,  0.50,  0.72,  0.74, -0.05,  0.11,  0.80,  0.27,  0.27,  1.10, -0.08,  0.37,  0.21
 277,  0.12,  0.79, -0.03,  0.15,  0.07,  0.38, -0.05,  0.21,  0.42,  0.75,  0.60,  0.07,  0.69,  0.14,  0.95,  0.80,  0.29,  0.71,  0.62,  0.81
 278,  0.22,  0.26,  0.49,  0.44,  0.99,  0.33,  0.73,  0.10,  0.92,  0.15,  0.67,  0.48,  0.57,  0.17,  0.17,  0.40,  0.82,  0.06,  0.35,  0.67
 279,  1.26,  0.55, -0.10,  0.71,  0.56,  0.15,  0.05, -0.17, -0.19,  0.32, -0.18, -0.12,  0.51,  0.42,  1.18,  0.87, -0.09,  0.75,  0.56,  0.80
 280,  0.36,  0.14,  0.66,  0.38,  1.10, -0.36,  0.10,  1.06,  0.76,  0.42,  0.07,  0.86,  0.47,  0.01,  0.16, -0.27, -0.14,  0.45,  0.09,  0.96
 281,  0.33,  0.90,  0.44,  0.90,  0.39,  0.47, -0.01,  0.39,  0.39,  0.20,  0.18, -0.06,  0.29,  0.57,  0.83,  0.52,  0.94,  1.26,  0.64,  0.09
 282,  0.11,  0.16,  0.11,  0.64,  0.59,  0.61,  0.64,  0.07,  0.62,  0.45,  0.07,  0.12,  0.62,  0.45,  0.50,  0.96,  0.76,  0.09,  0.87,  0.44
 283,  0.72,  0.17,  0.60,  0.36,  0.27,  0.66,  0.86,  0.96, -0.32,  0.65,  0.33,  0.59,  0.28,  0.15,  1.34,  0.20,  0.53,  0.15,  0.19,  0.10
 284,  0.70,  0.81,  0.40,  0.41,  0.02,  0.12,  0.28,  0.70,  0.57,  0.55,  0.28,  0.56,  0.04,  0.04,  0.81,  0.18,  0.02,  0.71,  0.20,  0.54
 285, -0.01, -0.11,  0.25,  0.96,  0.37,  0.26, -0.23,  0.70, -0.09,  0.46,  0.83,  0.37,  0.53,  0.11,  0.35,  0.86, -0.00,  0.76,  0.24, -0.13
 286,  0.06,  0.40, -0.59,  0.46,  1.13,  1.59, -0.15,  0.46,  0.68,  0.21,  0.56,  0.20,  0.96,  0.08,  0.44,  0.61, -0.28,  0.72,  0.78, -0.30
 287,  0.17,  0.99,  0.75,  0.54,  0.06,  0.26,  1.03,  0.25,  0.85,  0.36,  0.52,  0.29,  0.14,  0.47,  0.30,  0.35,  0.39,  0.80,  0.29,  0.24
 288, -0.06,  1.14,  0.48, -0.37,  0.94,  1.11,  0.83,  1.08,  0.87, -0.01,  0.38,  0.34,  0.01,  0.56,  0.20, -0.05, -0.14, -0.14,  0.65,  0.30
 289,  0.02,  0.35,  0.58,  0.21,  0.46,  0.11,  0.11,  0.31,  0.50,  0.52,  0.18,  0.33, -0.08,  0.10,  0.53,  0.15,  0.60,  0.26,  0.82,  1.19
 290,  0.55,  0.55,  0.43,  0.58,  0.62,  0.68,  0.41,  0.38,  0.37,  0.99,  0.01,  0.05,  0.50, -0.28,  0.15,  0.11,  0.67,  0.55,  1.06,  0.15
 291, -0.28,  0.69,  0.68,  0.95,  0.63,  0.30,  0.86,  0.22,  0.40,  0.38,  0.94,  0.02,  0.59,  0.43,  0.31, -0.17,  0.82,  0.22,  0.40,  0.25
 292,  0.33,  0.13,  0.39,  0.83,  0.54,  0.77,  0.39,  0.69,  0.45,  0.73,  0.70, -0.04,  0.17,  0.28,  0.35,  0.16,  0.61,  0.36,  0.34,  0.16
 293,  0.36,  0.51,  0.90,  0.99,  0.71,  0.90,  0.29,  0.14,  0.87,  0.14,  0.16,  0.73,  0.44,  0.50, -0.26,  0.05, -0.13, -0.41,  0.44,  0.01
 294,  0.40,  0.16, -0.10,  0.20,  0.76,  0.15, -0.24,  0.94,  0.79,  0.62,  0.42,  0.14,  0.34,  0.68,  0.42,  0.53,  0.23,  0.72,  0.39,  0.83
 295,  0.18,  0.34,  0.96,  0.52, -0.13,  0.45,  0.20,  0.93,  1.00,  0.22,  0.16, -0.16,  0.76,  1.29,  0.77,  0.69,  0.69,  0.10,  0.66,  0.54
 296,  0.98, -0.01,  0.13,  0.42,  0.65,  0.94,  0.02,  0.26,  0.12,  0.20,  0.79,  0.18,  0.84,  0.42,  0.89,  0.35,  1.09,  0.34,  0.65,  0.34
 297,  0.24,  0.09, -0.09,  0.31,  0.14,  0.60,  0.55,  0.61,  0.79,  0.69,  0.04,  0.52,  0.53,  0.67,  0.86,  0.14,  0.13,  0.40, -0.20,  0.32
 298,  0.39,  0.76,  0.57,  0.62,  0.33,  0.46,  0.94,  0.53,  0.12, -0.39,  0.48,  0.64,  0.42,  0.20,  0.50,  0.07,  0.34,  0.80,  0.69,  0.66
 299,  0.04,  0.21,  0.39,  0.86,  0.60,  0.46, -0.14,  1.18,  0.43,  0.01, -0.11,  0.18,  0.25,  0.83, -0.04,  0.36,  0.09,  0.62,  0.56,  0.47
 300,  0.88,  0.33,  0.18,  0.47,  0.55,  0.90,  0.20,  0.20,  0.07,  0.48,  0.80,  0.78,  0.69,  0.80,  0.19,  0.37, -0.10,  0.78,  0.50,  0.43
 301,  0.22,  0.06,  0.09,  0.52,  0.66,  0.39,  1.10,  0.68,  0.88,  0.50,  0.58,  0.83,  0.56, -0.18,  0.16,  0.73,  0.68,  0.68, -0.17,  0.33
 302,  0.96,  0.63,  0.56,  0.22,  0.77,  0.70,  0.91,  0.77,  0.54,  0.68,  0.06,  0.97,  0.85,  0.54,  0.36,  0.22,  0.63,  1.00,  0.85,  0.56
 303,  0.33,  1.45,  0.29,  0.39,  0.49,  0.47,  0.14,  0.03,  0.55, -0.51,  0.88,  0.35, -0.18,  0.27,  1.07,  0.39,  0.06,  0.62,  0.36,  0.23
 304,  0.26,  0.47,  0.40,  0.24,  0.91,  0.72,  0.15,  0.58,  0.33,  0.50,  0.62,  0.61,  0.85,  0.22,  0.65,  0.30,  0.14,  0.24,  0.02,  0.41
 305,  1.29,  0.29, -0.18,  0.06,  0.74,  0.06,  0.55, -0.04,  0.84,  1.11, -0.38,  0.26,  0.22,  0.47, -0.20,  0.83, -0.17,  0.19,  0.65, -0.05
 306,  0.95,  0.18,  0.32,  0.70,  0.32,  0.25,  0.56, -0.10,  0.49,  0.88,  0.80, -0.46,  0.27, -0.04,  0.19,  0.47,  0.04,  0.80,  0.61,  0.21
 307,  0.70,  0.68, -0.01,  0.64, -0.27,  0.17,  0.23,  0.68,  0.07,  0.50,  0.18,  0.99, -0.04,  0.98,  0.17,  0.36,  0.58,  0.49,  0.65,  0.31
 308,  0.23, -0.52, -0.01,  0.26,  0.65,  0.79,  0.70,  0.57,  0.29, -0.04,  0.58,  0.86,  0.77,  0.50,  0.24,  0.20,  0.64,  0.85, -0.05,  0.60
 309,  0.34,  0.74,  0.59,  0.15,  0.67,  0.02,  0.28,  0.51,  0.49,  0.40,  0.47,  0.66,  0.49, -0.07,  0.75,  0.56,  0.12,  0.64,  0.49,  0.49
 310,  0.51, -0.06,  0.46, -0.45,  0.73,  0.20,  0.32,  0.36,  0.32,  0.54,  0.12, -0.22,  0.21, -0.04,  0.30,  0.56,  0.27,  0.82,  0.02,  0.52
 311,  0.03, -0.27,  0.22,  0.50,  0.15,  0.12,  0.20,  0.25,  1.20,  0.76,  1.27,  0.43,  0.67, -0.17,  0.41,  1.96, -0.21,  0.26,  0.53,  0.57
 312,  1.21,  0.76,  0.59, -0.21,  0.33,  0.42,  0.41,  0.47, -0.23,  0.15,  0.71,  0.64,  0.79, -0.08, -0.31,  0.60,  0.96,  0.34,  1.12, -0.06
 313, -0.57,  1.06,  0.89,  0.71,  0.77, -0.06,  0.29,  0.79,  0.77,  0.41,  0.55,  0.44,  0.31, -0.20, -0.09,  0.04,  0.30,  0.06,  0.79,  0.52
 314,  0.83,  0.55,  1.05,  0.80, -0.79, -0.03,  0.07,  0.61, -0.10, -0.18,  0.15,  0.99,  0.82,  0.07,  0.88, -0.40,  0.32,  1.39,  0.41,  0.30
 315,  0.76,  0.49,  0.93,  0.73,  0.16,  0.83,  0.69, -0.01,  0.52,  0.54,  1.02,  0.27,  0.64,  0.14, -0.30,  0.55,  0.78,  0.24,  0.54,  0.47
 316,  1.06, -0.43,  1.13,  0.28,  0.71,  0.30, -0.12,  0.11, -0.57,  0.13, -0.32, -0.31,  0.53,  0.43,  1.72,  0.43,  0.60,  0.41,  0.40,  0.36
 317,  0.94,  0.64,  1.18,  0.33,  0.27,  0.78,  0.59,  1.00,  0.25,  0.49,  0.15, -0.05,  0.29,  0.20,  0.23,  0.46,  0.91,  0.33,  0.73,  1.01
 318,  0.96,  0.60, -0.07, -0.12,  0.77,  0.52,  0.68,  0.26, -0.29,  0.51, -0.02,  0.75, -0.29,  0.72,  1.15,  0.39,  0.89,  0.10,  0.75,  0.29
 319,  0.22,  0.80,  0.38,  0.51,  0.35,  0.86,  0.15,  0.95,  0.72,  0.95,  0.25,  0.80,  0.01,  0.37,  0.30,  0.48,  0.61,  0.53,  0.53,  0.66
 320,  0.58,  0.57,  0.93,  0.07,  0.18,  0.26,  0.45,  0.66,  0.52,  1.01,  0.36,  0.36,  0.71,  0.17,  0.47,  0.59,  0.46,  1.11,  0.07,  0.68
 321,  0.37,  0.85,  0.50,  0.78,  0.66,  0.20,  0.13,  0.59,  0.30,  0.69,  0.81,  0.48,  0.12, -0.26,  0.54,  0.43,  0.30,  0.27, -0.21,  0.32
 322,  0.90,  0.74,  0.70,  0.02,  0.14,  0.44,  0.00,  0.25,  0.75,  0.55,  0.77,  0.76, -0.05,  0.17,  0.49,  0.42,  0.50,  0.27,  0.09,  0.41
 323,  0.02,  0.72,  0.75,  0.63,  0.88, -0.02,  0.55,  0.48,  0.04,  0.47,  0.04,  0.66,  0.68,  0.48,  0.01,  0.34,  0.57,  0.44,  0.07,  0.49
 324,  0.40,  0.58,  0.46,  0.33,  0.92,  0.61, -0.21,  0.51,  0.67,  1.09,  0.38,  0.44, -0.04,  0.71,  0.64,  0.50,  0.58,  0.09,  0.77,  0.38
 325,  0.28,  0.12,  0.90, -0.14,  0.04,  0.02,  0.73, -0.02, -0.25,  0.26,  0.42,  1.37,  0.71,  0.18,  0.35,  0.61,  0.65,  0.55,  0.40, -0.01
 326,  1.32,  0.13, -0.15,  1.41, -0.55,  0.82,  0.92,  0.58, -0.02,  0.47,  0.93,  0.69,  0.40,  0.39,  0.31, -0.50, -0.30, -0.19,  0.50,  0.39
 327,  0.09,  0.10,  0.62, -0.01,  0.77,  0.18,  0.67,  0.47,  0.31,  0.22,  1.22,  0.21,  0.23, -0.06, -0.17,  0.68,  0.57,  0.93,  0.38,  0.33
 328,  0.57,  0.86,  0.43,  0.57, -0.39,  0.27,  0.71, -0.22,  0.53,  0.07,  0.20,  0.30,  0.91,  0.93,  0.31,  0.54,  0.08,  0.18,  0.76,  0.31
 329,  0.05,  0.59,  0.63,  1.04,  0.56,  0.78,  0.19,  0.66,  0.58, -0.28,  0.16, -0.30,  0.55,  0.78, -0.31,  0.53,  0.33,  0.05,  0.74,  0.31
 330,  0.23,  1.07,  0.14,  0.46,  0.62,  0.47,  0.17,  0.60,  0.80,  0.47,  1.04,  0.87,  0.47,  0.19,  0.85,  1.03,  0.44,  0.55, -0.01,  0.11
 331,  0.21,  0.10,  0.26,  0.50, -0.24,  0.32,  0.71,  0.16,  0.46, -0.17,  0.89,  1.08, -0.38, -0.05,  0.39,  0.90,  0.74,  0.66, -0.02,  0.53
 332,  0.68,  1.38,  0.15,  0.95, -0.20,  0.77,  0.42,  0.26,  0.90,  0.08,  0.44,  0.55,  0.21,  0.46,  0.44,  0.57,  0.25,  0.41,  0.71,  0.69
 333,  0.02,  0.42,  0.27,  0.32,  0.45,  0.58,  0.86,  0.09,  0.45,  0.19,  0.62,  0.27, -0.00,  0.73,  0.73,  0.40,  0.32,  0.28,  0.70,  0.27
 334,  0.02, -0.01, -0.37,  0.53,  0.57,  0.02,  0.24,  0.88, -0.00,  0.57,  0.43,  1.06,  0.72,  0.36,  0.67,  0.25,  0.46,  0.14,  0.37,  0.52
 335,  0.31,  0.38,  0.13,  0.52,  0.13,  0.37,  0.21,  0.75,  0.59,  0.20,  0.13,  0.28,  0.32,  0.46,  0.24,  0.20,  0.07,  0.51,  0.03,  0.96
 336,  0.47,  0.67,  0.28,  0.43, -0.41,  0.39,  0.44,  0.61,  0.90,  0.09,  0.20,  0.95, -0.04,  0.54,  0.16,  0.39,  0.20,  0.24,  0.26,  0.66
 337,  0.70,  0.29,  0.75,  0.89,  0.52,  0.90,  0.71, -0.07,  0.45, -0.12, -0.18,  1.11,  0.18,  0.52,  0.89,  0.35,  0.09,  0.11,  0.51,  0.83
 338,  0.76, -0.22,  0.45,  0.61,  0.47,  0.31,  0.02,  0.68,  0.40,  0.36,  0.41,  0.98,  0.22,  0.42,  0.06,  0.05,  0.15,  0.56,  0.76,  0.70
 339,  1.07,  0.84,  0.52,  0.31,  0.61,  0.76,  0.79,  0.15,  0.34,  0.77,  1.01,  0.36,  0.03,  0.53,  0.59,  0.35,  0.41, -0.16,  0.16,  0.13
 340,  0.96,  0.43,  0.27,  0.72,  0.54,  0.49,  0.50,  0.12,  0.61,  0.39,  0.38,  0.79,  0.91,  0.22,  0.74,  0.69,  0.25,  0.68, -0.04,  0.62
 341,  0.65,  0.53, -0.18,  0.72,  1.07,  0.77,  0.65,  0.74,  0.26,  0.67,  1.01,  0.13,  0.36,  0.74,  0.71,  0.55,  0.34,  0.67,  0.27,  0.64
 342,  0.95, -0.15,  0.54,  1.24,  0.69, -0.34,  0.58,  0.44, -0.86,  0.41,  0.69,  0.04,  0.59,  0.61,  0.39,  0.23,  0.63,  0.08,  0.68,  0.61
 343,  0.93,  0.41,  0.61,  0.00,  0.66,  0.02,  0.76,  0.02,  0.42,  0.43,  0.28,  0.15,  0.95,  0.32,  0.65,  0.48,  0.90,  0.15,  1.11,  0.28
 344, -0.03, -0.05, -0.39,  0.58,  0.58,  1.02,  0.84,  1.10, -0.03, -0.21,  0.09,  0.69,  0.03,  0.34,  0.19,  0.94,  0.50,  0.87,  0.46,  0.64
 345,  0.14, -0.08,  0.80,  0.83,  0.96, -0.13,  0.66,  0.05,  0.46,  1.21,  0.33,  0.51, -0.13,  0.47,  0.59,  0.18,  0.97, -0.15,  0.52,  0.03
 346,  0.58,  0.25,  0.57,  0.39,  0.01,  1.24,  0.82,  0.15,  0.65,  0.54,  0.80,  0.19, -0.02,  0.15,  0.12,  0.47,  0.27,  0.60, -0.03,  0.53
 347,  0.05,  0.95,  0.06, -0.03, -0.54,  0.57,  0.56,  0.51, -0.54,  0.17,  0.97,  0.02,  0.37,  0.52,  0.42,  0.75,  0.49,  1.16,  1.21,  0.39
 348,  0.39,  0.76,  0.22,  0.48,  0.22,  0.12,  0.41,  0.45, -0.06,  0.76,  0.31,  0.18,  0.10,  0.31,  0.86,  0.19,  0.62,  0.26,  0.76,  0.66
 349,  1.08,  0.46,  0.51, -0.10,  0.64,  0.40,  0.71,  0.68,  0.03,  0.29,  0.44,  0.29,  0.61, -0.01, -0.06, -0.22,  0.36,  0.41, -0.12,  0.85
 350,  0.44,  0.74, -0.10,  0.05,  0.64,  0.37,  0.49,  0.71,  0.79,  0.21,  0.57,  0.55,  0.27,  0.86,  0.13,  0.31,  0.53,  0.07,  0.03,  0.68
 351,  0.21,  0.61,  0.60,  0.49,  0.62,  0.53,  0.18,  0.74,  0.58,  0.29,  0.62,  0.37,  0.07,  0.66,  0.43,  0.21,  0.71,  0.33,  0.44, -0.04
 352,  0.22,  0.05,  0.28,  0.14,  0.55,  0.12,  0.78,  0.63,  0.53,  0.08,  0.78, -0.16,  0.27,  0.08,  0.89,  0.61,  0.60,  0.06,  0.70,  0.40
 353,  0.24,  0.15, -0.03,  0.51,  0.60,  0.80,  0.58,  0.24,  0.81,  0.06,  0.16,  0.02,  0.38,  0.76,  0.58, -0.02,  0.23,  0.19,  0.62,  0.13
 354,  0.59,  0.15,  0.74,  0.79,  0.53,  0.88, -0.01, -0.19,  0.06,  0.72,  1.09,  0.12,  0.15, -0.04,  0.11,  0.55,  1.01, -0.02,  0.40,  0.12
 355,  0.17,  0.13,  0.22,  0.79,  0.56,  0.85,  0.39,  0.68,  0.44,  0.94,  0.72,  0.84,  0.58,  0.17,  0.84,  0.83,  0.69,  0.47,  0.30,  0.77
 356,  0.23,  0.30,  0.34,  0.10,  0.19,  0.52,  0.23,  0.88, -0.06, -0.05, -0.10,  0.81,  0.08,  0.24,  1.19,  0.77,  0.61,  0.77,  0.60,  0.25
 357, -0.08,  0.43,  0.18,  0.43,  0.98,  0.75,  0.78, -0.22,  0.91,  0.54,  0.55,  0.15,  0.31,  0.49,  0.89,  0.72,  0.84, -0.17,  0.76,  0.86
 358,  0.76,  1.06,  0.45,  0.32,  1.07,  0.32,  0.59,  0.16, -0.00,  0.07,  0.05,  0.88,  0.30, -0.14,  0.08,  0.55,  0.68,  0.22,  0.29,  0.07
 359,  0.97,  0.63,  0.83,  1.10,  0.19,  0.44,  0.90,  0.35,  0.23,  0.47,  0.36,  0.27,  0.13,  0.70,  0.21,  0.35,  0.88,  1.08,  0.67,  0.31
 360,  0.19,  0.16,  0.36,  0.70,  0.25,  0.24,  0.28,  1.36, -0.05, -0.12,  0.41,  1.07,  1.17,  0.22,  0.24,  0.59,  0.49,  0.31,  0.21,  0.75
 361,  0.46,  0.19,  0.29,  0.13,  0.67,  0.01,  0.58,  0.67,  0.47,  0.64,  0.61,  0.85,  0.59,  0.48, -0.29,  0.29,  0.46,  0.11,  0.17,  0.53
 362,  0.13,  0.84,  0.50,  0.95,  0.07,  0.60,  0.76,  0.12,  0.38,  0.40,  0.84,  0.41,  0.10,  0.61,  0.32,  0.66,  0.35, -0.06,  0.06,  0.03
 363,  0.29, -0.64,  0.74,  0.25,  0.95,  0.23,  1.08, -0.29,  1.39,  1.34,  0.75, -0.15, -0.21, -0.04,  0.93, -0.05,  0.01,  0.84,  0.03,  0.03
 364,  0.54,  0.36,  0.07,  0.52,  0.36,  0.43,  0.15,  0.51,  0.08, -0.01,  0.14,  0.32,  0.05,  0.76,  0.28,  0.11,  0.44,  0.04,  0.11,  0.14
 365,  0.34,  0.50,  0.15,  0.40,  0.43, -0.20,  0.81,  0.34,  0.07,  0.76,  0.59,  0.95,  0.28,  0.02,  0.34,  1.05,  0.73,  0.10, -0.07,  0.30
 366,  0.64,  0.06,  0.67,  0.65,  0.87,  0.76,  0.82,  0.95,  0.17,  0.35,  0.69,  0.19,  0.19,  0.78,  0.20,  0.56,  0.85,  0.10,  0.53,  0.25
 367,  0.76,  0.31,  0.20,  0.22,  0.23,  0.29,  0.30,  0.67,  0.16,  0.54,  0.43,  0.06,  0.78,  0.67,  0.30,  0.73,  0.19,  0.50,  0.82,  0.54
 368,  0.54,  0.16,  0.42,  0.25,  0.67,  0.93,  0.62,  0.96,  0.71,  0.59, -0.36, -0.16,  0.94,  0.34,  0.12, -0.46,  0.26, -0.09,  0.44,  0.47
 369,  0.06,  0.60,  0.34,  0.27,  0.65,  0.24,  0.66,  0.41,  0.38,  0.23,  0.63,  0.28,  0.04,  0.63,  0.33,  0.74,  0.07,  0.12,  0.77,  0.17
 370,  0.06, -0.43,  1.03,  0.84,  0.49,  0.07, -0.04,  0.81,  0.29, -0.05,  0.40, -0.05,  0.69,  0.70,  0.11,  0.44,  0.51,  0.85,  0.33,  0.85
 371, -0.42,  0.92,  0.23,  0.30,  0.66,  0.39, -0.08,  0.01,  0.79,  0.65,  0.46,  0.18,  0.82,  0.14,  0.64,  0.73,  1.33,  0.12,  0.24,  0.41
 372,  0.71,  0.56,  0.63, -0.18,  0.26,  0.79,  0.32,  0.69,  0.61,  0.18,  0.44,  1.11,  0.95,  0.15,  0.61,  0.57,  0.99,  0.92,  0.39,  0.71
 373,  0.44,  0.05,  0.81,  0.68,  0.15,  0.98,  0.45,  0.61,  0.11,  0.31, -0.28,  1.07,  0.64,  0.63, -0.11,  0.73, -0.08,  0.73, -0.15, -0.32
 374,  0.30,  0.54, -0.60,  0.58,  0.61,  0.28,  1.01,  0.72, -0.57,  0.65,  0.06,  0.77,  1.64,  0.08,  0.32,  0.25,  0.47,  0.35,  0.35,  0.40
 375,  0.93,  0.73,  0.22,  0.64,  0.71,  0.65, -0.01,  0.75,  0.54,  0.18,  0.68,  0.15,  0.70,  0.30,  0.20,  0.49,  0.44,  0.22,  0.20,  0.06
 376,  0.54, -0.13,  0.05,  0.39,  0.92,  0.52, -0.16,  0.72, -0.06,  0.28,  0.66,  0.49,  0.29,  0.11,  0.62,  0.89,  0.35,  0.35,  0.41,  0.77
 377,  0.51,  0.09,  0.49,  0.57,  0.47,  0.24,  0.60,  0.22,  0.29,  0.79,  0.70,  0.54,  0.27,  0.79,  0.20,  0.16,  0.86,  0.40,  0.37,  0.25
 378, -0.08,  0.01,  1.05,  0.33,  0.19,  0.80,  0.65,  0.20,  0.42,  0.39,  0.91, -0.05,  0.40,  1.28,  0.25,  0.42,  0.51,  0.17,  0.46,  0.13
 379,  0.44,  0.62, -0.06,  0.42,  0.58,  0.58,  0.99,  0.45,  0.32,  0.96,  0.71, -0.21,  0.77,  0.97,  0.10,  0.35,  0.34,  1.02, -0.28, -0.15
 380, -0.08,  0.12,  0.87,  0.25,  0.08,  0.49,  0.97, -0.26,  0.59,  0.09,  0.28,  0.50,  0.49,  0.21, -0.04,  0.29,  0.75,  0.40,  0.75,  0.65
 381,  0.13,  0.28,  0.17,  0.13,  0.48,  0.40,  0.78,  0.95,  0.16,  0.91,  0.72, -0.16,  0.66,  0.81, -0.08,  0.44,  0.21, -0.28,  0.04,  0.83
 382,  0.09,  0.26,  0.66,  0.68,  0.35,  1.12,  0.94,  0.44,  0.24,  0.85,  0.39,  0.42, -0.04,  0.38, -0.25, -0.07,  0.58, -0.24,  0.37,  0.90
 383,  0.35,  0.48,  0.19,  0.29,  0.33,  0.05,  0.78,  0.71,  0.41,  0.84,  0.80,  0.18, -0.18,  0.66,  0.64,  0.08,  0.49,  0.38,  0.70,  0.61
 384,  0.42,  0.35,  0.70,  0.59,  0.71,  0.35,  0.24,  0.06,  0.17,  0.67,  0.58,  0.28,  0.46,  0.40,  0.44,  0.52,  0.28,  0.64,  0.69,  0.96
 385, -0.43, -0.17,  0.69,  1.03,  0.86,  1.34, -0.59,  1.01, -0.20,  0.74, -0.21, -0.89, -0.05,  0.51,  0.41,  0.63,  0.72,  0.35, -0.24,  1.07
 386,  0.32,  0.70,  0.81,  0.46,  0.52,  0.80,  0.17,  0.38,  0.08,  0.41, -0.02,  0.60,  0.08,  0.86,  0.13,  0.60,  0.52,  0.29,  0.66,  0.34
 387,  1.45,  0.40,  1.27,  1.43,  0.81,  0.50, -0.27,  0.09,  0.38, -0.15, -0.34, -0.40,  0.33, -0.09,  0.16,  0.03, -0.13,  1.31,  0.13,  0.02
 388,  0.91,  0.49,  0.64,  0.53,  0.38, -0.05,  0.84,  0.88,  0.38,  0.95, -0.16,  0.55,  0.51,  0.42,  0.85,  0.97,  0.53,  0.36, -0.27,  0.44
 389,  0.63,  0.32,  1.29,  0.52, -0.01,  0.87,  0.56,  0.78,  0.88, -0.25,  0.39,  0.46,  0.31,  0.81,  0.31,  0.34,  0.66,  0.21, -0.15, -0.20
 390,  1.07,  0.57,  1.16, -0.28,  0.00,  0.07,  0.01, -0.14,  0.11,  0.29,  0.75,  1.13,  0.78,  1.01,  0.80, -0.21,  1.30, -0.12, -0.14,  0.29
 391,  0.45,  0.47, -0.16,  0.50,  0.31,  0.80,  0.63,  0.03,  0.45,  0.42,  0.38,  0.32, -0.29,  0.40,  0.92,  0.01,  0.66,  0.56,  0.52,  0.67
 392,  0.82,  0.35,  0.48,  0.49,  0.02,  0.29,  0.16,  0.16,  0.73,  0.68, -0.29,  0.26,  0.40,  0.54,  0.19,  0.39,  0.67,  0.53,  1.03,  0.88
 393,  0.67, -0.23,  0.92,  0.21,  0.30,  0.42,  0.73,  0.25, -0.40,  0.68,  0.34,  0.59,  1.13,  0.43,  0.94, -0.14,  0.07,  0.10,  0.41,  0.87
 394,  0.15,  1.04,  0.26,  0.51,  0.94,  0.39,  0.10,  0.10,  0.45,  0.72,  0.37,  0.95,  0.86,  0.16,  0.37,  0.34,  0.28,  0.13,  0.55,  0.61
 395,  0.50,  0.30,  0.16,  0.65, -0.24,  0.48,  0.96,  1.00,  1.14,  0.73,  0.61,  0.52,  0.34,  0.62,  0.39,  0.54,  0.33, -0.27, -0.17,  0.12
 396,  0.11,  0.51,  0.38,  0.59,  0.42,  0.69,  0.38,  0.52,  0.96,  0.45,  1.02,  0.76,  0.40, -0.01,  0.29,  0.59,  0.47,  0.57,  0.20, -0.08
 397,  0.26,  1.10,  0.52,  0.43, -0.02,  0.34,  0.22,  0.36,  1.01,  0.24,  0.14,  0.10, -0.25,  1.24,  0.47,  0.48,  0.91,  0.38, -0.22,  0.34
 398,  0.23, -0.22,  0.55,  0.92,  0.38,  0.47,  0.13,  1.19, -0.20,  0.51,  0.51,  0.15,  0.54,  0.37,  0.78,  0.54,  0.25, -0.36,  1.05,  0.23
 399,  0.76,  0.22,  0.43,  0.47,  0.68, -0.17,  0.66,  0.00, -0.04,  0.06,  0.16, -0.62, -0.52,  0.31,  0.31,  0.93,  0.42,  1.01,  0.76,  0.95
 400,  0.55,  0.54,  0.39,  0.87,  0.79,  0.41, -0.01,  0.90,  0.10,  0.11,  0.62,  0.43, -0.02,  0.80,  0.65,  0.86, -0.10,  1.00,  0.38,  0.38
 401,  0.75,  0.41,  0.87,  0.32,  0.17,  0.45,  1.05,  0.39, -0.16,  0.63,  1.03,  0.63,  0.19,  0.92, -0.08,  0.28,  0.44, -0.25, -0.01, -0.33
 402,  0.78,  0.26,  0.64,  0.07,  0.44,  1.21,  0.94, -0.26, -0.21,  0.32,  0.39,  0.79,  0.79,  0.51, -0.33,  0.43,  0.90,  0.54,  0.52, -0.01
 403,  0.04,  0.52,  0.42,  0.14,  0.36, -0.04,  0.62,  0.44,  1.04,  0.04,  0.57,  0.35,  0.68,  0.29,  0.50,  0.90,  0.46,  0.84,  0.04,  0.29
 404,  0.21, -0.04,  0.33, -0.09,  0.68,  0.90,  0.46,  0.67,  0.23,  0.49,  0.64,  0.85,  0.00,  0.82,  0.12,  0.83,  0.47,  0.70,  0.22, -0.13
 405,  0.42,  0.41, -0.85, -0.91,  1.28,  0.60,  0.19,  0.60,  0.49,  0.19,  0.28,  1.89, -0.62, -0.39,  0.42, -0.02,  0.10, -0.17,  0.09,  0.70
