 861,  0.22, -0.07,  0.08,  0.08,  0.05,  0.50,  0.37,  0.76,  0.52, -0.03, -0.12,  0.47,  0.20,  0.11,  0.26, -0.05,  0.01,  0.07,  0.50,  0.63
 862,  0.86,  0.23,  0.66,  0.83,  0.87,  0.34,  0.50,  0.22,  0.04,  0.10,  0.36,  0.86,  0.77,  0.47,  0.55,  0.40,  0.03,  0.12,  0.41,  0.88
 863,  0.19,  0.07,  0.33,  0.02,  0.52, -0.11,  0.15,  0.11,  0.49,  0.10,  0.38,  0.19,  0.52, -0.07,  0.37, -0.05,  0.67,  0.36, -0.11,  0.28
 864,  0.13,  0.05,  0.11,  0.27,  0.35, -0.08, -0.23, -0.12, -0.01,  0.14,  0.47, -0.09,  0.25,  0.27,  0.43,  0.33,  0.10,  0.36,  0.44, -0.08
 865,  0.42,  0.22,  0.16,  0.23,  0.11,  0.22,  0.22,  0.62,  0.19,  0.12, -0.01,  0.17,  0.45,  0.32,  0.54,  0.13, -0.01,  0.30,  0.52,  0.27
 866,  0.18,  0.08,  0.48, -0.10,  0.15,  0.19, -0.07,  0.32,  0.47,  0.36, -0.15,  0.49,  0.30,  0.08, -0.02,  0.05,  0.48,  0.13, -0.04,  0.46
 867,  0.66,  1.00,  0.18,  0.54,  0.72,  0.92,  0.07,  0.84,  0.93,  0.05,  0.45,  0.82,  0.28,  0.66,  0.04,  0.21,  0.27,  0.56,  0.14,  0.06
 868,  0.20,  0.36,  0.42,  0.13,  0.53,  0.64,  0.14,  0.21,  0.11,  0.29,  0.61,  0.15,  0.20,  0.60,  0.47,  0.32,  0.37,  0.41,  0.61,  0.44
 869,  0.24,  0.04,  0.17,  0.03,  0.08,  0.29,  0.13,  0.11, -0.02,  0.33,  0.02,  0.08, -0.01,  0.11,  0.15, -0.02,  0.17,  0.14, -0.07,  0.16
 870,  0.36,  0.20,  0.05,  0.45,  0.03,  0.07, -0.00,  0.17,  0.41,  0.14,  0.06, -0.08,  0.16,  0.15, -0.09,  0.33,  0.27, -0.03,  0.32,  0.21
 871, -0.28, -0.11, -0.19, -0.19,  0.20,  0.36, -0.09,  0.17,  0.31,  0.15,  0.22,  0.11,  0.06,  0.32,  0.60,  0.28,  0.33,  0.23,  0.35,  0.14
 872,  0.12, -0.12,  0.20, -0.00, -0.07,  0.07,  0.28,  0.31, -0.19,  0.27,  0.21,  0.10,  0.37,  0.05,  0.05,  0.20,  0.39,  0.34,  0.15,  0.11
 873,  0.20,  0.41,  0.15,  0.15,  0.06, -0.05,  0.47,  0.25,  0.56,  0.23, -0.46,  0.15,  0.48,  0.35, -0.27,  0.11,  0.07, -0.11,  0.42,  0.11
 874,  0.18,  0.32,  0.25,  0.34,  0.40, -0.01,  0.28,  0.24,  0.08,  0.38,  0.39,  0.01, -0.09,  0.50,  0.14, -0.08,  0.11, -0.01, -0.13, -0.04
 875,  0.44,  0.19,  0.22,  0.56,  0.20,  0.09,  0.23,  0.43,  0.37,  0.18,  0.56,  0.24, -0.16,  0.21,  0.23,  0.24,  0.19,  0.39,  0.38,  0.61
 876,  0.04,  0.19, -0.24,  0.19,  0.32, -0.05,  0.22, -0.02,  0.39,  0.23, -0.07,  0.06,  0.34,  0.59, -0.06,  0.24,  0.10, -0.11,  0.41,  0.36
 877, -0.11, -0.00,  0.00,  0.22,  0.23,  0.13,  0.38,  0.15,  0.25,  0.57,  0.19,  0.26,  0.18,  0.46,  0.18,  0.14,  0.36, -0.08,  0.17, -0.27
 878,  0.24,  0.10,  0.36,  0.44,  0.21,  0.45,  0.16,  0.04,  0.18,  0.03,  0.10, -0.09, -0.00,  0.23,  0.28,  0.05,  0.56,  0.25,  0.31,  0.29
 879,  0.34,  0.28, -0.16,  0.14, -0.04,  0.25,  0.18,  0.21,  0.17,  0.32, -0.02, -0.05,  0.05,  0.40, -0.14, -0.01,  0.05,  0.91,  0.15,  0.07
 880,  0.28,  0.19,  0.15,  0.17, -0.19,  0.47,  0.37,  0.08,  0.05, -0.09,  0.03,  0.52,  0.42,  0.03,  0.26, -0.39,  0.31, -0.04,  0.46,  0.79
 881,  0.43, -0.16,  0.53,  0.21,  0.17,  0.34,  0.34,  0.02,  0.29, -0.30,  0.24,  0.14, -0.31,  0.27,  0.21, -0.04,  0.32,  0.07,  0.16,  0.15
 882,  0.35,  0.31,  0.08,  0.58,  0.06, -0.10,  0.15,  0.39,  0.12,  0.41, -0.15,  0.57, -0.44, -0.01,  0.09,  0.21, -0.13,  0.38,  0.01,  0.29
 883,  0.24,  0.68,  0.13,  0.55,  0.60,  0.05,  0.54,  0.25, -0.06,  0.26,  0.67, -0.28,  0.13, -0.07,  0.39,  0.36,  0.05,  0.18,  0.55,  0.11
 884,  0.52,  0.67,  0.03,  0.44,  0.72,  0.19,  0.11,  0.69,  0.03,  0.71,  0.56,  0.59,  0.39,  0.29,  0.28,  0.71,  0.13,  0.81,  0.02,  0.18
 885,  0.06,  0.24,  0.35,  0.09, -0.14,  0.24, -0.30, -0.11, -0.26, -0.04,  0.58,  0.05,  0.27,  0.37,  0.65,  0.10,  0.21, -0.15,  0.22,  0.18
 886,  0.39,  0.23,  0.39,  0.52,  0.08,  0.17,  0.04,  0.33,  0.23, -0.55, -0.25,  0.14,  0.20,  0.03,  0.19,  0.27, -0.30,  0.42,  0.28,  0.30
 887,  0.30, -0.05,  0.28,  0.12,  0.07,  0.20,  0.04,  0.40,  0.31, -0.07,  0.16, -0.21,  0.28,  0.42,  0.44, -0.19, -0.05, -0.16,  0.52, -0.01
 888,  0.32,  0.05,  0.27,  0.67, -0.02,  0.08,  0.58,  0.20,  0.09,  0.72,  0.05,  0.61,  0.38,  0.05, -0.06,  0.33,  0.61,  0.55,  0.42,  0.06
 889,  0.33, -0.13, -0.12, -0.07, -0.09, -0.02,  0.41,  0.38,  0.05,  0.12,  0.28,  0.32,  0.04,  0.09,  0.21,  0.41,  0.38,  0.33,  0.14,  0.32
 890,  0.28,  0.46, -0.26, -0.01,  0.52,  0.48,  0.37,  0.10,  0.05,  0.70,  0.19,  0.12, -0.03,  0.10, -0.18,  0.04,  0.34,  0.33, -0.16,  0.04
 891,  0.67,  0.83,  0.21,  0.39,  0.38,  0.30,  0.77,  0.37,  0.25,  1.00,  0.13,  0.18,  0.36,  0.62,  0.81,  0.30,  0.77,  0.29,  0.13,  0.56
 892,  0.19,  0.13,  0.19,  0.15,  0.09, -0.08,  0.14,  0.20,  0.05,  0.20,  0.07,  0.17,  0.08,  0.12, -0.13, -0.08,  0.36,  0.03,  0.19,  0.26
 893,  0.25,  0.18,  0.31,  0.00, -0.19,  0.46, -0.01,  0.19,  0.30,  0.49,  0.08,  0.25,  0.10,  0.32,  0.24,  0.04, -0.05,  0.46,  0.08, -0.15
 894,  0.02,  0.08,  0.23, -0.15, -0.07,  0.12,  0.26,  0.04,  0.18,  0.70,  0.57, -0.17,  0.22,  0.22,  0.05,  0.24,  0.30, -0.03,  0.29,  0.40
 895, -0.10,  0.07,  0.08,  0.10,  0.36,  0.33,  0.16, -0.12, -0.14,  0.15,  0.50,  0.23, -0.04,  0.14,  0.26,  0.01,  0.33,  0.42,  0.51,  0.72
 896,  0.12, -0.14,  0.42,  0.30,  0.12,  0.13,  0.15,  0.32,  0.16, -0.02,  0.20,  0.04,  0.30,  0.06,  0.01, -0.12,  0.11,  0.26, -0.03, -0.13
 897,  0.89,  0.98,  0.75,  0.86,  0.10,  0.40,  0.09,  0.59,  0.70,  0.74,  0.48,  0.50,  0.00,  0.51,  0.21,  0.22,  0.52,  0.38,  0.48,  0.36
 898,  0.13,  0.14,  0.15,  0.49,  0.32, -0.13,  0.23, -0.05,  0.19,  0.10,  0.10,  0.33,  0.38,  0.37, -0.07,  0.45,  0.21,  0.01,  0.30,  0.16
 899,  0.28,  0.64,  0.38, -0.00,  0.65,  0.34,  0.69, -0.05,  0.49,  0.51,  0.36,  0.06,  0.03,  0.06,  0.44, -0.00,  0.19,  0.56,  0.39,  0.10
 900,  0.30,  0.25,  0.14,  0.34,  0.31,  0.08,  0.04,  0.19,  0.08,  0.09,  0.10,  0.25,  0.34,  0.08,  0.35,  0.19,  0.24,  0.23,  0.08, -0.06
 901,  0.16,  0.20,  0.24,  0.50,  0.02,  0.37,  0.58,  0.20,  0.34,  0.11,  0.58,  0.08,  0.36,  0.17,  0.38,  0.52,  0.14,  0.21,  0.10,  0.14
 902,  0.12,  0.13,  0.25, -0.17,  0.29,  0.10,  0.52,  0.29,  0.22, -0.07,  0.00,  0.49,  0.02,  0.39, -0.10,  0.06,  0.04,  0.33,  0.17,  0.05
 903,  0.83,  0.67,  0.49,  0.99,  0.07,  0.34,  0.98,  0.04,  0.59,  0.15,  0.22,  0.43,  0.08,  0.85,  0.14,  0.97,  0.73,  0.28,  0.08,  0.96
 904,  0.22, -0.01,  0.35,  0.08,  0.17,  0.27,  0.94,  0.47,  0.49,  0.28,  0.41,  0.46,  0.36,  0.01, -0.01, -0.20, -0.31,  0.07,  0.29,  0.46
 905,  0.36,  0.20,  0.24,  0.07,  0.25,  0.14,  0.39,  0.18, -0.02,  0.09,  0.26,  0.28,  0.35,  0.05,  0.37,  0.07,  0.35,  0.00,  0.47,  0.27
 906,  0.18, -0.01,  0.02,  0.33,  0.38,  0.19,  0.35,  0.30,  0.35,  0.47,  0.58,  0.30,  0.11,  0.15,  0.28,  0.52,  0.28,  0.24,  0.37,  0.29
 907, -0.30,  0.47,  0.63, -0.17,  0.59,  0.74,  0.09,  0.35, -0.16,  0.29, -0.15,  0.33,  0.03,  0.46,  0.14,  0.40,  0.36,  0.12,  0.51,  0.79
 908,  0.70,  0.71,  0.43,  0.45,  0.20,  0.32,  0.07,  0.77,  0.32,  0.29,  0.01,  0.72,  0.22,  0.48,  0.50,  0.65,  0.04, -0.05, -0.02,  0.25
 909,  0.23,  0.23,  0.40,  0.18,  0.52,  0.31,  0.44,  0.15,  0.56,  0.53,  0.18,  0.25,  0.07, -0.01,  0.19,  0.53,  0.10,  0.41,  0.08,  0.54
 910,  0.98,  0.01,  0.59,  0.80,  0.87,  0.72,  0.11,  0.86,  0.16,  0.85,  0.88,  0.98,  0.08,  0.44,  0.38,  0.24,  0.76,  0.06,  0.76,  0.59
 911,  0.49, -0.08,  0.05,  0.24,  0.22,  0.34,  0.58,  0.60,  0.33,  0.74,  0.59,  0.37,  0.58, -0.09,  0.35,  0.24, -0.06,  0.63, -0.28,  0.36
 912,  0.39,  0.78,  0.13, -0.31,  0.37,  0.32,  0.20,  0.52,  0.61,  0.64, -0.12,  0.48,  0.60,  0.39,  0.24,  0.38,  0.19, -0.10,  0.56, -0.17
 913,  0.63,  0.33,  0.01,  0.12,  0.01,  0.03,  0.51,  0.87,  0.42,  0.53,  0.10,  0.57,  0.18, -0.06,  0.07,  0.39,  0.17,  0.61, -0.09,  0.60
 914, -0.00, -0.03, -0.03,  0.75,  0.74,  0.62,  0.55,  0.15,  0.80,  0.22,  0.12,  0.20,  0.42,  0.45, -0.07,  0.20,  0.35,  0.38,  0.15,  0.29
 915,  0.54, -0.16,  0.12,  0.30,  0.08,  0.33,  0.77,  0.63,  0.15,  0.27,  0.10,  0.23,  0.50, -0.13,  0.53,  0.69, -0.08,  0.53,  0.15,  0.31
 916,  0.24,  0.52,  0.35,  0.69,  0.13,  0.02,  0.32,  0.58,  0.37,  0.27,  0.52, -0.01,  0.46,  0.14, -0.16, -0.04,  0.39,  0.36, -0.11,  0.34
 917,  0.40,  0.93,  0.16,  0.29,  0.29,  0.96,  0.92,  0.72,  0.04,  0.86,  0.44,  0.41,  0.76,  0.20,  0.15,  0.71,  0.64,  0.86,  0.98,  0.53
 918,  0.68,  0.75,  0.56,  0.68,  0.40,  0.56,  0.23,  0.88,  0.69,  0.52,  0.68,  0.84,  0.45,  0.75,  0.67,  0.92,  0.65,  0.18,  0.39,  0.74
 919,  0.39,  0.03, -0.06,  0.65,  0.26,  0.45,  0.40,  0.48, -0.21,  0.27,  0.01,  0.05,  0.03,  0.08,  0.20,  0.02,  0.26, -0.35,  0.11,  0.31
 920,  0.09,  0.38,  0.66,  0.62,  0.52,  0.34,  0.95,  0.17,  0.30,  0.35,  0.58,  0.25,  0.30,  0.49,  0.23,  0.87,  0.78,  0.89,  0.31,  0.75
 921, -0.03,  0.13, -0.04,  0.04,  0.33,  0.12, -0.04,  0.40, -0.10,  0.19,  0.28,  0.13,  0.34,  0.25,  0.27,  0.08,  0.23,  0.06,  0.42,  0.15
 922, -0.01,  0.25,  0.10,  0.09, -0.19,  0.37,  0.33,  0.05, -0.06,  0.50,  0.44, -0.05, -0.11,  0.06,  0.29,  0.05,  0.16,  0.10,  0.16,  0.41
 923,  0.48,  0.28,  0.27,  0.04,  0.06, -0.05,  0.43,  0.38, -0.09,  0.55,  0.09,  0.09, -0.21,  0.36,  0.18,  0.58, -0.19,  0.25,  0.46,  0.50
 924,  0.06,  0.06,  0.09, -0.04, -0.16,  0.25, -0.03,  0.25, -0.08,  0.08,  0.65,  0.51,  0.07,  0.33,  0.03,  0.29,  0.25,  0.39,  0.05,  0.36
 925,  0.15, -0.06,  0.10, -0.03,  0.65,  0.33,  0.41,  0.32,  0.42, -0.05, -0.07,  0.22,  0.22,  0.34,  0.18,  0.04,  0.03,  0.46,  0.11,  0.70
 926, -0.06, -0.10,  0.07,  0.03,  0.05,  0.60,  0.37, -0.09,  0.06,  0.41,  0.15,  0.06,  0.21,  0.24,  0.12,  0.37, -0.17,  0.84, -0.14, -0.12
 927,  0.35, -0.07, -0.31,  0.39, -0.04,  0.54,  0.19,  0.94,  0.55,  0.13,  0.32,  0.34,  0.40,  0.18,  0.32,  0.40,  0.10,  0.32, -0.19,  0.09
 928,  0.28, -0.04,  0.41,  0.32, -0.07,  0.29,  0.07, -0.30,  0.54,  0.55, -0.34, -0.12,  0.45, -0.12,  0.11,  0.36, -0.03, -0.06, -0.03,  0.56
 929,  0.31,  0.26, -0.06,  0.07,  0.26,  0.41,  0.30,  0.09,  0.03,  0.26,  0.37,  0.24,  0.25, -0.07,  0.14,  0.11,  0.35,  0.31,  0.32, -0.28
 930, -0.14,  0.64,  0.13,  0.67,  0.40,  0.49,  0.62, -0.03,  0.14, -0.26, -0.09,  0.25, -0.17,  0.14,  0.65, -0.11,  0.54,  0.25, -0.09,  0.06
 931, -0.04,  0.52,  0.43, -0.11,  0.49, -0.08, -0.13,  0.05,  0.20,  0.29,  0.20, -0.39,  0.47,  0.13,  0.06,  0.17,  0.41,  0.07,  0.45, -0.04
 932,  0.17,  0.01, -0.09,  0.17, -0.10,  0.03,  0.30, -0.06, -0.11,  0.28,  0.11,  0.19,  0.12,  0.27,  0.00,  0.06,  0.41,  0.14,  0.26,  0.39
 933,  0.03,  0.17,  0.41,  0.15,  0.49,  0.42,  0.24,  0.12,  0.53,  0.23,  0.49,  0.38,  0.29,  0.57,  0.41,  0.43, -0.05,  0.04,  0.06,  0.46
 934,  0.16,  0.54,  0.02, -0.05,  0.10,  0.09,  0.04,  0.26,  0.44,  0.38,  0.12,  0.01,  0.13,  0.24,  0.12,  0.06,  0.46,  0.09, -0.14,  0.32
 935,  0.23,  0.43,  0.66,  0.21,  0.25,  0.04,  0.50,  0.00,  0.70,  0.59,  0.39,  0.63,  0.48,  0.98,  0.78,  0.77,  0.42,  0.36,  0.09,  0.69
 936,  0.35,  0.01, -0.25,  0.09,  0.19,  0.27,  0.51, -0.03,  0.46,  0.19,  0.31,  0.18, -0.04,  0.12, -0.04, -0.17,  0.41,  0.12, -0.10,  0.01
 937,  0.08, -0.07,  0.25,  0.10, -0.13,  0.01,  0.26,  0.05, -0.03, -0.06,  0.33,  0.20,  0.44,  0.10, -0.12,  0.26,  0.13,  0.18,  0.24,  0.21
 938,  0.11,  0.16,  0.49,  0.37,  0.10,  0.36,  0.16,  0.79,  0.62,  0.32,  0.32,  0.21,  0.46,  0.34,  0.17,  0.01, -0.02,  0.13, -0.17, -0.28
 939,  0.17,  0.10,  0.38,  0.28,  0.26,  0.20,  0.18, -0.04,  0.00,  0.25, -0.02,  0.02,  0.29,  0.27, -0.10, -0.07,  0.25,  0.27,  0.09,  0.21
 940,  0.31,  0.54,  0.09,  0.25,  0.09, -0.04,  0.12,  0.16,  0.21,  0.17,  0.28,  0.23, -0.41,  0.21,  0.43, -0.09,  0.28, -0.27,  0.26,  0.23
 941,  0.09,  0.23,  0.12, -0.09,  0.02, -0.25,  0.22,  0.08, -0.06,  0.07, -0.07,  0.56, -0.25,  0.37,  0.25,  0.22, -0.01,  0.58,  0.40,  0.23
 942,  0.05,  0.14,  0.17,  0.23,  0.30,  0.20, -0.12,  0.23,  0.34, -0.01,  0.08,  0.11,  0.01,  0.29,  0.15,  0.04, -0.08, -0.00, -0.00,  0.31
 943,  0.50, -0.00,  0.56,  0.06,  0.37,  0.01,  0.21,  0.21, -0.21,  0.03, -0.23, -0.27,  0.10, -0.15,  0.49,  0.33,  0.01,  0.14,  0.26, -0.09
 944,  0.14,  0.22,  0.10,  0.09,  0.12,  0.17, -0.04,  0.10,  0.07, -0.02, -0.12,  0.09,  0.07,  0.37,  0.12, -0.12,  0.46,  0.36, -0.00, -0.05
 945,  0.56,  0.28,  0.89,  0.82,  0.33, -0.24,  0.40, -0.24,  0.41,  0.09,  1.05,  0.40,  0.97,  0.19,  0.58,  0.11, -0.23,  0.65,  0.16,  0.33
 946,  0.87,  1.02,  0.40,  0.38,  0.32, -0.20,  0.06, -0.06,  0.28,  0.08,  0.28,  0.57,  0.87,  0.60,  1.13,  0.53,  1.10,  1.32,  0.63, -0.11
 947, -0.38,  0.64,  0.51,  1.59,  0.77,  0.39,  0.92,  0.68,  0.98,  0.96,  1.06,  0.44,  0.28,  0.32,  0.06,  1.27,  0.66,  0.77,  0.17,  0.79
 948,  0.04,  0.73,  0.77,  0.48,  0.59,  0.31,  0.97,  0.11,  0.11,  0.25, -0.32,  0.10, -0.32,  1.15,  0.33,  0.83,  0.37, -0.18,  1.29, -0.07
 949,  0.46, -0.07,  0.53,  0.14,  0.80,  0.09,  0.23,  0.59,  0.36,  0.11,  0.51,  0.67,  0.10,  0.10, -0.31,  0.72,  0.28,  0.30, -0.16,  0.30
 950, -0.05,  0.37,  0.30,  0.11,  0.12,  0.61, -0.12, -0.04,  0.35, -0.14,  0.07,  0.13, -0.10, -0.39,  0.48,  0.59,  0.44,  0.42,  0.19,  0.30
 951,  0.51,  0.94,  0.01,  0.87,  0.80,  0.63,  0.29,  0.50,  0.45,  0.12,  0.43,  0.68,  0.29,  0.19,  0.86,  0.55,  0.07,  0.78,  0.12,  0.72
 952,  0.19,  0.45,  0.81,  0.17,  0.18,  0.22,  0.24,  1.49,  0.74,  0.43,  0.88,  0.65,  0.67,  0.86,  0.57, -0.06,  0.92,  0.38,  0.61,  0.90
 953,  1.12,  0.29,  1.07,  1.60,  0.18,  0.12,  0.93,  0.64,  0.05, -0.25,  0.43,  0.62,  0.48, -0.47,  0.59,  0.00,  0.36,  0.39,  0.77,  1.17
 954,  0.94,  0.92,  0.68,  0.51, -0.26,  0.05,  0.58,  0.61,  0.00, -0.31,  0.63, -0.14,  0.10,  0.82,  0.31,  0.16,  0.04,  1.22,  0.21,  0.76
 955,  0.14,  0.05,  0.29, -0.07,  0.48,  0.66,  0.17,  0.66,  0.20, -0.16,  0.01, -0.15,  0.53, -0.28,  0.05,  0.04,  0.31,  0.13, -0.31, -0.06
 956,  0.66,  0.52,  1.17,  1.13,  0.53,  0.90,  0.29,  0.59,  0.81,  0.50,  0.90,  1.04,  0.47,  0.51,  0.40,  0.21,  1.23,  0.23,  0.42, -0.21
 957,  0.46,  0.39,  0.61,  0.08,  0.80,  0.08,  0.35,  0.33,  0.82,  0.92,  0.34,  0.34,  0.30,  0.94,  0.82,  0.47,  0.69,  0.82,  0.79,  0.49
 958,  0.13,  0.17,  0.39, -0.41,  0.84,  0.43,  0.69,  0.54,  0.54, -0.03,  0.04, -0.02,  0.32,  0.58,  0.55,  0.74, -0.06, -0.42,  0.46,  0.32
 959,  0.25,  0.12,  0.85,  1.16,  0.38,  0.48,  0.57,  0.10,  1.43,  0.44,  0.78,  0.75,  0.48,  0.24,  0.01,  1.18,  0.36,  0.52,  0.43, -0.07
 960, -0.07,  0.59,  0.28,  0.46,  0.80,  0.65, -0.20,  0.51,  0.40,  0.30,  0.15,  0.34,  0.49, -0.05,  0.32,  0.67,  0.14,  0.34,  1.05,  0.41
 961,  0.41,  0.49,  0.41,  0.58,  0.29,  0.32,  0.04,  0.54,  0.53,  0.04,  0.19,  0.20,  0.12,  0.14,  0.20,  0.09,  0.56,  0.10,  0.06,  0.43
 962,  0.69,  0.43,  1.18,  0.70,  0.08,  0.66,  0.09,  0.54,  0.82,  0.76,  0.71,  0.10,  0.28,  0.29,  0.29,  1.58,  0.70,  1.13,  0.34,  0.37
 963,  0.68,  1.26,  0.90,  0.39,  0.51,  0.99,  1.35,  0.56,  0.68,  0.58,  1.21,  0.86,  0.28,  0.08,  0.42,  0.23,  1.67,  0.37,  1.03,  0.70
 964,  0.00,  1.09,  0.59,  0.36,  1.13,  0.74,  0.85,  0.29,  0.57,  0.40,  0.34,  0.50,  0.28,  0.73,  1.08,  0.69,  0.64,  0.28,  0.54,  0.14
 965,  0.48,  0.53,  0.78,  1.07, -0.29,  0.71,  0.09,  0.23,  1.04,  1.00, -0.39,  0.30,  0.58,  0.84,  1.33,  0.41,  0.64,  1.13, -0.01,  0.40
 966,  0.70,  0.39,  0.55,  0.46,  0.22,  0.27, -0.36,  0.93,  0.73,  0.48,  0.60,  0.66,  0.52,  0.76,  0.44,  0.09,  0.42,  0.59,  0.75,  0.75
 967,  0.44,  0.27,  0.86,  0.65,  0.05,  0.42, -0.06,  0.53,  0.49,  0.96,  0.45,  0.36,  0.51,  0.61, -0.06,  0.96,  0.64,  0.66,  0.38,  0.47
 968,  0.97, -0.21, -0.14,  1.02,  0.55,  0.53,  0.21,  0.85,  0.18,  0.11,  1.10,  0.83,  0.85,  0.79,  0.33,  0.65,  0.29,  0.96,  1.47,  0.52
 969,  0.77,  0.45,  0.45,  0.82,  0.16,  0.40,  0.44,  0.29,  0.40,  0.29,  0.24,  0.29,  0.53,  0.54,  0.99,  0.68,  0.41,  0.86,  0.99,  0.45
 970,  0.35,  0.24,  0.38,  0.80,  0.60,  0.55,  0.50,  0.79,  0.10,  0.63,  0.50,  0.17,  0.13,  0.57,  0.46,  0.28,  0.19,  0.77,  0.36,  0.56
 971,  1.35,  0.73,  0.53,  0.91,  0.39,  1.38,  0.12,  0.52,  0.34, -0.16,  0.38, -0.19,  0.45,  0.20,  0.68,  0.33,  0.57,  0.94,  1.36,  0.44
 972,  0.83,  0.59,  0.70,  1.76, -0.01,  0.42,  0.46,  0.69,  0.92,  0.30,  0.09,  0.69,  0.65,  0.24,  0.58, -0.00,  0.50,  1.00,  1.21,  0.76
 973,  0.97, -0.07,  1.09,  0.66,  0.77,  0.03,  0.62,  0.19,  0.99,  1.27,  1.02,  0.27,  0.03,  0.36,  0.15,  0.46, -0.28,  0.83,  0.48,  0.83
 974,  1.31,  0.62,  1.11, -0.37,  0.16,  0.72,  0.34,  0.92,  0.67,  0.74,  0.06,  0.61,  0.80,  0.48,  1.18,  0.33,  0.63,  0.32,  0.88,  0.01
 975,  0.81,  1.06,  0.57,  0.61,  0.09,  0.46,  0.73,  0.76,  0.45,  0.15,  0.25,  0.70,  0.34,  0.52,  0.85,  0.39,  0.50,  0.76,  2.03, -0.42
 976,  0.30,  0.44,  0.40,  0.59,  0.13,  0.22,  0.15,  0.62,  0.43,  0.41,  0.52,  0.20,  0.17,  0.17,  0.46,  0.32,  0.57,  0.37,  0.37,  0.51
 977,  0.71,  0.56,  0.55,  0.45, -0.34,  0.13,  0.92,  0.44,  0.65,  0.23,  0.09,  0.98, -0.31,  0.67,  0.07,  0.45, -0.40,  0.59,  0.94,  0.79
 978,  0.02,  0.67,  0.20,  0.69,  0.39,  0.07,  0.94,  0.80,  1.00,  0.12, -0.02,  1.24,  0.58,  0.46, -0.14,  0.96,  0.89,  0.03,  0.66,  0.53
 979, -0.36,  0.73,  0.84,  0.82,  1.12,  0.24,  0.45,  0.20,  0.90,  0.82,  0.81,  0.20,  0.35,  0.36,  0.24,  0.99,  0.74,  0.76,  0.89, -0.15
 980,  0.85,  0.55, -0.04, -0.14,  0.43,  0.15,  0.01,  0.32,  0.46, -0.03,  0.25, -0.07,  0.27, -0.06,  0.16,  0.07,  0.39,  0.27,  0.44,  0.34
 981,  0.35,  0.73,  0.70,  0.05,  0.16,  0.44,  0.31,  0.17,  0.66,  0.47,  0.59,  0.52,  1.18,  0.77,  0.19,  0.56,  0.35,  0.09,  0.48,  0.29
 982,  0.46, -0.08,  0.49,  0.27,  0.11,  0.74,  0.39,  0.07, -0.06,  0.03,  0.22,  0.08,  0.37,  0.04,  0.13,  0.41,  0.31,  0.14,  0.22, -0.17
 983,  0.66,  0.64,  0.24,  0.77,  0.26,  0.47,  0.36,  0.64,  0.61,  0.46,  0.07,  0.58,  0.26,  0.18,  0.76,  0.15,  0.35,  0.17,  0.18,  0.03
 984,  0.29,  0.51,  0.09, -0.02,  0.16,  0.16, -0.17,  0.25,  0.42,  0.11,  0.49, -0.15,  0.38, -0.10, -0.17,  0.45,  0.13,  0.38, -0.19,  0.14
 985,  0.08,  0.17, -0.02,  0.31,  0.10,  0.31,  0.07,  0.11,  0.10,  0.26, -0.02,  0.18,  0.27,  0.06,  0.17,  0.09,  0.24,  0.03,  0.09,  0.09
 986,  0.55,  0.40,  0.28,  0.60,  0.77,  0.13,  0.83,  0.37,  0.81,  0.63,  0.23,  0.15,  0.83,  0.52,  0.75,  0.74,  0.97,  0.43,  0.27,  0.78
 987,  0.29,  0.05,  0.08,  0.16,  0.17,  0.60, -0.30,  0.27,  0.58,  0.27,  0.13,  0.03,  0.15,  0.31, -0.01,  0.58,  0.61,  0.30, -0.09,  0.04
 988,  0.31,  0.34, -0.02,  0.21, -0.00,  0.57,  0.38,  0.53,  0.08, -0.11, -0.03,  0.37,  0.41,  0.23, -0.05,  0.36, -0.05, -0.20,  0.36,  0.39
 989,  0.23,  0.25,  0.12,  0.01,  0.11, -0.08,  0.39,  0.15,  0.04,  0.60,  0.05,  0.56,  0.19,  0.38,  0.45,  0.28,  0.28,  0.50,  0.18,  0.40
 990,  0.47,  0.53,  0.36,  0.41,  0.73,  0.39,  0.46,  0.54,  0.95,  0.25, -0.15,  0.34,  0.70,  0.05,  0.04,  0.50,  0.37,  0.12,  0.83,  0.60
 991,  0.33,  0.47,  0.33,  0.41,  0.07, -0.06,  0.96,  0.40,  0.38,  0.70,  0.34, -0.00,  0.45,  0.63, -0.03,  0.06,  0.67,  0.21,  0.76,  0.65
 992,  1.03,  0.64,  0.33,  0.92,  0.55,  0.96,  0.45,  0.16,  0.81,  0.89,  0.89,  0.06,  1.14,  0.28,  0.95,  0.88,  0.57, -0.20,  0.32,  0.72
 993,  0.93,  0.79,  1.11,  0.40,  0.20,  0.57,  0.62,  0.88,  0.37,  0.27,  0.54,  0.71,  1.28,  0.76,  0.51,  1.12,  0.71, -0.21, -0.08,  1.12
 994,  0.24,  0.82,  0.66,  0.22,  0.67,  0.10,  0.46,  0.89,  0.27,  0.47,  0.21,  0.45,  0.13,  0.67,  0.72,  0.31,  0.63,  0.17,  0.45,  0.97
 995,  0.42, -0.02,  0.39, -0.32,  0.62,  0.37,  0.41,  0.60,  0.13, -0.20,  0.32,  0.06,  0.01,  0.24,  0.25,  0.19,  0.20, -0.04,  0.18,  0.41
