 271,  0.73,  0.56,  0.43, -0.29, -0.29,  0.14,  0.62,  0.24,  0.18,  0.86,  0.38,  0.90,  0.11,  0.44, -0.15, -0.19,  0.75,  0.86,  0.99,  0.37
 272, -0.01, -0.10,  0.25,  0.49,  0.90,  0.94,  0.86,  0.49,  0.59,  0.70,  0.11,  0.69,  0.71,  0.78,  0.21,  0.60,  0.07, -0.14,  0.54,  0.56
 273,  0.45,  0.89,  0.44,  0.21,  0.17,  0.87,  0.16,  0.55,  0.98,  0.15,  0.58,  0.40,  0.14,  0.22,  0.32,  0.94,  0.46,  0.74,  0.39,  0.56
 274,  0.32,  0.35,  0.36,  1.05,  0.18,  0.52,  0.02,  0.62,  0.61,  0.40,  0.22,  0.14,  0.91,  0.75,  0.73,  0.57,  0.26,  0.51,  0.10,  0.25
 275, -0.22,  0.42,  0.08,  0.10, -0.14,  0.62,  0.51,  0.25,  0.20,  0.12, -0.22,  0.22,  0.41,  0.95,  0.78,  0.52,  0.03,  0.64,  0.28,  0.35
 276,  0.36,  0.22,  0.29,  0.23,  0.76,  0.72,  0.26,  0.22, -0.30,  0.13,  0.84,  0.92,  0.26,  0.93,  0.49,  0.65, -0.01,  0.61,  0.07,  1.05
 277,  0.57,  0.65,  0.89, -0.35,  0.01, -0.57,  0.13,  0.16,  0.72,  0.44,  0.16,  0.78,  0.78,  0.28, -0.03,  0.69,  0.59,  0.35,  0.49,  0.30
 278, -0.06, -0.02,  0.18,  0.79,  0.43,  0.58,  0.21,  0.25,  0.82,  0.68,  0.49,  0.45,  0.40,  0.45,  0.85, -0.03,  0.81,  0.76,  0.88,  0.32
 279, -0.02,  0.59,  0.56, -0.31,  0.99,  1.10,  0.42,  1.62,  0.40,  1.26, -0.28,  0.52, -0.55,  0.33,  0.10,  0.71, -0.87, -0.05, -0.15,  0.72
 280,  0.80,  0.63,  0.65,  0.87,  0.20, -0.02,  0.76,  1.01,  0.34,  0.50, -0.39,  0.68,  0.30, -0.28, -0.13, -0.37,  0.80,  0.80,  0.76,  0.44
 281,  0.30,  0.13,  0.98,  0.40,  0.64,  0.27,  0.50,  0.83,  0.82,  0.38,  0.07,  0.48,  0.71,  0.00,  0.70,  0.02,  0.44,  0.71,  1.05,  0.88
 282,  0.79,  0.74,  0.23,  0.54,  0.56,  0.43,  0.33,  0.62,  0.30,  0.42,  0.44,  0.04,  0.41,  0.67, -0.00,  0.06,  0.70,  0.68,  0.28,  0.72
 283,  0.57,  0.83,  0.12,  0.13,  0.02,  0.75,  0.21,  0.28,  0.75,  0.35,  0.80,  0.41,  0.35,  0.68,  1.06, -0.23,  0.76,  0.45,  0.48,  1.00
 284, -0.10,  0.72,  0.75,  0.40,  0.46,  0.13,  0.51,  0.19,  0.14,  0.18,  0.26,  0.75,  0.45,  0.55,  0.61,  0.48,  0.51, -0.03,  0.92,  0.42
 285,  0.45,  0.33,  0.45,  0.43,  0.47,  0.08,  0.67,  0.57,  0.14,  0.10,  0.84,  0.88,  0.79,  0.39,  0.74,  0.17,  0.45,  0.49,  0.51,  0.05
 286, -0.07, -0.08,  1.27,  0.54,  0.56,  0.46, -0.42, -0.24,  0.52,  0.66,  0.84,  1.03,  0.69,  1.04,  0.69,  0.45,  0.29,  0.52,  0.77,  0.28
 287, -0.28,  0.88,  0.41,  0.73,  0.89,  0.21,  0.05,  0.81, -0.36,  0.46,  0.12, -0.26,  0.38,  0.01,  0.59,  1.09, -0.01,  0.49,  0.79,  0.85
 288,  0.98,  0.60,  0.08, -0.13,  0.93,  0.16,  0.48,  0.20, -0.40,  0.66,  0.33,  0.48,  0.35,  0.84,  0.51,  0.15,  0.60, -0.49,  0.08,  0.77
 289,  0.82,  0.05,  0.56,  0.88,  0.89,  0.81,  0.88,  0.81,  0.07,  0.16,  0.73,  0.26,  0.26,  0.40,  0.40,  0.66,  0.46,  0.28,  0.38,  0.22
 290,  0.00, -0.17, -0.17,  0.25,  0.70,  0.79,  1.01, -0.19,  1.21,  0.57,  0.13, -0.21, -0.00,  1.18,  0.84,  0.61,  0.05, -0.17, -0.12,  0.68
 291,  0.42, -0.28,  0.47,  0.47,  0.43,  1.44,  0.11,  0.58,  0.37,  0.82,  0.20,  0.70,  0.60,  0.80,  0.78,  0.06,  1.07,  0.31,  0.06, -0.12
 292,  0.47,  0.93,  0.58,  0.62,  0.25,  0.45,  0.10,  0.75,  0.35,  0.61,  0.71,  0.34,  0.56,  0.44,  0.09,  0.06,  0.61,  0.68,  0.48,  0.19
 293,  0.31,  0.12,  0.25,  0.47,  0.11,  0.03,  0.47, -0.07,  0.42,  0.93,  1.24,  0.41,  0.06,  0.36,  0.84,  0.43, -0.82,  0.57,  0.38,  0.88
 294,  0.69,  0.21, -0.12,  0.74,  0.14,  0.51,  0.96,  0.27,  0.47,  1.20, -0.04, -0.30,  0.51,  0.91,  0.64,  1.02, -0.03,  0.07,  0.08,  0.25
 295,  1.02,  0.26,  1.13,  0.22, -0.10,  0.62,  0.03,  0.51,  0.15,  0.66,  0.89,  0.35,  0.55,  0.74,  0.55,  0.08,  0.83,  1.11,  0.00,  0.63
 296,  0.81,  0.36,  0.39,  0.31,  0.75,  0.57, -0.13,  0.18,  0.42,  0.57,  0.25,  0.36,  0.60,  0.03,  1.08,  0.96, -0.07,  0.69,  0.34,  0.73
 297,  0.03,  0.67,  0.25,  0.68, -0.07, -0.06,  0.06,  0.47,  0.85, -0.40, -0.14,  0.43,  0.14,  0.80,  0.76,  0.11,  1.02,  0.52,  0.81,  0.10
 298,  0.16,  0.88,  0.94,  0.43,  0.36,  1.01, -0.01,  0.51,  1.18,  0.99, -0.47,  0.45,  0.68,  0.06,  0.04,  0.45,  0.39,  0.46,  0.35,  0.06
 299,  0.98, -0.62,  0.54,  0.02,  0.40,  0.25,  0.78,  0.06,  0.53,  0.49,  0.42,  0.73,  0.06,  0.86,  0.36,  0.39,  0.16,  1.09,  0.21,  0.26
 300,  0.64,  1.02,  1.03,  0.35, -0.19,  0.21, -0.12, -0.07,  0.04,  0.52,  1.13,  0.56,  0.00,  0.90,  0.61,  0.77,  0.75,  0.57,  0.25,  0.34
 301, -0.05,  0.04,  0.25,  1.13,  0.83,  0.39,  0.35,  0.71,  0.37,  0.37,  0.29,  0.82,  0.21,  0.37,  0.80, -0.03,  0.36,  0.19,  1.25, -0.31
 302,  0.01,  0.85,  0.34,  0.70,  0.89,  0.21,  0.33,  0.48,  0.35, -0.18,  0.34,  0.25,  0.02,  0.61,  0.27,  0.10,  1.12, -0.19, -0.13, -0.04
 303,  0.07,  0.92,  0.64,  0.06,  0.69,  0.56,  0.51, -0.17,  0.47,  0.03,  0.32, -0.16,  1.73,  0.45,  0.80,  0.56,  0.57, -0.28,  0.47,  0.40
 304,  0.41,  0.49,  0.67,  0.42,  0.18,  0.03,  0.75,  0.93,  0.75,  0.00,  0.14,  0.52,  0.33,  0.48,  0.57,  0.20,  0.06,  0.86,  0.66,  0.53
 305,  0.08,  0.77,  0.21, -0.38,  0.91, -0.17,  1.27,  0.25, -0.08,  0.57,  0.42,  0.45,  1.33,  1.04,  0.26,  0.70, -0.24,  0.21, -0.21,  0.11
 306,  0.23,  0.11,  0.25,  0.01,  0.18,  0.62,  0.83,  0.55,  0.52,  0.26,  0.13,  0.85,  0.15,  0.39,  0.38,  0.72,  0.12,  0.77,  0.25,  0.74
 307,  0.78,  0.34, -0.50, -0.01, -0.10,  0.62, -0.10,  0.53,  0.54,  1.02,  0.32,  0.47,  0.03,  0.42,  0.30,  0.61,  0.69,  0.73,  0.73,  0.58
 308,  0.16,  0.79,  1.02,  0.65,  0.27,  1.11, -0.10,  0.65,  0.66, -0.17,  0.92, -0.09, -0.15,  0.47,  0.47,  0.89,  0.20,  0.52, -0.37,  0.61
 309,  0.60,  0.80,  0.46,  0.85, -0.07,  0.28,  0.36, -0.05,  0.30,  0.17,  0.28,  0.17,  0.49,  0.45,  0.27,  0.82,  0.95,  0.76,  0.42,  0.45
 310,  0.85,  0.94,  0.08,  0.44,  0.31,  0.39,  0.95,  0.76,  0.17,  0.09,  0.88,  0.25,  0.63,  0.93,  1.01,  0.50,  0.23,  0.08,  0.52,  0.72
 311,  0.69,  0.50,  0.68,  0.61,  0.58,  0.42,  0.47,  0.92,  0.51,  0.54,  0.43,  0.78,  0.34, -0.39,  0.36,  0.66,  0.14,  0.26,  0.11, -0.13
 312,  0.09,  0.74,  0.51,  1.17,  0.76,  0.15,  0.65, -0.26,  0.27,  0.89,  0.18,  0.66, -0.09, -0.02,  0.74,  0.42,  0.62,  0.21,  0.29,  1.27
 313, -0.38, -0.32,  0.25,  0.45,  0.76,  0.41,  0.51,  0.89,  0.57,  0.35,  0.48,  0.62, -0.11, -0.15,  0.44,  0.86,  0.46,  0.94,  0.73,  0.76
 314,  0.52,  1.51,  0.04,  0.50, -0.40,  0.46,  0.04,  0.39, -0.33,  0.96,  1.91,  0.09, -0.21,  0.01,  0.89,  0.32, -0.06,  0.81,  0.58,  0.03
 315,  0.56,  0.45,  0.74,  0.48,  0.69,  0.07,  0.37,  0.82,  0.69,  0.19, -0.01,  0.44,  1.01,  0.13, -0.25, -0.01,  0.21,  0.47,  0.48,  1.28
 316,  0.19,  1.23,  0.74,  0.12,  0.63,  1.16,  0.56, -0.05, -0.22, -0.20, -0.28,  0.46, -0.13,  0.81,  0.27,  0.48,  0.45,  1.29,  0.88,  0.14
 317,  0.90,  0.86,  0.37,  0.42,  0.74,  0.04,  0.20,  0.07,  0.06,  0.53,  0.25,  0.26,  0.55,  0.41, -0.03,  0.80,  0.32,  0.64,  0.81,  0.46
 318,  0.19,  0.83, -0.26,  0.54, -0.10,  0.20,  0.45,  0.83,  0.38, -0.64,  1.11,  0.49,  0.13,  0.57,  0.88,  0.90,  0.41,  0.26,  0.29,  0.36
 319,  0.53,  0.45,  0.09,  0.54,  0.41,  0.49,  0.07,  0.49,  0.04,  0.84,  0.16,  0.54,  0.52,  0.44, -0.11,  0.72,  0.30,  0.29,  0.91, -0.02
 320,  0.75,  0.19,  0.38,  1.07,  1.22,  0.35,  0.44,  0.98,  0.66,  0.18, -0.36, -0.02,  0.70,  0.72, -0.07, -0.11,  0.07,  0.11,  0.33,  0.81
 321, -0.16,  0.50,  0.05,  0.68,  0.46,  0.86,  0.40,  0.49,  0.10,  0.35,  0.48,  0.18,  0.10,  0.07,  0.63, -0.11,  0.31,  0.84,  0.40,  0.31
 322,  0.88,  0.13,  0.82,  0.32, -0.01,  0.39,  0.44, -0.20,  0.08,  0.29,  0.59,  0.25,  0.45,  0.95,  0.79,  0.06,  0.33,  0.24,  0.58,  0.55
 323,  1.11,  0.03,  0.30,  0.36,  0.30,  0.65,  0.43,  0.49,  0.68,  0.42, -0.16,  0.07,  0.38,  0.65,  0.62,  0.51,  0.29,  0.24,  0.19,  0.19
 324,  0.54,  0.53,  0.08,  1.12,  0.26,  0.18,  0.65,  0.23, -0.16,  0.62,  0.72,  0.03,  0.43,  0.92,  0.79,  0.74,  0.56,  1.04, -0.03,  0.80
 325,  0.55,  0.56,  0.16,  0.45, -0.47,  0.05,  0.22,  1.28, -0.04,  0.44,  0.58, -0.10,  0.89,  0.18, -0.16,  0.54,  0.66,  0.25,  0.09,  1.16
 326,  1.24, -0.54, -0.07, -0.15, -0.07,  1.61, -0.75, -0.76,  0.42,  1.23,  0.64,  0.64,  0.05,  0.50, -0.69,  0.39,  0.95,  0.19,  0.53,  0.86
 327,  0.18, -0.24,  0.73, -0.02,  0.49,  0.31,  0.66,  0.20,  0.14,  1.26, -0.20,  0.34,  0.55,  0.95,  0.80, -0.04, -0.05,  0.04,  0.25,  1.05
 328, -0.03,  0.20,  0.09,  0.45,  0.75, -0.80,  0.03,  0.88,  0.16,  0.63,  1.02,  0.82,  0.73,  0.70, -0.44,  0.20,  0.84,  0.35,  0.64,  0.56
 329, -0.03,  0.21,  0.84,  0.66,  0.81,  0.11,  0.31,  0.30,  0.51,  1.02,  0.41,  0.64,  0.04,  0.62, -0.03,  0.14,  0.56,  0.55,  0.55,  0.02
 330,  0.86, -0.05, -0.14,  0.89,  0.84,  0.75,  0.48, -0.04,  0.55,  0.79,  0.60,  0.69, -0.01,  0.83,  0.57,  0.12,  0.58,  0.14,  0.44,  0.81
 331,  1.60,  0.19, -0.73,  0.35,  0.33,  0.72, -0.16,  0.92,  0.49,  0.73,  0.39,  0.09,  0.24,  1.05,  0.74,  0.32,  0.29,  0.38,  0.40,  0.32
 332,  0.37,  0.45,  1.07,  0.57,  0.06,  1.10,  0.31,  0.23,  1.04,  0.87,  1.12,  0.28,  0.09, -0.03,  0.30,  0.42,  0.16,  0.73,  1.37, -0.08
 333, -0.09,  0.16,  0.24,  0.37,  0.34,  0.74,  0.28,  0.13,  0.82,  0.26,  1.16,  0.40, -0.22,  0.44,  0.54,  0.42,  0.40,  0.08,  0.99,  0.09
 334,  1.29,  0.32,  0.09, -0.22,  0.54,  0.27,  0.58,  0.40,  0.87, -0.22,  0.45,  0.66,  0.42,  0.90,  0.12,  0.05,  0.49,  0.68,  0.54, -0.21
 335,  0.16,  0.84,  0.78,  0.59,  0.71,  0.31,  0.47,  0.29,  0.24,  0.40,  0.43,  0.27,  0.51,  0.13,  0.89,  0.88,  0.84,  0.12,  0.21,  0.21
 336,  1.35,  0.39,  0.79,  0.03,  1.10,  0.01,  0.22,  0.74,  0.09,  0.10,  0.70,  0.72,  0.01,  0.63, -0.45,  0.35,  0.55,  0.85, -0.06,  0.38
 337,  0.37,  0.32,  0.68,  1.08, -0.21,  1.06,  0.36,  0.04,  0.71,  0.37,  0.36, -0.10,  0.23,  0.99,  0.06, -0.11,  0.13,  1.02,  0.33,  0.93
 338,  0.87,  0.86,  0.20,  0.21,  0.09,  0.68,  0.51,  0.73,  0.24,  0.43,  0.27,  0.25,  0.65,  0.11, -0.23,  0.96,  0.10,  0.86,  0.12,  0.53
 339,  0.42,  0.68,  0.69,  0.42,  0.77,  0.03,  0.84,  0.80, -0.27,  1.03,  0.36,  0.04,  0.43,  0.79,  0.93,  0.25, -0.04,  0.56,  0.38,  0.14
 340,  0.58,  0.31, -0.06,  0.30,  0.54, -0.08,  1.12, -0.74,  0.55,  0.91, -0.65, -0.22,  0.83, -0.06,  0.10,  1.07,  0.43,  0.84,  0.97,  0.21
 341,  0.33,  0.57,  0.50,  0.60,  0.33,  0.82,  0.75,  0.37, -0.15,  0.38,  0.75,  0.29,  0.82,  0.72,  0.27,  0.60,  0.74,  1.09,  0.75,  0.32
 342,  0.24,  0.29, -0.26,  0.94, -0.35,  0.46,  1.21, -0.23, -0.09,  1.17,  0.85, -0.18, -0.55,  1.32,  0.76,  0.80,  0.51,  0.46, -0.18,  0.67
 343,  0.34,  0.06,  1.56,  0.73,  1.13,  0.41,  0.15,  0.24,  0.08,  0.06, -0.17, -0.02,  1.20,  0.22,  0.66,  0.69, -0.06,  0.02,  0.73,  0.73
 344,  0.38,  0.43, -0.40,  0.66,  0.89, -0.06, -0.42,  0.48,  0.46,  0.97,  0.47,  0.70,  0.51,  0.97,  0.25,  0.69,  0.01,  0.43,  0.46, -0.08
 345,  0.83,  0.18, -0.16,  0.37,  1.01,  0.39,  0.30,  0.68,  0.56,  0.64,  0.44,  0.55,  0.16,  0.79,  0.35,  0.61, -0.02,  0.54,  0.63,  0.03
 346, -0.07,  0.28,  0.14,  0.42,  0.50, -0.06,  0.20, -0.02,  0.04,  1.26,  0.70,  0.66,  0.48, -0.56,  0.59,  0.71,  0.40,  0.85,  1.19, -0.03
 347,  0.00, -0.58, -0.17,  0.63, -0.57,  1.40,  0.94, -0.10,  0.63, -0.38,  0.48,  0.26, -0.15,  0.75,  1.31,  0.56,  1.29, -0.09,  1.46, -0.01
 348,  0.46,  0.03,  0.14,  0.77,  0.39,  0.13,  0.67,  1.03,  0.97,  0.27,  0.30,  0.58,  0.18,  0.14,  0.61,  0.30,  0.08,  0.28,  0.57,  0.53
 349,  0.17,  0.50,  0.83,  0.84,  0.27,  0.98, -0.03,  0.32, -0.09,  0.20,  0.91,  0.02,  0.15, -0.26,  0.31, -0.01,  0.67,  0.51,  0.03,  0.36
 350,  0.36, -0.18,  0.28,  0.95,  0.32,  0.44,  0.62,  0.49,  0.88,  0.33, -0.24,  0.76,  0.53,  0.85,  0.73,  0.33,  0.48, -0.37,  0.51,  0.27
 351,  0.37,  0.11,  0.87,  0.96,  0.50,  0.49,  0.69,  0.47,  0.92,  0.30,  0.62,  0.83,  0.84,  0.91,  0.78,  0.50,  0.42,  0.54,  0.11,  0.40
 352,  0.71,  0.91,  0.50,  0.22,  0.60, -0.00,  1.09,  0.34,  0.46,  0.44,  0.70,  0.52,  1.19,  0.21, -0.06,  0.17,  0.54,  0.50,  0.43, -0.16
 353,  0.06,  0.04,  0.20,  0.07,  0.36,  0.79,  0.32,  0.00,  0.20, -0.43,  0.24,  0.63,  0.68, -0.09,  0.44,  1.11,  0.97,  0.49,  0.69,  0.41
 354,  0.59,  0.66,  0.48,  1.25,  0.85,  1.18, -0.08,  0.12,  0.74,  0.37,  1.22,  0.03,  0.21,  0.17,  0.74,  0.07,  0.03, -0.55, -0.12,  0.68
 355,  0.66,  0.49,  0.46,  0.63, -0.14,  0.22,  0.03,  0.33,  0.35,  0.80,  0.46,  0.47,  0.84,  0.54,  0.38,  0.37, -0.10,  0.74,  0.85,  0.89
 356,  0.52,  0.93,  0.40,  0.66,  0.23,  0.70,  0.24,  0.73,  0.28,  0.19,  0.81,  0.31,  0.38,  0.49,  0.41,  0.56,  0.87,  0.38,  0.97,  0.17
 357,  0.63,  0.48,  0.65,  0.39,  0.15,  0.53,  1.20,  0.68, -0.06,  0.88, -0.00,  0.94,  0.20,  0.43,  0.68,  0.23,  0.01,  0.21,  0.67,  0.84
 358, -0.13,  0.39,  1.12,  0.82,  0.65, -0.12,  0.09,  0.63, -0.17,  0.51, -0.25, -0.22,  0.72,  0.98,  0.26,  0.57,  0.90,  0.82, -0.07,  0.11
 359,  0.51,  0.13,  0.44,  0.15,  0.88,  0.86,  0.07,  0.21,  0.25,  0.64,  0.63,  0.88,  0.90,  0.50,  0.78,  0.43,  0.10,  0.05,  0.98,  0.38
 360,  0.97,  0.67,  0.25,  1.02,  0.43,  0.42,  0.70,  0.26, -0.14,  0.14, -0.06,  0.45,  0.61,  0.61, -0.05,  0.20,  0.60,  0.49,  0.32,  0.71
 361,  0.63,  0.39,  1.26,  0.70,  0.30,  0.92,  0.48,  0.46,  0.69,  0.25,  0.18, -0.17,  0.53,  1.09, -0.08,  0.05, -0.25,  0.01, -0.12,  0.40
 362,  0.10,  0.59,  0.77,  0.42,  0.23,  0.35,  0.15,  0.61,  0.57,  0.00,  0.22,  0.49,  0.27,  1.40,  0.59,  0.86,  1.12,  0.13,  0.36,  0.75
 363,  0.26, -0.07, -0.86,  1.56,  0.55,  0.71,  0.28, -0.72,  0.44,  0.25, -0.34,  0.53,  0.34,  1.13,  0.27,  0.55,  0.20,  1.12,  0.06,  0.69
 364,  0.07,  0.75,  0.51,  0.49,  1.07,  0.15,  0.91,  0.53,  0.94,  0.69,  0.14, -0.01,  0.31,  0.54,  0.22,  0.07,  0.88,  0.26,  0.17,  0.64
 365,  0.23,  0.16, -0.21,  0.09, -0.46,  0.66,  0.39,  0.75,  0.84,  0.18,  0.81,  0.61,  0.35,  0.09,  1.13,  0.14, -0.04,  0.27,  0.32,  0.94
 366,  0.74,  0.49,  0.52,  0.37,  1.19,  0.87,  0.55,  0.41,  0.40,  0.48,  0.37,  0.22,  0.47,  0.33,  0.28,  0.51,  0.69,  0.63,  0.89,  0.19
 367, -0.13,  0.61,  0.41,  0.66,  0.09,  0.21,  0.64,  0.49,  0.65, -0.18,  0.74,  0.63,  0.33,  0.94,  0.85,  0.13,  0.53,  0.61,  0.52,  0.55
 368,  0.23,  0.50,  0.59, -0.16, -0.07,  0.71,  0.38,  0.59, -0.16,  0.63,  0.29,  0.52,  0.25,  0.14,  0.44,  0.40,  0.14,  0.63,  0.69,  0.47
 369,  0.74,  0.52,  0.73,  0.29,  0.95,  0.30,  0.52,  0.16,  0.72,  0.64,  0.62,  0.36,  0.28,  0.31,  0.08,  0.32,  0.66,  0.58,  0.24,  0.47
 370,  0.40,  0.58,  0.80, -0.33,  0.56,  0.78,  0.33,  0.40,  0.70,  0.72, -0.00, -0.05,  0.48,  0.31,  0.11,  0.14,  0.78,  0.41,  0.44,  0.37
 371,  0.10, -0.19,  0.97,  0.87,  0.38,  1.07,  0.62,  0.49,  0.19, -0.58,  0.28,  0.70,  0.17,  0.53,  0.44,  0.21,  0.97,  1.15,  0.61,  0.13
 372,  0.17,  0.10, -0.03,  1.31,  0.10,  1.04, -0.13,  1.02,  0.82,  0.04,  0.67,  0.41,  0.44,  0.81,  0.88,  0.07, -0.09,  0.94,  0.02,  0.55
 373,  1.48,  0.56,  0.21,  0.46,  0.12, -0.49,  1.11, -0.67,  0.18,  0.79,  0.20,  0.25,  0.12,  0.08,  0.47,  0.96,  0.76,  0.21,  0.54,  0.70
 374,  0.11,  0.51,  0.91, -0.30, -0.26,  0.11,  0.94,  0.61,  0.28, -0.29,  1.32, -0.12,  0.28,  0.67, -0.63,  0.60,  1.21,  0.71,  0.76,  0.99
 375,  0.01,  0.57,  0.05,  0.28,  0.50,  0.37,  0.52,  0.60,  0.34,  0.46,  0.55,  1.12,  0.38,  1.08,  0.64,  0.04,  0.14,  0.79,  0.76,  0.09
 376,  0.57,  0.52,  0.31,  0.24,  0.39,  0.32,  0.25,  0.71, -0.07,  0.50,  0.33,  0.25,  0.51,  0.42,  0.59,  0.51,  0.07,  0.17,  0.64,  0.45
 377,  0.90,  0.38,  0.59,  0.70,  0.48,  0.28,  0.00,  0.66,  0.40,  0.70,  1.02,  0.68,  0.53,  0.06,  0.30,  0.27,  0.68,  0.61,  0.52,  0.85
 378,  0.36, -0.23, -0.37,  0.48,  0.10,  0.57,  0.21,  1.20,  0.45,  0.26,  0.43,  0.96,  0.16,  1.05, -0.21, -0.02,  0.65,  0.45,  0.18,  0.86
 379,  0.71,  0.88,  0.83,  0.08,  0.03,  0.54,  0.62, -0.03,  1.01,  0.55,  0.32,  0.18,  0.31,  1.14,  0.34, -0.09,  0.21,  0.06, -0.04,  0.57
 380,  0.33,  0.64, -0.16,  0.30,  0.69,  0.64, -0.24,  0.39,  0.27,  0.06,  1.48, -0.19,  0.25,  0.13,  0.51,  0.75,  0.07,  0.13,  0.68,  0.44
 381,  0.57,  0.57, -0.04, -0.29,  0.99,  1.03,  0.41,  0.78,  0.08,  0.57,  0.02,  0.39,  0.45,  0.46,  0.40,  1.33,  0.54,  0.77, -0.09,  0.21
 382,  0.80, -0.10,  1.03,  0.26,  0.77,  0.20,  0.59,  0.79, -0.06,  0.71,  0.21,  0.16,  0.13,  0.61,  0.95,  0.44,  0.72, -0.12,  0.02,  0.26
 383,  0.63,  0.43,  0.56,  0.25,  0.22,  0.38,  0.67, -0.00,  0.01,  0.81, -0.40,  0.72,  0.72,  0.57,  0.36,  0.73,  0.19,  0.64,  0.47,  0.96
 384,  0.06,  0.93,  0.57,  0.76,  0.02,  0.29,  0.19,  0.21,  0.61,  0.10,  0.26,  0.69,  0.68,  0.25,  0.41,  0.48,  0.40,  0.71,  1.00,  0.62
 385,  0.17,  0.04, -0.16, -0.19,  0.06,  0.39,  1.31,  0.75,  0.76, -0.44,  0.96, -0.08,  0.82, -0.23,  0.57,  0.86,  0.12,  1.18,  0.02, -0.33
 386,  0.34,  0.11,  0.31,  0.35,  0.58,  0.19,  0.40,  0.76,  0.70,  0.59, -0.07,  0.33, -0.10,  0.78,  0.84,  0.38,  1.09,  1.32,  0.39,  0.28
 387,  0.41,  1.01,  0.88,  0.62,  0.23,  0.37, -0.95,  1.22,  1.09,  0.80,  0.63, -0.12,  1.01, -0.02,  0.52,  0.24,  0.35,  0.12, -0.39,  0.10
 388,  0.93, -0.13,  0.57,  0.47,  0.19, -0.18,  0.80,  0.36,  0.80,  0.54,  1.16,  0.81,  0.17,  0.40,  0.56,  0.03,  0.09,  0.54,  0.70, -0.24
 389,  0.36,  0.77,  0.24,  0.80,  0.93, -0.21,  0.52,  1.22,  0.16,  0.72,  0.14, -0.54,  0.16,  0.50,  0.18,  0.48,  0.42,  0.22,  0.39,  1.11
 390,  0.20,  0.17,  0.46, -0.04,  0.90,  0.29,  0.85,  0.39, -0.29,  0.02,  0.21, -0.00,  0.21,  0.15,  0.19,  0.22,  0.74,  0.66,  0.49,  0.75
 391,  1.26,  0.97,  0.28,  0.43,  0.54,  0.72, -0.17,  0.76,  0.06,  0.64,  0.94,  0.47, -0.18,  0.12, -0.08,  0.38,  0.50,  0.45,  0.33, -0.23
 392,  1.24,  0.42,  1.08,  0.70,  0.81,  0.50,  1.31,  0.24,  0.35,  0.76,  0.19,  0.16, -0.04,  0.55,  0.60,  0.50,  0.03, -0.29, -0.05, -0.23
 393,  0.19,  1.02,  0.04,  0.70,  0.67, -0.44,  0.34,  0.62,  0.38,  0.18,  0.03,  0.98, -0.62,  0.95,  0.56,  0.50,  0.99,  0.29,  0.12, -0.05
 394,  0.61,  0.66,  0.05, -0.13,  0.83,  0.57,  0.31,  0.03,  0.40,  0.75,  0.27,  1.17,  0.65,  1.03,  0.30, -0.18,  0.55,  0.51,  0.21,  0.70
 395,  0.11,  0.10,  0.16,  0.50,  0.42,  0.88, -0.14, -0.35,  0.57,  0.55,  0.45,  0.70,  0.74,  0.24,  0.50,  0.89,  0.63,  0.27,  0.56,  0.32
 396,  0.41,  0.23,  0.40,  0.93,  0.75,  0.21,  0.29,  0.63,  0.46,  0.46,  0.49,  0.28,  0.02,  0.31,  0.88,  0.59, -0.08,  0.63,  0.81, -0.00
 397, -0.08,  0.59,  0.40,  0.34,  0.26,  0.76,  0.74,  0.66,  0.48,  0.45, -0.35,  0.08, -0.68,  0.54,  0.37,  1.11,  0.19,  0.98,  0.72,  0.29
 398,  0.42,  0.87,  0.49,  0.27,  0.47,  0.23,  0.37,  0.10,  0.29,  0.86,  0.56,  0.87,  0.63,  0.58,  0.64,  0.41,  0.29, -0.08, -0.06,  0.58
 399,  0.46,  0.11,  0.06, -0.10,  0.78,  0.06,  0.84,  0.30, -0.13,  0.18, -0.06,  0.33, -0.09,  1.41,  0.46,  0.03,  0.48,  0.74,  0.26,  0.75
 400,  0.29, -0.04,  0.04,  0.47,  0.49, -0.33,  0.37,  0.14,  1.42, -0.01,  0.17,  0.13,  0.56,  0.55,  0.80,  0.33,  0.81,  0.56, -0.43,  0.34
 401,  1.18,  0.43,  0.17, -0.51,  0.54,  1.16, -0.15,  0.93, -0.67,  0.86,  0.10,  0.44,  0.34, -0.56, -0.04, -0.38,  0.80, -0.29,  0.43,  0.92
 402,  0.17,  0.38,  0.41,  0.56,  0.72,  0.78,  0.74,  0.45,  0.28,  0.64,  0.71,  0.49,  0.51,  0.51,  0.10,  0.33,  0.57,  1.13,  0.08, -0.35
 403, -0.09,  0.17,  0.27,  0.24,  0.44,  0.40,  0.99,  0.29,  1.05,  0.01,  1.07,  1.20,  0.16,  0.35,  0.29,  0.16,  0.67,  0.57,  0.56,  0.31
 404,  0.71,  0.36,  0.80,  0.64,  0.52,  0.60,  0.32,  0.98,  0.56,  0.49,  0.69,  0.65,  0.36,  0.47,  0.27,  0.90,  0.30, -0.02,  0.70, -0.09
 405, -0.06, -0.24,  0.62,  0.77,  1.24, -0.15,  0.17,  0.89,  1.32,  0.01, -0.38,  0.88,  1.18,  0.32, -0.46, -1.03,  0.30,  0.55, -0.64, -0.37
