 271,  0.32,  1.05,  0.29,  0.56,  0.83,  0.80,  0.40,  0.45, -0.20,  0.88,  0.62, -0.63,  1.11,  0.61,  0.21, -0.08, -0.01,  0.10,  0.40,  0.86
 272,  0.37,  0.36,  0.93,  0.25,  0.06,  0.77,  0.49,  0.80,  0.16,  0.22,  0.52,  0.85,  0.20,  0.41,  0.77,  0.62,  0.95,  0.50, -0.00,  0.43
 273, -0.50,  0.37,  0.62,  0.22,  0.84,  0.25,  0.55,  0.92,  0.37,  0.45,  0.30,  0.96,  0.18,  0.52,  0.46, -0.01,  0.56,  0.26,  0.30, -0.04
 274, -0.10,  0.50,  0.77,  0.09,  0.28,  0.52,  0.39,  0.57, -0.12,  0.37,  0.77,  0.79,  0.87,  0.63,  0.21,  0.56,  0.56,  0.10,  0.17,  0.15
 275,  0.65, -0.04, -0.10,  0.17,  0.59,  0.30,  0.07,  0.08,  0.39,  0.65,  0.47,  0.63,  0.70,  0.66,  0.43,  0.22, -0.02,  0.52,  0.40,  0.40
 276,  0.39,  0.28,  1.20,  0.12,  0.58,  0.35,  0.38,  0.47, -0.15,  0.33,  0.74,  0.26,  0.71,  0.97,  0.67,  0.35,  0.21,  1.07, -0.09,  0.22
 277,  0.47,  0.25, -0.05,  0.45,  0.54,  0.61,  0.60,  0.58,  0.18,  0.27,  0.02,  0.41,  0.33,  0.50,  0.21,  0.50,  0.30,  0.68,  0.52,  0.57
 278,  0.90, -0.07,  0.50,  0.77, -0.12,  0.26,  0.56,  0.53,  0.17,  0.23,  0.60,  0.42,  0.31,  0.37,  0.60,  0.29,  0.74, -0.03,  0.39,  0.35
 279,  0.77, -0.09,  0.91, -1.07,  0.97,  0.35,  0.17, -0.78,  0.92,  0.60,  1.13, -0.41,  0.93,  0.34,  0.38,  0.16,  0.03,  0.20,  1.36, -0.14
 280,  0.18, -0.46,  0.18,  0.16,  0.08,  1.82,  0.34,  0.22,  0.75,  0.90,  0.10,  0.59,  0.45,  0.80, -0.37,  0.34,  0.32,  0.64,  0.82,  0.50
 281,  0.16,  0.74,  0.47,  0.57,  0.90,  0.74,  0.42,  0.33,  0.18,  0.58,  0.44,  0.41,  0.62,  0.80,  0.14,  0.92,  0.65,  0.66,  0.26,  0.32
 282,  0.22,  0.37,  0.13,  0.07,  0.37,  0.62,  0.12,  0.22,  0.41,  0.62,  0.74,  0.79,  0.64,  1.02,  0.84,  0.53,  0.67,  0.10,  0.38,  0.56
 283,  0.33,  0.05,  0.35,  0.46,  0.37,  0.17,  0.14,  0.82,  0.90,  0.37,  0.54,  0.44,  0.55,  0.96,  0.06,  0.77,  0.31,  0.03,  0.82,  0.67
 284,  0.66,  0.35,  0.95,  0.18,  0.38,  0.45,  0.65,  0.69,  0.75,  0.14,  0.71,  0.16,  0.07,  0.52, -0.02,  0.13,  0.71,  0.25,  0.49,  0.24
 285,  0.43,  0.07,  0.24,  0.27,  0.39,  0.93,  0.31, -0.08, -0.08,  0.84,  0.37,  0.20,  0.31,  0.36,  0.48,  0.93,  0.19,  0.46,  0.51,  0.49
 286,  0.07,  0.95,  0.20,  1.04,  1.16,  0.17,  0.18,  0.68,  0.66,  0.49,  0.26, -0.41,  0.52,  1.01,  0.83,  0.13, -0.67,  0.58, -0.15,  0.91
 287,  0.33,  0.91,  0.87,  0.23,  0.39,  0.01,  0.16,  0.50,  0.05,  0.15,  0.33,  0.50,  0.03, -0.09,  0.50,  0.24,  0.65, -0.06,  0.71,  0.17
 288,  0.39, -0.01,  0.27,  0.34,  0.71,  0.57,  0.63,  0.36,  0.67,  1.25, -0.25,  0.54,  0.18,  0.88,  0.24, -0.39,  0.44,  0.75,  0.23,  0.35
 289,  0.19,  0.79,  0.55,  0.53,  0.62,  0.21,  0.10,  0.70,  0.89,  0.12, -0.01,  0.45,  0.76,  0.66,  0.57,  0.65,  0.01,  0.70,  0.31,  0.62
 290, -0.03, -0.08,  0.76,  0.84, -0.21,  0.36,  0.50,  0.09,  0.12,  1.06, -0.02,  0.09,  0.72,  1.11,  1.07,  0.37,  0.52,  0.04,  0.36, -0.05
 291, -0.02,  0.47,  0.73,  0.88,  0.77,  0.31,  0.52,  0.17,  0.02,  0.47,  0.30,  0.54,  0.23,  0.10, -0.01,  0.41,  0.68,  0.75,  0.79,  1.31
 292,  0.23,  0.17,  0.55,  0.19,  0.10,  0.46,  0.33,  0.10,  0.18,  0.83,  0.18,  1.23,  0.36,  0.38,  0.61,  0.32,  0.37,  0.60,  0.60,  0.96
 293,  0.17,  1.02,  0.68,  0.25,  0.63,  0.40, -0.41,  0.76,  0.81,  0.49,  0.57, -0.14, -0.13,  0.71, -0.26,  0.32,  0.07,  0.53,  0.47,  0.88
 294,  0.79,  0.57, -0.07,  0.11,  0.69,  0.41,  0.14,  0.24,  0.60,  0.32,  0.16,  0.67,  0.39,  0.43,  0.41,  0.84,  0.77,  0.24,  0.90,  0.18
 295, -0.11,  0.02,  0.89,  0.74,  0.28,  0.53,  0.12,  0.25,  0.95,  0.20,  0.71,  0.93,  0.46,  0.33,  0.33,  0.60,  0.19,  0.97,  0.54,  0.09
 296,  0.50,  0.47,  0.52,  0.03,  0.87, -0.02,  0.03, -0.05,  0.90,  0.58,  0.10,  1.18,  0.85,  0.69,  0.43, -0.27,  0.45, -0.19,  1.00,  0.54
 297,  0.77,  0.57,  0.53,  0.18,  0.45,  0.55,  0.52,  0.98,  0.03,  0.64,  0.61,  0.46,  0.32,  0.56,  0.42,  0.53,  0.19, -0.32,  0.29,  0.51
 298,  0.25,  0.31,  0.69, -0.21,  0.28, -0.08,  0.52,  0.68,  0.12,  0.42, -0.12,  0.37,  0.45,  0.44,  0.80,  0.26,  0.64,  0.33,  0.91,  0.25
 299,  0.94,  0.42, -0.18,  0.35,  0.63,  0.53,  0.76,  0.35,  0.30,  0.03,  0.71,  0.32,  0.57,  0.63,  0.41,  0.69,  0.06, -0.22,  0.45,  0.81
 300,  0.18,  0.85,  0.30,  0.23,  0.79,  0.18,  0.59,  0.89,  0.42,  0.54,  0.45,  0.81,  0.13,  0.43,  0.62,  0.53,  0.39,  0.67,  0.35,  0.06
 301,  1.19,  1.05, -0.10,  0.44,  0.24,  0.59,  0.98, -0.40, -0.01,  0.39, -0.22,  0.07,  0.38,  0.60,  0.63,  0.60,  0.11,  0.81, -0.13,  0.96
 302,  0.52,  0.32,  0.05, -0.03,  0.90,  0.61,  0.83,  0.09,  0.88,  0.68,  0.57,  0.54,  0.51, -0.04,  0.13,  0.38,  0.11,  0.43,  0.16,  0.74
 303,  0.85, -0.03,  0.28,  0.33,  0.39,  0.19,  0.23,  1.72,  0.20,  0.27,  0.97,  0.36,  0.15,  0.55,  0.47, -0.19,  0.26,  0.64,  0.42,  0.31
 304,  0.14,  0.33,  0.39,  0.40,  0.30,  0.48,  0.50,  0.54,  0.86,  0.66,  0.45,  0.40,  0.62,  0.16,  0.22,  0.72,  0.50,  0.49,  0.14,  0.38
 305,  0.35,  0.32,  0.55,  0.33,  0.16,  0.59, -0.16,  0.21,  0.61,  0.65,  0.30,  0.10, -0.21,  0.60,  0.48, -0.21,  0.34,  0.21,  1.24,  1.27
 306,  0.16,  0.46,  0.70,  0.48,  0.30,  0.72,  0.30,  0.43,  0.63,  0.18,  0.60, -0.29,  0.02, -0.66,  0.23,  0.51,  0.02,  0.39,  0.79,  1.09
 307,  0.14,  0.61,  0.09, -0.06,  0.77,  0.71,  0.33,  0.22,  0.05,  0.65,  0.08,  0.94,  1.35,  0.41,  0.45,  0.49,  1.05, -0.24,  0.25,  0.02
 308,  0.32, -0.04,  0.30,  0.90,  0.84,  0.51,  0.05,  0.64,  0.28,  0.76,  0.48,  0.07,  0.38,  0.05,  0.56,  0.50,  1.29, -0.02,  0.35,  0.39
 309,  0.26,  0.74,  0.04,  0.81,  0.73,  0.35,  0.81,  0.89,  0.84,  0.19,  0.82,  0.63,  0.15,  0.90,  0.09,  0.96,  0.25,  0.02,  0.22,  0.41
 310,  0.74,  0.42,  0.87,  0.34,  0.20,  0.67,  0.12,  0.20,  0.24,  0.27,  0.62,  0.51,  0.78,  0.63,  0.80,  0.12,  0.71,  0.30,  0.82,  0.43
 311, -0.12,  0.16,  0.41,  0.99, -0.36,  0.38,  0.91,  0.51, -0.51,  0.52,  0.32,  0.72,  0.74,  0.39,  0.92,  1.11,  0.70,  0.11, -0.06,  0.42
 312,  0.77,  0.62,  0.12,  0.64,  0.01,  1.18,  0.48,  0.86,  0.54,  0.62,  0.34,  0.58,  0.42,  0.30,  0.03,  0.33,  0.88,  0.15, -0.15,  0.82
 313,  0.85,  0.47, -0.06,  0.39,  0.28,  0.44,  0.49,  0.02,  1.28,  0.57,  0.28,  0.19,  0.17,  0.93,  0.42,  0.29,  0.84,  0.21,  0.14,  0.44
 314,  0.70,  0.71, -0.60, -0.51, -0.05,  0.31,  0.58,  0.78,  0.56,  0.93,  0.81,  1.03,  0.44,  0.10,  0.82,  0.20,  0.17,  0.04,  0.56,  0.58
 315, -0.04,  0.88,  0.10,  1.46,  0.06,  0.39,  0.47,  0.66,  0.63,  0.45,  0.44,  0.22,  0.54,  0.25,  0.15,  0.43,  0.00,  0.58, -0.09, -0.08
 316,  0.06, -0.23,  0.08,  0.18,  0.77,  0.19, -0.19,  0.60,  1.30,  0.83,  0.39,  0.62,  0.29,  0.45,  0.88,  0.84,  0.69, -0.27, -0.05,  0.63
 317,  0.15,  0.83,  0.08, -0.02,  0.87,  0.69,  0.24,  0.14,  0.73,  0.12,  0.83,  0.73,  0.26,  0.11,  0.40,  0.03,  0.79,  0.10,  0.35,  0.05
 318,  1.09, -0.00,  0.57,  0.67,  0.97, -0.08, -0.05,  0.86,  0.66,  0.28,  0.61,  0.73,  0.42,  0.44,  0.53,  0.97,  0.99,  0.21,  0.66, -0.09
 319,  0.74,  0.09,  0.80,  0.10,  0.21,  0.14,  0.40,  0.36,  0.38,  0.03,  0.55,  0.56,  0.79,  0.42,  0.13,  0.50, -0.15,  0.04,  0.89,  0.74
 320,  0.97,  0.41,  0.00, -0.01,  0.07,  0.79,  0.68,  0.12,  0.75,  0.59,  0.46,  0.03,  0.61,  0.14,  0.68,  0.75,  0.59,  1.55,  0.45,  0.37
 321,  0.42,  0.05,  1.02,  0.34, -0.21,  0.50, -0.21,  0.58,  0.32,  0.02,  0.25,  0.66,  0.52,  0.85,  0.20,  0.44,  0.83,  0.12,  0.33,  0.32
 322,  0.73,  0.64,  1.04,  0.69,  0.26,  0.36,  0.87,  0.36,  0.44,  0.26,  0.87,  0.22,  0.11,  0.83,  0.29,  0.71,  0.24,  0.64,  0.74,  0.98
 323,  1.37,  0.19,  0.51,  0.42,  0.53,  0.49,  0.51,  0.43,  0.21,  0.56,  0.54, -0.08,  0.54,  0.42,  0.41,  0.63,  0.52,  0.65,  0.01, -0.08
 324,  1.07,  0.48,  0.84,  0.28, -0.03,  0.62,  0.56,  0.37,  0.73,  0.33,  0.19,  0.56,  0.72,  1.07,  0.43,  0.49,  0.56,  1.12,  0.46,  0.94
 325,  0.04,  0.53,  0.32, -0.24,  0.46,  0.60,  0.34,  0.12, -0.21,  0.89,  0.82,  0.74,  0.46,  0.91,  0.03, -0.12, -0.18,  0.43,  1.08,  0.14
 326,  0.59,  0.71,  0.36,  0.79,  0.49,  0.81,  0.67, -0.22,  1.02,  1.71,  0.16,  0.42,  0.79, -0.27,  0.15,  0.56, -0.26,  0.48, -0.29, -0.39
 327, -0.04,  0.55,  1.04,  0.12,  0.42,  0.59,  0.47,  0.63,  0.95,  0.53,  0.30,  0.88, -0.11,  0.46,  0.44,  0.06,  0.52, -0.09, -0.44, -0.04
 328,  1.24,  1.19,  0.37, -0.91, -0.14,  0.64,  0.80,  0.69,  0.93,  0.35,  0.80,  0.28, -0.18,  0.57,  0.01, -0.05,  0.93,  0.80,  0.28, -0.28
 329,  0.70,  0.10, -0.08,  0.74, -0.23,  0.44,  0.37,  0.48,  0.45,  0.40,  0.43,  0.80, -0.03,  0.42,  0.42,  0.31,  0.24,  0.49,  0.09,  0.19
 330, -0.19,  0.41,  0.52,  0.61,  1.07,  0.69,  0.53,  0.14,  0.95,  0.51,  0.55,  1.21, -0.10,  0.74,  0.86, -0.03,  0.32,  1.11,  0.14,  0.25
 331,  0.73,  0.40,  0.17,  0.21,  1.27, -0.14,  0.56,  0.43,  0.67,  0.15,  1.25,  0.43,  0.35, -0.12,  0.82, -0.00, -0.19,  0.75, -0.55, -0.29
 332,  0.30,  0.07,  0.90,  0.42,  0.09, -0.03,  0.41,  0.14,  0.51,  0.77,  0.40,  0.47,  1.34,  0.19,  0.35,  0.52,  1.08,  0.39,  0.65,  0.03
 333,  0.13,  0.63,  0.65,  0.54,  0.52,  0.49,  0.27,  0.35,  0.03,  0.12,  0.83,  0.10,  0.87,  0.65,  0.01,  0.71,  0.75,  0.11,  0.75,  0.33
 334,  0.28,  0.17,  0.09, -0.43,  0.42,  0.61,  0.23,  0.25,  0.41,  0.83,  0.75,  0.44,  0.71,  0.51,  0.83,  0.28,  0.58,  0.88,  0.19,  0.15
 335,  0.16,  0.93,  0.91,  0.06,  0.66,  0.73,  0.50,  0.35,  0.38,  0.47,  0.44,  0.38,  0.87,  0.89,  0.57,  0.53,  0.02,  0.62,  0.24,  0.41
 336,  0.05,  0.31,  0.91,  0.55,  0.49,  0.25, -0.31,  0.67, -0.04,  0.56,  0.91, -0.09,  0.32,  0.98,  0.88,  0.33,  0.13,  0.20,  0.99, -0.15
 337,  0.19,  0.29,  0.11,  0.84,  0.39,  0.62,  0.80,  0.64,  0.07,  0.30,  1.07,  0.25,  1.00,  0.56,  0.07,  0.41,  0.91,  0.50,  0.77,  0.96
 338,  0.71,  0.43,  0.76,  0.21,  0.60,  0.46,  0.16,  0.15,  0.03,  1.20,  0.23,  0.28,  0.30,  0.74, -0.31, -0.15,  0.13,  0.80,  0.70,  0.74
 339,  0.01,  0.34,  0.92, -0.11,  0.65,  0.33,  0.20,  1.25,  0.63,  0.47,  0.52,  0.32,  0.73, -0.15,  0.28,  0.26,  0.10,  0.27,  1.18,  0.84
 340, -0.05,  1.22,  0.40, -0.28,  0.13,  0.49,  0.38,  0.14, -0.12,  0.48,  0.52,  0.41,  0.70,  0.65,  0.35,  0.75,  0.78,  0.38,  0.46,  0.75
 341,  0.89,  0.18,  0.68,  0.23,  0.80,  0.24,  0.12,  0.73,  0.52,  0.06,  0.44,  0.86,  0.28,  0.47,  0.91,  0.82,  0.84,  0.56,  0.68,  1.14
 342, -0.20, -0.10,  0.42,  0.43,  0.34, -0.33, -0.49,  0.84,  0.53,  0.56,  0.73,  0.37,  1.26,  1.38,  0.47, -0.69,  0.57,  0.40, -0.19,  0.75
 343,  0.37,  0.57,  0.24,  0.28,  1.03,  0.65,  1.13,  0.93,  1.10,  0.20,  0.54, -0.75,  0.42,  0.43,  0.27,  0.06,  0.39,  1.12, -0.12,  0.50
 344,  0.53,  0.06,  1.24, -0.11,  0.37,  0.69,  0.29,  0.68,  0.76,  0.07,  0.07,  0.56,  0.38,  0.96,  0.30,  0.75, -0.30,  0.92,  0.91, -0.12
 345,  0.71,  0.22, -0.06,  0.81, -0.09,  0.41,  0.61,  0.20,  0.37,  0.22,  0.21,  0.67,  0.70,  0.52, -0.16,  0.76,  0.41,  0.58,  0.29,  0.61
 346,  0.34,  0.13, -0.15,  0.11, -0.43,  0.06,  1.01,  0.39, -0.06,  0.66, -0.02,  0.05,  0.12,  0.69,  0.48,  0.91,  1.12,  1.09,  0.66, -0.30
 347,  1.07,  0.04, -0.44,  0.27,  0.01,  0.46,  0.50,  0.47, -0.12, -0.03,  0.65, -0.14,  1.29,  1.07,  1.18, -0.34,  0.34,  0.25,  0.66,  0.79
 348,  0.45,  0.69,  0.85,  0.70,  0.21,  0.29,  0.90,  0.97,  0.94,  0.61,  0.11,  0.07,  0.80,  0.21,  0.19,  0.66,  0.94,  0.80,  0.39,  0.39
 349,  0.75,  0.95,  0.70,  0.54, -0.19,  0.18,  0.44,  0.76,  0.30,  0.77,  0.15, -0.27,  0.77,  0.98,  0.62, -0.06,  0.32,  0.77,  0.07,  0.25
 350,  0.43,  0.43,  0.70,  0.39,  0.65,  0.33,  0.16,  0.28,  0.34,  0.46,  0.51,  0.62,  0.14,  0.68,  0.30,  0.33,  0.23,  0.11,  0.86,  0.61
 351,  0.01,  0.73,  0.34,  0.37,  0.22,  0.40,  1.06, -0.16,  0.36,  1.17,  0.88,  0.61,  0.46,  0.89, -0.02,  0.45,  0.16,  0.22,  0.20,  0.99
 352,  0.58,  1.08,  0.07, -0.23,  0.33,  0.83,  0.88, -0.01,  1.13,  0.89,  0.81,  0.30,  0.23, -0.08,  0.36, -0.34, -0.34,  0.50, -0.22, -0.18
 353,  0.86,  0.59,  0.08,  0.21,  0.68,  0.72,  0.18,  0.23,  0.12, -0.09,  0.28, -0.07,  0.53,  0.59,  0.26,  0.86,  0.42,  0.22,  0.62,  0.66
 354,  0.94,  0.36,  0.36,  0.55,  1.06,  1.01,  0.57,  0.48,  0.50,  0.96,  0.29,  0.35,  0.36,  0.23,  0.49, -0.14,  0.14, -0.32,  0.22, -0.21
 355,  0.80,  0.41,  0.15,  1.10,  0.68,  0.17,  0.43,  0.58,  0.66,  0.57,  0.56,  0.96,  0.89,  0.07,  0.81,  0.37,  0.49,  0.94,  0.31,  0.03
 356,  0.68,  0.54,  0.02,  0.52,  0.87,  0.45,  0.64,  0.35,  0.47,  0.58,  0.03,  0.74,  0.85,  0.72,  0.83,  0.28,  0.82,  0.48,  0.26,  0.85
 357,  0.57,  0.91,  1.02,  1.16,  0.33,  0.82, -0.07,  0.45,  0.67,  0.64,  0.34,  0.40,  0.55,  0.59,  0.16,  0.31,  0.95,  0.40,  0.28,  0.45
 358,  0.74,  0.10,  1.12, -0.01,  0.91, -0.19,  0.49,  1.04, -0.22,  0.13,  0.87,  0.52,  0.26,  0.10,  0.42,  0.33, -0.01,  0.03,  0.84,  0.18
 359,  0.66,  0.30,  0.44,  0.48,  0.54,  0.41,  0.06,  0.72,  0.58,  0.41,  0.46,  0.91,  0.18,  0.18,  0.09,  0.84,  0.18,  0.47,  0.14,  0.15
 360,  0.67,  1.06,  0.12, -0.05,  0.32,  0.07,  0.60, -0.18,  0.60,  0.45,  0.18, -0.02,  0.27,  0.01,  0.91,  0.56,  0.27,  0.12,  0.32,  0.95
 361,  0.55, -0.13,  0.51, -0.31,  0.23,  0.42,  0.65,  0.17,  0.53,  0.90, -0.17,  0.63,  0.61,  0.63,  0.36,  0.73,  0.72,  0.06,  0.31,  0.58
 362,  0.46,  0.34,  0.43,  0.01,  0.51,  0.22,  0.38, -0.41,  0.10,  0.04,  0.79,  0.39,  1.00,  0.77,  0.62,  0.66, -0.14,  0.99,  1.09,  0.57
 363,  1.55, -0.22,  0.37,  0.58,  0.39,  0.99,  0.97,  0.63,  0.93, -0.24,  0.55, -0.22, -0.33,  0.47,  0.23,  0.15,  0.13,  0.07,  0.43, -0.06
 364,  0.34,  0.35,  0.86,  0.81,  0.46,  0.94,  0.08,  0.25,  0.20,  0.51,  0.16,  0.94,  0.97,  0.29,  0.36,  0.81,  0.27,  0.73,  0.97,  0.41
 365,  0.66,  0.54,  0.86,  0.76,  0.26,  0.87,  0.10,  0.09,  0.04,  0.51,  0.27,  0.99,  1.11,  0.21,  0.36,  0.37,  0.18,  0.67, -0.15,  0.69
 366,  0.72,  0.31,  0.65,  0.61,  0.53,  0.31,  0.53,  0.26,  0.88,  0.85,  0.81,  0.75,  0.86,  0.41,  0.21,  0.92,  0.93,  0.60,  0.40,  0.04
 367,  0.54,  0.52,  0.36,  0.49,  0.28,  0.21, -0.21,  0.59,  0.81,  1.03, -0.04,  0.71,  0.26,  0.08,  1.07,  0.58,  0.39,  0.01,  0.11,  0.44
 368,  0.86,  1.01,  0.03,  0.02,  0.63,  0.31, -0.11,  0.45,  0.39, -0.04,  0.88,  0.71,  0.19, -0.30,  0.22,  0.09,  0.32,  0.43, -0.22,  0.19
 369,  0.69,  0.19,  0.58,  0.35,  0.33,  0.48,  0.92,  0.92,  0.47,  0.17,  0.28,  0.73,  0.94,  0.71,  0.39,  0.17,  1.03,  0.69,  0.27,  0.84
 370, -0.13,  0.78,  0.90,  0.01,  0.49,  1.17,  0.13,  0.22,  0.27,  0.10,  0.40,  0.84,  0.78,  0.51, -0.16,  0.33,  0.58,  0.27,  0.32,  0.19
 371,  0.87,  0.17,  0.49,  0.30,  0.17,  0.88,  0.30,  0.65,  0.70,  0.04,  0.31,  0.29,  0.03, -0.19,  0.76,  0.42,  0.59,  0.38,  0.78,  0.48
 372,  0.02,  0.30,  0.31,  0.28,  1.02,  0.91,  0.57,  1.04,  0.45,  1.08,  0.45,  0.59,  0.47,  0.28,  0.93,  0.46,  0.33, -0.18,  0.27,  0.04
 373,  0.56, -0.56,  0.11,  0.51,  0.91,  0.36, -0.18,  1.03,  0.47,  0.72,  0.85,  1.01,  0.08,  0.54,  0.09,  0.63,  0.71,  0.25, -0.10,  0.87
 374,  0.85,  0.08,  0.32,  1.04,  0.68,  1.25,  0.31, -0.78,  0.42, -0.47, -0.08,  0.71,  1.22, -0.06,  0.67,  0.67,  0.53, -0.21, -0.09,  0.66
 375,  0.26,  0.54,  0.15, -0.12,  0.60,  0.43,  1.27,  1.03,  0.54,  0.41,  0.65,  0.36,  0.41,  0.36,  0.59, -0.13,  0.19,  0.01,  0.17,  0.59
 376,  0.38,  0.18,  0.82,  0.59,  0.65,  0.70, -0.04, -0.01,  0.51, -0.05,  0.50,  0.83,  0.29,  0.17,  0.41,  0.41,  0.50,  0.90,  0.31, -0.22
 377,  0.75,  0.87, -0.10,  0.05,  0.65,  0.86, -0.12,  0.02,  1.07,  0.59, -0.03,  0.08,  0.30,  0.43,  0.08,  0.30,  0.43,  0.92,  0.75,  0.47
 378,  0.30,  0.45,  0.36,  0.74,  0.14,  0.47,  0.31,  0.04,  0.51,  0.29,  0.97,  0.23, -0.07,  1.04,  0.72,  0.90,  0.31, -0.09,  0.18, -0.01
 379,  0.32,  0.42,  0.82,  0.72,  0.50,  0.27,  0.42,  0.11,  0.69,  0.79,  0.32,  0.61,  0.72,  0.96,  0.61, -0.11,  0.07, -0.21,  0.20,  0.48
 380, -0.15,  0.77,  0.64,  0.75,  0.31,  0.92,  0.22,  0.27, -0.07,  0.04,  0.09,  0.89,  0.36,  0.49,  0.32,  0.36, -0.41,  0.78,  0.30, -0.24
 381,  0.31,  0.31,  0.93,  0.40,  0.49, -0.39,  0.91,  0.88, -0.06, -0.15,  0.09,  1.01,  0.45,  0.23,  0.64,  0.49,  0.57,  0.81,  0.53,  0.63
 382,  0.38,  0.85, -0.00,  0.39,  0.58,  0.58,  0.17,  0.59,  0.55,  0.59, -0.37,  0.94,  0.64, -0.16,  0.82,  0.25,  0.02, -0.46,  0.35,  0.80
 383,  0.24, -0.27,  0.56,  0.53,  0.20,  0.98,  0.30,  1.07,  0.46,  0.49,  0.83,  0.40,  0.06,  0.71,  0.87,  0.41,  0.52,  0.53,  0.03,  0.48
 384,  0.24,  0.48,  0.09,  0.07,  0.15,  0.65,  0.65,  0.42,  0.53,  0.75,  0.31,  0.23,  0.48,  0.87,  0.18,  0.38,  0.49,  0.72,  0.60,  0.75
 385,  0.15,  0.13,  1.35,  0.39, -0.03, -0.61,  1.07,  0.28,  0.12,  0.48,  0.62, -0.40,  0.35,  0.42, -0.14, -0.02,  0.83,  0.92, -0.07,  0.94
 386,  0.51,  0.91,  0.44,  0.40,  0.30, -0.01,  0.40,  0.22, -0.04,  0.17,  0.69,  0.66,  0.15, -0.07,  0.64,  0.08,  0.70, -0.00,  0.60,  0.45
 387, -0.29,  0.31, -0.37,  1.40,  0.46,  1.23,  0.61,  1.41,  0.90,  0.10, -0.16,  0.27,  0.36,  0.68, -0.60,  0.96,  0.44,  0.36,  0.17,  0.05
 388,  0.81,  0.46,  0.50,  0.43,  0.60,  1.20,  0.68,  0.55,  0.45,  0.11, -0.37,  0.92,  0.75,  0.81,  0.70,  0.73,  0.56,  0.36,  0.66,  0.10
 389, -0.32,  0.25,  0.24,  0.53,  0.38,  1.12,  0.14,  0.38,  0.14, -0.18,  0.29,  0.65,  1.17,  0.99, -0.21,  1.14,  0.47,  0.54,  0.21, -0.10
 390,  0.52, -0.04,  0.80,  0.74,  0.31,  0.63,  0.11,  0.35,  0.56,  0.72,  0.60, -0.12,  0.57,  0.59,  0.40,  0.75,  0.43,  0.92,  0.88,  0.82
 391,  0.74,  1.05,  1.01,  0.03,  0.13,  0.61,  0.12,  0.42,  1.26,  0.45,  0.19, -0.60, -0.01,  0.42,  0.39,  0.54,  0.87, -0.13,  0.78,  0.48
 392,  0.98,  0.31, -0.16,  0.58,  0.40,  0.09,  0.52,  0.50,  0.29,  0.43,  0.35,  0.60,  1.08,  0.84, -0.05,  1.02,  0.71,  0.68,  0.03,  0.30
 393,  0.18,  0.64,  0.19,  0.25,  1.15,  0.98,  1.50, -0.20,  0.52,  0.32,  0.41,  0.23,  0.49,  0.32,  0.03,  0.02,  0.20,  0.76,  0.60, -0.14
 394, -0.17,  0.99,  0.60,  0.46,  0.08,  0.80,  0.47,  0.63,  1.08,  0.08,  0.51,  0.38,  0.35,  0.12,  0.79,  0.28,  0.46,  0.82,  0.58,  0.08
 395,  0.77,  0.23,  0.55,  0.55,  0.99,  0.39,  0.81, -0.11,  0.20,  1.11,  0.85, -0.19,  0.02, -0.12,  0.77,  0.17, -0.00,  0.16, -0.10,  0.51
 396,  0.74,  0.66,  0.04,  0.33, -0.07,  0.76,  0.48,  0.14, -0.03,  0.40,  0.63, -0.02,  0.50,  0.53,  0.22,  0.76,  0.72,  0.16,  0.54,  0.74
 397,  0.40,  0.78,  0.69, -0.08, -0.07,  0.32,  0.66,  0.39,  0.46,  0.11,  0.68,  0.82,  0.63,  0.46,  0.43,  0.55,  0.47,  0.49,  0.15,  0.39
 398,  0.21, -0.13,  0.38,  0.20,  0.60,  0.15,  0.23,  0.33,  0.31,  0.60,  0.12,  0.99,  1.05,  0.40, -0.28,  0.93,  0.89, -0.21,  0.70,  0.49
 399,  0.02,  0.23,  0.10,  0.30, -0.38,  0.31,  0.63,  0.39,  0.48, -0.11,  0.58,  0.35,  0.46,  0.99, -0.04, -0.20,  0.50,  0.12,  1.01,  0.82
 400,  0.65,  0.54,  0.78,  0.49,  0.52,  0.19,  0.69,  0.87,  0.44,  0.20,  0.53,  0.09,  0.63,  0.15,  0.54,  0.48,  0.70,  0.51,  0.91,  0.33
 401, -0.04,  0.21,  0.10,  0.32,  0.22, -0.34,  0.49,  0.09,  1.04,  1.26, -0.54,  0.90,  0.87,  0.56,  0.08,  0.44,  0.09,  0.51,  0.35, -0.02
 402,  0.29,  0.57,  0.88,  0.37,  0.77,  0.89,  0.25, -0.03,  0.28,  0.91,  0.39,  0.58,  0.54,  0.13,  0.40,  0.52,  0.15, -0.13,  0.74,  0.29
 403,  1.51,  0.82,  1.01,  0.53, -0.18,  0.03,  0.83,  0.25, -0.01,  0.73,  0.61,  0.23,  0.27, -0.24,  0.16,  0.66,  0.24,  0.48,  0.73,  0.43
 404,  0.97,  0.78,  0.02,  0.37, -0.43,  0.93,  0.32,  0.31, -0.32,  0.58,  0.09,  0.86, -0.41,  0.23,  0.44,  0.72,  0.47, -0.25,  0.72,  0.61
 405,  1.17,  0.72, -1.48, -0.35,  0.30,  0.76,  0.53,  0.49,  0.06, -0.01,  0.72,  0.66, -0.03,  1.07,  0.21,  0.05,  0.11,  0.01, -0.21, -0.59
