 852,  0.75,  0.90,  0.39,  0.04,  0.63,  0.36,  0.17,  0.74,  0.19,  0.27,  0.07,  0.08,  0.35,  0.88,  0.22,  0.11,  0.52,  0.03,  0.18,  0.22
 853,  0.62,  0.84,  0.63,  0.02,  0.67,  0.18,  0.20,  0.95,  0.38,  0.90,  0.06,  0.40,  0.48,  0.41,  0.72,  0.14,  0.93,  0.56,  0.78,  0.61
 854,  0.17,  0.04,  0.42,  0.37, -0.22,  0.45,  0.40,  0.54,  0.48,  0.28,  0.12,  0.68,  0.43,  0.32,  0.86, -0.12, -0.08,  0.04,  0.70,  0.39
 855,  0.45,  0.25,  0.38,  0.27,  0.15,  0.34,  0.19,  0.91,  0.70,  0.58,  0.26,  0.61,  0.95,  0.06,  1.16,  0.47,  0.23,  0.67,  0.26,  0.52
 856, -0.34,  0.40,  0.60,  0.43,  0.88,  0.77,  0.18, -0.01,  0.83,  0.41,  0.14,  0.32,  0.50,  0.00,  0.17,  0.33,  1.02,  0.46,  0.50,  0.68
 857,  0.97,  0.70,  0.87,  0.89,  0.47,  0.37,  0.98,  0.30,  0.31,  0.81,  0.51,  0.18,  0.74,  0.60,  0.13,  0.29,  0.77,  0.17,  0.38,  0.07
 858,  0.30,  0.05, -0.16, -0.34,  0.30, -0.06,  0.36,  0.42,  0.23,  0.42,  0.24,  0.02,  0.18, -0.08, -0.03,  0.27,  0.57, -0.17,  0.07,  0.12
 859,  0.42,  0.11,  0.58,  0.31,  0.05,  0.25,  0.63,  0.46,  0.21,  0.17,  0.62,  0.75,  0.86,  0.97,  0.32,  0.81,  0.98,  0.51,  0.17,  0.65
 860,  0.21,  0.28,  0.40,  0.25,  0.19,  0.45,  0.16,  0.29,  0.01,  0.37,  0.12,  0.15,  0.37,  0.01,  0.42,  0.41,  0.07,  0.45,  0.22,  0.28
 861,  0.34,  0.42,  0.18,  0.25,  0.17,  0.28,  0.52,  0.29,  0.35,  0.64,  0.35,  0.45,  0.29,  0.37,  0.55,  0.51,  0.55,  0.51,  0.27,  0.24
 862, -0.11,  0.41,  0.05,  0.29,  0.38,  0.17,  0.08,  0.14, -0.13,  0.38,  0.33, -0.40,  0.50,  0.39,  0.24,  0.45, -0.01,  0.08,  0.24,  0.32
 863,  0.65,  0.64,  0.31,  0.53,  0.04,  0.42,  0.62,  0.23,  0.64,  0.22,  0.52,  0.85, -0.08,  0.51,  0.19, -0.11,  0.21,  0.62,  0.43,  0.83
 864,  0.75,  0.28,  0.17,  0.04,  0.42, -0.22,  0.90,  0.36,  0.73,  0.88,  0.67,  0.93,  0.11, -0.20,  0.29,  0.17,  0.43,  0.68,  0.29,  0.27
 865,  0.61,  0.41,  0.12,  0.74, -0.28,  0.41,  0.61,  0.65,  0.47,  0.30,  0.81,  0.47,  0.06,  0.48,  0.45,  1.16,  0.21, -0.06,  0.39,  0.37
 866,  0.54,  0.82, -0.01, -0.59,  0.70,  0.95,  1.10,  0.01,  0.07, -0.06,  0.34,  0.40,  0.72,  0.89,  0.85,  0.52, -0.04,  0.23,  0.03,  0.26
 867,  0.79,  0.78,  0.12,  0.46,  0.23,  0.68,  0.49,  0.38,  0.68,  0.47,  0.45,  0.23,  0.08,  0.44,  0.82,  0.17,  0.53,  0.29,  0.44,  0.41
 868, -0.06,  0.42,  0.15,  0.98,  0.40, -0.23,  0.03,  0.15,  0.49,  0.08,  0.17,  0.24,  0.41, -0.37, -0.17,  0.50,  0.29,  0.58,  0.33,  0.46
 869,  0.28,  0.85,  0.23,  0.41,  0.62,  0.47,  0.41,  0.81,  0.18,  0.34, -0.09,  0.45,  0.37,  0.40,  0.27,  0.48,  0.68,  0.10,  0.48, -0.19
 870,  0.56,  0.49,  0.55,  0.28,  0.61,  0.26,  0.65,  0.54,  0.36,  0.25,  0.22,  0.21, -0.03,  0.08,  0.22,  0.38,  0.57,  0.01,  0.76,  0.33
 871,  0.23,  0.61,  0.59,  0.15,  0.24,  0.03,  0.69,  0.11,  0.04,  0.09,  0.74,  0.22, -0.55,  0.25,  0.25,  0.16,  0.69, -0.03, -0.06,  0.50
 872,  0.49,  0.29,  0.33,  0.63,  0.20,  0.52,  0.14,  0.51,  0.57,  0.25,  0.41,  0.60,  0.75,  0.17,  0.02,  0.39,  0.55,  0.12,  0.37,  0.51
 873,  0.82,  0.74,  0.53, -0.37, -0.04,  0.78,  0.64,  0.41,  0.07, -0.46,  0.50,  0.22,  0.54,  0.28,  0.40,  0.52,  0.47,  0.25,  0.39,  0.57
 874,  0.05,  0.33,  0.46,  0.22, -0.22,  0.65,  0.19,  0.40,  0.67,  0.16,  0.34,  0.75,  0.55,  0.61,  0.24,  0.52,  0.69,  0.41,  0.65,  0.42
 875, -0.20,  0.13,  0.52,  0.21,  0.68,  0.52,  0.20, -0.07,  0.00,  0.97, -0.20,  0.37,  0.47, -0.48,  0.46,  0.49,  0.92,  0.31,  0.01,  1.32
 876,  0.26,  0.29,  0.22,  0.19,  0.01,  0.78,  0.53, -0.08,  0.30,  0.02,  0.85,  0.16, -0.04,  0.38, -0.08,  0.87,  0.68, -0.07,  0.78,  0.95
 877,  0.48,  0.69,  0.18, -0.07, -0.20,  0.14,  1.31,  0.51,  0.07,  0.42,  0.22,  0.48,  0.61,  0.44,  0.19, -0.16,  0.54,  0.18,  0.39, -0.00
 878, -0.46,  0.20,  0.43,  0.89,  0.53,  0.14,  0.66,  0.74, -0.24,  0.41,  0.57, -0.24, -0.03,  0.60,  0.79,  0.59,  0.06, -0.53, -0.13,  0.02
 879,  0.28,  0.25,  0.37, -0.17,  0.15,  0.52,  0.48,  0.75,  0.26,  1.07,  0.62,  0.59,  0.75,  0.14,  0.68,  0.26,  0.05,  0.75,  0.12,  0.15
 880,  0.65,  0.24,  1.14,  0.40,  0.21,  0.74,  0.82, -0.02,  0.19,  0.65,  0.54, -0.40,  0.02,  0.11,  0.23,  0.40,  0.62,  0.17,  0.45,  0.17
 881, -0.07,  0.26,  0.37,  0.50, -0.06,  0.81,  0.10, -0.56,  0.32, -0.06,  1.05,  0.07,  0.78,  0.24,  0.84,  0.60,  0.59, -0.13,  0.79,  0.53
 882,  0.62,  0.02,  0.07,  0.79,  0.70,  0.45,  0.21,  0.15,  0.22,  0.71,  0.18,  0.20,  0.21,  0.16,  0.21,  0.02,  0.65,  0.39,  0.30,  0.75
 883,  0.26,  0.18,  0.29,  0.13,  0.08,  0.36,  0.25,  0.29,  0.62,  0.36,  0.19,  0.54,  0.26,  0.16,  0.25,  0.31,  0.09,  0.34,  0.29,  0.35
 884,  0.74,  0.37,  0.73,  0.50,  0.71,  0.02,  0.43,  0.82,  0.48,  0.25,  0.95,  0.56,  0.54,  0.31,  0.61,  0.40,  0.06,  0.90,  0.36,  0.20
 885,  0.11,  0.27,  0.45,  0.26,  0.32,  0.61,  0.48, -0.29, -0.20,  0.55,  0.15,  0.10,  0.08,  0.20,  0.12, -0.12,  0.14,  0.41, -0.09,  0.28
 886,  0.27,  0.85, -0.05,  0.37,  0.11,  0.57,  0.47,  0.58,  0.19,  0.52,  0.88,  0.78,  0.19,  0.77,  0.26,  0.65,  0.38,  0.28,  0.46, -0.10
 887,  0.69, -0.23,  0.23,  0.65,  0.41,  0.28,  0.46, -0.07,  0.33,  1.76,  0.79,  0.42, -0.03,  0.34,  0.23,  0.16,  0.30,  0.43,  0.25,  0.08
 888,  0.53,  0.26,  0.09,  0.53,  0.85,  0.70,  0.42,  0.36,  0.79,  0.56,  0.23,  0.54,  0.59,  0.54,  0.05,  0.45,  0.06,  0.42,  0.53,  0.21
 889, -0.01,  0.47,  0.40,  0.43,  0.43,  0.09, -0.09,  0.38,  0.45,  0.58,  0.41,  0.48,  0.14,  0.17,  0.73,  0.21,  0.63,  0.74,  0.81, -0.00
 890,  0.19,  0.23, -0.36,  0.06,  0.19,  0.24,  0.34,  0.23,  0.17,  0.03,  0.72,  0.08,  0.28,  0.29,  0.21,  0.10,  0.13, -0.06,  0.07,  0.21
 891,  0.93,  0.36,  0.43,  0.60,  0.56,  0.10,  0.53,  0.30,  0.55,  0.87,  0.83,  0.87,  0.81,  0.72,  0.37,  0.92,  0.71,  0.94,  0.46,  0.73
 892,  0.20,  0.23,  0.60, -0.50,  0.17,  0.75,  0.33,  0.82, -0.10,  0.43,  0.52,  0.68,  0.29,  0.70,  0.37,  0.24,  0.27,  0.09,  0.28, -0.08
 893,  0.54,  0.05,  0.35,  0.07,  0.25,  0.26,  0.44,  0.49, -0.01,  0.19,  1.07,  0.90,  0.29,  0.47,  0.25,  0.03,  0.34,  0.26, -0.66, -0.05
 894,  0.07,  0.21,  0.35,  0.35,  0.05,  0.33,  0.24, -0.17, -0.02,  0.34, -0.25,  0.07, -0.07,  0.32,  0.27,  0.11,  0.27,  0.24, -0.01,  0.13
 895,  0.46,  0.23,  0.86,  1.02,  0.53,  0.33,  0.17, -0.27,  0.31, -0.00,  0.91,  0.08,  0.38,  0.39,  0.96,  0.25,  0.78,  0.01,  0.32,  0.59
 896,  0.65,  0.13,  0.46,  0.39,  0.36,  0.76,  0.37,  0.75,  0.54,  0.50,  0.01,  0.60,  0.09, -0.20,  0.79,  0.84,  0.07,  0.69,  0.22,  0.70
 897,  0.92,  0.51,  0.99,  0.34,  0.00,  0.13,  0.72,  0.47,  0.02,  0.96,  0.43,  0.27,  0.50,  0.57,  0.25,  0.59,  0.75,  0.83,  0.95,  0.47
 898,  0.11,  0.62,  1.20,  0.03,  0.65,  0.39,  0.83,  0.54,  0.33, -0.35, -0.21,  0.25,  0.09,  0.48,  0.37,  0.36,  0.25,  0.36, -0.40,  0.89
 899, -0.02,  0.34,  0.76,  0.29, -0.06,  0.03,  0.47,  0.57,  0.12,  0.55,  0.14,  0.37,  0.00,  0.99,  0.59,  0.03,  0.10,  0.62, -0.14,  0.93
 900,  0.06,  1.27,  0.27,  0.33,  1.14,  0.67,  0.28,  0.49,  0.36, -0.07,  0.27,  0.51,  0.49,  0.18,  0.16,  0.15,  0.43,  0.05,  0.83,  0.56
 901,  0.41,  0.09,  0.63, -0.08,  0.73,  0.79,  0.71,  0.02,  0.31,  0.23,  0.51, -0.31,  0.39, -0.14,  0.34,  0.38,  0.16,  0.56, -0.00,  0.27
 902, -0.15,  0.22,  1.23,  0.19,  0.44,  0.63,  0.26,  0.51, -0.03, -0.02,  0.63,  0.81,  0.55,  0.12,  0.34,  0.62,  1.00,  0.52,  0.11,  0.22
 903,  0.51,  0.18,  0.19,  0.56,  0.29,  0.53,  0.77,  0.30,  0.44,  0.61,  0.45,  0.41,  0.26,  0.61,  0.35,  0.28,  0.19,  0.43,  0.40,  0.28
 904,  0.14,  0.39, -0.08,  0.32, -0.02,  0.26,  0.10,  0.57,  0.07,  1.08,  0.19,  0.40, -0.05,  0.35,  0.43,  0.46,  0.56,  0.89,  0.48,  0.10
 905,  0.33,  0.39,  0.74,  0.45,  0.09,  0.39,  0.66, -0.17, -0.04,  0.36,  0.59,  0.39,  0.33,  0.51,  0.35,  0.02,  0.48,  0.67,  0.08,  0.20
 906,  0.90,  0.07,  0.02,  0.77,  0.18, -0.19,  0.96,  0.74,  0.58,  0.31, -0.33,  0.60, -0.07, -0.06,  0.70,  0.25,  0.12, -0.06,  0.27, -0.19
 907,  0.13,  0.28,  0.37,  0.24,  0.13,  0.46,  0.42,  0.32,  0.52,  0.56,  0.24,  0.24,  0.34,  0.55,  0.48,  0.49,  0.45,  0.36,  0.13,  0.51
 908, -0.14, -0.11,  0.04,  0.09,  0.30,  0.74,  0.31, -0.25,  0.03,  0.05,  0.20,  0.34, -0.35,  0.82,  0.36, -0.09,  0.19,  0.40,  0.31,  0.15
 909,  0.69,  0.55,  0.32,  0.16,  0.55,  0.51,  0.63,  0.49,  0.60,  0.21,  0.51,  0.13,  0.02,  0.57,  0.22,  0.29,  0.75,  0.42,  0.84,  0.31
 910,  0.01,  0.36,  0.86,  0.53,  0.37,  0.69,  0.03,  0.17,  0.47,  0.43,  0.52,  0.02,  0.85,  0.79,  0.09,  0.31,  0.14,  0.41,  0.57,  0.51
 911, -0.03,  0.08,  0.17,  0.54,  0.15,  0.46,  0.48,  0.22,  0.36,  0.35,  0.24,  0.36,  0.31,  0.50,  0.27,  0.07,  0.10,  0.21,  0.19,  0.17
 912,  0.18,  0.22,  0.55,  0.34,  0.15,  0.32,  0.29,  0.22,  0.07,  0.35,  0.29,  0.53,  0.41,  0.21,  0.34,  0.63,  0.27,  0.43,  0.38,  0.51
 913,  0.38,  0.35,  0.61,  0.68,  0.11,  0.58,  0.16,  0.26,  0.68,  0.63,  0.80,  0.24,  0.22,  0.46,  0.61,  0.60,  0.25,  0.28,  0.54,  0.50
 914,  0.43,  0.18,  0.54,  0.05,  0.04,  0.51,  0.36,  0.05,  0.49,  0.43,  0.60,  0.02,  0.27,  0.47,  0.09,  0.15,  0.28,  0.48,  0.35,  0.09
 915,  0.45,  0.02,  0.59,  0.62,  0.22,  0.51,  0.49,  0.59,  0.24,  0.64,  0.52,  0.65,  0.41,  0.51,  0.77,  0.30,  0.62,  0.45,  0.69,  0.43
 916,  0.40,  0.07,  0.56, -0.31,  0.19,  0.33,  0.53,  0.12,  0.34,  0.27,  0.04,  0.29,  0.63,  0.61, -0.00,  0.41,  0.31,  0.07,  0.73,  0.53
 917,  0.51,  0.31,  0.15,  0.24,  0.61,  0.36,  0.27,  0.74,  0.13,  0.20,  0.59,  0.32,  0.27,  0.44,  0.14,  0.22,  0.36,  0.26,  0.33,  0.30
 918,  0.74,  0.43,  0.81,  0.05,  0.21,  0.60,  0.64,  0.44,  0.93,  0.69,  0.78,  0.15,  0.83,  0.53,  0.62,  0.38,  0.85,  0.35,  0.50,  0.24
 919, -0.11,  0.49,  0.33,  0.82, -0.07,  0.26,  0.31, -0.03,  1.53,  0.89,  0.67, -0.28,  0.17,  1.04,  0.59,  0.04, -0.14,  1.44,  0.78, -0.03
 920,  0.37,  0.15,  0.58,  0.58,  0.41, -0.00,  0.53,  0.29,  0.40,  0.01,  0.25,  0.31,  0.51,  0.54,  0.35,  0.13,  0.30,  0.48,  0.36,  0.14
 921,  0.57,  0.69,  0.27,  0.73,  0.23,  0.95,  0.67,  0.44,  0.66,  0.89,  0.68, -0.40,  0.45,  0.07,  0.29,  0.61,  0.54,  0.84,  0.39,  0.57
 922,  0.75,  0.35,  0.24,  0.01,  0.55,  1.38,  0.32,  0.29,  1.34,  0.09,  0.37,  0.05,  0.52,  0.23, -0.31, -0.02,  0.50, -0.07,  0.75,  0.77
 923,  0.71,  0.48,  0.37,  0.72,  0.16, -0.11,  0.50,  0.56,  0.50,  0.34,  0.28,  0.45, -0.01,  0.27,  0.45,  0.71, -0.25,  0.22, -0.04,  0.57
 924,  0.49,  0.77, -0.62,  0.41,  0.32,  0.84,  0.39,  0.70, -0.12,  0.98,  0.87,  0.31,  0.17,  0.14,  0.07,  0.73,  0.29,  0.86, -0.18,  0.47
 925,  0.33,  0.62,  0.55,  0.14,  0.15,  0.28,  0.56,  0.09,  0.47,  0.20,  0.10,  0.15,  0.79,  0.67,  0.43, -0.07,  0.22,  0.37,  0.90,  0.09
 926,  0.03,  0.45, -0.44,  0.30,  0.69,  0.55,  0.75, -0.14,  0.36,  0.60,  0.56,  0.28,  0.09,  0.93,  0.67,  0.16,  0.58,  1.25, -0.18, -0.45
 927,  0.35,  0.49,  0.62,  0.25,  0.18,  0.58,  0.26,  0.51,  0.41,  0.48,  0.36,  0.14,  0.23,  0.21,  0.63,  0.21,  0.38,  0.60,  0.13,  0.30
 928,  0.03,  0.48, -0.15,  0.11,  1.36,  0.65,  0.42,  0.72,  0.05,  0.54,  0.19, -0.02,  0.57,  1.21,  0.10,  0.41, -0.08,  0.66,  0.55, -0.61
 929,  0.28,  0.25,  0.36,  0.35,  0.26,  0.15,  0.32,  0.49,  0.55,  0.37,  0.01, -0.11,  0.54,  0.46,  0.36, -0.08, -0.30,  0.02, -0.02,  0.28
 930,  0.12,  0.42, -0.00,  0.67,  0.92, -0.15,  0.41,  0.18, -0.04,  0.37,  0.72,  0.27,  0.50,  0.65,  1.07,  0.66, -0.12,  0.11, -0.47,  0.65
 931,  0.52,  0.16, -0.44,  0.37, -0.08,  0.40,  0.68,  0.87, -0.47,  0.31,  0.29,  0.50,  0.36,  0.55, -0.45,  0.62,  0.01,  0.10, -0.22,  0.61
 932,  0.77,  0.33,  0.73,  0.40,  0.51, -0.27, -0.03,  0.45,  0.06,  0.39,  0.71,  0.48, -0.09, -0.14,  0.02,  0.05,  0.69,  0.59, -0.04, -0.20
 933,  0.24,  0.33,  0.19,  0.05,  0.05,  0.09,  0.23,  0.18,  0.39,  0.44,  0.02,  0.57,  0.14,  0.39,  0.39, -0.12,  0.27,  0.14,  0.13,  0.46
 934,  0.90, -0.00,  0.29,  0.21,  0.07,  0.14,  0.15,  0.17,  0.49,  0.50,  1.11,  0.45,  0.13, -0.33,  0.47,  0.02,  0.34,  0.33,  0.57, -0.00
 935,  0.30,  0.36,  0.26,  0.36,  0.29,  0.07,  0.70,  0.28,  0.40,  0.24,  0.39,  0.32,  0.40,  0.26,  0.18,  0.15,  0.57,  0.19,  0.11,  0.44
 936,  0.68, -0.06,  0.48,  0.39,  0.04,  0.85,  1.20,  0.66,  0.44,  0.45,  0.58,  0.43,  0.52,  0.23,  0.07,  0.71,  0.08, -0.05,  0.54,  0.13
 937,  0.82,  0.22,  0.13, -0.49,  0.06,  0.33,  0.17,  0.85,  1.01,  0.19,  0.14,  0.47,  0.70,  0.46,  0.45,  0.69,  0.42, -0.10,  0.52,  0.36
 938,  1.15,  0.45,  0.41,  0.17,  0.30,  0.61,  0.10, -0.02,  0.46, -0.06,  0.09,  0.63,  0.35,  1.17,  0.29,  0.52, -0.23,  0.31,  0.25,  0.79
 939,  0.34,  0.35,  0.38,  0.35, -0.02,  0.26,  0.67,  0.48,  0.10,  0.74, -0.05,  0.12,  0.31,  0.40,  0.91,  0.31,  0.47,  0.44,  0.42,  0.44
 940,  0.22,  0.48,  0.18, -0.01,  0.15,  0.45,  0.56, -0.07, -0.01, -0.23,  0.18,  0.22,  0.67,  0.57,  0.52, -0.09,  0.33,  0.39,  0.70,  0.20
 941,  0.67,  0.78,  0.59,  0.30,  0.95,  0.73,  0.44,  0.04,  0.75, -0.20,  0.62,  0.85,  0.57, -0.08, -0.21,  0.15,  0.75, -0.50,  0.23,  0.56
 942,  0.14,  0.42,  0.47,  0.74,  0.34,  0.55,  0.26,  0.43,  0.43,  0.60, -0.01,  0.23,  0.59,  0.28,  0.48,  0.46,  0.11,  0.33,  0.58,  0.78
 943, -0.36,  0.14, -0.16,  0.53,  0.38,  0.34,  0.15,  0.53,  0.59,  0.56,  0.57,  0.26,  0.67,  0.43,  0.82,  0.08,  0.40, -0.09,  0.29,  0.36
 944,  0.04, -0.06,  0.28, -0.10,  0.45,  0.80,  0.56,  0.47,  0.96,  0.12,  0.27,  0.22,  0.19,  0.32,  0.96,  0.63,  0.47, -0.20, -0.43,  0.26
 945,  0.12,  0.19,  1.40,  0.35,  0.73, -0.25,  0.84,  0.91,  0.46,  0.24,  0.20,  0.04,  0.88, -0.30, -0.13,  0.58,  0.51,  0.65,  0.23,  0.11
 946,  0.14,  0.72,  0.64, -0.13, -0.09, -0.18,  0.44,  0.49,  0.35, -0.27,  0.18,  0.40,  0.64,  0.51,  0.69,  0.75,  0.57,  0.48,  0.58, -0.58
 947,  0.33,  0.70,  0.30,  0.20,  0.22,  0.50,  0.46,  0.45,  0.35,  0.33,  0.37,  0.48,  0.30,  0.77,  0.63,  0.58,  0.17,  0.46,  0.32,  0.03
 948,  0.12,  0.45, -0.04,  0.38, -0.16,  0.40,  0.39, -0.17,  0.41, -0.31,  0.77,  0.16,  0.76,  0.34, -0.07,  0.57, -0.41,  0.27,  0.03,  0.72
 949,  0.57,  0.30,  0.39, -0.51,  0.71,  0.60,  0.31,  0.23,  0.20,  0.74,  0.38,  0.24,  0.41,  0.98, -0.01, -0.01,  0.75,  0.22,  0.53,  0.35
 950,  0.19,  0.16,  0.50,  0.08,  0.38,  0.83,  0.60,  0.51,  0.35,  0.09,  0.26,  0.38,  0.19,  0.78, -0.13,  0.42,  0.89,  0.23,  0.85,  0.35
 951,  0.47,  0.18,  0.85, -0.29, -0.22, -0.06,  0.51,  0.80,  0.43,  0.48,  0.45,  0.33,  0.08,  0.12,  0.49,  0.43,  0.21,  0.23,  0.12,  0.39
 952, -0.02,  0.89,  0.06,  0.11,  0.32, -0.04,  0.24,  0.54,  0.71,  0.24,  0.25,  0.58,  0.28,  0.52,  0.70,  0.19,  0.61,  0.60,  0.31, -0.09
 953,  0.66,  0.37,  0.17,  0.65,  0.03,  0.94,  0.54,  0.67,  0.23,  0.42,  0.39,  0.38,  0.11, -0.29,  0.17,  0.08,  0.60, -0.28,  0.49,  0.81
 954, -0.06,  0.34,  0.76,  0.44,  0.61,  0.47,  0.02,  0.43,  0.06,  0.29,  0.52,  0.23,  0.64,  0.11,  0.31,  0.62,  0.72, -0.04, -0.06, -0.19
 955,  0.22,  0.44,  0.40, -0.16,  0.89,  1.24, -0.17,  0.02,  0.30,  1.13, -0.06, -0.22,  0.47, -0.05,  0.21,  0.69, -0.24,  0.53,  0.34,  0.20
 956,  0.56,  0.51,  0.30,  0.42,  0.14,  0.42,  0.20,  0.26,  0.45,  0.65,  0.32,  0.31,  0.33, -0.20,  0.91,  0.04,  0.32,  0.27,  0.39,  0.64
 957,  0.64,  0.19,  0.45,  0.81,  0.71,  0.91,  0.53,  0.27,  0.52,  0.75,  0.36,  0.35,  0.27,  0.06,  0.05,  0.90,  0.44,  0.01,  0.14,  0.95
 958,  0.48, -0.25,  0.05,  0.75, -0.03,  0.00,  0.40,  0.58,  0.55,  0.41,  0.37,  0.28,  0.57,  0.61,  0.26,  0.51,  0.46,  0.65,  0.27,  0.47
 959,  0.05,  0.30,  0.34,  0.12,  0.81,  0.53,  0.70, -0.03,  0.22,  0.67,  0.07,  0.29,  0.32, -0.07,  0.65,  0.19,  0.16,  0.33,  0.77,  0.24
 960,  0.29,  0.15,  0.51,  0.54,  0.49,  0.20,  0.41,  0.64,  0.75,  0.78,  0.12,  0.93,  0.36,  0.35,  0.51,  0.16,  0.21,  0.02,  0.61,  0.68
 961,  0.11,  0.37,  0.22,  0.93,  0.13,  0.02,  0.25,  0.30,  1.04,  0.64,  0.44,  0.42,  0.44,  0.72,  0.16,  0.66,  0.63,  0.29, -0.33,  0.67
 962,  0.68,  0.25,  0.38,  0.49,  0.31,  0.40,  0.37,  0.34,  0.35,  0.65, -0.03,  0.19,  0.22,  0.21,  0.05,  0.70,  0.45,  0.20,  0.55,  0.30
 963,  0.49,  0.34,  0.27,  0.22,  0.64,  0.89,  0.11,  0.59,  0.67,  0.54,  0.26,  0.54,  0.76,  0.46,  0.62,  0.26,  0.36,  0.16,  0.62,  0.13
 964,  0.14,  0.64,  0.26,  0.17,  0.44,  0.54,  0.14,  0.23,  0.47,  0.54,  0.19,  0.43,  0.62,  0.74,  0.61,  0.22,  0.47,  0.21,  0.26,  0.57
 965,  0.47,  0.10,  0.36, -0.04, -0.01,  0.56,  0.53,  0.22,  0.65,  0.42,  0.77,  0.33,  0.32,  0.25,  0.49,  0.48,  0.19,  0.60,  0.32,  0.30
 966,  0.53,  0.58,  0.74,  0.37,  0.14,  0.69,  0.74,  0.17,  0.45,  0.35,  0.01,  0.68,  0.50, -0.04,  0.72,  0.22,  0.01,  0.73,  0.41,  0.36
 967,  0.18,  0.14,  0.04,  0.59,  0.14,  0.02,  0.39,  0.50,  0.33,  0.32,  0.11,  0.43,  0.48,  0.39,  0.57,  0.55,  0.15,  0.33,  0.43,  0.05
 968,  0.36,  0.23,  0.53,  0.41,  0.15,  0.49,  0.53,  0.73,  0.54,  0.36, -0.01,  0.48,  0.45,  0.64,  0.35,  0.35,  0.27,  0.19,  0.15,  0.59
 969,  0.56,  0.42,  0.12,  0.96,  0.24, -0.28,  0.68,  0.41,  0.02,  0.86,  0.59,  0.05,  0.57,  0.35, -0.45,  0.66,  0.67,  0.31,  0.18,  0.92
 970,  0.58,  0.69,  0.56,  0.56,  0.61,  0.58,  0.48,  0.48,  0.48,  0.59,  0.30,  0.29,  0.55,  0.26,  0.36,  0.61,  0.46,  0.28,  0.37,  0.21
 971,  0.47,  0.21,  0.47,  0.16,  0.17, -0.04,  0.13,  0.74,  0.50,  0.76,  1.21, -0.38,  0.03,  0.40,  0.26,  0.42,  0.41,  0.34,  0.90,  0.77
 972,  0.66,  0.15,  0.38, -0.24, -0.15,  0.38,  0.52,  0.47,  0.57,  0.53,  0.28,  0.40,  0.89,  0.34,  0.49,  0.26,  0.03,  0.72,  0.43,  0.66
 973,  0.36,  0.33,  0.63,  0.48,  0.46,  0.22,  0.20,  0.50,  0.26,  0.41,  0.39,  0.88,  0.59,  0.30,  0.33,  0.25,  0.59,  0.05,  0.19,  0.37
 974,  0.47,  0.33,  0.52,  0.55,  0.28,  0.87,  0.54,  0.38,  0.37,  0.59,  1.00,  0.64,  0.15,  0.19,  0.63,  0.41,  0.35,  0.45,  0.32, -0.16
 975,  0.07,  0.10,  0.63,  0.75, -0.04,  0.40,  0.68,  0.33, -0.08, -0.44,  0.71,  0.34,  0.77,  0.22,  0.35,  0.30,  0.59,  0.73,  0.68,  0.45
 976, -0.10,  0.37,  0.21,  0.24,  0.12,  0.11,  0.10,  0.14,  0.36,  0.06, -0.03, -0.21,  0.12,  0.40,  0.12,  0.02,  0.29,  0.09,  0.30,  0.22
 977,  0.27,  0.02,  0.03,  0.33,  0.54,  0.24,  0.40,  0.22,  0.31,  0.15,  0.57,  0.18,  0.85, -0.14,  0.01,  0.19,  0.41,  0.32,  0.17,  0.22
 978,  0.71,  0.66, -0.08, -0.22,  0.53,  0.36,  0.67,  0.53,  0.06,  0.20,  0.29,  0.88,  0.02,  0.20, -0.26,  0.02, -0.03,  0.30,  0.42, -0.04
 979,  0.46,  0.51,  0.14,  0.77,  0.59,  0.62,  0.18,  0.48,  0.12, -0.29,  0.14,  0.02,  0.50,  0.43,  0.90,  0.13,  0.34,  0.32,  0.67,  0.70
 980,  0.41,  0.42,  0.50,  0.15,  0.18,  0.40,  0.33,  0.72,  0.65,  0.43,  0.69,  0.46,  0.26,  0.64,  0.66,  0.50,  0.27,  0.37,  0.37,  0.09
 981,  0.42,  0.09,  0.38,  0.11,  0.46,  0.30,  0.37,  0.34,  0.39,  0.29,  0.28,  0.46,  0.10,  0.37,  0.26,  0.49,  0.38,  0.50,  0.31,  0.33
 982,  0.09,  0.46,  0.48,  0.35,  0.29,  0.33,  0.30,  0.74,  0.20,  0.42,  0.53,  0.38,  0.65,  0.48,  0.49,  0.76,  0.60,  0.29, -0.17, -0.06
 983,  0.04,  0.21,  0.56,  0.45,  0.36,  0.52,  0.01,  0.39,  0.35,  0.04, -0.12, -0.06,  0.25,  0.26,  0.26,  0.36,  0.36,  0.29,  0.40,  0.45
 984,  0.27, -0.07,  0.53, -0.15,  0.55, -0.07,  0.39,  0.95,  0.13,  0.48,  0.78,  1.10,  0.52,  0.62,  0.55,  0.29, -0.19, -0.04, -0.28,  0.03
 985,  0.16, -0.05,  0.36,  0.31,  0.41,  0.62,  0.56,  0.07,  0.22,  0.03,  0.22,  0.16, -0.10,  0.14,  0.51,  0.52,  0.55,  0.56,  0.55,  0.54
 986,  0.30,  0.18,  0.74,  0.28,  0.27,  0.48,  0.63,  0.11,  0.46,  0.27,  0.03, -0.20,  0.10,  0.25,  0.09,  0.32,  0.02, -0.28,  0.10,  0.26
