 271,  0.25,  0.39,  0.20,  0.18,  0.53,  0.97, -0.49,  0.84,  0.43,  0.45,  0.43,  0.88,  0.56,  0.51,  0.50,  0.19,  0.54,  0.25,  1.04, -0.10
 272,  0.48,  0.09,  0.56,  0.38,  0.21,  0.44,  0.43,  0.51,  0.43,  0.22,  0.25,  0.00,  0.40,  0.45,  0.65,  0.49,  0.76,  0.33,  0.72,  0.44
 273,  0.62,  0.28,  0.32,  0.42,  0.42,  0.71,  0.24,  0.83,  0.77,  0.49,  0.10, -0.19,  0.25,  0.04,  0.51,  0.45,  0.27,  0.16,  0.33,  0.41
 274,  0.22,  0.64, -0.26,  0.44,  0.09,  0.70, -0.22,  0.17,  0.27,  0.24,  0.18,  0.28,  0.72,  0.56,  0.32,  0.02,  0.37,  0.46,  0.40,  0.28
 275,  0.14,  0.63,  0.21,  0.41,  0.77,  0.67,  0.48,  0.34,  0.26,  0.42,  0.38,  0.32,  0.62,  0.27,  0.22,  0.10,  0.07,  0.63,  0.45, -0.03
 276,  0.31,  0.84, -0.19,  0.97,  0.32,  0.68,  0.80,  0.40,  0.42,  0.60,  0.40, -0.14,  0.31,  0.28,  0.63,  0.70,  1.11,  0.70,  0.13,  0.18
 277,  0.09,  0.45,  0.58,  0.28,  0.63,  0.49,  0.04,  0.28,  0.37,  0.32, -0.06,  0.36,  0.46,  0.27,  0.04,  0.54,  0.36,  0.49,  0.44,  0.20
 278, -0.03,  0.48,  0.51,  0.18,  0.66,  0.20,  0.43,  0.23,  0.38,  0.48,  0.47,  0.25,  0.26,  0.29,  0.27,  0.12,  0.15,  0.12,  0.08,  0.24
 279,  0.30,  0.52,  0.69, -0.09,  0.59,  0.66,  0.98,  0.43,  0.28,  0.20,  0.25, -0.66,  1.26, -0.56, -0.33,  1.35, -0.63,  0.57,  0.08,  0.20
 280,  0.61,  0.76,  0.77, -0.03,  0.20,  0.49,  0.58,  1.40,  0.07, -0.23,  0.14, -0.29,  0.34,  1.56,  0.00,  0.26,  0.57,  0.53,  0.77,  0.42
 281,  0.59,  0.70,  0.50, -0.20,  0.37,  0.17,  0.50,  0.52,  0.02,  0.25,  0.65,  0.44,  0.69,  0.75,  0.43,  0.56,  0.51,  0.25, -0.01,  0.21
 282,  0.15,  0.22,  0.18,  0.39,  0.43,  0.09,  0.60,  0.20,  0.41,  0.62,  0.47,  0.25,  0.67,  0.27,  0.33,  0.51,  0.15,  0.22,  0.24,  0.63
 283,  0.33,  0.42,  0.28,  0.35,  0.52,  0.42,  0.05,  0.52,  0.37,  0.28,  0.21,  0.26,  0.50,  0.37,  0.12,  0.68,  0.84,  0.60, -0.17,  0.24
 284,  0.79,  0.46, -0.24,  0.34,  0.53,  0.27,  0.07,  0.06,  0.51,  0.37,  0.62,  0.40,  0.28,  0.58,  0.25,  0.38,  0.44,  0.06,  0.32,  0.37
 285, -0.00,  0.06,  0.30,  0.03,  0.18,  0.39,  0.47,  0.44,  0.47,  0.11,  0.37,  0.18,  0.20,  0.04,  0.60,  0.28,  0.45,  0.16,  0.64,  0.26
 286,  1.35,  0.40,  0.11,  0.87,  0.28,  0.35,  0.72,  1.56,  0.74,  0.77,  0.11,  0.37, -0.08,  0.02,  0.11,  0.28, -0.05,  0.42,  0.59, -0.48
 287,  0.35,  0.28,  0.09,  0.12,  0.42,  0.24,  0.08,  0.37, -0.08,  0.27,  0.36,  0.21,  0.29,  0.45,  0.09,  0.07,  0.48,  0.23,  0.15,  0.40
 288,  0.29,  0.54,  0.44,  0.37,  0.16,  0.34,  0.48,  0.47,  0.79,  0.29,  0.57,  0.62,  0.05,  0.00,  0.48,  0.63,  0.41,  0.34,  0.30,  0.38
 289,  0.46, -0.08,  0.48,  0.18,  0.12,  0.08,  0.65,  0.54,  0.18, -0.01,  0.28,  0.78,  0.76,  0.34,  0.54,  0.51,  0.21,  0.10,  0.42,  0.18
 290,  0.40,  0.90,  0.41,  0.43,  0.32,  0.28,  0.55, -0.14, -0.32,  0.47,  0.82,  0.54, -0.03,  0.55,  0.48,  0.03, -0.20,  0.57,  0.33,  0.70
 291,  0.32,  0.24,  0.29,  0.60, -0.09,  0.66,  0.24,  0.85,  0.82,  0.56,  0.50,  0.83,  0.41,  0.25,  0.72,  0.56,  0.76, -0.11,  0.49,  0.89
 292,  0.68,  0.69,  0.95,  0.74,  0.33,  0.74,  0.27,  0.69,  0.52,  0.58,  0.30, -0.19,  0.30,  0.25,  0.58, -0.28,  0.12,  0.97,  0.06,  0.41
 293,  0.40,  0.06,  0.76,  0.34,  0.05,  0.21,  0.30, -0.02,  1.21, -0.03,  0.75, -0.56,  0.70, -0.45,  0.06,  0.72,  0.54,  1.19,  0.67,  0.25
 294,  0.11,  0.81,  0.65,  0.63,  0.34,  0.47,  0.27,  0.24,  0.41,  0.45,  0.42,  0.52,  0.67,  0.58, -0.12,  0.44,  0.96, -0.06,  0.70,  0.45
 295,  0.40,  0.30,  0.36,  0.97,  0.40, -0.07,  0.83,  0.10,  0.55,  0.17,  0.67,  0.82,  0.66,  0.48,  0.08,  0.56,  0.39,  0.40,  0.34,  0.41
 296,  0.22,  0.41,  1.10,  0.97,  0.60,  0.61, -0.07,  0.29,  0.52,  0.50, -0.14,  0.56, -0.06, -0.29,  0.54,  1.05,  0.52,  0.40,  0.75,  1.15
 297,  0.78,  0.54,  0.19, -0.18,  0.56,  0.53,  0.76,  0.65,  0.10,  0.37,  0.27,  0.51,  0.67,  0.75, -0.00,  0.94,  0.57,  0.66, -0.04,  0.45
 298,  0.07,  0.48,  0.32, -0.03,  0.44,  0.41,  0.58,  0.88,  0.42,  0.18,  0.22,  0.35, -0.03,  0.11, -0.06,  0.68,  0.18,  0.63,  0.66,  0.55
 299,  0.32,  0.62, -0.08,  0.13,  0.13,  0.27,  0.68,  0.42, -0.04,  0.71,  0.61,  0.20,  0.62,  0.39,  0.25,  0.63,  0.38,  0.94,  0.54,  0.66
 300,  0.18,  0.30,  0.48,  0.15,  0.34,  0.53,  0.13,  0.35,  0.77,  0.38,  0.16,  0.59,  0.68,  0.35,  0.21,  0.75,  0.57,  0.59,  0.58,  0.92
 301,  0.52,  0.34,  0.13,  0.46,  0.05,  0.50,  1.49,  0.34, -0.20,  0.39,  0.83,  0.19,  0.73,  1.03,  0.03,  0.69, -0.25,  0.35,  0.89, -0.24
 302,  0.63,  0.13, -0.02,  0.41,  0.38,  0.03,  0.31,  0.25,  0.16,  0.31,  0.29,  0.32,  0.60,  0.37,  0.48,  0.44,  0.45,  0.03,  0.50, -0.07
 303,  0.83,  1.05,  0.31,  0.43,  0.47,  0.17,  0.11,  0.28,  0.54,  0.37,  0.45, -0.27,  0.12,  0.21, -0.21,  0.76,  0.44,  0.70,  0.99,  1.07
 304,  0.40,  0.45,  0.29,  0.30,  0.26,  0.13,  0.83,  0.45,  0.02,  0.43,  0.62,  0.35,  0.21,  0.25,  0.48,  0.34,  0.15,  0.18,  0.19,  0.23
 305,  0.63,  0.62,  1.23,  0.51, -0.42,  0.68,  0.32,  0.26,  0.98,  0.42, -0.13,  0.26,  0.32, -0.39,  0.43,  0.08,  0.13,  0.43,  0.32,  0.60
 306,  0.53,  0.50,  0.36,  0.48,  0.81,  0.35,  0.36,  0.13,  0.44,  0.25,  0.25,  0.12,  0.23, -0.54, -0.19,  0.57,  0.07,  0.35,  0.27,  0.01
 307,  0.70,  0.01,  0.26,  1.10,  0.95,  0.61, -0.09,  0.70,  0.18, -0.18,  0.10,  0.06,  0.27,  0.80, -0.22,  0.67,  0.51,  0.17,  0.05,  0.39
 308,  0.89,  0.05,  0.69,  0.60,  0.56,  0.62,  0.40, -0.20,  0.15,  1.01,  0.32,  0.83,  0.19,  0.17,  0.16, -0.09,  0.60,  0.65,  0.55,  0.60
 309,  0.21,  0.51,  0.81,  0.18,  0.70,  0.65,  0.90,  0.78,  0.77,  0.82,  0.74,  0.85,  0.78,  0.20,  0.23,  0.28,  0.73,  0.79,  0.92,  0.20
 310, -0.05,  0.79,  0.74,  0.37,  0.53,  0.43,  0.39,  0.44,  0.49,  0.34,  0.47,  0.68,  0.32,  0.26,  0.71,  0.60,  0.34,  0.61,  0.49,  0.22
 311,  0.40,  0.19, -0.05, -0.12,  1.10, -0.15, -0.01,  0.28,  1.06,  0.69,  0.66,  1.01, -0.17,  0.32,  0.38,  0.61, -0.04,  0.86,  0.10,  0.22
 312,  0.73,  0.32,  0.80,  0.28,  0.99,  0.14,  0.57,  0.68,  0.15, -0.06,  0.40,  0.96,  0.33, -0.01,  0.40, -0.07,  0.87,  0.64,  0.59,  0.86
 313, -0.08,  0.32,  0.41,  0.06,  0.16,  0.49,  0.47,  0.83,  0.59,  0.65,  0.43,  0.42,  0.32,  1.14,  0.88, -0.32,  0.59,  0.31,  0.14,  0.70
 314,  0.72,  0.33,  0.38,  0.78,  1.11,  0.11,  0.95,  0.87, -0.35,  0.65,  0.00,  0.76, -0.01, -0.18,  0.51, -0.36,  0.65,  1.19,  0.49, -0.41
 315,  0.30,  0.60,  0.88,  0.01, -0.06, -0.19,  0.31,  0.50,  0.64, -0.18,  0.45,  0.07,  0.08,  1.06,  0.39,  0.41,  0.84,  0.30,  0.21,  0.75
 316,  0.53,  0.56,  0.90,  0.25,  0.32,  0.15,  0.08,  0.51,  0.87,  0.13,  0.13,  0.75,  0.68,  0.34, -0.08,  0.36,  0.20,  0.74,  0.06,  0.22
 317,  0.08,  0.40,  0.69,  0.11,  0.36,  0.36,  0.28,  0.37,  0.14,  0.19,  0.25,  0.29,  0.34,  0.10,  0.13,  0.60,  0.30,  0.11,  0.31,  0.36
 318,  0.70,  0.95,  0.49,  0.32,  0.67,  0.05,  0.43,  0.88,  0.09,  0.06,  0.70,  0.65,  0.50,  0.01,  0.42,  0.41,  0.30,  1.03,  0.74,  0.58
 319,  0.32,  0.35,  0.52,  0.55,  0.24,  0.19,  0.32,  0.07,  0.27,  0.58,  0.44,  0.42,  0.36,  0.42,  0.22,  0.33,  0.23,  0.72,  0.29,  0.26
 320,  0.35,  0.16,  0.43,  0.86,  0.54,  0.10,  0.66,  0.67,  0.60,  1.11,  0.30,  0.03,  0.74,  0.82,  0.66, -0.24,  0.39,  0.53,  0.85,  0.26
 321,  0.78,  0.30,  0.51,  0.35,  0.90,  0.24,  0.26,  0.12,  1.10,  0.60,  0.18,  0.30,  0.07, -0.07, -0.16,  0.16,  0.27,  0.86,  0.14,  0.50
 322,  0.31,  0.48,  0.42,  0.36,  0.55,  0.10,  0.02,  0.43,  0.47,  0.10,  0.37,  0.65,  0.15,  0.36,  0.63,  0.40,  0.33,  0.76,  0.23,  0.89
 323, -0.15,  0.51,  0.70,  0.49,  0.11,  0.11,  0.22,  0.48,  0.67,  0.75,  0.62,  0.30,  0.52,  0.31,  0.57,  0.98,  0.65,  0.49,  0.15,  0.57
 324,  0.35,  0.83,  0.83,  0.42,  0.10,  0.37,  0.59,  0.60, -0.01,  0.29,  0.56,  0.49,  0.34,  0.91,  0.21,  0.51,  1.00,  0.83,  0.93,  0.47
 325, -0.04,  0.52,  0.08,  1.27,  0.38,  0.49, -0.16, -0.10,  0.84,  0.26,  0.32,  0.35,  0.19,  0.46,  0.56,  0.35, -0.49,  0.31,  0.29,  0.76
 326,  0.20,  0.24,  0.46,  0.07,  1.45,  0.27, -0.17,  0.74,  0.93,  0.64,  0.46,  0.27,  0.40,  0.75,  0.52,  0.33,  0.34,  0.07, -0.30,  0.26
 327,  0.39,  0.23,  1.08,  0.92,  0.84,  0.86, -0.37, -0.12,  0.54,  0.26,  0.30,  0.20,  0.69, -0.43,  0.69, -0.04,  0.51,  0.33,  0.08,  0.49
 328, -0.04,  0.12,  1.25,  0.32,  0.30, -0.23,  1.09,  0.18,  1.03, -0.10,  0.51, -0.12,  0.60,  0.55,  0.51,  0.94,  0.02,  0.62,  0.40,  0.16
 329,  0.44,  0.41,  0.55, -0.16,  0.59,  0.28,  0.70,  0.36,  0.62,  0.18,  0.32,  0.37,  0.26,  0.40,  0.39,  0.36,  0.22,  0.24,  0.46,  0.19
 330,  0.13,  0.26,  1.12,  0.99,  0.23,  0.70,  0.84,  0.49, -0.25,  0.52,  0.79,  0.77,  0.03, -0.26,  0.50,  1.02,  0.26,  1.24,  0.17,  0.45
 331,  0.02,  0.44, -0.27,  0.40,  0.11,  0.56,  0.54,  0.54,  0.62,  0.01,  1.16, -0.48,  0.35,  0.35,  0.93,  0.71,  0.10,  0.02, -0.04,  0.64
 332,  0.71,  0.44,  0.61,  0.22,  0.38,  0.59,  0.53, -0.14,  0.99,  0.70,  0.57,  0.07,  0.17,  0.71, -0.28,  0.65,  0.87,  0.66,  0.13,  0.35
 333,  0.61,  0.11,  0.01,  0.34,  0.31,  0.77,  0.96,  0.69,  0.04,  0.86,  0.80,  0.87,  0.37,  0.94,  0.11,  0.87,  0.46,  0.30,  0.21,  0.06
 334,  0.15,  0.69,  0.09,  0.40,  0.71,  0.46,  0.57,  0.43,  0.34,  0.50,  0.46,  0.29,  0.09, -0.72,  0.71,  0.69,  0.47,  0.40,  0.75,  0.47
 335,  0.15,  0.39,  0.69,  0.81,  0.26,  0.76,  0.39,  0.67,  0.20,  0.47,  0.18,  0.85,  0.16,  0.49,  0.16,  0.44,  0.20,  0.29,  0.28,  0.59
 336,  0.58,  0.44,  0.33,  0.29,  0.69,  0.80,  0.30,  0.10, -0.59,  0.62,  0.17,  0.27,  0.91,  0.61, -0.09,  0.83,  0.88,  0.66,  0.41,  0.03
 337,  0.47,  0.61,  0.27,  0.72,  0.24,  0.38,  0.16,  0.58,  0.33,  0.75,  0.01,  0.45,  0.50,  0.31,  0.75,  0.84,  0.57,  0.27,  0.52,  0.14
 338,  0.44,  0.11,  0.29,  0.33,  0.18,  1.15,  0.79,  0.62,  0.99,  0.30,  0.37,  0.21,  0.50,  0.93,  0.49,  0.50,  0.07,  0.11,  0.18,  0.64
 339,  0.73,  0.30,  0.36,  0.82,  0.11,  0.44,  0.84,  0.57,  0.31,  0.99,  0.85, -0.13, -0.27, -0.23,  0.93,  0.09,  0.53,  0.50,  0.51,  0.62
 340,  0.34,  0.28,  0.21,  0.57,  0.15, -0.34,  0.53,  0.38,  0.07,  0.86,  0.67,  0.22,  0.93,  0.36, -0.25,  0.59,  0.60,  0.46,  0.33,  0.59
 341,  0.28,  0.32,  0.19,  0.61, -0.04,  0.81,  0.27, -0.05,  0.66,  0.11,  1.05,  0.19,  0.50,  0.23,  0.76,  0.57,  0.47,  0.35,  0.82,  0.43
 342,  0.90,  0.23,  0.11,  1.17, -0.03,  0.02,  0.83,  1.17,  1.03,  0.69,  0.07, -0.25, -0.70,  0.09, -0.31,  0.29,  0.18, -0.20,  0.53,  0.43
 343,  1.07, -0.00,  0.52,  0.66,  0.33,  0.59,  0.08,  0.65,  1.04,  1.45,  0.40, -0.14,  1.08,  0.07,  0.68,  0.26,  0.48,  0.35, -0.15,  0.50
 344, -0.11,  0.72,  0.22,  0.73, -0.07,  0.60,  0.61,  0.06,  0.30,  0.04,  1.00, -0.31,  0.33,  0.33,  0.75,  1.26,  0.67,  0.55, -0.01,  0.65
 345,  0.65,  0.07,  0.86,  0.12, -0.03, -0.04,  0.30,  1.00,  0.84,  0.48,  0.66,  0.33,  0.65,  0.50,  0.42,  0.18,  0.28,  0.07,  0.24,  0.24
 346,  0.44, -0.52,  1.40,  0.70,  0.76,  0.40,  0.15,  0.17,  0.08,  0.81,  0.19,  0.28,  0.29,  0.84,  0.63,  0.54,  0.12,  0.08,  0.01, -0.41
 347,  0.96,  0.35,  0.87,  0.86,  0.47,  0.41,  0.15,  0.28,  0.13,  1.23, -0.20, -0.20,  0.13,  0.19,  0.93,  0.34,  1.01,  0.94,  0.88, -0.58
 348, -0.08,  0.08,  0.07, -0.06,  0.28,  0.30,  0.91,  0.75,  0.02,  0.56,  0.37,  0.25,  0.61,  0.77,  0.34, -0.23,  0.22,  0.11,  0.82,  0.36
 349,  0.53,  0.78,  0.17, -0.07,  0.81,  0.55,  0.58,  0.29,  0.04,  0.18,  0.07,  0.27, -0.12,  0.07,  0.48,  0.31,  0.96,  0.55,  0.35,  0.67
 350,  0.28,  0.37,  0.44,  0.40,  0.35,  0.18,  0.15,  0.69,  0.82,  0.50,  0.22,  0.80,  0.26,  0.18,  0.59,  0.56,  0.54,  0.33,  0.36,  0.39
 351,  0.44,  0.28,  0.95,  0.12,  0.82,  0.41,  0.81,  0.41,  0.48, -0.16, -0.09,  0.21,  0.25,  0.80,  0.46,  0.23,  0.19,  0.71,  0.08,  0.89
 352,  0.32,  0.15,  0.97,  0.36,  0.52,  0.35, -0.21, -0.35,  0.01,  0.33,  0.63,  0.22,  0.28, -0.20,  0.42,  0.21, -0.03,  0.22,  0.76,  0.10
 353,  0.31,  0.43,  0.72,  0.63,  0.14,  0.37, -0.06,  0.35, -0.16,  0.76,  0.29,  0.42,  0.41,  0.38,  0.16,  0.33,  0.73,  0.48,  0.34,  0.10
 354,  1.18, -0.14,  0.90,  0.48,  0.24,  0.60,  0.39,  0.21,  0.98,  0.61,  0.49,  0.35, -0.48,  0.01,  0.30,  0.60, -0.13,  0.10,  0.03,  0.82
 355,  0.64,  0.53,  0.53,  0.13,  0.10,  0.42,  0.35,  0.77,  0.73,  0.79,  0.25,  0.84,  0.56,  0.56,  0.36,  0.30,  0.71,  0.28,  0.74,  0.44
 356,  0.49,  0.19,  0.45,  0.54,  0.28,  0.32,  0.46,  0.59,  0.63,  0.17,  0.28,  0.28,  0.42,  0.79,  0.19,  0.43,  0.46,  0.10,  0.48,  0.22
 357,  0.46,  0.34,  0.65, -0.19,  0.33,  0.40,  0.33,  0.80,  0.46,  0.26,  0.70,  0.86,  0.56,  0.81,  1.02,  0.60,  0.08,  0.15,  0.44,  0.61
 358,  0.37, -0.02,  0.47,  0.21,  0.85,  0.36,  0.33,  0.62,  0.05,  0.31,  0.71,  0.31,  0.04,  0.10,  0.42,  0.36,  0.26,  0.63,  0.86,  1.17
 359,  0.09,  0.40,  0.53,  0.40,  0.56,  0.57,  0.22,  0.60,  0.62,  0.27,  0.60,  0.19,  0.56,  0.51,  0.16,  0.06,  0.41,  0.32,  0.32,  0.17
 360, -0.22,  0.32,  0.42,  0.12,  0.17,  0.90,  0.36,  0.34,  0.80,  0.61,  0.06,  0.34,  0.30,  0.25,  0.31, -0.16,  0.15,  0.93,  0.24,  0.97
 361,  0.15,  0.67,  0.18,  0.68,  0.21,  0.52, -0.09,  0.26,  0.65,  0.68,  0.46,  0.09,  0.19,  0.57, -0.12,  0.42,  0.46,  0.45,  0.66,  0.15
 362,  0.66,  0.48, -0.08,  0.12,  0.34,  0.48,  0.53,  0.48,  0.38,  1.32,  0.51,  0.75,  1.05,  0.04,  0.54, -0.22,  0.11,  0.48,  0.06,  0.34
 363,  0.52, -0.19,  1.59, -0.16,  0.35,  0.42,  0.68,  1.14,  0.29,  0.37,  0.53, -0.09,  0.41,  0.75,  0.03,  0.07,  0.13,  0.13,  0.18,  0.50
 364,  0.25,  0.58,  0.36,  0.38,  0.23,  0.58,  0.41,  0.32,  0.13,  0.51,  0.79,  0.37, -0.05,  0.60,  0.77,  0.44,  0.35,  0.73,  0.00,  0.39
 365,  0.97,  0.38,  0.25, -0.09, -0.10,  0.10,  0.18,  0.31,  0.12,  0.67, -0.09,  0.66,  0.12,  0.48,  0.21,  0.06,  0.42,  0.35,  0.77,  0.32
 366,  0.04,  0.75,  0.16,  0.25,  0.32,  0.56,  0.27,  0.47,  0.33,  0.10,  0.92,  0.11,  0.52,  0.55,  0.68,  0.35,  0.88,  0.12,  0.33,  0.12
 367,  0.88,  0.11,  0.69,  0.35,  0.35,  0.79,  0.58, -0.04,  0.01,  0.57,  0.48,  0.03,  0.46,  0.24,  1.11,  0.43,  0.07,  0.85,  0.71,  0.29
 368,  0.51,  0.50, -0.04,  0.30,  0.52,  0.13,  0.08,  0.41, -0.01,  0.27,  0.28,  0.80,  0.51,  0.09,  0.33,  0.07,  0.30,  0.57,  0.73,  0.35
 369,  0.33,  0.07,  0.14,  0.66,  0.47,  0.20,  0.64,  0.14,  0.61,  0.84,  0.24,  0.13,  0.18,  0.13,  0.70,  0.48,  0.55,  0.44,  0.32,  0.63
 370,  0.46,  0.13,  0.86,  0.71,  1.04,  0.57,  0.37,  0.57,  0.10, -0.28,  0.47,  1.13,  0.60,  0.17,  0.24,  0.23,  0.21,  0.46,  0.39,  0.42
 371,  0.53,  0.51,  0.50,  0.59,  0.58,  0.27,  0.42,  0.09,  0.43,  0.48,  0.22,  1.09,  0.34,  0.11,  0.25,  0.25,  0.72,  0.47,  0.44,  0.42
 372,  0.42,  0.48,  0.21,  0.52,  0.67,  0.54, -0.16,  0.46,  0.27,  0.01,  0.57,  0.47,  0.74,  0.36,  0.30,  0.44,  1.18,  0.28,  0.69,  0.37
 373,  0.38,  0.96,  0.22, -0.11,  0.60, -0.24,  0.56,  0.14,  0.47,  0.69,  0.50,  1.06,  0.62,  0.19, -0.20,  0.48,  0.27,  0.29,  0.26,  1.10
 374,  0.40,  0.33,  0.63,  0.40, -0.24,  1.14,  0.46,  0.39,  0.15, -0.17,  0.45,  1.63,  0.71, -0.47,  0.09,  0.16,  0.68,  0.06,  1.03, -0.34
 375,  0.44,  0.78, -0.18,  0.34,  0.16,  0.61, -0.05,  0.19,  0.31,  0.28,  0.48,  0.42,  0.64,  0.51,  0.35,  0.36,  0.42,  0.36,  0.55,  0.15
 376,  0.48,  0.29,  0.32,  0.10,  0.18,  0.21,  0.70,  0.39,  0.48,  0.37,  0.54,  0.27,  0.25,  0.25,  0.42,  0.36,  0.09,  0.32,  0.22,  0.28
 377,  0.37,  0.55,  0.76,  0.89,  0.54,  0.23,  0.13,  0.04, -0.02,  0.20,  0.77,  0.57, -0.35,  0.46, -0.47,  0.30,  0.48,  0.19,  0.91,  0.33
 378,  0.03,  1.28,  0.67,  0.44,  0.66,  0.62, -0.06,  0.46,  0.03,  0.03, -0.05,  0.63,  0.70,  0.49,  0.72,  0.16,  0.11,  0.51,  0.46,  0.18
 379,  1.01,  0.01,  0.30,  0.34,  0.47,  0.53,  0.66,  0.33,  0.15,  0.43, -0.01,  0.22,  0.60,  0.23,  0.50,  0.55,  0.29,  1.01,  0.59,  0.59
 380,  0.82,  0.22,  0.70, -0.49,  0.49, -0.10,  0.27, -0.55,  1.02,  0.22,  0.43,  0.35,  0.07,  0.51,  0.69,  0.59,  0.67,  0.63, -0.01,  0.21
 381,  0.33,  0.10,  0.50,  0.38, -0.09,  0.09,  0.24,  0.27,  1.09,  1.15,  0.08,  0.68,  0.91,  0.62,  1.02, -0.01,  0.62,  0.57, -0.15,  0.92
 382,  0.51,  0.34,  0.36,  0.31,  0.13,  0.81,  0.46,  0.44,  0.08,  0.50,  0.40,  0.20,  0.74,  0.47, -0.69,  0.31,  0.63,  0.28,  0.31,  0.43
 383,  0.93,  0.80,  0.18,  0.35,  0.38,  0.40,  0.31,  0.47,  0.19,  1.19,  0.16,  0.56,  0.66,  0.46,  0.73,  0.28,  0.73, -0.18,  0.42,  0.43
 384,  0.42,  0.52,  0.27,  0.40,  0.55,  0.15,  0.36,  0.18,  0.58,  0.32,  0.12,  0.34,  0.28,  0.43,  0.50,  0.07,  0.46,  0.59,  0.70,  0.44
 385,  0.22, -0.38, -0.04,  0.55, -0.27,  0.92,  0.16,  0.78,  1.05,  0.31,  0.57,  0.02,  0.03,  0.96,  0.29, -0.06,  0.24,  0.07,  0.20,  0.87
 386,  0.44,  0.35,  0.31,  0.36,  0.57,  0.19,  0.42,  0.12,  0.18,  0.16,  0.35, -0.07,  0.33,  0.18,  0.48,  0.46,  0.41,  0.17,  0.48,  0.34
 387,  0.58, -0.03, -0.29,  0.07,  0.75, -0.40, -0.09, -0.27,  0.29,  1.28,  0.73, -0.09,  0.49,  0.45,  0.65,  1.00,  0.34,  1.03,  0.63,  0.70
 388,  0.81,  0.51,  0.27,  0.55,  0.48,  0.56,  0.40,  0.46,  0.06,  0.51,  0.48,  0.61,  0.44,  0.30,  0.68,  0.39,  0.88,  0.52,  0.86,  0.46
 389,  1.26,  0.41, -0.10,  0.45, -0.01,  1.21,  1.13,  0.43,  0.31,  0.60,  0.09,  0.13, -0.08,  0.55, -0.03,  0.38, -0.20,  0.39, -0.18,  0.84
 390,  0.35,  0.19,  0.10,  0.15,  0.46,  0.25,  0.35,  0.53,  0.29,  0.50,  0.01,  0.64,  0.08,  0.63,  0.17,  0.04,  0.19,  0.08,  0.07,  0.45
 391,  1.26, -0.24, -0.58,  0.38,  0.76, -0.11, -0.34,  0.63,  0.94,  0.88,  0.14,  0.52,  0.27,  0.18,  0.47,  0.49,  0.86,  0.27,  0.39,  0.62
 392,  0.07,  0.49,  1.05,  0.43,  0.24,  0.23,  0.63,  0.81,  0.98,  0.71,  0.47,  0.22,  0.23,  0.66,  0.35, -0.17, -0.01,  0.17,  0.60,  1.04
 393,  0.81,  0.71,  0.13,  0.99,  0.91,  0.54, -0.29,  0.28,  0.17,  0.50,  1.12,  0.39,  0.56,  0.27,  0.34,  0.06, -0.18,  0.29, -0.03,  0.65
 394,  0.32,  0.24,  1.19,  0.62,  1.00,  0.55,  0.36,  0.35, -0.04,  0.32, -0.02,  0.47,  0.88,  0.26,  0.34,  0.55,  0.41,  0.72,  0.85,  0.43
 395,  0.08,  1.02,  0.37,  0.30,  0.53,  0.30,  0.72, -0.23,  0.36,  0.37,  0.16,  0.10,  0.09,  0.45,  0.61,  0.78,  0.08,  0.84,  0.15,  0.73
 396,  0.35,  0.24,  0.15,  0.56,  0.17,  0.46,  0.86,  0.47, -0.05,  0.29,  0.80,  0.34,  0.29,  0.58,  0.77,  0.26,  0.42,  0.02,  0.51, -0.10
 397,  0.39,  0.88,  0.63,  0.37,  1.05,  0.15,  0.35,  0.15,  0.93,  0.63,  0.48,  0.15,  0.82, -0.23,  0.11,  0.13,  0.19,  0.49,  0.50,  0.72
 398,  0.09,  0.63,  0.55,  0.44,  0.41,  0.55, -0.34,  1.05,  0.40,  0.69,  0.56, -0.14,  0.69,  0.66, -0.68,  0.66,  0.20,  1.06,  0.63,  0.15
 399,  0.87,  0.14,  0.74,  0.49,  0.28,  0.12,  0.42, -0.23, -0.07,  0.92,  0.24,  0.21, -0.25,  0.39,  0.06,  1.06,  0.95, -0.15,  0.43,  0.28
 400,  0.43,  0.56,  0.51,  0.41,  0.23,  0.58,  0.57,  0.70,  0.20,  0.43,  0.49,  0.43,  0.39,  0.67,  0.49,  0.45,  0.58,  0.25,  0.13,  0.10
 401,  0.09,  0.73,  0.12,  0.07,  1.15,  0.24,  0.56,  0.42,  0.58,  0.40,  0.12, -0.25,  0.88, -0.27, -0.20,  0.41,  0.52,  0.57,  0.61,  0.05
 402,  0.55,  0.20,  0.03,  0.43,  0.98,  0.65,  0.26,  0.28,  0.51,  0.11,  1.02,  0.47,  0.48,  0.15,  0.66,  0.87,  0.04,  0.35,  0.50,  0.18
 403,  0.57,  0.93,  0.28,  0.53,  0.40, -0.03,  0.28,  0.65,  0.30, -0.08,  0.26,  0.84,  0.22,  0.78,  0.18,  0.76,  0.73,  0.83, -0.02,  0.36
 404,  0.98,  0.35,  0.19,  0.08,  0.18,  0.37, -0.03, -0.08,  0.34, -0.09,  0.03,  0.33,  0.23,  0.88,  0.14,  0.40, -0.21,  0.19,  0.09,  0.60
 405, -0.29,  0.12,  1.21,  0.08,  0.43,  0.34, -0.25,  0.55, -0.29, -0.12,  1.23,  0.18,  0.75, -0.27,  0.50,  0.55,  0.84, -0.50, -0.15, -0.32
